arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,2.000000000000000000e+01,5.000000000000000000e-01,3.073179999999999801e-01,2.871657010000000128e+02,3.239947750008805542e+03,2.742093036286006736e+03,1.536609999999999920e-01
2.999999999999999889e-01,2.000000000000000000e+01,5.999999999999999778e-01,3.482919999999999905e-01,2.932867390000000114e+02,3.341746187962512977e+03,2.777513088034813336e+03,1.688439999999999941e-01
2.999999999999999889e-01,2.000000000000000000e+01,6.999999999999999556e-01,3.713650000000000007e-01,2.970118360000000166e+02,3.406622071308999693e+03,2.805010273140163008e+03,1.766010000000000080e-01
2.999999999999999889e-01,2.000000000000000000e+01,8.000000000000000444e-01,3.836530000000000218e-01,2.998627589999999827e+02,3.448515938206363899e+03,2.826997835961830333e+03,1.802279999999999993e-01
2.999999999999999889e-01,2.000000000000000000e+01,9.000000000000000222e-01,3.917430000000000079e-01,3.017649400000000242e+02,3.479402625568677195e+03,2.844779260435370816e+03,1.823940000000000006e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.000000000000000000e+00,3.968400000000000261e-01,3.030027039999999943e+02,3.496889811326425388e+03,2.854008794122302788e+03,1.838440000000000074e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.100000000000000089e+00,4.004030000000000089e-01,3.039214150000000245e+02,3.496472345456699713e+03,2.847820096938330153e+03,1.855159999999999865e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.199999999999999956e+00,4.031379999999999963e-01,3.046207170000000133e+02,3.496245068074937080e+03,2.843160724759442019e+03,1.867959999999999898e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.300000000000000044e+00,4.046460000000000057e-01,3.051952170000000137e+02,3.496416328094587243e+03,2.840889248379591663e+03,1.874850000000000128e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.399999999999999911e+00,4.060719999999999885e-01,3.055827550000000201e+02,3.496364629481176507e+03,2.838527216885001508e+03,1.881490000000000107e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.500000000000000000e+00,4.074610000000000176e-01,3.059694319999999834e+02,3.496337290056419988e+03,2.836251211707279708e+03,1.887939999999999896e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.600000000000000089e+00,4.078550000000000231e-01,3.061875830000000178e+02,3.496493656548168019e+03,2.835767975549848416e+03,1.889679999999999971e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.699999999999999956e+00,4.086759999999999837e-01,3.064390260000000126e+02,3.496511081596938311e+03,2.834455616636234481e+03,1.893469999999999875e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.800000000000000044e+00,4.095429999999999904e-01,3.066616139999999859e+02,3.496499581655134989e+03,2.833039827942660850e+03,1.897500000000000020e-01
2.999999999999999889e-01,2.000000000000000000e+01,1.899999999999999911e+00,4.099740000000000051e-01,3.068599540000000161e+02,3.496675697653590305e+03,2.832518131750500743e+03,1.899399999999999977e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770683e+03,1.406357881500953454e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.100000000000000000e+01,2.000000000000000111e-01,4.141800000000000342e-02,2.409846489999999903e+02,2.365671186681841391e+03,2.298574082244564579e+03,2.836299999999999932e-02
2.999999999999999889e-01,2.100000000000000000e+01,2.999999999999999889e-01,1.356169999999999876e-01,2.664226140000000100e+02,2.823535854960558481e+03,2.603835952679266484e+03,7.781000000000000416e-02
2.999999999999999889e-01,2.100000000000000000e+01,4.000000000000000222e-01,2.328629999999999867e-01,2.786869019999999750e+02,3.075235025520014460e+03,2.697997213423453104e+03,1.226700000000000013e-01
2.999999999999999889e-01,2.100000000000000000e+01,5.000000000000000000e-01,3.055019999999999958e-01,2.880820630000000051e+02,3.237932675259282860e+03,2.743019760905259318e+03,1.528480000000000116e-01
2.999999999999999889e-01,2.100000000000000000e+01,5.999999999999999778e-01,3.458550000000000235e-01,2.939100480000000175e+02,3.337732477458308040e+03,2.777447120112985885e+03,1.678640000000000132e-01
2.999999999999999889e-01,2.100000000000000000e+01,6.999999999999999556e-01,3.688440000000000052e-01,2.978379639999999995e+02,3.402613167894895923e+03,2.805086678818349355e+03,1.756079999999999863e-01
2.999999999999999889e-01,2.100000000000000000e+01,8.000000000000000444e-01,3.810709999999999931e-01,3.005802590000000123e+02,3.443474135564940752e+03,2.826138648394199208e+03,1.792769999999999919e-01
2.999999999999999889e-01,2.100000000000000000e+01,9.000000000000000222e-01,3.894290000000000251e-01,3.025238759999999729e+02,3.475359967496795889e+03,2.844484294441459497e+03,1.815279999999999949e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.000000000000000000e+00,3.945299999999999918e-01,3.037425870000000145e+02,3.493302900672486885e+03,2.854164992122584408e+03,1.829610000000000125e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.100000000000000089e+00,3.982999999999999874e-01,3.047039260000000240e+02,3.492836194564412381e+03,2.847589488503583652e+03,1.847340000000000093e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.199999999999999956e+00,4.012040000000000051e-01,3.054466069999999718e+02,3.492621603691332439e+03,2.842670756959755636e+03,1.860930000000000084e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.300000000000000044e+00,4.023599999999999954e-01,3.059315050000000156e+02,3.492801585833530680e+03,2.840977866996850025e+03,1.866190000000000071e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.399999999999999911e+00,4.039490000000000025e-01,3.063615369999999984e+02,3.492752314626362477e+03,2.838355737586209671e+03,1.873579999999999968e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.500000000000000000e+00,4.053829999999999933e-01,3.067572329999999852e+02,3.492728618974641904e+03,2.836008333826804119e+03,1.880249999999999977e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.600000000000000089e+00,4.061029999999999918e-01,3.070601750000000152e+02,3.492880154245846825e+03,2.834993549999366223e+03,1.883509999999999907e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.699999999999999956e+00,4.066670000000000007e-01,3.072459690000000023e+02,3.492904887521312503e+03,2.834104556061925450e+03,1.886110000000000009e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.800000000000000044e+00,4.071940000000000004e-01,3.074195359999999937e+02,3.492932951428917022e+03,2.833278309163128597e+03,1.888539999999999941e-01
2.999999999999999889e-01,2.100000000000000000e+01,1.899999999999999911e+00,4.077100000000000168e-01,3.076444190000000276e+02,3.493111074488084341e+03,2.832620255020302011e+03,1.890840000000000021e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770683e+03,1.406357881511027699e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.200000000000000000e+01,2.000000000000000111e-01,4.214999999999999997e-02,2.390661379999999951e+02,2.377668945473721124e+03,2.309385824966445398e+03,2.871900000000000147e-02
2.999999999999999889e-01,2.200000000000000000e+01,2.999999999999999889e-01,1.361809999999999965e-01,2.663006330000000048e+02,2.829531973531466519e+03,2.608918431039750885e+03,7.796799999999999564e-02
2.999999999999999889e-01,2.200000000000000000e+01,4.000000000000000222e-01,2.310580000000000134e-01,2.797393569999999841e+02,3.073221134939303738e+03,2.698907934365193341e+03,1.217980000000000035e-01
2.999999999999999889e-01,2.200000000000000000e+01,5.000000000000000000e-01,3.023799999999999821e-01,2.882537709999999720e+02,3.229928247331290095e+03,2.740073290579114655e+03,1.516609999999999903e-01
2.999999999999999889e-01,2.200000000000000000e+01,5.999999999999999778e-01,3.439510000000000067e-01,2.942874689999999873e+02,3.332719674848590330e+03,2.775519198946376491e+03,1.671910000000000063e-01
2.999999999999999889e-01,2.200000000000000000e+01,6.999999999999999556e-01,3.669749999999999956e-01,2.985179430000000025e+02,3.398604662670393282e+03,2.804105622137717546e+03,1.749239999999999962e-01
2.999999999999999889e-01,2.200000000000000000e+01,8.000000000000000444e-01,3.799520000000000119e-01,3.011900979999999777e+02,3.440435757484767237e+03,2.824913158193548043e+03,1.789080000000000115e-01
2.999999999999999889e-01,2.200000000000000000e+01,9.000000000000000222e-01,3.872659999999999991e-01,3.028704179999999724e+02,3.468199519812034396e+03,2.840828624679294990e+03,1.808919999999999972e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.000000000000000000e+00,3.931000000000000050e-01,3.042462959999999725e+02,3.489056021759382020e+03,2.852234199127153715e+03,1.825199999999999878e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.100000000000000089e+00,3.966629999999999878e-01,3.051528819999999769e+02,3.488640596325758906e+03,2.846045745257483304e+03,1.841959999999999986e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.199999999999999956e+00,3.997749999999999915e-01,3.059523500000000240e+02,3.488443180853063495e+03,2.840807720417424207e+03,1.856520000000000115e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.300000000000000044e+00,4.017029999999999768e-01,3.064498530000000187e+02,3.488322845576441523e+03,2.837563658819238299e+03,1.865539999999999976e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.399999999999999911e+00,4.025070000000000037e-01,3.068650069999999914e+02,3.488609308682270694e+03,2.836548159213549297e+03,1.869109999999999938e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.500000000000000000e+00,4.039280000000000093e-01,3.072616429999999923e+02,3.488590823087477929e+03,2.834227007472334662e+03,1.875729999999999897e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.600000000000000089e+00,4.045849999999999724e-01,3.075398640000000228e+02,3.488742079728809586e+03,2.833313863734978895e+03,1.878690000000000082e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.699999999999999956e+00,4.052359999999999851e-01,3.077527870000000121e+02,3.488771102319599322e+03,2.832288942598501308e+03,1.881700000000000039e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.800000000000000044e+00,4.060750000000000193e-01,3.080115579999999795e+02,3.488802159262219902e+03,2.830961015694400430e+03,1.885580000000000034e-01
2.999999999999999889e-01,2.200000000000000000e+01,1.899999999999999911e+00,4.062600000000000100e-01,3.081888730000000010e+02,3.489027601128047536e+03,2.830886032229293505e+03,1.886319999999999941e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770683e+03,1.406357881515910776e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.300000000000000000e+01,2.000000000000000111e-01,4.312499999999999667e-02,2.379259610000000009e+02,2.390667497496406213e+03,2.320804831970910527e+03,2.922299999999999898e-02
2.999999999999999889e-01,2.300000000000000000e+01,2.999999999999999889e-01,1.343350000000000100e-01,2.655601909999999748e+02,2.824527399497711031e+03,2.606903957221964447e+03,7.704800000000000537e-02
2.999999999999999889e-01,2.300000000000000000e+01,4.000000000000000222e-01,2.280810000000000060e-01,2.801216739999999845e+02,3.066215951064040837e+03,2.696725237749625649e+03,1.205040000000000000e-01
2.999999999999999889e-01,2.300000000000000000e+01,5.000000000000000000e-01,2.999479999999999924e-01,2.880726010000000201e+02,3.220919596851803817e+03,2.735004568948888846e+03,1.508619999999999961e-01
2.999999999999999889e-01,2.300000000000000000e+01,5.999999999999999778e-01,3.427319999999999811e-01,2.943259750000000281e+02,3.326709125488750033e+03,2.771482820204707878e+03,1.668999999999999928e-01
2.999999999999999889e-01,2.300000000000000000e+01,6.999999999999999556e-01,3.647929999999999784e-01,2.985621340000000146e+02,3.389596924113290697e+03,2.798632830750374978e+03,1.743460000000000010e-01
2.999999999999999889e-01,2.300000000000000000e+01,8.000000000000000444e-01,3.781740000000000101e-01,3.012478429999999889e+02,3.432406156601168277e+03,2.819764696988825563e+03,1.784870000000000068e-01
2.999999999999999889e-01,2.300000000000000000e+01,9.000000000000000222e-01,3.867229999999999834e-01,3.031797859999999787e+02,3.463966730064423245e+03,2.837475182949509872e+03,1.808599999999999930e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.000000000000000000e+00,3.920790000000000108e-01,3.044192209999999932e+02,3.483384502994659670e+03,2.848216683726986957e+03,1.823420000000000041e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.100000000000000089e+00,3.962620000000000031e-01,3.054711320000000114e+02,3.482883055340766532e+03,2.840938411683662707e+03,1.843140000000000056e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.199999999999999956e+00,3.988070000000000226e-01,3.061135090000000218e+02,3.482668541849640860e+03,2.836600421701527011e+03,1.855100000000000082e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.300000000000000044e+00,4.012379999999999836e-01,3.067406320000000051e+02,3.482533462762745330e+03,2.832527576201501688e+03,1.866470000000000073e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.399999999999999911e+00,4.020210000000000172e-01,3.071553420000000187e+02,3.483000054357524732e+03,2.831725891893583594e+03,1.869869999999999866e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.500000000000000000e+00,4.031669999999999976e-01,3.074766490000000090e+02,3.483014512503685637e+03,2.829883786797980065e+03,1.875189999999999912e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.600000000000000089e+00,4.041959999999999997e-01,3.078564339999999788e+02,3.483265845028777221e+03,2.828468373065603373e+03,1.879840000000000122e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.699999999999999956e+00,4.047600000000000087e-01,3.080442459999999869e+02,3.483328381420225469e+03,2.827617663915219509e+03,1.882429999999999937e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.800000000000000044e+00,4.053439999999999821e-01,3.082369249999999852e+02,3.483393583485752060e+03,2.826736455986091187e+03,1.885110000000000119e-01
2.999999999999999889e-01,2.300000000000000000e+01,1.899999999999999911e+00,4.056239999999999846e-01,3.084481420000000185e+02,3.483736062923779627e+03,2.826625133951691168e+03,1.886220000000000119e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770683e+03,1.406357881518162912e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.400000000000000000e+01,2.000000000000000111e-01,4.312400000000000261e-02,2.374659389999999917e+02,2.393667911158899642e+03,2.323806833973773337e+03,2.918600000000000014e-02
2.999999999999999889e-01,2.400000000000000000e+01,2.999999999999999889e-01,1.332579999999999876e-01,2.646099150000000009e+02,2.819526500703625061e+03,2.603648818891914743e+03,7.656499999999999417e-02
2.999999999999999889e-01,2.400000000000000000e+01,4.000000000000000222e-01,2.261340000000000017e-01,2.802860499999999888e+02,3.060210414828812645e+03,2.693874043632818939e+03,1.197099999999999970e-01
2.999999999999999889e-01,2.400000000000000000e+01,5.000000000000000000e-01,2.993999999999999995e-01,2.880933210000000031e+02,3.214900650117845998e+03,2.729872670354002366e+03,1.508690000000000031e-01
2.999999999999999889e-01,2.400000000000000000e+01,5.999999999999999778e-01,3.404659999999999909e-01,2.938966439999999807e+02,3.314702007049621443e+03,2.763147862697381697e+03,1.663959999999999884e-01
2.999999999999999889e-01,2.400000000000000000e+01,6.999999999999999556e-01,3.647889999999999744e-01,2.986777149999999779e+02,3.384588732874517063e+03,2.793630801357151086e+03,1.746030000000000082e-01
2.999999999999999889e-01,2.400000000000000000e+01,8.000000000000000444e-01,3.778409999999999824e-01,3.012584959999999796e+02,3.426305782961466321e+03,2.814203450867875745e+03,1.786480000000000012e-01
2.999999999999999889e-01,2.400000000000000000e+01,9.000000000000000222e-01,3.863389999999999880e-01,3.030530099999999720e+02,3.456567011945644481e+03,2.830697674871419167e+03,1.810670000000000057e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.000000000000000000e+00,3.921479999999999966e-01,3.044015499999999861e+02,3.477027294381087358e+03,2.841747421206513081e+03,1.827080000000000093e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.100000000000000089e+00,3.963160000000000016e-01,3.054338030000000117e+02,3.476464181624284265e+03,2.834431773620490276e+03,1.846800000000000108e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.199999999999999956e+00,3.988680000000000003e-01,3.060686820000000239e+02,3.476218894225009080e+03,2.830052606723675126e+03,1.858819999999999917e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.300000000000000044e+00,4.013050000000000228e-01,3.066987710000000220e+02,3.476092712591169857e+03,2.825978749713257912e+03,1.870239999999999958e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.399999999999999911e+00,4.023530000000000162e-01,3.071429880000000026e+02,3.476516998981165216e+03,2.824704460866438694e+03,1.874899999999999900e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.500000000000000000e+00,4.033450000000000091e-01,3.074688110000000165e+02,3.476585238268816738e+03,2.823166409680135530e+03,1.879480000000000040e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.600000000000000089e+00,4.041080000000000227e-01,3.077823139999999853e+02,3.476851099921916557e+03,2.822195611835810723e+03,1.882900000000000129e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.699999999999999956e+00,4.049280000000000102e-01,3.080325409999999806e+02,3.476910199811101393e+03,2.820926076163538255e+03,1.886690000000000034e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.800000000000000044e+00,4.054400000000000226e-01,3.082087329999999952e+02,3.476984666095612738e+03,2.820172168994249660e+03,1.889029999999999876e-01
2.999999999999999889e-01,2.400000000000000000e+01,1.899999999999999911e+00,4.057790000000000008e-01,3.084372920000000136e+02,3.477334497037631536e+03,2.819972830510486801e+03,1.890419999999999878e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770683e+03,1.406357881519142211e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.500000000000000000e+01,2.000000000000000111e-01,4.354800000000000337e-02,2.366894859999999881e+02,2.398667473571284972e+03,2.328120370481994996e+03,2.941099999999999964e-02
2.999999999999999889e-01,2.500000000000000000e+01,2.999999999999999889e-01,1.324629999999999974e-01,2.647151020000000017e+02,2.815524217793247772e+03,2.600934771199452825e+03,7.621699999999999309e-02
2.999999999999999889e-01,2.500000000000000000e+01,4.000000000000000222e-01,2.256690000000000085e-01,2.804294729999999731e+02,3.054193569257186482e+03,2.688610552306084173e+03,1.196989999999999998e-01
2.999999999999999889e-01,2.500000000000000000e+01,5.000000000000000000e-01,2.984280000000000266e-01,2.874848670000000084e+02,3.204888019000194618e+03,2.721433865748627795e+03,1.508490000000000109e-01
2.999999999999999889e-01,2.500000000000000000e+01,5.999999999999999778e-01,3.395599999999999730e-01,2.934851970000000279e+02,3.304687644769862800e+03,2.754601080055239890e+03,1.664559999999999929e-01
2.999999999999999889e-01,2.500000000000000000e+01,6.999999999999999556e-01,3.636139999999999928e-01,2.980587689999999839e+02,3.372561009881393147e+03,2.783505968617346298e+03,1.746610000000000107e-01
2.999999999999999889e-01,2.500000000000000000e+01,8.000000000000000444e-01,3.779810000000000114e-01,3.008926069999999982e+02,3.418161513494729206e+03,2.805832995523880982e+03,1.791399999999999937e-01
2.999999999999999889e-01,2.500000000000000000e+01,9.000000000000000222e-01,3.864170000000000105e-01,3.026349660000000199e+02,3.448574092253845265e+03,2.822578116470617260e+03,1.815229999999999899e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.000000000000000000e+00,3.928690000000000238e-01,3.040658829999999853e+02,3.469988831266479792e+03,2.833541292864890238e+03,1.834149999999999947e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.100000000000000089e+00,3.966199999999999726e-01,3.050005340000000160e+02,3.469443272654728844e+03,2.826919480343871328e+03,1.851949999999999985e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.199999999999999956e+00,3.997410000000000130e-01,3.057687700000000177e+02,3.469120652875833457e+03,2.821540646754350746e+03,1.866700000000000026e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.300000000000000044e+00,4.018379999999999730e-01,3.063091000000000008e+02,3.469004728068659006e+03,2.818026949865544793e+03,1.876549999999999885e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.399999999999999911e+00,4.030830000000000246e-01,3.067977520000000027e+02,3.469417139475030126e+03,2.816422435380988190e+03,1.882149999999999934e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.500000000000000000e+00,4.043370000000000020e-01,3.071517709999999965e+02,3.469431554696331204e+03,2.814405705636830135e+03,1.887989999999999946e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.600000000000000089e+00,4.052100000000000146e-01,3.074542000000000144e+02,3.469538754444094138e+03,2.813099122216736305e+03,1.892010000000000081e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.699999999999999956e+00,4.059860000000000135e-01,3.077787549999999896e+02,3.469830696949528374e+03,2.812133580722214901e+03,1.895469999999999933e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.800000000000000044e+00,4.063849999999999962e-01,3.079261569999999892e+02,3.469912566269380932e+03,2.811568883122783063e+03,1.897290000000000088e-01
2.999999999999999889e-01,2.500000000000000000e+01,1.899999999999999911e+00,4.065650000000000097e-01,3.081152670000000171e+02,3.470275987076522597e+03,2.811641116414590215e+03,1.897929999999999895e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770683e+03,1.406357881519528974e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.600000000000000000e+01,2.000000000000000111e-01,4.375199999999999922e-02,2.365012040000000013e+02,2.401666977785760537e+03,2.330789126078735535e+03,2.951200000000000004e-02
2.999999999999999889e-01,2.600000000000000000e+01,2.999999999999999889e-01,1.323280000000000012e-01,2.636552209999999832e+02,2.809518756550266062e+03,2.595147484920184070e+03,7.630199999999999483e-02
2.999999999999999889e-01,2.600000000000000000e+01,4.000000000000000222e-01,2.253479999999999928e-01,2.797046569999999974e+02,3.045175866001256054e+03,2.680112498743772449e+03,1.198830000000000034e-01
2.999999999999999889e-01,2.600000000000000000e+01,5.000000000000000000e-01,2.982250000000000179e-01,2.867997940000000199e+02,3.195873500034979770e+03,2.712749804276040777e+03,1.511709999999999998e-01
2.999999999999999889e-01,2.600000000000000000e+01,5.999999999999999778e-01,3.398800000000000154e-01,2.928519989999999780e+02,3.294672736682532559e+03,2.744066714401882564e+03,1.671199999999999908e-01
2.999999999999999889e-01,2.600000000000000000e+01,6.999999999999999556e-01,3.643159999999999732e-01,2.974566580000000044e+02,3.363506129457068255e+03,2.773314867805467202e+03,1.754690000000000139e-01
2.999999999999999889e-01,2.600000000000000000e+01,8.000000000000000444e-01,3.787019999999999831e-01,3.002343119999999885e+02,3.408954677327211357e+03,2.795456742698139351e+03,1.799669999999999881e-01
2.999999999999999889e-01,2.600000000000000000e+01,9.000000000000000222e-01,3.873710000000000209e-01,3.020027900000000045e+02,3.440363614192386649e+03,2.812822103927070202e+03,1.824060000000000126e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.000000000000000000e+00,3.939869999999999761e-01,3.033910379999999805e+02,3.461886516915949414e+03,2.823628360335518664e+03,1.843670000000000031e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.100000000000000089e+00,3.981439999999999979e-01,3.044006430000000023e+02,3.461221672502507317e+03,2.816228822550502173e+03,1.863480000000000136e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.199999999999999956e+00,4.010670000000000068e-01,3.051167750000000183e+02,3.460943864617757754e+03,2.811215461339806097e+03,1.877320000000000100e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.300000000000000044e+00,4.033479999999999843e-01,3.056982560000000149e+02,3.460833960287503942e+03,2.807409811277511835e+03,1.888050000000000006e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.399999999999999911e+00,4.048649999999999749e-01,3.062527130000000284e+02,3.461400130391421499e+03,2.805518835387963009e+03,1.894840000000000135e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.500000000000000000e+00,4.059880000000000155e-01,3.065756939999999986e+02,3.461467050509010278e+03,2.803766100440282571e+03,1.900060000000000082e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.600000000000000089e+00,4.070949999999999847e-01,3.068993469999999775e+02,3.461550336195277850e+03,2.802056994475136435e+03,1.905199999999999949e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.699999999999999956e+00,4.076359999999999983e-01,3.071577829999999949e+02,3.461954500160823045e+03,2.801584530350934983e+03,1.907510000000000039e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.800000000000000044e+00,4.080790000000000251e-01,3.073720030000000065e+02,3.462195479023690041e+03,2.801107649622593726e+03,1.909450000000000036e-01
2.999999999999999889e-01,2.600000000000000000e+01,1.899999999999999911e+00,4.082589999999999830e-01,3.075588450000000194e+02,3.462567078212822707e+03,2.801187021865507177e+03,1.910090000000000121e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135580000000004e+02,1.408715932963770683e+03,1.406357881519629245e+03,1.673999999999999924e-03
2.999999999999999889e-01,2.700000000000000000e+01,2.000000000000000111e-01,4.355799999999999950e-02,2.364432989999999961e+02,2.400666620275508649e+03,2.330103191890697417e+03,2.939299999999999899e-02
2.999999999999999889e-01,2.700000000000000000e+01,2.999999999999999889e-01,1.333390000000000131e-01,2.630939319999999952e+02,2.805512245606296347e+03,2.589503162297757626e+03,7.699499999999999400e-02
2.999999999999999889e-01,2.700000000000000000e+01,4.000000000000000222e-01,2.235570000000000057e-01,2.785216869999999858e+02,3.031172355335324482e+03,2.669010178821169120e+03,1.194790000000000019e-01
2.999999999999999889e-01,2.700000000000000000e+01,5.000000000000000000e-01,2.970209999999999795e-01,2.855744100000000003e+02,3.181866523067470098e+03,2.700693229120972774e+03,1.512239999999999973e-01
2.999999999999999889e-01,2.700000000000000000e+01,5.999999999999999778e-01,3.397359999999999824e-01,2.917092900000000100e+02,3.280661634302157381e+03,2.730289888131112548e+03,1.677619999999999945e-01
2.999999999999999889e-01,2.700000000000000000e+01,6.999999999999999556e-01,3.638009999999999855e-01,2.961237080000000219e+02,3.347489762284636981e+03,2.758132159083926581e+03,1.760599999999999943e-01
2.999999999999999889e-01,2.700000000000000000e+01,8.000000000000000444e-01,3.793730000000000158e-01,2.991196689999999876e+02,3.397097302035299890e+03,2.782513314664191057e+03,1.809139999999999915e-01
2.999999999999999889e-01,2.700000000000000000e+01,9.000000000000000222e-01,3.890170000000000017e-01,3.010788660000000050e+02,3.431164234700026100e+03,2.800957448505359480e+03,1.836710000000000009e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.000000000000000000e+00,3.955250000000000155e-01,3.023429770000000190e+02,3.452090576524277822e+03,2.811339730006464833e+03,1.856119999999999992e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.100000000000000089e+00,3.998789999999999845e-01,3.034127070000000117e+02,3.451325220605637242e+03,2.803521773200788175e+03,1.876970000000000027e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.199999999999999956e+00,4.030030000000000001e-01,3.041705200000000104e+02,3.450936166795894678e+03,2.798071241324742914e+03,1.891849999999999921e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.300000000000000044e+00,4.054499999999999771e-01,3.047843050000000176e+02,3.450766961210976660e+03,2.793937962977765437e+03,1.903430000000000122e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.399999999999999911e+00,4.068339999999999734e-01,3.053061529999999948e+02,3.451358550900537466e+03,2.792288002432075700e+03,1.909599999999999909e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.500000000000000000e+00,4.082210000000000005e-01,3.056937710000000266e+02,3.451403787608159746e+03,2.790085116451860813e+03,1.916090000000000015e-01
2.999999999999999889e-01,2.700000000000000000e+01,1.600000000000000089e+00,4.091090000000000004e-01,3.059582679999999755e+02,3.451499115272423751e+03,2.788743053266539846e+03,1.920199999999999962e-01
