arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e-01,1.267700000000000077e-02,3.780204880000000003e+02,3.699570792963875647e+03,3.631115631991551709e+03,1.850399999999999961e-02
1.000000000000000000e+00,2.000000000000000000e+01,5.999999999999999778e-01,1.416800000000000004e-02,3.815412919999999986e+02,3.713557685901318564e+03,3.637052234194335597e+03,2.060199999999999879e-02
1.000000000000000000e+00,2.000000000000000000e+01,6.999999999999999556e-01,1.592000000000000012e-02,3.841614289999999983e+02,3.730041370260886197e+03,3.644074902352403114e+03,2.304700000000000151e-02
1.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000444e-01,1.686100000000000099e-02,3.847494520000000193e+02,3.738975690774507711e+03,3.647924280927098152e+03,2.435199999999999865e-02
1.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000222e-01,1.764100000000000043e-02,3.857943880000000263e+02,3.747954096961480445e+03,3.652691528349997498e+03,2.541699999999999862e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,1.833600000000000160e-02,3.859405489999999759e+02,3.752872034786780659e+03,3.653856047713374210e+03,2.638400000000000120e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000089e+00,1.884200000000000111e-02,3.864202250000000163e+02,3.752708176082681803e+03,3.650962564639299671e+03,2.711300000000000168e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.199999999999999956e+00,1.934900000000000161e-02,3.864422900000000141e+02,3.752385408182264200e+03,3.647902398271548464e+03,2.784400000000000069e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.300000000000000044e+00,1.981499999999999928e-02,3.864256720000000200e+02,3.752112947057984456e+03,3.645109809868386947e+03,2.851800000000000168e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.399999999999999911e+00,2.000199999999999895e-02,3.863799420000000282e+02,3.751990611625461497e+03,3.643979801301012230e+03,2.878800000000000109e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.500000000000000000e+00,2.024499999999999911e-02,3.865293480000000272e+02,3.751876412372785580e+03,3.642555687908030450e+03,2.913800000000000071e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000089e+00,2.043100000000000124e-02,3.866146079999999756e+02,3.751754547020473183e+03,3.641424820773033389e+03,2.940800000000000011e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.699999999999999956e+00,2.053800000000000070e-02,3.868497750000000224e+02,3.751754547020473183e+03,3.640850392298445058e+03,2.956100000000000047e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000044e+00,2.066799999999999887e-02,3.871461980000000267e+02,3.751754547020473183e+03,3.640149235687464625e+03,2.974699999999999914e-02
1.000000000000000000e+00,2.000000000000000000e+01,1.899999999999999911e+00,2.075899999999999967e-02,3.873439050000000066e+02,3.751754547020473183e+03,3.639655202578218450e+03,2.987899999999999931e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000056e-01,3.460000000000000076e-04,3.611590689999999881e+02,3.096723551521432455e+03,3.094854416270172806e+03,6.040000000000000447e-04
1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000111e-01,3.197999999999999888e-03,3.466272299999999973e+02,3.591711882886433614e+03,3.574440434058807114e+03,4.808999999999999907e-03
1.000000000000000000e+00,2.100000000000000000e+01,2.999999999999999889e-01,6.568000000000000053e-03,3.717370839999999816e+02,3.646676375154599555e+03,3.611208548611141850e+03,9.726000000000000270e-03
1.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000222e-01,9.860000000000000708e-03,3.756177969999999959e+02,3.676603263070066532e+03,3.623358326270390080e+03,1.448200000000000008e-02
1.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e-01,1.268900000000000063e-02,3.782349389999999971e+02,3.699570546387357354e+03,3.631051906687833707e+03,1.852099999999999927e-02
1.000000000000000000e+00,2.100000000000000000e+01,5.999999999999999778e-01,1.429099999999999988e-02,3.806513209999999958e+02,3.713554423029949248e+03,3.636380534623229323e+03,2.078199999999999839e-02
1.000000000000000000e+00,2.100000000000000000e+01,6.999999999999999556e-01,1.595099999999999990e-02,3.831332160000000044e+02,3.729029710155234625e+03,3.642892509517003418e+03,2.309900000000000148e-02
1.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000444e-01,1.698200000000000057e-02,3.839676840000000198e+02,3.738963593373012827e+03,3.647263262219064927e+03,2.452599999999999919e-02
1.000000000000000000e+00,2.100000000000000000e+01,9.000000000000000222e-01,1.768600000000000033e-02,3.848472189999999955e+02,3.746942003241835664e+03,3.651436640571433600e+03,2.548900000000000124e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,1.845300000000000065e-02,3.852053199999999720e+02,3.752633595506928941e+03,3.652987126036008704e+03,2.655400000000000121e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.100000000000000089e+00,1.895700000000000163e-02,3.856985970000000066e+02,3.752469743659885808e+03,3.650100912262832026e+03,2.727999999999999869e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.199999999999999956e+00,1.946300000000000113e-02,3.857362810000000195e+02,3.752146994151062700e+03,3.647048120028614903e+03,2.801000000000000018e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.300000000000000044e+00,1.992800000000000127e-02,3.857328689999999938e+02,3.751874544737127962e+03,3.644263571204813616e+03,2.868199999999999916e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.399999999999999911e+00,2.011399999999999993e-02,3.856923090000000229e+02,3.751752214599273884e+03,3.643137113955409859e+03,2.895000000000000004e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+00,2.035500000000000156e-02,3.858460200000000100e+02,3.751638020315104768e+03,3.641719540150369085e+03,2.929899999999999866e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.600000000000000089e+00,2.054299999999999876e-02,3.855400849999999764e+02,3.751409382014239327e+03,3.640479483353680735e+03,2.956999999999999906e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.699999999999999956e+00,2.068599999999999953e-02,3.858592629999999986e+02,3.751409382014239327e+03,3.639705195313461445e+03,2.977700000000000138e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.800000000000000044e+00,2.081500000000000017e-02,3.861571349999999825e+02,3.751409382014239327e+03,3.639010034528096185e+03,2.996199999999999905e-02
1.000000000000000000e+00,2.100000000000000000e+01,1.899999999999999911e+00,2.090600000000000097e-02,3.863562939999999912e+02,3.751409382014239327e+03,3.638519642459090392e+03,3.009300000000000169e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000056e-01,3.440000000000000132e-04,3.623638760000000048e+02,3.098723551139556548e+03,3.096865383587195538e+03,5.999999999999999474e-04
1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000111e-01,3.171000000000000207e-03,3.487087980000000016e+02,3.591711881688839640e+03,3.574589901255351833e+03,4.767000000000000404e-03
1.000000000000000000e+00,2.200000000000000000e+01,2.999999999999999889e-01,6.591999999999999769e-03,3.717799959999999828e+02,3.646676108168221162e+03,3.611081470312728015e+03,9.761000000000000579e-03
1.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000222e-01,9.884999999999999690e-03,3.756417690000000107e+02,3.676602990244216926e+03,3.623225944718451046e+03,1.451799999999999966e-02
1.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e-01,1.271300000000000034e-02,3.782491190000000074e+02,3.699570269449410716e+03,3.630918514513924947e+03,1.855700000000000058e-02
1.000000000000000000e+00,2.200000000000000000e+01,5.999999999999999778e-01,1.442700000000000059e-02,3.796049790000000144e+02,3.713551147764319467e+03,3.635642723975992340e+03,2.097900000000000112e-02
1.000000000000000000e+00,2.200000000000000000e+01,6.999999999999999556e-01,1.600400000000000086e-02,3.818710899999999810e+02,3.728017492062559540e+03,3.641597307711132544e+03,2.318100000000000022e-02
1.000000000000000000e+00,2.200000000000000000e+01,8.000000000000000444e-01,1.711400000000000074e-02,3.830494459999999890e+02,3.738951388932784994e+03,3.646536647367584465e+03,2.471699999999999939e-02
1.000000000000000000e+00,2.200000000000000000e+01,9.000000000000000222e-01,1.774299999999999836e-02,3.837814480000000117e+02,3.745929859542284248e+03,3.650119671478553755e+03,2.557699999999999904e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.858200000000000129e-02,3.843424719999999866e+02,3.752389619755326748e+03,3.652047686755621726e+03,2.674100000000000088e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.100000000000000089e+00,1.908500000000000127e-02,3.848520359999999982e+02,3.752225775037199128e+03,3.649168939452286850e+03,2.746600000000000083e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.199999999999999956e+00,1.958899999999999877e-02,3.849081620000000044e+02,3.751903044682282143e+03,3.646123716835796586e+03,2.819400000000000031e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.300000000000000044e+00,2.005200000000000038e-02,3.849204419999999800e+02,3.751630607448398678e+03,3.643347398503282420e+03,2.886299999999999977e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.399999999999999911e+00,2.023799999999999905e-02,3.848860280000000103e+02,3.751508282819507258e+03,3.642224574923354794e+03,2.913100000000000064e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.500000000000000000e+00,2.047799999999999968e-02,3.850451649999999972e+02,3.751394093706141575e+03,3.640813658145948466e+03,2.947699999999999973e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.600000000000000089e+00,2.066399999999999834e-02,3.843662580000000162e+02,3.751065454031467198e+03,3.639479369369363212e+03,2.974800000000000014e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.699999999999999956e+00,2.077499999999999833e-02,3.846201859999999897e+02,3.751065454031467198e+03,3.638882104383399110e+03,2.990699999999999956e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.800000000000000044e+00,2.094000000000000028e-02,3.850035629999999855e+02,3.751065454031467198e+03,3.637991048592542484e+03,3.014500000000000166e-02
1.000000000000000000e+00,2.200000000000000000e+01,1.899999999999999911e+00,2.103199999999999861e-02,3.852106099999999742e+02,3.751065454031467198e+03,3.637491611699439090e+03,3.027799999999999936e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000056e-01,3.429999999999999889e-04,3.630688819999999737e+02,3.100723550486565273e+03,3.098871796498841832e+03,5.969999999999999829e-04
1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000111e-01,3.150000000000000022e-03,3.503254499999999894e+02,3.591711879965554544e+03,3.574699576014202648e+03,4.736999999999999891e-03
1.000000000000000000e+00,2.300000000000000000e+01,2.999999999999999889e-01,6.628000000000000211e-03,3.714503839999999855e+02,3.646675812561762996e+03,3.610885498704793008e+03,9.815000000000000807e-03
1.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000222e-01,9.922000000000000264e-03,3.754125710000000140e+02,3.676602688062066136e+03,3.623024049917116372e+03,1.457299999999999915e-02
1.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e-01,1.275100000000000018e-02,3.780637800000000084e+02,3.699569962671273970e+03,3.630715496853163131e+03,1.861099999999999907e-02
1.000000000000000000e+00,2.300000000000000000e+01,5.999999999999999778e-01,1.457499999999999941e-02,3.784126529999999775e+02,3.713547871373494218e+03,3.634841039146656385e+03,2.119499999999999856e-02
1.000000000000000000e+00,2.300000000000000000e+01,6.999999999999999556e-01,1.615000000000000116e-02,3.807687099999999987e+02,3.728005207414068082e+03,3.640797023807787809e+03,2.339300000000000060e-02
1.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000444e-01,1.725799999999999904e-02,3.820027729999999906e+02,3.738939118417808004e+03,3.645746656710231491e+03,2.492499999999999924e-02
1.000000000000000000e+00,2.300000000000000000e+01,9.000000000000000222e-01,1.788500000000000159e-02,3.827621639999999843e+02,3.745917592984976636e+03,3.649337116224123292e+03,2.578300000000000036e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,1.858800000000000036e-02,3.830386720000000196e+02,3.752140848201042900e+03,3.651763097743762046e+03,2.675200000000000147e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.100000000000000089e+00,1.922400000000000150e-02,3.838873330000000124e+02,3.751976959108520532e+03,3.648169446356039771e+03,2.766700000000000062e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.199999999999999956e+00,1.972600000000000048e-02,3.839644430000000170e+02,3.751654248701962842e+03,3.645131968921364660e+03,2.839300000000000157e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.300000000000000044e+00,2.018800000000000108e-02,3.839946479999999838e+02,3.751381824144025359e+03,3.642364049055984196e+03,2.906100000000000003e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.399999999999999911e+00,2.037299999999999875e-02,3.839672630000000026e+02,3.751259505251063729e+03,3.641244931200216342e+03,2.932699999999999890e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.500000000000000000e+00,2.050199999999999939e-02,3.838340600000000222e+02,3.751145321523108578e+03,3.640433029728077599e+03,2.951399999999999857e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.600000000000000089e+00,2.079800000000000051e-02,3.834654070000000274e+02,3.750816700995621432e+03,3.638509006278603465e+03,2.994199999999999987e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.699999999999999956e+00,2.094199999999999881e-02,3.834539239999999722e+02,3.750722866599732242e+03,3.637636580237518956e+03,3.015100000000000072e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.800000000000000044e+00,2.107399999999999898e-02,3.837694210000000226e+02,3.750722866599732242e+03,3.636925727603560517e+03,3.033999999999999891e-02
1.000000000000000000e+00,2.300000000000000000e+01,1.899999999999999911e+00,2.119700000000000056e-02,3.840491440000000125e+02,3.750722866599732242e+03,3.636256943954984308e+03,3.051799999999999999e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000056e-01,3.429999999999999889e-04,3.632781019999999899e+02,3.102723549421282314e+03,3.100873800040662900e+03,5.959999999999999586e-04
1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000111e-01,3.138000000000000164e-03,3.514476300000000037e+02,3.591711877529920457e+03,3.574768566836523860e+03,4.716999999999999839e-03
1.000000000000000000e+00,2.400000000000000000e+01,2.999999999999999889e-01,6.676999999999999776e-03,3.707556210000000192e+02,3.646675489094047407e+03,3.610620779000500079e+03,9.886999999999999955e-03
1.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000222e-01,9.971999999999999961e-03,3.749335550000000126e+02,3.676602357271100573e+03,3.622752789690514874e+03,1.464700000000000030e-02
1.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e-01,1.280099999999999988e-02,3.776809420000000159e+02,3.699569626803003302e+03,3.630443004040133474e+03,1.868500000000000022e-02
1.000000000000000000e+00,2.400000000000000000e+01,5.999999999999999778e-01,1.473499999999999983e-02,3.770842529999999897e+02,3.713544603169684706e+03,3.633977379344472865e+03,2.142600000000000060e-02
1.000000000000000000e+00,2.400000000000000000e+01,6.999999999999999556e-01,1.630699999999999858e-02,3.795396119999999769e+02,3.727992890804716808e+03,3.639934995558416631e+03,2.362099999999999964e-02
1.000000000000000000e+00,2.400000000000000000e+01,8.000000000000000444e-01,1.741300000000000139e-02,3.808352899999999863e+02,3.738926816415708799e+03,3.644895174178427624e+03,2.514900000000000121e-02
1.000000000000000000e+00,2.400000000000000000e+01,9.000000000000000222e-01,1.803899999999999948e-02,3.816250999999999749e+02,3.745905295067873340e+03,3.648493240862483162e+03,2.600500000000000034e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,1.874100000000000071e-02,3.819371459999999843e+02,3.751887781278020157e+03,3.650688566646870640e+03,2.697300000000000045e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.100000000000000089e+00,1.937399999999999886e-02,3.828109180000000151e+02,3.751723899913055448e+03,3.647104826425973442e+03,2.788600000000000106e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.199999999999999956e+00,1.987500000000000031e-02,3.829112779999999816e+02,3.751401210311769319e+03,3.644075252265777635e+03,2.861000000000000001e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.300000000000000044e+00,2.028699999999999948e-02,3.828362349999999878e+02,3.751128798974536039e+03,3.641577447968256820e+03,2.920499999999999832e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.399999999999999911e+00,2.047600000000000114e-02,3.828290319999999838e+02,3.751006486067763035e+03,3.640438381080984072e+03,2.947699999999999973e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.500000000000000000e+00,2.064799999999999969e-02,3.828150469999999927e+02,3.750892307962284576e+03,3.639390899245218407e+03,2.972699999999999995e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.600000000000000089e+00,2.094299999999999981e-02,3.824598899999999730e+02,3.750563707438232996e+03,3.637474010274417196e+03,3.015299999999999925e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.699999999999999956e+00,2.108600000000000058e-02,3.824539330000000064e+02,3.750469877726780851e+03,3.636604843277323198e+03,3.036000000000000157e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000044e+00,2.124900000000000053e-02,3.825244690000000105e+02,3.750381698121988848e+03,3.635638687079240754e+03,3.059500000000000067e-02
1.000000000000000000e+00,2.400000000000000000e+01,1.899999999999999911e+00,2.134199999999999986e-02,3.827410629999999969e+02,3.750381698121988848e+03,3.635134579396931713e+03,3.072899999999999937e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000056e-01,3.420000000000000188e-04,3.635289900000000216e+02,3.103723547753604635e+03,3.101875897724639799e+03,5.950000000000000427e-04
1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.132999999999999934e-03,3.520508419999999887e+02,3.591711874144000376e+03,3.574795845496478705e+03,4.709999999999999777e-03
1.000000000000000000e+00,2.500000000000000000e+01,2.999999999999999889e-01,6.738000000000000066e-03,3.697071819999999889e+02,3.646675138671995683e+03,3.610287526898092892e+03,9.978000000000000758e-03
1.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000222e-01,1.003500000000000052e-02,3.742100120000000061e+02,3.676601998770576756e+03,3.622412385780858131e+03,1.473900000000000036e-02
1.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e-01,1.286400000000000043e-02,3.771038490000000252e+02,3.699569262749939298e+03,3.630101261183457609e+03,1.877699999999999855e-02
1.000000000000000000e+00,2.500000000000000000e+01,5.999999999999999778e-01,1.479800000000000039e-02,3.765841679999999769e+02,3.713544239206772545e+03,3.633637078544393262e+03,2.151799999999999893e-02
1.000000000000000000e+00,2.500000000000000000e+01,6.999999999999999556e-01,1.647600000000000106e-02,3.781918759999999793e+02,3.727980571327590496e+03,3.639012826494179990e+03,2.386500000000000080e-02
1.000000000000000000e+00,2.500000000000000000e+01,8.000000000000000444e-01,1.757999999999999841e-02,3.795542770000000132e+02,3.738914512019957783e+03,3.643983785044037631e+03,2.538999999999999937e-02
1.000000000000000000e+00,2.500000000000000000e+01,9.000000000000000222e-01,1.820400000000000143e-02,3.803771249999999782e+02,3.745892994884472955e+03,3.647589616793830828e+03,2.624299999999999897e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,1.890400000000000066e-02,3.807277349999999956e+02,3.751631000371156006e+03,3.649550754500906805e+03,2.721000000000000155e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000089e+00,1.941400000000000070e-02,3.813408059999999864e+02,3.751467174156109650e+03,3.646630302672007019e+03,2.794599999999999862e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.199999999999999956e+00,1.998000000000000123e-02,3.816339510000000246e+02,3.751144494595643664e+03,3.643253773569567329e+03,2.876199999999999937e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.300000000000000044e+00,2.044599999999999890e-02,3.817001900000000205e+02,3.750872061747038515e+03,3.640464986762925946e+03,2.943499999999999936e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.399999999999999911e+00,2.063299999999999856e-02,3.817016469999999799e+02,3.750749755112366984e+03,3.639329817984076726e+03,2.970599999999999977e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.500000000000000000e+00,2.080500000000000058e-02,3.816954729999999927e+02,3.750635582900721147e+03,3.638286039587224877e+03,2.995499999999999899e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.600000000000000089e+00,2.109799999999999870e-02,3.813550359999999841e+02,3.750307003349293609e+03,3.636376353452263629e+03,3.037899999999999975e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.699999999999999956e+00,2.124099999999999946e-02,3.813551229999999919e+02,3.750213178554507977e+03,3.635510490254547221e+03,3.058599999999999861e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.800000000000000044e+00,2.137299999999999964e-02,3.813500250000000165e+02,3.750125003583935268e+03,3.634708161428530730e+03,3.077699999999999880e-02
1.000000000000000000e+00,2.500000000000000000e+01,1.899999999999999911e+00,2.152600000000000000e-02,3.814214059999999904e+02,3.750042006265308373e+03,3.633804238155263192e+03,3.099599999999999925e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000056e-01,3.429999999999999889e-04,3.630866470000000277e+02,3.104723545235788151e+03,3.102871992691784271e+03,5.959999999999999586e-04
1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000111e-01,3.135000000000000200e-03,3.521167500000000246e+02,3.591711869510225824e+03,3.574780274859426754e+03,4.714000000000000308e-03
1.000000000000000000e+00,2.600000000000000000e+01,2.999999999999999889e-01,6.812999999999999612e-03,3.683201199999999744e+02,3.646674762286285386e+03,3.609885997812271853e+03,1.008799999999999975e-02
1.000000000000000000e+00,2.600000000000000000e+01,4.000000000000000222e-01,1.011100000000000020e-02,3.732490230000000224e+02,3.676601613546516546e+03,3.622003102190890786e+03,1.485000000000000035e-02
1.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e-01,1.294000000000000011e-02,3.763368760000000179e+02,3.699568871507227414e+03,3.629690536316514226e+03,1.888799999999999854e-02
1.000000000000000000e+00,2.600000000000000000e+01,5.999999999999999778e-01,1.487300000000000080e-02,3.759185140000000160e+02,3.713543848080486441e+03,3.633227925337231682e+03,2.162800000000000139e-02
1.000000000000000000e+00,2.600000000000000000e+01,6.999999999999999556e-01,1.665499999999999967e-02,3.767332139999999754e+02,3.727968273326894632e+03,3.638031849587790020e+03,2.412500000000000061e-02
1.000000000000000000e+00,2.600000000000000000e+01,8.000000000000000444e-01,1.775699999999999848e-02,3.781666849999999727e+02,3.738902229583263761e+03,3.643013806293014568e+03,2.564599999999999866e-02
1.000000000000000000e+00,2.600000000000000000e+01,9.000000000000000222e-01,1.838000000000000050e-02,3.790248100000000022e+02,3.745880716789867620e+03,3.646627548807535277e+03,2.649699999999999972e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00,1.907800000000000121e-02,3.794165820000000053e+02,3.751370969440645240e+03,3.648351388447073532e+03,2.746200000000000030e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.100000000000000089e+00,1.958700000000000024e-02,3.800546509999999785e+02,3.751207151700371469e+03,3.645439052723956138e+03,2.819599999999999884e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.199999999999999956e+00,2.004299999999999832e-02,3.800955860000000257e+02,3.750884494985947640e+03,3.642652682169625677e+03,2.885499999999999871e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000044e+00,2.061500000000000138e-02,3.804676049999999918e+02,3.750612076719468860e+03,3.639291371614568561e+03,2.968099999999999905e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.399999999999999911e+00,2.080200000000000105e-02,3.804783489999999802e+02,3.750489776692584201e+03,3.638160150722426806e+03,2.995099999999999846e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.500000000000000000e+00,2.097299999999999859e-02,3.804805519999999888e+02,3.750375610693929048e+03,3.637120121601487881e+03,3.019799999999999915e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.600000000000000089e+00,2.126499999999999918e-02,3.801559359999999970e+02,3.750047053241041795e+03,3.635217693221563422e+03,3.062099999999999891e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.699999999999999956e+00,2.140699999999999895e-02,3.801625189999999748e+02,3.749953233637166704e+03,3.634355172515213326e+03,3.082700000000000023e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.800000000000000044e+00,2.153899999999999912e-02,3.801633649999999989e+02,3.749865063561610896e+03,3.633555999881477874e+03,3.101699999999999943e-02
1.000000000000000000e+00,2.600000000000000000e+01,1.899999999999999911e+00,2.169000000000000095e-02,3.802404869999999732e+02,3.749782070863631816e+03,3.632656433490196378e+03,3.123499999999999888e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000056e-01,3.440000000000000132e-04,3.627799140000000193e+02,3.104723541558591023e+03,3.102868318948496380e+03,5.980000000000000072e-04
1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000111e-01,3.147000000000000058e-03,3.516343959999999811e+02,3.591711863263406485e+03,3.574720629942597952e+03,4.730999999999999962e-03
1.000000000000000000e+00,2.700000000000000000e+01,2.999999999999999889e-01,6.899999999999999883e-03,3.666125870000000191e+02,3.646674360955536940e+03,3.609416457922352038e+03,1.021700000000000039e-02
1.000000000000000000e+00,2.700000000000000000e+01,4.000000000000000222e-01,1.019899999999999973e-02,3.720592080000000124e+02,3.676601202615311195e+03,3.621525215454861609e+03,1.498000000000000026e-02
1.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e-01,1.302900000000000065e-02,3.753854220000000055e+02,3.699568454103007298e+03,3.629211110498834387e+03,1.901800000000000018e-02
1.000000000000000000e+00,2.700000000000000000e+01,5.999999999999999778e-01,1.496199999999999961e-02,3.750913199999999961e+02,3.713543430825253381e+03,3.632750200819723432e+03,2.175600000000000103e-02
1.000000000000000000e+00,2.700000000000000000e+01,6.999999999999999556e-01,1.684499999999999886e-02,3.751710069999999746e+02,3.727956017037840411e+03,3.636993150834141488e+03,2.440000000000000155e-02
1.000000000000000000e+00,2.700000000000000000e+01,8.000000000000000444e-01,1.794499999999999915e-02,3.766791529999999852e+02,3.738889989357850482e+03,3.641986309983757110e+03,2.591800000000000007e-02
1.000000000000000000e+00,2.700000000000000000e+01,9.000000000000000222e-01,1.856700000000000017e-02,3.775744359999999915e+02,3.745868481041152791e+03,3.645608098270197843e+03,2.676600000000000160e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,1.926200000000000134e-02,3.780095850000000155e+02,3.751108094200018058e+03,3.647091900261110823e+03,2.772900000000000018e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.100000000000000089e+00,1.971099999999999935e-02,3.785055090000000177e+02,3.750944285416837829e+03,3.644504135504475471e+03,2.837699999999999945e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.199999999999999956e+00,2.022499999999999992e-02,3.787427420000000211e+02,3.750621652817463655e+03,3.641408223980296953e+03,2.911899999999999905e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.300000000000000044e+00,2.074499999999999955e-02,3.790213689999999929e+02,3.750349249997622337e+03,3.638325237078331611e+03,2.987000000000000072e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.399999999999999911e+00,2.098099999999999965e-02,3.791642049999999813e+02,3.750226956979764509e+03,3.636930767887559341e+03,3.021000000000000074e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.500000000000000000e+00,2.115200000000000066e-02,3.791752900000000182e+02,3.750112797576180583e+03,3.635894528057666321e+03,3.045700000000000143e-02
1.000000000000000000e+00,2.700000000000000000e+01,1.600000000000000089e+00,2.144199999999999925e-02,3.788674470000000269e+02,3.749784263552998254e+03,3.633999400916650757e+03,3.087799999999999920e-02
