arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,2.000000000000000000e+01,5.000000000000000000e-01,7.276660000000000350e-01,1.707456889999999987e+02,7.198503655853024839e+02,5.233805785662242442e+02,2.729309999999999792e-01
5.000000000000000278e-02,2.000000000000000000e+01,5.999999999999999778e-01,8.273930000000000451e-01,1.571187119999999879e+02,7.253692007262884545e+02,5.019730312538842441e+02,3.079760000000000275e-01
5.000000000000000278e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.838380000000000125e-01,1.488518939999999873e+02,7.323778554261948557e+02,4.937417155905887967e+02,3.258369999999999878e-01
5.000000000000000278e-02,2.000000000000000000e+01,8.000000000000000444e-01,9.205929999999999946e-01,1.427347129999999993e+02,7.391539965755114281e+02,4.905939223277979977e+02,3.362760000000000193e-01
5.000000000000000278e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.423869999999999747e-01,1.370634090000000072e+02,7.452902341081526174e+02,4.908456264198580357e+02,3.414030000000000120e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.600250000000000172e-01,1.320519009999999867e+02,7.418149190247847855e+02,4.826080822884971440e+02,3.494229999999999836e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.674099999999999921e-01,1.297864730000000009e+02,7.352885397956272300e+02,4.740879623849433528e+02,3.552350000000000230e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.752410000000000245e-01,1.280576379999999972e+02,7.308547704080242511e+02,4.675395872296668358e+02,3.602839999999999931e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.800929999999999920e-01,1.266994140000000044e+02,7.290726889726165609e+02,4.644475728778957659e+02,3.629609999999999781e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.835040000000000449e-01,1.253931919999999991e+02,7.290749156696758746e+02,4.635287649481105063e+02,3.642230000000000190e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.865779999999999550e-01,1.243732370000000031e+02,7.294467210629813962e+02,4.630706515594081338e+02,3.651750000000000274e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.889320000000000332e-01,1.236898500000000070e+02,7.297483714044096814e+02,4.627366242427685847e+02,3.658959999999999990e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.905460000000000376e-01,1.230504750000000058e+02,7.311594503298738346e+02,4.637119172150022450e+02,3.657860000000000000e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.921100000000000474e-01,1.223830849999999941e+02,7.347448306821012238e+02,4.668751615961838297e+02,3.645749999999999824e-01
5.000000000000000278e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.932269999999999710e-01,1.220421670000000063e+02,7.358762525843851563e+02,4.677049101257700841e+02,3.644249999999999989e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.100000000000000000e+01,2.000000000000000111e-01,9.428100000000000369e-02,2.113535109999999975e+02,5.046925035041677461e+02,4.792366931582686220e+02,5.043799999999999673e-02
5.000000000000000278e-02,2.100000000000000000e+01,2.999999999999999889e-01,3.283610000000000140e-01,1.974832470000000058e+02,6.400805190455619140e+02,5.514230591114217077e+02,1.385099999999999942e-01
5.000000000000000278e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.654040000000000177e-01,1.826753099999999961e+02,6.982070568567087321e+02,5.455479728265866015e+02,2.186440000000000050e-01
5.000000000000000278e-02,2.100000000000000000e+01,5.000000000000000000e-01,7.286839999999999984e-01,1.710190589999999986e+02,7.208289732082046157e+02,5.240843856396497813e+02,2.729420000000000179e-01
5.000000000000000278e-02,2.100000000000000000e+01,5.999999999999999778e-01,8.277640000000000553e-01,1.562392189999999914e+02,7.240923994782388036e+02,5.005962143134112807e+02,3.086570000000000147e-01
5.000000000000000278e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.838859999999999495e-01,1.480120670000000018e+02,7.310690407902027346e+02,4.924199526808167775e+02,3.264389999999999792e-01
5.000000000000000278e-02,2.100000000000000000e+01,8.000000000000000444e-01,9.201599999999999779e-01,1.412135319999999865e+02,7.361817666179705384e+02,4.877384817612638699e+02,3.374750000000000250e-01
5.000000000000000278e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.419269999999999587e-01,1.357682670000000087e+02,7.441485608210766713e+02,4.898282020112666260e+02,3.417600000000000082e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.595089999999999453e-01,1.313829039999999964e+02,7.435697652031176403e+02,4.845022951066794690e+02,3.484099999999999975e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.670790000000000219e-01,1.292342570000000137e+02,7.355679795197983140e+02,4.744566688057028614e+02,3.549789999999999890e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.742119999999999669e-01,1.274442719999999980e+02,7.332572599408415499e+02,4.702201407117612462e+02,3.587239999999999873e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.300000000000000044e+00,9.788489999999999691e-01,1.260726059999999933e+02,7.310896567656625393e+02,4.668003235338197783e+02,3.615010000000000168e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.399999999999999911e+00,9.837740000000000373e-01,1.247225320000000011e+02,7.290868049544976657e+02,4.634679281029503954e+02,3.643170000000000019e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.500000000000000000e+00,9.862800000000000455e-01,1.235549809999999979e+02,7.335734292938327599e+02,4.672778086603055385e+02,3.630120000000000013e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.600000000000000089e+00,9.884730000000000461e-01,1.227708049999999957e+02,7.336078852822342924e+02,4.667201189147667151e+02,3.638020000000000143e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.699999999999999956e+00,9.903969999999999718e-01,1.222326780000000070e+02,7.346996365961073252e+02,4.672925636774558598e+02,3.639680000000000137e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.800000000000000044e+00,9.917690000000000117e-01,1.215683310000000006e+02,7.382763212537319077e+02,4.704987592725101990e+02,3.627059999999999729e-01
5.000000000000000278e-02,2.100000000000000000e+01,1.899999999999999911e+00,9.930900000000000283e-01,1.212004780000000039e+02,7.392905140802431561e+02,4.711562451845933310e+02,3.626909999999999856e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.200000000000000000e+01,2.000000000000000111e-01,9.364699999999999414e-02,2.108182799999999872e+02,5.046928227568431566e+02,4.794081537064424765e+02,5.009899999999999770e-02
5.000000000000000278e-02,2.200000000000000000e+01,2.999999999999999889e-01,3.275699999999999723e-01,1.964873829999999941e+02,6.400788096900751043e+02,5.516349018829398574e+02,1.381769999999999943e-01
5.000000000000000278e-02,2.200000000000000000e+01,4.000000000000000222e-01,5.644029999999999880e-01,1.829055189999999982e+02,6.982013757755983079e+02,5.458124991386476950e+02,2.182590000000000086e-01
5.000000000000000278e-02,2.200000000000000000e+01,5.000000000000000000e-01,7.275620000000000420e-01,1.711579790000000116e+02,7.208146409736100395e+02,5.243729960727990829e+02,2.725270000000000192e-01
5.000000000000000278e-02,2.200000000000000000e+01,5.999999999999999778e-01,8.278720000000000523e-01,1.566096919999999955e+02,7.247520861651378254e+02,5.012266336114950036e+02,3.084160000000000235e-01
5.000000000000000278e-02,2.200000000000000000e+01,6.999999999999999556e-01,8.827720000000000011e-01,1.472591649999999959e+02,7.294532974880974052e+02,4.911048238595914199e+02,3.267490000000000117e-01
5.000000000000000278e-02,2.200000000000000000e+01,8.000000000000000444e-01,9.207779999999999854e-01,1.404304689999999880e+02,7.359307848690368701e+02,4.873208292740206957e+02,3.378169999999999784e-01
5.000000000000000278e-02,2.200000000000000000e+01,9.000000000000000222e-01,9.423909999999999787e-01,1.351178779999999904e+02,7.430230905051264472e+02,4.885776512961989511e+02,3.424459999999999726e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.000000000000000000e+00,9.588689999999999714e-01,1.313080899999999929e+02,7.407432744438195868e+02,4.818486136494480547e+02,3.495070000000000121e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.100000000000000089e+00,9.662260000000000293e-01,1.287376099999999894e+02,7.353011134203354686e+02,4.744200420684632036e+02,3.547950000000000270e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.199999999999999956e+00,9.733469999999999622e-01,1.271643569999999954e+02,7.299507511938838888e+02,4.671470176869070769e+02,3.600289999999999879e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.300000000000000044e+00,9.783399999999999874e-01,1.255378419999999977e+02,7.296896453145352552e+02,4.655377188733233425e+02,3.620059999999999945e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.399999999999999911e+00,9.827590000000000492e-01,1.241861269999999990e+02,7.275298654432330068e+02,4.621850352281482515e+02,3.647199999999999886e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.500000000000000000e+00,9.861529999999999463e-01,1.231001100000000008e+02,7.277986228664494774e+02,4.615371793429259810e+02,3.658449999999999758e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.600000000000000089e+00,9.881600000000000383e-01,1.221236360000000047e+02,7.325934211377184511e+02,4.657901502917317771e+02,3.641900000000000137e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.699999999999999956e+00,9.895869999999999944e-01,1.213985430000000036e+02,7.350062209975242240e+02,4.678176133744411800e+02,3.635189999999999810e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.800000000000000044e+00,9.914039999999999520e-01,1.208739510000000053e+02,7.361742455002585075e+02,4.684952012881519181e+02,3.636079999999999868e-01
5.000000000000000278e-02,2.200000000000000000e+01,1.899999999999999911e+00,9.931389999999999940e-01,1.203832040000000063e+02,7.392210485385921857e+02,4.710734940075836903e+02,3.627429999999999821e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.300000000000000000e+01,2.000000000000000111e-01,9.414000000000000146e-02,2.102479539999999929e+02,5.056908635956249896e+02,4.802729956720244218e+02,5.026400000000000312e-02
5.000000000000000278e-02,2.300000000000000000e+01,2.999999999999999889e-01,3.269540000000000224e-01,1.968454419999999914e+02,6.400757813734724095e+02,5.517982540842972412e+02,1.379170000000000118e-01
5.000000000000000278e-02,2.300000000000000000e+01,4.000000000000000222e-01,5.672690000000000232e-01,1.832207809999999881e+02,7.002168188649592366e+02,5.470542244251030297e+02,2.187360000000000138e-01
5.000000000000000278e-02,2.300000000000000000e+01,5.000000000000000000e-01,7.267630000000000479e-01,1.712905820000000006e+02,7.207947363460488077e+02,5.245687824520605318e+02,2.722359999999999780e-01
5.000000000000000278e-02,2.300000000000000000e+01,5.999999999999999778e-01,8.269039999999999724e-01,1.566626589999999908e+02,7.246300658477703109e+02,5.013660395733613200e+02,3.081079999999999930e-01
5.000000000000000278e-02,2.300000000000000000e+01,6.999999999999999556e-01,8.839420000000000055e-01,1.462746669999999938e+02,7.280159324079436374e+02,4.893516897098551226e+02,3.278280000000000083e-01
5.000000000000000278e-02,2.300000000000000000e+01,8.000000000000000444e-01,9.225139999999999452e-01,1.397997900000000016e+02,7.364588980979937105e+02,4.873801926917062133e+02,3.382109999999999839e-01
5.000000000000000278e-02,2.300000000000000000e+01,9.000000000000000222e-01,9.431479999999999864e-01,1.341149680000000046e+02,7.421539585319858361e+02,4.875039807127296854e+02,3.431230000000000113e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.000000000000000000e+00,9.568950000000000511e-01,1.306307659999999942e+02,7.402030954024663743e+02,4.818414299721129055e+02,3.490420000000000189e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.100000000000000089e+00,9.666069999999999940e-01,1.278274049999999988e+02,7.320461284757896010e+02,4.710622159161093805e+02,3.565130000000000243e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.199999999999999956e+00,9.724559999999999871e-01,1.261863019999999977e+02,7.292569389436789606e+02,4.666939054896171797e+02,3.600419999999999732e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.300000000000000044e+00,9.783699999999999619e-01,1.247287550000000067e+02,7.269206901619031669e+02,4.627608751756633296e+02,3.633959999999999968e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.399999999999999911e+00,9.832520000000000149e-01,1.234978210000000018e+02,7.263231741243953365e+02,4.608451207787499015e+02,3.655100000000000016e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.500000000000000000e+00,9.859170000000000433e-01,1.225067690000000056e+02,7.278839155489257564e+02,4.616862929710418939e+02,3.657139999999999835e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.600000000000000089e+00,9.882069999999999466e-01,1.218468390000000028e+02,7.292450522117489982e+02,4.624290519558127812e+02,3.658799999999999830e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.699999999999999956e+00,9.898820000000000396e-01,1.211136099999999942e+02,7.320220091625631085e+02,4.647538976534341373e+02,3.651090000000000169e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.800000000000000044e+00,9.911969999999999947e-01,1.204017750000000007e+02,7.348145655257384306e+02,4.671912840599176207e+02,3.642050000000000010e-01
5.000000000000000278e-02,2.300000000000000000e+01,1.899999999999999911e+00,9.925819999999999643e-01,1.198938100000000020e+02,7.397227382943557359e+02,4.717256876631348632e+02,3.622940000000000049e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.400000000000000000e+01,2.000000000000000111e-01,9.472500000000000364e-02,2.095811740000000043e+02,5.066885433931535090e+02,4.811129072237217770e+02,5.047600000000000003e-02
5.000000000000000278e-02,2.400000000000000000e+01,2.999999999999999889e-01,3.339309999999999778e-01,1.953198030000000074e+02,6.430704035836108687e+02,5.529091598116940531e+02,1.402039999999999953e-01
5.000000000000000278e-02,2.400000000000000000e+01,4.000000000000000222e-01,5.648360000000000047e-01,1.827257909999999868e+02,6.992144516926163078e+02,5.467086821588103476e+02,2.181099999999999983e-01
5.000000000000000278e-02,2.400000000000000000e+01,5.000000000000000000e-01,7.243589999999999751e-01,1.709118970000000104e+02,7.198101662008191397e+02,5.242331894199722910e+02,2.717060000000000031e-01
5.000000000000000278e-02,2.400000000000000000e+01,5.999999999999999778e-01,8.280640000000000223e-01,1.562687180000000069e+02,7.248796759143529016e+02,5.013023223227669973e+02,3.084339999999999860e-01
5.000000000000000278e-02,2.400000000000000000e+01,6.999999999999999556e-01,8.834030000000000493e-01,1.460237960000000044e+02,7.278704235873185553e+02,4.893515733057535044e+02,3.276939999999999853e-01
5.000000000000000278e-02,2.400000000000000000e+01,8.000000000000000444e-01,9.217020000000000213e-01,1.389471770000000106e+02,7.345671804391616888e+02,4.857076947346192810e+02,3.387839999999999741e-01
5.000000000000000278e-02,2.400000000000000000e+01,9.000000000000000222e-01,9.434240000000000403e-01,1.333218479999999886e+02,7.404919163833785660e+02,4.857675169677286249e+02,3.439929999999999932e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.000000000000000000e+00,9.549370000000000358e-01,1.301784659999999860e+02,7.386340594201660679e+02,4.808010196611622860e+02,3.490670000000000162e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.100000000000000089e+00,9.630210000000000159e-01,1.278420339999999982e+02,7.321827503897793576e+02,4.721670205832868419e+02,3.551239999999999952e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.199999999999999956e+00,9.726529999999999898e-01,1.257822630000000004e+02,7.278713495461458933e+02,4.652549403224680304e+02,3.608009999999999828e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.300000000000000044e+00,9.772610000000000463e-01,1.241811759999999936e+02,7.265726668078491457e+02,4.627122561495857553e+02,3.631579999999999808e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.399999999999999911e+00,9.821459999999999635e-01,1.231330949999999973e+02,7.263943609381230999e+02,4.612150733712118154e+02,3.650619999999999976e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.500000000000000000e+00,9.855340000000000211e-01,1.221764679999999998e+02,7.272045287138989806e+02,4.611104029834936000e+02,3.659140000000000170e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.600000000000000089e+00,9.870440000000000325e-01,1.213623249999999985e+02,7.293763180665575874e+02,4.628743988911111273e+02,3.653830000000000133e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.699999999999999956e+00,9.891060000000000407e-01,1.206057799999999958e+02,7.300399048709623457e+02,4.629812433594995014e+02,3.658139999999999725e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.800000000000000044e+00,9.906660000000000466e-01,1.199933199999999971e+02,7.334856660072592831e+02,4.660057175888416054e+02,3.646699999999999942e-01
5.000000000000000278e-02,2.400000000000000000e+01,1.899999999999999911e+00,9.920600000000000529e-01,1.195439960000000070e+02,7.390136126411503028e+02,4.711574743648667436e+02,3.624510000000000232e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.500000000000000000e+01,2.000000000000000111e-01,9.418500000000000483e-02,2.103947679999999991e+02,5.066908654972588693e+02,4.812608883978374479e+02,5.018800000000000344e-02
5.000000000000000278e-02,2.500000000000000000e+01,2.999999999999999889e-01,3.305640000000000245e-01,1.953851990000000001e+02,6.420753222229891435e+02,5.528230646642991815e+02,1.390059999999999907e-01
5.000000000000000278e-02,2.500000000000000000e+01,4.000000000000000222e-01,5.633580000000000254e-01,1.831318949999999859e+02,6.992100521336844849e+02,5.471034098846637335e+02,2.175410000000000121e-01
5.000000000000000278e-02,2.500000000000000000e+01,5.000000000000000000e-01,7.212389999999999635e-01,1.713107610000000136e+02,7.198850138965865426e+02,5.251505807218563859e+02,2.705080000000000262e-01
5.000000000000000278e-02,2.500000000000000000e+01,5.999999999999999778e-01,8.270729999999999471e-01,1.564025599999999940e+02,7.247582234821093152e+02,5.014484148303775441e+02,3.081160000000000010e-01
5.000000000000000278e-02,2.500000000000000000e+01,6.999999999999999556e-01,8.827909999999999924e-01,1.459919690000000116e+02,7.275507784742735566e+02,4.891973090865888025e+02,3.276109999999999856e-01
5.000000000000000278e-02,2.500000000000000000e+01,8.000000000000000444e-01,9.206670000000000131e-01,1.387812560000000133e+02,7.336483179034660225e+02,4.850681248244812309e+02,3.388269999999999893e-01
5.000000000000000278e-02,2.500000000000000000e+01,9.000000000000000222e-01,9.417180000000000550e-01,1.330019079999999860e+02,7.391580364807207388e+02,4.848940803027446691e+02,3.439909999999999912e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.000000000000000000e+00,9.557870000000000532e-01,1.296813970000000040e+02,7.372386621891030245e+02,4.791762634937637131e+02,3.500389999999999890e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.100000000000000089e+00,9.631739999999999746e-01,1.274077249999999992e+02,7.304768179108109507e+02,4.704197417386359916e+02,3.560099999999999931e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.199999999999999956e+00,9.711199999999999832e-01,1.255051430000000039e+02,7.270619335538284531e+02,4.648595872354890162e+02,3.606329999999999814e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.300000000000000044e+00,9.765810000000000324e-01,1.237308309999999949e+02,7.262824785240297842e+02,4.626056482599880155e+02,3.630499999999999838e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.399999999999999911e+00,9.809219999999999606e-01,1.227998889999999932e+02,7.238084204115795046e+02,4.589593987155492414e+02,3.659100000000000130e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.500000000000000000e+00,9.852189999999999559e-01,1.219494100000000003e+02,7.249237998800065270e+02,4.589147872283309653e+02,3.669479999999999964e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.600000000000000089e+00,9.874920000000000364e-01,1.210199319999999972e+02,7.261485316812843394e+02,4.595257009184962271e+02,3.671740000000000004e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.699999999999999956e+00,9.890780000000000127e-01,1.204158379999999937e+02,7.296592044167023232e+02,4.626080272849314952e+02,3.659939999999999860e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.800000000000000044e+00,9.900290000000000479e-01,1.197809460000000001e+02,7.344603130345510635e+02,4.671524134131245773e+02,3.639510000000000245e-01
5.000000000000000278e-02,2.500000000000000000e+01,1.899999999999999911e+00,9.917719999999999869e-01,1.193263239999999996e+02,7.386464320757633004e+02,4.708680716333774399e+02,3.625260000000000149e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.600000000000000000e+01,2.000000000000000111e-01,9.391599999999999948e-02,2.094326480000000004e+02,5.066897289558173725e+02,4.813324637341124230e+02,5.004499999999999921e-02
5.000000000000000278e-02,2.600000000000000000e+01,2.999999999999999889e-01,3.307829999999999937e-01,1.956159000000000106e+02,6.420702929759456765e+02,5.527588223404185328e+02,1.390990000000000004e-01
5.000000000000000278e-02,2.600000000000000000e+01,4.000000000000000222e-01,5.631040000000000489e-01,1.833876449999999920e+02,6.992094246754236337e+02,5.471714569250897284e+02,2.174429999999999974e-01
5.000000000000000278e-02,2.600000000000000000e+01,5.000000000000000000e-01,7.215070000000000094e-01,1.714281540000000064e+02,7.198458934666966798e+02,5.250388843200455540e+02,2.706230000000000024e-01
5.000000000000000278e-02,2.600000000000000000e+01,5.999999999999999778e-01,8.321859999999999813e-01,1.556529669999999896e+02,7.258286382190465247e+02,5.011383566150515207e+02,3.095640000000000058e-01
5.000000000000000278e-02,2.600000000000000000e+01,6.999999999999999556e-01,8.825849999999999529e-01,1.458692409999999882e+02,7.271759588140805590e+02,4.888780043646337390e+02,3.277030000000000221e-01
5.000000000000000278e-02,2.600000000000000000e+01,8.000000000000000444e-01,9.202919999999999989e-01,1.371965010000000120e+02,7.313215580293472158e+02,4.828426373710528878e+02,3.397669999999999857e-01
5.000000000000000278e-02,2.600000000000000000e+01,9.000000000000000222e-01,9.415120000000000156e-01,1.329264400000000137e+02,7.388161934356767233e+02,4.846080849306468394e+02,3.440750000000000197e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.000000000000000000e+00,9.542089999999999739e-01,1.292139439999999979e+02,7.376035813372421899e+02,4.799672346648906114e+02,3.492879999999999874e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.100000000000000089e+00,9.632309999999999484e-01,1.271125619999999969e+02,7.299446917616371593e+02,4.698722085293344435e+02,3.562910000000000244e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.199999999999999956e+00,9.720349999999999824e-01,1.252240139999999968e+02,7.243639011816932225e+02,4.619145854125115420e+02,3.623170000000000002e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.300000000000000044e+00,9.762410000000000254e-01,1.238674429999999944e+02,7.233827757494327670e+02,4.597976192094831731e+02,3.643790000000000084e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.399999999999999911e+00,9.801429999999999865e-01,1.224461689999999976e+02,7.238398245431520763e+02,4.592011191532522503e+02,3.656039999999999845e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.500000000000000000e+00,9.844450000000000145e-01,1.216332270000000051e+02,7.241639919732755288e+02,4.583637888534186118e+02,3.670439999999999814e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.600000000000000089e+00,9.866530000000000022e-01,1.208431690000000032e+02,7.261732601745936790e+02,4.597768755644312932e+02,3.668500000000000094e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.699999999999999956e+00,9.881039999999999823e-01,1.202890280000000018e+02,7.300977448772987373e+02,4.633097513473359754e+02,3.654140000000000166e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.800000000000000044e+00,9.896669999999999634e-01,1.196446289999999948e+02,7.331288663383010089e+02,4.659188697204849063e+02,3.644789999999999974e-01
5.000000000000000278e-02,2.600000000000000000e+01,1.899999999999999911e+00,9.912959999999999550e-01,1.190870380000000068e+02,7.378884225653298472e+02,4.702384835030870818e+02,3.627239999999999909e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,2.700000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,2.700000000000000000e+01,2.999999999999999889e-01,3.293800000000000061e-01,1.949236720000000105e+02,6.410660651664436500e+02,5.521333712102291429e+02,1.387259999999999882e-01
5.000000000000000278e-02,2.700000000000000000e+01,4.000000000000000222e-01,5.617959999999999621e-01,1.828637300000000039e+02,6.982010234472627417e+02,5.465160031931302456e+02,2.172509999999999997e-01
5.000000000000000278e-02,2.700000000000000000e+01,5.000000000000000000e-01,7.221349999999999714e-01,1.715363619999999969e+02,7.198003811006649357e+02,5.248240388424594585e+02,2.708760000000000057e-01
5.000000000000000278e-02,2.700000000000000000e+01,5.999999999999999778e-01,8.319339999999999513e-01,1.557805109999999900e+02,7.256241107883997756e+02,5.010020600803550224e+02,3.095570000000000266e-01
5.000000000000000278e-02,2.700000000000000000e+01,6.999999999999999556e-01,8.832269999999999843e-01,1.457323590000000024e+02,7.276859237041255710e+02,4.892145897176910694e+02,3.277120000000000033e-01
5.000000000000000278e-02,2.700000000000000000e+01,8.000000000000000444e-01,9.201390000000000402e-01,1.364670380000000023e+02,7.303219976692722639e+02,4.818845711969659078e+02,3.401750000000000052e-01
5.000000000000000278e-02,2.700000000000000000e+01,9.000000000000000222e-01,9.383740000000000414e-01,1.323801909999999964e+02,7.375362623748894748e+02,4.841753180031096235e+02,3.435230000000000228e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.000000000000000000e+00,9.519560000000000244e-01,1.296268640000000119e+02,7.378781860236350667e+02,4.808499524452965943e+02,3.483339999999999770e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.100000000000000089e+00,9.639379999999999615e-01,1.266954300000000018e+02,7.286543134331589044e+02,4.683910459625326439e+02,3.571829999999999727e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.199999999999999956e+00,9.708799999999999653e-01,1.248886239999999930e+02,7.238164989387607875e+02,4.616789792640180394e+02,3.621599999999999819e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.300000000000000044e+00,9.755449999999999955e-01,1.236318189999999930e+02,7.233183761536914744e+02,4.599213534501573122e+02,3.641510000000000025e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.399999999999999911e+00,9.800189999999999735e-01,1.221606500000000040e+02,7.240913059556123699e+02,4.594861750159026315e+02,3.654310000000000058e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.500000000000000000e+00,9.834420000000000384e-01,1.214504179999999991e+02,7.249632067242789617e+02,4.594339005936080866e+02,3.662659999999999805e-01
5.000000000000000278e-02,2.700000000000000000e+01,1.600000000000000089e+00,9.862349999999999728e-01,1.207557860000000005e+02,7.272768840624944460e+02,4.609933694582472299e+02,3.661380000000000190e-01
