arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,2.000000000000000000e+01,5.000000000000000000e-01,3.097899999999999959e-02,3.528242819999999824e+02,3.658378313712422369e+03,3.541276571212217732e+03,3.200900000000000273e-02
6.999999999999999556e-01,2.000000000000000000e+01,5.999999999999999778e-01,3.427499999999999991e-02,3.556375850000000014e+02,3.676283141209485620e+03,3.546725168883963306e+03,3.524200000000000249e-02
6.999999999999999556e-01,2.000000000000000000e+01,6.999999999999999556e-01,3.701600000000000029e-02,3.576554990000000203e+02,3.692222295244866928e+03,3.552300678810498084e+03,3.789599999999999913e-02
6.999999999999999556e-01,2.000000000000000000e+01,8.000000000000000444e-01,3.846000000000000113e-02,3.596664069999999924e+02,3.702888445818019591e+03,3.557511432293846156e+03,3.926000000000000323e-02
6.999999999999999556e-01,2.000000000000000000e+01,9.000000000000000222e-01,3.977200000000000180e-02,3.613507099999999923e+02,3.713569021392874674e+03,3.563230022476311660e+03,4.048399999999999915e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.000000000000000000e+00,4.066700000000000176e-02,3.623125840000000153e+02,3.720316392420952070e+03,3.566593490766097602e+03,4.132000000000000256e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.100000000000000089e+00,4.170299999999999702e-02,3.632801650000000109e+02,3.719920912776954083e+03,3.562285427562978839e+03,4.237599999999999700e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.199999999999999956e+00,4.222399999999999765e-02,3.637858870000000024e+02,3.719742097894808921e+03,3.560136780397972871e+03,4.290800000000000169e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.300000000000000044e+00,4.259700000000000292e-02,3.643519109999999728e+02,3.719742000147577528e+03,3.558725084319984035e+03,4.328699999999999909e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.399999999999999911e+00,4.306100000000000205e-02,3.647565050000000042e+02,3.719580644773999211e+03,3.556810046210189739e+03,4.376000000000000029e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.500000000000000000e+00,4.336199999999999777e-02,3.649285370000000057e+02,3.719434529335918342e+03,3.555525827997514170e+03,4.406800000000000300e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.600000000000000089e+00,4.374100000000000210e-02,3.652616970000000265e+02,3.719301760915931482e+03,3.553962165266204465e+03,4.445400000000000046e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.699999999999999956e+00,4.405699999999999894e-02,3.653974269999999933e+02,3.719058649834937569e+03,3.552522831886491076e+03,4.477899999999999936e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.800000000000000044e+00,4.429000000000000298e-02,3.655241439999999784e+02,3.718947782091148383e+03,3.551531431792760486e+03,4.501700000000000146e-02
6.999999999999999556e-01,2.000000000000000000e+01,1.899999999999999911e+00,4.458999999999999769e-02,3.657674470000000042e+02,3.718845970209886673e+03,3.550295541395584223e+03,4.532300000000000217e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.000000000000000056e-01,5.339999999999999695e-04,3.384291910000000030e+02,2.613497935725476964e+03,2.611478831723321946e+03,7.730000000000000326e-04
6.999999999999999556e-01,2.100000000000000000e+01,2.000000000000000111e-01,1.403399999999999960e-02,3.222718019999999797e+02,3.508481469700474463e+03,3.455434517231803966e+03,1.511999999999999976e-02
6.999999999999999556e-01,2.100000000000000000e+01,2.999999999999999889e-01,2.141099999999999948e-02,3.348325239999999781e+02,3.594452745396866248e+03,3.513518664704938146e+03,2.251600000000000129e-02
6.999999999999999556e-01,2.100000000000000000e+01,4.000000000000000222e-01,2.681700000000000056e-02,3.465939700000000130e+02,3.632413512625749718e+03,3.531045767639138830e+03,2.790600000000000025e-02
6.999999999999999556e-01,2.100000000000000000e+01,5.000000000000000000e-01,3.096700000000000147e-02,3.535126430000000255e+02,3.658377828982813753e+03,3.541320912926155415e+03,3.199699999999999767e-02
6.999999999999999556e-01,2.100000000000000000e+01,5.999999999999999778e-01,3.426200000000000079e-02,3.562595089999999800e+02,3.676280488627020077e+03,3.546770962394917206e+03,3.522800000000000237e-02
6.999999999999999556e-01,2.100000000000000000e+01,6.999999999999999556e-01,3.700200000000000017e-02,3.582297500000000241e+02,3.692219649768944237e+03,3.552352370830874861e+03,3.788199999999999901e-02
6.999999999999999556e-01,2.100000000000000000e+01,8.000000000000000444e-01,3.858999999999999930e-02,3.597903999999999769e+02,3.702855324988589473e+03,3.556984608601462696e+03,3.939399999999999846e-02
6.999999999999999556e-01,2.100000000000000000e+01,9.000000000000000222e-01,3.979200000000000098e-02,3.613012390000000096e+02,3.712491506798260161e+03,3.562076924748123020e+03,4.051600000000000340e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.000000000000000000e+00,4.079100000000000087e-02,3.624111429999999814e+02,3.719913330459337885e+03,3.565724230519038883e+03,4.145000000000000073e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.100000000000000089e+00,4.173700000000000326e-02,3.632316599999999767e+02,3.719517923973078268e+03,3.561751931993044309e+03,4.241600000000000231e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.199999999999999956e+00,4.234000000000000263e-02,3.638659490000000005e+02,3.719339127775893303e+03,3.559295390091336685e+03,4.302999999999999881e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.300000000000000044e+00,4.271099999999999897e-02,3.644264679999999998e+02,3.719339030119178005e+03,3.557891828808881201e+03,4.340700000000000114e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.399999999999999911e+00,4.317200000000000204e-02,3.648255809999999997e+02,3.719177692655019200e+03,3.555986921720139890e+03,4.387800000000000034e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.500000000000000000e+00,4.341199999999999920e-02,3.649123999999999910e+02,3.719031620317242414e+03,3.554932583563039771e+03,4.412399999999999656e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.600000000000000089e+00,4.379399999999999959e-02,3.652431910000000244e+02,3.718898842790322306e+03,3.553357624409898563e+03,4.451399999999999801e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.699999999999999956e+00,4.411400000000000043e-02,3.653798019999999838e+02,3.718655781858065438e+03,3.551903058965792752e+03,4.484199999999999992e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.800000000000000044e+00,4.439400000000000290e-02,3.655797719999999913e+02,3.718544930064047094e+03,3.550736799624019568e+03,4.512700000000000045e-02
6.999999999999999556e-01,2.100000000000000000e+01,1.899999999999999911e+00,4.464900000000000119e-02,3.657628290000000106e+02,3.718443148755462516e+03,3.549669104937408520e+03,4.538799999999999779e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.000000000000000056e-01,5.289999999999999564e-04,3.398937000000000239e+02,2.620497931432785663e+03,2.618498797508316784e+03,7.630000000000000063e-04
6.999999999999999556e-01,2.200000000000000000e+01,2.000000000000000111e-01,1.401499999999999968e-02,3.225966990000000010e+02,3.509481445083227300e+03,3.456505732165544941e+03,1.509500000000000078e-02
6.999999999999999556e-01,2.200000000000000000e+01,2.999999999999999889e-01,2.129999999999999949e-02,3.360586549999999875e+02,3.594452711564646961e+03,3.513939242554254179e+03,2.239899999999999877e-02
6.999999999999999556e-01,2.200000000000000000e+01,4.000000000000000222e-01,2.684999999999999887e-02,3.470869599999999764e+02,3.632412995621278242e+03,3.530919442919424910e+03,2.794100000000000056e-02
6.999999999999999556e-01,2.200000000000000000e+01,5.000000000000000000e-01,3.100199999999999831e-02,3.539344899999999825e+02,3.658377310373398814e+03,3.541191615578828987e+03,3.203199999999999797e-02
6.999999999999999556e-01,2.200000000000000000e+01,5.999999999999999778e-01,3.429499999999999910e-02,3.566367999999999938e+02,3.676277660557806030e+03,3.546643306005365957e+03,3.526200000000000168e-02
6.999999999999999556e-01,2.200000000000000000e+01,6.999999999999999556e-01,3.703300000000000342e-02,3.585748939999999720e+02,3.692216829851214243e+03,3.552231122368716115e+03,3.791400000000000325e-02
6.999999999999999556e-01,2.200000000000000000e+01,8.000000000000000444e-01,3.876199999999999785e-02,3.597049450000000093e+02,3.702822349278406364e+03,3.556302108957136170e+03,3.957000000000000101e-02
6.999999999999999556e-01,2.200000000000000000e+01,9.000000000000000222e-01,3.986100000000000060e-02,3.610206469999999968e+02,3.711779341309568281e+03,3.561106488249723952e+03,4.059299999999999714e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.000000000000000000e+00,4.095499999999999835e-02,3.623088089999999966e+02,3.719504272995751307e+03,3.564693721098602509e+03,4.162099999999999828e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.100000000000000089e+00,4.189799999999999774e-02,3.631233480000000213e+02,3.719108948093556592e+03,3.560735426223862305e+03,4.258399999999999685e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.199999999999999956e+00,4.244799999999999962e-02,3.636567810000000236e+02,3.718930174019457809e+03,3.558478357137708372e+03,4.314500000000000279e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.300000000000000044e+00,4.286600000000000132e-02,3.643071770000000242e+02,3.718930076458407711e+03,3.556897828038529497e+03,4.356999999999999762e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.399999999999999911e+00,4.332400000000000140e-02,3.647024690000000078e+02,3.718768760080696211e+03,3.555003178607063546e+03,4.403800000000000076e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.500000000000000000e+00,4.356299999999999756e-02,3.647881899999999860e+02,3.718622707904845356e+03,3.553953649744873019e+03,4.428200000000000192e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.600000000000000089e+00,4.394200000000000189e-02,3.651152559999999880e+02,3.718489949833701303e+03,3.552388640184864016e+03,4.466900000000000037e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.699999999999999956e+00,4.426100000000000173e-02,3.652499579999999924e+02,3.718246944838653690e+03,3.550941300159350249e+03,4.499600000000000127e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.800000000000000044e+00,4.449199999999999683e-02,3.653857449999999858e+02,3.718136127549021239e+03,3.549955867328045770e+03,4.523200000000000137e-02
6.999999999999999556e-01,2.200000000000000000e+01,1.899999999999999911e+00,4.474999999999999811e-02,3.655678510000000188e+02,3.718034347659266132e+03,3.548879671955697177e+03,4.549600000000000172e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.000000000000000056e-01,5.270000000000000162e-04,3.401662709999999947e+02,2.627497924841454278e+03,2.625504970534367203e+03,7.579999999999999932e-04
6.999999999999999556e-01,2.300000000000000000e+01,2.000000000000000111e-01,1.402899999999999980e-02,3.225433189999999968e+02,3.510481412058247315e+03,3.457452127115042458e+03,1.510599999999999964e-02
6.999999999999999556e-01,2.300000000000000000e+01,2.999999999999999889e-01,2.122699999999999934e-02,3.369716960000000086e+02,3.594452667444872077e+03,3.514213636295474771e+03,2.232299999999999909e-02
6.999999999999999556e-01,2.300000000000000000e+01,4.000000000000000222e-01,2.692900000000000155e-02,3.472834780000000023e+02,3.632412446224208452e+03,3.530621535587041762e+03,2.802299999999999930e-02
6.999999999999999556e-01,2.300000000000000000e+01,5.000000000000000000e-01,3.108100000000000099e-02,3.540898440000000278e+02,3.658376758892137786e+03,3.540890550000050098e+03,3.211399999999999672e-02
6.999999999999999556e-01,2.300000000000000000e+01,5.999999999999999778e-01,3.437300000000000078e-02,3.567696209999999724e+02,3.676274666933380104e+03,3.546344081962955443e+03,3.534299999999999942e-02
6.999999999999999556e-01,2.300000000000000000e+01,6.999999999999999556e-01,3.710999999999999716e-02,3.586911749999999870e+02,3.692213845568609031e+03,3.551938811971557243e+03,3.799199999999999799e-02
6.999999999999999556e-01,2.300000000000000000e+01,8.000000000000000444e-01,3.885700000000000265e-02,3.592306790000000092e+02,3.701789933914682933e+03,3.554908842465088128e+03,3.967799999999999799e-02
6.999999999999999556e-01,2.300000000000000000e+01,9.000000000000000222e-01,3.996600000000000152e-02,3.605446810000000255e+02,3.710746569535188428e+03,3.559676617908446133e+03,4.071099999999999719e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.000000000000000000e+00,4.106499999999999734e-02,3.618623890000000074e+02,3.719089819157443799e+03,3.563864932043794852e+03,4.173700000000000326e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.100000000000000089e+00,4.209899999999999753e-02,3.628215640000000235e+02,3.718694531417093003e+03,3.559560655086496354e+03,4.279299999999999771e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.199999999999999956e+00,4.264600000000000335e-02,3.633518839999999841e+02,3.718515783648820161e+03,3.557315356885238089e+03,4.335100000000000064e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.300000000000000044e+00,4.306100000000000205e-02,3.639976019999999721e+02,3.718515686189155531e+03,3.555745768778597267e+03,4.377299999999999941e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.399999999999999911e+00,4.338800000000000295e-02,3.642027180000000044e+02,3.718354423157081783e+03,3.554347128476711532e+03,4.410700000000000037e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.500000000000000000e+00,4.375400000000000122e-02,3.644762210000000096e+02,3.718208366353471774e+03,3.552816832132383752e+03,4.448200000000000071e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.600000000000000089e+00,4.408399999999999819e-02,3.647209599999999909e+02,3.718075631054905898e+03,3.551437973614914881e+03,4.481799999999999673e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.699999999999999956e+00,4.439699999999999896e-02,3.648667189999999891e+02,3.717832706768121170e+03,3.550010937380775431e+03,4.513999999999999957e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.800000000000000044e+00,4.467700000000000143e-02,3.650696859999999901e+02,3.717721892780311919e+03,3.548842261857881113e+03,4.542600000000000110e-02
6.999999999999999556e-01,2.300000000000000000e+01,1.899999999999999911e+00,4.493300000000000072e-02,3.652506329999999934e+02,3.717620133224252186e+03,3.547772570024430934e+03,4.568699999999999845e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.000000000000000056e-01,5.299999999999999807e-04,3.391236420000000180e+02,2.634497915109360292e+03,2.632496358547282398e+03,7.600000000000000418e-04
6.999999999999999556e-01,2.400000000000000000e+01,2.000000000000000111e-01,1.403000000000000080e-02,3.218851379999999835e+02,3.510481369347854979e+03,3.457447301200272705e+03,1.510700000000000064e-02
6.999999999999999556e-01,2.400000000000000000e+01,2.999999999999999889e-01,2.119400000000000103e-02,3.375600509999999872e+02,3.594452610818475478e+03,3.514339889069717174e+03,2.228799999999999878e-02
6.999999999999999556e-01,2.400000000000000000e+01,4.000000000000000222e-01,2.705199999999999966e-02,3.471857360000000199e+02,3.632411865025736461e+03,3.530153473580768150e+03,2.815199999999999994e-02
6.999999999999999556e-01,2.400000000000000000e+01,5.000000000000000000e-01,3.120600000000000110e-02,3.539806750000000193e+02,3.658376175132770186e+03,3.540419156528251278e+03,3.224300000000000083e-02
6.999999999999999556e-01,2.400000000000000000e+01,5.999999999999999778e-01,3.449699999999999989e-02,3.566596829999999727e+02,3.676271516194652122e+03,3.545874742891120604e+03,3.547000000000000153e-02
6.999999999999999556e-01,2.400000000000000000e+01,6.999999999999999556e-01,3.723100000000000021e-02,3.585801299999999969e+02,3.692210705533442251e+03,3.551476890982955410e+03,3.811599999999999711e-02
6.999999999999999556e-01,2.400000000000000000e+01,8.000000000000000444e-01,3.897699999999999776e-02,3.591195740000000001e+02,3.701778865448500255e+03,3.554446793162814629e+03,3.980000000000000204e-02
6.999999999999999556e-01,2.400000000000000000e+01,9.000000000000000222e-01,4.021500000000000075e-02,3.600541850000000181e+02,3.710714015096525145e+03,3.558700449470900367e+03,4.096600000000000241e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.000000000000000000e+00,4.130999999999999950e-02,3.613707800000000248e+02,3.718670271393978965e+03,3.562517796664119487e+03,4.199100000000000055e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.100000000000000089e+00,4.234000000000000263e-02,3.623305500000000166e+02,3.718275087460544000e+03,3.558229555494589022e+03,4.304299999999999793e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.199999999999999956e+00,4.281700000000000089e-02,3.627390750000000139e+02,3.718096371044111038e+03,3.556247747125352817e+03,4.352999999999999925e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.300000000000000044e+00,4.322499999999999953e-02,3.633998349999999959e+02,3.718096305035605383e+03,3.554706846976536781e+03,4.394399999999999695e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.399999999999999911e+00,4.356000000000000150e-02,3.636061480000000188e+02,3.717935040284380648e+03,3.553277915901874621e+03,4.428699999999999998e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.500000000000000000e+00,4.398500000000000326e-02,3.639804349999999999e+02,3.717789011628986827e+03,3.551524035410138367e+03,4.472099999999999687e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.600000000000000089e+00,4.431299999999999822e-02,3.642248510000000010e+02,3.717656303140045566e+03,3.550153051587245955e+03,4.505599999999999883e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.699999999999999956e+00,4.457499999999999657e-02,3.642975490000000036e+02,3.717413450283695965e+03,3.548920235523722113e+03,4.532499999999999724e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.800000000000000044e+00,4.490199999999999747e-02,3.645729309999999828e+02,3.717302660821971131e+03,3.547572882781521002e+03,4.565899999999999820e-02
6.999999999999999556e-01,2.400000000000000000e+01,1.899999999999999911e+00,4.511600000000000332e-02,3.646901340000000005e+02,3.717200924804728857e+03,3.546662846047223411e+03,4.587800000000000211e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.000000000000000056e-01,5.299999999999999807e-04,3.387392560000000117e+02,2.637497906328392219e+03,2.635492653219296244e+03,7.600000000000000418e-04
6.999999999999999556e-01,2.500000000000000000e+01,2.000000000000000111e-01,1.400299999999999982e-02,3.222705040000000167e+02,3.510481327190409502e+03,3.457551167470523069e+03,1.507799999999999939e-02
6.999999999999999556e-01,2.500000000000000000e+01,2.999999999999999889e-01,2.120000000000000009e-02,3.378151680000000283e+02,3.594452539199743569e+03,3.514315786277576535e+03,2.229499999999999885e-02
6.999999999999999556e-01,2.500000000000000000e+01,4.000000000000000222e-01,2.722099999999999867e-02,3.467982759999999871e+02,3.632411252164761208e+03,3.529516182405993277e+03,2.832700000000000148e-02
6.999999999999999556e-01,2.500000000000000000e+01,5.000000000000000000e-01,3.137500000000000011e-02,3.536106770000000097e+02,3.658375559251736831e+03,3.539778372757549278e+03,3.241800000000000237e-02
6.999999999999999556e-01,2.500000000000000000e+01,5.999999999999999778e-01,3.466500000000000137e-02,3.563101080000000138e+02,3.676268215131509805e+03,3.545236239641704287e+03,3.564300000000000107e-02
6.999999999999999556e-01,2.500000000000000000e+01,6.999999999999999556e-01,3.739699999999999969e-02,3.582444790000000125e+02,3.692207416733027458e+03,3.550846311779859207e+03,3.828600000000000059e-02
6.999999999999999556e-01,2.500000000000000000e+01,8.000000000000000444e-01,3.914000000000000118e-02,3.587930559999999787e+02,3.701767270302071665e+03,3.553816192554435929e+03,3.996799999999999659e-02
6.999999999999999556e-01,2.500000000000000000e+01,9.000000000000000222e-01,4.039899999999999741e-02,3.591998300000000199e+02,3.709681756684836728e+03,3.556972216989382105e+03,4.116500000000000020e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.000000000000000000e+00,4.159500000000000003e-02,3.606911830000000236e+02,3.718245976276426518e+03,3.561015218423629449e+03,4.228599999999999720e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.100000000000000089e+00,4.253400000000000236e-02,3.615348250000000121e+02,3.717851135277840058e+03,3.557072542064946447e+03,4.324499999999999872e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.199999999999999956e+00,4.301900000000000168e-02,3.619428639999999859e+02,3.717672231427080987e+03,3.555061482992488891e+03,4.374000000000000110e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.300000000000000044e+00,4.349999999999999700e-02,3.627223880000000236e+02,3.717672165493579087e+03,3.553242233444996145e+03,4.422899999999999748e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.399999999999999911e+00,4.383399999999999797e-02,3.629303679999999872e+02,3.717510936029214918e+03,3.551820050814652859e+03,4.456999999999999851e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.500000000000000000e+00,4.425599999999999673e-02,3.633051560000000109e+02,3.717364940753333940e+03,3.550076399382136970e+03,4.500200000000000033e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.600000000000000089e+00,4.452699999999999714e-02,3.634748559999999884e+02,3.717232288014779897e+03,3.548918688597329037e+03,4.527899999999999980e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.699999999999999956e+00,4.484199999999999992e-02,3.636240129999999908e+02,3.716989492635140323e+03,3.547487641398048254e+03,4.560199999999999670e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.800000000000000044e+00,4.516699999999999882e-02,3.638996189999999729e+02,3.716878731873732249e+03,3.546148860800878538e+03,4.593400000000000261e-02
6.999999999999999556e-01,2.500000000000000000e+01,1.899999999999999911e+00,4.533700000000000230e-02,3.639600100000000111e+02,3.716777038530319260e+03,3.545404947614607863e+03,4.610800000000000315e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.000000000000000056e-01,5.339999999999999695e-04,3.373162820000000011e+02,2.640497893982315873e+03,2.638477710220055542e+03,7.649999999999999465e-04
6.999999999999999556e-01,2.600000000000000000e+01,2.000000000000000111e-01,1.399700000000000076e-02,3.224095409999999902e+02,3.510481271600252967e+03,3.457573966342827589e+03,1.507099999999999933e-02
6.999999999999999556e-01,2.600000000000000000e+01,2.999999999999999889e-01,2.124699999999999853e-02,3.377317239999999856e+02,3.594452449849672576e+03,3.514138819908323512e+03,2.234399999999999928e-02
6.999999999999999556e-01,2.600000000000000000e+01,4.000000000000000222e-01,2.729699999999999835e-02,3.457812870000000203e+02,3.631411546697484937e+03,3.528227475057705306e+03,2.841399999999999829e-02
6.999999999999999556e-01,2.600000000000000000e+01,5.000000000000000000e-01,3.158899999999999902e-02,3.529851520000000278e+02,3.658374910966160314e+03,3.538968581777556665e+03,3.263900000000000134e-02
6.999999999999999556e-01,2.600000000000000000e+01,5.999999999999999778e-01,3.487699999999999828e-02,3.557252770000000055e+02,3.676264768818351058e+03,3.544428969636629063e+03,3.586099999999999705e-02
6.999999999999999556e-01,2.600000000000000000e+01,6.999999999999999556e-01,3.760800000000000254e-02,3.576880019999999831e+02,3.692203984464460518e+03,3.550047476355809522e+03,3.850200000000000150e-02
6.999999999999999556e-01,2.600000000000000000e+01,8.000000000000000444e-01,3.934900000000000203e-02,3.582545680000000061e+02,3.701755172135030989e+03,3.553017459511732795e+03,4.018000000000000044e-02
6.999999999999999556e-01,2.600000000000000000e+01,9.000000000000000222e-01,4.060600000000000320e-02,3.586732620000000225e+02,3.709669688969569506e+03,3.556180260853935579e+03,4.137500000000000205e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.000000000000000000e+00,4.192099999999999993e-02,3.598289110000000051e+02,3.717817118479388228e+03,3.559357585262718203e+03,4.262200000000000016e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.100000000000000089e+00,4.277299999999999852e-02,3.605369170000000167e+02,3.717422412259110843e+03,3.555738602971927776e+03,4.349399999999999794e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.199999999999999956e+00,4.325899999999999884e-02,3.609747239999999806e+02,3.717243587725699854e+03,3.553723546659795829e+03,4.399000000000000132e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.300000000000000044e+00,4.381499999999999978e-02,3.618678610000000049e+02,3.717243487177700899e+03,3.551622986209247756e+03,4.455499999999999738e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.399999999999999911e+00,4.414699999999999874e-02,3.620785520000000020e+02,3.717082299656757641e+03,3.550207635516924711e+03,4.489400000000000335e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.500000000000000000e+00,4.450799999999999895e-02,3.623658760000000143e+02,3.716936343962825958e+03,3.548695141571594831e+03,4.526299999999999768e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.600000000000000089e+00,4.483600000000000085e-02,3.626263569999999845e+02,3.716803728608674646e+03,3.547323382982305247e+03,4.559799999999999964e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.699999999999999956e+00,4.514800000000000063e-02,3.627774660000000040e+02,3.716561026791532186e+03,3.545900716673246734e+03,4.591900000000000148e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.800000000000000044e+00,4.542500000000000010e-02,3.629867140000000063e+02,3.716450299702566099e+03,3.544742658636357191e+03,4.620200000000000001e-02
6.999999999999999556e-01,2.600000000000000000e+01,1.899999999999999911e+00,4.564000000000000001e-02,3.631160770000000184e+02,3.716348638356901574e+03,3.543830651042943828e+03,4.642099999999999699e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.000000000000000056e-01,5.379999999999999583e-04,3.360605949999999780e+02,2.641497887193419501e+03,2.639464011912216392e+03,7.699999999999999597e-04
6.999999999999999556e-01,2.700000000000000000e+01,2.000000000000000111e-01,1.401299999999999941e-02,3.222963560000000030e+02,3.510481199902902972e+03,3.457513475166958870e+03,1.508800000000000072e-02
6.999999999999999556e-01,2.700000000000000000e+01,2.999999999999999889e-01,2.133499999999999980e-02,3.373077829999999722e+02,3.594452339795746411e+03,3.513806160722745062e+03,2.243600000000000108e-02
6.999999999999999556e-01,2.700000000000000000e+01,4.000000000000000222e-01,2.738799999999999915e-02,3.454299500000000194e+02,3.631411421433782834e+03,3.527886548740469152e+03,2.850799999999999862e-02
6.999999999999999556e-01,2.700000000000000000e+01,5.000000000000000000e-01,3.184800000000000131e-02,3.521108100000000150e+02,3.658373915453778864e+03,3.537989266437926744e+03,3.290699999999999875e-02
6.999999999999999556e-01,2.700000000000000000e+01,5.999999999999999778e-01,3.499700000000000033e-02,3.546344040000000177e+02,3.675261258111003372e+03,3.542971484330081239e+03,3.599499999999999922e-02
6.999999999999999556e-01,2.700000000000000000e+01,6.999999999999999556e-01,3.773399999999999671e-02,3.566999190000000226e+02,3.691200838522804133e+03,3.548565087959566881e+03,3.864200000000000274e-02
6.999999999999999556e-01,2.700000000000000000e+01,8.000000000000000444e-01,3.960099999999999731e-02,3.575083960000000047e+02,3.701742589662491355e+03,3.552050431205651876e+03,4.043800000000000172e-02
6.999999999999999556e-01,2.700000000000000000e+01,9.000000000000000222e-01,4.085600000000000342e-02,3.579446330000000103e+02,3.709657140733866072e+03,3.555220400209286709e+03,4.163100000000000134e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.000000000000000000e+00,4.218899999999999734e-02,3.586493800000000078e+02,3.717384075524653326e+03,3.557907971393274238e+03,4.290000000000000063e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.100000000000000089e+00,4.313499999999999973e-02,3.595075420000000008e+02,3.716989234620170464e+03,3.553938704284948926e+03,4.386600000000000221e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.199999999999999956e+00,4.361799999999999705e-02,3.599495890000000031e+02,3.716810462991034001e+03,3.551933343157521904e+03,4.435999999999999666e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.300000000000000044e+00,4.417000000000000093e-02,3.608413949999999772e+02,3.716810362569884546e+03,3.549848737585971776e+03,4.492100000000000259e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.399999999999999911e+00,4.449999999999999789e-02,3.610557549999999765e+02,3.716649224776489518e+03,3.548440304049973747e+03,4.525799999999999962e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.500000000000000000e+00,4.479999999999999954e-02,3.612614330000000109e+02,3.716503342328847339e+03,3.547160037389682202e+03,4.556500000000000133e-02
6.999999999999999556e-01,2.700000000000000000e+01,1.600000000000000089e+00,4.513299999999999951e-02,3.615246920000000159e+02,3.716370744719206868e+03,3.545767621539398533e+03,4.590600000000000236e-02
