arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,2.000000000000000000e+01,5.000000000000000000e-01,6.793160000000000309e-01,1.823843500000000120e+02,1.269523679251214389e+03,9.393761621210919657e+02,2.600560000000000094e-01
8.999999999999999667e-02,2.000000000000000000e+01,5.999999999999999778e-01,7.808009999999999673e-01,1.757848669999999913e+02,1.302449373947436470e+03,9.229801513615354907e+02,2.913499999999999979e-01
8.999999999999999667e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.411650000000000515e-01,1.708009999999999877e+02,1.326311416692399462e+03,9.175052902067218383e+02,3.082280000000000020e-01
8.999999999999999667e-02,2.000000000000000000e+01,8.000000000000000444e-01,8.803039999999999754e-01,1.677615279999999984e+02,1.349382057691043201e+03,9.215541119558240553e+02,3.170549999999999757e-01
8.999999999999999667e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.076159999999999783e-01,1.649168310000000019e+02,1.370158078106017001e+03,9.290568063278799400e+02,3.219350000000000267e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.263050000000000450e-01,1.628486980000000131e+02,1.372516051309499744e+03,9.223318889297790975e+02,3.279989999999999850e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.377729999999999677e-01,1.612365470000000016e+02,1.352100185380664016e+03,8.963425823114991999e+02,3.370739999999999847e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.488029999999999520e-01,1.598657069999999862e+02,1.331611138917965945e+03,8.704929253749767213e+02,3.462859999999999827e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.565259999999999874e-01,1.589314709999999877e+02,1.317852613942149446e+03,8.529810987325638507e+02,3.527489999999999792e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.615270000000000206e-01,1.583049839999999904e+02,1.309619541438636588e+03,8.423173075383566584e+02,3.568230000000000013e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.659330000000000416e-01,1.579525920000000099e+02,1.301016867746260232e+03,8.315736405115487742e+02,3.608279999999999821e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.689609999999999612e-01,1.576137229999999931e+02,1.295047806804729134e+03,8.241325537776721148e+02,3.636280000000000068e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.715740000000000487e-01,1.573723940000000141e+02,1.289896159789513604e+03,8.177110080530117102e+02,3.660640000000000005e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.739759999999999529e-01,1.570954790000000116e+02,1.286418927237666139e+03,8.130667953036353310e+02,3.679609999999999825e-01
8.999999999999999667e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.761309999999999709e-01,1.568676120000000083e+02,1.282960218534686192e+03,8.085606597547167667e+02,3.697699999999999876e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.000000000000000056e-01,5.189000000000000036e-03,3.172079889999999978e+02,4.895372335483446022e+02,4.870151889283800415e+02,5.152000000000000329e-03
8.999999999999999667e-02,2.100000000000000000e+01,2.000000000000000111e-01,7.388699999999999435e-02,2.122374159999999961e+02,8.493990324327401140e+02,8.134900328300168439e+02,4.227600000000000108e-02
8.999999999999999667e-02,2.100000000000000000e+01,2.999999999999999889e-01,2.902899999999999925e-01,1.972236420000000123e+02,1.092974359889381958e+03,9.518936132907412002e+02,1.290800000000000003e-01
8.999999999999999667e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.138340000000000130e-01,1.899921040000000119e+02,1.210291988110921011e+03,9.605686011987503434e+02,2.063329999999999886e-01
8.999999999999999667e-02,2.100000000000000000e+01,5.000000000000000000e-01,6.789880000000000360e-01,1.807542379999999866e+02,1.265512224222232817e+03,9.355239105118022280e+02,2.607550000000000145e-01
8.999999999999999667e-02,2.100000000000000000e+01,5.999999999999999778e-01,7.795670000000000099e-01,1.741627770000000055e+02,1.296318387204934879e+03,9.174488611554204454e+02,2.922660000000000258e-01
8.999999999999999667e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.399499999999999744e-01,1.699355579999999861e+02,1.322030539931694420e+03,9.138147884265209768e+02,3.087790000000000257e-01
8.999999999999999667e-02,2.100000000000000000e+01,8.000000000000000444e-01,8.795500000000000540e-01,1.659061120000000074e+02,1.342900785588963572e+03,9.154395127887325998e+02,3.183119999999999838e-01
8.999999999999999667e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.059810000000000363e-01,1.632640660000000139e+02,1.362274944539185299e+03,9.219683780085795206e+02,3.232140000000000013e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.241810000000000302e-01,1.608808449999999937e+02,1.366601467563514007e+03,9.174495682447159197e+02,3.286629999999999829e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.373730000000000118e-01,1.592564690000000098e+02,1.345950357809545949e+03,8.903868556926149722e+02,3.384699999999999931e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.485900000000000443e-01,1.577217499999999859e+02,1.328950351369708187e+03,8.679353702377645732e+02,3.469019999999999881e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.300000000000000044e+00,9.554129999999999567e-01,1.566521500000000060e+02,1.319684670542037566e+03,8.553541064359587835e+02,3.518499999999999961e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.399999999999999911e+00,9.603969999999999452e-01,1.560533560000000080e+02,1.313818513203913426e+03,8.470655072485669734e+02,3.552640000000000242e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.500000000000000000e+00,9.646069999999999922e-01,1.555650890000000004e+02,1.307312661005343671e+03,8.385136469389509557e+02,3.585969999999999991e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.600000000000000089e+00,9.677470000000000239e-01,1.552266429999999957e+02,1.304168305457812949e+03,8.338433462126772611e+02,3.606320000000000081e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.699999999999999956e+00,9.703000000000000513e-01,1.550371550000000127e+02,1.300859889155206247e+03,8.292940589182499025e+02,3.625030000000000197e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.800000000000000044e+00,9.727449999999999708e-01,1.548289509999999893e+02,1.297307066798492087e+03,8.245527612805997251e+02,3.644120000000000137e-01
8.999999999999999667e-02,2.100000000000000000e+01,1.899999999999999911e+00,9.747289999999999566e-01,1.546512510000000020e+02,1.293683752504845870e+03,8.199653439948117466e+02,3.661780000000000035e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.000000000000000056e-01,5.192999999999999700e-03,3.170224729999999909e+02,4.905372218912243056e+02,4.880135032687192052e+02,5.145000000000000268e-03
8.999999999999999667e-02,2.200000000000000000e+01,2.000000000000000111e-01,7.381300000000000361e-02,2.123747439999999926e+02,8.493990187837912345e+02,8.135258934960020270e+02,4.223400000000000071e-02
8.999999999999999667e-02,2.200000000000000000e+01,2.999999999999999889e-01,2.901920000000000055e-01,1.972569560000000024e+02,1.092974350138275440e+03,9.519410423038985982e+02,1.290360000000000118e-01
8.999999999999999667e-02,2.200000000000000000e+01,4.000000000000000222e-01,5.153140000000000498e-01,1.891806510000000117e+02,1.210285801168605758e+03,9.598429617088642090e+02,2.069290000000000018e-01
8.999999999999999667e-02,2.200000000000000000e+01,5.000000000000000000e-01,6.826320000000000165e-01,1.794400440000000003e+02,1.263480561861057140e+03,9.317213994232172354e+02,2.625759999999999761e-01
8.999999999999999667e-02,2.200000000000000000e+01,5.999999999999999778e-01,7.795870000000000299e-01,1.735821809999999914e+02,1.294239661817463912e+03,9.153603579006115751e+02,2.927429999999999755e-01
8.999999999999999667e-02,2.200000000000000000e+01,6.999999999999999556e-01,8.385259999999999936e-01,1.683324619999999925e+02,1.315798967523827514e+03,9.082753619218806307e+02,3.097159999999999913e-01
8.999999999999999667e-02,2.200000000000000000e+01,8.000000000000000444e-01,8.798289999999999722e-01,1.641633180000000038e+02,1.338376332371984972e+03,9.107795284283931778e+02,3.194890000000000230e-01
8.999999999999999667e-02,2.200000000000000000e+01,9.000000000000000222e-01,9.053309999999999969e-01,1.615997399999999971e+02,1.356855283839784988e+03,9.168646141569522570e+02,3.242720000000000047e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.000000000000000000e+00,9.232430000000000359e-01,1.591458770000000129e+02,1.361072019242637907e+03,9.123757508141768540e+02,3.296640000000000126e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.100000000000000089e+00,9.368419999999999526e-01,1.572984219999999880e+02,1.340309954607314694e+03,8.850049861655606946e+02,3.397009999999999752e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.199999999999999956e+00,9.460359999999999880e-01,1.560572139999999877e+02,1.327520746014657107e+03,8.677472861769800829e+02,3.463399999999999812e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.300000000000000044e+00,9.536909999999999554e-01,1.550445560000000000e+02,1.320330726857347145e+03,8.568369640270441323e+02,3.510440000000000227e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.399999999999999911e+00,9.585780000000000411e-01,1.543847609999999975e+02,1.315371837760911831e+03,8.495029748170657058e+02,3.541730000000000156e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.500000000000000000e+00,9.627299999999999747e-01,1.536931069999999977e+02,1.315833059667188763e+03,8.479464368331236983e+02,3.555820000000000092e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.600000000000000089e+00,9.661899999999999933e-01,1.533596359999999947e+02,1.313534913228559844e+03,8.439666749553136924e+02,3.574840000000000240e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.699999999999999956e+00,9.688149999999999817e-01,1.531505769999999984e+02,1.310809817021042818e+03,8.399655331947592458e+02,3.592009999999999925e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.800000000000000044e+00,9.710109999999999575e-01,1.529003559999999879e+02,1.309908638886827703e+03,8.379972406665460767e+02,3.602629999999999999e-01
8.999999999999999667e-02,2.200000000000000000e+01,1.899999999999999911e+00,9.732830000000000092e-01,1.527170010000000104e+02,1.309934146703017859e+03,8.369188044857357909e+02,3.610990000000000033e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.000000000000000056e-01,5.198000000000000363e-03,3.167438839999999800e+02,4.915372043581811567e+02,4.890109679296496097e+02,5.139000000000000339e-03
8.999999999999999667e-02,2.300000000000000000e+01,2.000000000000000111e-01,7.375400000000000011e-02,2.124853009999999927e+02,8.493989968892594788e+02,8.135544526134971193e+02,4.220000000000000140e-02
8.999999999999999667e-02,2.300000000000000000e+01,2.999999999999999889e-01,2.901159999999999850e-01,1.972844010000000026e+02,1.092974324084863383e+03,9.519780765025107030e+02,1.290020000000000056e-01
8.999999999999999667e-02,2.300000000000000000e+01,4.000000000000000222e-01,5.164360000000000062e-01,1.868690630000000112e+02,1.206320396347232872e+03,9.553323471572388144e+02,2.080609999999999959e-01
8.999999999999999667e-02,2.300000000000000000e+01,5.000000000000000000e-01,6.842190000000000216e-01,1.783371390000000076e+02,1.261450406103862633e+03,9.289201072276839568e+02,2.636089999999999822e-01
8.999999999999999667e-02,2.300000000000000000e+01,5.999999999999999778e-01,7.796910000000000229e-01,1.721835509999999942e+02,1.289088304081576098e+03,9.101585197609066427e+02,2.939519999999999911e-01
8.999999999999999667e-02,2.300000000000000000e+01,6.999999999999999556e-01,8.382239999999999691e-01,1.669859030000000075e+02,1.311741857279885380e+03,9.043650064185501378e+02,3.105620000000000047e-01
8.999999999999999667e-02,2.300000000000000000e+01,8.000000000000000444e-01,8.792039999999999855e-01,1.629154179999999883e+02,1.333804876827474800e+03,9.065116614334482392e+02,3.203570000000000029e-01
8.999999999999999667e-02,2.300000000000000000e+01,9.000000000000000222e-01,9.045459999999999612e-01,1.600448450000000093e+02,1.351093795367554549e+03,9.114843473798356399e+02,3.253730000000000233e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.000000000000000000e+00,9.218640000000000168e-01,1.576431629999999871e+02,1.356952526882151233e+03,9.089265153707297031e+02,3.301709999999999923e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.100000000000000089e+00,9.352120000000000433e-01,1.557758579999999995e+02,1.337462235612506902e+03,8.829492237528970691e+02,3.398320000000000229e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.199999999999999956e+00,9.446499999999999897e-01,1.545987580000000037e+02,1.326015764697747272e+03,8.669158209075260402e+02,3.462250000000000050e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.300000000000000044e+00,9.514190000000000147e-01,1.535148199999999861e+02,1.321769424836553753e+03,8.593797036916093930e+02,3.498260000000000258e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.399999999999999911e+00,9.566940000000000444e-01,1.528801689999999951e+02,1.319004318398006944e+03,8.540508824280784665e+02,3.525030000000000108e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.500000000000000000e+00,9.604570000000000052e-01,1.522700869999999895e+02,1.318575306030739284e+03,8.517933525880202978e+02,3.540050000000000141e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.600000000000000089e+00,9.638790000000000413e-01,1.518810400000000129e+02,1.318129911513979096e+03,8.496846494973292465e+02,3.553859999999999797e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.699999999999999956e+00,9.668529999999999625e-01,1.515735200000000020e+02,1.318685062921441613e+03,8.487945676157590924e+02,3.563330000000000108e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.800000000000000044e+00,9.692800000000000304e-01,1.512909239999999897e+02,1.321272995694521796e+03,8.502027655649264943e+02,3.565280000000000116e-01
8.999999999999999667e-02,2.300000000000000000e+01,1.899999999999999911e+00,9.718959999999999821e-01,1.511628530000000126e+02,1.320673891337489295e+03,8.483325223238567787e+02,3.576520000000000254e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.000000000000000056e-01,5.205999999999999690e-03,3.163415820000000167e+02,4.925371789799153248e+02,4.900072981425026342e+02,5.135999999999999940e-03
8.999999999999999667e-02,2.400000000000000000e+01,2.000000000000000111e-01,7.370999999999999774e-02,2.125699830000000077e+02,8.493989641286672168e+02,8.135759206012950244e+02,4.217499999999999721e-02
8.999999999999999667e-02,2.400000000000000000e+01,2.999999999999999889e-01,2.900610000000000133e-01,1.973063699999999869e+02,1.092974277460645681e+03,9.520048254748062391e+02,1.289780000000000093e-01
8.999999999999999667e-02,2.400000000000000000e+01,4.000000000000000222e-01,5.195689999999999475e-01,1.852799019999999928e+02,1.204308933660331149e+03,9.517986334413694749e+02,2.096719999999999973e-01
8.999999999999999667e-02,2.400000000000000000e+01,5.000000000000000000e-01,6.833660000000000290e-01,1.783664019999999937e+02,1.260428669644635420e+03,9.283129530341266218e+02,2.634940000000000060e-01
8.999999999999999667e-02,2.400000000000000000e+01,5.999999999999999778e-01,7.762639999999999540e-01,1.712608229999999878e+02,1.284351395605851394e+03,9.070869549004694363e+02,2.937389999999999723e-01
8.999999999999999667e-02,2.400000000000000000e+01,6.999999999999999556e-01,8.384759999999999991e-01,1.660611659999999858e+02,1.308539128377859015e+03,9.010398931041936521e+02,3.114149999999999974e-01
8.999999999999999667e-02,2.400000000000000000e+01,8.000000000000000444e-01,8.751839999999999620e-01,1.617705730000000131e+02,1.327063484670515663e+03,9.017241402770532659e+02,3.205120000000000191e-01
8.999999999999999667e-02,2.400000000000000000e+01,9.000000000000000222e-01,9.020920000000000050e-01,1.588106530000000021e+02,1.346467150571352249e+03,9.080506526629903874e+02,3.256049999999999778e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.000000000000000000e+00,9.198209999999999997e-01,1.563870039999999904e+02,1.351071182163558888e+03,9.040383664310277254e+02,3.308729999999999727e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.100000000000000089e+00,9.316750000000000309e-01,1.545200729999999965e+02,1.337471516308644595e+03,8.846773831821975591e+02,3.385449999999999848e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.199999999999999956e+00,9.412779999999999481e-01,1.533308110000000113e+02,1.328368433565471605e+03,8.709071405785928164e+02,3.443780000000000174e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.300000000000000044e+00,9.485240000000000338e-01,1.523192940000000135e+02,1.324684628597562096e+03,8.637021223144852229e+02,3.479940000000000255e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.399999999999999911e+00,9.535789999999999544e-01,1.516516200000000083e+02,1.323418718755730652e+03,8.599790900877356989e+02,3.501839999999999953e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.500000000000000000e+00,9.581720000000000237e-01,1.511230899999999906e+02,1.324103594317085026e+03,8.584319866088496838e+02,3.516880000000000006e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.600000000000000089e+00,9.617940000000000378e-01,1.505916550000000029e+02,1.324888260147653000e+03,8.574561376998382229e+02,3.528089999999999837e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.699999999999999956e+00,9.648900000000000254e-01,1.502751590000000022e+02,1.324693298207524322e+03,8.557569627277116524e+02,3.539959999999999773e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.800000000000000044e+00,9.675869999999999749e-01,1.500522980000000075e+02,1.326810288279347333e+03,8.565630469967342151e+02,3.544189999999999841e-01
8.999999999999999667e-02,2.400000000000000000e+01,1.899999999999999911e+00,9.701739999999999808e-01,1.499129930000000002e+02,1.328077068814929135e+03,8.565725231740379968e+02,3.550280000000000102e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,2.500000000000000000e+01,2.000000000000000111e-01,7.367999999999999550e-02,2.126295020000000022e+02,8.493989174372985644e+02,8.135904387055438747e+02,4.215700000000000003e-02
8.999999999999999667e-02,2.500000000000000000e+01,2.999999999999999889e-01,2.900269999999999793e-01,1.973232289999999978e+02,1.092974205234138026e+03,9.520212755175324446e+02,1.289629999999999943e-01
8.999999999999999667e-02,2.500000000000000000e+01,4.000000000000000222e-01,5.223200000000000065e-01,1.839060870000000136e+02,1.202287150644669055e+03,9.484395184178383715e+02,2.111369999999999914e-01
8.999999999999999667e-02,2.500000000000000000e+01,5.000000000000000000e-01,6.790040000000000520e-01,1.774572359999999946e+02,1.255490188001123670e+03,9.254941057618563036e+02,2.628420000000000201e-01
8.999999999999999667e-02,2.500000000000000000e+01,5.999999999999999778e-01,7.750320000000000542e-01,1.710945429999999874e+02,1.282345080709342710e+03,9.056796337618313828e+02,2.937319999999999931e-01
8.999999999999999667e-02,2.500000000000000000e+01,6.999999999999999556e-01,8.354359999999999564e-01,1.651011680000000013e+02,1.303535745890763792e+03,8.975136299492105536e+02,3.114779999999999771e-01
8.999999999999999667e-02,2.500000000000000000e+01,8.000000000000000444e-01,8.748639999999999750e-01,1.606595790000000079e+02,1.323298327244168377e+03,8.981143596132196762e+02,3.213059999999999805e-01
8.999999999999999667e-02,2.500000000000000000e+01,9.000000000000000222e-01,8.995739999999999847e-01,1.576670249999999953e+02,1.341120027264558303e+03,9.039271011166110839e+02,3.259909999999999752e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.000000000000000000e+00,9.166199999999999903e-01,1.553410660000000121e+02,1.349672183944044718e+03,9.041948276995981360e+02,3.300629999999999953e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.100000000000000089e+00,9.296640000000000459e-01,1.533949650000000133e+02,1.334645363234544902e+03,8.828286620922074235e+02,3.385290000000000243e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.199999999999999956e+00,9.380889999999999507e-01,1.523580279999999902e+02,1.329678175785672465e+03,8.737671262327537534e+02,3.428729999999999833e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.300000000000000044e+00,9.451389999999999514e-01,1.512470209999999895e+02,1.327244168839380336e+03,8.679065229439636369e+02,3.460840000000000027e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.399999999999999911e+00,9.508739999999999970e-01,1.505896999999999935e+02,1.325197107080469323e+03,8.630724911186457575e+02,3.487210000000000032e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.500000000000000000e+00,9.558499999999999774e-01,1.501123589999999979e+02,1.324894866685422130e+03,8.603519945317684687e+02,3.506259999999999932e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.600000000000000089e+00,9.597580000000000000e-01,1.495842360000000042e+02,1.327406109791995732e+03,8.609637701985952845e+02,3.513939999999999841e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.699999999999999956e+00,9.630119999999999791e-01,1.492459790000000055e+02,1.330763901828047210e+03,8.627402636442832318e+02,3.516949999999999799e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.800000000000000044e+00,9.655219999999999914e-01,1.490125380000000064e+02,1.333516692219199513e+03,8.642730654111933291e+02,3.518839999999999746e-01
8.999999999999999667e-02,2.500000000000000000e+01,1.899999999999999911e+00,9.681499999999999551e-01,1.488418330000000083e+02,1.334338873787969078e+03,8.638180693598441167e+02,3.526250000000000218e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,2.600000000000000000e+01,2.000000000000000111e-01,7.366399999999999337e-02,2.126643589999999904e+02,8.493988533297306276e+02,8.135980748325932836e+02,4.214799999999999797e-02
8.999999999999999667e-02,2.600000000000000000e+01,2.999999999999999889e-01,2.900139999999999940e-01,1.973353199999999958e+02,1.092974101647984071e+03,9.520272855645027903e+02,1.289569999999999883e-01
8.999999999999999667e-02,2.600000000000000000e+01,4.000000000000000222e-01,5.223109999999999697e-01,1.839143420000000049e+02,1.202286843121656148e+03,9.484438445231085097e+02,2.111329999999999874e-01
8.999999999999999667e-02,2.600000000000000000e+01,5.000000000000000000e-01,6.754839999999999733e-01,1.768080490000000111e+02,1.251492660487200283e+03,9.232074302344087755e+02,2.623150000000000204e-01
8.999999999999999667e-02,2.600000000000000000e+01,5.999999999999999778e-01,7.744060000000000388e-01,1.702624999999999886e+02,1.279306472170344477e+03,9.029451900346780349e+02,2.941920000000000091e-01
8.999999999999999667e-02,2.600000000000000000e+01,6.999999999999999556e-01,8.335609999999999964e-01,1.646681250000000034e+02,1.300360852725133327e+03,8.952503330331967391e+02,3.115370000000000084e-01
8.999999999999999667e-02,2.600000000000000000e+01,8.000000000000000444e-01,8.723680000000000323e-01,1.603382909999999981e+02,1.319085847578086032e+03,8.951150775850983337e+02,3.214130000000000043e-01
8.999999999999999667e-02,2.600000000000000000e+01,9.000000000000000222e-01,8.982099999999999529e-01,1.566274909999999920e+02,1.337878216115190298e+03,9.013480086476195083e+02,3.262849999999999917e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.000000000000000000e+00,9.143200000000000216e-01,1.544501869999999997e+02,1.343649967385626951e+03,8.992905896815548203e+02,3.307109999999999772e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.100000000000000089e+00,9.269500000000000517e-01,1.528614729999999895e+02,1.330580538019328060e+03,8.800830032114607775e+02,3.385719999999999841e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.199999999999999956e+00,9.353989999999999805e-01,1.516097540000000095e+02,1.326488210279376290e+03,8.718843353589923026e+02,3.427120000000000166e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.300000000000000044e+00,9.427069999999999617e-01,1.504764049999999997e+02,1.325377169385130401e+03,8.672213734508206926e+02,3.456799999999999873e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.399999999999999911e+00,9.488389999999999880e-01,1.497761649999999918e+02,1.325438792047002380e+03,8.643029639707668821e+02,3.479119999999999990e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.500000000000000000e+00,9.533669999999999645e-01,1.491936619999999891e+02,1.327469079124030486e+03,8.641325461081194135e+02,3.490380000000000149e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.600000000000000089e+00,9.571640000000000148e-01,1.488688539999999989e+02,1.328838415095046685e+03,8.636564964371304995e+02,3.500670000000000170e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.699999999999999956e+00,9.604740000000000499e-01,1.484696910000000116e+02,1.332842897356062622e+03,8.660525229965750214e+02,3.502219999999999778e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.800000000000000044e+00,9.633009999999999629e-01,1.481854460000000131e+02,1.337662321585122754e+03,8.694982738112241805e+02,3.499869999999999925e-01
8.999999999999999667e-02,2.600000000000000000e+01,1.899999999999999911e+00,9.647869999999999502e-01,1.479673610000000110e+02,1.341917273453184862e+03,8.730308794728948669e+02,3.494149999999999756e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,2.700000000000000000e+01,2.000000000000000111e-01,7.366200000000000525e-02,2.126748420000000124e+02,8.493987679378568600e+02,8.135988212751037736e+02,4.214699999999999697e-02
8.999999999999999667e-02,2.700000000000000000e+01,2.999999999999999889e-01,2.900229999999999753e-01,1.973429470000000094e+02,1.092973960280555730e+03,9.520225865975326087e+02,1.289609999999999923e-01
8.999999999999999667e-02,2.700000000000000000e+01,4.000000000000000222e-01,5.223299999999999610e-01,1.839215770000000134e+02,1.202286407756167137e+03,9.484340319556590657e+02,2.111409999999999954e-01
8.999999999999999667e-02,2.700000000000000000e+01,5.000000000000000000e-01,6.764489999999999670e-01,1.765002279999999928e+02,1.249448149986093540e+03,9.206941577257435938e+02,2.631189999999999918e-01
8.999999999999999667e-02,2.700000000000000000e+01,5.999999999999999778e-01,7.704889999999999795e-01,1.698623790000000042e+02,1.275350475188859491e+03,9.008928154488012296e+02,2.936119999999999841e-01
8.999999999999999667e-02,2.700000000000000000e+01,6.999999999999999556e-01,8.328459999999999752e-01,1.642141619999999875e+02,1.297893877505939827e+03,8.931305217228043603e+02,3.118619999999999726e-01
8.999999999999999667e-02,2.700000000000000000e+01,8.000000000000000444e-01,8.692149999999999599e-01,1.598227009999999950e+02,1.314593404233062756e+03,8.921551269906026391e+02,3.213449999999999918e-01
8.999999999999999667e-02,2.700000000000000000e+01,9.000000000000000222e-01,8.952189999999999870e-01,1.559214299999999866e+02,1.333121762116689297e+03,8.980451024863270959e+02,3.263590000000000102e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.000000000000000000e+00,9.113269999999999982e-01,1.537581979999999930e+02,1.339492603652989601e+03,8.965877455700115206e+02,3.306509999999999727e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.100000000000000089e+00,9.221470000000000500e-01,1.522983289999999954e+02,1.330058394425184360e+03,8.818949456231000568e+02,3.369500000000000273e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.199999999999999956e+00,9.316640000000000477e-01,1.510034750000000088e+02,1.325252760201951787e+03,8.724641820781776005e+02,3.416620000000000212e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.300000000000000044e+00,9.394519999999999538e-01,1.500389069999999947e+02,1.323284173235520257e+03,8.667102879632036547e+02,3.450309999999999766e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.399999999999999911e+00,9.456480000000000441e-01,1.492537340000000086e+02,1.324548798824082951e+03,8.649636396171092656e+02,3.469749999999999779e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.500000000000000000e+00,9.501150000000000428e-01,1.485975149999999871e+02,1.327178590490032548e+03,8.654225547911213425e+02,3.479229999999999823e-01
8.999999999999999667e-02,2.700000000000000000e+01,1.600000000000000089e+00,9.534310000000000285e-01,1.481763510000000110e+02,1.332479445145497493e+03,8.691119799910661641e+02,3.477480000000000016e-01
