arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,2.000000000000000000e+01,5.000000000000000000e-01,6.843630000000000546e-01,1.797364149999999938e+02,1.128224208600862312e+03,8.325795489235360947e+02,2.620439999999999992e-01
8.000000000000000167e-02,2.000000000000000000e+01,5.999999999999999778e-01,7.926969999999999850e-01,1.701132729999999924e+02,1.154113179837262123e+03,8.116681935955350582e+02,2.967170000000000085e-01
8.000000000000000167e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.530870000000000397e-01,1.648138170000000002e+02,1.174009572620934250e+03,8.054761446136612904e+02,3.139100000000000223e-01
8.000000000000000167e-02,2.000000000000000000e+01,8.000000000000000444e-01,8.924119999999999830e-01,1.604587119999999913e+02,1.190829577539802358e+03,8.053077793225620553e+02,3.237419999999999742e-01
8.000000000000000167e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.156889999999999752e-01,1.573705750000000023e+02,1.205528568074371378e+03,8.099507771278305199e+02,3.281359999999999832e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.332519999999999705e-01,1.551098039999999969e+02,1.210502390275118614e+03,8.073376889158848826e+02,3.330560000000000187e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.460260000000000336e-01,1.530055940000000021e+02,1.189058654929187014e+03,7.803752378523267907e+02,3.437029999999999808e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.540739999999999776e-01,1.515125869999999964e+02,1.179293996965801171e+03,7.671340209112081538e+02,3.494970000000000021e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.608689999999999731e-01,1.504576869999999928e+02,1.170847968760459935e+03,7.557527574900497029e+02,3.545249999999999790e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.663580000000000503e-01,1.495177869999999984e+02,1.165273516252318586e+03,7.478066996587167523e+02,3.582569999999999921e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.705089999999999550e-01,1.488698789999999974e+02,1.160699187463933868e+03,7.414394640126661216e+02,3.612130000000000063e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.736970000000000347e-01,1.482042380000000037e+02,1.158776918809808876e+03,7.381399172196991003e+02,3.630010000000000181e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.766000000000000236e-01,1.478040220000000033e+02,1.155904879046041060e+03,7.340138047871321305e+02,3.649879999999999791e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.788099999999999579e-01,1.475760400000000061e+02,1.154777405204034494e+03,7.319314421396938997e+02,3.661710000000000242e-01
8.000000000000000167e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.803389999999999604e-01,1.473344969999999989e+02,1.154125310639415829e+03,7.306188644526026792e+02,3.669499999999999984e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.000000000000000056e-01,6.202000000000000048e-03,3.140192049999999995e+02,4.503475807079987021e+02,4.476682260218414058e+02,5.950000000000000427e-03
8.000000000000000167e-02,2.100000000000000000e+01,2.000000000000000111e-01,8.077099999999999558e-02,2.218368690000000072e+02,7.712080732905207014e+02,7.363148406574663341e+02,4.524500000000000050e-02
8.000000000000000167e-02,2.100000000000000000e+01,2.999999999999999889e-01,2.924880000000000257e-01,1.986005470000000059e+02,9.788581360505879729e+02,8.525032626410815055e+02,1.290840000000000043e-01
8.000000000000000167e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.177479999999999860e-01,1.869061930000000018e+02,1.077129753358103699e+03,8.534624861337306356e+02,2.076510000000000022e-01
8.000000000000000167e-02,2.100000000000000000e+01,5.000000000000000000e-01,6.850990000000000135e-01,1.780561209999999903e+02,1.125266306115168845e+03,8.293037450356154068e+02,2.630160000000000275e-01
8.000000000000000167e-02,2.100000000000000000e+01,5.999999999999999778e-01,7.927290000000000170e-01,1.685969809999999995e+02,1.150025329581534606e+03,8.075665792657489419e+02,2.977839999999999931e-01
8.000000000000000167e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.540790000000000326e-01,1.634622290000000078e+02,1.170751149024912138e+03,8.017888475494064551e+02,3.151499999999999857e-01
8.000000000000000167e-02,2.100000000000000000e+01,8.000000000000000444e-01,8.888230000000000297e-01,1.590276320000000112e+02,1.184396052986271116e+03,8.004246941021929160e+02,3.241919999999999802e-01
8.000000000000000167e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.161249999999999671e-01,1.558259649999999965e+02,1.202582520033788114e+03,8.068163337628502632e+02,3.290969999999999729e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.329749999999999988e-01,1.532955980000000125e+02,1.202945442026742512e+03,7.999002201478332381e+02,3.350489999999999857e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.452169999999999739e-01,1.512875610000000108e+02,1.187449764596784462e+03,7.791159486958217713e+02,3.438749999999999862e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.533380000000000187e-01,1.500167879999999911e+02,1.177269509245932568e+03,7.654275668655000118e+02,3.498279999999999723e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.300000000000000044e+00,9.604489999999999972e-01,1.486486240000000123e+02,1.169371184628823585e+03,7.544571688631381221e+02,3.548180000000000223e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.399999999999999911e+00,9.651330000000000187e-01,1.476870900000000120e+02,1.165611558903206969e+03,7.486741818007284337e+02,3.576980000000000159e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.500000000000000000e+00,9.698849999999999971e-01,1.469373950000000093e+02,1.161380989571635155e+03,7.423908183413100232e+02,3.607690000000000063e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.600000000000000089e+00,9.734319999999999640e-01,1.464186129999999935e+02,1.160248463444695972e+03,7.397259669210159245e+02,3.624419999999999864e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.699999999999999956e+00,9.755589999999999540e-01,1.460635550000000080e+02,1.161176411066458286e+03,7.397349197550793178e+02,3.629439999999999888e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.800000000000000044e+00,9.778470000000000217e-01,1.457620540000000062e+02,1.162063136644628230e+03,7.396334135482386500e+02,3.635169999999999790e-01
8.000000000000000167e-02,2.100000000000000000e+01,1.899999999999999911e+00,9.795700000000000518e-01,1.455105680000000064e+02,1.163174044712982777e+03,7.399998821723256697e+02,3.638100000000000223e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.200000000000000000e+01,2.000000000000000111e-01,8.062700000000000422e-02,2.221024309999999957e+02,7.712080326880918619e+02,7.363771863719066459e+02,4.516400000000000275e-02
8.000000000000000167e-02,2.200000000000000000e+01,2.999999999999999889e-01,2.922980000000000023e-01,1.986678569999999979e+02,9.788580938035662484e+02,8.525851599434470245e+02,1.290000000000000036e-01
8.000000000000000167e-02,2.200000000000000000e+01,4.000000000000000222e-01,5.206709999999999949e-01,1.858938479999999913e+02,1.076113831787682102e+03,8.511838947660276062e+02,2.090210000000000123e-01
8.000000000000000167e-02,2.200000000000000000e+01,5.000000000000000000e-01,6.844449999999999701e-01,1.764170750000000112e+02,1.121240949691959031e+03,8.255608920832166859e+02,2.637079999999999980e-01
8.000000000000000167e-02,2.200000000000000000e+01,5.999999999999999778e-01,7.941859999999999475e-01,1.679924519999999859e+02,1.148912091748565672e+03,8.058236576488919809e+02,2.986199999999999966e-01
8.000000000000000167e-02,2.200000000000000000e+01,6.999999999999999556e-01,8.534370000000000012e-01,1.622720510000000047e+02,1.165926383403913860e+03,7.972415690996217563e+02,3.162159999999999971e-01
8.000000000000000167e-02,2.200000000000000000e+01,8.000000000000000444e-01,8.877760000000000096e-01,1.578164899999999875e+02,1.179611186733803379e+03,7.960921021956091863e+02,3.251229999999999953e-01
8.000000000000000167e-02,2.200000000000000000e+01,9.000000000000000222e-01,9.149669999999999748e-01,1.546075199999999938e+02,1.196913976807181143e+03,8.016481161465528658e+02,3.302370000000000028e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.000000000000000000e+00,9.311490000000000045e-01,1.520839159999999879e+02,1.200051184428452871e+03,7.977947206806124996e+02,3.351990000000000247e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.100000000000000089e+00,9.431429999999999536e-01,1.500499069999999904e+02,1.184178151366237671e+03,7.767404134364124957e+02,3.440679999999999850e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.199999999999999956e+00,9.517930000000000001e-01,1.484742369999999880e+02,1.174803001691375357e+03,7.636282975436336073e+02,3.499950000000000006e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.300000000000000044e+00,9.590889999999999693e-01,1.471437190000000044e+02,1.167955178253298072e+03,7.536285426112044661e+02,3.547449999999999770e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.399999999999999911e+00,9.645209999999999617e-01,1.461892640000000085e+02,1.163239292763920275e+03,7.465660388340875215e+02,3.582009999999999916e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.500000000000000000e+00,9.694399999999999684e-01,1.455030539999999917e+02,1.162455085071164376e+03,7.436568443556723196e+02,3.602699999999999791e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.600000000000000089e+00,9.720529999999999449e-01,1.450448020000000042e+02,1.163787962369061006e+03,7.438610033676752664e+02,3.608279999999999821e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.699999999999999956e+00,9.747850000000000126e-01,1.446087180000000103e+02,1.164617480639305995e+03,7.435103090619206796e+02,3.615840000000000165e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.800000000000000044e+00,9.771710000000000118e-01,1.443058440000000076e+02,1.166100981869293719e+03,7.439631270276439636e+02,3.620079999999999965e-01
8.000000000000000167e-02,2.200000000000000000e+01,1.899999999999999911e+00,9.782659999999999689e-01,1.441359410000000025e+02,1.166937427661500351e+03,7.443266269738014671e+02,3.621539999999999759e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.300000000000000000e+01,2.000000000000000111e-01,8.051099999999999923e-02,2.223194230000000005e+02,7.712079726549903853e+02,7.364271684763900794e+02,4.509900000000000020e-02
8.000000000000000167e-02,2.300000000000000000e+01,2.999999999999999889e-01,2.921500000000000208e-01,1.987244750000000124e+02,9.788580158174719372e+02,8.526492000448529325e+02,1.289349999999999941e-01
8.000000000000000167e-02,2.300000000000000000e+01,4.000000000000000222e-01,5.204959999999999587e-01,1.859224609999999984e+02,1.076113675026243982e+03,8.512595600580177688e+02,2.089499999999999968e-01
8.000000000000000167e-02,2.300000000000000000e+01,5.000000000000000000e-01,6.847069999999999546e-01,1.752475359999999966e+02,1.118238266222831953e+03,8.224447933902060868e+02,2.645170000000000021e-01
8.000000000000000167e-02,2.300000000000000000e+01,5.999999999999999778e-01,7.909479999999999844e-01,1.674476139999999873e+02,1.144835239450549125e+03,8.031458451902574325e+02,2.984620000000000051e-01
8.000000000000000167e-02,2.300000000000000000e+01,6.999999999999999556e-01,8.516209999999999614e-01,1.617587440000000072e+02,1.162906360590870236e+03,7.950060857397780865e+02,3.163630000000000053e-01
8.000000000000000167e-02,2.300000000000000000e+01,8.000000000000000444e-01,8.897190000000000376e-01,1.567910390000000120e+02,1.179109794494878770e+03,7.947511283256678780e+02,3.259739999999999860e-01
8.000000000000000167e-02,2.300000000000000000e+01,9.000000000000000222e-01,9.110359999999999570e-01,1.532966749999999934e+02,1.190866143797946961e+03,7.972984472218386145e+02,3.304889999999999772e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.000000000000000000e+00,9.299739999999999673e-01,1.505718640000000050e+02,1.194651884973188089e+03,7.929030045626328729e+02,3.362890000000000046e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.100000000000000089e+00,9.413639999999999786e-01,1.488337080000000014e+02,1.180165226223713489e+03,7.734957921640836958e+02,3.445869999999999767e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.199999999999999956e+00,9.506280000000000285e-01,1.471420669999999973e+02,1.171267070316590889e+03,7.605955581356981838e+02,3.506219999999999892e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.300000000000000044e+00,9.583650000000000224e-01,1.460237630000000024e+02,1.165061433570977670e+03,7.510479627304320047e+02,3.553580000000000072e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.399999999999999911e+00,9.636259999999999826e-01,1.449895329999999944e+02,1.162240665017786796e+03,7.459541590922651721e+02,3.581759999999999944e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.500000000000000000e+00,9.673620000000000552e-01,1.443630569999999977e+02,1.163578892673137489e+03,7.456783140003860808e+02,3.591509999999999980e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.600000000000000089e+00,9.703439999999999843e-01,1.438610600000000090e+02,1.165176965369646496e+03,7.459884720441955324e+02,3.597639999999999727e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.699999999999999956e+00,9.735570000000000057e-01,1.434624029999999948e+02,1.166333182117179831e+03,7.457566934375246319e+02,3.605970000000000009e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.800000000000000044e+00,9.754439999999999777e-01,1.430933510000000126e+02,1.171173504128385957e+03,7.497816914122631715e+02,3.598029999999999839e-01
8.000000000000000167e-02,2.300000000000000000e+01,1.899999999999999911e+00,9.772469999999999768e-01,1.429079610000000002e+02,1.171564253320606895e+03,7.493935808042106146e+02,3.603480000000000016e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.400000000000000000e+01,2.000000000000000111e-01,8.042399999999999549e-02,2.224877649999999960e+02,7.712078882420283890e+02,7.364647279393773260e+02,4.504999999999999977e-02
8.000000000000000167e-02,2.400000000000000000e+01,2.999999999999999889e-01,2.920440000000000258e-01,1.987707660000000089e+02,9.788578941329092231e+02,8.526950161262852816e+02,1.288880000000000026e-01
8.000000000000000167e-02,2.400000000000000000e+01,4.000000000000000222e-01,5.203740000000000032e-01,1.859475160000000074e+02,1.076113364751069639e+03,8.513118481702563258e+02,2.089010000000000034e-01
8.000000000000000167e-02,2.400000000000000000e+01,5.000000000000000000e-01,6.859669999999999934e-01,1.742355290000000139e+02,1.116218447234648920e+03,8.198805476337514619e+02,2.654839999999999978e-01
8.000000000000000167e-02,2.400000000000000000e+01,5.999999999999999778e-01,7.892149999999999999e-01,1.666772449999999992e+02,1.141864138346463733e+03,8.009232318492745435e+02,2.985829999999999873e-01
8.000000000000000167e-02,2.400000000000000000e+01,6.999999999999999556e-01,8.497230000000000061e-01,1.607961850000000084e+02,1.159612348998191692e+03,7.925320059749960819e+02,3.165540000000000020e-01
8.000000000000000167e-02,2.400000000000000000e+01,8.000000000000000444e-01,8.867949999999999999e-01,1.561938509999999951e+02,1.174495371832600540e+03,7.913997542523885613e+02,3.261789999999999967e-01
8.000000000000000167e-02,2.400000000000000000e+01,9.000000000000000222e-01,9.113900000000000334e-01,1.522010640000000024e+02,1.188255961748464415e+03,7.945356661436696868e+02,3.313429999999999986e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.000000000000000000e+00,9.275670000000000304e-01,1.496411170000000084e+02,1.192367063415212215e+03,7.916582207850151462e+02,3.360620000000000274e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.100000000000000089e+00,9.405660000000000132e-01,1.477401910000000100e+02,1.177329493568468934e+03,7.710049830287557597e+02,3.451239999999999863e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.199999999999999956e+00,9.493679999999999897e-01,1.462280409999999904e+02,1.168702213511444143e+03,7.585752542501810467e+02,3.509249999999999869e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.300000000000000044e+00,9.564709999999999601e-01,1.448869170000000111e+02,1.162871225187921027e+03,7.496758006991608454e+02,3.553230000000000000e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.399999999999999911e+00,9.617719999999999603e-01,1.441060769999999991e+02,1.163106638268353436e+03,7.476213276468220101e+02,3.572199999999999820e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.500000000000000000e+00,9.656909999999999661e-01,1.433735289999999907e+02,1.165621744549571304e+03,7.484431297888378367e+02,3.579019999999999979e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.600000000000000089e+00,9.687869999999999537e-01,1.428764999999999930e+02,1.168432839457715318e+03,7.499168378694026842e+02,3.581860000000000044e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.699999999999999956e+00,9.715260000000000007e-01,1.424855619999999874e+02,1.170375885792818281e+03,7.506765333213469376e+02,3.586019999999999763e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.800000000000000044e+00,9.736439999999999539e-01,1.421755719999999883e+02,1.174620911670594523e+03,7.540066289636778265e+02,3.580849999999999866e-01
8.000000000000000167e-02,2.400000000000000000e+01,1.899999999999999911e+00,9.758649999999999824e-01,1.419244270000000085e+02,1.177395748662306460e+03,7.558222297268201828e+02,3.580559999999999854e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.500000000000000000e+01,2.000000000000000111e-01,8.036600000000000688e-02,2.226073489999999993e+02,7.712077740073243604e+02,7.364897624408472439e+02,4.501800000000000246e-02
8.000000000000000167e-02,2.500000000000000000e+01,2.999999999999999889e-01,2.919800000000000173e-01,1.988071030000000121e+02,9.788577199783603646e+02,8.527221526807783221e+02,1.288600000000000023e-01
8.000000000000000167e-02,2.500000000000000000e+01,4.000000000000000222e-01,5.203079999999999927e-01,1.859694470000000024e+02,1.076112874082194594e+03,8.513399589216176082e+02,2.088750000000000051e-01
8.000000000000000167e-02,2.500000000000000000e+01,5.000000000000000000e-01,6.874670000000000503e-01,1.741692989999999952e+02,1.116184528971407417e+03,8.191988608660278715e+02,2.660719999999999752e-01
8.000000000000000167e-02,2.500000000000000000e+01,5.999999999999999778e-01,7.893369999999999553e-01,1.661660579999999925e+02,1.140003646257055834e+03,7.990099037179976449e+02,2.991159999999999930e-01
8.000000000000000167e-02,2.500000000000000000e+01,6.999999999999999556e-01,8.475780000000000536e-01,1.602040709999999990e+02,1.156911834540250766e+03,7.907579635132207159e+02,3.164919999999999956e-01
8.000000000000000167e-02,2.500000000000000000e+01,8.000000000000000444e-01,8.851839999999999709e-01,1.554772470000000055e+02,1.171604949116991520e+03,7.892055013915897916e+02,3.263889999999999847e-01
8.000000000000000167e-02,2.500000000000000000e+01,9.000000000000000222e-01,9.105290000000000328e-01,1.514177369999999883e+02,1.186380029439279724e+03,7.930316890285953377e+02,3.315529999999999866e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.000000000000000000e+00,9.268899999999999917e-01,1.487685889999999915e+02,1.187923431912539399e+03,7.875067418278977129e+02,3.370730000000000115e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.100000000000000089e+00,9.376700000000000035e-01,1.468107050000000129e+02,1.177319797008935666e+03,7.722462441830522266e+02,3.440639999999999810e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.199999999999999956e+00,9.479450000000000376e-01,1.452279029999999977e+02,1.165402156892316270e+03,7.558897326276087369e+02,3.513919999999999821e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.300000000000000044e+00,9.542979999999999796e-01,1.442279839999999922e+02,1.162129017463697437e+03,7.498724159719089357e+02,3.547429999999999750e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.399999999999999911e+00,9.594439999999999635e-01,1.433215889999999888e+02,1.163827911367650358e+03,7.493480620213630345e+02,3.561349999999999794e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.500000000000000000e+00,9.634059999999999846e-01,1.427173569999999927e+02,1.166440082443470601e+03,7.502485883606460675e+02,3.568049999999999833e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.600000000000000089e+00,9.672370000000000134e-01,1.422071559999999977e+02,1.169375496531444469e+03,7.515291285623743534e+02,3.573239999999999750e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.699999999999999956e+00,9.702579999999999538e-01,1.417776560000000075e+02,1.173642464209826812e+03,7.544908693625519618e+02,3.571369999999999822e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.800000000000000044e+00,9.723340000000000316e-01,1.414260989999999936e+02,1.177909060900124587e+03,7.578609798606692038e+02,3.566050000000000053e-01
8.000000000000000167e-02,2.500000000000000000e+01,1.899999999999999911e+00,9.742990000000000261e-01,1.411540999999999997e+02,1.182822459423577584e+03,7.619252349816281367e+02,3.558410000000000184e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.600000000000000000e+01,2.000000000000000111e-01,8.006399999999999628e-02,2.255792810000000088e+02,7.712077731918145673e+02,7.366202718833214931e+02,4.484799999999999898e-02
8.000000000000000167e-02,2.600000000000000000e+01,2.999999999999999889e-01,2.919619999999999993e-01,1.988338760000000036e+02,9.788574839222860646e+02,8.527300790267511275e+02,1.288519999999999943e-01
8.000000000000000167e-02,2.600000000000000000e+01,4.000000000000000222e-01,5.202989999999999560e-01,1.859887050000000102e+02,1.076112174064775445e+03,8.513429833755701566e+02,2.088720000000000021e-01
8.000000000000000167e-02,2.600000000000000000e+01,5.000000000000000000e-01,6.883470000000000422e-01,1.727777729999999963e+02,1.113232842160103928e+03,8.158668931748675277e+02,2.671189999999999953e-01
8.000000000000000167e-02,2.600000000000000000e+01,5.999999999999999778e-01,7.853040000000000020e-01,1.653357770000000073e+02,1.134727935260403228e+03,7.954765167128509802e+02,2.989720000000000155e-01
8.000000000000000167e-02,2.600000000000000000e+01,6.999999999999999556e-01,8.472049999999999859e-01,1.595691300000000012e+02,1.154454206301943486e+03,7.884616096423167164e+02,3.170270000000000032e-01
8.000000000000000167e-02,2.600000000000000000e+01,8.000000000000000444e-01,8.830890000000000128e-01,1.543638500000000136e+02,1.167886011621103535e+03,7.863914539385891658e+02,3.266539999999999999e-01
8.000000000000000167e-02,2.600000000000000000e+01,9.000000000000000222e-01,9.078340000000000298e-01,1.508748600000000124e+02,1.182280677804295010e+03,7.900962806936673815e+02,3.317189999999999861e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.000000000000000000e+00,9.231190000000000229e-01,1.479876490000000047e+02,1.188871983293744961e+03,7.900845720058799770e+02,3.354329999999999812e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.100000000000000089e+00,9.376139999999999475e-01,1.458388750000000016e+02,1.171926229818511274e+03,7.668770763743850694e+02,3.456270000000000175e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.199999999999999956e+00,9.469300000000000495e-01,1.444188440000000071e+02,1.164601926508050610e+03,7.555279764973255396e+02,3.512560000000000127e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.300000000000000044e+00,9.519079999999999764e-01,1.434206269999999961e+02,1.165125802793592356e+03,7.539017528552126350e+02,3.529439999999999800e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.399999999999999911e+00,9.575259999999999883e-01,1.427604019999999991e+02,1.164896906575623234e+03,7.512454819828953987e+02,3.550969999999999960e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.500000000000000000e+00,9.610490000000000421e-01,1.422014279999999928e+02,1.168419269042435644e+03,7.532461068311281451e+02,3.553290000000000060e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.600000000000000089e+00,9.648470000000000102e-01,1.416626060000000109e+02,1.172826866273306450e+03,7.560130697394261006e+02,3.553919999999999857e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.699999999999999956e+00,9.679370000000000474e-01,1.412445480000000089e+02,1.176530045803250459e+03,7.583813799237530020e+02,3.554080000000000017e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.800000000000000044e+00,9.705399999999999583e-01,1.408908739999999966e+02,1.181962151554756247e+03,7.626888814972987802e+02,3.547259999999999858e-01
8.000000000000000167e-02,2.600000000000000000e+01,1.899999999999999911e+00,9.724329999999999918e-01,1.405996399999999937e+02,1.188159358926156528e+03,7.680683990020415877e+02,3.535639999999999894e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,2.700000000000000000e+01,2.000000000000000111e-01,8.006399999999999628e-02,2.256019489999999905e+02,7.712075816713178256e+02,7.366198514719583272e+02,4.484899999999999998e-02
8.000000000000000167e-02,2.700000000000000000e+01,2.999999999999999889e-01,2.919880000000000253e-01,1.988514779999999860e+02,9.788571760394414696e+02,8.527182032901275761e+02,1.288640000000000063e-01
8.000000000000000167e-02,2.700000000000000000e+01,4.000000000000000222e-01,5.203499999999999792e-01,1.860057590000000118e+02,1.076111234190172581e+03,8.513199257726025735e+02,2.088919999999999944e-01
8.000000000000000167e-02,2.700000000000000000e+01,5.000000000000000000e-01,6.914679999999999715e-01,1.721403190000000052e+02,1.112190296899193072e+03,8.134762748070966154e+02,2.685819999999999874e-01
8.000000000000000167e-02,2.700000000000000000e+01,5.999999999999999778e-01,7.859660000000000535e-01,1.653993490000000008e+02,1.134976285321809883e+03,7.954390604414372774e+02,2.991579999999999795e-01
8.000000000000000167e-02,2.700000000000000000e+01,6.999999999999999556e-01,8.429680000000000506e-01,1.592352429999999970e+02,1.150379292158879480e+03,7.862171442079489907e+02,3.165580000000000060e-01
8.000000000000000167e-02,2.700000000000000000e+01,8.000000000000000444e-01,8.804119999999999724e-01,1.540089380000000006e+02,1.165042234141455538e+03,7.847040541582941842e+02,3.264589999999999992e-01
8.000000000000000167e-02,2.700000000000000000e+01,9.000000000000000222e-01,9.043759999999999577e-01,1.505327100000000087e+02,1.178396538830084864e+03,7.877060638974132871e+02,3.315440000000000054e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.000000000000000000e+00,9.228769999999999474e-01,1.477553629999999885e+02,1.184840380163046120e+03,7.861576358959755453e+02,3.364860000000000073e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.100000000000000089e+00,9.352789999999999715e-01,1.453887660000000039e+02,1.172245711869944216e+03,7.682051931890835021e+02,3.446719999999999784e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.199999999999999956e+00,9.429450000000000331e-01,1.441459830000000011e+02,1.167202835893268457e+03,7.598506278776933414e+02,3.489990000000000037e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.300000000000000044e+00,9.500399999999999956e-01,1.430637440000000140e+02,1.166115220561456226e+03,7.556977984641628154e+02,3.519530000000000158e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.399999999999999911e+00,9.546400000000000441e-01,1.424402729999999906e+02,1.167991659076146334e+03,7.555870897106690336e+02,3.530889999999999862e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.500000000000000000e+00,9.588069999999999649e-01,1.418112639999999942e+02,1.171369693561696749e+03,7.571652045785738210e+02,3.536070000000000046e-01
8.000000000000000167e-02,2.700000000000000000e+01,1.600000000000000089e+00,9.629090000000000149e-01,1.412637880000000052e+02,1.175478741409097211e+03,7.595018816054216586e+02,3.538789999999999991e-01
