arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,2.000000000000000000e+01,5.000000000000000000e-01,4.570969999999999756e-01,2.414976420000000132e+02,2.595313207496672476e+03,2.101648873480024577e+03,1.902139999999999942e-01
2.000000000000000111e-01,2.000000000000000000e+01,5.999999999999999778e-01,5.255929999999999769e-01,2.440757570000000101e+02,2.680909069780258505e+03,2.113268356316431891e+03,2.117340000000000055e-01
2.000000000000000111e-01,2.000000000000000000e+01,6.999999999999999556e-01,5.714289999999999647e-01,2.456942630000000065e+02,2.744466195278681880e+03,2.127322606609565810e+03,2.248680000000000123e-01
2.000000000000000111e-01,2.000000000000000000e+01,8.000000000000000444e-01,5.993410000000000126e-01,2.469649239999999963e+02,2.792259851272076503e+03,2.144971713950359117e+03,2.318149999999999933e-01
2.000000000000000111e-01,2.000000000000000000e+01,9.000000000000000222e-01,6.177529999999999966e-01,2.475781240000000025e+02,2.832358394603751549e+03,2.165185119787566691e+03,2.355540000000000134e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.000000000000000000e+00,6.321820000000000217e-01,2.480151119999999878e+02,2.855905321181578984e+03,2.173149220038430030e+03,2.390680000000000027e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.100000000000000089e+00,6.398169999999999691e-01,2.486616510000000062e+02,2.833416572262642603e+03,2.142414048381026078e+03,2.438760000000000094e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.199999999999999956e+00,6.459190000000000209e-01,2.492561819999999955e+02,2.817414652417400248e+03,2.119821650411357950e+03,2.475999999999999868e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.300000000000000044e+00,6.507140000000000146e-01,2.496881710000000112e+02,2.804436073377233242e+03,2.101664842289702847e+03,2.505930000000000102e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.399999999999999911e+00,6.547389999999999599e-01,2.500538400000000081e+02,2.793819217490079154e+03,2.086701432959977410e+03,2.531010000000000204e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.500000000000000000e+00,6.578659999999999508e-01,2.503446979999999940e+02,2.785657997947328113e+03,2.075162202539640475e+03,2.550549999999999762e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.600000000000000089e+00,6.602170000000000538e-01,2.505854290000000049e+02,2.780074390344441326e+03,2.067040281421246164e+03,2.564799999999999858e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.699999999999999956e+00,6.618439999999999879e-01,2.508195120000000031e+02,2.777567664961251921e+03,2.062776678464904762e+03,2.573440000000000172e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.800000000000000044e+00,6.633839999999999737e-01,2.509956760000000031e+02,2.774411528995576191e+03,2.057956835022551331e+03,2.582369999999999943e-01
2.000000000000000111e-01,2.000000000000000000e+01,1.899999999999999911e+00,6.646929999999999783e-01,2.511693390000000079e+02,2.772168730006522310e+03,2.054299893183012045e+03,2.589560000000000195e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195595969999999966e+02,9.783958193829804486e+02,9.761088738288302693e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.100000000000000000e+01,2.000000000000000111e-01,5.887900000000000078e-02,2.192847470000000101e+02,1.755288443112874120e+03,1.691698980903595611e+03,3.622700000000000226e-02
2.000000000000000111e-01,2.100000000000000000e+01,2.999999999999999889e-01,2.102999999999999869e-01,2.272365670000000080e+02,2.213977352533087469e+03,1.986853156451708628e+03,1.025869999999999976e-01
2.000000000000000111e-01,2.100000000000000000e+01,4.000000000000000222e-01,3.509559999999999902e-01,2.356969280000000140e+02,2.453729495888780548e+03,2.074696592975571548e+03,1.544719999999999982e-01
2.000000000000000111e-01,2.100000000000000000e+01,5.000000000000000000e-01,4.495700000000000252e-01,2.409450439999999958e+02,2.584283179027377628e+03,2.098747110366961351e+03,1.878799999999999915e-01
2.000000000000000111e-01,2.100000000000000000e+01,5.999999999999999778e-01,5.191289999999999516e-01,2.434134870000000035e+02,2.669884639616616369e+03,2.109225176282455777e+03,2.099939999999999862e-01
2.000000000000000111e-01,2.100000000000000000e+01,6.999999999999999556e-01,5.623270000000000213e-01,2.450846960000000081e+02,2.728374732459852112e+03,2.121061892643831470e+03,2.225910000000000111e-01
2.000000000000000111e-01,2.100000000000000000e+01,8.000000000000000444e-01,5.899699999999999944e-01,2.465919759999999883e+02,2.776101332116420963e+03,2.138933782154537766e+03,2.295190000000000008e-01
2.000000000000000111e-01,2.100000000000000000e+01,9.000000000000000222e-01,6.080619999999999914e-01,2.471524990000000059e+02,2.815201991717847250e+03,2.158494763891050297e+03,2.332720000000000071e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.000000000000000000e+00,6.210010000000000252e-01,2.474511070000000075e+02,2.837639975488290474e+03,2.166958909343318737e+03,2.363520000000000065e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.100000000000000089e+00,6.291499999999999870e-01,2.481375050000000044e+02,2.813092500658398876e+03,2.133610725028393972e+03,2.415430000000000077e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.199999999999999956e+00,6.351900000000000324e-01,2.486770319999999970e+02,2.796012858084598520e+03,2.110007168843307227e+03,2.453510000000000135e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.300000000000000044e+00,6.395610000000000461e-01,2.490719730000000141e+02,2.783791163117251017e+03,2.093065226491044086e+03,2.481240000000000112e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.399999999999999911e+00,6.435809999999999587e-01,2.494316660000000070e+02,2.773044995760139955e+03,2.077977991158823897e+03,2.506510000000000127e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.500000000000000000e+00,6.466049999999999853e-01,2.497433430000000101e+02,2.765656769624523349e+03,2.067323668702665145e+03,2.525020000000000042e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.600000000000000089e+00,6.488169999999999771e-01,2.499011590000000069e+02,2.758946610451548167e+03,2.058224231148287345e+03,2.539819999999999856e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.699999999999999956e+00,6.509749999999999703e-01,2.501381829999999979e+02,2.754104539156747251e+03,2.051051516104489565e+03,2.552749999999999742e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.800000000000000044e+00,6.523879999999999679e-01,2.503514769999999885e+02,2.752170647802180611e+03,2.047591864656668804e+03,2.560080000000000133e-01
2.000000000000000111e-01,2.100000000000000000e+01,1.899999999999999911e+00,6.533809999999999896e-01,2.504964300000000037e+02,2.750564574325741432e+03,2.044913392978461161e+03,2.565479999999999983e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195615099999999984e+02,9.783958193829590755e+02,9.761088912534094106e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.200000000000000000e+01,2.000000000000000111e-01,5.934099999999999792e-02,2.185105529999999874e+02,1.760287254054524283e+03,1.696198708395415224e+03,3.640800000000000286e-02
2.000000000000000111e-01,2.200000000000000000e+01,2.999999999999999889e-01,2.122600000000000042e-01,2.256182900000000018e+02,2.218969830048578842e+03,1.989728674150576808e+03,1.033099999999999991e-01
2.000000000000000111e-01,2.200000000000000000e+01,4.000000000000000222e-01,3.506589999999999985e-01,2.343713700000000131e+02,2.450704479092070869e+03,2.071992557766289792e+03,1.545320000000000027e-01
2.000000000000000111e-01,2.200000000000000000e+01,5.000000000000000000e-01,4.463010000000000033e-01,2.404196589999999958e+02,2.575239104978516025e+03,2.093233738901251400e+03,1.871690000000000020e-01
2.000000000000000111e-01,2.200000000000000000e+01,5.999999999999999778e-01,5.118829999999999769e-01,2.430594670000000121e+02,2.655852006035060185e+03,2.103018254692963637e+03,2.081570000000000087e-01
2.000000000000000111e-01,2.200000000000000000e+01,6.999999999999999556e-01,5.546339999999999604e-01,2.443425100000000043e+02,2.712228762144251505e+03,2.113224493099381107e+03,2.208529999999999938e-01
2.000000000000000111e-01,2.200000000000000000e+01,8.000000000000000444e-01,5.793129999999999669e-01,2.455073759999999936e+02,2.753487733737182680e+03,2.127829841425333143e+03,2.272240000000000093e-01
2.000000000000000111e-01,2.200000000000000000e+01,9.000000000000000222e-01,5.973800000000000221e-01,2.462181329999999946e+02,2.792783304239396784e+03,2.147612388454017491e+03,2.310139999999999971e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.000000000000000000e+00,6.109019999999999451e-01,2.467764149999999859e+02,2.815490385073957441e+03,2.155715920874287804e+03,2.343369999999999898e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.100000000000000089e+00,6.196620000000000461e-01,2.473394089999999892e+02,2.785432465525068437e+03,2.116197114977828733e+03,2.402630000000000043e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.199999999999999956e+00,6.249689999999999968e-01,2.478515490000000057e+02,2.770541550885718607e+03,2.095575473844355656e+03,2.436220000000000052e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.300000000000000044e+00,6.294419999999999460e-01,2.482564209999999889e+02,2.757522001832478963e+03,2.077724629071340132e+03,2.465249999999999941e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.399999999999999911e+00,6.330550000000000344e-01,2.485860309999999913e+02,2.747715946737493596e+03,2.064016918585992244e+03,2.488239999999999896e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.500000000000000000e+00,6.356650000000000356e-01,2.487989410000000134e+02,2.740125326212810251e+03,2.053606828456164294e+03,2.505430000000000157e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.600000000000000089e+00,6.380209999999999493e-01,2.489662580000000105e+02,2.732825344023854996e+03,2.043762777859278003e+03,2.521430000000000060e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.699999999999999956e+00,6.396560000000000024e-01,2.490928900000000112e+02,2.728052277769406828e+03,2.037223347085486694e+03,2.532320000000000126e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.800000000000000044e+00,6.411449999999999649e-01,2.493025470000000041e+02,2.725579072431531131e+03,2.033142887005310286e+03,2.540510000000000268e-01
2.000000000000000111e-01,2.200000000000000000e+01,1.899999999999999911e+00,6.424769999999999648e-01,2.494515059999999949e+02,2.722599233014638230e+03,2.028724444217234122e+03,2.548570000000000002e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195627559999999789e+02,9.783958193828948424e+02,9.761089022028310183e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.300000000000000000e+01,2.000000000000000111e-01,5.949299999999999727e-02,2.177823940000000107e+02,1.763286037100836211e+03,1.699033786486870213e+03,3.643899999999999917e-02
2.000000000000000111e-01,2.300000000000000000e+01,2.999999999999999889e-01,2.146289999999999865e-01,2.239689820000000111e+02,2.223965229328161513e+03,1.992166242963600780e+03,1.042280000000000012e-01
2.000000000000000111e-01,2.300000000000000000e+01,4.000000000000000222e-01,3.495590000000000086e-01,2.330239719999999863e+02,2.443690944700362706e+03,2.066167327085513534e+03,1.544889999999999874e-01
2.000000000000000111e-01,2.300000000000000000e+01,5.000000000000000000e-01,4.405850000000000044e-01,2.386203370000000064e+02,2.559224806096340672e+03,2.083393367495573784e+03,1.859280000000000099e-01
2.000000000000000111e-01,2.300000000000000000e+01,5.999999999999999778e-01,5.043459999999999610e-01,2.420948089999999979e+02,2.636851949434100788e+03,2.092158334071210447e+03,2.065700000000000036e-01
2.000000000000000111e-01,2.300000000000000000e+01,6.999999999999999556e-01,5.455370000000000497e-01,2.434988960000000020e+02,2.691133879451788744e+03,2.101954293739666355e+03,2.189339999999999897e-01
2.000000000000000111e-01,2.300000000000000000e+01,8.000000000000000444e-01,5.708900000000000086e-01,2.444657369999999901e+02,2.732339329075366095e+03,2.115778419769279026e+03,2.256529999999999925e-01
2.000000000000000111e-01,2.300000000000000000e+01,9.000000000000000222e-01,5.886000000000000121e-01,2.452299580000000105e+02,2.770364394567242925e+03,2.134676038865092778e+03,2.294599999999999973e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.000000000000000000e+00,6.011859999999999982e-01,2.457320459999999969e+02,2.790065822002242385e+03,2.140785142594319041e+03,2.327120000000000022e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.100000000000000089e+00,6.096679999999999877e-01,2.461670369999999934e+02,2.757903582887241100e+03,2.099462454487193099e+03,2.387469999999999870e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.199999999999999956e+00,6.149909999999999544e-01,2.466177549999999883e+02,2.741617059161168982e+03,2.077427054162450077e+03,2.422620000000000051e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.300000000000000044e+00,6.195169999999999844e-01,2.470706500000000005e+02,2.728841675882958953e+03,2.059763679588418654e+03,2.451879999999999893e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.399999999999999911e+00,6.222079999999999833e-01,2.473052720000000022e+02,2.720687488325883805e+03,2.048702378416437568e+03,2.469909999999999883e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.500000000000000000e+00,6.247740000000000515e-01,2.474733569999999929e+02,2.712261407489309931e+03,2.037505955143958090e+03,2.487800000000000011e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.600000000000000089e+00,6.272159999999999958e-01,2.476911149999999964e+02,2.705375209697637274e+03,2.027981889537160441e+03,2.503879999999999995e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.699999999999999956e+00,6.291189999999999838e-01,2.478538920000000019e+02,2.699786879318557567e+03,2.020338574380893988e+03,2.516669999999999741e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.800000000000000044e+00,6.305180000000000229e-01,2.479438330000000121e+02,2.695219982003449331e+03,2.014260001572891497e+03,2.526550000000000185e-01
2.000000000000000111e-01,2.300000000000000000e+01,1.899999999999999911e+00,6.316530000000000200e-01,2.481273109999999917e+02,2.693726060685141874e+03,2.011540481145878857e+03,2.532499999999999751e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195635570000000030e+02,9.783958193827301102e+02,9.761089088302204573e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.400000000000000000e+01,2.000000000000000111e-01,5.979099999999999693e-02,2.159215000000000089e+02,1.766284791232877978e+03,1.701710011382780749e+03,3.656000000000000222e-02
2.000000000000000111e-01,2.400000000000000000e+01,2.999999999999999889e-01,2.162560000000000038e-01,2.225965820000000122e+02,2.226967322462752691e+03,1.993410396747638742e+03,1.048769999999999980e-01
2.000000000000000111e-01,2.400000000000000000e+01,4.000000000000000222e-01,3.493890000000000051e-01,2.317763980000000004e+02,2.435665580925399809e+03,2.058325944513122977e+03,1.549230000000000051e-01
2.000000000000000111e-01,2.400000000000000000e+01,5.000000000000000000e-01,4.379500000000000060e-01,2.377512030000000038e+02,2.546175495828404564e+03,2.073189116587999706e+03,1.857630000000000114e-01
2.000000000000000111e-01,2.400000000000000000e+01,5.999999999999999778e-01,4.974620000000000153e-01,2.413245339999999999e+02,2.617817711973083533e+03,2.080558762617361481e+03,2.052319999999999978e-01
2.000000000000000111e-01,2.400000000000000000e+01,6.999999999999999556e-01,5.386250000000000204e-01,2.426249520000000075e+02,2.671046290150934510e+03,2.089330964738270268e+03,2.177860000000000074e-01
2.000000000000000111e-01,2.400000000000000000e+01,8.000000000000000444e-01,5.626970000000000027e-01,2.430596830000000068e+02,2.708845251551149431e+03,2.101132884732195635e+03,2.243439999999999879e-01
2.000000000000000111e-01,2.400000000000000000e+01,9.000000000000000222e-01,5.795810000000000128e-01,2.437420879999999954e+02,2.744282009072671372e+03,2.118334728715134588e+03,2.280909999999999882e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.000000000000000000e+00,5.914939999999999642e-01,2.444507470000000069e+02,2.765091683305209699e+03,2.126278433473571567e+03,2.310280000000000111e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.100000000000000089e+00,6.003399999999999848e-01,2.448192459999999926e+02,2.729907318565008154e+03,2.081540352124236051e+03,2.375049999999999939e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.199999999999999956e+00,6.055939999999999657e-01,2.451677380000000142e+02,2.711163250707827501e+03,2.057121819667263026e+03,2.412400000000000100e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.300000000000000044e+00,6.096120000000000427e-01,2.454889520000000118e+02,2.698378765965596358e+03,2.039998152691199266e+03,2.439910000000000134e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.399999999999999911e+00,6.123680000000000234e-01,2.456961080000000095e+02,2.688938407094194190e+03,2.027581374609240811e+03,2.459550000000000070e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.500000000000000000e+00,6.146449999999999969e-01,2.459381250000000136e+02,2.682476225475798856e+03,2.018660014597810914e+03,2.474639999999999895e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.600000000000000089e+00,6.166500000000000314e-01,2.460651059999999859e+02,2.675584627803758849e+03,2.009603151382081023e+03,2.489109999999999934e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.699999999999999956e+00,6.185129999999999795e-01,2.462219690000000014e+02,2.670005078175311610e+03,2.002011107034984434e+03,2.501849999999999907e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.800000000000000044e+00,6.200480000000000436e-01,2.463483520000000055e+02,2.665295628166458300e+03,1.995643732772959993e+03,2.512490000000000001e-01
2.000000000000000111e-01,2.400000000000000000e+01,1.899999999999999911e+00,6.210700000000000109e-01,2.464873420000000124e+02,2.663280517299458552e+03,1.992524749219405294e+03,2.518529999999999935e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195640139999999860e+02,9.783958193823447118e+02,9.761089126229475141e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.500000000000000000e+01,2.000000000000000111e-01,6.016599999999999726e-02,2.143345109999999920e+02,1.769285136045207992e+03,1.704306036074243821e+03,3.672600000000000170e-02
2.000000000000000111e-01,2.500000000000000000e+01,2.999999999999999889e-01,2.166309999999999902e-01,2.209011140000000069e+02,2.225963029328956509e+03,1.992001959215537681e+03,1.051060000000000050e-01
2.000000000000000111e-01,2.500000000000000000e+01,4.000000000000000222e-01,3.468450000000000144e-01,2.301158519999999896e+02,2.421654013799477525e+03,2.047061304465932153e+03,1.546849999999999892e-01
2.000000000000000111e-01,2.500000000000000000e+01,5.000000000000000000e-01,4.345680000000000098e-01,2.364526339999999891e+02,2.529125121691149616e+03,2.059791456372856828e+03,1.855719999999999870e-01
2.000000000000000111e-01,2.500000000000000000e+01,5.999999999999999778e-01,4.913290000000000157e-01,2.394246410000000083e+02,2.594789034378313772e+03,2.064153230893401997e+03,2.045009999999999883e-01
2.000000000000000111e-01,2.500000000000000000e+01,6.999999999999999556e-01,5.302170000000000494e-01,2.411335180000000094e+02,2.644840609642597883e+03,2.072206208671486365e+03,2.165100000000000080e-01
2.000000000000000111e-01,2.500000000000000000e+01,8.000000000000000444e-01,5.553289999999999615e-01,2.415043169999999861e+02,2.683976614812416301e+03,2.084221082898241093e+03,2.234579999999999900e-01
2.000000000000000111e-01,2.500000000000000000e+01,9.000000000000000222e-01,5.715510000000000312e-01,2.422151489999999967e+02,2.717726317669334549e+03,2.100451142242657625e+03,2.271289999999999976e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.000000000000000000e+00,5.824190000000000200e-01,2.428132870000000025e+02,2.735098073417835622e+03,2.106085058453763850e+03,2.299779999999999880e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.100000000000000089e+00,5.909069999999999601e-01,2.431507149999999911e+02,2.700072030707321574e+03,2.061892226876744644e+03,2.363570000000000115e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.199999999999999956e+00,5.965329999999999799e-01,2.433486550000000079e+02,2.676807164929736246e+03,2.032550993780960198e+03,2.406810000000000060e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.300000000000000044e+00,5.999349999999999961e-01,2.436255050000000040e+02,2.665399779990681964e+03,2.017470451646645643e+03,2.430889999999999995e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.399999999999999911e+00,6.027190000000000047e-01,2.437991600000000005e+02,2.655334842529615344e+03,2.004398270751980363e+03,2.451429999999999998e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.500000000000000000e+00,6.050929999999999920e-01,2.440715769999999907e+02,2.648785042128627083e+03,1.995284458476985037e+03,2.467169999999999919e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.600000000000000089e+00,6.069029999999999703e-01,2.441949459999999874e+02,2.642291353450157658e+03,1.986836172667926348e+03,2.480630000000000057e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.699999999999999956e+00,6.083530000000000326e-01,2.443270390000000134e+02,2.637667072374137206e+03,1.980645489355785685e+03,2.490920000000000079e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.800000000000000044e+00,6.099040000000000017e-01,2.444716290000000072e+02,2.633178595122643856e+03,1.974482423077204203e+03,2.501519999999999855e-01
2.000000000000000111e-01,2.500000000000000000e+01,1.899999999999999911e+00,6.110950000000000548e-01,2.445492820000000052e+02,2.629091089996574738e+03,1.969108208230500622e+03,2.510310000000000041e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195640999999999963e+02,9.783958193815039976e+02,9.761089145411896197e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.600000000000000000e+01,2.000000000000000111e-01,6.068400000000000183e-02,2.122293029999999874e+02,1.772284120082670370e+03,1.706745530349645378e+03,3.697999999999999898e-02
2.000000000000000111e-01,2.600000000000000000e+01,2.999999999999999889e-01,2.169669999999999932e-01,2.212241390000000081e+02,2.225960091912378175e+03,1.991635640728442922e+03,1.052690000000000015e-01
2.000000000000000111e-01,2.600000000000000000e+01,4.000000000000000222e-01,3.467500000000000027e-01,2.282343309999999974e+02,2.408638730988864154e+03,2.034149262980399726e+03,1.554780000000000051e-01
2.000000000000000111e-01,2.600000000000000000e+01,5.000000000000000000e-01,4.289490000000000247e-01,2.346073309999999879e+02,2.507096903753760671e+03,2.043831782387119119e+03,1.847810000000000008e-01
2.000000000000000111e-01,2.600000000000000000e+01,5.999999999999999778e-01,4.874109999999999832e-01,2.380934680000000014e+02,2.573761693902225488e+03,2.047357831757247368e+03,2.045269999999999866e-01
2.000000000000000111e-01,2.600000000000000000e+01,6.999999999999999556e-01,5.224609999999999532e-01,2.392644099999999980e+02,2.616843031269191670e+03,2.052585221626849034e+03,2.156250000000000111e-01
2.000000000000000111e-01,2.600000000000000000e+01,8.000000000000000444e-01,5.478819999999999801e-01,2.395411489999999901e+02,2.655934434259605496e+03,2.064221716200090214e+03,2.227889999999999870e-01
2.000000000000000111e-01,2.600000000000000000e+01,9.000000000000000222e-01,5.631540000000000434e-01,2.403160019999999975e+02,2.687750043667246246e+03,2.079544181153846694e+03,2.262879999999999892e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.000000000000000000e+00,5.741870000000000029e-01,2.409547320000000070e+02,2.702793428217260043e+03,2.082670966885707458e+03,2.294380000000000031e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.100000000000000089e+00,5.814979999999999594e-01,2.411685779999999966e+02,2.671179178682325983e+03,2.043161229018362519e+03,2.351090000000000124e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.199999999999999956e+00,5.872929999999999540e-01,2.412523710000000108e+02,2.644015969351348758e+03,2.009739884919262295e+03,2.398909999999999931e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.300000000000000044e+00,5.911650000000000515e-01,2.414891509999999926e+02,2.629532437820032101e+03,1.991073958999162642e+03,2.428029999999999911e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.399999999999999911e+00,5.938919999999999755e-01,2.417219870000000128e+02,2.620117355816229974e+03,1.978714157294410825e+03,2.447989999999999888e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.500000000000000000e+00,5.958980000000000388e-01,2.418100760000000093e+02,2.611755547868482154e+03,1.968185824251486338e+03,2.464129999999999932e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.600000000000000089e+00,5.975850000000000328e-01,2.420334850000000131e+02,2.607273596803307555e+03,1.961882051747843434e+03,2.475350000000000050e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.699999999999999956e+00,5.990079999999999849e-01,2.421808130000000006e+02,2.602869819759696838e+03,1.955941346387217891e+03,2.485439999999999872e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.800000000000000044e+00,6.000259999999999483e-01,2.422511399999999924e+02,2.598937679403708898e+03,1.950910053030635254e+03,2.493430000000000091e-01
2.000000000000000111e-01,2.600000000000000000e+01,1.899999999999999911e+00,6.013460000000000472e-01,2.423752560000000074e+02,2.595002477387475665e+03,1.945548526108845863e+03,2.502710000000000212e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195642169999999851e+02,9.783958193797803915e+02,9.761089151190079747e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.700000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890270000000044e+02,1.776281718830628733e+03,1.709893030638404070e+03,3.737499999999999850e-02
2.000000000000000111e-01,2.700000000000000000e+01,2.999999999999999889e-01,2.168700000000000072e-01,2.209647280000000080e+02,2.222954505011353376e+03,1.988734814480350451e+03,1.053639999999999993e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.000000000000000222e-01,3.459099999999999953e-01,2.267104820000000132e+02,2.396625263721214651e+03,2.023042110765963344e+03,1.558789999999999898e-01
2.000000000000000111e-01,2.700000000000000000e+01,5.000000000000000000e-01,4.269959999999999867e-01,2.335245030000000099e+02,2.488116564011283572e+03,2.026960441179883674e+03,1.853430000000000077e-01
2.000000000000000111e-01,2.700000000000000000e+01,5.999999999999999778e-01,4.807020000000000182e-01,2.358841419999999971e+02,2.544722502214070118e+03,2.025564201924426698e+03,2.040140000000000009e-01
2.000000000000000111e-01,2.700000000000000000e+01,6.999999999999999556e-01,5.169660000000000366e-01,2.375813249999999925e+02,2.590675148230120612e+03,2.032352190753875220e+03,2.155130000000000101e-01
2.000000000000000111e-01,2.700000000000000000e+01,8.000000000000000444e-01,5.411369999999999791e-01,2.374805660000000103e+02,2.626891787401940292e+03,2.042463572851144818e+03,2.224790000000000101e-01
2.000000000000000111e-01,2.700000000000000000e+01,9.000000000000000222e-01,5.559749999999999970e-01,2.383371140000000139e+02,2.657351577911248569e+03,2.056898070731559528e+03,2.259589999999999932e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.000000000000000000e+00,5.662439999999999696e-01,2.387986989999999992e+02,2.670463570704578160e+03,2.058920469923281871e+03,2.290030000000000121e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.100000000000000089e+00,5.724900000000000544e-01,2.387564230000000123e+02,2.638598014019203674e+03,2.020309317909042875e+03,2.343250000000000055e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.199999999999999956e+00,5.787740000000000107e-01,2.390779379999999890e+02,2.613278618667334740e+03,1.988202998352482609e+03,2.391919999999999880e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.300000000000000044e+00,5.819400000000000128e-01,2.389717980000000068e+02,2.594958948060375405e+03,1.966463743650429478e+03,2.421989999999999976e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.399999999999999911e+00,5.851779999999999760e-01,2.392524439999999970e+02,2.583874458842089552e+03,1.951882053059640839e+03,2.445910000000000029e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.500000000000000000e+00,5.873119999999999452e-01,2.394486159999999870e+02,2.576708116915327537e+03,1.942410699286138424e+03,2.461659999999999959e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.600000000000000089e+00,5.888499999999999845e-01,2.396094769999999983e+02,2.571481704084996636e+03,1.935523183583713489e+03,2.473120000000000041e-01
