arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e-01,1.581799999999999873e-02,3.725812680000000228e+02,3.688501968503446278e+03,3.611627562136554388e+03,2.084199999999999942e-02
9.000000000000000222e-01,2.000000000000000000e+01,5.999999999999999778e-01,1.805999999999999966e-02,3.741991840000000025e+02,3.704472135146959317e+03,3.616701069521153386e+03,2.369299999999999878e-02
9.000000000000000222e-01,2.000000000000000000e+01,6.999999999999999556e-01,1.941100000000000117e-02,3.766915839999999776e+02,3.716460978876048102e+03,3.622123743281784300e+03,2.538400000000000031e-02
9.000000000000000222e-01,2.000000000000000000e+01,8.000000000000000444e-01,2.099300000000000124e-02,3.795630560000000173e+02,3.731516771708522356e+03,3.629492349302686307e+03,2.734100000000000072e-02
9.000000000000000222e-01,2.000000000000000000e+01,9.000000000000000222e-01,2.184399999999999883e-02,3.800554849999999760e+02,3.739400747705864887e+03,3.633239817771760954e+03,2.838999999999999857e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000000e+00,2.239100000000000118e-02,3.805526029999999764e+02,3.744023223991852774e+03,3.635202853653232978e+03,2.906500000000000056e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.100000000000000089e+00,2.308599999999999888e-02,3.808351240000000075e+02,3.743696440907687702e+03,3.631498831776722454e+03,2.997000000000000011e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.199999999999999956e+00,2.353200000000000083e-02,3.812001650000000268e+02,3.743552173167513956e+03,3.629187577449933997e+03,3.055000000000000077e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.300000000000000044e+00,2.397900000000000031e-02,3.812606230000000096e+02,3.743271470945539022e+03,3.626734770717414449e+03,3.113199999999999995e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.399999999999999911e+00,2.444599999999999898e-02,3.817571469999999749e+02,3.743148472775594655e+03,3.624341091847542884e+03,3.173999999999999738e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.500000000000000000e+00,2.468499999999999861e-02,3.818341560000000072e+02,3.743034623360581008e+03,3.623064940409657993e+03,3.205100000000000310e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.600000000000000089e+00,2.485800000000000162e-02,3.818163059999999973e+02,3.742928972060852630e+03,3.622120718219663104e+03,3.227599999999999913e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.699999999999999956e+00,2.500300000000000092e-02,3.815351549999999747e+02,3.742727142889112656e+03,3.621212871097965945e+03,3.246700000000000280e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.800000000000000044e+00,2.517700000000000146e-02,3.819114900000000148e+02,3.742727142889112656e+03,3.620365194064583193e+03,3.269299999999999984e-02
9.000000000000000222e-01,2.000000000000000000e+01,1.899999999999999911e+00,2.524699999999999861e-02,3.820455230000000029e+02,3.742727142889112656e+03,3.620025950865978757e+03,3.278400000000000064e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000056e-01,4.060000000000000024e-04,3.537723930000000223e+02,2.953648145627077156e+03,2.951676445967969812e+03,6.679999999999999740e-04
9.000000000000000222e-01,2.100000000000000000e+01,2.000000000000000111e-01,4.886999999999999851e-03,3.385754150000000209e+02,3.572634068870016563e+03,3.548884507436062449e+03,6.648000000000000263e-03
9.000000000000000222e-01,2.100000000000000000e+01,2.999999999999999889e-01,8.866000000000000617e-03,3.591852930000000015e+02,3.631600939393266344e+03,3.588514269767357746e+03,1.186399999999999955e-02
9.000000000000000222e-01,2.100000000000000000e+01,4.000000000000000222e-01,1.268500000000000009e-02,3.693519299999999816e+02,3.665557743565770124e+03,3.603910476646913139e+03,1.681799999999999962e-02
9.000000000000000222e-01,2.100000000000000000e+01,5.000000000000000000e-01,1.583000000000000032e-02,3.729235739999999737e+02,3.688501653270915995e+03,3.611569489829598751e+03,2.085700000000000054e-02
9.000000000000000222e-01,2.100000000000000000e+01,5.999999999999999778e-01,1.808999999999999844e-02,3.732861179999999877e+02,3.703468924881480689e+03,3.615553685401675466e+03,2.373899999999999968e-02
9.000000000000000222e-01,2.100000000000000000e+01,6.999999999999999556e-01,1.954499999999999987e-02,3.761307639999999992e+02,3.716457769347670364e+03,3.621467931636553658e+03,2.555899999999999839e-02
9.000000000000000222e-01,2.100000000000000000e+01,8.000000000000000444e-01,2.095100000000000087e-02,3.786002710000000206e+02,3.729736268812414892e+03,3.627913390206215354e+03,2.730000000000000135e-02
9.000000000000000222e-01,2.100000000000000000e+01,9.000000000000000222e-01,2.188999999999999974e-02,3.793517759999999726e+02,3.738366600095899685e+03,3.631979176127868413e+03,2.845800000000000066e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000000e+00,2.251799999999999982e-02,3.800282389999999850e+02,3.743773922681341446e+03,3.634334281474747058e+03,2.923200000000000104e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.100000000000000089e+00,2.308699999999999988e-02,3.800102919999999926e+02,3.743447160035968409e+03,3.631246216072189782e+03,2.997299999999999964e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.199999999999999956e+00,2.365599999999999994e-02,3.806902939999999944e+02,3.743302901675705925e+03,3.628336822280181423e+03,3.071199999999999972e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.300000000000000044e+00,2.410100000000000089e-02,3.807568319999999744e+02,3.743022223954770652e+03,3.625891513228315944e+03,3.129300000000000137e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.399999999999999911e+00,2.452100000000000113e-02,3.811476349999999798e+02,3.742899234130559307e+03,3.623726814010430644e+03,3.184000000000000025e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.500000000000000000e+00,2.480399999999999966e-02,3.813360289999999964e+02,3.742785392515030253e+03,3.622236077417216165e+03,3.220800000000000052e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.600000000000000089e+00,2.497600000000000167e-02,3.813201740000000086e+02,3.742679748535818817e+03,3.621295598770057950e+03,3.243200000000000249e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.699999999999999956e+00,2.515799999999999981e-02,3.808032929999999965e+02,3.742386344200480835e+03,3.620116800722586049e+03,3.267199999999999965e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.800000000000000044e+00,2.529599999999999904e-02,3.811039450000000102e+02,3.742386344200480835e+03,3.619446488023940219e+03,3.285099999999999826e-02
9.000000000000000222e-01,2.100000000000000000e+01,1.899999999999999911e+00,2.539999999999999897e-02,3.813122829999999794e+02,3.742386344200480835e+03,3.618941713029374569e+03,3.298600000000000143e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.000000000000000056e-01,4.029999999999999837e-04,3.547392150000000015e+02,2.957648144346346726e+03,2.955687190429453040e+03,6.629999999999999609e-04
9.000000000000000222e-01,2.200000000000000000e+01,2.000000000000000111e-01,4.885999999999999718e-03,3.386358569999999872e+02,3.573634065822558568e+03,3.549888467165133534e+03,6.644999999999999865e-03
9.000000000000000222e-01,2.200000000000000000e+01,2.999999999999999889e-01,8.894000000000000863e-03,3.594163379999999961e+02,3.631600606064612748e+03,3.588374641365091065e+03,1.190300000000000039e-02
9.000000000000000222e-01,2.200000000000000000e+01,4.000000000000000222e-01,1.260900000000000042e-02,3.691115839999999935e+02,3.664558345296961761e+03,3.603279463727454640e+03,1.672200000000000075e-02
9.000000000000000222e-01,2.200000000000000000e+01,5.000000000000000000e-01,1.585999999999999910e-02,3.730343819999999937e+02,3.688501305865419909e+03,3.611420441367674357e+03,2.089799999999999991e-02
9.000000000000000222e-01,2.200000000000000000e+01,5.999999999999999778e-01,1.824299999999999880e-02,3.725263410000000022e+02,3.703465725833882061e+03,3.614807148827884703e+03,2.393899999999999847e-02
9.000000000000000222e-01,2.200000000000000000e+01,6.999999999999999556e-01,1.969600000000000170e-02,3.754005809999999883e+02,3.716454571085417683e+03,3.620730218680352664e+03,2.575699999999999865e-02
9.000000000000000222e-01,2.200000000000000000e+01,8.000000000000000444e-01,2.110000000000000070e-02,3.778942959999999971e+02,3.729724112536853681e+03,3.627180501381416434e+03,2.749400000000000108e-02
9.000000000000000222e-01,2.200000000000000000e+01,9.000000000000000222e-01,2.203600000000000003e-02,3.786653969999999845e+02,3.738332177535405663e+03,3.631235497035263506e+03,2.864799999999999985e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.000000000000000000e+00,2.266299999999999912e-02,3.793526560000000245e+02,3.743520084868507638e+03,3.633380070792350125e+03,2.942200000000000024e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.100000000000000089e+00,2.322899999999999965e-02,3.793483840000000100e+02,3.743193343606606504e+03,3.630299460604514479e+03,3.015999999999999931e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.199999999999999956e+00,2.373499999999999915e-02,3.799186569999999961e+02,3.743049134934107315e+03,3.627697923468445879e+03,3.081700000000000064e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.300000000000000044e+00,2.424000000000000113e-02,3.801104789999999980e+02,3.742768442989009600e+03,3.624963155415385700e+03,3.147500000000000298e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.399999999999999911e+00,2.465799999999999936e-02,3.805069540000000075e+02,3.742645461894762775e+03,3.622806343412583374e+03,3.201999999999999985e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.500000000000000000e+00,2.494000000000000036e-02,3.806986779999999726e+02,3.742531628438566713e+03,3.621322384062842048e+03,3.238699999999999912e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.600000000000000089e+00,2.506900000000000100e-02,3.806025900000000206e+02,3.742425992118391605e+03,3.620589415163338344e+03,3.255600000000000160e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.699999999999999956e+00,2.525499999999999967e-02,3.800927679999999782e+02,3.742132613372152719e+03,3.619392505814113065e+03,3.280000000000000276e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.800000000000000044e+00,2.546400000000000052e-02,3.802538829999999734e+02,3.742047077350004656e+03,3.618291498587997467e+03,3.307199999999999723e-02
9.000000000000000222e-01,2.200000000000000000e+01,1.899999999999999911e+00,2.556699999999999945e-02,3.804625760000000128e+02,3.742047077350004656e+03,3.617790858181397653e+03,3.320499999999999841e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.000000000000000056e-01,4.029999999999999837e-04,3.549883839999999964e+02,2.961648142277975694e+03,2.959690653073982503e+03,6.610000000000000207e-04
9.000000000000000222e-01,2.300000000000000000e+01,2.000000000000000111e-01,4.893999999999999913e-03,3.383648130000000265e+02,3.574634061500319149e+03,3.550849800100060293e+03,6.654000000000000192e-03
9.000000000000000222e-01,2.300000000000000000e+01,2.999999999999999889e-01,8.940999999999999295e-03,3.592638019999999983e+02,3.631600243283876353e+03,3.588145626851875932e+03,1.196599999999999921e-02
9.000000000000000222e-01,2.300000000000000000e+01,4.000000000000000222e-01,1.265800000000000085e-02,3.689752619999999865e+02,3.664557971090597675e+03,3.603041797264918387e+03,1.678699999999999984e-02
9.000000000000000222e-01,2.300000000000000000e+01,5.000000000000000000e-01,1.590899999999999953e-02,3.729150099999999952e+02,3.688500927427130591e+03,3.611181071961091220e+03,2.096200000000000147e-02
9.000000000000000222e-01,2.300000000000000000e+01,5.999999999999999778e-01,1.818399999999999878e-02,3.721395929999999908e+02,3.702465716884586982e+03,3.614091832423735468e+03,2.386900000000000133e-02
9.000000000000000222e-01,2.300000000000000000e+01,6.999999999999999556e-01,1.986399999999999971e-02,3.745091959999999744e+02,3.716451392639474307e+03,3.619912856813752569e+03,2.597599999999999909e-02
9.000000000000000222e-01,2.300000000000000000e+01,8.000000000000000444e-01,2.126400000000000165e-02,3.770351069999999822e+02,3.729711963438537168e+03,3.626368265450781109e+03,2.770799999999999999e-02
9.000000000000000222e-01,2.300000000000000000e+01,9.000000000000000222e-01,2.219899999999999998e-02,3.778311560000000213e+02,3.738297626315998514e+03,3.630412575193918656e+03,2.885899999999999924e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.000000000000000000e+00,2.282299999999999954e-02,3.785324209999999994e+02,3.743262331866171735e+03,3.632343014042707182e+03,2.963199999999999862e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.100000000000000089e+00,2.338799999999999907e-02,3.785449879999999894e+02,3.742935613060397827e+03,3.629270013726704747e+03,3.036799999999999916e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.199999999999999956e+00,2.389200000000000004e-02,3.791240440000000262e+02,3.742791414674753469e+03,3.626678423682260018e+03,3.102299999999999849e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.300000000000000044e+00,2.439500000000000002e-02,3.793274490000000014e+02,3.742510749690766261e+03,3.623952430589646156e+03,3.167899999999999883e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.399999999999999911e+00,2.481200000000000072e-02,3.797314259999999990e+02,3.742387777766442468e+03,3.621803648973194868e+03,3.222099999999999964e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.500000000000000000e+00,2.504599999999999882e-02,3.798356449999999995e+02,3.742273952882476806e+03,3.620548651430091923e+03,3.252700000000000036e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.600000000000000089e+00,2.522100000000000036e-02,3.798349840000000199e+02,3.742168324610258878e+03,3.619596372308905757e+03,3.275399999999999839e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.699999999999999956e+00,2.540600000000000150e-02,3.793326940000000036e+02,3.741874972774449361e+03,3.618402270629714167e+03,3.299799999999999955e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.800000000000000044e+00,2.561300000000000035e-02,3.794959519999999884e+02,3.741789443480679438e+03,3.617307981526716958e+03,3.326799999999999896e-02
9.000000000000000222e-01,2.300000000000000000e+01,1.899999999999999911e+00,2.574800000000000005e-02,3.795007739999999785e+02,3.741709409703290930e+03,3.616574434262551222e+03,3.344300000000000050e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.000000000000000056e-01,4.000000000000000192e-04,3.562199539999999729e+02,2.962648139078791246e+03,2.960702047273389780e+03,6.570000000000000319e-04
9.000000000000000222e-01,2.400000000000000000e+01,2.000000000000000111e-01,4.874999999999999993e-03,3.394065850000000069e+02,3.574634055481729320e+03,3.550939253307339641e+03,6.629000000000000344e-03
9.000000000000000222e-01,2.400000000000000000e+01,2.999999999999999889e-01,9.006999999999999382e-03,3.587350170000000276e+02,3.631599852284121880e+03,3.587827883157531232e+03,1.205299999999999948e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.000000000000000222e-01,1.272500000000000020e-02,3.685592689999999720e+02,3.664557567417926293e+03,3.602714621506832373e+03,1.687599999999999864e-02
9.000000000000000222e-01,2.400000000000000000e+01,5.000000000000000000e-01,1.586600000000000163e-02,3.722682169999999928e+02,3.687501425664124781e+03,3.610393772289685330e+03,2.091099999999999903e-02
9.000000000000000222e-01,2.400000000000000000e+01,5.999999999999999778e-01,1.825099999999999986e-02,3.718378670000000170e+02,3.702465310051810320e+03,3.613764547643560945e+03,2.395699999999999913e-02
9.000000000000000222e-01,2.400000000000000000e+01,6.999999999999999556e-01,2.004699999999999885e-02,3.734646670000000199e+02,3.716448240757662916e+03,3.619017713178797294e+03,2.621599999999999972e-02
9.000000000000000222e-01,2.400000000000000000e+01,8.000000000000000444e-01,2.144499999999999879e-02,3.760299660000000017e+02,3.729699848649864634e+03,3.625478545616783322e+03,2.794400000000000009e-02
9.000000000000000222e-01,2.400000000000000000e+01,9.000000000000000222e-01,2.237700000000000106e-02,3.768558049999999753e+02,3.738263024024636707e+03,3.629512302945463034e+03,2.909099999999999880e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.000000000000000000e+00,2.292800000000000046e-02,3.773937599999999861e+02,3.743001199521619128e+03,3.631572813622846297e+03,2.977000000000000132e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.100000000000000089e+00,2.349499999999999852e-02,3.774689290000000028e+02,3.742674548683549801e+03,3.628488511687132814e+03,3.050900000000000140e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.199999999999999956e+00,2.406399999999999859e-02,3.781962369999999964e+02,3.742530316906851112e+03,3.625578695486200104e+03,3.124899999999999900e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.300000000000000044e+00,2.456500000000000003e-02,3.784134970000000067e+02,3.742249680374239688e+03,3.622861621632290735e+03,3.190300000000000080e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.399999999999999911e+00,2.487999999999999934e-02,3.786282229999999913e+02,3.742126745421808664e+03,3.621210205001544182e+03,3.231200000000000044e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.500000000000000000e+00,2.521400000000000030e-02,3.789360249999999724e+02,3.742012902315368592e+03,3.619471783389484244e+03,3.274699999999999833e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.600000000000000089e+00,2.538800000000000084e-02,3.789398630000000026e+02,3.741907282551619119e+03,3.618523481140065087e+03,3.297400000000000331e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.699999999999999956e+00,2.557200000000000098e-02,3.784461949999999888e+02,3.741613959172929299e+03,3.617332227326799966e+03,3.321600000000000247e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.800000000000000044e+00,2.577899999999999983e-02,3.786123830000000225e+02,3.741528436997242352e+03,3.616244697848464057e+03,3.348500000000000087e-02
9.000000000000000222e-01,2.400000000000000000e+01,1.899999999999999911e+00,2.591200000000000100e-02,3.786203489999999761e+02,3.741448409928443652e+03,3.615514488448116936e+03,3.365900000000000142e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000056e-01,3.989999999999999949e-04,3.570423650000000180e+02,2.963648134309215948e+03,2.961710587256854069e+03,6.539999999999999590e-04
9.000000000000000222e-01,2.500000000000000000e+01,2.000000000000000111e-01,4.870000000000000197e-03,3.399371669999999881e+02,3.574634047245671354e+03,3.550966564659830965e+03,6.621000000000000149e-03
9.000000000000000222e-01,2.500000000000000000e+01,2.999999999999999889e-01,9.090000000000000857e-03,3.578415289999999800e+02,3.631599434298474989e+03,3.587422039159364431e+03,1.216500000000000047e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.000000000000000222e-01,1.281000000000000021e-02,3.678700559999999768e+02,3.664557135490838846e+03,3.602298579310826426e+03,1.698900000000000063e-02
9.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e-01,1.595200000000000090e-02,3.716961509999999862e+02,3.687500989456067600e+03,3.609975753252083905e+03,2.102400000000000102e-02
9.000000000000000222e-01,2.500000000000000000e+01,5.999999999999999778e-01,1.833699999999999913e-02,3.713410190000000171e+02,3.702464874819973829e+03,3.613348417431981034e+03,2.406900000000000012e-02
9.000000000000000222e-01,2.500000000000000000e+01,6.999999999999999556e-01,2.024700000000000111e-02,3.722749410000000125e+02,3.716445120665604918e+03,3.618046300577980219e+03,2.647700000000000053e-02
9.000000000000000222e-01,2.500000000000000000e+01,8.000000000000000444e-01,2.154999999999999971e-02,3.746732900000000086e+02,3.728687865458086890e+03,3.623954116738068933e+03,2.808899999999999939e-02
9.000000000000000222e-01,2.500000000000000000e+01,9.000000000000000222e-01,2.256999999999999978e-02,3.757459830000000238e+02,3.738198996761856051e+03,3.628506774962473628e+03,2.934399999999999856e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000000e+00,2.312000000000000166e-02,3.763025789999999802e+02,3.742737148524846361e+03,3.630374795566882312e+03,3.002099999999999907e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.100000000000000089e+00,2.368500000000000119e-02,3.763994940000000042e+02,3.742410522875436527e+03,3.627299170051268447e+03,3.075900000000000162e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.199999999999999956e+00,2.425199999999999925e-02,3.771410989999999970e+02,3.742266302674929193e+03,3.624400624614665048e+03,3.149600000000000316e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.300000000000000044e+00,2.469700000000000020e-02,3.772564189999999940e+02,3.741985696347869634e+03,3.621959371268201267e+03,3.207600000000000035e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.399999999999999911e+00,2.506500000000000047e-02,3.775978870000000143e+02,3.741862771684237487e+03,3.620047277778948228e+03,3.255500000000000060e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.500000000000000000e+00,2.539800000000000044e-02,3.779135110000000282e+02,3.741748938250844731e+03,3.618316866201672383e+03,3.298800000000000343e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.600000000000000089e+00,2.552899999999999961e-02,3.778307290000000194e+02,3.741643327551249513e+03,3.617570790710034089e+03,3.316000000000000197e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.699999999999999956e+00,2.575399999999999912e-02,3.774384949999999890e+02,3.741350034474437507e+03,3.616184212130078322e+03,3.345499999999999863e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.800000000000000044e+00,2.593300000000000119e-02,3.775393199999999752e+02,3.741264519888086852e+03,3.615231783127945164e+03,3.368700000000000166e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.899999999999999911e+00,2.609200000000000061e-02,3.776199399999999855e+02,3.741184499974498976e+03,3.614376631392853142e+03,3.389500000000000152e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000056e-01,3.980000000000000248e-04,3.571600020000000200e+02,2.964648127419317916e+03,2.962712529831457232e+03,6.530000000000000431e-04
9.000000000000000222e-01,2.600000000000000000e+01,2.000000000000000111e-01,4.877000000000000259e-03,3.399411200000000122e+02,3.574634036161291078e+03,3.550930327879809283e+03,6.630999999999999742e-03
9.000000000000000222e-01,2.600000000000000000e+01,2.999999999999999889e-01,9.098000000000000184e-03,3.578336180000000013e+02,3.631599416806137924e+03,3.587381966453192035e+03,1.217599999999999932e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.000000000000000222e-01,1.291400000000000013e-02,3.669160610000000133e+02,3.664556676460705148e+03,3.601794247974758946e+03,1.712699999999999986e-02
9.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e-01,1.605600000000000083e-02,3.709055260000000089e+02,3.687500525908269083e+03,3.609469322072196519e+03,2.116099999999999925e-02
9.000000000000000222e-01,2.600000000000000000e+01,5.999999999999999778e-01,1.844000000000000153e-02,3.706533289999999852e+02,3.702464412387305401e+03,3.612844026710711205e+03,2.420599999999999835e-02
9.000000000000000222e-01,2.600000000000000000e+01,6.999999999999999556e-01,2.034899999999999903e-02,3.716446859999999788e+02,3.716444659600662362e+03,3.617546151112127518e+03,2.661099999999999924e-02
9.000000000000000222e-01,2.600000000000000000e+01,8.000000000000000444e-01,2.169799999999999854e-02,3.731836180000000240e+02,3.728431898097087469e+03,3.622977940024522923e+03,2.828400000000000011e-02
9.000000000000000222e-01,2.600000000000000000e+01,9.000000000000000222e-01,2.278000000000000164e-02,3.745082049999999754e+02,3.738118890771926999e+03,3.627410482337785652e+03,2.961599999999999996e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000000e+00,2.332700000000000051e-02,3.750855569999999943e+02,3.742470572986012485e+03,3.629099688533409790e+03,3.029300000000000048e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.100000000000000089e+00,2.389099999999999904e-02,3.752065519999999879e+02,3.742143974321743372e+03,3.626032858669227153e+03,3.102800000000000002e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.199999999999999956e+00,2.445599999999999857e-02,3.759643500000000245e+02,3.741999766538308450e+03,3.623145713114810405e+03,3.176199999999999857e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.300000000000000044e+00,2.484300000000000050e-02,3.759859470000000101e+02,3.741719222626610190e+03,3.620982845056071710e+03,3.226799999999999807e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.399999999999999911e+00,2.526499999999999926e-02,3.764488489999999956e+02,3.741596278885811898e+03,3.618807701494612502e+03,3.281699999999999895e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.500000000000000000e+00,2.559600000000000070e-02,3.767733650000000125e+02,3.741482455841548472e+03,3.617085369438123053e+03,3.324799999999999978e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.600000000000000089e+00,2.572699999999999987e-02,3.766959820000000150e+02,3.741376854882633324e+03,3.616341898478134681e+03,3.341999999999999832e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.699999999999999956e+00,2.595099999999999837e-02,3.763147020000000111e+02,3.741083594328892559e+03,3.614959685500984506e+03,3.371299999999999991e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.800000000000000044e+00,2.612899999999999945e-02,3.764200599999999781e+02,3.740998087906746605e+03,3.614012473898564622e+03,3.394400000000000195e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.899999999999999911e+00,2.625399999999999956e-02,3.764370809999999778e+02,3.740918075693451556e+03,3.613322043619227770e+03,3.410799999999999943e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000056e-01,3.989999999999999949e-04,3.565494410000000016e+02,2.965648117749922221e+03,2.963707751254110462e+03,6.539999999999999590e-04
9.000000000000000222e-01,2.700000000000000000e+01,2.000000000000000111e-01,4.862000000000000002e-03,3.389210330000000226e+02,3.573634021479735566e+03,3.550004315088824114e+03,6.611999999999999822e-03
9.000000000000000222e-01,2.700000000000000000e+01,2.999999999999999889e-01,9.119999999999999635e-03,3.575134049999999775e+02,3.631599394548184591e+03,3.587276129691290407e+03,1.220500000000000057e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.000000000000000222e-01,1.303600000000000071e-02,3.657074400000000196e+02,3.664556191366830262e+03,3.601202104382012294e+03,1.728800000000000128e-02
9.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e-01,1.617800000000000141e-02,3.699031140000000164e+02,3.687500036094601455e+03,3.608874963402537105e+03,2.132200000000000067e-02
9.000000000000000222e-01,2.700000000000000000e+01,5.999999999999999778e-01,1.856199999999999864e-02,3.697799299999999789e+02,3.702463923847663409e+03,3.612251860490548097e+03,2.436500000000000124e-02
9.000000000000000222e-01,2.700000000000000000e+01,6.999999999999999556e-01,2.046999999999999861e-02,3.708443129999999996e+02,3.716444172588897800e+03,3.616958520551133461e+03,2.676900000000000113e-02
9.000000000000000222e-01,2.700000000000000000e+01,8.000000000000000444e-01,2.192600000000000104e-02,3.717796979999999962e+02,3.728428854512370890e+03,3.621868918237122671e+03,2.858000000000000124e-02
9.000000000000000222e-01,2.700000000000000000e+01,9.000000000000000222e-01,2.292500000000000093e-02,3.729342819999999961e+02,3.737159498867125421e+03,3.625745157866213503e+03,2.981299999999999922e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000000e+00,2.355000000000000149e-02,3.737488129999999842e+02,3.742201807641066353e+03,3.627748656896591001e+03,3.058400000000000007e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.100000000000000089e+00,2.411200000000000149e-02,3.738959449999999833e+02,3.741875238130174694e+03,3.624690732664890675e+03,3.131699999999999762e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.199999999999999956e+00,2.461400000000000046e-02,3.745350639999999771e+02,3.741731043782699999e+03,3.622108219651036961e+03,3.196999999999999842e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.300000000000000044e+00,2.505999999999999894e-02,3.747099539999999820e+02,3.741450534632839208e+03,3.619659155683726567e+03,3.255199999999999760e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.399999999999999911e+00,2.547999999999999918e-02,3.751863849999999729e+02,3.741327602880941868e+03,3.617492600590544498e+03,3.309900000000000342e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.500000000000000000e+00,2.576499999999999971e-02,3.754173069999999939e+02,3.741213791097619833e+03,3.615994724798575589e+03,3.346999999999999975e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.600000000000000089e+00,2.594000000000000125e-02,3.754492159999999785e+02,3.741108200704056344e+03,3.615037565736495708e+03,3.369899999999999979e-02
