arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,2.000000000000000000e+01,5.000000000000000000e-01,5.026599999999999818e-02,3.402210569999999734e+02,3.636133246337714809e+03,3.473271316485086118e+03,4.479000000000000342e-02
5.999999999999999778e-01,2.000000000000000000e+01,5.999999999999999778e-01,5.462499999999999994e-02,3.442433139999999980e+02,3.658053743276444493e+03,3.481069620507476884e+03,4.838200000000000139e-02
5.999999999999999778e-01,2.000000000000000000e+01,6.999999999999999556e-01,5.724300000000000221e-02,3.459724309999999718e+02,3.670969320235729811e+03,3.485502601420479095e+03,5.052299999999999847e-02
5.999999999999999778e-01,2.000000000000000000e+01,8.000000000000000444e-01,5.984300000000000036e-02,3.479077429999999822e+02,3.685925864186785930e+03,3.492033907961886143e+03,5.260299999999999698e-02
5.999999999999999778e-01,2.000000000000000000e+01,9.000000000000000222e-01,6.128299999999999720e-02,3.488996799999999894e+02,3.694898658238003463e+03,3.496342950596377705e+03,5.373800000000000104e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.000000000000000000e+00,6.242600000000000232e-02,3.503125519999999824e+02,3.701745318918298835e+03,3.499485867281156061e+03,5.463900000000000007e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.100000000000000089e+00,6.335000000000000353e-02,3.511449470000000019e+02,3.701543138577922491e+03,3.496290715298718624e+03,5.545100000000000029e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.199999999999999956e+00,6.417799999999999894e-02,3.518857390000000009e+02,3.701364995452988296e+03,3.493428638998842416e+03,5.617799999999999877e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.300000000000000044e+00,6.485699999999999799e-02,3.523873859999999922e+02,3.701057159572875662e+03,3.490919021581072229e+03,5.677800000000000208e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.399999999999999911e+00,6.537900000000000655e-02,3.528251619999999775e+02,3.700917579007230415e+03,3.489089831376401889e+03,5.723700000000000315e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.500000000000000000e+00,6.565100000000000102e-02,3.531446649999999750e+02,3.700917530555922895e+03,3.488207911328541286e+03,5.747499999999999831e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.600000000000000089e+00,6.599299999999999611e-02,3.534089089999999942e+02,3.700793000795325952e+03,3.486974863140478192e+03,5.777600000000000097e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.699999999999999956e+00,6.621299999999999408e-02,3.535308590000000208e+02,3.700681178251321398e+03,3.486150048003557458e+03,5.797100000000000170e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.800000000000000044e+00,6.652399999999999980e-02,3.537691980000000171e+02,3.700580251659886471e+03,3.485042271693944713e+03,5.824399999999999716e-02
5.999999999999999778e-01,2.000000000000000000e+01,1.899999999999999911e+00,6.672899999999999665e-02,3.539965119999999956e+02,3.700580216830852351e+03,3.484379116271435578e+03,5.842399999999999677e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.000000000000000056e-01,6.549999999999999833e-04,3.260201710000000048e+02,2.399422674507844476e+03,2.397299067093495523e+03,8.850000000000000444e-04
5.999999999999999778e-01,2.100000000000000000e+01,2.000000000000000111e-01,2.008300000000000016e-02,3.082749009999999998e+02,3.350402809663085009e+03,3.285334981894552584e+03,1.942100000000000076e-02
5.999999999999999778e-01,2.100000000000000000e+01,2.999999999999999889e-01,3.752699999999999786e-02,3.255689550000000168e+02,3.563310546642672762e+03,3.441721696395390609e+03,3.412199999999999955e-02
5.999999999999999778e-01,2.100000000000000000e+01,4.000000000000000222e-01,4.522799999999999737e-02,3.342441360000000259e+02,3.608194932647849328e+03,3.461655433921828717e+03,4.061300000000000326e-02
5.999999999999999778e-01,2.100000000000000000e+01,5.000000000000000000e-01,5.020199999999999663e-02,3.410835860000000253e+02,3.636130056325740497e+03,3.473474782814577338e+03,4.473300000000000193e-02
5.999999999999999778e-01,2.100000000000000000e+01,5.999999999999999778e-01,5.455900000000000333e-02,3.450403319999999781e+02,3.658050588287218034e+03,3.481279940782078029e+03,4.832399999999999890e-02
5.999999999999999778e-01,2.100000000000000000e+01,6.999999999999999556e-01,5.717400000000000260e-02,3.467325870000000236e+02,3.670966206240522752e+03,3.485721160815841358e+03,5.046199999999999991e-02
5.999999999999999778e-01,2.100000000000000000e+01,8.000000000000000444e-01,5.977099999999999774e-02,3.486333470000000148e+02,3.685922767640377970e+03,3.492264054103774470e+03,5.254000000000000337e-02
5.999999999999999778e-01,2.100000000000000000e+01,9.000000000000000222e-01,6.136400000000000188e-02,3.493575119999999856e+02,3.694888408833846825e+03,3.496069001602824756e+03,5.380900000000000266e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.000000000000000000e+00,6.250100000000000100e-02,3.507525929999999903e+02,3.701331662624440014e+03,3.498828179522102801e+03,5.471100000000000269e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.100000000000000089e+00,6.332200000000000328e-02,3.514507389999999987e+02,3.701129521572097474e+03,3.495966085736563400e+03,5.543300000000000310e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.199999999999999956e+00,6.424399999999999555e-02,3.523025759999999877e+02,3.700951413430993398e+03,3.492801361845962674e+03,5.624200000000000033e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.300000000000000044e+00,6.492000000000000548e-02,3.527958070000000248e+02,3.700643698799054164e+03,3.490304319532707723e+03,5.683900000000000063e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.399999999999999911e+00,6.536200000000000343e-02,3.531429420000000050e+02,3.700504171849983777e+03,3.488731740535379231e+03,5.722800000000000109e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.500000000000000000e+00,6.565000000000000002e-02,3.534652709999999729e+02,3.700504097847132471e+03,3.487798403748000055e+03,5.748000000000000331e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.600000000000000089e+00,6.600799999999999723e-02,3.537470749999999953e+02,3.700379593730058332e+03,3.486513191499017012e+03,5.779600000000000015e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.699999999999999956e+00,6.626400000000000345e-02,3.539187200000000075e+02,3.700267795346442199e+03,3.485571471377182661e+03,5.802199999999999719e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.800000000000000044e+00,6.651899999999999480e-02,3.540951079999999820e+02,3.700166910244575774e+03,3.484646207705756296e+03,5.824599999999999916e-02
5.999999999999999778e-01,2.100000000000000000e+01,1.899999999999999911e+00,6.672599999999999365e-02,3.543209640000000036e+02,3.700166857220362999e+03,3.483973116389236111e+03,5.842800000000000077e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.000000000000000056e-01,6.629999999999999609e-04,3.242794840000000249e+02,2.413422663772021679e+03,2.411275738115220975e+03,8.899999999999999491e-04
5.999999999999999778e-01,2.200000000000000000e+01,2.000000000000000111e-01,1.994599999999999845e-02,3.093504219999999805e+02,3.351402759143417825e+03,3.286776118538778519e+03,1.928300000000000153e-02
5.999999999999999778e-01,2.200000000000000000e+01,2.999999999999999889e-01,3.747700000000000337e-02,3.259705999999999904e+02,3.564310078156972850e+03,3.442885777837022033e+03,3.406700000000000006e-02
5.999999999999999778e-01,2.200000000000000000e+01,4.000000000000000222e-01,4.524500000000000050e-02,3.349068700000000263e+02,3.608191538156601382e+03,3.461596360947386529e+03,4.062799999999999745e-02
5.999999999999999778e-01,2.200000000000000000e+01,5.000000000000000000e-01,5.022000000000000075e-02,3.416808310000000120e+02,3.636126685023256414e+03,3.473413068154977736e+03,4.474899999999999711e-02
5.999999999999999778e-01,2.200000000000000000e+01,5.999999999999999778e-01,5.457499999999999851e-02,3.455871740000000045e+02,3.658047254618108127e+03,3.481225649257902205e+03,4.833799999999999902e-02
5.999999999999999778e-01,2.200000000000000000e+01,6.999999999999999556e-01,5.718700000000000172e-02,3.472514479999999821e+02,3.670962919165582662e+03,3.485675789218126738e+03,5.047399999999999803e-02
5.999999999999999778e-01,2.200000000000000000e+01,8.000000000000000444e-01,5.964400000000000257e-02,3.489734369999999899e+02,3.684920416630876844e+03,3.491675330624886101e+03,5.244200000000000250e-02
5.999999999999999778e-01,2.200000000000000000e+01,9.000000000000000222e-01,6.152099999999999930e-02,3.495931679999999915e+02,3.694878291179055395e+03,3.495550540168436783e+03,5.394700000000000190e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.000000000000000000e+00,6.254099999999999937e-02,3.508411399999999958e+02,3.700911758206907507e+03,3.498278505776585916e+03,5.475200000000000206e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.100000000000000089e+00,6.336700000000000665e-02,3.515525410000000193e+02,3.700709865656107013e+03,3.495399843145575687e+03,5.547900000000000054e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.199999999999999956e+00,6.420399999999999718e-02,3.522982719999999972e+02,3.700531772680982158e+03,3.492511250323268087e+03,5.621400000000000008e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.300000000000000044e+00,6.497400000000000397e-02,3.529037829999999758e+02,3.700224153358155490e+03,3.489709991313126466e+03,5.689199999999999813e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.399999999999999911e+00,6.549599999999999866e-02,3.533321399999999812e+02,3.700084497000545980e+03,3.487877925169308583e+03,5.735200000000000020e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.500000000000000000e+00,6.578199999999999326e-02,3.536506660000000011e+02,3.700084423148938185e+03,3.486951335965528415e+03,5.760200000000000042e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.600000000000000089e+00,6.613700000000000134e-02,3.539274139999999989e+02,3.699959953612724803e+03,3.485677254349669965e+03,5.791500000000000120e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.699999999999999956e+00,6.639000000000000457e-02,3.540956540000000246e+02,3.699848187558957761e+03,3.484743549801566132e+03,5.813900000000000318e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.800000000000000044e+00,6.664200000000000679e-02,3.542689159999999902e+02,3.699747333075353708e+03,3.483825805956098066e+03,5.836100000000000315e-02
5.999999999999999778e-01,2.200000000000000000e+01,1.899999999999999911e+00,6.684900000000000564e-02,3.544920020000000136e+02,3.699747280199439956e+03,3.483158128707257220e+03,5.854199999999999682e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.000000000000000056e-01,6.710000000000000469e-04,3.222565470000000118e+02,2.426422650424826315e+03,2.424248715834683480e+03,8.959999999999999866e-04
5.999999999999999778e-01,2.300000000000000000e+01,2.000000000000000111e-01,1.985299999999999912e-02,3.101248790000000213e+02,3.352402690414333392e+03,3.288077532891258670e+03,1.918800000000000019e-02
5.999999999999999778e-01,2.300000000000000000e+01,2.999999999999999889e-01,3.749500000000000055e-02,3.260895290000000273e+02,3.565309506677670470e+03,3.443824327269812784e+03,3.407400000000000012e-02
5.999999999999999778e-01,2.300000000000000000e+01,4.000000000000000222e-01,4.534400000000000236e-02,3.352839129999999841e+02,3.608187967208149985e+03,3.461272969611281496e+03,4.071700000000000319e-02
5.999999999999999778e-01,2.300000000000000000e+01,5.000000000000000000e-01,5.031999999999999668e-02,3.420099040000000059e+02,3.636123136802696990e+03,3.473086875561171382e+03,4.483800000000000285e-02
5.999999999999999778e-01,2.300000000000000000e+01,5.999999999999999778e-01,5.467199999999999838e-02,3.458813840000000255e+02,3.658043746872077008e+03,3.480907462559470332e+03,4.842400000000000176e-02
5.999999999999999778e-01,2.300000000000000000e+01,6.999999999999999556e-01,5.728199999999999958e-02,3.475267650000000117e+02,3.670959464256367028e+03,3.485367217936315228e+03,5.055699999999999777e-02
5.999999999999999778e-01,2.300000000000000000e+01,8.000000000000000444e-01,5.973400000000000237e-02,3.492307579999999803e+02,3.684916984882970155e+03,3.491379486706810894e+03,5.252199999999999924e-02
5.999999999999999778e-01,2.300000000000000000e+01,9.000000000000000222e-01,6.148399999999999699e-02,3.496968850000000089e+02,3.693875201822011604e+03,3.494666538166730334e+03,5.392899999999999777e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.000000000000000000e+00,6.265600000000000336e-02,3.507191970000000083e+02,3.700485966031271346e+03,3.497480885841861891e+03,5.485899999999999804e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.100000000000000089e+00,6.358999999999999375e-02,3.515478580000000193e+02,3.700283855651842714e+03,3.494253661584012661e+03,5.568000000000000033e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.199999999999999956e+00,6.442100000000000604e-02,3.522861090000000104e+02,3.700105822831139903e+03,3.491381027458836797e+03,5.641000000000000181e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.300000000000000044e+00,6.510499999999999621e-02,3.527887150000000247e+02,3.699798372944871517e+03,3.488857984864923310e+03,5.701400000000000218e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.399999999999999911e+00,6.570499999999999952e-02,3.533087689999999839e+02,3.699658765997567116e+03,3.486775280449809088e+03,5.754100000000000187e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.500000000000000000e+00,6.592000000000000637e-02,3.535491369999999733e+02,3.699658715908099566e+03,3.486078495335877051e+03,5.772999999999999660e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.600000000000000089e+00,6.633999999999999619e-02,3.538965719999999919e+02,3.699534267859474312e+03,3.484592662911215029e+03,5.809999999999999887e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.699999999999999956e+00,6.659099999999999742e-02,3.540620390000000270e+02,3.699422543761835641e+03,3.483667017378051696e+03,5.832099999999999784e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.800000000000000044e+00,6.684099999999999764e-02,3.542327769999999987e+02,3.699321728712345703e+03,3.482756866545890261e+03,5.854199999999999682e-02
5.999999999999999778e-01,2.300000000000000000e+01,1.899999999999999911e+00,6.699600000000000000e-02,3.544012860000000273e+02,3.699321692963059377e+03,3.482254432207330865e+03,5.867800000000000099e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.000000000000000056e-01,6.710000000000000469e-04,3.224235949999999775e+02,2.432422645850582740e+03,2.430247044721301336e+03,8.940000000000000464e-04
5.999999999999999778e-01,2.400000000000000000e+01,2.000000000000000111e-01,1.969200000000000117e-02,3.111035309999999754e+02,3.351402605378303633e+03,3.287600778124776753e+03,1.903699999999999837e-02
5.999999999999999778e-01,2.400000000000000000e+01,2.999999999999999889e-01,3.745899999999999924e-02,3.266427390000000059e+02,3.565308818031121064e+03,3.443940368891427624e+03,3.404100000000000181e-02
5.999999999999999778e-01,2.400000000000000000e+01,4.000000000000000222e-01,4.531199999999999811e-02,3.357546889999999848e+02,3.608187239801792657e+03,3.461376913496623274e+03,4.068800000000000194e-02
5.999999999999999778e-01,2.400000000000000000e+01,5.000000000000000000e-01,5.050099999999999728e-02,3.420701169999999820e+02,3.636119413377453839e+03,3.472496123205980894e+03,4.499899999999999733e-02
5.999999999999999778e-01,2.400000000000000000e+01,5.999999999999999778e-01,5.485000000000000292e-02,3.459223529999999869e+02,3.658040067060837828e+03,3.480325318211599097e+03,4.858200000000000018e-02
5.999999999999999778e-01,2.400000000000000000e+01,6.999999999999999556e-01,5.745700000000000113e-02,3.475579619999999750e+02,3.670955844238962072e+03,3.484795405433659198e+03,5.071200000000000013e-02
5.999999999999999778e-01,2.400000000000000000e+01,8.000000000000000444e-01,5.990499999999999992e-02,3.492515060000000062e+02,3.684913391349119593e+03,3.490821267594308665e+03,5.267199999999999660e-02
5.999999999999999778e-01,2.400000000000000000e+01,9.000000000000000222e-01,6.165199999999999847e-02,3.497129550000000222e+02,3.693871640523555016e+03,3.494118874263034741e+03,5.407700000000000007e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.000000000000000000e+00,6.295800000000000007e-02,3.505041279999999801e+02,3.700053803788347977e+03,3.496069188133302760e+03,5.512999999999999845e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.100000000000000089e+00,6.378699999999999648e-02,3.512110650000000192e+02,3.699851822161854670e+03,3.493181816838804025e+03,5.585899999999999893e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.199999999999999956e+00,6.471399999999999375e-02,3.520598759999999743e+02,3.699673819463930158e+03,3.490001211746083300e+03,5.667300000000000115e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.300000000000000044e+00,6.539300000000000668e-02,3.525588369999999827e+02,3.699366569130888820e+03,3.487491794705331358e+03,5.727299999999999752e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.399999999999999911e+00,6.591500000000000137e-02,3.529875480000000039e+02,3.699227024934979909e+03,3.485663114341215078e+03,5.773199999999999860e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.500000000000000000e+00,6.620199999999999696e-02,3.533125210000000038e+02,3.699226974960769439e+03,3.484732137530652381e+03,5.798400000000000082e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.600000000000000089e+00,6.655500000000000305e-02,3.535878940000000057e+02,3.699102606064449901e+03,3.483463767379021647e+03,5.829499999999999960e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.699999999999999956e+00,6.686699999999999589e-02,3.538192470000000185e+02,3.698990913351561630e+03,3.482341642988229069e+03,5.856999999999999706e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.800000000000000044e+00,6.711499999999999411e-02,3.539880440000000021e+02,3.698890148025189774e+03,3.481439162153405050e+03,5.878799999999999998e-02
5.999999999999999778e-01,2.400000000000000000e+01,1.899999999999999911e+00,6.726799999999999446e-02,3.541549890000000005e+02,3.698890112386625333e+03,3.480941022729850829e+03,5.892300000000000315e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.000000000000000056e-01,6.750000000000000357e-04,3.218178399999999897e+02,2.438422643539130149e+03,2.436236146284826646e+03,8.970000000000000109e-04
5.999999999999999778e-01,2.500000000000000000e+01,2.000000000000000111e-01,1.964000000000000121e-02,3.116443279999999731e+02,3.351402488224200169e+03,3.287769694181653904e+03,1.898700000000000040e-02
5.999999999999999778e-01,2.500000000000000000e+01,2.999999999999999889e-01,3.737599999999999950e-02,3.265936080000000175e+02,3.564309961643192764e+03,3.443211700429533721e+03,3.397499999999999826e-02
5.999999999999999778e-01,2.500000000000000000e+01,4.000000000000000222e-01,4.519399999999999806e-02,3.356015340000000151e+02,3.607186375029066767e+03,3.460757389883636279e+03,4.059399999999999814e-02
5.999999999999999778e-01,2.500000000000000000e+01,5.000000000000000000e-01,5.076399999999999663e-02,3.418629169999999817e+02,3.636115513977573755e+03,3.471639916903566245e+03,4.523400000000000337e-02
5.999999999999999778e-01,2.500000000000000000e+01,5.999999999999999778e-01,5.510999999999999927e-02,3.457112859999999728e+02,3.658036214775031112e+03,3.479478347303273949e+03,4.881200000000000122e-02
5.999999999999999778e-01,2.500000000000000000e+01,6.999999999999999556e-01,5.771400000000000141e-02,3.473460969999999861e+02,3.670952059482063305e+03,3.483959509915515810e+03,5.093799999999999717e-02
5.999999999999999778e-01,2.500000000000000000e+01,8.000000000000000444e-01,6.002099999999999796e-02,3.488744919999999752e+02,3.683909998328278562e+03,3.489442188451330821e+03,5.278800000000000159e-02
5.999999999999999778e-01,2.500000000000000000e+01,9.000000000000000222e-01,6.190099999999999769e-02,3.494993210000000090e+02,3.693867922370141059e+03,3.493308705580774131e+03,5.429500000000000298e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.000000000000000000e+00,6.320299999999999530e-02,3.502876529999999775e+02,3.699783747502208826e+03,3.495004877560799287e+03,5.534900000000000236e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.100000000000000089e+00,6.416099999999999581e-02,3.507778519999999958e+02,3.699413589034797042e+03,3.491532687908381831e+03,5.619299999999999989e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.199999999999999956e+00,6.499099999999999322e-02,3.515188729999999850e+02,3.699235722041924873e+03,3.488665413111310954e+03,5.692300000000000137e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.300000000000000044e+00,6.575699999999999601e-02,3.521190119999999979e+02,3.698928663945016069e+03,3.485875137205073770e+03,5.759899999999999742e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.399999999999999911e+00,6.627500000000000058e-02,3.525451120000000174e+02,3.698789197822117330e+03,3.484058972965731300e+03,5.805400000000000144e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.500000000000000000e+00,6.649199999999999555e-02,3.527886129999999980e+02,3.698789147971992861e+03,3.483355060287640299e+03,5.824399999999999716e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.600000000000000089e+00,6.690899999999999626e-02,3.531402790000000209e+02,3.698664850438243320e+03,3.481878681270423385e+03,5.861199999999999743e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.699999999999999956e+00,6.715999999999999748e-02,3.533073600000000170e+02,3.698553244021967657e+03,3.480954336118742503e+03,5.883399999999999741e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.800000000000000044e+00,6.741300000000000070e-02,3.534759250000000179e+02,3.698452520139089756e+03,3.480034530194508534e+03,5.905699999999999839e-02
5.999999999999999778e-01,2.500000000000000000e+01,1.899999999999999911e+00,6.761599999999999555e-02,3.537026599999999803e+02,3.698452484617824666e+03,3.479377737375091328e+03,5.923400000000000193e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.000000000000000056e-01,6.780000000000000002e-04,3.210018019999999979e+02,2.442422640332700212e+03,2.440226088348084886e+03,8.989999999999999511e-04
5.999999999999999778e-01,2.600000000000000000e+01,2.000000000000000111e-01,1.963900000000000021e-02,3.118016959999999926e+02,3.351402340368235400e+03,3.287770920010048485e+03,1.898700000000000040e-02
5.999999999999999778e-01,2.600000000000000000e+01,2.999999999999999889e-01,3.749700000000000255e-02,3.264970440000000167e+02,3.564308995966182465e+03,3.442819474474170420e+03,3.408499999999999724e-02
5.999999999999999778e-01,2.600000000000000000e+01,4.000000000000000222e-01,4.531999999999999917e-02,3.355056559999999877e+02,3.607185356972342106e+03,3.460348867473333485e+03,4.070700000000000013e-02
5.999999999999999778e-01,2.600000000000000000e+01,5.000000000000000000e-01,5.094300000000000217e-02,3.411497259999999869e+02,3.635112860548052140e+03,3.470058389459941736e+03,4.540600000000000191e-02
5.999999999999999778e-01,2.600000000000000000e+01,5.999999999999999778e-01,5.529300000000000187e-02,3.450198470000000270e+02,3.657032290573527916e+03,3.477882110713679594e+03,4.898799999999999683e-02
5.999999999999999778e-01,2.600000000000000000e+01,6.999999999999999556e-01,5.805300000000000044e-02,3.468938350000000241e+02,3.670948108221860366e+03,3.482857890117490570e+03,5.123799999999999882e-02
5.999999999999999778e-01,2.600000000000000000e+01,8.000000000000000444e-01,6.035499999999999893e-02,3.484266220000000089e+02,3.683906081464897397e+03,3.488354961739932151e+03,5.308299999999999824e-02
5.999999999999999778e-01,2.600000000000000000e+01,9.000000000000000222e-01,6.223100000000000159e-02,3.490582069999999817e+02,3.693864046514406255e+03,3.492234440645443101e+03,5.458500000000000157e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.000000000000000000e+00,6.343999999999999639e-02,3.497194880000000126e+02,3.699500312973124892e+03,3.493953704773214213e+03,5.556099999999999928e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.100000000000000089e+00,6.461100000000000176e-02,3.501348750000000223e+02,3.698969011494673850e+03,3.489630266332965675e+03,5.659399999999999847e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.199999999999999956e+00,6.543599999999999417e-02,3.508736860000000206e+02,3.698791258643309448e+03,3.486779936618730972e+03,5.731900000000000189e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.300000000000000044e+00,6.611400000000000610e-02,3.513802789999999732e+02,3.698484502591322325e+03,3.484273840155801281e+03,5.791799999999999726e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.399999999999999911e+00,6.664000000000000479e-02,3.518091410000000110e+02,3.698345103232755264e+03,3.482430319210718608e+03,5.838100000000000234e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.500000000000000000e+00,6.692599999999999938e-02,3.521393190000000004e+02,3.698345053516519329e+03,3.481504167721418071e+03,5.863199999999999662e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.600000000000000089e+00,6.721799999999999997e-02,3.523439900000000193e+02,3.698220843334596793e+03,3.480432965391483776e+03,5.888999999999999790e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.699999999999999956e+00,6.755400000000000293e-02,3.526079179999999837e+02,3.698109317718397051e+03,3.479235206538894090e+03,5.918500000000000150e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.800000000000000044e+00,6.778499999999999803e-02,3.527652790000000209e+02,3.698008687680813637e+03,3.478386011178827175e+03,5.938899999999999735e-02
5.999999999999999778e-01,2.600000000000000000e+01,1.899999999999999911e+00,6.803900000000000226e-02,3.530474919999999770e+02,3.698008633622847810e+03,3.477562521882980491e+03,5.961199999999999832e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.000000000000000056e-01,6.769999999999999759e-04,3.211679399999999873e+02,2.442422639888662616e+03,2.440230553983266873e+03,8.980000000000000352e-04
5.999999999999999778e-01,2.700000000000000000e+01,2.000000000000000111e-01,1.963700000000000168e-02,3.114007970000000114e+02,3.350402286188735616e+03,3.286776787563222570e+03,1.898999999999999994e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.999999999999999889e-01,3.769800000000000234e-02,3.260724069999999983e+02,3.564307866486473358e+03,3.442165591273265363e+03,3.426799999999999985e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.000000000000000222e-01,4.536799999999999861e-02,3.348591020000000071e+02,3.606186562814401896e+03,3.459194808774559533e+03,4.076099999999999862e-02
5.999999999999999778e-01,2.700000000000000000e+01,5.000000000000000000e-01,5.120500000000000052e-02,3.401921639999999911e+02,3.634111051364291143e+03,3.468208404996577428e+03,4.565199999999999814e-02
5.999999999999999778e-01,2.700000000000000000e+01,5.999999999999999778e-01,5.571899999999999770e-02,3.443154339999999820e+02,3.657028083773005164e+03,3.476498929741805114e+03,4.936499999999999916e-02
5.999999999999999778e-01,2.700000000000000000e+01,6.999999999999999556e-01,5.832500000000000184e-02,3.460157330000000115e+02,3.669944401736276177e+03,3.480971844320996752e+03,5.149200000000000305e-02
5.999999999999999778e-01,2.700000000000000000e+01,8.000000000000000444e-01,6.077199999999999963e-02,3.477490950000000112e+02,3.683901999086417618e+03,3.487000480253185287e+03,5.344900000000000345e-02
5.999999999999999778e-01,2.700000000000000000e+01,9.000000000000000222e-01,6.264400000000000523e-02,3.483931850000000168e+02,3.693860010292423340e+03,3.490893723866546679e+03,5.494700000000000278e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.000000000000000000e+00,6.384900000000000297e-02,3.490590010000000234e+02,3.699203475112593878e+03,3.492331946583443823e+03,5.592300000000000049e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.100000000000000089e+00,6.513800000000000145e-02,3.492868490000000179e+02,3.698517808901281569e+03,3.487471552881341267e+03,5.706200000000000161e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.199999999999999956e+00,6.586500000000000687e-02,3.499268490000000043e+02,3.698340412103560993e+03,3.484936435748762051e+03,5.770299999999999735e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.300000000000000044e+00,6.654799999999999605e-02,3.504449910000000159e+02,3.698033923948788924e+03,3.482416816952936642e+03,5.830599999999999672e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.399999999999999911e+00,6.707899999999999974e-02,3.508773830000000089e+02,3.697894496335602071e+03,3.480560082761153353e+03,5.877199999999999785e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.500000000000000000e+00,6.743699999999999695e-02,3.512892610000000104e+02,3.697894420423095198e+03,3.479398060587124291e+03,5.908700000000000063e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.600000000000000089e+00,6.767499999999999905e-02,3.514252950000000055e+02,3.697770315592084899e+03,3.478504017728996587e+03,5.929700000000000248e-02
