arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,2.000000000000000000e+01,5.000000000000000000e-01,6.647520000000000095e-01,1.853556869999999890e+02,1.405872724678201848e+03,1.046906869928247033e+03,2.553329999999999766e-01
1.000000000000000056e-01,2.000000000000000000e+01,5.999999999999999778e-01,7.665579999999999616e-01,1.812227489999999932e+02,1.448984133495958758e+03,1.035042753150054523e+03,2.856770000000000143e-01
1.000000000000000056e-01,2.000000000000000000e+01,6.999999999999999556e-01,8.267529999999999601e-01,1.777384999999999877e+02,1.480885263230029523e+03,1.034438783925973212e+03,3.014729999999999910e-01
1.000000000000000056e-01,2.000000000000000000e+01,8.000000000000000444e-01,8.703769999999999563e-01,1.747128679999999861e+02,1.511966902034394934e+03,1.041963158989495241e+03,3.108560000000000212e-01
1.000000000000000056e-01,2.000000000000000000e+01,9.000000000000000222e-01,8.979669999999999597e-01,1.725633530000000064e+02,1.536721821210566304e+03,1.051819624272244482e+03,3.155430000000000179e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.000000000000000000e+00,9.166199999999999903e-01,1.710757940000000019e+02,1.541228652139211135e+03,1.046253630455216808e+03,3.211559999999999970e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.100000000000000089e+00,9.318779999999999841e-01,1.699659359999999992e+02,1.510448791782423541e+03,1.007234750388011207e+03,3.331549999999999789e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.199999999999999956e+00,9.408830000000000249e-01,1.689668090000000120e+02,1.490114792511679298e+03,9.820377433748938074e+02,3.409650000000000181e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.300000000000000044e+00,9.481039999999999468e-01,1.683519630000000120e+02,1.473061859286398430e+03,9.610855654408248938e+02,3.475590000000000068e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.399999999999999911e+00,9.540910000000000224e-01,1.678271780000000035e+02,1.461127375069927439e+03,9.459180471283989391e+02,3.526110000000000078e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.500000000000000000e+00,9.586090000000000444e-01,1.673831580000000088e+02,1.451010751093612271e+03,9.333616964179233264e+02,3.567509999999999848e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.600000000000000089e+00,9.620049999999999990e-01,1.669903060000000039e+02,1.442943625479847469e+03,9.234609844785754831e+02,3.600160000000000027e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.699999999999999956e+00,9.651910000000000212e-01,1.666583510000000103e+02,1.436400602226750834e+03,9.151973594967988674e+02,3.628540000000000099e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.800000000000000044e+00,9.672899999999999832e-01,1.664380909999999858e+02,1.430769895620702300e+03,9.084335050496174517e+02,3.650740000000000096e-01
1.000000000000000056e-01,2.000000000000000000e+01,1.899999999999999911e+00,9.697639999999999594e-01,1.662176890000000071e+02,1.425749469733318165e+03,9.020767507423034886e+02,3.672960000000000114e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.000000000000000056e-01,4.643999999999999691e-03,3.263950090000000159e+02,5.386511326096778021e+02,5.361434235178876406e+02,4.656000000000000416e-03
1.000000000000000056e-01,2.100000000000000000e+01,2.000000000000000111e-01,7.304199999999999582e-02,2.113493070000000102e+02,9.375764962818086588e+02,8.981336651117319434e+02,4.206900000000000223e-02
1.000000000000000056e-01,2.100000000000000000e+01,2.999999999999999889e-01,2.831969999999999765e-01,2.000106450000000109e+02,1.205095539849710576e+03,1.052168954134274372e+03,1.269000000000000128e-01
1.000000000000000056e-01,2.100000000000000000e+01,4.000000000000000222e-01,5.071579999999999977e-01,1.937599910000000136e+02,1.342479816471693312e+03,1.068614683958466003e+03,2.039990000000000137e-01
1.000000000000000056e-01,2.100000000000000000e+01,5.000000000000000000e-01,6.662839999999999874e-01,1.844070949999999982e+02,1.403837350150329712e+03,1.044044117416901827e+03,2.562929999999999930e-01
1.000000000000000056e-01,2.100000000000000000e+01,5.999999999999999778e-01,7.648760000000000003e-01,1.797347729999999899e+02,1.442993707492576959e+03,1.029960738239825560e+03,2.862330000000000152e-01
1.000000000000000056e-01,2.100000000000000000e+01,6.999999999999999556e-01,8.270830000000000126e-01,1.759148570000000120e+02,1.474779391936846650e+03,1.028154397570327092e+03,3.028420000000000001e-01
1.000000000000000056e-01,2.100000000000000000e+01,8.000000000000000444e-01,8.670719999999999539e-01,1.726416979999999910e+02,1.501738306660916578e+03,1.033519302786587104e+03,3.117849999999999788e-01
1.000000000000000056e-01,2.100000000000000000e+01,9.000000000000000222e-01,8.967519999999999936e-01,1.703541700000000105e+02,1.527778072484274162e+03,1.043531984343648674e+03,3.169609999999999927e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.000000000000000000e+00,9.166940000000000088e-01,1.684625829999999951e+02,1.534203332688688988e+03,1.039188477701830607e+03,3.226530000000000231e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.100000000000000089e+00,9.296219999999999484e-01,1.672318500000000085e+02,1.509766273418508490e+03,1.007770451637148881e+03,3.324989999999999890e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.199999999999999956e+00,9.393669999999999520e-01,1.663591409999999939e+02,1.491207228721463480e+03,9.839488770118753109e+02,3.401660000000000239e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.300000000000000044e+00,9.462460000000000315e-01,1.657164970000000039e+02,1.477101781833576069e+03,9.661287602687073104e+02,3.459289999999999865e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.399999999999999911e+00,9.522019999999999929e-01,1.652666099999999858e+02,1.466209161519296686e+03,9.520202547022654471e+02,3.506929999999999770e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.500000000000000000e+00,9.570480000000000098e-01,1.648681019999999933e+02,1.456413397967657602e+03,9.396073653404725974e+02,3.548479999999999968e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.600000000000000089e+00,9.607869999999999466e-01,1.645673969999999997e+02,1.448652739526151890e+03,9.298276512307386383e+02,3.581429999999999891e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.699999999999999956e+00,9.638989999999999503e-01,1.642658490000000029e+02,1.443530971365775258e+03,9.230255680765020543e+02,3.605780000000000096e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.800000000000000044e+00,9.661840000000000428e-01,1.640320810000000051e+02,1.439422504282122190e+03,9.176828846359154568e+02,3.624649999999999817e-01
1.000000000000000056e-01,2.100000000000000000e+01,1.899999999999999911e+00,9.685279999999999445e-01,1.638348990000000072e+02,1.433916490156929285e+03,9.109111409629131231e+02,3.647389999999999799e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.000000000000000056e-01,4.644999999999999823e-03,3.263268600000000106e+02,5.396511310009859699e+02,5.371428308399711113e+02,4.648000000000000222e-03
1.000000000000000056e-01,2.200000000000000000e+01,2.000000000000000111e-01,7.300600000000000145e-02,2.114174869999999942e+02,9.375764918791196578e+02,8.981534217230828290e+02,4.204800000000000204e-02
1.000000000000000056e-01,2.200000000000000000e+01,2.999999999999999889e-01,2.831489999999999840e-01,2.000277629999999931e+02,1.205095539638856508e+03,1.052195009958201808e+03,1.268779999999999908e-01
1.000000000000000056e-01,2.200000000000000000e+01,4.000000000000000222e-01,5.068810000000000260e-01,1.920072409999999934e+02,1.339487454324739019e+03,1.065771755472685527e+03,2.043439999999999979e-01
1.000000000000000056e-01,2.200000000000000000e+01,5.000000000000000000e-01,6.678389999999999604e-01,1.832784619999999904e+02,1.400782823139959874e+03,1.040149708625093353e+03,2.574509999999999854e-01
1.000000000000000056e-01,2.200000000000000000e+01,5.999999999999999778e-01,7.660799999999999832e-01,1.785018379999999922e+02,1.438827887422513413e+03,1.025144546366813529e+03,2.875139999999999918e-01
1.000000000000000056e-01,2.200000000000000000e+01,6.999999999999999556e-01,8.279819999999999958e-01,1.742974509999999952e+02,1.469549593564948964e+03,1.022439250616163690e+03,3.042500000000000204e-01
1.000000000000000056e-01,2.200000000000000000e+01,8.000000000000000444e-01,8.683610000000000495e-01,1.710671089999999879e+02,1.496913376483713819e+03,1.027998508308129885e+03,3.132550000000000057e-01
1.000000000000000056e-01,2.200000000000000000e+01,9.000000000000000222e-01,8.942900000000000293e-01,1.683352600000000052e+02,1.518708277535272828e+03,1.035791407891217204e+03,3.179790000000000116e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.000000000000000000e+00,9.152069999999999927e-01,1.663490140000000110e+02,1.525765104895917830e+03,1.031553572479506556e+03,3.239110000000000045e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.100000000000000089e+00,9.279920000000000391e-01,1.649257910000000038e+02,1.504143449402041824e+03,1.003027779760270505e+03,3.331569999999999809e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.199999999999999956e+00,9.364940000000000486e-01,1.640217710000000011e+02,1.492561724331276992e+03,9.868551744942371897e+02,3.388180000000000081e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.300000000000000044e+00,9.445440000000000502e-01,1.634110070000000121e+02,1.479427162802821158e+03,9.693733467297774951e+02,3.447640000000000149e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.399999999999999911e+00,9.501060000000000061e-01,1.629627619999999979e+02,1.471174419249393850e+03,9.581174319806441417e+02,3.487399999999999944e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.500000000000000000e+00,9.552310000000000523e-01,1.626214720000000113e+02,1.462113485973636216e+03,9.462890107900894918e+02,3.527939999999999965e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.600000000000000089e+00,9.590579999999999661e-01,1.623539800000000071e+02,1.455845038255236886e+03,9.379535728085510300e+02,3.557330000000000214e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.699999999999999956e+00,9.623819999999999597e-01,1.620327460000000031e+02,1.449147340370121583e+03,9.294611433021602807e+02,3.586150000000000171e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.800000000000000044e+00,9.647050000000000347e-01,1.618704590000000110e+02,1.445168215755579240e+03,9.242273905013011017e+02,3.604709999999999859e-01
1.000000000000000056e-01,2.200000000000000000e+01,1.899999999999999911e+00,9.666169999999999485e-01,1.616531469999999899e+02,1.443698228455207754e+03,9.217249245625644107e+02,3.615530000000000133e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.000000000000000056e-01,4.647000000000000089e-03,3.262190709999999854e+02,5.406511284434409390e+02,5.381418885832983960e+02,4.641000000000000160e-03
1.000000000000000056e-01,2.300000000000000000e+01,2.000000000000000111e-01,7.297700000000000020e-02,2.114714710000000082e+02,9.375764840165710439e+02,8.981689484830802712e+02,4.203099999999999892e-02
1.000000000000000056e-01,2.300000000000000000e+01,2.999999999999999889e-01,2.831119999999999748e-01,2.000415460000000110e+02,1.205095532098075410e+03,1.052215190948094460e+03,1.268620000000000025e-01
1.000000000000000056e-01,2.300000000000000000e+01,4.000000000000000222e-01,5.071639999999999482e-01,1.913127279999999928e+02,1.338497468211460728e+03,1.064628842084962798e+03,2.046090000000000131e-01
1.000000000000000056e-01,2.300000000000000000e+01,5.000000000000000000e-01,6.667399999999999993e-01,1.829283200000000136e+02,1.398762448426563651e+03,1.038722909854329146e+03,2.573989999999999889e-01
1.000000000000000056e-01,2.300000000000000000e+01,5.999999999999999778e-01,7.635549999999999837e-01,1.778505040000000008e+02,1.434779731544506831e+03,1.022459937290741891e+03,2.873749999999999916e-01
1.000000000000000056e-01,2.300000000000000000e+01,6.999999999999999556e-01,8.248529999999999474e-01,1.725977110000000039e+02,1.461477838237915876e+03,1.016057187315017700e+03,3.047739999999999894e-01
1.000000000000000056e-01,2.300000000000000000e+01,8.000000000000000444e-01,8.669280000000000319e-01,1.696418789999999888e+02,1.489875699583445567e+03,1.021734564779633956e+03,3.142150000000000221e-01
1.000000000000000056e-01,2.300000000000000000e+01,9.000000000000000222e-01,8.952729999999999855e-01,1.666415259999999989e+02,1.514043415902158131e+03,1.030595917550443573e+03,3.193090000000000095e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.000000000000000000e+00,9.118070000000000341e-01,1.648791119999999921e+02,1.520195469881373356e+03,1.027819677842124747e+03,3.238900000000000112e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.100000000000000089e+00,9.244210000000000482e-01,1.633940519999999879e+02,1.502321013336670376e+03,1.003133574035191714e+03,3.322769999999999890e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.199999999999999956e+00,9.336579999999999879e-01,1.621516190000000108e+02,1.492285760540707997e+03,9.881103627152399440e+02,3.378539999999999877e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.300000000000000044e+00,9.410889999999999533e-01,1.614618490000000008e+02,1.482959327872064478e+03,9.747710363912341336e+02,3.426850000000000174e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.399999999999999911e+00,9.481760000000000188e-01,1.608578259999999887e+02,1.474495402742609713e+03,9.624805813136104007e+02,3.472469999999999724e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.500000000000000000e+00,9.530830000000000135e-01,1.605509610000000009e+02,1.468670669670021653e+03,9.540057283485134576e+02,3.504289999999999905e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.600000000000000089e+00,9.562929999999999486e-01,1.603370510000000024e+02,1.464935601969579238e+03,9.485371323507424677e+02,3.525059999999999860e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.699999999999999956e+00,9.598499999999999810e-01,1.601270839999999964e+02,1.458948056568360244e+03,9.406290222724771866e+02,3.552690000000000015e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.800000000000000044e+00,9.621030000000000415e-01,1.599619380000000035e+02,1.456966323042449403e+03,9.374304441673320980e+02,3.565869999999999873e-01
1.000000000000000056e-01,2.300000000000000000e+01,1.899999999999999911e+00,9.640950000000000353e-01,1.598014410000000112e+02,1.454385173585355005e+03,9.337736954382078238e+02,3.579600000000000004e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.000000000000000056e-01,4.649000000000000354e-03,3.260550739999999905e+02,5.416511245486751704e+02,5.391404536641953200e+02,4.635000000000000231e-03
1.000000000000000056e-01,2.400000000000000000e+01,2.000000000000000111e-01,7.295500000000000596e-02,2.115122619999999927e+02,9.375764713866576585e+02,8.981805124379476410e+02,4.201900000000000079e-02
1.000000000000000056e-01,2.400000000000000000e+01,2.999999999999999889e-01,2.830849999999999755e-01,2.000523200000000088e+02,1.205095515134730249e+03,1.052229765679354841e+03,1.268489999999999895e-01
1.000000000000000056e-01,2.400000000000000000e+01,4.000000000000000222e-01,5.080299999999999816e-01,1.899718520000000126e+02,1.336491066884346310e+03,1.062154923337221589e+03,2.052660000000000040e-01
1.000000000000000056e-01,2.400000000000000000e+01,5.000000000000000000e-01,6.664280000000000204e-01,1.820408749999999998e+02,1.395729986697812819e+03,1.035858801319491249e+03,2.578369999999999829e-01
1.000000000000000056e-01,2.400000000000000000e+01,5.999999999999999778e-01,7.649949999999999806e-01,1.766394329999999968e+02,1.431705319174334363e+03,1.018607767378006656e+03,2.885349999999999859e-01
1.000000000000000056e-01,2.400000000000000000e+01,6.999999999999999556e-01,8.245390000000000219e-01,1.715548009999999977e+02,1.457057447116315416e+03,1.011806490721059390e+03,3.055820000000000203e-01
1.000000000000000056e-01,2.400000000000000000e+01,8.000000000000000444e-01,8.647489999999999899e-01,1.679510449999999935e+02,1.482710996924164647e+03,1.015746736985845700e+03,3.149390000000000245e-01
1.000000000000000056e-01,2.400000000000000000e+01,9.000000000000000222e-01,8.912790000000000434e-01,1.653740060000000085e+02,1.505421063684770161e+03,1.024130269891824128e+03,3.197050000000000169e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.000000000000000000e+00,9.091010000000000479e-01,1.632815060000000074e+02,1.512658650412550742e+03,1.021744283107935189e+03,3.245370000000000199e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.100000000000000089e+00,9.210949999999999971e-01,1.618556409999999914e+02,1.497785881885680283e+03,1.000394429503310334e+03,3.320839999999999903e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.199999999999999956e+00,9.308560000000000167e-01,1.608218510000000094e+02,1.487981748144389712e+03,9.853192405567458536e+02,3.378149999999999764e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.300000000000000044e+00,9.381439999999999779e-01,1.599831169999999929e+02,1.482516370105809301e+03,9.759186942265945390e+02,3.417149999999999910e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.399999999999999911e+00,9.452310000000000434e-01,1.592582969999999989e+02,1.477280121711440643e+03,9.668555739890148288e+02,3.455159999999999898e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.500000000000000000e+00,9.498529999999999474e-01,1.588172250000000076e+02,1.476382409652636397e+03,9.634616441084777989e+02,3.474169999999999758e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.600000000000000089e+00,9.535850000000000160e-01,1.585309289999999862e+02,1.473044352759265394e+03,9.581082602760766349e+02,3.495730000000000226e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.699999999999999956e+00,9.564700000000000424e-01,1.583518259999999884e+02,1.471114323520282596e+03,9.546206407985027909e+02,3.510900000000000132e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.800000000000000044e+00,9.589469999999999938e-01,1.582074739999999906e+02,1.469396021868846901e+03,9.515644426150988693e+02,3.524109999999999743e-01
1.000000000000000056e-01,2.400000000000000000e+01,1.899999999999999911e+00,9.608379999999999699e-01,1.581279059999999959e+02,1.467105762411379601e+03,9.482530976852281128e+02,3.536569999999999991e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.000000000000000056e-01,4.653000000000000018e-03,3.258145359999999755e+02,5.426511188367047680e+02,5.401383492453952613e+02,4.630999999999999700e-03
1.000000000000000056e-01,2.500000000000000000e+01,2.000000000000000111e-01,7.294100000000000583e-02,2.115406299999999931e+02,9.375764523662742249e+02,8.981883133476028434e+02,4.201099999999999973e-02
1.000000000000000056e-01,2.500000000000000000e+01,2.999999999999999889e-01,2.830679999999999863e-01,2.000603710000000035e+02,1.205095486102829000e+03,1.052238891660813351e+03,1.268420000000000103e-01
1.000000000000000056e-01,2.500000000000000000e+01,4.000000000000000222e-01,5.107410000000000005e-01,1.885892690000000016e+02,1.334466244399401603e+03,1.058666192275798267e+03,2.066739999999999966e-01
1.000000000000000056e-01,2.500000000000000000e+01,5.000000000000000000e-01,6.659599999999999964e-01,1.816844820000000027e+02,1.392692173614633248e+03,1.033073829962672335e+03,2.582180000000000031e-01
1.000000000000000056e-01,2.500000000000000000e+01,5.999999999999999778e-01,7.623729999999999674e-01,1.752644940000000133e+02,1.424570293315602612e+03,1.012888663920135059e+03,2.889869999999999939e-01
1.000000000000000056e-01,2.500000000000000000e+01,6.999999999999999556e-01,8.250779999999999781e-01,1.702508190000000070e+02,1.453143851463186365e+03,1.007601948934494999e+03,3.066059999999999897e-01
1.000000000000000056e-01,2.500000000000000000e+01,8.000000000000000444e-01,8.635680000000000023e-01,1.669941780000000051e+02,1.477823947382581082e+03,1.011497328450599753e+03,3.155499999999999972e-01
1.000000000000000056e-01,2.500000000000000000e+01,9.000000000000000222e-01,8.880419999999999980e-01,1.640622030000000109e+02,1.497868598357351402e+03,1.018326148784994984e+03,3.201499999999999901e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.000000000000000000e+00,9.061609999999999943e-01,1.620513610000000142e+02,1.505979049023304242e+03,1.016652333993874208e+03,3.249230000000000174e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.100000000000000089e+00,9.176619999999999777e-01,1.606626689999999940e+02,1.491777525058068932e+03,9.962399890570811749e+02,3.321790000000000020e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.199999999999999956e+00,9.274050000000000349e-01,1.596022499999999980e+02,1.483195347355213244e+03,9.823964511747718689e+02,3.376489999999999769e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.300000000000000044e+00,9.350960000000000383e-01,1.587639110000000073e+02,1.478224979894216858e+03,9.732729757930311507e+02,3.415929999999999800e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.399999999999999911e+00,9.416269999999999918e-01,1.580608760000000075e+02,1.475829932149880051e+03,9.673513581840848019e+02,3.445369999999999822e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.500000000000000000e+00,9.457889999999999908e-01,1.575529720000000111e+02,1.477111163207375284e+03,9.663852877826016083e+02,3.457600000000000118e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.600000000000000089e+00,9.493489999999999984e-01,1.572297959999999932e+02,1.477210853564173249e+03,9.645622836994615454e+02,3.470380000000000131e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.699999999999999956e+00,9.524610000000000021e-01,1.569955180000000041e+02,1.478405615936022969e+03,9.640767343958581250e+02,3.478939999999999810e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.800000000000000044e+00,9.553169999999999717e-01,1.568309989999999914e+02,1.478825940033372717e+03,9.629547052608768354e+02,3.488379999999999814e-01
1.000000000000000056e-01,2.500000000000000000e+01,1.899999999999999911e+00,9.570680000000000298e-01,1.566753390000000081e+02,1.479553867300989168e+03,9.627372409257567369e+02,3.493060000000000054e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.000000000000000056e-01,4.658999999999999947e-03,3.254742699999999900e+02,5.436511107325532066e+02,5.411353634914381701e+02,4.628000000000000169e-03
1.000000000000000056e-01,2.600000000000000000e+01,2.000000000000000111e-01,7.293299999999999783e-02,2.115571689999999876e+02,9.375764250047934638e+02,8.981924767638624871e+02,4.200600000000000167e-02
1.000000000000000056e-01,2.600000000000000000e+01,2.999999999999999889e-01,2.830610000000000070e-01,2.000659520000000100e+02,1.205095441780482361e+03,1.052242605307121494e+03,1.268390000000000073e-01
1.000000000000000056e-01,2.600000000000000000e+01,4.000000000000000222e-01,5.103130000000000166e-01,1.868211689999999976e+02,1.330464333479618517e+03,1.054895466265307732e+03,2.071220000000000006e-01
1.000000000000000056e-01,2.600000000000000000e+01,5.000000000000000000e-01,6.637359999999999927e-01,1.815008449999999982e+02,1.389643848347357107e+03,1.031226282909008660e+03,2.579199999999999826e-01
1.000000000000000056e-01,2.600000000000000000e+01,5.999999999999999778e-01,7.610460000000000003e-01,1.747215899999999920e+02,1.421524015289871841e+03,1.010559278620145960e+03,2.891020000000000256e-01
1.000000000000000056e-01,2.600000000000000000e+01,6.999999999999999556e-01,8.199290000000000189e-01,1.698581680000000063e+02,1.447189363549113750e+03,1.004427804008170028e+03,3.059459999999999957e-01
1.000000000000000056e-01,2.600000000000000000e+01,8.000000000000000444e-01,8.593530000000000335e-01,1.656946839999999952e+02,1.469943069697201963e+03,1.005892268398941042e+03,3.156930000000000014e-01
1.000000000000000056e-01,2.600000000000000000e+01,9.000000000000000222e-01,8.852409999999999446e-01,1.632332890000000134e+02,1.491718952117547815e+03,1.013688912790590962e+03,3.204560000000000186e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.000000000000000000e+00,9.014870000000000383e-01,1.611388969999999858e+02,1.498461165769101171e+03,1.011658416910791857e+03,3.248679999999999901e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.100000000000000089e+00,9.142479999999999496e-01,1.596082769999999869e+02,1.486887699395965683e+03,9.931936330860041835e+02,3.320319999999999938e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.199999999999999956e+00,9.238640000000000185e-01,1.585652039999999943e+02,1.477745169180548146e+03,9.788588437350524600e+02,3.376000000000000112e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.300000000000000044e+00,9.312420000000000142e-01,1.576024569999999869e+02,1.474482429926606301e+03,9.716119425992001197e+02,3.410489999999999911e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.399999999999999911e+00,9.369359999999999911e-01,1.570558870000000127e+02,1.473202845912385328e+03,9.672576089626620615e+02,3.434320000000000150e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.500000000000000000e+00,9.409180000000000321e-01,1.565067620000000090e+02,1.475564417221735994e+03,9.674688140762480089e+02,3.443399999999999794e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.600000000000000089e+00,9.446989999999999554e-01,1.561647110000000112e+02,1.477279764022297059e+03,9.671424854645042615e+02,3.453220000000000178e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.699999999999999956e+00,9.476689999999999836e-01,1.558749149999999872e+02,1.480352675249903768e+03,9.686112393309826984e+02,3.456890000000000240e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.800000000000000044e+00,9.501699999999999591e-01,1.557209540000000061e+02,1.482542082767475222e+03,9.694501221067132519e+02,3.460889999999999800e-01
1.000000000000000056e-01,2.600000000000000000e+01,1.899999999999999911e+00,9.513989999999999947e-01,1.555984840000000133e+02,1.487302030821394055e+03,9.735465627516869063e+02,3.454280000000000128e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,2.700000000000000000e+01,2.000000000000000111e-01,7.293199999999999683e-02,2.115622089999999957e+02,9.375763870230109660e+02,8.981930491287021141e+02,4.200500000000000067e-02
1.000000000000000056e-01,2.700000000000000000e+01,2.999999999999999889e-01,2.830639999999999823e-01,2.000692689999999914e+02,1.205095378366216664e+03,1.052240815322136996e+03,1.268400000000000083e-01
1.000000000000000056e-01,2.700000000000000000e+01,4.000000000000000222e-01,5.140449999999999742e-01,1.857732090000000085e+02,1.329435892897469330e+03,1.051851743647256626e+03,2.087980000000000114e-01
1.000000000000000056e-01,2.700000000000000000e+01,5.000000000000000000e-01,6.638429999999999609e-01,1.806900850000000105e+02,1.386614644576490264e+03,1.028139407469126127e+03,2.585250000000000048e-01
1.000000000000000056e-01,2.700000000000000000e+01,5.999999999999999778e-01,7.579780000000000406e-01,1.743934759999999926e+02,1.417523795820087344e+03,1.008215756081232144e+03,2.887489999999999779e-01
1.000000000000000056e-01,2.700000000000000000e+01,6.999999999999999556e-01,8.179490000000000371e-01,1.692174770000000024e+02,1.443182914687869470e+03,1.001490380498688751e+03,3.060539999999999927e-01
1.000000000000000056e-01,2.700000000000000000e+01,8.000000000000000444e-01,8.562760000000000371e-01,1.650301589999999976e+02,1.464998331686348138e+03,1.002609451743163504e+03,3.156240000000000157e-01
1.000000000000000056e-01,2.700000000000000000e+01,9.000000000000000222e-01,8.796720000000000095e-01,1.624159310000000005e+02,1.483653797683316043e+03,1.008630662423003059e+03,3.201709999999999834e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.000000000000000000e+00,8.972160000000000135e-01,1.603038090000000011e+02,1.491947495520076018e+03,1.007450845573460811e+03,3.247410000000000019e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.100000000000000089e+00,9.095820000000000016e-01,1.587370459999999923e+02,1.480722933911671134e+03,9.895484337446353038e+02,3.317129999999999801e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.199999999999999956e+00,9.186940000000000106e-01,1.574850959999999986e+02,1.474225273548906443e+03,9.781307325899006173e+02,3.365119999999999778e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.300000000000000044e+00,9.261810000000000320e-01,1.566887570000000096e+02,1.473789311786229064e+03,9.736515239197275378e+02,3.393550000000000177e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.399999999999999911e+00,9.307210000000000205e-01,1.561031600000000026e+02,1.474535752194703036e+03,9.719463734379506832e+02,3.408459999999999823e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.500000000000000000e+00,9.355649999999999800e-01,1.555390339999999867e+02,1.477225770286380794e+03,9.720207721189026415e+02,3.419960000000000222e-01
1.000000000000000056e-01,2.700000000000000000e+01,1.600000000000000089e+00,9.391180000000000083e-01,1.552311090000000036e+02,1.480482164074287539e+03,9.733582017081563436e+02,3.425400000000000111e-01
