arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,2.000000000000000000e+01,5.000000000000000000e-01,7.110069999999999446e-01,1.717564240000000098e+02,8.524283323928339087e+02,6.220619843014828803e+02,2.702470000000000150e-01
5.999999999999999778e-02,2.000000000000000000e+01,5.999999999999999778e-01,8.118049999999999988e-01,1.624204049999999881e+02,8.688857837117416238e+02,6.058610567943735532e+02,3.027150000000000118e-01
5.999999999999999778e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.776990000000000069e-01,1.541170539999999960e+02,8.808336956757244707e+02,5.964593318873463659e+02,3.228469999999999951e-01
5.999999999999999778e-02,2.000000000000000000e+01,8.000000000000000444e-01,9.145820000000000061e-01,1.472817970000000116e+02,8.894258856073549850e+02,5.931011998207673059e+02,3.331640000000000157e-01
5.999999999999999778e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.366160000000000041e-01,1.431495590000000107e+02,8.976906411292288794e+02,5.942272114152915492e+02,3.380489999999999884e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.523239999999999483e-01,1.398565700000000049e+02,8.964842675070502764e+02,5.879313727621201906e+02,3.441810000000000147e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.617419999999999858e-01,1.376311880000000087e+02,8.870138712543591737e+02,5.754095595247275696e+02,3.512959999999999972e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.698820000000000219e-01,1.357623130000000060e+02,8.775625645371674182e+02,5.633207636829531566e+02,3.580849999999999866e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.752030000000000420e-01,1.343491170000000068e+02,8.735027737107022858e+02,5.575368972300384485e+02,3.617230000000000167e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.797080000000000233e-01,1.334643690000000049e+02,8.713527203290049101e+02,5.539272086765121230e+02,3.642900000000000027e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.832089999999999996e-01,1.325450179999999989e+02,8.713841933367974661e+02,5.528244099841458592e+02,3.655789999999999873e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.860349999999999948e-01,1.317557850000000030e+02,8.714981491362526640e+02,5.520228475105358257e+02,3.665820000000000189e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.877190000000000136e-01,1.312818469999999991e+02,8.739811414263674578e+02,5.539601240988395148e+02,3.661650000000000182e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.895570000000000199e-01,1.308409530000000132e+02,8.742940698004211981e+02,5.536775893586484472e+02,3.667150000000000132e-01
5.999999999999999778e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.906399999999999650e-01,1.303446350000000109e+02,8.794505678205241566e+02,5.584830768851718403e+02,3.649640000000000106e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.100000000000000000e+01,2.000000000000000111e-01,9.332000000000000017e-02,2.091896160000000009e+02,6.018585939089206249e+02,5.716229669764499022e+02,5.023699999999999694e-02
5.999999999999999778e-02,2.100000000000000000e+01,2.999999999999999889e-01,3.132789999999999742e-01,1.991336190000000101e+02,7.574011476891965913e+02,6.558986582294077152e+02,1.340139999999999942e-01
5.999999999999999778e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.440049999999999608e-01,1.837912399999999877e+02,8.245950681672959490e+02,6.483375914705591185e+02,2.137499999999999956e-01
5.999999999999999778e-02,2.100000000000000000e+01,5.000000000000000000e-01,7.077320000000000277e-01,1.698024599999999964e+02,8.495086388718008266e+02,6.202034046830201532e+02,2.699269999999999725e-01
5.999999999999999778e-02,2.100000000000000000e+01,5.999999999999999778e-01,8.114500000000000046e-01,1.603186350000000004e+02,8.648386514170116470e+02,6.019287813369069227e+02,3.039990000000000192e-01
5.999999999999999778e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.772480000000000278e-01,1.527707949999999926e+02,8.780254897815990489e+02,5.937971792801658921e+02,3.237129999999999730e-01
5.999999999999999778e-02,2.100000000000000000e+01,8.000000000000000444e-01,9.153430000000000177e-01,1.462072489999999902e+02,8.866292577590231758e+02,5.900580309267115808e+02,3.344929999999999848e-01
5.999999999999999778e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.359389999999999654e-01,1.422541239999999902e+02,8.948241121183018549e+02,5.915799629832653181e+02,3.388869999999999938e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.524150000000000116e-01,1.391085720000000094e+02,8.906707814868821060e+02,5.820881736260867001e+02,3.464610000000000190e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.611530000000000351e-01,1.365347669999999880e+02,8.833976713357583321e+02,5.719840158804163366e+02,3.525179999999999980e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.697310000000000096e-01,1.346826839999999947e+02,8.756503568680270746e+02,5.614575431675026493e+02,3.588109999999999911e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.300000000000000044e+00,9.745030000000000081e-01,1.334137460000000033e+02,8.722691736706551637e+02,5.565301476826620046e+02,3.619740000000000180e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.399999999999999911e+00,9.781879999999999464e-01,1.323434780000000046e+02,8.711194704685897250e+02,5.541866069495865759e+02,3.638219999999999787e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.500000000000000000e+00,9.827460000000000084e-01,1.314635790000000100e+02,8.694249041552461676e+02,5.510150478035939159e+02,3.662300000000000000e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.600000000000000089e+00,9.859759999999999636e-01,1.308581800000000044e+02,8.685814844243664083e+02,5.491253160692956499e+02,3.677909999999999791e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.699999999999999956e+00,9.872870000000000257e-01,1.302138740000000041e+02,8.716473290208419940e+02,5.517662805393237022e+02,3.669839999999999769e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.800000000000000044e+00,9.889369999999999550e-01,1.298120609999999999e+02,8.752851664712934507e+02,5.548696633737582715e+02,3.660700000000000065e-01
5.999999999999999778e-02,2.100000000000000000e+01,1.899999999999999911e+00,9.907089999999999508e-01,1.293636860000000013e+02,8.778497508730922618e+02,5.568599546200784971e+02,3.656550000000000078e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.200000000000000000e+01,2.000000000000000111e-01,9.283500000000000085e-02,2.099204330000000027e+02,6.018583051211194288e+02,5.717797049575606252e+02,4.997599999999999959e-02
5.999999999999999778e-02,2.200000000000000000e+01,2.999999999999999889e-01,3.126780000000000115e-01,1.993663219999999967e+02,7.574002428800239386e+02,6.560925912442634171e+02,1.337569999999999870e-01
5.999999999999999778e-02,2.200000000000000000e+01,4.000000000000000222e-01,5.455189999999999761e-01,1.839291530000000137e+02,8.255900179446585980e+02,6.488417195126228307e+02,2.140869999999999995e-01
5.999999999999999778e-02,2.200000000000000000e+01,5.000000000000000000e-01,7.069879999999999498e-01,1.698761409999999898e+02,8.495060289757356031e+02,6.204420366259873845e+02,2.696439999999999948e-01
5.999999999999999778e-02,2.200000000000000000e+01,5.999999999999999778e-01,8.132719999999999949e-01,1.596388910000000010e+02,8.634050577770065047e+02,5.999049903518498468e+02,3.051869999999999861e-01
5.999999999999999778e-02,2.200000000000000000e+01,6.999999999999999556e-01,8.763940000000000063e-01,1.521422609999999906e+02,8.765789513633779961e+02,5.926273255085142182e+02,3.239319999999999977e-01
5.999999999999999778e-02,2.200000000000000000e+01,8.000000000000000444e-01,9.146109999999999518e-01,1.456364140000000020e+02,8.843573216581843326e+02,5.880233813662705415e+02,3.350839999999999930e-01
5.999999999999999778e-02,2.200000000000000000e+01,9.000000000000000222e-01,9.350619999999999488e-01,1.413871420000000114e+02,8.922955219421789934e+02,5.893355706708956632e+02,3.395290000000000252e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.000000000000000000e+00,9.495900000000000452e-01,1.380387420000000134e+02,8.923213300212023569e+02,5.846541690326243952e+02,3.447939999999999894e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.100000000000000089e+00,9.604620000000000379e-01,1.356940510000000017e+02,8.818626383614957831e+02,5.706730674693793617e+02,3.528780000000000250e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.199999999999999956e+00,9.688400000000000345e-01,1.336761390000000063e+02,8.758511374785502994e+02,5.619470803424569567e+02,3.583990000000000231e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.300000000000000044e+00,9.741349999999999731e-01,1.322445419999999956e+02,8.726955980952301388e+02,5.570757101487035925e+02,3.616610000000000102e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.399999999999999911e+00,9.791360000000000063e-01,1.311943609999999865e+02,8.692282498671952453e+02,5.519881750919514616e+02,3.649680000000000146e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.500000000000000000e+00,9.821560000000000290e-01,1.306202969999999937e+02,8.693624810267490375e+02,5.511440498595791269e+02,3.660370000000000013e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.600000000000000089e+00,9.845019999999999882e-01,1.298732980000000055e+02,8.718674451440729172e+02,5.528888735146306317e+02,3.658569999999999878e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.699999999999999956e+00,9.867660000000000320e-01,1.293546629999999880e+02,8.735113765151800180e+02,5.537990668282455999e+02,3.660080000000000000e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.800000000000000044e+00,9.885249999999999870e-01,1.288446999999999889e+02,8.771484647513468644e+02,5.568665117553902064e+02,3.651400000000000201e-01
5.999999999999999778e-02,2.200000000000000000e+01,1.899999999999999911e+00,9.898979999999999446e-01,1.284203620000000114e+02,8.802413444875460300e+02,5.595142871230852961e+02,3.643629999999999924e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.300000000000000000e+01,2.000000000000000111e-01,9.244700000000000140e-02,2.105313040000000058e+02,6.018579323170076805e+02,5.719049802808108325e+02,4.976699999999999874e-02
5.999999999999999778e-02,2.300000000000000000e+01,2.999999999999999889e-01,3.122229999999999728e-01,1.995706720000000018e+02,7.573989991226278562e+02,6.562386208099442229e+02,1.335629999999999873e-01
5.999999999999999778e-02,2.300000000000000000e+01,4.000000000000000222e-01,5.431230000000000224e-01,1.834485819999999876e+02,8.246138855445907438e+02,6.486419707864903330e+02,2.133990000000000054e-01
5.999999999999999778e-02,2.300000000000000000e+01,5.000000000000000000e-01,7.085029999999999939e-01,1.699939829999999859e+02,8.505288518950953858e+02,6.209740084173034802e+02,2.698969999999999980e-01
5.999999999999999778e-02,2.300000000000000000e+01,5.999999999999999778e-01,8.127630000000000132e-01,1.586404709999999909e+02,8.615647573841963549e+02,5.982294603732879068e+02,3.056479999999999753e-01
5.999999999999999778e-02,2.300000000000000000e+01,6.999999999999999556e-01,8.778129999999999544e-01,1.512195079999999905e+02,8.744061631492961624e+02,5.899948923589013248e+02,3.252619999999999956e-01
5.999999999999999778e-02,2.300000000000000000e+01,8.000000000000000444e-01,9.139779999999999571e-01,1.451258489999999881e+02,8.830936746610971113e+02,5.869649446631258343e+02,3.353309999999999902e-01
5.999999999999999778e-02,2.300000000000000000e+01,9.000000000000000222e-01,9.353390000000000315e-01,1.405620199999999897e+02,8.909970756759007600e+02,5.879472185798651935e+02,3.401239999999999819e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.000000000000000000e+00,9.473289999999999766e-01,1.373068629999999928e+02,8.932853913603025831e+02,5.863508464109797842e+02,3.436020000000000185e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.100000000000000089e+00,9.591859999999999831e-01,1.349116860000000031e+02,8.811780220322989408e+02,5.704016529949838059e+02,3.526830000000000243e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.199999999999999956e+00,9.675390000000000379e-01,1.330184580000000096e+02,8.748505802589089626e+02,5.613678648452601010e+02,3.583270000000000066e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.300000000000000044e+00,9.739619999999999944e-01,1.316843179999999904e+02,8.699583091359177160e+02,5.543945133521053776e+02,3.627340000000000009e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.399999999999999911e+00,9.784450000000000092e-01,1.305558570000000032e+02,8.688735765390551933e+02,5.518575442715490453e+02,3.648589999999999889e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.500000000000000000e+00,9.814049999999999718e-01,1.298411849999999959e+02,8.714814409246514515e+02,5.535062701130627829e+02,3.648669999999999969e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.600000000000000089e+00,9.837540000000000173e-01,1.291891929999999888e+02,8.722948531994775294e+02,5.535584128416148815e+02,3.654000000000000026e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.699999999999999956e+00,9.864720000000000155e-01,1.286126150000000052e+02,8.744239371199862489e+02,5.548071346164294937e+02,3.655169999999999808e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.800000000000000044e+00,9.884380000000000388e-01,1.281322460000000092e+02,8.756451927203762580e+02,5.553913315975703426e+02,3.657349999999999768e-01
5.999999999999999778e-02,2.300000000000000000e+01,1.899999999999999911e+00,9.898190000000000044e-01,1.277609759999999994e+02,8.788077504447335286e+02,5.581064031824843141e+02,3.649279999999999746e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.400000000000000000e+01,2.000000000000000111e-01,9.216100000000000680e-02,2.110141549999999881e+02,6.018574644023951805e+02,5.719973999652675047e+02,4.961299999999999738e-02
5.999999999999999778e-02,2.400000000000000000e+01,2.999999999999999889e-01,3.119230000000000058e-01,1.997458739999999864e+02,7.573973743344973855e+02,6.563341762493537317e+02,1.334349999999999981e-01
5.999999999999999778e-02,2.400000000000000000e+01,4.000000000000000222e-01,5.450159999999999449e-01,1.835278390000000002e+02,8.256075276924210584e+02,6.490224713492863202e+02,2.138849999999999918e-01
5.999999999999999778e-02,2.400000000000000000e+01,5.000000000000000000e-01,7.081469999999999709e-01,1.700612600000000043e+02,8.505219776773330977e+02,6.210823661971969614e+02,2.697629999999999750e-01
5.999999999999999778e-02,2.400000000000000000e+01,5.999999999999999778e-01,8.108109999999999484e-01,1.584372569999999882e+02,8.606616461098776654e+02,5.979589648136400228e+02,3.052329999999999766e-01
5.999999999999999778e-02,2.400000000000000000e+01,6.999999999999999556e-01,8.773490000000000455e-01,1.499205460000000016e+02,8.723212987222059382e+02,5.880603566735130698e+02,3.258670000000000178e-01
5.999999999999999778e-02,2.400000000000000000e+01,8.000000000000000444e-01,9.102559999999999540e-01,1.447503570000000082e+02,8.793378740819598534e+02,5.844148634734499410e+02,3.353920000000000234e-01
5.999999999999999778e-02,2.400000000000000000e+01,9.000000000000000222e-01,9.342589999999999506e-01,1.397977180000000033e+02,8.884468958592105992e+02,5.857470009910205135e+02,3.407069999999999821e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.000000000000000000e+00,9.486229999999999940e-01,1.369233230000000106e+02,8.890672036137405030e+02,5.817134961215442672e+02,3.457040000000000113e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.100000000000000089e+00,9.590039999999999676e-01,1.344491429999999923e+02,8.788276120263055873e+02,5.681102056116501444e+02,3.535590000000000122e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.199999999999999956e+00,9.664709999999999690e-01,1.328203650000000096e+02,8.736887099572940087e+02,5.605520406282219028e+02,3.584080000000000044e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.300000000000000044e+00,9.728900000000000325e-01,1.310627660000000105e+02,8.695920710736237424e+02,5.543756117300298456e+02,3.624879999999999769e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.399999999999999911e+00,9.780100000000000460e-01,1.300792930000000069e+02,8.694683683150035449e+02,5.525930238712106757e+02,3.644470000000000209e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.500000000000000000e+00,9.807979999999999476e-01,1.291653090000000077e+02,8.722616725114557994e+02,5.544830125697101266e+02,3.643159999999999732e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.600000000000000089e+00,9.834690000000000376e-01,1.284980439999999930e+02,8.752586852871650080e+02,5.566147780095132021e+02,3.640570000000000195e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.699999999999999956e+00,9.857700000000000351e-01,1.279463279999999941e+02,8.771679301545449334e+02,5.577783631613383477e+02,3.641150000000000220e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.800000000000000044e+00,9.875770000000000381e-01,1.274623250000000070e+02,8.796904230664276838e+02,5.597156275975409017e+02,3.637360000000000038e-01
5.999999999999999778e-02,2.400000000000000000e+01,1.899999999999999911e+00,9.893159999999999732e-01,1.270135130000000032e+02,8.823728200319995949e+02,5.618342973596483034e+02,3.632690000000000086e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.500000000000000000e+01,2.000000000000000111e-01,8.707700000000000162e-02,2.152464899999999943e+02,5.968621020414598206e+02,5.686490412700696879e+02,4.726899999999999852e-02
5.999999999999999778e-02,2.500000000000000000e+01,2.999999999999999889e-01,3.117849999999999788e-01,1.998914220000000057e+02,7.573953284171250289e+02,6.563769768688046042e+02,1.333759999999999946e-01
5.999999999999999778e-02,2.500000000000000000e+01,4.000000000000000222e-01,5.449129999999999807e-01,1.836272850000000005e+02,8.256022240510956181e+02,6.490504776471134392e+02,2.138460000000000083e-01
5.999999999999999778e-02,2.500000000000000000e+01,5.000000000000000000e-01,7.079999999999999627e-01,1.701259100000000046e+02,8.505126683311464149e+02,6.211207366191506480e+02,2.697100000000000053e-01
5.999999999999999778e-02,2.500000000000000000e+01,5.999999999999999778e-01,8.118670000000000053e-01,1.576540029999999888e+02,8.596224008764095288e+02,5.965775674607792780e+02,3.059999999999999942e-01
5.999999999999999778e-02,2.500000000000000000e+01,6.999999999999999556e-01,8.778629999999999489e-01,1.491547889999999938e+02,8.704398364617414927e+02,5.860121438295748248e+02,3.267630000000000257e-01
5.999999999999999778e-02,2.500000000000000000e+01,8.000000000000000444e-01,9.119969999999999466e-01,1.438692489999999964e+02,8.789768523869947785e+02,5.834896805584561434e+02,3.361720000000000264e-01
5.999999999999999778e-02,2.500000000000000000e+01,9.000000000000000222e-01,9.335040000000000004e-01,1.393814429999999902e+02,8.872223080584368518e+02,5.847671197308150113e+02,3.409010000000000096e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.000000000000000000e+00,9.470180000000000264e-01,1.362196900000000142e+02,8.874569995515391838e+02,5.806230490829998416e+02,3.457450000000000245e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.100000000000000089e+00,9.568020000000000413e-01,1.341573150000000112e+02,8.762214520184386402e+02,5.662175950153895201e+02,3.537959999999999994e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.199999999999999956e+00,9.654589999999999561e-01,1.324100679999999954e+02,8.687228781241051365e+02,5.559142934332812729e+02,3.600789999999999824e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.300000000000000044e+00,9.709229999999999805e-01,1.307915230000000122e+02,8.688996746734605949e+02,5.543205877801885890e+02,3.620430000000000037e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.399999999999999911e+00,9.755369999999999875e-01,1.296183849999999893e+02,8.713479553225753307e+02,5.552738518186927195e+02,3.627420000000000089e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.500000000000000000e+00,9.798390000000000155e-01,1.286079400000000135e+02,8.739277812095444915e+02,5.564598582025977294e+02,3.632659999999999778e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.600000000000000089e+00,9.822079999999999700e-01,1.279631200000000035e+02,8.751506742848946487e+02,5.569154034473731372e+02,3.636349999999999860e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.699999999999999956e+00,9.850419999999999732e-01,1.274055709999999948e+02,8.787876250875495998e+02,5.596338994403752167e+02,3.631750000000000256e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.800000000000000044e+00,9.873089999999999922e-01,1.269960609999999974e+02,8.806452693064084087e+02,5.607572949462937686e+02,3.632429999999999826e-01
5.999999999999999778e-02,2.500000000000000000e+01,1.899999999999999911e+00,9.887989999999999835e-01,1.265253929999999940e+02,8.836024283854007990e+02,5.632317012480914400e+02,3.625729999999999786e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.600000000000000000e+01,2.000000000000000111e-01,8.699500000000000288e-02,2.154729680000000087e+02,5.968614245088424468e+02,5.686749502104369185e+02,4.722400000000000209e-02
5.999999999999999778e-02,2.600000000000000000e+01,2.999999999999999889e-01,3.118139999999999801e-01,2.000071279999999945e+02,7.573928239476225599e+02,6.563650880151170668e+02,1.333890000000000076e-01
5.999999999999999778e-02,2.600000000000000000e+01,4.000000000000000222e-01,5.450260000000000105e-01,1.837204539999999895e+02,8.255955843420125575e+02,6.490070901093488374e+02,2.138919999999999988e-01
5.999999999999999778e-02,2.600000000000000000e+01,5.000000000000000000e-01,7.082439999999999847e-01,1.698551089999999988e+02,8.505162315369752832e+02,6.210450839335048840e+02,2.698019999999999863e-01
5.999999999999999778e-02,2.600000000000000000e+01,5.999999999999999778e-01,8.117999999999999661e-01,1.576766700000000014e+02,8.595653752694338436e+02,5.965423235247069442e+02,3.059950000000000170e-01
5.999999999999999778e-02,2.600000000000000000e+01,6.999999999999999556e-01,8.769069999999999920e-01,1.483844070000000102e+02,8.684863177718664247e+02,5.843684011929087774e+02,3.271419999999999884e-01
5.999999999999999778e-02,2.600000000000000000e+01,8.000000000000000444e-01,9.101369999999999738e-01,1.431598319999999944e+02,8.768848599942803048e+02,5.820004442147967438e+02,3.362859999999999738e-01
5.999999999999999778e-02,2.600000000000000000e+01,9.000000000000000222e-01,9.318370000000000264e-01,1.391794940000000054e+02,8.859076572320002469e+02,5.839926157534828235e+02,3.407970000000000166e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.000000000000000000e+00,9.463150000000000173e-01,1.362612080000000105e+02,8.848087851696210464e+02,5.782026584085467675e+02,3.465219999999999967e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.100000000000000089e+00,9.562180000000000124e-01,1.337949670000000140e+02,8.745146827364247883e+02,5.647000686491332999e+02,3.542699999999999738e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.199999999999999956e+00,9.645749999999999602e-01,1.316497709999999870e+02,8.700975568648480021e+02,5.575751410900541032e+02,3.591809999999999725e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.300000000000000044e+00,9.706380000000000008e-01,1.304648369999999886e+02,8.691169818553812547e+02,5.546303858607903976e+02,3.618460000000000010e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.399999999999999911e+00,9.747970000000000246e-01,1.293765249999999867e+02,8.717344846012846347e+02,5.559002472125018812e+02,3.623060000000000169e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.500000000000000000e+00,9.783809999999999452e-01,1.284445120000000031e+02,8.730329378788662780e+02,5.560375252311905570e+02,3.630970000000000031e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.600000000000000089e+00,9.823140000000000205e-01,1.277045849999999945e+02,8.742507295045575120e+02,5.559810904918927008e+02,3.640479999999999827e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.699999999999999956e+00,9.846920000000000117e-01,1.270101549999999975e+02,8.786298907851421518e+02,5.595895218654140990e+02,3.631110000000000171e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.800000000000000044e+00,9.871600000000000374e-01,1.265566149999999936e+02,8.823889918064817266e+02,5.625492851529027121e+02,3.624700000000000144e-01
5.999999999999999778e-02,2.600000000000000000e+01,1.899999999999999911e+00,9.886009999999999520e-01,1.262213019999999943e+02,8.852167592876128310e+02,5.649101470943553522e+02,3.618399999999999950e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,2.700000000000000000e+01,2.000000000000000111e-01,8.702200000000000213e-02,2.155448330000000112e+02,5.968606246724685889e+02,5.686656359331088879e+02,4.723900000000000321e-02
5.999999999999999778e-02,2.700000000000000000e+01,2.999999999999999889e-01,3.120149999999999868e-01,2.000931469999999877e+02,7.573898266857861472e+02,6.562969614059607011e+02,1.334750000000000103e-01
5.999999999999999778e-02,2.700000000000000000e+01,4.000000000000000222e-01,5.421939999999999538e-01,1.841691690000000108e+02,8.256119694938006432e+02,6.499410877912280284e+02,2.127769999999999939e-01
5.999999999999999778e-02,2.700000000000000000e+01,5.000000000000000000e-01,7.085380000000000011e-01,1.699164969999999926e+02,8.505015196880600570e+02,6.209352046560911731e+02,2.699190000000000200e-01
5.999999999999999778e-02,2.700000000000000000e+01,5.999999999999999778e-01,8.119079999999999631e-01,1.576923620000000028e+02,8.594785708025832491e+02,5.964203815846101406e+02,3.060669999999999780e-01
5.999999999999999778e-02,2.700000000000000000e+01,6.999999999999999556e-01,8.747909999999999853e-01,1.484339070000000049e+02,8.670265891651198444e+02,5.835942824954278194e+02,3.269020000000000259e-01
5.999999999999999778e-02,2.700000000000000000e+01,8.000000000000000444e-01,9.074320000000000164e-01,1.429568549999999902e+02,8.751139252332598062e+02,5.811058054339257524e+02,3.359659999999999869e-01
5.999999999999999778e-02,2.700000000000000000e+01,9.000000000000000222e-01,9.309469999999999690e-01,1.386416429999999878e+02,8.843732848425445354e+02,5.827463487039271968e+02,3.410630000000000051e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.000000000000000000e+00,9.440199999999999703e-01,1.360184820000000059e+02,8.849954085755744018e+02,5.791329581087341012e+02,3.456089999999999995e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.100000000000000089e+00,9.557550000000000212e-01,1.333303799999999910e+02,8.736239575628203511e+02,5.639594300804965314e+02,3.544599999999999973e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.199999999999999956e+00,9.632560000000000011e-01,1.314525270000000035e+02,8.697167998922443530e+02,5.576217040808128331e+02,3.588470000000000271e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.300000000000000044e+00,9.701750000000000096e-01,1.302058580000000063e+02,8.690507514485341289e+02,5.547138942503704584e+02,3.617009999999999947e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.399999999999999911e+00,9.744930000000000536e-01,1.293062040000000081e+02,8.701621426564190642e+02,5.544263553355234535e+02,3.628469999999999751e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.500000000000000000e+00,9.781400000000000095e-01,1.282489869999999996e+02,8.720780239746075040e+02,5.551608245248319236e+02,3.634049999999999780e-01
5.999999999999999778e-02,2.700000000000000000e+01,1.600000000000000089e+00,9.815939999999999666e-01,1.274631270000000001e+02,8.746055139666734703e+02,5.565688993529016670e+02,3.636340000000000128e-01
