arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,2.000000000000000000e+01,5.000000000000000000e-01,9.093299999999999994e-02,3.274256909999999721e+02,3.602843041579164947e+03,3.357322742081600154e+03,6.814599999999999824e-02
5.000000000000000000e-01,2.000000000000000000e+01,5.999999999999999778e-01,9.586999999999999689e-02,3.312282969999999978e+02,3.625473273859769961e+03,3.366624711062645474e+03,7.139700000000000213e-02
5.000000000000000000e-01,2.000000000000000000e+01,6.999999999999999556e-01,9.977900000000000658e-02,3.337014580000000024e+02,3.643353940406696893e+03,3.373949803230480939e+03,7.394399999999999584e-02
5.000000000000000000e-01,2.000000000000000000e+01,8.000000000000000444e-01,1.028639999999999971e-01,3.354192370000000096e+02,3.658209968339487205e+03,3.380477588095379815e+03,7.592000000000000137e-02
5.000000000000000000e-01,2.000000000000000000e+01,9.000000000000000222e-01,1.047649999999999970e-01,3.364000599999999963e+02,3.668094171622043177e+03,3.385228590232420629e+03,7.711500000000000299e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.000000000000000000e+00,1.065740000000000021e-01,3.371785820000000058e+02,3.676269677951327139e+03,3.388520693897237834e+03,7.827199999999999436e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.100000000000000089e+00,1.080160000000000009e-01,3.382110860000000230e+02,3.676058337671166100e+03,3.384416469878083262e+03,7.933500000000000274e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.199999999999999956e+00,1.085929999999999951e-01,3.386640239999999835e+02,3.676057627740674434e+03,3.382855310029849534e+03,7.975999999999999757e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.300000000000000044e+00,1.093429999999999958e-01,3.391887159999999994e+02,3.675879995499470624e+03,3.380652590130920544e+03,8.031499999999999750e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.399999999999999911e+00,1.099979999999999986e-01,3.396545659999999884e+02,3.675727172782854723e+03,3.378731577275945710e+03,8.079899999999999582e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.500000000000000000e+00,1.105980000000000019e-01,3.401073180000000207e+02,3.675726502220391922e+03,3.377111660436849888e+03,8.124000000000000665e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.600000000000000089e+00,1.109289999999999998e-01,3.403750650000000064e+02,3.675479957228689273e+03,3.375972306653880423e+03,8.148800000000000487e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.699999999999999956e+00,1.113610000000000017e-01,3.406777599999999779e+02,3.675364338140369455e+03,3.374690556003504753e+03,8.180800000000000571e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.800000000000000044e+00,1.116280000000000050e-01,3.408802739999999858e+02,3.675364206581985400e+03,3.373969534525656400e+03,8.200399999999999356e-02
5.000000000000000000e-01,2.000000000000000000e+01,1.899999999999999911e+00,1.117979999999999946e-01,3.410049089999999978e+02,3.675262812242858217e+03,3.373406897770721116e+03,8.213199999999999668e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.000000000000000056e-01,8.279999999999999600e-04,3.196340509999999995e+02,2.136230210490468380e+03,2.133994094777737700e+03,1.046999999999999971e-03
5.000000000000000000e-01,2.100000000000000000e+01,2.000000000000000111e-01,2.307800000000000129e-02,2.949927690000000098e+02,3.076167003087305602e+03,3.013856509549978909e+03,2.025599999999999970e-02
5.000000000000000000e-01,2.100000000000000000e+01,2.999999999999999889e-01,7.025000000000000688e-02,3.164860709999999813e+02,3.505040820721303589e+03,3.315366607371882310e+03,5.411500000000000338e-02
5.000000000000000000e-01,2.100000000000000000e+01,4.000000000000000222e-01,8.310299999999999632e-02,3.227984549999999899e+02,3.569938926938472832e+03,3.345559820110951932e+03,6.285200000000000509e-02
5.000000000000000000e-01,2.100000000000000000e+01,5.000000000000000000e-01,9.074799999999999534e-02,3.284304779999999937e+02,3.602839208640462857e+03,3.357818264889559487e+03,6.800799999999999901e-02
5.000000000000000000e-01,2.100000000000000000e+01,5.999999999999999778e-01,9.568100000000000216e-02,3.321865480000000161e+02,3.625460259619017961e+03,3.367122449330630388e+03,7.125700000000000089e-02
5.000000000000000000e-01,2.100000000000000000e+01,6.999999999999999556e-01,9.958400000000000585e-02,3.346233219999999733e+02,3.643341081712716459e+03,3.374464785031032534e+03,7.379900000000000349e-02
5.000000000000000000e-01,2.100000000000000000e+01,8.000000000000000444e-01,1.026610000000000023e-01,3.363121820000000071e+02,3.658197321015244142e+03,3.381013777246396330e+03,7.577100000000000501e-02
5.000000000000000000e-01,2.100000000000000000e+01,9.000000000000000222e-01,1.045559999999999962e-01,3.372755760000000009e+02,3.668014135438889298e+03,3.385712771995874846e+03,7.696300000000000363e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.000000000000000000e+00,1.062239999999999990e-01,3.379396269999999731e+02,3.675863499634040636e+03,3.389058213470028932e+03,7.802399999999999614e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.100000000000000089e+00,1.079429999999999973e-01,3.389358119999999985e+02,3.675447045044035804e+03,3.384001328669788563e+03,7.929500000000000437e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.199999999999999956e+00,1.085170000000000023e-01,3.393820220000000063e+02,3.675446336350593810e+03,3.382451124141791297e+03,7.971699999999999620e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.300000000000000044e+00,1.091700000000000031e-01,3.398190389999999752e+02,3.675268828559312169e+03,3.380509310532831478e+03,8.020099999999999452e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.399999999999999911e+00,1.098390000000000061e-01,3.402918000000000234e+02,3.675116112127980614e+03,3.378551500215172837e+03,8.069500000000000284e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.500000000000000000e+00,1.103380000000000055e-01,3.406783389999999940e+02,3.675115617646465125e+03,3.377201692947976881e+03,8.106199999999999517e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.600000000000000089e+00,1.107530000000000042e-01,3.410098740000000248e+02,3.674869298854195222e+03,3.375835145543099770e+03,8.137300000000000089e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.699999999999999956e+00,1.111869999999999942e-01,3.413122549999999933e+02,3.674753746528339434e+03,3.374549319480316171e+03,8.169400000000000273e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.800000000000000044e+00,1.114570000000000005e-01,3.415129440000000045e+02,3.674753531121148171e+03,3.373819123233393839e+03,8.189200000000000645e-02
5.000000000000000000e-01,2.100000000000000000e+01,1.899999999999999911e+00,1.116889999999999966e-01,3.416830709999999840e+02,3.674652190537056413e+03,3.373092161351525647e+03,8.206499999999999906e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.000000000000000056e-01,8.300000000000000086e-04,3.195615149999999858e+02,2.145230208347019470e+03,2.142989183763134406e+03,1.044999999999999922e-03
5.000000000000000000e-01,2.200000000000000000e+01,2.000000000000000111e-01,2.269799999999999943e-02,2.963479050000000257e+02,3.076166796665427228e+03,3.014883081154259344e+03,1.992199999999999874e-02
5.000000000000000000e-01,2.200000000000000000e+01,2.999999999999999889e-01,7.013800000000000590e-02,3.170684009999999944e+02,3.506039702815800410e+03,3.316666381555777662e+03,5.401299999999999851e-02
5.000000000000000000e-01,2.200000000000000000e+01,4.000000000000000222e-01,8.260800000000000087e-02,3.236196499999999787e+02,3.568940178654868305e+03,3.345898394863444992e+03,6.249500000000000194e-02
5.000000000000000000e-01,2.200000000000000000e+01,5.000000000000000000e-01,9.073000000000000509e-02,3.291810060000000249e+02,3.602835142484430435e+03,3.357865224849486367e+03,6.799399999999999888e-02
5.000000000000000000e-01,2.200000000000000000e+01,5.999999999999999778e-01,9.565700000000000591e-02,3.328968659999999886e+02,3.625446506345453145e+03,3.367172114382530708e+03,7.123899999999999677e-02
5.000000000000000000e-01,2.200000000000000000e+01,6.999999999999999556e-01,9.955300000000000260e-02,3.353026330000000144e+02,3.643327501429478616e+03,3.374533234143274058e+03,7.377699999999999536e-02
5.000000000000000000e-01,2.200000000000000000e+01,8.000000000000000444e-01,1.026220000000000049e-01,3.369668530000000146e+02,3.658167832685417579e+03,3.381089128207890553e+03,7.574200000000000377e-02
5.000000000000000000e-01,2.200000000000000000e+01,9.000000000000000222e-01,1.043690000000000034e-01,3.377898050000000012e+02,3.667081625747156977e+03,3.385284491009409976e+03,7.684499999999999664e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.000000000000000000e+00,1.061730000000000035e-01,3.385667020000000207e+02,3.675427195804258190e+03,3.388759415984532552e+03,7.799599999999999589e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.100000000000000089e+00,1.079080000000000039e-01,3.393369920000000093e+02,3.674816573046213762e+03,3.383463981854832582e+03,7.928399999999999337e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.199999999999999956e+00,1.085969999999999991e-01,3.398719459999999799e+02,3.674815824738205720e+03,3.381603143897920290e+03,7.978999999999999981e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.300000000000000044e+00,1.092449999999999949e-01,3.403021420000000035e+02,3.674638485745661910e+03,3.379676945796434211e+03,8.026999999999999413e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.399999999999999911e+00,1.098169999999999980e-01,3.406979069999999865e+02,3.674485947284491886e+03,3.377980344363487802e+03,8.069300000000000084e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.500000000000000000e+00,1.103220000000000034e-01,3.410832290000000171e+02,3.674485423195273597e+03,3.376615377001291563e+03,8.106399999999999717e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.600000000000000089e+00,1.107419999999999932e-01,3.414154070000000161e+02,3.674239463295383757e+03,3.375235935927899391e+03,8.137800000000000589e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.699999999999999956e+00,1.112400000000000055e-01,3.417717049999999972e+02,3.674124024523488060e+03,3.373776356379090885e+03,8.174700000000000022e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.800000000000000044e+00,1.115079999999999960e-01,3.419692739999999844e+02,3.674123809905282087e+03,3.373053091652535841e+03,8.194400000000000295e-02
5.000000000000000000e-01,2.200000000000000000e+01,1.899999999999999911e+00,1.117360000000000020e-01,3.421362819999999942e+02,3.674022570032442218e+03,3.372336145916801343e+03,8.211300000000000543e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.000000000000000056e-01,8.319999999999999488e-04,3.194713100000000168e+02,2.152230205133851086e+03,2.149985096475711089e+03,1.043000000000000090e-03
5.000000000000000000e-01,2.300000000000000000e+01,2.000000000000000111e-01,2.255599999999999966e-02,2.973098469999999907e+02,3.078166151393250857e+03,3.017265350597751421e+03,1.978500000000000050e-02
5.000000000000000000e-01,2.300000000000000000e+01,2.999999999999999889e-01,7.003099999999999603e-02,3.172111740000000282e+02,3.506038412220356349e+03,3.316955136637573560e+03,5.393099999999999977e-02
5.000000000000000000e-01,2.300000000000000000e+01,4.000000000000000222e-01,8.246799999999999964e-02,3.243751619999999889e+02,3.568938774959217881e+03,3.346275366478231717e+03,6.238900000000000001e-02
5.000000000000000000e-01,2.300000000000000000e+01,5.000000000000000000e-01,9.047900000000000387e-02,3.292807399999999802e+02,3.600833334846223352e+03,3.356539676817887539e+03,6.784400000000000153e-02
5.000000000000000000e-01,2.300000000000000000e+01,5.999999999999999778e-01,9.545700000000000018e-02,3.330277239999999779e+02,3.623777574174008805e+03,3.366042686088303526e+03,7.112300000000000566e-02
5.000000000000000000e-01,2.300000000000000000e+01,6.999999999999999556e-01,9.969000000000000083e-02,3.357332289999999944e+02,3.643313189896440690e+03,3.374149365851996208e+03,7.387900000000000023e-02
5.000000000000000000e-01,2.300000000000000000e+01,8.000000000000000444e-01,1.025879999999999986e-01,3.372391420000000153e+02,3.657128867953599638e+03,3.380140204939184514e+03,7.573900000000000077e-02
5.000000000000000000e-01,2.300000000000000000e+01,9.000000000000000222e-01,1.043430000000000052e-01,3.380796559999999999e+02,3.666043804954109874e+03,3.384318867753721861e+03,7.684699999999999864e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.000000000000000000e+00,1.062879999999999936e-01,3.389549349999999777e+02,3.674961220928718831e+03,3.387983810321379224e+03,7.809000000000000663e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.100000000000000089e+00,1.080149999999999999e-01,3.397138320000000249e+02,3.674351507133289488e+03,3.382710071672498088e+03,7.937199999999999811e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.199999999999999956e+00,1.088370000000000032e-01,3.401295279999999934e+02,3.674165205348861946e+03,3.380304313335751431e+03,7.997999999999999554e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.300000000000000044e+00,1.094790000000000069e-01,3.405536099999999919e+02,3.673988084910594807e+03,3.378394266128169875e+03,8.045599999999999974e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.399999999999999911e+00,1.099580000000000002e-01,3.408725590000000238e+02,3.673835738773313096e+03,3.376949248712343433e+03,8.081099999999999395e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.500000000000000000e+00,1.105460000000000054e-01,3.413230080000000157e+02,3.673835216464417044e+03,3.375362322492327621e+03,8.124299999999999577e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.600000000000000089e+00,1.109600000000000031e-01,3.416506130000000212e+02,3.673589696382658985e+03,3.373998282752238993e+03,8.155300000000000049e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.699999999999999956e+00,1.113829999999999959e-01,3.419500029999999811e+02,3.673474426742707237e+03,3.372740543604592858e+03,8.186599999999999433e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.800000000000000044e+00,1.117169999999999969e-01,3.421961769999999774e+02,3.673474195327530197e+03,3.371838710178674773e+03,8.211200000000000443e-02
5.000000000000000000e-01,2.300000000000000000e+01,1.899999999999999911e+00,1.118870000000000003e-01,3.423149940000000129e+02,3.673373090654878069e+03,3.371279129428410215e+03,8.223900000000000654e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.000000000000000056e-01,8.369999999999999619e-04,3.184456480000000056e+02,2.159230200409471763e+03,2.156970033751365918e+03,1.046999999999999971e-03
5.000000000000000000e-01,2.400000000000000000e+01,2.000000000000000111e-01,2.245199999999999974e-02,2.974529449999999997e+02,3.079165428162000808e+03,3.018544862396378903e+03,1.968699999999999964e-02
5.000000000000000000e-01,2.400000000000000000e+01,2.999999999999999889e-01,7.023500000000000576e-02,3.172079130000000191e+02,3.507036820169576913e+03,3.317403562772170062e+03,5.407200000000000201e-02
5.000000000000000000e-01,2.400000000000000000e+01,4.000000000000000222e-01,8.230400000000000216e-02,3.246422410000000127e+02,3.567938511034019484e+03,3.345718523782111788e+03,6.228199999999999709e-02
5.000000000000000000e-01,2.400000000000000000e+01,5.000000000000000000e-01,9.050900000000000611e-02,3.297175369999999930e+02,3.600831681351403404e+03,3.356457120377719548e+03,6.786599999999999577e-02
5.000000000000000000e-01,2.400000000000000000e+01,5.999999999999999778e-01,9.577299999999999702e-02,3.332281800000000089e+02,3.623773104679220978e+03,3.365185847241577903e+03,7.135900000000000576e-02
5.000000000000000000e-01,2.400000000000000000e+01,6.999999999999999556e-01,9.981700000000000295e-02,3.357775639999999839e+02,3.642301133320387635e+03,3.372794170629535074e+03,7.399400000000000421e-02
5.000000000000000000e-01,2.400000000000000000e+01,8.000000000000000444e-01,1.028860000000000052e-01,3.374029249999999820e+02,3.657087886635028553e+03,3.379296443979395917e+03,7.595999999999999974e-02
5.000000000000000000e-01,2.400000000000000000e+01,9.000000000000000222e-01,1.046330000000000038e-01,3.382350539999999910e+02,3.666002969263493469e+03,3.383492658806996587e+03,7.706200000000000550e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.000000000000000000e+00,1.065709999999999991e-01,3.391007139999999822e+02,3.674464914867132848e+03,3.386724405544572619e+03,7.830800000000000261e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.100000000000000089e+00,1.082899999999999974e-01,3.398507399999999734e+02,3.673856255148319178e+03,3.381474053241524416e+03,7.958500000000000296e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.199999999999999956e+00,1.092400000000000038e-01,3.401524469999999951e+02,3.673493413435471211e+03,3.378546731364658626e+03,8.029100000000000126e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.300000000000000044e+00,1.097769999999999996e-01,3.404948820000000183e+02,3.673316601292732685e+03,3.376919836916084932e+03,8.068899999999999684e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.399999999999999911e+00,1.103490000000000026e-01,3.408857770000000187e+02,3.673164463752034408e+03,3.375222542230722865e+03,8.111300000000000454e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.500000000000000000e+00,1.109300000000000008e-01,3.413298639999999864e+02,3.673163943426821334e+03,3.373651926566850761e+03,8.154100000000000237e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.600000000000000089e+00,1.111869999999999942e-01,3.415425920000000133e+02,3.672919088303968238e+03,3.372713242373435605e+03,8.173500000000000210e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.699999999999999956e+00,1.116869999999999946e-01,3.418992339999999786e+02,3.672803979406687631e+03,3.371250137733775318e+03,8.210499999999999743e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.800000000000000044e+00,1.120870000000000061e-01,3.421912590000000023e+02,3.672803646936525638e+03,3.370168283513819915e+03,8.239900000000000002e-02
5.000000000000000000e-01,2.400000000000000000e+01,1.899999999999999911e+00,1.121380000000000016e-01,3.422196079999999938e+02,3.672702731134113492e+03,3.369930744528267951e+03,8.243799999999999739e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.000000000000000056e-01,8.400000000000000348e-04,3.178048160000000166e+02,2.163230196873453224e+03,2.160962506961820964e+03,1.048000000000000103e-03
5.000000000000000000e-01,2.500000000000000000e+01,2.000000000000000111e-01,2.245700000000000127e-02,2.976823499999999854e+02,3.080164428212180610e+03,3.019531277909405162e+03,1.968500000000000111e-02
5.000000000000000000e-01,2.500000000000000000e+01,2.999999999999999889e-01,7.060099999999999709e-02,3.169087260000000015e+02,3.508034953003368173e+03,3.317411797233698962e+03,5.433899999999999841e-02
5.000000000000000000e-01,2.500000000000000000e+01,4.000000000000000222e-01,8.250300000000000689e-02,3.248372919999999908e+02,3.567936567302393087e+03,3.345178186501493656e+03,6.243300000000000238e-02
5.000000000000000000e-01,2.500000000000000000e+01,5.000000000000000000e-01,9.051099999999999424e-02,3.297194020000000023e+02,3.599832490878195586e+03,3.355453943299778530e+03,6.788600000000000190e-02
5.000000000000000000e-01,2.500000000000000000e+01,5.999999999999999778e-01,9.626200000000000034e-02,3.331688130000000001e+02,3.623768374102403868e+03,3.363861377496678870e+03,7.172299999999999509e-02
5.000000000000000000e-01,2.500000000000000000e+01,6.999999999999999556e-01,1.002969999999999973e-01,3.357026619999999753e+02,3.642285289333368382e+03,3.371484343819410697e+03,7.434899999999999842e-02
5.000000000000000000e-01,2.500000000000000000e+01,8.000000000000000444e-01,1.031910000000000049e-01,3.371937270000000240e+02,3.656046111507514979e+03,3.377430095393165175e+03,7.620699999999999696e-02
5.000000000000000000e-01,2.500000000000000000e+01,9.000000000000000222e-01,1.050949999999999940e-01,3.381437409999999772e+02,3.665960153022820577e+03,3.382202402852072282e+03,7.740299999999999958e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.000000000000000000e+00,1.070239999999999941e-01,3.390026750000000106e+02,3.673937445275868868e+03,3.384973438753160735e+03,7.865199999999999969e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.100000000000000089e+00,1.086120000000000002e-01,3.396615120000000161e+02,3.673330786393029484e+03,3.380078052503446088e+03,7.983300000000000118e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.199999999999999956e+00,1.095689999999999997e-01,3.399644660000000158e+02,3.672968078497948227e+03,3.377132442759661899e+03,8.054400000000000448e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.300000000000000044e+00,1.101440000000000058e-01,3.401289770000000203e+02,3.672622954442086666e+03,3.375235084728331458e+03,8.097400000000000431e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.399999999999999911e+00,1.108139999999999958e-01,3.406001420000000053e+02,3.672471092537295590e+03,3.373274181290260458e+03,8.147000000000000075e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.500000000000000000e+00,1.113969999999999960e-01,3.410446089999999799e+02,3.672470560442418446e+03,3.371699205795799571e+03,8.189899999999999958e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.600000000000000089e+00,1.117319999999999980e-01,3.413136329999999816e+02,3.672226186005520958e+03,3.370549936071259253e+03,8.215100000000000180e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.699999999999999956e+00,1.122250000000000053e-01,3.416656760000000190e+02,3.672111317382838024e+03,3.369104190701269090e+03,8.251600000000000601e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.800000000000000044e+00,1.125590000000000063e-01,3.419052449999999794e+02,3.672110986555318050e+03,3.368201440380451004e+03,8.276200000000000223e-02
5.000000000000000000e-01,2.500000000000000000e+01,1.899999999999999911e+00,1.126700000000000063e-01,3.419822070000000167e+02,3.672010286668421941e+03,3.367800166090620678e+03,8.284600000000000297e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.000000000000000056e-01,8.459999999999999638e-04,3.164455219999999827e+02,2.167230191822442066e+03,2.164947071200659138e+03,1.052999999999999900e-03
5.000000000000000000e-01,2.600000000000000000e+01,2.000000000000000111e-01,2.257800000000000085e-02,2.972491810000000214e+02,3.081163217166191771e+03,3.020201640552533263e+03,1.978500000000000050e-02
5.000000000000000000e-01,2.600000000000000000e+01,2.999999999999999889e-01,7.113400000000000278e-02,3.163176270000000159e+02,3.509032785285276077e+03,3.316970338664952578e+03,5.473399999999999793e-02
5.000000000000000000e-01,2.600000000000000000e+01,4.000000000000000222e-01,8.268599999999999561e-02,3.245693499999999858e+02,3.566934314076519968e+03,3.343681490097801543e+03,6.259000000000000674e-02
5.000000000000000000e-01,2.600000000000000000e+01,5.000000000000000000e-01,9.088899999999999757e-02,3.296189009999999939e+02,3.599830252783906417e+03,3.354430514140265586e+03,6.816999999999999449e-02
5.000000000000000000e-01,2.600000000000000000e+01,5.999999999999999778e-01,9.692699999999999927e-02,3.328512620000000197e+02,3.623763368267430906e+03,3.362061450676913410e+03,7.221800000000000441e-02
5.000000000000000000e-01,2.600000000000000000e+01,6.999999999999999556e-01,1.009509999999999991e-01,3.353751869999999826e+02,3.642268643224175776e+03,3.369700610681464696e+03,7.483499999999999874e-02
5.000000000000000000e-01,2.600000000000000000e+01,8.000000000000000444e-01,1.036789999999999934e-01,3.367196920000000091e+02,3.655001073373232430e+03,3.375068631538717000e+03,7.658900000000000430e-02
5.000000000000000000e-01,2.600000000000000000e+01,9.000000000000000222e-01,1.057310000000000055e-01,3.378068170000000237e+02,3.665915305800689111e+03,3.380440584690599280e+03,7.787299999999999778e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.000000000000000000e+00,1.075180000000000025e-01,3.385554809999999861e+02,3.673377885626022817e+03,3.383078530851342748e+03,7.902800000000000102e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.100000000000000089e+00,1.091089999999999977e-01,3.392274269999999774e+02,3.672772807369865404e+03,3.378179036981751779e+03,8.021000000000000352e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.199999999999999956e+00,1.101810000000000012e-01,3.396185659999999871e+02,3.672410671309318786e+03,3.374922792491509426e+03,8.100599999999999468e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.300000000000000044e+00,1.108750000000000013e-01,3.396824020000000246e+02,3.671905507727251916e+03,3.372544076813127049e+03,8.152800000000000324e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.399999999999999911e+00,1.115369999999999973e-01,3.401482399999999870e+02,3.671754006000887784e+03,3.370604262697243485e+03,8.201799999999999369e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.500000000000000000e+00,1.120320000000000066e-01,3.405251930000000016e+02,3.671753505320030399e+03,3.369267883681455260e+03,8.238199999999999690e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.600000000000000089e+00,1.124430000000000013e-01,3.408533729999999764e+02,3.671509840344667282e+03,3.367912666010503017e+03,8.268999999999999961e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.699999999999999956e+00,1.128620000000000040e-01,3.411478609999999776e+02,3.671395262904509309e+03,3.366667200471656543e+03,8.300100000000000533e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.800000000000000044e+00,1.131970000000000059e-01,3.413912690000000225e+02,3.671394950426866671e+03,3.365762313452174567e+03,8.324700000000000155e-02
5.000000000000000000e-01,2.600000000000000000e+01,1.899999999999999911e+00,1.133699999999999986e-01,3.415142989999999941e+02,3.671294496261021777e+03,3.365196703031868310e+03,8.337600000000000566e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.000000000000000056e-01,8.450000000000000479e-04,3.165280200000000264e+02,2.167230189863430496e+03,2.164948224963030952e+03,1.052999999999999900e-03
5.000000000000000000e-01,2.700000000000000000e+01,2.000000000000000111e-01,2.273700000000000027e-02,2.967105999999999995e+02,3.081161805826989166e+03,3.019772048455308322e+03,1.992400000000000074e-02
5.000000000000000000e-01,2.700000000000000000e+01,2.999999999999999889e-01,7.125099999999999489e-02,3.159431410000000255e+02,3.508033306767003978e+03,3.315656730978797896e+03,5.483899999999999886e-02
5.000000000000000000e-01,2.700000000000000000e+01,4.000000000000000222e-01,8.324099999999999555e-02,3.241920789999999784e+02,3.566931725368868229e+03,3.342180735700937930e+03,6.300999999999999657e-02
5.000000000000000000e-01,2.700000000000000000e+01,5.000000000000000000e-01,9.144700000000000051e-02,3.292486339999999814e+02,3.599827685615523933e+03,3.352920459640509762e+03,6.858899999999999719e-02
5.000000000000000000e-01,2.700000000000000000e+01,5.999999999999999778e-01,9.776999999999999580e-02,3.322800379999999905e+02,3.623758072116466792e+03,3.359777910606561363e+03,7.284699999999999509e-02
5.000000000000000000e-01,2.700000000000000000e+01,6.999999999999999556e-01,1.016050000000000009e-01,3.346574319999999716e+02,3.641252689877521334e+03,3.366919493164240066e+03,7.534000000000000419e-02
5.000000000000000000e-01,2.700000000000000000e+01,8.000000000000000444e-01,1.045009999999999967e-01,3.361432179999999903e+02,3.654953918795792561e+03,3.372801757213929704e+03,7.719700000000000173e-02
5.000000000000000000e-01,2.700000000000000000e+01,9.000000000000000222e-01,1.065439999999999998e-01,3.372278749999999832e+02,3.665868367558889986e+03,3.378199382162701568e+03,7.847200000000000009e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.000000000000000000e+00,1.080539999999999973e-01,3.377781110000000240e+02,3.672786255701388200e+03,3.381040571561723027e+03,7.943400000000000460e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.100000000000000089e+00,1.099019999999999997e-01,3.386463049999999839e+02,3.672181569667695385e+03,3.375444978248096959e+03,8.080700000000000383e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.199999999999999956e+00,1.107540000000000052e-01,3.388653429999999958e+02,3.671820390026813584e+03,3.372784628952642834e+03,8.144099999999999950e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.300000000000000044e+00,1.116570000000000062e-01,3.391022310000000175e+02,3.671316576287313183e+03,3.369842335517095762e+03,8.211599999999999455e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.399999999999999911e+00,1.123490000000000044e-01,3.393987430000000245e+02,3.671012003107664896e+03,3.367670065175903346e+03,8.263199999999999712e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.500000000000000000e+00,1.128580000000000000e-01,3.397856970000000274e+02,3.671011504988847264e+03,3.366296120633509418e+03,8.300599999999999645e-02
5.000000000000000000e-01,2.700000000000000000e+01,1.600000000000000089e+00,1.133249999999999952e-01,3.401656820000000039e+02,3.670768696583807468e+03,3.364792395095044867e+03,8.335499999999999854e-02
