arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,2.000000000000000000e+01,5.000000000000000000e-01,2.106799999999999992e-02,3.629401040000000194e+02,3.673425726500810924e+03,3.582414094947816920e+03,2.477599999999999941e-02
8.000000000000000444e-01,2.000000000000000000e+01,5.999999999999999778e-01,2.410199999999999843e-02,3.661919800000000009e+02,3.693398544200922970e+03,3.589277186339400032e+03,2.819100000000000078e-02
8.000000000000000444e-01,2.000000000000000000e+01,6.999999999999999556e-01,2.585900000000000004e-02,3.684580480000000193e+02,3.706385052483999516e+03,3.594672108757733440e+03,3.014100000000000112e-02
8.000000000000000444e-01,2.000000000000000000e+01,8.000000000000000444e-01,2.703699999999999853e-02,3.701761989999999969e+02,3.716375597374857080e+03,3.599577286140331580e+03,3.142799999999999760e-02
8.000000000000000444e-01,2.000000000000000000e+01,9.000000000000000222e-01,2.830399999999999930e-02,3.719835299999999734e+02,3.728366796916411204e+03,3.606092358578891435e+03,3.279599999999999876e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.000000000000000000e+00,2.930200000000000166e-02,3.729228669999999966e+02,3.734800227344519953e+03,3.608215600144191740e+03,3.389299999999999952e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.100000000000000089e+00,2.977600000000000038e-02,3.733010810000000106e+02,3.734638328300239209e+03,3.606006153662263387e+03,3.444300000000000139e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.199999999999999956e+00,3.027799999999999936e-02,3.737642900000000168e+02,3.734490869810269942e+03,3.603692026758758402e+03,3.502500000000000058e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.300000000000000044e+00,3.078499999999999986e-02,3.742814250000000129e+02,3.734356293121109957e+03,3.601364000353115443e+03,3.561299999999999882e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.399999999999999911e+00,3.114099999999999854e-02,3.745086989999999787e+02,3.734233143879015188e+03,3.599705604183403011e+03,3.602500000000000147e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.500000000000000000e+00,3.155000000000000165e-02,3.746471900000000232e+02,3.733996580417925998e+03,3.597699535256620948e+03,3.650199999999999972e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.600000000000000089e+00,3.189299999999999774e-02,3.749194600000000150e+02,3.733892722995189160e+03,3.596114678984570673e+03,3.689900000000000124e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.699999999999999956e+00,3.211300000000000265e-02,3.750253270000000043e+02,3.733796986841028229e+03,3.595068648721831323e+03,3.715500000000000053e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.800000000000000044e+00,3.223700000000000176e-02,3.749741149999999834e+02,3.733708488843090890e+03,3.594442871826225200e+03,3.729999999999999982e-02
8.000000000000000444e-01,2.000000000000000000e+01,1.899999999999999911e+00,3.239000000000000212e-02,3.749950339999999755e+02,3.733626457691402720e+03,3.593703418398177291e+03,3.747600000000000237e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.000000000000000056e-01,4.530000000000000064e-04,3.437967229999999859e+02,2.787572375040557290e+03,2.785615432043967758e+03,7.020000000000000415e-04
8.000000000000000444e-01,2.100000000000000000e+01,2.000000000000000111e-01,7.818000000000000296e-03,3.305214910000000259e+02,3.543555595210568299e+03,3.509781122711637636e+03,9.530999999999999542e-03
8.000000000000000444e-01,2.100000000000000000e+01,2.999999999999999889e-01,1.337499999999999974e-02,3.471842359999999985e+02,3.616523435164183411e+03,3.558743243863432326e+03,1.597700000000000162e-02
8.000000000000000444e-01,2.100000000000000000e+01,4.000000000000000222e-01,1.779899999999999885e-02,3.596017150000000129e+02,3.652480245625500174e+03,3.575588252842887869e+03,2.105200000000000127e-02
8.000000000000000444e-01,2.100000000000000000e+01,5.000000000000000000e-01,2.107399999999999898e-02,3.634481640000000198e+02,3.673425335442831511e+03,3.582384021460962231e+03,2.478400000000000047e-02
8.000000000000000444e-01,2.100000000000000000e+01,5.999999999999999778e-01,2.410899999999999849e-02,3.666341459999999870e+02,3.693398150501299824e+03,3.589249312786633254e+03,2.819899999999999837e-02
8.000000000000000444e-01,2.100000000000000000e+01,6.999999999999999556e-01,2.600099999999999981e-02,3.682297419999999875e+02,3.706381975904009778e+03,3.594059539625561229e+03,3.030499999999999861e-02
8.000000000000000444e-01,2.100000000000000000e+01,8.000000000000000444e-01,2.717500000000000124e-02,3.699442119999999932e+02,3.716372523601950888e+03,3.598975213820760928e+03,3.158899999999999902e-02
8.000000000000000444e-01,2.100000000000000000e+01,9.000000000000000222e-01,2.844000000000000000e-02,3.717472650000000272e+02,3.728325065337841352e+03,3.605465451089066391e+03,3.295300000000000312e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.000000000000000000e+00,2.935000000000000109e-02,3.725328309999999874e+02,3.734542031322385810e+03,3.607749824436365088e+03,3.395100000000000201e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.100000000000000089e+00,2.990599999999999856e-02,3.730605709999999817e+02,3.734380101961645323e+03,3.605186005357365502e+03,3.459600000000000175e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.199999999999999956e+00,3.040599999999999900e-02,3.735221609999999828e+02,3.734232657382973684e+03,3.602880888880715702e+03,3.517499999999999793e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.300000000000000044e+00,3.091100000000000098e-02,3.740366530000000012e+02,3.734098093867311945e+03,3.600563709040894537e+03,3.576100000000000112e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.399999999999999911e+00,3.120799999999999963e-02,3.741704490000000192e+02,3.733974987871644316e+03,3.599157104108279327e+03,3.610599999999999921e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.500000000000000000e+00,3.167199999999999876e-02,3.744016040000000203e+02,3.733738426844458445e+03,3.596913444340062597e+03,3.664599999999999802e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.600000000000000089e+00,3.201400000000000079e-02,3.746726810000000114e+02,3.733634580691602423e+03,3.595335940672784545e+03,3.704099999999999754e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.699999999999999956e+00,3.223199999999999676e-02,3.747774709999999914e+02,3.733538855196114127e+03,3.594295727068196811e+03,3.729500000000000176e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.800000000000000044e+00,3.235600000000000281e-02,3.747264700000000062e+02,3.733450367300521975e+03,3.593672523201396871e+03,3.743900000000000006e-02
8.000000000000000444e-01,2.100000000000000000e+01,1.899999999999999911e+00,3.246999999999999886e-02,3.746835699999999747e+02,3.733368345745637271e+03,3.593096751023661454e+03,3.757200000000000123e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.000000000000000056e-01,4.519999999999999821e-04,3.443136380000000258e+02,2.793572370789320757e+03,2.791621427042553478e+03,6.980000000000000527e-04
8.000000000000000444e-01,2.200000000000000000e+01,2.000000000000000111e-01,7.813000000000000500e-03,3.306949950000000058e+02,3.544555586710984244e+03,3.510803731734067242e+03,9.521999999999999215e-03
8.000000000000000444e-01,2.200000000000000000e+01,2.999999999999999889e-01,1.340700000000000051e-02,3.476093420000000265e+02,3.616523023781107895e+03,3.558602950408456309e+03,1.601500000000000146e-02
8.000000000000000444e-01,2.200000000000000000e+01,4.000000000000000222e-01,1.783399999999999916e-02,3.599074919999999906e+02,3.652479823119193043e+03,3.575437385435137003e+03,2.109300000000000064e-02
8.000000000000000444e-01,2.200000000000000000e+01,5.000000000000000000e-01,2.111000000000000029e-02,3.637015250000000037e+02,3.673424911826912194e+03,3.582231466718141291e+03,2.482499999999999984e-02
8.000000000000000444e-01,2.200000000000000000e+01,5.999999999999999778e-01,2.414300000000000126e-02,3.668499029999999834e+02,3.693397724046742042e+03,3.589099187849692953e+03,2.823900000000000021e-02
8.000000000000000444e-01,2.200000000000000000e+01,6.999999999999999556e-01,2.605499999999999830e-02,3.675813909999999964e+02,3.705379256223130142e+03,3.592823469809897233e+03,3.037600000000000022e-02
8.000000000000000444e-01,2.200000000000000000e+01,8.000000000000000444e-01,2.733899999999999872e-02,3.695251880000000142e+02,3.716369481649238878e+03,3.598264763172043786e+03,3.178000000000000269e-02
8.000000000000000444e-01,2.200000000000000000e+01,9.000000000000000222e-01,2.860000000000000042e-02,3.713304749999999785e+02,3.728277104610842343e+03,3.604724227422379045e+03,3.313900000000000179e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.000000000000000000e+00,2.950699999999999851e-02,3.721179920000000152e+02,3.734280251881721142e+03,3.606809406232197489e+03,3.413499999999999868e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.100000000000000089e+00,3.006100000000000091e-02,3.726470039999999813e+02,3.734118338301986569e+03,3.604254622606201792e+03,3.477800000000000336e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.199999999999999956e+00,3.055799999999999836e-02,3.731093349999999873e+02,3.733970908632496503e+03,3.601958670674835048e+03,3.535399999999999654e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.300000000000000044e+00,3.100599999999999884e-02,3.735059190000000058e+02,3.733836359221353177e+03,3.599888284718441355e+03,3.587400000000000311e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.399999999999999911e+00,3.135700000000000293e-02,3.737586830000000191e+02,3.733713266586310965e+03,3.598250997603852738e+03,3.628100000000000075e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.500000000000000000e+00,3.176699999999999663e-02,3.739070310000000177e+02,3.733476763789827146e+03,3.596241400501516637e+03,3.675799999999999901e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.600000000000000089e+00,3.211200000000000165e-02,3.741803320000000213e+02,3.733372906742220948e+03,3.594649804044970097e+03,3.715799999999999659e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.699999999999999956e+00,3.233400000000000163e-02,3.742876870000000054e+02,3.733277192608799396e+03,3.593594372241753717e+03,3.741599999999999787e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.800000000000000044e+00,3.249900000000000011e-02,3.743170719999999960e+02,3.733188715473178036e+03,3.592791691679034557e+03,3.760800000000000254e-02
8.000000000000000444e-01,2.200000000000000000e+01,1.899999999999999911e+00,3.261300000000000310e-02,3.742747120000000223e+02,3.733106704131844253e+03,3.592218703716627715e+03,3.774000000000000271e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.000000000000000056e-01,4.510000000000000120e-04,3.445187230000000227e+02,2.799572364310830835e+03,2.797625496552892855e+03,6.949999999999999798e-04
8.000000000000000444e-01,2.300000000000000000e+01,2.000000000000000111e-01,7.823999999999999358e-03,3.304958770000000072e+02,3.545555574942100066e+03,3.511753907301828804e+03,9.534000000000000807e-03
8.000000000000000444e-01,2.300000000000000000e+01,2.999999999999999889e-01,1.346800000000000080e-02,3.476670780000000036e+02,3.616522582743246858e+03,3.558342608897851278e+03,1.608700000000000060e-02
8.000000000000000444e-01,2.300000000000000000e+01,4.000000000000000222e-01,1.789699999999999971e-02,3.599189920000000029e+02,3.652479369563974160e+03,3.575165551231957579e+03,2.116699999999999832e-02
8.000000000000000444e-01,2.300000000000000000e+01,5.000000000000000000e-01,2.104800000000000074e-02,3.633942930000000047e+02,3.672425339088147211e+03,3.581499440323076669e+03,2.475899999999999976e-02
8.000000000000000444e-01,2.300000000000000000e+01,5.999999999999999778e-01,2.408499999999999877e-02,3.665478840000000105e+02,3.692397348946929924e+03,3.588348171645062394e+03,2.817899999999999919e-02
8.000000000000000444e-01,2.300000000000000000e+01,6.999999999999999556e-01,2.624599999999999850e-02,3.669719289999999887e+02,3.705376248672546808e+03,3.591995278899948971e+03,3.059900000000000120e-02
8.000000000000000444e-01,2.300000000000000000e+01,8.000000000000000444e-01,2.752699999999999939e-02,3.689254399999999805e+02,3.716366476867478013e+03,3.597448271283551549e+03,3.199899999999999967e-02
8.000000000000000444e-01,2.300000000000000000e+01,9.000000000000000222e-01,2.878500000000000156e-02,3.707390679999999747e+02,3.728228884107401882e+03,3.603876965786617802e+03,3.335400000000000170e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.000000000000000000e+00,2.960600000000000037e-02,3.713686280000000011e+02,3.734015459753316463e+03,3.606117578635261907e+03,3.425199999999999773e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.100000000000000089e+00,3.016500000000000084e-02,3.719317350000000033e+02,3.733853604320901923e+03,3.603542546594624127e+03,3.490000000000000047e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.199999999999999956e+00,3.073599999999999943e-02,3.725311060000000225e+02,3.733706149675030701e+03,3.600928147211883243e+03,3.556200000000000333e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.300000000000000044e+00,3.111999999999999836e-02,3.728166229999999928e+02,3.733571615493882746e+03,3.599132427751805153e+03,3.600799999999999834e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.399999999999999911e+00,3.153000000000000247e-02,3.731849940000000174e+02,3.733448537271608984e+03,3.597236798886849101e+03,3.648400000000000254e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.500000000000000000e+00,3.193900000000000211e-02,3.733366219999999771e+02,3.733212072287046340e+03,3.595235653293479118e+03,3.695899999999999880e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.600000000000000089e+00,3.223399999999999876e-02,3.735351390000000151e+02,3.733108249329840874e+03,3.593857565093667290e+03,3.730200000000000182e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.699999999999999956e+00,3.250299999999999717e-02,3.737202080000000137e+02,3.733012526295347925e+03,3.592601573136987099e+03,3.761300000000000060e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.800000000000000044e+00,3.266700000000000159e-02,3.737506769999999960e+02,3.732924060721861224e+03,3.591803073440563821e+03,3.780399999999999733e-02
8.000000000000000444e-01,2.300000000000000000e+01,1.899999999999999911e+00,3.277999999999999664e-02,3.737094030000000089e+02,3.732842060346647941e+03,3.591232893428543775e+03,3.793599999999999750e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.000000000000000056e-01,4.499999999999999877e-04,3.445293560000000070e+02,2.804572354789690507e+03,2.802627092197823913e+03,6.939999999999999555e-04
8.000000000000000444e-01,2.400000000000000000e+01,2.000000000000000111e-01,7.853000000000000605e-03,3.299221120000000269e+02,3.546555558953606578e+03,3.512630489821786796e+03,9.565999999999999850e-03
8.000000000000000444e-01,2.400000000000000000e+01,2.999999999999999889e-01,1.344300000000000009e-02,3.482686959999999772e+02,3.616522559502596323e+03,3.558450417293840474e+03,1.605699999999999836e-02
8.000000000000000444e-01,2.400000000000000000e+01,4.000000000000000222e-01,1.798699999999999952e-02,3.596401149999999802e+02,3.652478886259827959e+03,3.574773981178387658e+03,2.127499999999999877e-02
8.000000000000000444e-01,2.400000000000000000e+01,5.000000000000000000e-01,2.113900000000000154e-02,3.631436929999999847e+02,3.672424855387192110e+03,3.581105926683677353e+03,2.486599999999999921e-02
8.000000000000000444e-01,2.400000000000000000e+01,5.999999999999999778e-01,2.417599999999999957e-02,3.663157209999999964e+02,3.692396861437800908e+03,3.587957272249979724e+03,2.828500000000000111e-02
8.000000000000000444e-01,2.400000000000000000e+01,6.999999999999999556e-01,2.633500000000000077e-02,3.667545489999999972e+02,3.705375764438249917e+03,3.591609742095970887e+03,3.070300000000000112e-02
8.000000000000000444e-01,2.400000000000000000e+01,8.000000000000000444e-01,2.774000000000000077e-02,3.681515360000000214e+02,3.716363513033861636e+03,3.596527592928062404e+03,3.224500000000000283e-02
8.000000000000000444e-01,2.400000000000000000e+01,9.000000000000000222e-01,2.890099999999999961e-02,3.698166919999999891e+02,3.727180741127757301e+03,3.602328333268108963e+03,3.349800000000000000e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.000000000000000000e+00,2.981200000000000169e-02,3.706190980000000081e+02,3.733748093569231969e+03,3.604960564341939062e+03,3.449300000000000282e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.100000000000000089e+00,3.036799999999999916e-02,3.711880990000000224e+02,3.733586256723569022e+03,3.602395283704628127e+03,3.513800000000000257e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.199999999999999956e+00,3.093699999999999922e-02,3.717929169999999885e+02,3.733438819663529102e+03,3.599791540611365690e+03,3.579700000000000243e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.300000000000000044e+00,3.126000000000000306e-02,3.719622469999999907e+02,3.733304302082354752e+03,3.598260262300735121e+03,3.617299999999999682e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.399999999999999911e+00,3.172799999999999926e-02,3.724545689999999922e+02,3.733181239557134631e+03,3.596116705016244396e+03,3.671499999999999764e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.500000000000000000e+00,3.213400000000000284e-02,3.726112140000000181e+02,3.732944815419949464e+03,3.594124114629133146e+03,3.718799999999999883e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.600000000000000089e+00,3.242799999999999849e-02,3.728126750000000129e+02,3.732841006529585684e+03,3.592752439048189899e+03,3.752899999999999986e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.699999999999999956e+00,3.269500000000000184e-02,3.729999260000000163e+02,3.732745296795465492e+03,3.591503111872392765e+03,3.783899999999999764e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.800000000000000044e+00,3.281799999999999995e-02,3.729624220000000037e+02,3.732656843769538227e+03,3.590881196993816047e+03,3.798300000000000287e-02
8.000000000000000444e-01,2.400000000000000000e+01,1.899999999999999911e+00,3.297100000000000031e-02,3.729924710000000232e+02,3.732574855285482499e+03,3.590141473344162023e+03,3.815999999999999948e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.000000000000000056e-01,4.499999999999999877e-04,3.447338020000000256e+02,2.807572350597323748e+03,2.805630296743004237e+03,6.920000000000000153e-04
8.000000000000000444e-01,2.500000000000000000e+01,2.000000000000000111e-01,7.898999999999999772e-03,3.289755180000000223e+02,3.547555537618644394e+03,3.513432079900774170e+03,9.619000000000000813e-03
8.000000000000000444e-01,2.500000000000000000e+01,2.999999999999999889e-01,1.344000000000000056e-02,3.485483950000000277e+02,3.616522529528004270e+03,3.558462945672834394e+03,1.605399999999999883e-02
8.000000000000000444e-01,2.500000000000000000e+01,4.000000000000000222e-01,1.810499999999999957e-02,3.590769839999999817e+02,3.652478374299459119e+03,3.574263695106196792e+03,2.141399999999999901e-02
8.000000000000000444e-01,2.500000000000000000e+01,5.000000000000000000e-01,2.125700000000000159e-02,3.626462930000000142e+02,3.672424343130584020e+03,3.580593585480528418e+03,2.500499999999999945e-02
8.000000000000000444e-01,2.500000000000000000e+01,5.999999999999999778e-01,2.429399999999999962e-02,3.658637449999999944e+02,3.692396345242736970e+03,3.587447758731796966e+03,2.842300000000000035e-02
8.000000000000000444e-01,2.500000000000000000e+01,6.999999999999999556e-01,2.634099999999999983e-02,3.660659660000000031e+02,3.704375251861458310e+03,3.590583032814573926e+03,3.071799999999999878e-02
8.000000000000000444e-01,2.500000000000000000e+01,8.000000000000000444e-01,2.797600000000000087e-02,3.672101949999999988e+02,3.716360592613496920e+03,3.595504111770220788e+03,3.252000000000000030e-02
8.000000000000000444e-01,2.500000000000000000e+01,9.000000000000000222e-01,2.913400000000000017e-02,3.688932260000000269e+02,3.727132234415686071e+03,3.601273347762241883e+03,3.376799999999999941e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.000000000000000000e+00,3.004199999999999926e-02,3.697108319999999821e+02,3.733478514871273546e+03,3.603698897727362237e+03,3.476100000000000023e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.100000000000000089e+00,3.059600000000000167e-02,3.702879149999999981e+02,3.733316698476595775e+03,3.601143494377738989e+03,3.540399999999999797e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.199999999999999956e+00,3.109299999999999911e-02,3.707799979999999778e+02,3.733169318265433503e+03,3.598847203732854268e+03,3.598099999999999909e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.300000000000000044e+00,3.148399999999999810e-02,3.710754919999999970e+02,3.733034781457669396e+03,3.597024880441941150e+03,3.643400000000000111e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.399999999999999911e+00,3.194899999999999823e-02,3.715727110000000266e+02,3.732911736196196671e+03,3.594892384470962043e+03,3.697399999999999992e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.500000000000000000e+00,3.230199999999999738e-02,3.716428199999999720e+02,3.732675356558469502e+03,3.593130032966698764e+03,3.738500000000000156e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.600000000000000089e+00,3.264500000000000041e-02,3.719414370000000076e+02,3.732571563112181138e+03,3.591543245587842193e+03,3.778299999999999714e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.699999999999999956e+00,3.287199999999999844e-02,3.720516339999999786e+02,3.732475867969052160e+03,3.590467463365245749e+03,3.804699999999999749e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.800000000000000044e+00,3.303400000000000086e-02,3.720965919999999869e+02,3.732387428700001692e+03,3.589681790004601680e+03,3.823399999999999715e-02
8.000000000000000444e-01,2.500000000000000000e+01,1.899999999999999911e+00,3.318499999999999922e-02,3.721288180000000239e+02,3.732305453243054671e+03,3.588946077032827816e+03,3.840999999999999970e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.000000000000000056e-01,4.499999999999999877e-04,3.444486019999999940e+02,2.809572344466364484e+03,2.807628683963031563e+03,6.920000000000000153e-04
8.000000000000000444e-01,2.600000000000000000e+01,2.000000000000000111e-01,7.962999999999999592e-03,3.276617570000000228e+02,3.548555509627980427e+03,3.514157015936425523e+03,9.693999999999999492e-03
8.000000000000000444e-01,2.600000000000000000e+01,2.999999999999999889e-01,1.345900000000000048e-02,3.484997460000000160e+02,3.616522491381969303e+03,3.558378387525335256e+03,1.607700000000000101e-02
8.000000000000000444e-01,2.600000000000000000e+01,4.000000000000000222e-01,1.825099999999999986e-02,3.582377119999999877e+02,3.652477834521563182e+03,3.573635450880459757e+03,2.158600000000000102e-02
8.000000000000000444e-01,2.600000000000000000e+01,5.000000000000000000e-01,2.140299999999999842e-02,3.619081639999999993e+02,3.672423803213170686e+03,3.579963182918656912e+03,2.517700000000000146e-02
8.000000000000000444e-01,2.600000000000000000e+01,5.999999999999999778e-01,2.443899999999999892e-02,3.651967409999999745e+02,3.692395801308141017e+03,3.586820399882709353e+03,2.859300000000000036e-02
8.000000000000000444e-01,2.600000000000000000e+01,6.999999999999999556e-01,2.637300000000000061e-02,3.651926330000000007e+02,3.703374789732260524e+03,3.589443864874639985e+03,3.076399999999999968e-02
8.000000000000000444e-01,2.600000000000000000e+01,8.000000000000000444e-01,2.823600000000000068e-02,3.661082509999999957e+02,3.716357716974798223e+03,3.594378747865291189e+03,3.282199999999999701e-02
8.000000000000000444e-01,2.600000000000000000e+01,9.000000000000000222e-01,2.930299999999999919e-02,3.676109430000000202e+02,3.726349191745751341e+03,3.599761577176419451e+03,3.397100000000000120e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.000000000000000000e+00,3.029499999999999901e-02,3.686498389999999858e+02,3.733207016545979059e+03,3.602333767419352625e+03,3.505699999999999789e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.100000000000000089e+00,3.084599999999999842e-02,3.692369850000000042e+02,3.733045222845668377e+03,3.599788358371711638e+03,3.569699999999999956e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.199999999999999956e+00,3.134200000000000180e-02,3.697377730000000042e+02,3.732897864098295486e+03,3.597501745905937696e+03,3.627099999999999769e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.300000000000000044e+00,3.166800000000000170e-02,3.699319330000000150e+02,3.732763381880389261e+03,3.595956283099309076e+03,3.665000000000000202e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.399999999999999911e+00,3.219299999999999939e-02,3.705447469999999726e+02,3.732640321506314194e+03,3.593564991164917046e+03,3.725900000000000045e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.500000000000000000e+00,3.254499999999999754e-02,3.706226159999999936e+02,3.732403990745801821e+03,3.591809974202089052e+03,3.766800000000000009e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.600000000000000089e+00,3.284100000000000213e-02,3.708370350000000144e+02,3.732300214419506119e+03,3.590428109187377231e+03,3.801199999999999718e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.699999999999999956e+00,3.311200000000000254e-02,3.710410370000000171e+02,3.732204535439708707e+03,3.589160247077968961e+03,3.832699999999999996e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.800000000000000044e+00,3.327200000000000296e-02,3.710884510000000205e+02,3.732116111402334809e+03,3.588379512460093792e+03,3.851299999999999862e-02
8.000000000000000444e-01,2.600000000000000000e+01,1.899999999999999911e+00,3.342300000000000132e-02,3.711233910000000265e+02,3.732034150358711486e+03,3.587647831577965462e+03,3.868800000000000017e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.000000000000000056e-01,4.530000000000000064e-04,3.430979330000000118e+02,2.811572335771991675e+03,2.809615862546425888e+03,6.960000000000000041e-04
8.000000000000000444e-01,2.700000000000000000e+01,2.000000000000000111e-01,8.044000000000000802e-03,3.259901399999999967e+02,3.549555473488726875e+03,3.514803347941422544e+03,9.790999999999999356e-03
8.000000000000000444e-01,2.700000000000000000e+01,2.999999999999999889e-01,1.350200000000000011e-02,3.481192040000000247e+02,3.616522443443390785e+03,3.558194761602320341e+03,1.612799999999999997e-02
8.000000000000000444e-01,2.700000000000000000e+01,4.000000000000000222e-01,1.830400000000000083e-02,3.567522329999999897e+02,3.651478203459221277e+03,3.572406612128878351e+03,2.165500000000000064e-02
8.000000000000000444e-01,2.700000000000000000e+01,5.000000000000000000e-01,2.157600000000000143e-02,3.609366509999999835e+02,3.672423236255205666e+03,3.579215183237832207e+03,2.538100000000000078e-02
8.000000000000000444e-01,2.700000000000000000e+01,5.999999999999999778e-01,2.461100000000000093e-02,3.643204299999999876e+02,3.692395230311832165e+03,3.586075663335951958e+03,2.879400000000000015e-02
8.000000000000000444e-01,2.700000000000000000e+01,6.999999999999999556e-01,2.654400000000000162e-02,3.643773929999999837e+02,3.703374223180373519e+03,3.588704455163930561e+03,3.096399999999999847e-02
8.000000000000000444e-01,2.700000000000000000e+01,8.000000000000000444e-01,2.840499999999999969e-02,3.653372209999999995e+02,3.716357154500221895e+03,3.593646986439252487e+03,3.301899999999999974e-02
8.000000000000000444e-01,2.700000000000000000e+01,9.000000000000000222e-01,2.958300000000000166e-02,3.663808060000000069e+02,3.726346365481554585e+03,3.598547165946344649e+03,3.429600000000000010e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.000000000000000000e+00,3.051600000000000146e-02,3.673013280000000123e+02,3.732933830096064412e+03,3.601104020317740833e+03,3.531499999999999917e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.100000000000000089e+00,3.112099999999999936e-02,3.680411429999999768e+02,3.732772061770619075e+03,3.598330546873252842e+03,3.601700000000000040e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.199999999999999956e+00,3.154599999999999765e-02,3.684197560000000067e+02,3.732624727044731571e+03,3.596345572482576699e+03,3.651000000000000079e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.300000000000000044e+00,3.193900000000000211e-02,3.687545739999999910e+02,3.732490267530553410e+03,3.594514053889201023e+03,3.696599999999999886e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.399999999999999911e+00,3.240400000000000225e-02,3.692775920000000269e+02,3.732367260034788615e+03,3.592381266524042985e+03,3.750599999999999767e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.500000000000000000e+00,3.281099999999999989e-02,3.694628680000000145e+02,3.732130951968505997e+03,3.590387566583808621e+03,3.797899999999999887e-02
8.000000000000000444e-01,2.700000000000000000e+01,1.600000000000000089e+00,3.310500000000000248e-02,3.696834929999999986e+02,3.732027194783262530e+03,3.589012017872070828e+03,3.832100000000000090e-02
