arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,2.000000000000000000e+01,5.000000000000000000e-01,1.792009999999999992e-01,3.143245810000000233e+02,3.538565870567334514e+03,3.151492148912257562e+03,1.093869999999999981e-01
4.000000000000000222e-01,2.000000000000000000e+01,5.999999999999999778e-01,1.872489999999999988e-01,3.176140399999999886e+02,3.567500788455575730e+03,3.163042022154881124e+03,1.133730000000000016e-01
4.000000000000000222e-01,2.000000000000000000e+01,6.999999999999999556e-01,1.927470000000000017e-01,3.199583700000000022e+02,3.589424117415177079e+03,3.173089865451351216e+03,1.159889999999999949e-01
4.000000000000000222e-01,2.000000000000000000e+01,8.000000000000000444e-01,1.968010000000000037e-01,3.216899809999999889e+02,3.607335412553498827e+03,3.182244531842694869e+03,1.178410000000000013e-01
4.000000000000000222e-01,2.000000000000000000e+01,9.000000000000000222e-01,1.997750000000000081e-01,3.228662140000000136e+02,3.620689090375380147e+03,3.189175525593705970e+03,1.191799999999999943e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.000000000000000000e+00,2.018820000000000059e-01,3.237717789999999809e+02,3.629704698670192556e+03,3.193639660364110568e+03,1.201379999999999948e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.100000000000000089e+00,2.038339999999999874e-01,3.244693629999999871e+02,3.629323207915585954e+03,3.189041068182249546e+03,1.213120000000000032e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.199999999999999956e+00,2.050210000000000088e-01,3.249489239999999768e+02,3.628998309295185663e+03,3.186152216503146519e+03,1.220299999999999996e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.300000000000000044e+00,2.059749999999999914e-01,3.253135760000000118e+02,3.628838339065002856e+03,3.183933108084473588e+03,1.226030000000000036e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.399999999999999911e+00,2.068180000000000018e-01,3.257445480000000089e+02,3.628716371390826225e+03,3.181988800784299201e+03,1.231089999999999962e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.500000000000000000e+00,2.075740000000000085e-01,3.260807879999999841e+02,3.628714022264064170e+03,3.180355229478184810e+03,1.235590000000000022e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.600000000000000089e+00,2.081540000000000057e-01,3.263948869999999829e+02,3.628618379855809962e+03,3.179005143694907929e+03,1.239080000000000042e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.699999999999999956e+00,2.086909999999999876e-01,3.266384300000000280e+02,3.628617291213310182e+03,3.177843817702860179e+03,1.242270000000000041e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.800000000000000044e+00,2.088909999999999934e-01,3.267968159999999784e+02,3.628543111711866004e+03,3.177338435863235645e+03,1.243490000000000012e-01
4.000000000000000222e-01,2.000000000000000000e+01,1.899999999999999911e+00,2.091919999999999891e-01,3.269367599999999925e+02,3.628542901042037556e+03,3.176687775720838999e+03,1.245279999999999998e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000056e-01,1.049999999999999935e-03,3.118309049999999729e+02,1.794972308946896192e+03,1.792704704218046345e+03,1.263000000000000017e-03
4.000000000000000222e-01,2.100000000000000000e+01,2.000000000000000111e-01,2.918799999999999867e-02,2.695430719999999951e+02,2.765906696323164851e+03,2.702861002330373140e+03,2.279399999999999829e-02
4.000000000000000222e-01,2.100000000000000000e+01,2.999999999999999889e-01,1.034059999999999979e-01,2.956345079999999825e+02,3.244764539464077643e+03,3.021407364588265864e+03,6.883599999999999441e-02
4.000000000000000222e-01,2.100000000000000000e+01,4.000000000000000222e-01,1.602800000000000058e-01,3.102954219999999737e+02,3.472619448959090278e+03,3.126414798258359042e+03,9.969600000000000684e-02
4.000000000000000222e-01,2.100000000000000000e+01,5.000000000000000000e-01,1.779360000000000108e-01,3.152518259999999941e+02,3.536563379025038103e+03,3.152220920314160139e+03,1.086769999999999958e-01
4.000000000000000222e-01,2.100000000000000000e+01,5.999999999999999778e-01,1.865880000000000039e-01,3.185806269999999927e+02,3.566495939698896109e+03,3.163466211169658891e+03,1.130039999999999933e-01
4.000000000000000222e-01,2.100000000000000000e+01,6.999999999999999556e-01,1.921420000000000072e-01,3.210512689999999907e+02,3.589424664828635741e+03,3.174396899379742536e+03,1.156250000000000056e-01
4.000000000000000222e-01,2.100000000000000000e+01,8.000000000000000444e-01,1.961450000000000138e-01,3.226066040000000044e+02,3.606321077692015933e+03,3.182647195285204361e+03,1.174810000000000021e-01
4.000000000000000222e-01,2.100000000000000000e+01,9.000000000000000222e-01,1.989380000000000037e-01,3.236882049999999822e+02,3.618649976939402677e+03,3.188943500913310800e+03,1.187480000000000063e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.000000000000000000e+00,2.012289999999999912e-01,3.246746210000000019e+02,3.628912943133912449e+03,3.194257795599060046e+03,1.197759999999999936e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.100000000000000089e+00,2.030289999999999873e-01,3.253049139999999966e+02,3.628535580550080795e+03,3.189993317017774643e+03,1.208589999999999942e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.199999999999999956e+00,2.043689999999999951e-01,3.258468619999999873e+02,3.628210166849633879e+03,3.186773195057999146e+03,1.216679999999999984e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.300000000000000044e+00,2.055289999999999895e-01,3.262324719999999729e+02,3.627902650338426156e+03,3.183959224677486873e+03,1.223690000000000055e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.399999999999999911e+00,2.063599999999999879e-01,3.266552379999999971e+02,3.627781317735199991e+03,3.182044378540231264e+03,1.228680000000000050e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.500000000000000000e+00,2.070029999999999926e-01,3.269412159999999972e+02,3.627779484717729702e+03,3.180651975077871612e+03,1.232509999999999994e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.600000000000000089e+00,2.075819999999999887e-01,3.272535359999999969e+02,3.627684332429433653e+03,3.179306597280677579e+03,1.235990000000000005e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.699999999999999956e+00,2.081260000000000054e-01,3.274922500000000127e+02,3.627682838280288252e+03,3.178130395714684255e+03,1.239230000000000054e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.800000000000000044e+00,2.083319999999999894e-01,3.276525740000000155e+02,3.627609106234951469e+03,3.177612653972040789e+03,1.240480000000000055e-01
4.000000000000000222e-01,2.100000000000000000e+01,1.899999999999999911e+00,2.086270000000000069e-01,3.277905719999999974e+02,3.627608897392574363e+03,3.176974545308632059e+03,1.242240000000000011e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.000000000000000056e-01,1.051000000000000068e-03,3.115281880000000001e+02,1.799972306660262120e+03,1.797701808704029645e+03,1.260999999999999968e-03
4.000000000000000222e-01,2.200000000000000000e+01,2.000000000000000111e-01,2.900300000000000100e-02,2.699108170000000086e+02,2.770905201449158994e+03,2.708259513121194232e+03,2.260799999999999962e-02
4.000000000000000222e-01,2.200000000000000000e+01,2.999999999999999889e-01,1.022180000000000033e-01,2.966711609999999837e+02,3.243766022165690174e+03,3.022975961932678729e+03,6.806600000000000150e-02
4.000000000000000222e-01,2.200000000000000000e+01,4.000000000000000222e-01,1.601849999999999941e-01,3.110047989999999913e+02,3.473616481205103355e+03,3.127616012648855758e+03,9.960800000000000209e-02
4.000000000000000222e-01,2.200000000000000000e+01,5.000000000000000000e-01,1.773089999999999944e-01,3.160920590000000061e+02,3.535562845683457454e+03,3.152575194877606464e+03,1.083240000000000036e-01
4.000000000000000222e-01,2.200000000000000000e+01,5.999999999999999778e-01,1.863219999999999876e-01,3.192899059999999736e+02,3.565491170516757848e+03,3.163034621625146428e+03,1.128750000000000031e-01
4.000000000000000222e-01,2.200000000000000000e+01,6.999999999999999556e-01,1.918779999999999930e-01,3.217457469999999944e+02,3.588408621348888119e+03,3.173952914672475799e+03,1.154980000000000034e-01
4.000000000000000222e-01,2.200000000000000000e+01,8.000000000000000444e-01,1.958759999999999946e-01,3.233008669999999825e+02,3.605307800274876627e+03,3.182216499150506024e+03,1.173519999999999980e-01
4.000000000000000222e-01,2.200000000000000000e+01,9.000000000000000222e-01,1.988530000000000020e-01,3.244557369999999992e+02,3.618606667470620778e+03,3.189085019596283928e+03,1.186979999999999980e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.000000000000000000e+00,2.009569999999999967e-01,3.253525339999999915e+02,3.628042101132128209e+03,3.193975242025851912e+03,1.196419999999999983e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.100000000000000089e+00,2.027549999999999908e-01,3.259797340000000077e+02,3.627666809478885170e+03,3.189715056512768570e+03,1.207249999999999990e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.199999999999999956e+00,2.040949999999999986e-01,3.265191019999999753e+02,3.627343373359962698e+03,3.186499191810995399e+03,1.215340000000000031e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.300000000000000044e+00,2.052579999999999960e-01,3.268987290000000030e+02,3.627037119004784472e+03,3.183680458402606746e+03,1.222369999999999984e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.399999999999999911e+00,2.061649999999999872e-01,3.272830379999999764e+02,3.626776732779198028e+03,3.181460894614180233e+03,1.227860000000000062e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.500000000000000000e+00,2.067060000000000008e-01,3.275217610000000263e+02,3.626775071383034629e+03,3.180289138865172845e+03,1.231079999999999952e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.600000000000000089e+00,2.072910000000000030e-01,3.278367660000000114e+02,3.626680586910922557e+03,3.178931197032678938e+03,1.234600000000000003e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.699999999999999956e+00,2.079290000000000027e-01,3.281181740000000104e+02,3.626679086253076093e+03,3.177552526697981193e+03,1.238400000000000056e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.800000000000000044e+00,2.081349999999999867e-01,3.282789129999999886e+02,3.626605918987963378e+03,3.177035211203414292e+03,1.239650000000000057e-01
4.000000000000000222e-01,2.200000000000000000e+01,1.899999999999999911e+00,2.084310000000000052e-01,3.284164349999999786e+02,3.626605704461617734e+03,3.176394967048790477e+03,1.241410000000000013e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.000000000000000056e-01,1.052999999999999900e-03,3.110483050000000276e+02,1.804972303023032055e+03,1.802697202919276151e+03,1.260000000000000052e-03
4.000000000000000222e-01,2.300000000000000000e+01,2.000000000000000111e-01,2.883199999999999999e-02,2.694739480000000071e+02,2.774903446282979530e+03,2.712625532052429662e+03,2.244300000000000114e-02
4.000000000000000222e-01,2.300000000000000000e+01,2.999999999999999889e-01,1.008740000000000053e-01,2.970363649999999893e+02,3.239765117336280582e+03,3.021877203053501034e+03,6.725399999999999434e-02
4.000000000000000222e-01,2.300000000000000000e+01,4.000000000000000222e-01,1.604869999999999908e-01,3.114556460000000015e+02,3.474612990065501890e+03,3.127960229554494617e+03,9.976699999999999458e-02
4.000000000000000222e-01,2.300000000000000000e+01,5.000000000000000000e-01,1.770829999999999904e-01,3.167058309999999892e+02,3.534559359013338053e+03,3.152060211223976239e+03,1.082169999999999938e-01
4.000000000000000222e-01,2.300000000000000000e+01,5.999999999999999778e-01,1.863380000000000036e-01,3.199779879999999821e+02,3.565487867573594485e+03,3.162998150171277302e+03,1.128849999999999992e-01
4.000000000000000222e-01,2.300000000000000000e+01,6.999999999999999556e-01,1.917879999999999863e-01,3.221109510000000000e+02,3.586398483779571052e+03,3.172137445092408143e+03,1.155090000000000006e-01
4.000000000000000222e-01,2.300000000000000000e+01,8.000000000000000444e-01,1.962079999999999935e-01,3.238433200000000056e+02,3.605290740868222201e+03,3.181480573243409708e+03,1.175520000000000037e-01
4.000000000000000222e-01,2.300000000000000000e+01,9.000000000000000222e-01,1.991630000000000067e-01,3.249805910000000040e+02,3.618560263136226695e+03,3.188368913441448967e+03,1.188850000000000046e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.000000000000000000e+00,2.010780000000000067e-01,3.257934270000000083e+02,3.627089367395132740e+03,3.192760156945082599e+03,1.197460000000000052e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.100000000000000089e+00,2.030260000000000120e-01,3.264802649999999744e+02,3.626714072311774089e+03,3.188177926508135897e+03,1.209179999999999977e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.199999999999999956e+00,2.043490000000000029e-01,3.270104210000000080e+02,3.626393074486808928e+03,3.184999644027626346e+03,1.217170000000000057e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.300000000000000044e+00,2.052489999999999870e-01,3.272734239999999772e+02,3.626089819200069542e+03,3.182751604505550858e+03,1.222629999999999967e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.399999999999999911e+00,2.061639999999999862e-01,3.276612099999999828e+02,3.625831465958802710e+03,3.180517037727898696e+03,1.228169999999999956e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.500000000000000000e+00,2.068959999999999966e-01,3.279146769999999833e+02,3.625697457160189060e+03,3.178802783724990149e+03,1.232580000000000064e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.600000000000000089e+00,2.075730000000000075e-01,3.282676250000000095e+02,3.625603345796845588e+03,3.177246539168591426e+03,1.236639999999999961e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.699999999999999956e+00,2.081169999999999964e-01,3.285040720000000078e+02,3.625601894072915002e+03,3.176069780783072929e+03,1.239880000000000010e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.800000000000000044e+00,2.083210000000000062e-01,3.286648989999999912e+02,3.625529445173640852e+03,3.175555545616583004e+03,1.241130000000000011e-01
4.000000000000000222e-01,2.300000000000000000e+01,1.899999999999999911e+00,2.086179999999999979e-01,3.288017520000000218e+02,3.625529231639821319e+03,3.174915158199512916e+03,1.242889999999999967e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.000000000000000056e-01,1.056999999999999997e-03,3.103211680000000001e+02,1.809972297481443547e+03,1.807690185576922886e+03,1.260999999999999968e-03
4.000000000000000222e-01,2.400000000000000000e+01,2.000000000000000111e-01,2.894199999999999898e-02,2.692387919999999895e+02,2.779901300835536858e+03,2.717385769936202450e+03,2.248800000000000104e-02
4.000000000000000222e-01,2.400000000000000000e+01,2.999999999999999889e-01,1.009199999999999958e-01,2.975665480000000116e+02,3.240762394732537359e+03,3.022774305955042564e+03,6.726400000000000434e-02
4.000000000000000222e-01,2.400000000000000000e+01,4.000000000000000222e-01,1.607149999999999967e-01,3.113821609999999964e+02,3.473611674458662037e+03,3.126468347818428811e+03,9.993699999999999806e-02
4.000000000000000222e-01,2.400000000000000000e+01,5.000000000000000000e-01,1.775259999999999894e-01,3.171765490000000227e+02,3.534555312215164577e+03,3.151098816144690772e+03,1.084880000000000011e-01
4.000000000000000222e-01,2.400000000000000000e+01,5.999999999999999778e-01,1.867669999999999886e-01,3.204142279999999801e+02,3.565484043940294669e+03,3.162067068949367240e+03,1.131449999999999956e-01
4.000000000000000222e-01,2.400000000000000000e+01,6.999999999999999556e-01,1.925570000000000059e-01,3.224269639999999981e+02,3.586379359645214208e+03,3.170456087961989851e+03,1.159730000000000066e-01
4.000000000000000222e-01,2.400000000000000000e+01,8.000000000000000444e-01,1.967440000000000022e-01,3.240516620000000216e+02,3.604276477454413453e+03,3.179308608893955807e+03,1.179069999999999979e-01
4.000000000000000222e-01,2.400000000000000000e+01,9.000000000000000222e-01,1.996930000000000094e-01,3.251776469999999790e+02,3.617513686420214071e+03,3.186177005976795044e+03,1.192359999999999948e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.000000000000000000e+00,2.017710000000000059e-01,3.260567070000000172e+02,3.626046933431593516e+03,3.190221630644368815e+03,1.201929999999999943e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.100000000000000089e+00,2.035460000000000047e-01,3.266702280000000087e+02,3.625676797404647914e+03,3.186018301038736809e+03,1.212619999999999948e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.199999999999999956e+00,2.048669999999999936e-01,3.271922890000000166e+02,3.625356579026639338e+03,3.182843375662089784e+03,1.220610000000000028e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.300000000000000044e+00,2.058889999999999887e-01,3.275114619999999945e+02,3.625055667495083526e+03,3.180335633160907491e+03,1.226799999999999974e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.399999999999999911e+00,2.066939999999999888e-01,3.278428940000000011e+02,3.624799785648598572e+03,3.178341717885389698e+03,1.231679999999999997e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.500000000000000000e+00,2.075819999999999887e-01,3.281063869999999838e+02,3.624541959191113165e+03,3.176164028999881339e+03,1.237059999999999965e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.600000000000000089e+00,2.081510000000000027e-01,3.284132660000000214e+02,3.624449278325492742e+03,3.174842639957247684e+03,1.240480000000000055e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.699999999999999956e+00,2.086949999999999916e-01,3.286482020000000261e+02,3.624447823124370188e+03,3.173667573536059081e+03,1.243719999999999964e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.800000000000000044e+00,2.088220000000000076e-01,3.287699410000000171e+02,3.624375969719048499e+03,3.173320493193487891e+03,1.244510000000000061e-01
4.000000000000000222e-01,2.400000000000000000e+01,1.899999999999999911e+00,2.091310000000000113e-01,3.289109050000000138e+02,3.624375750772004722e+03,3.172652083406202109e+03,1.246349999999999958e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000056e-01,1.061000000000000094e-03,3.092621780000000058e+02,1.814972289350740994e+03,1.812679889435913765e+03,1.263000000000000017e-03
4.000000000000000222e-01,2.500000000000000000e+01,2.000000000000000111e-01,2.889600000000000155e-02,2.688524980000000255e+02,2.780899776108242804e+03,2.718483918243512562e+03,2.244399999999999867e-02
4.000000000000000222e-01,2.500000000000000000e+01,2.999999999999999889e-01,1.007440000000000002e-01,2.976461600000000089e+02,3.238761410569342388e+03,3.021153495171927716e+03,6.718899999999999872e-02
4.000000000000000222e-01,2.500000000000000000e+01,4.000000000000000222e-01,1.610830000000000040e-01,3.109936509999999998e+02,3.471609198448234110e+03,3.123669503501924737e+03,1.002239999999999936e-01
4.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e-01,1.776469999999999994e-01,3.169788909999999760e+02,3.531555403077519713e+03,3.147837673696250931e+03,1.086540000000000006e-01
4.000000000000000222e-01,2.500000000000000000e+01,5.999999999999999778e-01,1.868980000000000086e-01,3.202527860000000146e+02,3.562481447532853508e+03,3.158781695437552571e+03,1.133200000000000041e-01
4.000000000000000222e-01,2.500000000000000000e+01,6.999999999999999556e-01,1.935240000000000016e-01,3.223825019999999881e+02,3.585360408679237935e+03,3.167348765198052206e+03,1.165879999999999972e-01
4.000000000000000222e-01,2.500000000000000000e+01,8.000000000000000444e-01,1.974950000000000039e-01,3.239096430000000169e+02,3.602260740374460511e+03,3.175672335349039713e+03,1.184219999999999995e-01
4.000000000000000222e-01,2.500000000000000000e+01,9.000000000000000222e-01,2.006390000000000118e-01,3.251197149999999851e+02,3.616461888429929786e+03,3.183082172082254147e+03,1.198349999999999971e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000000e+00,2.025419999999999998e-01,3.259175720000000069e+02,3.624914923792493028e+03,3.187423461653787399e+03,1.206900000000000056e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.100000000000000089e+00,2.043280000000000096e-01,3.265385509999999840e+02,3.624547961107906758e+03,3.183199366284958160e+03,1.217670000000000002e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.199999999999999956e+00,2.059300000000000019e-01,3.271858399999999847e+02,3.624229959150498871e+03,3.179420267544774106e+03,1.227319999999999939e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.300000000000000044e+00,2.068589999999999873e-01,3.274574010000000044e+02,3.623931945014729081e+03,3.177116460610541253e+03,1.232960000000000028e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.399999999999999911e+00,2.076189999999999980e-01,3.277723159999999893e+02,3.623678890433104243e+03,3.175221892289544030e+03,1.237570000000000059e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.500000000000000000e+00,2.085980000000000056e-01,3.280826299999999947e+02,3.623423644992509253e+03,3.172852380336268197e+03,1.243500000000000022e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.600000000000000089e+00,2.090440000000000076e-01,3.282664179999999874e+02,3.623213915403161081e+03,3.171678607453950008e+03,1.246229999999999977e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.699999999999999956e+00,2.096739999999999993e-01,3.285428820000000201e+02,3.623212479359881399e+03,3.170316588601833246e+03,1.249979999999999980e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.800000000000000044e+00,2.098810000000000120e-01,3.287000879999999938e+02,3.623141549430371015e+03,3.169798834707666629e+03,1.251240000000000130e-01
4.000000000000000222e-01,2.500000000000000000e+01,1.899999999999999911e+00,2.101840000000000097e-01,3.288376220000000103e+02,3.623141333538839262e+03,3.169143806736701663e+03,1.253049999999999997e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000056e-01,1.067999999999999939e-03,3.077751119999999787e+02,1.819972277810231162e+03,1.817665274994249330e+03,1.268000000000000030e-03
4.000000000000000222e-01,2.600000000000000000e+01,2.000000000000000111e-01,2.898099999999999982e-02,2.680226920000000064e+02,2.780898189604738036e+03,2.718298387806288702e+03,2.251099999999999976e-02
4.000000000000000222e-01,2.600000000000000000e+01,2.999999999999999889e-01,1.006050000000000000e-01,2.976468679999999836e+02,3.235759355873293316e+03,3.018452101377698455e+03,6.715799999999999548e-02
4.000000000000000222e-01,2.600000000000000000e+01,4.000000000000000222e-01,1.621509999999999896e-01,3.104132200000000239e+02,3.470604014944219671e+03,3.120357305957735662e+03,1.009179999999999938e-01
4.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e-01,1.784489999999999965e-01,3.167040809999999738e+02,3.529550159000078111e+03,3.144100441042628063e+03,1.092059999999999975e-01
4.000000000000000222e-01,2.600000000000000000e+01,5.999999999999999778e-01,1.879480000000000040e-01,3.200682009999999877e+02,3.561471199187753427e+03,3.155503965468155002e+03,1.139889999999999931e-01
4.000000000000000222e-01,2.600000000000000000e+01,6.999999999999999556e-01,1.949190000000000089e-01,3.220981160000000045e+02,3.584343059575433472e+03,3.163318746986970382e+03,1.174619999999999970e-01
4.000000000000000222e-01,2.600000000000000000e+01,8.000000000000000444e-01,1.988749999999999962e-01,3.236175140000000283e+02,3.601243777391664025e+03,3.171673465728756128e+03,1.192840000000000011e-01
4.000000000000000222e-01,2.600000000000000000e+01,9.000000000000000222e-01,2.018949999999999911e-01,3.248519840000000158e+02,3.615432828662499105e+03,3.179339301119334777e+03,1.206200000000000050e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000000e+00,2.039030000000000009e-01,3.256118050000000039e+02,3.623690034345861932e+03,3.183259675068882643e+03,1.215419999999999973e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.100000000000000089e+00,2.058309999999999862e-01,3.262926340000000209e+02,3.623324316344506315e+03,3.178728595276784745e+03,1.227039999999999936e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.199999999999999956e+00,2.071469999999999978e-01,3.268080830000000105e+02,3.623010674324259980e+03,3.175573805878001622e+03,1.234989999999999977e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.300000000000000044e+00,2.081979999999999942e-01,3.271440620000000195e+02,3.622715858853233385e+03,3.173008511696056758e+03,1.241349999999999953e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.399999999999999911e+00,2.088399999999999979e-01,3.274079659999999876e+02,3.622466085905346063e+03,3.171372419337405063e+03,1.245269999999999988e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.500000000000000000e+00,2.098200000000000065e-01,3.277216260000000148e+02,3.622213682152471847e+03,3.169002148989131456e+03,1.251200000000000090e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.600000000000000089e+00,2.103649999999999964e-01,3.279508850000000280e+02,3.622006589331201667e+03,3.167617820751139334e+03,1.254520000000000080e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.699999999999999956e+00,2.110609999999999986e-01,3.281925509999999804e+02,3.621892804536529638e+03,3.166000344517891335e+03,1.258710000000000107e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.800000000000000044e+00,2.113460000000000061e-01,3.283823570000000132e+02,3.621822712887839316e+03,3.165314901308102890e+03,1.260439999999999894e-01
4.000000000000000222e-01,2.600000000000000000e+01,1.899999999999999911e+00,2.115690000000000071e-01,3.284842699999999809e+02,3.621822595265427481e+03,3.164834067810299530e+03,1.261760000000000104e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884079324e+03,1.275000000000000092e-03
4.000000000000000222e-01,2.700000000000000000e+01,2.000000000000000111e-01,2.921699999999999992e-02,2.658260629999999765e+02,2.779896508842581625e+03,2.716788727251729597e+03,2.270099999999999896e-02
4.000000000000000222e-01,2.700000000000000000e+01,2.999999999999999889e-01,1.013119999999999993e-01,2.973211120000000278e+02,3.234755179420314562e+03,3.015920384846724573e+03,6.765100000000000280e-02
4.000000000000000222e-01,2.700000000000000000e+01,4.000000000000000222e-01,1.636630000000000029e-01,3.095408630000000016e+02,3.469600473165262883e+03,3.116088782798667125e+03,1.018880000000000063e-01
4.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e-01,1.799520000000000008e-01,3.162841460000000211e+02,3.528544244707057715e+03,3.139848693873944740e+03,1.101570000000000049e-01
4.000000000000000222e-01,2.700000000000000000e+01,5.999999999999999778e-01,1.896829999999999905e-01,3.197391979999999876e+02,3.561454111526335510e+03,3.151739568535708713e+03,1.150410000000000044e-01
4.000000000000000222e-01,2.700000000000000000e+01,6.999999999999999556e-01,1.964019999999999933e-01,3.216536439999999857e+02,3.583329656143720058e+03,3.159101331179906992e+03,1.183889999999999942e-01
4.000000000000000222e-01,2.700000000000000000e+01,8.000000000000000444e-01,2.006920000000000093e-01,3.230663529999999923e+02,3.600221815952938869e+03,3.166726034365538908e+03,1.204080000000000011e-01
4.000000000000000222e-01,2.700000000000000000e+01,9.000000000000000222e-01,2.035490000000000077e-01,3.242217259999999897e+02,3.614179403811884185e+03,3.174513322699380751e+03,1.216499999999999942e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000000e+00,2.057039999999999980e-01,3.250512610000000109e+02,3.622365124946901233e+03,3.178044314179390312e+03,1.226600000000000051e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.100000000000000089e+00,2.076079999999999870e-01,3.257395490000000109e+02,3.622005825614814057e+03,3.173572775921156790e+03,1.238080000000000014e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.199999999999999956e+00,2.090509999999999868e-01,3.263080990000000270e+02,3.621694123392758684e+03,3.170143387889822861e+03,1.246789999999999982e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.300000000000000044e+00,2.099590000000000067e-01,3.265835240000000113e+02,3.621403162825385152e+03,3.167890755284839543e+03,1.252310000000000090e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.399999999999999911e+00,2.105970000000000064e-01,3.268454950000000281e+02,3.621156837299644394e+03,3.166266824969279696e+03,1.256200000000000094e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.500000000000000000e+00,2.115670000000000051e-01,3.271579970000000230e+02,3.620907691456740849e+03,3.163922421991467672e+03,1.262070000000000136e-01
4.000000000000000222e-01,2.700000000000000000e+01,1.600000000000000089e+00,2.120110000000000050e-01,3.273478590000000281e+02,3.620704200865513940e+03,3.162759888673602291e+03,1.264790000000000081e-01
