arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,2.000000000000000000e+01,5.000000000000000000e-01,7.003540000000000321e-01,1.758416119999999978e+02,9.949094041402931907e+02,7.294752459441629071e+02,2.667919999999999736e-01
7.000000000000000666e-02,2.000000000000000000e+01,5.999999999999999778e-01,8.039209999999999967e-01,1.661866559999999993e+02,1.014548330143742987e+03,7.098623682169848053e+02,3.003170000000000006e-01
7.000000000000000666e-02,2.000000000000000000e+01,6.999999999999999556e-01,8.655690000000000328e-01,1.591034659999999974e+02,1.029026978393540958e+03,7.009763965316349186e+02,3.187969999999999970e-01
7.000000000000000666e-02,2.000000000000000000e+01,8.000000000000000444e-01,9.033919999999999728e-01,1.536713239999999985e+02,1.041437500305675940e+03,6.990517648892952138e+02,3.287630000000000274e-01
7.000000000000000666e-02,2.000000000000000000e+01,9.000000000000000222e-01,9.276440000000000241e-01,1.501409920000000113e+02,1.052459030066863761e+03,7.008818806604622296e+02,3.340529999999999888e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.000000000000000000e+00,9.423249999999999682e-01,1.477732340000000022e+02,1.053689827340228931e+03,6.965485701728678123e+02,3.389429999999999943e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.100000000000000089e+00,9.542220000000000146e-01,1.455580679999999916e+02,1.038474399074942085e+03,6.768240839481883313e+02,3.482520000000000060e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.199999999999999956e+00,9.616660000000000208e-01,1.438254239999999982e+02,1.029481063891231315e+03,6.650094735124482668e+02,3.540340000000000154e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.300000000000000044e+00,9.680530000000000523e-01,1.423455789999999865e+02,1.023432931703874374e+03,6.565406579895786763e+02,3.584919999999999773e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.399999999999999911e+00,9.728449999999999598e-01,1.414838670000000036e+02,1.020865407766648332e+03,6.521572097017494798e+02,3.611719999999999930e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.500000000000000000e+00,9.764990000000000059e-01,1.407239069999999970e+02,1.018300895139697332e+03,6.482077360242485611e+02,3.634419999999999873e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.600000000000000089e+00,9.793209999999999971e-01,1.400250120000000038e+02,1.019330831408957010e+03,6.481681290258795798e+02,3.641240000000000032e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.699999999999999956e+00,9.820149999999999713e-01,1.395984990000000039e+02,1.018407758465173856e+03,6.462238857517277211e+02,3.654569999999999763e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.800000000000000044e+00,9.839569999999999705e-01,1.390565100000000029e+02,1.021783556079322921e+03,6.488637694162349590e+02,3.649689999999999879e-01
7.000000000000000666e-02,2.000000000000000000e+01,1.899999999999999911e+00,9.854349999999999499e-01,1.387668549999999925e+02,1.021333308544427609e+03,6.478532821643148054e+02,3.656789999999999763e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.100000000000000000e+01,2.000000000000000111e-01,8.828999999999999349e-02,2.145373810000000105e+02,6.930280476889158763e+02,6.595663230697171002e+02,4.828299999999999953e-02
7.000000000000000666e-02,2.100000000000000000e+01,2.999999999999999889e-01,2.996409999999999907e-01,1.995502290000000016e+02,8.696958463528367247e+02,7.561318686258930484e+02,1.305790000000000006e-01
7.000000000000000666e-02,2.100000000000000000e+01,4.000000000000000222e-01,5.281059999999999643e-01,1.870753369999999904e+02,9.549695896066632486e+02,7.548175210340805279e+02,2.095899999999999985e-01
7.000000000000000666e-02,2.100000000000000000e+01,5.000000000000000000e-01,6.994979999999999531e-01,1.748500549999999976e+02,9.929352458642977126e+02,7.278254236436725932e+02,2.669960000000000111e-01
7.000000000000000666e-02,2.100000000000000000e+01,5.999999999999999778e-01,8.044630000000000392e-01,1.652922309999999868e+02,1.012461892191622951e+03,7.075703723759994546e+02,3.011389999999999900e-01
7.000000000000000666e-02,2.100000000000000000e+01,6.999999999999999556e-01,8.660510000000000153e-01,1.577764180000000067e+02,1.026096321054747250e+03,6.978630220239600703e+02,3.198849999999999749e-01
7.000000000000000666e-02,2.100000000000000000e+01,8.000000000000000444e-01,9.026469999999999771e-01,1.526927359999999965e+02,1.038160384946091881e+03,6.960573047976843100e+02,3.295279999999999876e-01
7.000000000000000666e-02,2.100000000000000000e+01,9.000000000000000222e-01,9.264510000000000245e-01,1.487865400000000022e+02,1.049601103167577776e+03,6.984760296458130142e+02,3.345319999999999960e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.000000000000000000e+00,9.421509999999999607e-01,1.460849019999999996e+02,1.049899795842212825e+03,6.928245376972862459e+02,3.401040000000000174e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.100000000000000089e+00,9.536850000000000049e-01,1.440554390000000069e+02,1.035089948710731733e+03,6.736432254479555013e+02,3.491940000000000044e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.199999999999999956e+00,9.614570000000000061e-01,1.422984549999999899e+02,1.025135669560893120e+03,6.607436343202207354e+02,3.554570000000000229e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.300000000000000044e+00,9.674169999999999714e-01,1.410685520000000110e+02,1.022388235323783192e+03,6.557370252302124527e+02,3.586219999999999963e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.399999999999999911e+00,9.720990000000000464e-01,1.400444239999999922e+02,1.019913825729629025e+03,6.514881589769688617e+02,3.612319999999999975e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.500000000000000000e+00,9.757780000000000342e-01,1.393191700000000139e+02,1.019656376040680470e+03,6.498363400158025343e+02,3.626909999999999856e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.600000000000000089e+00,9.787010000000000431e-01,1.386584780000000023e+02,1.020584011720383160e+03,6.496563251317768390e+02,3.634459999999999913e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.699999999999999956e+00,9.817289999999999628e-01,1.380695450000000051e+02,1.019456057957426083e+03,6.473806400182794505e+02,3.649740000000000206e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.800000000000000044e+00,9.836289999999999756e-01,1.376162370000000124e+02,1.022496709741405198e+03,6.497013146588421932e+02,3.645930000000000004e-01
7.000000000000000666e-02,2.100000000000000000e+01,1.899999999999999911e+00,9.852560000000000207e-01,1.371924530000000004e+02,1.026303812446223446e+03,6.528917531337091305e+02,3.638419999999999987e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.200000000000000000e+01,2.000000000000000111e-01,8.862000000000000433e-02,2.147530230000000131e+02,6.940279248023236960e+02,6.604410016239638708e+02,4.839399999999999952e-02
7.000000000000000666e-02,2.200000000000000000e+01,2.999999999999999889e-01,2.992969999999999797e-01,1.996780129999999929e+02,8.696955383199932612e+02,7.562619723833734042e+02,1.304289999999999894e-01
7.000000000000000666e-02,2.200000000000000000e+01,4.000000000000000222e-01,5.293639999999999457e-01,1.871737929999999892e+02,9.559684058151661930e+02,7.553393325689339690e+02,2.098700000000000010e-01
7.000000000000000666e-02,2.200000000000000000e+01,5.000000000000000000e-01,7.016109999999999847e-01,1.730683539999999994e+02,9.898557846960395636e+02,7.239450607419903463e+02,2.686359999999999859e-01
7.000000000000000666e-02,2.200000000000000000e+01,5.999999999999999778e-01,8.046459999999999724e-01,1.648814820000000054e+02,1.011429741941251905e+03,7.064688070205552322e+02,3.015149999999999775e-01
7.000000000000000666e-02,2.200000000000000000e+01,6.999999999999999556e-01,8.666700000000000514e-01,1.568255130000000008e+02,1.023802582067427352e+03,6.953347106388534939e+02,3.208309999999999773e-01
7.000000000000000666e-02,2.200000000000000000e+01,8.000000000000000444e-01,9.023379999999999734e-01,1.519014420000000030e+02,1.035490695746469555e+03,6.935047344920170644e+02,3.302649999999999753e-01
7.000000000000000666e-02,2.200000000000000000e+01,9.000000000000000222e-01,9.251200000000000534e-01,1.479881959999999879e+02,1.046312191188663292e+03,6.956917574591543598e+02,3.351009999999999822e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.000000000000000000e+00,9.406600000000000517e-01,1.450699050000000057e+02,1.046247737193159082e+03,6.897375156660091307e+02,3.407510000000000261e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.100000000000000089e+00,9.520619999999999639e-01,1.430266379999999913e+02,1.032160264385307983e+03,6.713289486788232807e+02,3.495880000000000098e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.199999999999999956e+00,9.598889999999999922e-01,1.413317710000000034e+02,1.023118498296118446e+03,6.593205347269126833e+02,3.555780000000000052e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.300000000000000044e+00,9.664800000000000058e-01,1.401423100000000090e+02,1.019955973737934414e+03,6.536599504817347679e+02,3.591289999999999760e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.399999999999999911e+00,9.708649999999999780e-01,1.391471160000000111e+02,1.018111598803849006e+03,6.501538024238986964e+02,3.614120000000000110e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.500000000000000000e+00,9.745540000000000314e-01,1.382204519999999945e+02,1.019607299022558436e+03,6.502513996716982092e+02,3.622529999999999917e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.600000000000000089e+00,9.780649999999999622e-01,1.375186989999999980e+02,1.019586755900179924e+03,6.489001151622881025e+02,3.635660000000000003e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.699999999999999956e+00,9.807529999999999859e-01,1.369300169999999923e+02,1.021663891288684567e+03,6.499583397645990317e+02,3.638239999999999807e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.800000000000000044e+00,9.829769999999999897e-01,1.364607680000000016e+02,1.024922959181146098e+03,6.523745752067104604e+02,3.634890000000000065e-01
7.000000000000000666e-02,2.200000000000000000e+01,1.899999999999999911e+00,9.846650000000000125e-01,1.361133230000000083e+02,1.026529838835465853e+03,6.533419329494289514e+02,3.635430000000000050e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.300000000000000000e+01,2.000000000000000111e-01,8.840000000000000635e-02,2.151129840000000115e+02,6.940277725795988317e+02,6.605240638586872137e+02,4.827399999999999747e-02
7.000000000000000666e-02,2.300000000000000000e+01,2.999999999999999889e-01,2.990300000000000180e-01,1.997877770000000055e+02,8.696950596117021632e+02,7.563625759468930028e+02,1.303130000000000122e-01
7.000000000000000666e-02,2.300000000000000000e+01,4.000000000000000222e-01,5.290519999999999667e-01,1.872317659999999933e+02,9.559679083867210920e+02,7.554571138223232083e+02,2.097459999999999880e-01
7.000000000000000666e-02,2.300000000000000000e+01,5.000000000000000000e-01,7.030049999999999910e-01,1.725074339999999893e+02,9.888284114246130230e+02,7.223895908896785159e+02,2.694489999999999941e-01
7.000000000000000666e-02,2.300000000000000000e+01,5.999999999999999778e-01,8.056240000000000068e-01,1.635040150000000096e+02,1.008302814695889197e+03,7.029712062817554852e+02,3.028170000000000028e-01
7.000000000000000666e-02,2.300000000000000000e+01,6.999999999999999556e-01,8.647869999999999724e-01,1.556759759999999915e+02,1.019771026008423746e+03,6.920165845071312560e+02,3.214000000000000190e-01
7.000000000000000666e-02,2.300000000000000000e+01,8.000000000000000444e-01,9.006110000000000504e-01,1.512568740000000105e+02,1.032107228310018172e+03,6.907756008313683651e+02,3.307129999999999792e-01
7.000000000000000666e-02,2.300000000000000000e+01,9.000000000000000222e-01,9.223329999999999584e-01,1.469761570000000006e+02,1.042737785357275015e+03,6.931736406962754700e+02,3.352370000000000072e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.000000000000000000e+00,9.381939999999999724e-01,1.436125539999999887e+02,1.045741218165781447e+03,6.901657889453608732e+02,3.400219999999999909e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.100000000000000089e+00,9.502939999999999721e-01,1.414528329999999983e+02,1.030129132562743052e+03,6.699675289853623781e+02,3.496279999999999943e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.199999999999999956e+00,9.587700000000000111e-01,1.399646449999999902e+02,1.023637084051283978e+03,6.602632248769614307e+02,3.549829999999999930e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.300000000000000044e+00,9.657970000000000166e-01,1.391002770000000055e+02,1.020034741914756637e+03,6.539977149032947636e+02,3.588480000000000003e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.399999999999999911e+00,9.700889999999999791e-01,1.381979609999999923e+02,1.018107228360478189e+03,6.504436312026575706e+02,3.611249999999999738e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.500000000000000000e+00,9.744549999999999601e-01,1.372647660000000087e+02,1.017864812000717393e+03,6.485463586608254900e+02,3.628359999999999919e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.600000000000000089e+00,9.774150000000000338e-01,1.366228250000000060e+02,1.019438012204079655e+03,6.489976806223116910e+02,3.633770000000000056e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.699999999999999956e+00,9.799889999999999990e-01,1.360064160000000015e+02,1.022183866921991239e+03,6.507679705935163383e+02,3.633549999999999836e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.800000000000000044e+00,9.823159999999999670e-01,1.355441509999999994e+02,1.024524639570302497e+03,6.522266908132804701e+02,3.633859999999999868e-01
7.000000000000000666e-02,2.300000000000000000e+01,1.899999999999999911e+00,9.839189999999999880e-01,1.351933300000000031e+02,1.029715526541560621e+03,6.568101830782530897e+02,3.621440000000000214e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.400000000000000000e+01,2.000000000000000111e-01,8.823499999999999399e-02,2.153955219999999997e+02,6.940275703929344218e+02,6.605863543626328465e+02,4.818399999999999767e-02
7.000000000000000666e-02,2.400000000000000000e+01,2.999999999999999889e-01,2.988439999999999985e-01,1.998795900000000074e+02,8.696943801447920350e+02,7.564323923201520756e+02,1.302319999999999867e-01
7.000000000000000666e-02,2.400000000000000000e+01,4.000000000000000222e-01,5.288439999999999808e-01,1.872839030000000093e+02,9.559671144827266289e+02,7.555353695622450232e+02,2.096639999999999893e-01
7.000000000000000666e-02,2.400000000000000000e+01,5.000000000000000000e-01,7.036299999999999777e-01,1.709080969999999979e+02,9.858136907627954315e+02,7.191380225417509564e+02,2.705130000000000035e-01
7.000000000000000666e-02,2.400000000000000000e+01,5.999999999999999778e-01,8.055170000000000385e-01,1.617280509999999936e+02,1.004356131232629536e+03,6.990650784498187704e+02,3.039669999999999872e-01
7.000000000000000666e-02,2.400000000000000000e+01,6.999999999999999556e-01,8.647880000000000011e-01,1.553548879999999883e+02,1.018485210646551423e+03,6.907307173051822247e+02,3.218059999999999810e-01
7.000000000000000666e-02,2.400000000000000000e+01,8.000000000000000444e-01,9.003929999999999989e-01,1.499771259999999984e+02,1.028451776974947279e+03,6.872027096614760922e+02,3.318090000000000206e-01
7.000000000000000666e-02,2.400000000000000000e+01,9.000000000000000222e-01,9.210930000000000506e-01,1.464021789999999896e+02,1.039908939349914363e+03,6.908148383571640352e+02,3.356970000000000232e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.000000000000000000e+00,9.381779999999999564e-01,1.431520680000000141e+02,1.041134710505677504e+03,6.855652115785926526e+02,3.415210000000000190e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.100000000000000089e+00,9.501979999999999871e-01,1.407708289999999920e+02,1.028700980180844454e+03,6.685761139548795882e+02,3.500770000000000270e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.199999999999999956e+00,9.575519999999999587e-01,1.394129030000000000e+02,1.023610492681704727e+03,6.606982644692410531e+02,3.545409999999999950e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.300000000000000044e+00,9.640969999999999818e-01,1.381672370000000001e+02,1.020701484145740551e+03,6.553087508467792759e+02,3.579820000000000224e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.399999999999999911e+00,9.691720000000000335e-01,1.371573520000000030e+02,1.018084205331869953e+03,6.507680391557339590e+02,3.607920000000000016e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.500000000000000000e+00,9.738959999999999839e-01,1.364154660000000092e+02,1.016862508962133461e+03,6.477560621707691553e+02,3.629859999999999753e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.600000000000000089e+00,9.765369999999999884e-01,1.357113260000000139e+02,1.020241686068842455e+03,6.501343445076333865e+02,3.627639999999999754e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.699999999999999956e+00,9.793659999999999588e-01,1.352630499999999927e+02,1.023745017234489296e+03,6.525652410947664066e+02,3.625709999999999766e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.800000000000000044e+00,9.813749999999999973e-01,1.348748109999999940e+02,1.026896593815932647e+03,6.549555413983741801e+02,3.621989999999999932e-01
7.000000000000000666e-02,2.400000000000000000e+01,1.899999999999999911e+00,9.829870000000000552e-01,1.345593900000000076e+02,1.031405738846011218e+03,6.588534902902911199e+02,3.612079999999999735e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.500000000000000000e+01,2.000000000000000111e-01,8.812699999999999700e-02,2.155984909999999957e+02,6.940273098660543383e+02,6.606273285379560321e+02,4.812500000000000111e-02
7.000000000000000666e-02,2.500000000000000000e+01,2.999999999999999889e-01,2.987420000000000075e-01,1.999536170000000084e+02,8.696934689108497878e+02,7.564701665014183618e+02,1.301879999999999982e-01
7.000000000000000666e-02,2.500000000000000000e+01,4.000000000000000222e-01,5.287429999999999630e-01,1.873306969999999865e+02,9.559659826843834480e+02,7.555722598850029499e+02,2.096240000000000048e-01
7.000000000000000666e-02,2.500000000000000000e+01,5.000000000000000000e-01,7.035130000000000550e-01,1.709377560000000074e+02,9.858096389423244545e+02,7.191783142836800380e+02,2.704690000000000150e-01
7.000000000000000666e-02,2.500000000000000000e+01,5.999999999999999778e-01,8.086489999999999512e-01,1.603458829999999864e+02,1.002175994487952835e+03,6.956979648134287118e+02,3.058130000000000015e-01
7.000000000000000666e-02,2.500000000000000000e+01,6.999999999999999556e-01,8.628479999999999484e-01,1.546872730000000047e+02,1.015934414000110905e+03,6.889150187104621637e+02,3.218900000000000095e-01
7.000000000000000666e-02,2.500000000000000000e+01,8.000000000000000444e-01,8.975720000000000365e-01,1.496607999999999947e+02,1.025449536007385632e+03,6.852695771199878436e+02,3.317370000000000041e-01
7.000000000000000666e-02,2.500000000000000000e+01,9.000000000000000222e-01,9.203029999999999822e-01,1.460135040000000117e+02,1.038396782167951642e+03,6.896018055597508010e+02,3.358979999999999744e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.000000000000000000e+00,9.369439999999999991e-01,1.429846670000000017e+02,1.039839770099870293e+03,6.847381338174852772e+02,3.414960000000000218e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.100000000000000089e+00,9.481070000000000331e-01,1.402845220000000097e+02,1.029315603935189756e+03,6.699830819866469938e+02,3.490980000000000194e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.199999999999999956e+00,9.566240000000000299e-01,1.386790709999999933e+02,1.023429164277138625e+03,6.608685448035737409e+02,3.542609999999999926e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.300000000000000044e+00,9.628149999999999764e-01,1.373993020000000058e+02,1.020944645402296828e+03,6.560377424796724881e+02,3.574209999999999887e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.399999999999999911e+00,9.683060000000000000e-01,1.363945760000000007e+02,1.019583249529423711e+03,6.525951486867934364e+02,3.599390000000000089e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.500000000000000000e+00,9.727369999999999628e-01,1.357301239999999893e+02,1.017217338851766954e+03,6.485500820543625196e+02,3.624269999999999992e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.600000000000000089e+00,9.758010000000000295e-01,1.351834719999999948e+02,1.020087479821368220e+03,6.502590351824308073e+02,3.625459999999999794e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.699999999999999956e+00,9.783479999999999954e-01,1.347477149999999995e+02,1.024051183436761676e+03,6.532572094119202575e+02,3.620849999999999902e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.800000000000000044e+00,9.807139999999999747e-01,1.343387180000000001e+02,1.028274821819302588e+03,6.565843068629387744e+02,3.614700000000000135e-01
7.000000000000000666e-02,2.500000000000000000e+01,1.899999999999999911e+00,9.819980000000000375e-01,1.340033909999999935e+02,1.032893787656014865e+03,6.607165771093116291e+02,3.603250000000000064e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.600000000000000000e+01,2.000000000000000111e-01,8.807500000000000051e-02,2.157203269999999975e+02,6.940269825490474886e+02,6.606465032503587054e+02,4.809700000000000086e-02
7.000000000000000666e-02,2.600000000000000000e+01,2.999999999999999889e-01,2.987270000000000203e-01,2.000101429999999993e+02,8.696922946286994147e+02,7.564747155620975718e+02,1.301809999999999912e-01
7.000000000000000666e-02,2.600000000000000000e+01,4.000000000000000222e-01,5.287560000000000038e-01,1.873726859999999874e+02,9.559644713141572083e+02,7.555660350442819890e+02,2.096300000000000108e-01
7.000000000000000666e-02,2.600000000000000000e+01,5.000000000000000000e-01,7.035109999999999975e-01,1.709659460000000024e+02,9.858040147429221634e+02,7.191734447741523581e+02,2.704699999999999882e-01
7.000000000000000666e-02,2.600000000000000000e+01,5.999999999999999778e-01,8.070199999999999596e-01,1.607783919999999966e+02,1.002167150880085273e+03,6.963064129958236208e+02,3.051989999999999981e-01
7.000000000000000666e-02,2.600000000000000000e+01,6.999999999999999556e-01,8.613450000000000273e-01,1.547363990000000058e+02,1.013892706906728449e+03,6.874430972908451167e+02,3.219759999999999844e-01
7.000000000000000666e-02,2.600000000000000000e+01,8.000000000000000444e-01,8.944149999999999601e-01,1.493844750000000090e+02,1.022539391852788754e+03,6.835561617941766599e+02,3.315110000000000001e-01
7.000000000000000666e-02,2.600000000000000000e+01,9.000000000000000222e-01,9.204620000000000024e-01,1.457620149999999910e+02,1.037660888987576072e+03,6.888059716758714330e+02,3.361939999999999928e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.000000000000000000e+00,9.354339999999999877e-01,1.422502790000000061e+02,1.037344356869545209e+03,6.828148737376668578e+02,3.417660000000000142e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.100000000000000089e+00,9.462249999999999828e-01,1.399267150000000015e+02,1.028002794006836439e+03,6.693833419308458588e+02,3.488510000000000222e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.199999999999999956e+00,9.545139999999999736e-01,1.380866849999999886e+02,1.023912353306140176e+03,6.621516468767536026e+02,3.533120000000000149e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.300000000000000044e+00,9.618379999999999708e-01,1.368519760000000076e+02,1.020325564287810266e+03,6.557889917380573479e+02,3.572750000000000092e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.399999999999999911e+00,9.672830000000000039e-01,1.359111210000000085e+02,1.019227867366528358e+03,6.526275873399390548e+02,3.596840000000000037e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.500000000000000000e+00,9.708909999999999485e-01,1.351260080000000130e+02,1.020418685737835403e+03,6.524510627226076167e+02,3.606050000000000089e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.600000000000000089e+00,9.739679999999999449e-01,1.347081420000000094e+02,1.023253817228810135e+03,6.541198305495263412e+02,3.607449999999999823e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.699999999999999956e+00,9.768670000000000408e-01,1.342480060000000037e+02,1.026686429353577978e+03,6.564538642054358206e+02,3.606090000000000129e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.800000000000000044e+00,9.791290000000000271e-01,1.338949829999999963e+02,1.031459996737254642e+03,6.603701832714995135e+02,3.597710000000000075e-01
7.000000000000000666e-02,2.600000000000000000e+01,1.899999999999999911e+00,9.807479999999999531e-01,1.335877110000000130e+02,1.036346948244205578e+03,6.646433534486183135e+02,3.586670000000000136e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.700000000000000000e+01,2.000000000000000111e-01,8.734500000000000597e-02,2.158028319999999951e+02,6.930302010126697496e+02,6.599263444028550794e+02,4.776699999999999696e-02
7.000000000000000666e-02,2.700000000000000000e+01,2.999999999999999889e-01,2.988020000000000120e-01,2.000495669999999961e+02,8.696908263433480215e+02,7.564449619861849214e+02,1.302139999999999964e-01
7.000000000000000666e-02,2.700000000000000000e+01,4.000000000000000222e-01,5.288850000000000495e-01,1.874104560000000106e+02,9.559625392585661530e+02,7.555150832588795993e+02,2.096810000000000063e-01
7.000000000000000666e-02,2.700000000000000000e+01,5.000000000000000000e-01,7.036280000000000312e-01,1.709930789999999945e+02,9.857966640408644707e+02,7.191218242347651994e+02,2.705170000000000075e-01
7.000000000000000666e-02,2.700000000000000000e+01,5.999999999999999778e-01,8.034759999999999680e-01,1.600728420000000085e+02,9.980783832055211633e+02,6.935610341776180121e+02,3.051039999999999863e-01
7.000000000000000666e-02,2.700000000000000000e+01,6.999999999999999556e-01,8.558820000000000316e-01,1.545124030000000062e+02,1.009760445461783888e+03,6.853813107657101682e+02,3.212439999999999740e-01
7.000000000000000666e-02,2.700000000000000000e+01,8.000000000000000444e-01,8.930420000000000025e-01,1.490019790000000057e+02,1.021364131489504075e+03,6.829012800370876448e+02,3.313829999999999831e-01
7.000000000000000666e-02,2.700000000000000000e+01,9.000000000000000222e-01,9.178809999999999469e-01,1.444845459999999946e+02,1.033860380063098091e+03,6.859835660704438851e+02,3.364829999999999766e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.000000000000000000e+00,9.322200000000000486e-01,1.417660710000000108e+02,1.036096134384415564e+03,6.827849379155422866e+02,3.410020000000000273e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.100000000000000089e+00,9.453470000000000484e-01,1.395483519999999942e+02,1.025910509160584297e+03,6.676241562451416485e+02,3.492370000000000196e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.199999999999999956e+00,9.525179999999999758e-01,1.379620349999999860e+02,1.021090671884753874e+03,6.600864935609797612e+02,3.535479999999999734e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.300000000000000044e+00,9.598449999999999482e-01,1.364600330000000099e+02,1.018606119310788927e+03,6.548249388138236782e+02,3.571360000000000090e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.399999999999999911e+00,9.655059999999999754e-01,1.355934570000000008e+02,1.018371088408043306e+03,6.524443608946171480e+02,3.593259999999999788e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.500000000000000000e+00,9.691199999999999815e-01,1.348726440000000082e+02,1.021803850740661346e+03,6.545074923759275407e+02,3.594589999999999730e-01
7.000000000000000666e-02,2.700000000000000000e+01,1.600000000000000089e+00,9.725420000000000176e-01,1.342711140000000114e+02,1.024463767675729287e+03,6.558701968407317509e+02,3.597920000000000007e-01
