arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,6.000000000000000000e+01,4.900000000000000000e+01,4.352889999999999815e-01,1.555567609999999945e+02,1.317098454163241840e+05,1.310046766722189350e+05,5.354000000000000252e-03
2.999999999999999889e-01,6.000000000000000000e+01,5.000000000000000000e+01,4.411720000000000086e-01,1.515732340000000136e+02,1.343122469615651062e+05,1.335975483212086547e+05,5.321000000000000209e-03
2.999999999999999889e-01,6.000000000000000000e+01,5.100000000000000000e+01,4.463840000000000030e-01,1.477365079999999864e+02,1.369148845137689495e+05,1.361917427479073231e+05,5.282000000000000237e-03
2.999999999999999889e-01,6.000000000000000000e+01,5.200000000000000000e+01,4.513900000000000134e-01,1.442490050000000110e+02,1.395175211873038206e+05,1.387862686273785075e+05,5.240999999999999999e-03
2.999999999999999889e-01,6.000000000000000000e+01,5.300000000000000000e+01,4.565600000000000214e-01,1.412823190000000011e+02,1.421196488543883315e+05,1.413800214778537629e+05,5.204000000000000292e-03
2.999999999999999889e-01,8.000000000000000000e+01,5.000000000000000000e+00,7.535380000000000411e-01,2.594824610000000007e+02,1.718920138936351941e+04,1.596847040741656383e+04,7.101699999999999680e-02
2.999999999999999889e-01,8.000000000000000000e+01,6.000000000000000000e+00,7.253209999999999935e-01,2.606768620000000283e+02,1.981980649153605918e+04,1.864478579106884354e+04,5.928499999999999742e-02
2.999999999999999889e-01,8.000000000000000000e+01,7.000000000000000000e+00,6.961089999999999778e-01,2.617500380000000177e+02,2.244657542801120871e+04,2.131887897625679761e+04,5.023899999999999894e-02
2.999999999999999889e-01,8.000000000000000000e+01,8.000000000000000000e+00,6.662970000000000281e-01,2.627080490000000168e+02,2.506874383802862940e+04,2.398934258196370138e+04,4.305799999999999905e-02
2.999999999999999889e-01,8.000000000000000000e+01,9.000000000000000000e+00,6.362839999999999607e-01,2.635587550000000192e+02,2.768778748944529434e+04,2.665700690103982197e+04,3.722899999999999820e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.000000000000000000e+01,6.064429999999999543e-01,2.643106910000000198e+02,3.030436953282931063e+04,2.932193197180712377e+04,3.241900000000000337e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.100000000000000000e+01,5.771039999999999504e-01,2.649711750000000166e+02,3.291768346860451857e+04,3.198277442617615452e+04,2.840099999999999916e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.200000000000000000e+01,5.485550000000000148e-01,2.655443379999999820e+02,3.552927382930255408e+04,3.464061483757054521e+04,2.501199999999999951e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.300000000000000000e+01,5.210380000000000011e-01,2.660294410000000198e+02,3.813923564815025748e+04,3.729515370743495441e+04,2.213199999999999890e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.400000000000000000e+01,4.947599999999999776e-01,2.664196580000000267e+02,4.074669938273477601e+04,3.994518865996943350e+04,1.967100000000000098e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.500000000000000000e+01,4.698919999999999764e-01,2.667013329999999769e+02,4.335333830889464298e+04,4.259211339728332678e+04,1.755900000000000169e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.600000000000000000e+01,4.465790000000000037e-01,2.668537119999999732e+02,4.595916285133127531e+04,4.523570446958013781e+04,1.574100000000000152e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.700000000000000000e+01,4.249419999999999864e-01,2.668491789999999924e+02,4.856313573002594785e+04,4.787473017452788918e+04,1.417500000000000010e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.800000000000000000e+01,4.050779999999999936e-01,2.666540499999999838e+02,5.116608853541498684e+04,5.050986212070587499e+04,1.282499999999999959e-02
2.999999999999999889e-01,8.000000000000000000e+01,1.900000000000000000e+01,3.870680000000000232e-01,2.662300129999999854e+02,5.376843214280476241e+04,5.314138164724892704e+04,1.166200000000000049e-02
2.999999999999999889e-01,8.000000000000000000e+01,2.000000000000000000e+01,3.709749999999999992e-01,2.655362620000000220e+02,5.637017560762621724e+04,5.576919554742865876e+04,1.066100000000000034e-02
2.999999999999999889e-01,8.000000000000000000e+01,2.100000000000000000e+01,3.568470000000000253e-01,2.645323409999999740e+02,5.897132713953555503e+04,5.839323457043879171e+04,9.802999999999999214e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.200000000000000000e+01,3.447180000000000244e-01,2.631815879999999765e+02,6.157189452720400004e+04,6.101345201283333881e+04,9.069999999999999937e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.300000000000000000e+01,3.346069999999999878e-01,2.614549220000000105e+02,6.417188580685090710e+04,6.362982317389884702e+04,8.446999999999999648e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.400000000000000000e+01,3.265210000000000057e-01,2.593345489999999813e+02,6.677094290350332449e+04,6.624197840621869545e+04,7.922000000000000222e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.500000000000000000e+01,3.204560000000000186e-01,2.568170509999999922e+02,6.936956421901164867e+04,6.885042574363479798e+04,7.484000000000000201e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.600000000000000000e+01,3.163909999999999778e-01,2.539152689999999950e+02,7.196778158890195482e+04,7.145522853217709053e+04,7.121999999999999859e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.700000000000000000e+01,3.142920000000000158e-01,2.506585139999999967e+02,7.456561084149076487e+04,7.405645728781257640e+04,6.827999999999999868e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.800000000000000000e+01,3.141109999999999736e-01,2.470908780000000036e+02,7.716307255421299487e+04,7.665421234491901123e+04,6.595000000000000168e-03
2.999999999999999889e-01,8.000000000000000000e+01,2.900000000000000000e+01,3.157809999999999784e-01,2.432677459999999883e+02,7.976019317264473648e+04,7.924862739837508707e+04,6.414000000000000430e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.000000000000000000e+01,3.192180000000000017e-01,2.392509939999999915e+02,8.235689221217451268e+04,8.183975955236959271e+04,6.278999999999999859e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.100000000000000000e+01,3.243150000000000199e-01,2.351035339999999962e+02,8.495294692548103922e+04,8.442755709220927383e+04,6.184000000000000261e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.200000000000000000e+01,3.309440000000000159e-01,2.308840140000000076e+02,8.754869565005548066e+04,8.701256594779700390e+04,6.124000000000000103e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.300000000000000000e+01,3.389539999999999775e-01,2.266423330000000078e+02,9.014421413649508031e+04,8.959510880455256847e+04,6.091000000000000060e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.400000000000000000e+01,3.481659999999999755e-01,2.224164189999999905e+02,9.273959040950948838e+04,9.217556194867841259e+04,6.081999999999999733e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.500000000000000000e+01,3.583759999999999724e-01,2.182304699999999968e+02,9.533492401167606295e+04,9.475435509534808807e+04,6.089999999999999927e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.600000000000000000e+01,3.693560000000000176e-01,2.140946399999999983e+02,9.792975587745111261e+04,9.733139970629372692e+04,6.109999999999999980e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.700000000000000000e+01,3.808540000000000258e-01,2.100059939999999870e+02,1.005243002560360910e+05,9.990731636152083229e+04,6.138000000000000227e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.800000000000000000e+01,3.926040000000000085e-01,2.059505489999999952e+02,1.031191930188769329e+05,1.024831746389779000e+05,6.167999999999999872e-03
2.999999999999999889e-01,8.000000000000000000e+01,3.900000000000000000e+01,4.043280000000000207e-01,2.019061989999999867e+02,1.057138411938886857e+05,1.050588296163445630e+05,6.196000000000000119e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.000000000000000000e+01,4.157520000000000104e-01,1.978463500000000010e+02,1.083087565861973708e+05,1.076352375977122429e+05,6.218999999999999702e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.100000000000000000e+01,4.266179999999999972e-01,1.937440469999999948e+02,1.109040686348736344e+05,1.102129468786350044e+05,6.231999999999999693e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.200000000000000000e+01,4.366979999999999751e-01,1.895762569999999982e+02,1.134998250735302863e+05,1.127923741825030011e+05,6.232999999999999825e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.300000000000000000e+01,4.458090000000000108e-01,1.853277490000000114e+02,1.160962825571886933e+05,1.153740726473878021e+05,6.220999999999999967e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.400000000000000000e+01,4.538220000000000032e-01,1.809938040000000115e+02,1.186937787940749404e+05,1.179585879129782843e+05,6.193999999999999853e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.500000000000000000e+01,4.606660000000000199e-01,1.765809010000000114e+02,1.212921933528694499e+05,1.205459145323661360e+05,6.152999999999999615e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.600000000000000000e+01,4.663220000000000143e-01,1.721045949999999891e+02,1.238921373066042870e+05,1.231366959674417594e+05,6.098000000000000122e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.700000000000000000e+01,4.708049999999999735e-01,1.675841749999999877e+02,1.264934049939653487e+05,1.257307005977596127e+05,6.029999999999999770e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.800000000000000000e+01,4.741480000000000139e-01,1.630341439999999977e+02,1.290961543724004441e+05,1.283280344610039610e+05,5.950000000000000427e-03
2.999999999999999889e-01,8.000000000000000000e+01,4.900000000000000000e+01,4.763800000000000257e-01,1.584535720000000083e+02,1.317002943566145259e+05,1.309285585587042297e+05,5.859999999999999758e-03
2.999999999999999889e-01,8.000000000000000000e+01,5.000000000000000000e+01,4.775229999999999753e-01,1.538180429999999888e+02,1.343053174294822093e+05,1.335317297469454352e+05,5.760000000000000363e-03
2.999999999999999889e-01,8.000000000000000000e+01,5.100000000000000000e+01,4.776380000000000070e-01,1.490947009999999864e+02,1.369107596318243013e+05,1.361369868492302776e+05,5.651999999999999906e-03
2.999999999999999889e-01,8.000000000000000000e+01,5.200000000000000000e+01,4.770570000000000088e-01,1.443577099999999973e+02,1.395157088201799197e+05,1.387428759275027842e+05,5.538999999999999653e-03
2.999999999999999889e-01,8.000000000000000000e+01,5.300000000000000000e+01,4.770460000000000256e-01,1.401443820000000073e+02,1.421192673710936215e+05,1.413464530894708587e+05,5.438000000000000125e-03
2.999999999999999889e-01,1.200000000000000000e+02,5.000000000000000000e+00,8.488839999999999719e-01,2.644782050000000027e+02,1.719033776160487105e+04,1.581514646207459009e+04,7.999799999999999967e-02
2.999999999999999889e-01,1.200000000000000000e+02,6.000000000000000000e+00,8.267099999999999449e-01,2.659185909999999922e+02,1.984167517396436597e+04,1.850240431566707412e+04,6.749800000000000244e-02
2.999999999999999889e-01,1.200000000000000000e+02,7.000000000000000000e+00,8.029460000000000486e-01,2.671248110000000224e+02,2.248720877796063724e+04,2.118643631297997854e+04,5.784500000000000058e-02
2.999999999999999889e-01,1.200000000000000000e+02,8.000000000000000000e+00,7.779559999999999809e-01,2.680803900000000226e+02,2.512663833643803082e+04,2.386634941651449481e+04,5.015700000000000019e-02
2.999999999999999889e-01,1.200000000000000000e+02,9.000000000000000000e+00,7.521259999999999613e-01,2.687848799999999869e+02,2.776092540295068466e+04,2.654248183650884312e+04,4.389099999999999946e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.000000000000000000e+01,7.258379999999999832e-01,2.692482590000000187e+02,3.039005874286911057e+04,2.921420182898030180e+04,3.869199999999999723e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.100000000000000000e+01,6.994599999999999707e-01,2.694857579999999757e+02,3.301551024776325357e+04,3.188238467904878780e+04,3.432099999999999734e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.200000000000000000e+01,6.733390000000000208e-01,2.695139070000000174e+02,3.563693111891171429e+04,3.454612273735729832e+04,3.060900000000000079e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.300000000000000000e+01,6.477889999999999482e-01,2.693477899999999750e+02,3.825396224027107382e+04,3.720454448097361455e+04,2.743299999999999905e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.400000000000000000e+01,6.230959999999999832e-01,2.689993119999999749e+02,4.086895463676387590e+04,3.985953948461811524e+04,2.469899999999999873e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.500000000000000000e+01,5.995120000000000449e-01,2.684762890000000084e+02,4.348057192898970243e+04,4.250936207708929578e+04,2.233699999999999922e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.600000000000000000e+01,5.772589999999999666e-01,2.677821819999999775e+02,4.608964317903351912e+04,4.515448302699533815e+04,2.028999999999999901e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.700000000000000000e+01,5.565280000000000227e-01,2.669163740000000189e+02,4.869663220119379548e+04,4.779505629874026636e+04,1.851399999999999921e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.800000000000000000e+01,5.374820000000000153e-01,2.658748749999999745e+02,5.130111874912643543e+04,5.043039716656167730e+04,1.697299999999999850e-02
2.999999999999999889e-01,1.200000000000000000e+02,1.900000000000000000e+01,5.202590000000000270e-01,2.646513600000000110e+02,5.390410722685742076e+04,5.306128805420910794e+04,1.563600000000000059e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.000000000000000000e+01,5.049690000000000012e-01,2.632384430000000179e+02,5.650576472911698511e+04,5.568771445565137401e+04,1.447700000000000028e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.100000000000000000e+01,4.917019999999999724e-01,2.616290430000000242e+02,5.910277794599800836e+04,5.830622087107454718e+04,1.347699999999999940e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.200000000000000000e+01,4.805200000000000027e-01,2.598176760000000058e+02,6.169684016673354927e+04,6.091839827376737230e+04,1.261699999999999974e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.300000000000000000e+01,4.714599999999999902e-01,2.578014830000000188e+02,6.428965499280312360e+04,6.352588990865795495e+04,1.187999999999999994e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.400000000000000000e+01,4.645320000000000005e-01,2.555807810000000018e+02,6.688127481275766331e+04,6.612873358699941309e+04,1.125199999999999985e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.500000000000000000e+01,4.597120000000000095e-01,2.531589510000000018e+02,6.947177383834541251e+04,6.872704029549665574e+04,1.072000000000000036e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.600000000000000000e+01,4.569420000000000148e-01,2.505415759999999921e+02,7.206125538990144560e+04,7.132100868090376025e+04,1.027199999999999988e-02
2.999999999999999889e-01,1.200000000000000000e+02,2.700000000000000000e+01,4.561220000000000274e-01,2.477348619999999926e+02,7.464923364238857175e+04,7.391031524793997232e+04,9.898999999999999813e-03
2.999999999999999889e-01,1.200000000000000000e+02,2.800000000000000000e+01,4.571049999999999836e-01,2.447435240000000078e+02,7.723588811422722938e+04,7.649537777355615981e+04,9.587999999999999301e-03
2.999999999999999889e-01,1.200000000000000000e+02,2.900000000000000000e+01,4.596919999999999895e-01,2.415685589999999934e+02,7.982186465341852454e+04,7.907716429382668866e+04,9.329999999999999752e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.000000000000000000e+01,4.636279999999999846e-01,2.382054440000000000e+02,8.240588992020144360e+04,8.165481241690101160e+04,9.114000000000000573e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.100000000000000000e+01,4.686069999999999958e-01,2.346434429999999907e+02,8.498920435280683159e+04,8.423006072773762571e+04,8.932000000000000703e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.200000000000000000e+01,4.742750000000000021e-01,2.308666920000000005e+02,8.757165010972463642e+04,8.680332479129439162e+04,8.774000000000000549e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.300000000000000000e+01,4.802469999999999795e-01,2.268575199999999938e+02,9.015293971306535241e+04,8.937493961886857869e+04,8.630000000000000518e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.400000000000000000e+01,4.861349999999999838e-01,2.226019870000000083e+02,9.273381330385686306e+04,9.194627463417460967e+04,8.491999999999999549e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.500000000000000000e+01,4.915809999999999902e-01,2.180968259999999930e+02,9.531427007293522183e+04,9.451790940461051650e+04,8.354999999999999580e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.600000000000000000e+01,4.962929999999999842e-01,2.133560050000000103e+02,9.789484252732654568e+04,9.709084808009491826e+04,8.212999999999999814e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.700000000000000000e+01,5.000780000000000225e-01,2.084145450000000039e+02,1.004764790436842595e+05,9.966635295016996679e+04,8.063000000000000722e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.800000000000000000e+01,5.028529999999999944e-01,2.033276140000000112e+02,1.030596029693566816e+05,1.022449805938428763e+05,7.903999999999999568e-03
2.999999999999999889e-01,1.200000000000000000e+02,3.900000000000000000e+01,5.046420000000000350e-01,1.981645389999999907e+02,1.056450172571080766e+05,1.048274970398659643e+05,7.738000000000000086e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.000000000000000000e+01,5.055479999999999974e-01,1.929995299999999929e+02,1.082324150437094504e+05,1.074134270908812905e+05,7.566999999999999942e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.100000000000000000e+01,5.057239999999999513e-01,1.879021989999999960e+02,1.108225295942404337e+05,1.100032561504490004e+05,7.393000000000000266e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.200000000000000000e+01,5.053429999999999866e-01,1.829306090000000040e+02,1.134163398551957071e+05,1.125976844816666126e+05,7.217999999999999590e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.300000000000000000e+01,5.045730000000000492e-01,1.781280319999999904e+02,1.160137927836993913e+05,1.151963850164487667e+05,7.046000000000000180e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.400000000000000000e+01,5.035680000000000156e-01,1.735230909999999938e+02,1.186145626925427205e+05,1.177987832002162759e+05,6.878000000000000433e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.500000000000000000e+01,5.024600000000000177e-01,1.691321140000000014e+02,1.212185066826945258e+05,1.204045220342127577e+05,6.714999999999999615e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.600000000000000000e+01,5.013570000000000526e-01,1.649624090000000081e+02,1.238254919920446409e+05,1.230132944320090610e+05,6.558999999999999726e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.700000000000000000e+01,5.003370000000000317e-01,1.610155279999999891e+02,1.264349667615445651e+05,1.256244202249908994e+05,6.411000000000000032e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.800000000000000000e+01,4.994460000000000011e-01,1.572898010000000113e+02,1.290464238557255594e+05,1.282373213342963718e+05,6.270000000000000399e-03
2.999999999999999889e-01,1.200000000000000000e+02,4.900000000000000000e+01,4.986809999999999854e-01,1.537812150000000031e+02,1.316594724289110163e+05,1.308516099453330680e+05,6.135999999999999961e-03
2.999999999999999889e-01,1.200000000000000000e+02,5.000000000000000000e+01,4.979839999999999822e-01,1.504802520000000072e+02,1.342738288432229892e+05,1.334670946413147321e+05,6.008000000000000319e-03
2.999999999999999889e-01,1.200000000000000000e+02,5.100000000000000000e+01,4.972409999999999886e-01,1.473586500000000115e+02,1.368888688021522830e+05,1.360833376403683797e+05,5.884999999999999606e-03
2.999999999999999889e-01,1.200000000000000000e+02,5.200000000000000000e+01,4.962509999999999977e-01,1.443273059999999930e+02,1.395037221572238777e+05,1.386997949277174193e+05,5.762999999999999894e-03
2.999999999999999889e-01,1.200000000000000000e+02,5.300000000000000000e+01,4.944879999999999831e-01,1.410822919999999954e+02,1.421156195601588406e+05,1.413145497895558074e+05,5.636999999999999650e-03
2.999999999999999889e-01,1.600000000000000000e+02,5.000000000000000000e+00,9.027089999999999836e-01,2.727154649999999947e+02,1.709431923065852970e+04,1.563193134253223252e+04,8.554799999999999904e-02
2.999999999999999889e-01,1.600000000000000000e+02,6.000000000000000000e+00,8.875389999999999668e-01,2.741080259999999953e+02,1.976735310592759561e+04,1.832954029518052266e+04,7.273699999999999610e-02
2.999999999999999889e-01,1.600000000000000000e+02,7.000000000000000000e+00,8.710320000000000285e-01,2.752422619999999824e+02,2.243367229020552622e+04,2.102260073203896900e+04,6.289999999999999758e-02
2.999999999999999889e-01,1.600000000000000000e+02,8.000000000000000000e+00,8.533570000000000322e-01,2.760934760000000097e+02,2.509099570800951187e+04,2.370855672293423413e+04,5.509700000000000014e-02
2.999999999999999889e-01,1.600000000000000000e+02,9.000000000000000000e+00,8.347160000000000135e-01,2.766495059999999739e+02,2.774118389771733564e+04,2.638894402162317419e+04,4.874499999999999666e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.000000000000000000e+01,8.153390000000000359e-01,2.769069460000000049e+02,3.038492275051557590e+04,2.906407420985101635e+04,4.347100000000000269e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.100000000000000000e+01,7.954799999999999649e-01,2.768691289999999867e+02,3.302225338448328694e+04,3.173357504664221779e+04,3.902499999999999719e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.200000000000000000e+01,7.754109999999999614e-01,2.765446380000000204e+02,3.565466076742576115e+04,3.439849504785102908e+04,3.523099999999999843e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.300000000000000000e+01,7.554030000000000467e-01,2.759458599999999819e+02,3.828269051809521625e+04,3.705893714929852285e+04,3.196600000000000136e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.400000000000000000e+01,7.357249999999999623e-01,2.750875500000000216e+02,4.090502027906008880e+04,3.971314497551789100e+04,2.913800000000000071e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.500000000000000000e+01,7.166329999999999645e-01,2.739854960000000119e+02,4.352376906963126385e+04,4.236282392340461229e+04,2.667399999999999979e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.600000000000000000e+01,6.983629999999999560e-01,2.726553650000000175e+02,4.613719361586050945e+04,4.500584607379850786e+04,2.452100000000000113e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.700000000000000000e+01,6.811310000000000420e-01,2.711117649999999912e+02,4.874534894527248980e+04,4.764191699252399849e+04,2.263700000000000087e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.800000000000000000e+01,6.651280000000000525e-01,2.693674899999999752e+02,5.134972073031392938e+04,5.027221307132089714e+04,2.098399999999999918e-02
2.999999999999999889e-01,1.600000000000000000e+02,1.900000000000000000e+01,6.505180000000000407e-01,2.674328669999999875e+02,5.395116092373301944e+04,5.289732223663510376e+04,1.953299999999999828e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.000000000000000000e+01,6.374309999999999699e-01,2.653151159999999891e+02,5.654869079350838001e+04,5.551605333071039786e+04,1.826099999999999945e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.100000000000000000e+01,6.259609999999999896e-01,2.630176329999999894e+02,5.914355332975198689e+04,5.812949707324970950e+04,1.714600000000000152e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.200000000000000000e+01,6.161579999999999835e-01,2.605391720000000078e+02,6.173553711242770078e+04,6.073736118008143239e+04,1.616899999999999935e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.300000000000000000e+01,6.080200000000000049e-01,2.578729500000000030e+02,6.432411088666663272e+04,6.333911866922866466e+04,1.531300000000000022e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.400000000000000000e+01,6.014819999999999611e-01,2.550059339999999963e+02,6.691036854230273457e+04,6.593596776624272752e+04,1.456299999999999956e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.500000000000000000e+01,5.964099999999999957e-01,2.519186929999999904e+02,6.949355038045425317e+04,6.852736648819937545e+04,1.390300000000000043e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.600000000000000000e+01,5.925949999999999829e-01,2.485865009999999984e+02,7.207330639450745366e+04,7.111330295228881005e+04,1.332000000000000024e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.700000000000000000e+01,5.897569999999999757e-01,2.449824199999999905e+02,7.465066617953073001e+04,7.369525963918499474e+04,1.279800000000000035e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.800000000000000000e+01,5.875620000000000287e-01,2.410829009999999926e+02,7.722593619340950681e+04,7.627408567501962534e+04,1.232600000000000015e-02
2.999999999999999889e-01,1.600000000000000000e+02,2.900000000000000000e+01,5.856489999999999752e-01,2.368756549999999947e+02,7.979838895629276522e+04,7.884963804962424911e+04,1.188900000000000026e-02
2.999999999999999889e-01,1.600000000000000000e+02,3.000000000000000000e+01,5.836719999999999686e-01,2.323682090000000073e+02,8.236619485017114494e+04,8.142064626706183481e+04,1.148000000000000062e-02
2.999999999999999889e-01,1.600000000000000000e+02,3.100000000000000000e+01,5.813469999999999471e-01,2.275942310000000077e+02,8.493319065756659256e+04,8.399140878829550638e+04,1.108899999999999990e-02
2.999999999999999889e-01,1.600000000000000000e+02,3.200000000000000000e+01,5.784829999999999695e-01,2.226143779999999879e+02,8.750140081085887505e+04,8.656425886115185858e+04,1.071000000000000077e-02
2.999999999999999889e-01,1.600000000000000000e+02,3.300000000000000000e+01,5.749959999999999516e-01,2.175100180000000023e+02,9.007191783943180053e+04,8.914042512737981451e+04,1.034200000000000050e-02
2.999999999999999889e-01,1.600000000000000000e+02,3.400000000000000000e+01,5.708950000000000413e-01,2.123711670000000140e+02,9.264551236486932612e+04,9.172066195206470729e+04,9.983000000000000554e-03
2.999999999999999889e-01,1.600000000000000000e+02,3.500000000000000000e+01,5.662570000000000103e-01,2.072827340000000049e+02,9.522322872855231981e+04,9.430589231837169791e+04,9.634000000000000202e-03
2.999999999999999889e-01,1.600000000000000000e+02,3.600000000000000000e+01,5.611890000000000489e-01,2.023137220000000127e+02,9.780627400532328465e+04,9.689714854887475667e+04,9.294999999999999443e-03
2.999999999999999889e-01,1.600000000000000000e+02,3.700000000000000000e+01,5.558070000000000510e-01,1.975122200000000134e+02,1.003949846236047160e+05,9.949457726132142125e+04,8.968999999999999542e-03
2.999999999999999889e-01,1.600000000000000000e+02,3.800000000000000000e+01,5.502270000000000216e-01,1.929060430000000110e+02,1.029885136076339113e+05,1.020971462887648086e+05,8.654999999999999499e-03
2.999999999999999889e-01,1.600000000000000000e+02,3.900000000000000000e+01,5.445560000000000400e-01,1.885069359999999961e+02,1.055861382448750956e+05,1.047039581542163360e+05,8.354999999999999580e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.000000000000000000e+01,5.388950000000000129e-01,1.843158750000000055e+02,1.081873814453190716e+05,1.073143710355698277e+05,8.068999999999999784e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.100000000000000000e+01,5.333419999999999828e-01,1.803277970000000039e+02,1.107914252542199101e+05,1.099274111245983222e+05,7.799000000000000377e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.200000000000000000e+01,5.279859999999999554e-01,1.765350359999999910e+02,1.133976206085596932e+05,1.125422825493182609e+05,7.543000000000000226e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.300000000000000000e+01,5.229129999999999612e-01,1.729294380000000046e+02,1.160054645130049612e+05,1.151583459128192335e+05,7.302000000000000331e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.400000000000000000e+01,5.181980000000000475e-01,1.695034180000000106e+02,1.186145725095465896e+05,1.177750924881590909e+05,7.076999999999999957e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.500000000000000000e+01,5.139089999999999492e-01,1.662503399999999942e+02,1.212246526264949061e+05,1.203921196406357049e+05,6.867999999999999973e-03
2.999999999999999889e-01,1.600000000000000000e+02,4.600000000000000000e+01,5.101069999999999771e-01,1.631645249999999976e+02,1.238354834152761759e+05,1.230091101382495253e+05,6.673000000000000112e-03
