arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,6.000000000000000000e+01,4.900000000000000000e+01,6.335480000000000000e-01,9.642957199999999318e+01,1.315521322474477347e+05,1.313810742875862925e+05,1.299999999999999940e-03
5.000000000000000278e-02,6.000000000000000000e+01,5.000000000000000000e+01,5.703430000000000444e-01,8.714673100000000261e+01,1.341880818813790684e+05,1.340340893485427659e+05,1.147999999999999932e-03
5.000000000000000278e-02,6.000000000000000000e+01,5.100000000000000000e+01,5.325750000000000206e-01,8.001617400000000657e+01,1.368225963090099394e+05,1.366788010355953302e+05,1.051000000000000068e-03
5.000000000000000278e-02,6.000000000000000000e+01,5.200000000000000000e+01,5.135440000000000005e-01,7.504455400000000509e+01,1.394562434588047036e+05,1.393175864845863543e+05,9.940000000000000918e-04
5.000000000000000278e-02,6.000000000000000000e+01,5.300000000000000000e+01,5.046580000000000510e-01,7.154459900000000516e+01,1.420889227938400873e+05,1.419526651587310189e+05,9.590000000000000000e-04
5.000000000000000278e-02,8.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.685810280000000034e+02,1.365992340914510714e+04,1.338992341134562957e+04,1.976599999999999885e-02
5.000000000000000278e-02,8.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.567022139999999979e+02,1.630833011407034246e+04,1.603833011536205413e+04,1.655600000000000127e-02
5.000000000000000278e-02,8.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.437258180000000038e+02,1.895839027620060369e+04,1.868839027682941742e+04,1.424199999999999945e-02
5.000000000000000278e-02,8.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.321359280000000069e+02,2.161855519547722724e+04,2.134855519576063307e+04,1.248900000000000010e-02
5.000000000000000278e-02,8.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.232944889999999987e+02,2.428950521836079861e+04,2.401950521849512370e+04,1.111599999999999915e-02
5.000000000000000278e-02,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.170015029999999996e+02,2.696658271725937084e+04,2.669658271733205765e+04,1.001200000000000007e-02
5.000000000000000278e-02,8.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.125220800000000025e+02,2.964613205066027513e+04,2.937613205070777258e+04,9.107000000000000511e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.092465550000000007e+02,3.232655707157453071e+04,3.205655707161383543e+04,8.352000000000000049e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.067790339999999958e+02,3.500730256087989255e+04,3.473730256092042691e+04,7.713000000000000238e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.048722290000000044e+02,3.768819008889880206e+04,3.741819008894705621e+04,7.164000000000000229e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.033686620000000005e+02,4.036916448051282350e+04,4.009916448057460366e+04,6.688000000000000368e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.021647169999999960e+02,4.305021084300936491e+04,4.278021084309134312e+04,6.271999999999999797e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.011899410000000046e+02,4.573132806196983438e+04,4.546132806208077818e+04,5.904000000000000394e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.003950420000000037e+02,4.841252023360819294e+04,4.814252023376042052e+04,5.577000000000000360e-03
5.000000000000000278e-02,8.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.974471800000000599e+01,5.109379389398341300e+04,5.082379389419477957e+04,5.283999999999999635e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,9.921322600000000591e+01,5.377515717926929210e+04,5.350515717956617300e+04,5.021000000000000289e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,9.878154899999999827e+01,5.645661966171825770e+04,5.618661966214022686e+04,4.781999999999999792e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,9.843553099999999745e+01,5.913819244973386230e+04,5.886819245034119376e+04,4.565999999999999746e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,9.816464000000000567e+01,6.181988842008002393e+04,6.154988842096595909e+04,4.368000000000000355e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,9.796112200000000314e+01,6.450172254677802994e+04,6.423172254808917205e+04,4.185999999999999617e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,9.781942999999999699e+01,6.718371232805866748e+04,6.691371233002969529e+04,4.019000000000000003e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,9.773584099999999353e+01,6.986587833075973322e+04,6.959587833377369680e+04,3.864999999999999946e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,9.770821100000000570e+01,7.254824488510453375e+04,7.227824488979991293e+04,3.722000000000000048e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,9.773583899999999858e+01,7.523084097773977555e+04,7.496084098520601401e+04,3.589000000000000176e-03
5.000000000000000278e-02,8.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,9.781942499999999541e+01,7.791370141081461043e+04,7.764370142295891128e+04,3.465000000000000198e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,9.796111299999999744e+01,8.059686832336617226e+04,8.032686834362309310e+04,3.350000000000000113e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,9.816462300000000596e+01,8.328039321335869317e+04,8.301039324810997641e+04,3.242000000000000090e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+00,9.843550000000000466e+01,8.596433966220487491e+04,8.569433972372509015e+04,3.141000000000000129e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00,9.878149200000000008e+01,8.864878706111072097e+04,8.837878717392057297e+04,3.046000000000000096e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.400000000000000000e+01,9.999989999999999712e-01,9.921311599999999942e+01,9.133383579106735124e+04,9.106383600621462392e+04,2.955999999999999860e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.500000000000000000e+01,9.999980000000000535e-01,9.974449500000000057e+01,9.401961455119347374e+04,9.374961497976173996e+04,2.871999999999999987e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.600000000000000000e+01,9.999970000000000248e-01,1.003945719999999966e+02,9.670629092478453822e+04,9.643629182003338065e+04,2.792000000000000211e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.700000000000000000e+01,9.999930000000000208e-01,1.011889019999999988e+02,9.939408692820815486e+04,9.912408889583202836e+04,2.716000000000000098e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.800000000000000000e+01,9.999829999999999552e-01,1.021622909999999962e+02,1.020833024049378873e+05,1.018133069639927708e+05,2.645000000000000216e-03
5.000000000000000278e-02,8.000000000000000000e+01,3.900000000000000000e+01,9.999590000000000423e-01,1.033627000000000038e+02,1.047743510738273617e+05,1.045043622108495183e+05,2.576999999999999864e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.998939999999999495e-01,1.048568389999999937e+02,1.074651883645136550e+05,1.071952169844770688e+05,2.511999999999999910e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.100000000000000000e+01,9.997150000000000203e-01,1.067374769999999984e+02,1.101566106148536055e+05,1.098866876574896305e+05,2.449999999999999921e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.200000000000000000e+01,9.991999999999999771e-01,1.091296969999999931e+02,1.128482854245571798e+05,1.125785015116660943e+05,2.390999999999999896e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.300000000000000000e+01,9.976749999999999785e-01,1.121813479999999998e+02,1.155422161003105139e+05,1.152728437637983152e+05,2.331000000000000173e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.400000000000000000e+01,9.930889999999999995e-01,1.159811820000000040e+02,1.182363480075686675e+05,1.179682140714869747e+05,2.268000000000000051e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.500000000000000000e+01,9.796380000000000088e-01,1.202489690000000024e+02,1.209294264098719286e+05,1.206649242405315890e+05,2.187000000000000142e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.600000000000000000e+01,9.445010000000000350e-01,1.236294690000000003e+02,1.236139943561313557e+05,1.233589791796474747e+05,2.063000000000000164e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.700000000000000000e+01,8.731280000000000152e-01,1.234061059999999941e+02,1.262795976541752170e+05,1.260438531396636536e+05,1.866999999999999953e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.800000000000000000e+01,7.720639999999999725e-01,1.177846440000000001e+02,1.289288717146179406e+05,1.287204144753424771e+05,1.616999999999999948e-03
5.000000000000000278e-02,8.000000000000000000e+01,4.900000000000000000e+01,6.714090000000000336e-01,1.083698890000000006e+02,1.315677483422663063e+05,1.313864678308483271e+05,1.378000000000000102e-03
5.000000000000000278e-02,8.000000000000000000e+01,5.000000000000000000e+01,5.942300000000000360e-01,9.848129099999999880e+01,1.342016365159746201e+05,1.340411944152466604e+05,1.196000000000000014e-03
5.000000000000000278e-02,8.000000000000000000e+01,5.100000000000000000e+01,5.449289999999999967e-01,9.036543199999999842e+01,1.368332122326605604e+05,1.366860813774278795e+05,1.075000000000000001e-03
5.000000000000000278e-02,8.000000000000000000e+01,5.200000000000000000e+01,5.177370000000000028e-01,8.438990099999999472e+01,1.394634834646700183e+05,1.393236945829671458e+05,1.002000000000000069e-03
5.000000000000000278e-02,8.000000000000000000e+01,5.300000000000000000e+01,5.052360000000000184e-01,8.012413200000000302e+01,1.420926886172993982e+05,1.419562748964884668e+05,9.600000000000000243e-04
5.000000000000000278e-02,1.200000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.763222199999999873e+02,1.362426669601389767e+04,1.335426670241960164e+04,1.981799999999999881e-02
5.000000000000000278e-02,1.200000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.613324149999999975e+02,1.627125892202125397e+04,1.600125892545220631e+04,1.659400000000000111e-02
5.000000000000000278e-02,1.200000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.475892839999999921e+02,1.892876591088325222e+04,1.865876591284196184e+04,1.426400000000000064e-02
5.000000000000000278e-02,1.200000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.375539239999999950e+02,2.159905133766711515e+04,2.132905133898790154e+04,1.250099999999999996e-02
5.000000000000000278e-02,1.200000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.309041579999999954e+02,2.427600745520212513e+04,2.400600745627933793e+04,1.112199999999999994e-02
5.000000000000000278e-02,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.264678969999999936e+02,2.695535354805973475e+04,2.668535354909598027e+04,1.001699999999999986e-02
5.000000000000000278e-02,1.200000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,1.233862270000000052e+02,2.963548771594215941e+04,2.936548771705643958e+04,9.110999999999999308e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.211551309999999972e+02,3.231590049001725856e+04,3.204590049129161707e+04,8.354999999999999580e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,1.194833100000000030e+02,3.499643143135497667e+04,3.472643143285892438e+04,7.714999999999999636e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,1.181960739999999959e+02,3.767702878951081220e+04,3.740702879131590453e+04,7.165999999999999627e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.171838840000000062e+02,4.035767614830061211e+04,4.008767615049036976e+04,6.689999999999999766e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.163752000000000066e+02,4.303836949757719412e+04,4.276836950025544502e+04,6.272999999999999930e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,1.157216240000000056e+02,4.571910967665875796e+04,4.544910967995872488e+04,5.905999999999999792e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.151894379999999956e+02,4.839989975218159088e+04,4.812989975627719832e+04,5.578999999999999758e-03
5.000000000000000278e-02,1.200000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,1.147545769999999976e+02,5.108074409091704001e+04,5.081074409603828099e+04,5.285999999999999900e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.143995380000000068e+02,5.376164806043353747e+04,5.349164806688791577e+04,5.022000000000000422e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,1.141114189999999979e+02,5.644261798609401012e+04,5.617261799429719395e+04,4.784000000000000058e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,1.138806309999999939e+02,5.912366123053149931e+04,5.885366124105176277e+04,4.566999999999999879e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,1.137000500000000045e+02,6.180478634861329192e+04,6.153478636223691137e+04,4.368999999999999620e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.135644369999999981e+02,6.448600330554850370e+04,6.421600332337755390e+04,4.186999999999999750e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,1.134700500000000005e+02,6.716732376189017668e+04,6.689732378549104033e+04,4.020000000000000136e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,1.134143770000000018e+02,6.984876143906684592e+04,6.957876147069965373e+04,3.864999999999999946e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.700000000000000000e+01,1.000000000000000000e+00,1.133959720000000004e+02,7.253033258780307369e+04,7.226033263078294112e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,1.134143640000000062e+02,7.521205659196947818e+04,7.494205665124642837e+04,3.589999999999999875e-03
5.000000000000000278e-02,1.200000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00,1.134700220000000002e+02,7.789395675408020907e+04,7.762395683719078079e+04,3.465999999999999897e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.135643890000000056e+02,8.057606132819905179e+04,8.030606144686476910e+04,3.350999999999999812e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.100000000000000000e+01,9.999989999999999712e-01,1.136999720000000025e+02,8.325840489484573482e+04,8.298840506772663502e+04,3.242999999999999789e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.200000000000000000e+01,9.999989999999999712e-01,1.138805109999999985e+02,8.594103021600005741e+04,8.567103047357026662e+04,3.141999999999999828e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.300000000000000000e+01,9.999989999999999712e-01,1.141112310000000036e+02,8.862399077533876698e+04,8.835399116877935012e+04,3.046999999999999795e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.400000000000000000e+01,9.999980000000000535e-01,1.143992389999999943e+02,9.130735431438805244e+04,9.103735493233695161e+04,2.956999999999999993e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.500000000000000000e+01,9.999959999999999960e-01,1.147540860000000009e+02,9.399120784535883286e+04,9.372120884657492570e+04,2.873000000000000120e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.600000000000000000e+01,9.999940000000000495e-01,1.151886080000000021e+02,9.667566490250943752e+04,9.640566658200205711e+04,2.792999999999999910e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.700000000000000000e+01,9.999890000000000168e-01,1.157201670000000036e+02,9.936087627116375370e+04,9.909087919958926796e+04,2.716999999999999797e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.800000000000000000e+01,9.999799999999999800e-01,1.163725309999999951e+02,1.020470462673765433e+05,1.017770515979176125e+05,2.645999999999999915e-03
5.000000000000000278e-02,1.200000000000000000e+02,3.900000000000000000e+01,9.999620000000000175e-01,1.171787589999999994e+02,1.047344581400074530e+05,1.044644683163038862e+05,2.577999999999999996e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.999240000000000350e-01,1.181857049999999987e+02,1.074235149307244137e+05,1.071535354047153378e+05,2.513000000000000043e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.100000000000000000e+01,9.998380000000000045e-01,1.194610880000000037e+02,1.101148073201509542e+05,1.098448509573383781e+05,2.452000000000000186e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.200000000000000000e+01,9.996329999999999938e-01,1.211043679999999938e+02,1.128092297920476558e+05,1.125393288765495236e+05,2.393000000000000162e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.300000000000000000e+01,9.991069999999999673e-01,1.232617390000000057e+02,1.155075008924155409e+05,1.152377420465394825e+05,2.334999999999999836e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.400000000000000000e+01,9.976589999999999625e-01,1.261380699999999990e+02,1.182044397981880029e+05,1.179350719527830079e+05,2.279000000000000210e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.500000000000000000e+01,9.934060000000000112e-01,1.299604999999999961e+02,1.209027137017862406e+05,1.206344940724109620e+05,2.217999999999999920e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.600000000000000000e+01,9.804979999999999807e-01,1.346922549999999887e+02,1.235979077597478317e+05,1.233331733949894406e+05,2.141999999999999807e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.700000000000000000e+01,9.436670000000000336e-01,1.389726760000000070e+02,1.262840857256734598e+05,1.260292956982948817e+05,2.017999999999999829e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.800000000000000000e+01,8.628099999999999659e-01,1.389698300000000017e+02,1.289520192864855780e+05,1.287190605035726185e+05,1.807000000000000012e-03
5.000000000000000278e-02,1.200000000000000000e+02,4.900000000000000000e+01,7.497430000000000483e-01,1.322389049999999884e+02,1.315968308498547703e+05,1.313944002311608056e+05,1.538000000000000088e-03
5.000000000000000278e-02,1.200000000000000000e+02,5.000000000000000000e+01,6.462219999999999631e-01,1.220137270000000029e+02,1.342283454260355211e+05,1.340538653749765945e+05,1.299999999999999940e-03
5.000000000000000278e-02,1.200000000000000000e+02,5.100000000000000000e+01,5.731429999999999580e-01,1.123518669999999986e+02,1.368544025893497164e+05,1.366996539450228156e+05,1.131000000000000061e-03
5.000000000000000278e-02,1.200000000000000000e+02,5.200000000000000000e+01,5.286429999999999740e-01,1.046251989999999950e+02,1.394781582033761078e+05,1.393354245043989213e+05,1.023000000000000038e-03
5.000000000000000278e-02,1.200000000000000000e+02,5.300000000000000000e+01,5.067260000000000097e-01,9.888707499999999584e+01,1.421001218730898690e+05,1.419633057293980382e+05,9.629999999999999888e-04
5.000000000000000278e-02,1.600000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.841387410000000102e+02,1.359640269848879325e+04,1.332640270615125337e+04,1.985800000000000065e-02
5.000000000000000278e-02,1.600000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.673858690000000138e+02,1.624744575572103895e+04,1.597744576078428872e+04,1.661800000000000083e-02
5.000000000000000278e-02,1.600000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.551481960000000129e+02,1.891464659145557744e+04,1.864464659570291769e+04,1.427499999999999949e-02
5.000000000000000278e-02,1.600000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.476226189999999860e+02,2.159080256794997695e+04,2.132080257214285302e+04,1.250500000000000049e-02
5.000000000000000278e-02,1.600000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.429868859999999984e+02,2.426986540819019501e+04,2.399986541271133683e+04,1.112499999999999947e-02
5.000000000000000278e-02,1.600000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.399628040000000055e+02,2.694979645658696245e+04,2.667979646167602914e+04,1.001900000000000013e-02
5.000000000000000278e-02,1.600000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,1.378737480000000062e+02,2.963001518773458884e+04,2.936001519358357109e+04,9.112000000000000308e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.363619750000000010e+02,3.231034871777655280e+04,3.204034872457526217e+04,8.356000000000000580e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,1.352277630000000102e+02,3.499074105445187888e+04,3.472074106241310074e+04,7.715999999999999769e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,1.343528640000000109e+02,3.767117302615480730e+04,3.740117303553198872e+04,7.166999999999999760e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.336635100000000023e+02,4.035163834218071861e+04,4.008163835328453570e+04,6.690999999999999899e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.331116159999999979e+02,4.303213575031465734e+04,4.276213576353175449e+04,6.274000000000000063e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,1.326646739999999909e+02,4.571266625095691415e+04,4.544266626677348540e+04,5.905999999999999792e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.323000380000000007e+02,4.839323204720243666e+04,4.812323206623495935e+04,5.578999999999999758e-03
5.000000000000000278e-02,1.600000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,1.320015480000000139e+02,5.107383614475646755e+04,5.080383616779286240e+04,5.285999999999999900e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.317574470000000133e+02,5.375448221849553374e+04,5.348448224655087688e+04,5.022999999999999687e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,1.315590620000000115e+02,5.643517460190240672e+04,5.616517463629531267e+04,4.784000000000000058e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,1.313999499999999898e+02,5.911591834367062984e+04,5.884591838612907304e+04,4.566999999999999879e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,1.312753170000000011e+02,6.179671931092686282e+04,6.152671936373635253e+04,4.368999999999999620e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.311816379999999924e+02,6.447758433415267064e+04,6.420758440036638058e+04,4.187999999999999882e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,1.311163909999999930e+02,6.715852139719261322e+04,6.688852148093280266e+04,4.020000000000000136e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+00,1.310778850000000091e+02,6.983953988157452841e+04,6.956953998847096227e+04,3.866000000000000079e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.700000000000000000e+01,9.999989999999999712e-01,1.310651450000000011e+02,7.252065087998600211e+04,7.225065101782263082e+04,3.723000000000000181e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.800000000000000000e+01,9.999989999999999712e-01,1.310778510000000097e+02,7.520186760051835154e+04,7.493186778020212660e+04,3.589999999999999875e-03
5.000000000000000278e-02,1.600000000000000000e+02,2.900000000000000000e+01,9.999989999999999712e-01,1.311163180000000068e+02,7.788320589244707662e+04,7.761320612948373309e+04,3.467000000000000030e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.999989999999999712e-01,1.311815180000000112e+02,8.056468493742089777e+04,8.029468525420402875e+04,3.350999999999999812e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.100000000000000000e+01,9.999980000000000535e-01,1.312751370000000009e+02,8.324632816927682143e+04,8.297632859870932589e+04,3.242999999999999789e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.200000000000000000e+01,9.999980000000000535e-01,1.313996870000000001e+02,8.592816451492611668e+04,8.565816510627418756e+04,3.141999999999999828e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.300000000000000000e+01,9.999970000000000248e-01,1.315586830000000020e+02,8.861023009386233753e+04,8.834023092244527652e+04,3.046999999999999795e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.400000000000000000e+01,9.999959999999999960e-01,1.317568939999999884e+02,9.129257058498152765e+04,9.102257176863517088e+04,2.958000000000000126e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.500000000000000000e+01,9.999940000000000495e-01,1.320007310000000018e+02,9.397524458424134355e+04,9.370524631211171800e+04,2.873000000000000120e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.600000000000000000e+01,9.999900000000000455e-01,1.322988060000000132e+02,9.665832846681476803e+04,9.638833105136814993e+04,2.792999999999999910e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.700000000000000000e+01,9.999850000000000128e-01,1.326627679999999998e+02,9.934192359106861113e+04,9.907192756549608021e+04,2.717999999999999930e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.800000000000000000e+01,9.999770000000000048e-01,1.331085789999999918e+02,1.020261672499074048e+05,1.017561735581403482e+05,2.645999999999999915e-03
5.000000000000000278e-02,1.600000000000000000e+02,3.900000000000000000e+01,9.999620000000000175e-01,1.336584929999999929e+02,1.047112498070020811e+05,1.044412601919577573e+05,2.577999999999999996e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.999339999999999895e-01,1.343442129999999963e+02,1.073974424012672098e+05,1.071274602411941887e+05,2.514000000000000175e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.100000000000000000e+01,9.998810000000000198e-01,1.352120659999999930e+02,1.100851434241630777e+05,1.098151756468634267e+05,2.452000000000000186e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.200000000000000000e+01,9.997709999999999653e-01,1.363317049999999995e+02,1.127749597985131695e+05,1.125050215780184080e+05,2.393999999999999861e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.300000000000000000e+01,9.995290000000000008e-01,1.378109200000000101e+02,1.154678556951828505e+05,1.151979829247014131e+05,2.337000000000000102e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.400000000000000000e+01,9.989430000000000254e-01,1.398202579999999955e+02,1.181654369625638356e+05,1.178957224475018302e+05,2.282999999999999873e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.500000000000000000e+01,9.973739999999999828e-01,1.426270780000000116e+02,1.208702444931392383e+05,1.206009535067696415e+05,2.227999999999999946e-03
5.000000000000000278e-02,1.600000000000000000e+02,4.600000000000000000e+01,9.926909999999999901e-01,1.465956600000000094e+02,1.235729278795627324e+05,1.233049013603637140e+05,2.168999999999999921e-03
