arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,6.000000000000000000e+01,4.900000000000000000e+01,5.194999999999999618e-01,8.755548500000000445e+01,1.315592680468766484e+05,1.312787377994806448e+05,2.132000000000000214e-03
1.000000000000000056e-01,6.000000000000000000e+01,5.000000000000000000e+01,5.117359999999999687e-01,8.506777900000000159e+01,1.341924699632902630e+05,1.339161326905830938e+05,2.059000000000000066e-03
1.000000000000000056e-01,6.000000000000000000e+01,5.100000000000000000e+01,5.065020000000000078e-01,8.290598300000000620e+01,1.368254844723283895e+05,1.365519734045547084e+05,1.998999999999999909e-03
1.000000000000000056e-01,6.000000000000000000e+01,5.200000000000000000e+01,5.028120000000000367e-01,8.103788799999999526e+01,1.394578387549640320e+05,1.391863201049340132e+05,1.946999999999999946e-03
1.000000000000000056e-01,6.000000000000000000e+01,5.300000000000000000e+01,5.000280000000000280e-01,7.945714999999999861e+01,1.420896129603347217e+05,1.418195979323864158e+05,1.899999999999999996e-03
1.000000000000000056e-01,8.000000000000000000e+01,5.000000000000000000e+00,9.962870000000000337e-01,1.922739109999999982e+02,1.413253096917992298e+04,1.359453596262072097e+04,3.806799999999999767e-02
1.000000000000000056e-01,8.000000000000000000e+01,6.000000000000000000e+00,9.962860000000000049e-01,1.906007250000000113e+02,1.680328594983976291e+04,1.626529163037941180e+04,3.201699999999999685e-02
1.000000000000000056e-01,8.000000000000000000e+01,7.000000000000000000e+00,9.962849999999999762e-01,1.881258430000000033e+02,1.946881147572023110e+04,1.893081778770160599e+04,2.763399999999999884e-02
1.000000000000000056e-01,8.000000000000000000e+01,8.000000000000000000e+00,9.962839999999999474e-01,1.847570939999999950e+02,2.212846924977208982e+04,2.159047607212067305e+04,2.431200000000000028e-02
1.000000000000000056e-01,8.000000000000000000e+01,9.000000000000000000e+00,9.962830000000000297e-01,1.804550120000000106e+02,2.478217535516663338e+04,2.424418249665897747e+04,2.170899999999999913e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.000000000000000000e+01,9.962830000000000297e-01,1.752598920000000078e+02,2.743068609216403274e+04,2.689269330292058294e+04,1.961299999999999849e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.100000000000000000e+01,9.962830000000000297e-01,1.693123669999999947e+02,3.007578198889883060e+04,2.953778899506159360e+04,1.788800000000000112e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.200000000000000000e+01,9.962839999999999474e-01,1.628592940000000056e+02,3.272021276158831824e+04,3.218221932167431078e+04,1.644199999999999828e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.300000000000000000e+01,9.962849999999999762e-01,1.562322859999999878e+02,3.536725078386606765e+04,3.482925674793028156e+04,1.521199999999999983e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.400000000000000000e+01,9.962860000000000049e-01,1.497922959999999932e+02,3.801986390776730696e+04,3.748186924836849357e+04,1.414999999999999938e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.500000000000000000e+01,9.962870000000000337e-01,1.438540380000000027e+02,4.067984730337876681e+04,4.014185210273689154e+04,1.322500000000000064e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.600000000000000000e+01,9.962879999999999514e-01,1.386239720000000091e+02,4.334743539301220153e+04,4.280943980666622519e+04,1.241100000000000016e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.700000000000000000e+01,9.962879999999999514e-01,1.341812689999999861e+02,4.602161830480327626e+04,4.548362253588852764e+04,1.169000000000000074e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.800000000000000000e+01,9.962879999999999514e-01,1.305026239999999973e+02,4.870085531221407291e+04,4.816285961300838972e+04,1.104699999999999953e-02
1.000000000000000056e-01,8.000000000000000000e+01,1.900000000000000000e+01,9.962879999999999514e-01,1.275069129999999973e+02,5.138369231930531532e+04,5.084569702242309722e+04,1.047000000000000014e-02
1.000000000000000056e-01,8.000000000000000000e+01,2.000000000000000000e+01,9.962860000000000049e-01,1.250945700000000045e+02,5.406904690337652573e+04,5.353105248475563712e+04,9.950000000000000511e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.100000000000000000e+01,9.962830000000000297e-01,1.231712600000000037e+02,5.675622980747589463e+04,5.621823698928351951e+04,9.478999999999999579e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.200000000000000000e+01,9.962779999999999969e-01,1.216578039999999987e+02,5.944485895697741944e+04,5.890686887207117979e+04,9.050000000000000752e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.300000000000000000e+01,9.962699999999999889e-01,1.204920429999999953e+02,6.213476375837494561e+04,6.159677822099388140e+04,8.658000000000000765e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.400000000000000000e+01,9.962560000000000304e-01,1.196272519999999986e+02,6.482591331408879341e+04,6.428793527661936969e+04,8.299000000000000821e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.500000000000000000e+01,9.962330000000000352e-01,1.190296790000000016e+02,6.751692370861311792e+04,6.697895804208528716e+04,7.967999999999999389e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.600000000000000000e+01,9.961950000000000527e-01,1.186762709999999998e+02,7.020748384428198915e+04,6.966953868146600144e+04,7.662000000000000408e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.700000000000000000e+01,9.961309999999999887e-01,1.185528740000000028e+02,7.289856713883522025e+04,7.236065619903441984e+04,7.379000000000000142e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.800000000000000000e+01,9.960250000000000492e-01,1.186528770000000037e+02,7.559012801302666776e+04,7.505227464986295672e+04,7.114999999999999797e-03
1.000000000000000056e-01,8.000000000000000000e+01,2.900000000000000000e+01,9.958439999999999515e-01,1.189761170000000021e+02,7.828205397837242344e+04,7.774429826963321830e+04,6.869000000000000106e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.000000000000000000e+01,9.955349999999999477e-01,1.195277619999999956e+02,8.097332513003489294e+04,8.043573636319022626e+04,6.638999999999999936e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.100000000000000000e+01,9.950020000000000531e-01,1.203166810000000027e+02,8.366697222712857183e+04,8.312967095767895808e+04,6.421999999999999757e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.200000000000000000e+01,9.940799999999999637e-01,1.213524479999999954e+02,8.636101286730247375e+04,8.582420979908842128e+04,6.216000000000000171e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.300000000000000000e+01,9.924749999999999961e-01,1.226395930000000050e+02,8.905486124435804959e+04,8.851892485775076784e+04,6.017999999999999912e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.400000000000000000e+01,9.896840000000000082e-01,1.241669380000000018e+02,9.174932594644524215e+04,9.121489648027037038e+04,5.825000000000000316e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.500000000000000000e+01,9.848700000000000232e-01,1.258894080000000031e+02,9.444493561676134414e+04,9.391310604178163339e+04,5.630999999999999721e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.600000000000000000e+01,9.767139999999999711e-01,1.277006999999999977e+02,9.713568414102226961e+04,9.660825851978792343e+04,5.429999999999999931e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.700000000000000000e+01,9.633450000000000069e-01,1.294012229999999875e+02,9.982645376256470627e+04,9.930624763174132386e+04,5.211000000000000354e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.800000000000000000e+01,9.425170000000000492e-01,1.306810429999999883e+02,1.025059292114969867e+05,1.019969702079244162e+05,4.964999999999999795e-03
1.000000000000000056e-01,8.000000000000000000e+01,3.900000000000000000e+01,9.123029999999999751e-01,1.311550200000000075e+02,1.051769658597497182e+05,1.046843221699677088e+05,4.683999999999999796e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.000000000000000000e+01,8.722180000000000488e-01,1.304726029999999923e+02,1.078380611107925943e+05,1.073670632577151264e+05,4.368000000000000355e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.100000000000000000e+01,8.240509999999999780e-01,1.284584199999999896e+02,1.104903185050132597e+05,1.100453309781320277e+05,4.027000000000000197e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.200000000000000000e+01,7.715659999999999741e-01,1.251901969999999977e+02,1.131371760238829593e+05,1.127205304057000467e+05,3.683000000000000076e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.300000000000000000e+01,7.191819999999999879e-01,1.209655130000000014e+02,1.157782170244497393e+05,1.153898587788919685e+05,3.354000000000000210e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.400000000000000000e+01,6.706130000000000146e-01,1.161950439999999958e+02,1.184153017082048318e+05,1.180531707503711950e+05,3.057999999999999954e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.500000000000000000e+01,6.282060000000000421e-01,1.112896989999999988e+02,1.210499455726725137e+05,1.207107144275550818e+05,2.801999999999999803e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.600000000000000000e+01,5.929619999999999891e-01,1.065812820000000016e+02,1.236831712440680276e+05,1.233629716619942774e+05,2.589000000000000155e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.700000000000000000e+01,5.648790000000000200e-01,1.022833609999999993e+02,1.263149760516487586e+05,1.260099416557596705e+05,2.415000000000000046e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.800000000000000000e+01,5.433230000000000004e-01,9.848570499999999583e+01,1.289463714028465911e+05,1.286529771708217886e+05,2.275000000000000112e-03
1.000000000000000056e-01,8.000000000000000000e+01,4.900000000000000000e+01,5.273489999999999567e-01,9.517655499999999336e+01,1.315768341656900302e+05,1.312920659653645125e+05,2.164000000000000125e-03
1.000000000000000056e-01,8.000000000000000000e+01,5.000000000000000000e+01,5.159580000000000277e-01,9.229103800000000035e+01,1.342069400032699341e+05,1.339283227153739426e+05,2.076000000000000154e-03
1.000000000000000056e-01,8.000000000000000000e+01,5.100000000000000000e+01,5.082710000000000283e-01,8.977782799999999952e+01,1.368363529161632759e+05,1.365618866685064277e+05,2.005999999999999971e-03
1.000000000000000056e-01,8.000000000000000000e+01,5.200000000000000000e+01,5.033929999999999794e-01,8.764303999999999917e+01,1.394653647141397232e+05,1.391935323642642470e+05,1.948999999999999995e-03
1.000000000000000056e-01,8.000000000000000000e+01,5.300000000000000000e+01,5.001900000000000235e-01,8.591235399999999345e+01,1.420933791614933289e+05,1.418232764142916712e+05,1.900999999999999912e-03
1.000000000000000056e-01,1.200000000000000000e+02,5.000000000000000000e+00,9.962830000000000297e-01,2.056651769999999999e+02,1.405209277827771984e+04,1.351409978402475281e+04,3.828600000000000059e-02
1.000000000000000056e-01,1.200000000000000000e+02,6.000000000000000000e+00,9.962830000000000297e-01,2.025894230000000107e+02,1.671533755623676188e+04,1.617734459316758876e+04,3.218599999999999933e-02
1.000000000000000056e-01,1.200000000000000000e+02,7.000000000000000000e+00,9.962839999999999474e-01,1.985214569999999981e+02,1.937288137585465302e+04,1.883488817467863919e+04,2.776999999999999955e-02
1.000000000000000056e-01,1.200000000000000000e+02,8.000000000000000000e+00,9.962849999999999762e-01,1.934002480000000048e+02,2.202456214197990630e+04,2.148656844657387774e+04,2.442700000000000080e-02
1.000000000000000056e-01,1.200000000000000000e+02,9.000000000000000000e+00,9.962860000000000049e-01,1.872447390000000098e+02,2.467106590914056869e+04,2.413307152524611593e+04,2.180700000000000000e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.000000000000000000e+01,9.962870000000000337e-01,1.802085999999999899e+02,2.731435671407596601e+04,2.677636155571159543e+04,1.969600000000000170e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.100000000000000000e+01,9.962889999999999802e-01,1.726187050000000056e+02,2.995777032825267815e+04,2.941977443604801374e+04,1.795799999999999827e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.200000000000000000e+01,9.962900000000000089e-01,1.649565589999999986e+02,3.260534041808306210e+04,3.206734393257986085e+04,1.650000000000000078e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.300000000000000000e+01,9.962910000000000377e-01,1.577484690000000001e+02,3.526030789908226870e+04,3.472231100635441544e+04,1.525800000000000073e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.400000000000000000e+01,9.962910000000000377e-01,1.514009839999999940e+02,3.792376129255742853e+04,3.738576418174244463e+04,1.418600000000000069e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.500000000000000000e+01,9.962910000000000377e-01,1.460941420000000051e+02,4.059463836402431480e+04,4.005664121512680867e+04,1.325299999999999916e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.600000000000000000e+01,9.962910000000000377e-01,1.418014929999999936e+02,4.327091974155283970e+04,4.273292273439309793e+04,1.243299999999999961e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.700000000000000000e+01,9.962900000000000089e-01,1.383850689999999872e+02,4.595073883818339527e+04,4.541274217004903767e+04,1.170799999999999966e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.800000000000000000e+01,9.962889999999999802e-01,1.356804260000000113e+02,4.863279322876317747e+04,4.809479713595071371e+04,1.106200000000000065e-02
1.000000000000000056e-01,1.200000000000000000e+02,1.900000000000000000e+01,9.962870000000000337e-01,1.335401789999999949e+02,5.131630077655587957e+04,5.077830556100678950e+04,1.048400000000000026e-02
1.000000000000000056e-01,1.200000000000000000e+02,2.000000000000000000e+01,9.962849999999999762e-01,1.318466290000000072e+02,5.400083471935477428e+04,5.346284078467022482e+04,9.962999999999999634e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.100000000000000000e+01,9.962820000000000009e-01,1.305105230000000063e+02,5.668618402276647248e+04,5.614819192625251162e+04,9.490999999999999437e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.200000000000000000e+01,9.962769999999999682e-01,1.294658100000000047e+02,5.937226453237175883e+04,5.883427506305524730e+04,9.060999999999999610e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.300000000000000000e+01,9.962699999999999889e-01,1.286642750000000035e+02,6.205906874154066463e+04,6.152108303955737210e+04,8.668999999999999623e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.400000000000000000e+01,9.962600000000000344e-01,1.280712120000000027e+02,6.474663939406458667e+04,6.420865913619336789e+04,8.309000000000000413e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.500000000000000000e+01,9.962450000000000472e-01,1.276622459999999961e+02,6.743505701345922716e+04,6.689708470565456082e+04,7.978000000000000716e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.600000000000000000e+01,9.962229999999999697e-01,1.274211360000000042e+02,7.012443570051979623e+04,6.958647514597866393e+04,7.672000000000000000e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.700000000000000000e+01,9.961910000000000487e-01,1.273383220000000051e+02,7.281492425347577955e+04,7.227698131300810201e+04,7.387999999999999602e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.800000000000000000e+01,9.961410000000000542e-01,1.274100370000000026e+02,7.550671129596345418e+04,7.496879514277105045e+04,7.124000000000000124e-03
1.000000000000000056e-01,1.200000000000000000e+02,2.900000000000000000e+01,9.960639999999999494e-01,1.276378449999999987e+02,7.820003410268628795e+04,7.766215932703801082e+04,6.878000000000000433e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.000000000000000000e+01,9.959440000000000515e-01,1.280285020000000031e+02,8.089519149253975775e+04,8.035738169147435110e+04,6.648000000000000263e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.100000000000000000e+01,9.957519999999999705e-01,1.285940319999999986e+02,8.359256168466876261e+04,8.305485568717157003e+04,6.432000000000000217e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.200000000000000000e+01,9.954389999999999628e-01,1.293518610000000137e+02,8.629157809315566556e+04,8.575404092512675561e+04,6.229000000000000162e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.300000000000000000e+01,9.949210000000000553e-01,1.303246800000000007e+02,8.898868711618558154e+04,8.845142956727326964e+04,6.036999999999999832e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.400000000000000000e+01,9.940480000000000427e-01,1.315393589999999904e+02,9.168554622132312215e+04,9.114876006294647232e+04,5.854999999999999961e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.500000000000000000e+01,9.925530000000000186e-01,1.330234550000000127e+02,9.438263538083102321e+04,9.384665687981429801e+04,5.679000000000000020e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.600000000000000000e+01,9.899559999999999471e-01,1.347962770000000035e+02,9.708200315629916440e+04,9.654742670248119975e+04,5.505999999999999610e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.700000000000000000e+01,9.854150000000000409e-01,1.368488680000000102e+02,9.977887501036291360e+04,9.924675106933915231e+04,5.333000000000000067e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.800000000000000000e+01,9.774859999999999660e-01,1.391046159999999929e+02,1.024726484484775574e+05,1.019448060128381476e+05,5.151000000000000197e-03
1.000000000000000056e-01,1.200000000000000000e+02,3.900000000000000000e+01,9.638989999999999503e-01,1.413558649999999943e+02,1.051606905831660988e+05,1.046401852868108108e+05,4.950000000000000407e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.000000000000000000e+01,9.416210000000000413e-01,1.431980389999999943e+02,1.078457804262920545e+05,1.073373048564675701e+05,4.714999999999999573e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.100000000000000000e+01,9.078230000000000466e-01,1.440456360000000018e+02,1.105183335150500207e+05,1.100281092516190984e+05,4.435999999999999839e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.200000000000000000e+01,8.618999999999999995e-01,1.433413030000000106e+02,1.131827214057053061e+05,1.127172954401038296e+05,4.112000000000000204e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.300000000000000000e+01,8.070239999999999636e-01,1.408816099999999949e+02,1.158337034040478029e+05,1.153979103976542247e+05,3.762000000000000153e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.400000000000000000e+01,7.490890000000000049e-01,1.369493830000000116e+02,1.184731884124899952e+05,1.180686802563620731e+05,3.413999999999999934e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.500000000000000000e+01,6.938830000000000275e-01,1.321298360000000116e+02,1.211068329806218244e+05,1.207321359100544214e+05,3.093999999999999962e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.600000000000000000e+01,6.451529999999999765e-01,1.270257139999999936e+02,1.237365251450960204e+05,1.233881423578853428e+05,2.815999999999999927e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.700000000000000000e+01,6.044159999999999533e-01,1.220778580000000062e+02,1.263634847745465231e+05,1.260371002244721894e+05,2.582999999999999793e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.800000000000000000e+01,5.716620000000000035e-01,1.175212939999999975e+02,1.289887419299582980e+05,1.286800442183361738e+05,2.393000000000000162e-03
1.000000000000000056e-01,1.200000000000000000e+02,4.900000000000000000e+01,5.461380000000000123e-01,1.134271209999999996e+02,1.316129706775969826e+05,1.313180564010913658e+05,2.240999999999999936e-03
1.000000000000000056e-01,1.200000000000000000e+02,5.000000000000000000e+01,5.269260000000000055e-01,1.097838739999999973e+02,1.342362819977010076e+05,1.339517417691481824e+05,2.119999999999999923e-03
1.000000000000000056e-01,1.200000000000000000e+02,5.100000000000000000e+01,5.133330000000000393e-01,1.065823319999999939e+02,1.368585979058896482e+05,1.365813980845735350e+05,2.024999999999999890e-03
1.000000000000000056e-01,1.200000000000000000e+02,5.200000000000000000e+01,5.048949999999999827e-01,1.038688199999999995e+02,1.394802353798373370e+05,1.392075922521076864e+05,1.955000000000000140e-03
1.000000000000000056e-01,1.200000000000000000e+02,5.300000000000000000e+01,5.004800000000000360e-01,1.017531709999999947e+02,1.421009194604133954e+05,1.418306601737480669e+05,1.902000000000000045e-03
1.000000000000000056e-01,1.600000000000000000e+02,5.000000000000000000e+00,9.962839999999999474e-01,2.207636929999999893e+02,1.400413977305806475e+04,1.346614638427146747e+04,3.841699999999999976e-02
1.000000000000000056e-01,1.600000000000000000e+02,6.000000000000000000e+00,9.962849999999999762e-01,2.162554519999999911e+02,1.666045591122466794e+04,1.612246191030598493e+04,3.229200000000000126e-02
1.000000000000000056e-01,1.600000000000000000e+02,7.000000000000000000e+00,9.962870000000000337e-01,2.105080590000000029e+02,1.931046472169829940e+04,1.877246991604164577e+04,2.785999999999999935e-02
1.000000000000000056e-01,1.600000000000000000e+02,8.000000000000000000e+00,9.962879999999999514e-01,2.035048539999999946e+02,2.195467968073486554e+04,2.141668402329959645e+04,2.450499999999999901e-02
1.000000000000000056e-01,1.600000000000000000e+02,9.000000000000000000e+00,9.962900000000000089e-01,1.953901689999999860e+02,2.459512769881653003e+04,2.405713128998567845e+04,2.187400000000000108e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.000000000000000000e+01,9.962910000000000377e-01,1.865809460000000115e+02,2.723587893544045437e+04,2.669788197557242165e+04,1.975299999999999973e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.100000000000000000e+01,9.962910000000000377e-01,1.777838859999999954e+02,2.988221385898820154e+04,2.934421657518899883e+04,1.800399999999999917e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.200000000000000000e+01,9.962910000000000377e-01,1.697840290000000039e+02,3.253795517317108533e+04,3.199995776763316098e+04,1.653400000000000009e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.300000000000000000e+01,9.962910000000000377e-01,1.630950359999999932e+02,3.520333365945710830e+04,3.466533629992637725e+04,1.528299999999999971e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.400000000000000000e+01,9.962910000000000377e-01,1.578091139999999939e+02,3.787595756542910385e+04,3.733796039877722797e+04,1.420399999999999961e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.500000000000000000e+01,9.962900000000000089e-01,1.537398029999999949e+02,4.055311381874480867e+04,4.001511698753508972e+04,1.326600000000000001e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.600000000000000000e+01,9.962900000000000089e-01,1.506227289999999925e+02,4.323289018276021670e+04,4.269489383938013634e+04,1.244400000000000020e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.700000000000000000e+01,9.962879999999999514e-01,1.482218029999999942e+02,4.591418295982336713e+04,4.537618727946938452e+04,1.171699999999999998e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.800000000000000000e+01,9.962870000000000337e-01,1.463561520000000087e+02,4.859640910069853271e+04,4.805841429549109307e+04,1.107099999999999924e-02
1.000000000000000056e-01,1.600000000000000000e+02,1.900000000000000000e+01,9.962849999999999762e-01,1.448949609999999950e+02,5.127927513242382702e+04,5.074128146883878799e+04,1.049100000000000033e-02
1.000000000000000056e-01,1.600000000000000000e+02,2.000000000000000000e+01,9.962820000000000009e-01,1.437452570000000094e+02,5.396264195415798895e+04,5.342464977605568856e+04,9.969999999999999696e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.100000000000000000e+01,9.962779999999999969e-01,1.428410220000000095e+02,5.664645366466766427e+04,5.610846342485756759e+04,9.497000000000000233e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.200000000000000000e+01,9.962739999999999929e-01,1.421351919999999893e+02,5.933070171179690078e+04,5.879271401642416458e+04,9.067999999999999672e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.300000000000000000e+01,9.962670000000000137e-01,1.415941430000000025e+02,6.201540736406511132e+04,6.147742303633581469e+04,8.675000000000000419e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.400000000000000000e+01,9.962590000000000057e-01,1.411939889999999878e+02,6.470061367159718066e+04,6.416263384494204365e+04,8.314999999999999475e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.500000000000000000e+01,9.962480000000000224e-01,1.409181010000000072e+02,6.738638258131039038e+04,6.684840883791336091e+04,7.983000000000000512e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.600000000000000000e+01,9.962320000000000064e-01,1.407554890000000114e+02,7.007279516672508908e+04,6.953482974698444013e+04,7.676999999999999796e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.700000000000000000e+01,9.962109999999999577e-01,1.406997760000000142e+02,7.275995410979654116e+04,7.222200023453132599e+04,7.394000000000000399e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.800000000000000000e+01,9.961809999999999832e-01,1.407486069999999927e+02,7.544798822629575443e+04,7.491005060139518173e+04,7.130000000000000053e-03
1.000000000000000056e-01,1.600000000000000000e+02,2.900000000000000000e+01,9.961379999999999679e-01,1.409033949999999891e+02,7.813705926146458660e+04,7.759914488348428858e+04,6.884000000000000362e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.000000000000000000e+01,9.960750000000000437e-01,1.411693730000000073e+02,8.082737156184688502e+04,8.028949103022295458e+04,6.655000000000000325e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.100000000000000000e+01,9.959820000000000340e-01,1.415559110000000089e+02,8.351918565534689697e+04,8.298135535585621255e+04,6.440000000000000412e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.200000000000000000e+01,9.958409999999999762e-01,1.420771200000000078e+02,8.621283732641271490e+04,8.567508314662518387e+04,6.237999999999999622e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.300000000000000000e+01,9.956230000000000357e-01,1.427527450000000044e+02,8.890876452820100531e+04,8.837112832930602599e+04,6.047000000000000292e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.400000000000000000e+01,9.952760000000000495e-01,1.436092800000000125e+02,9.160754546578599548e+04,9.107009663089747482e+04,5.866999999999999819e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.500000000000000000e+01,9.947099999999999831e-01,1.446811189999999954e+02,9.430995230922252813e+04,9.377280885827257589e+04,5.695999999999999674e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.600000000000000000e+01,9.937629999999999519e-01,1.460110310000000027e+02,9.701675515119018382e+04,9.648012325446541945e+04,5.531000000000000326e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.700000000000000000e+01,9.921309999999999851e-01,1.476481039999999894e+02,9.972071810405400174e+04,9.918496742153755622e+04,5.373000000000000172e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.800000000000000000e+01,9.892440000000000122e-01,1.496384529999999984e+02,1.024223416198708583e+05,1.018881499821199395e+05,5.216000000000000150e-03
1.000000000000000056e-01,1.600000000000000000e+02,3.900000000000000000e+01,9.840250000000000385e-01,1.519979720000000043e+02,1.051251657656155876e+05,1.045937924493534811e+05,5.054999999999999598e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.000000000000000000e+01,9.745000000000000329e-01,1.546464180000000113e+02,1.078191888921512436e+05,1.072929586890369392e+05,4.880999999999999922e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.100000000000000000e+01,9.573709999999999720e-01,1.572817379999999901e+02,1.105108484608934959e+05,1.099938682805797580e+05,4.677999999999999867e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.200000000000000000e+01,9.282380000000000075e-01,1.592428009999999858e+02,1.131920595362712629e+05,1.126908107728519681e+05,4.427999999999999645e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.300000000000000000e+01,8.838949999999999863e-01,1.596046330000000069e+02,1.158594643393535662e+05,1.153821611206918169e+05,4.120000000000000398e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.400000000000000000e+01,8.261830000000000007e-01,1.577449239999999975e+02,1.185145192837277864e+05,1.180683805508747610e+05,3.763999999999999985e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.500000000000000000e+01,7.625009999999999843e-01,1.538837499999999920e+02,1.211557356509794627e+05,1.207439848765378410e+05,3.399000000000000112e-03
1.000000000000000056e-01,1.600000000000000000e+02,4.600000000000000000e+01,7.011309999999999487e-01,1.488587109999999996e+02,1.237872377700020006e+05,1.234086271513765969e+05,3.059000000000000087e-03
