arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,6.000000000000000000e+01,4.900000000000000000e+01,7.699899999999999800e-02,1.894864399999999875e+02,1.317404411539073044e+05,1.314909644978159340e+05,1.894000000000000067e-03
5.999999999999999778e-01,6.000000000000000000e+01,5.000000000000000000e+01,8.094800000000000606e-02,1.858464820000000088e+02,1.343373100868338370e+05,1.340750401417350804e+05,1.951999999999999959e-03
5.999999999999999778e-01,6.000000000000000000e+01,5.100000000000000000e+01,8.511199999999999322e-02,1.825522180000000105e+02,1.369340760524655052e+05,1.366583137127537921e+05,2.014000000000000165e-03
5.999999999999999778e-01,6.000000000000000000e+01,5.200000000000000000e+01,8.949799999999999423e-02,1.795930339999999887e+02,1.395300189099035342e+05,1.392400444211463036e+05,2.077999999999999986e-03
5.999999999999999778e-01,6.000000000000000000e+01,5.300000000000000000e+01,9.411700000000000621e-02,1.769690899999999942e+02,1.421256851902973140e+05,1.418207452706230106e+05,2.145999999999999904e-03
5.999999999999999778e-01,8.000000000000000000e+01,5.000000000000000000e+00,1.159270000000000023e-01,3.079519319999999993e+02,1.753904395611951622e+04,1.716343982237930322e+04,2.141500000000000001e-02
5.999999999999999778e-01,8.000000000000000000e+01,6.000000000000000000e+00,1.099720000000000003e-01,3.103390370000000189e+02,2.013698144048044924e+04,1.978067226008370199e+04,1.769400000000000139e-02
5.999999999999999778e-01,8.000000000000000000e+01,7.000000000000000000e+00,1.043169999999999931e-01,3.128051100000000133e+02,2.273482718444889906e+04,2.239683990179256944e+04,1.486600000000000074e-02
5.999999999999999778e-01,8.000000000000000000e+01,8.000000000000000000e+00,9.895700000000000329e-02,3.153447699999999827e+02,2.533258696575596332e+04,2.501196592950201739e+04,1.265600000000000058e-02
5.999999999999999778e-01,8.000000000000000000e+01,9.000000000000000000e+00,9.388799999999999923e-02,3.179488269999999943e+02,2.793026605496661796e+04,2.762607052498761914e+04,1.089099999999999964e-02
5.999999999999999778e-01,8.000000000000000000e+01,1.000000000000000000e+01,8.910500000000000365e-02,3.206024449999999888e+02,3.052786941391180153e+04,3.023917050603023745e+04,9.457000000000000128e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.100000000000000000e+01,8.460600000000000065e-02,3.232832369999999855e+02,3.312540179485756380e+04,3.285127926240512170e+04,8.274999999999999370e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.200000000000000000e+01,8.038900000000000212e-02,3.259597459999999955e+02,3.572275206678990071e+04,3.546229154804741120e+04,7.290999999999999738e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.300000000000000000e+01,7.645299999999999319e-02,3.285905309999999986e+02,3.831925805926146131e+04,3.807154928104069404e+04,6.464000000000000128e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.400000000000000000e+01,7.279700000000000060e-02,3.311239390000000071e+02,4.091573023940336134e+04,4.067986636417474801e+04,5.765000000000000159e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.500000000000000000e+01,6.941999999999999560e-02,3.334985570000000052e+02,4.351217161858303007e+04,4.328724964183916745e+04,5.168999999999999984e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.600000000000000000e+01,6.632000000000000395e-02,3.356442829999999731e+02,4.610858494425400568e+04,4.589370687440568145e+04,4.660000000000000080e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.700000000000000000e+01,6.349599999999999689e-02,3.374840290000000209e+02,4.870497270677024790e+04,4.849924719636159716e+04,4.224000000000000324e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.800000000000000000e+01,6.094299999999999717e-02,3.389360090000000127e+02,5.130133714548082207e+04,5.110388125895965641e+04,3.848999999999999991e-03
5.999999999999999778e-01,8.000000000000000000e+01,1.900000000000000000e+01,5.865999999999999687e-02,3.399166060000000016e+02,5.389768025473712623e+04,5.370762111814918171e+04,3.526000000000000054e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.000000000000000000e+01,5.664299999999999891e-02,3.403437769999999887e+02,5.649400379022815468e+04,5.631047994356682466e+04,3.249000000000000152e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.100000000000000000e+01,5.488799999999999929e-02,3.401408680000000118e+02,5.909030927593145316e+04,5.891247162161255255e+04,3.010000000000000089e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.200000000000000000e+01,5.339100000000000096e-02,3.392406690000000253e+02,6.168659801187919220e+04,6.151361031395949249e+04,2.804000000000000069e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.300000000000000000e+01,5.214799999999999991e-02,3.375894660000000158e+02,6.428287108286935108e+04,6.411391001827877335e+04,2.628000000000000128e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.400000000000000000e+01,5.115600000000000008e-02,3.351507310000000075e+02,6.687912936819127935e+04,6.671338416402407165e+04,2.478000000000000168e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.500000000000000000e+01,5.041000000000000342e-02,3.319081830000000082e+02,6.947537355238432065e+04,6.931204526451231504e+04,2.350999999999999791e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.600000000000000000e+01,4.990699999999999997e-02,3.278677769999999896e+02,7.207160413700916979e+04,7.190990463779054699e+04,2.243999999999999901e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.700000000000000000e+01,4.964500000000000163e-02,3.230584850000000188e+02,7.466753679820439720e+04,7.450668754757297575e+04,2.154000000000000099e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.800000000000000000e+01,4.961999999999999744e-02,3.175316419999999766e+02,7.726302668258437188e+04,7.710225735954388801e+04,2.080999999999999951e-03
5.999999999999999778e-01,8.000000000000000000e+01,2.900000000000000000e+01,4.983100000000000029e-02,3.113588750000000118e+02,7.985851081004238222e+04,7.969705788214919448e+04,2.021999999999999926e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.000000000000000000e+01,5.027600000000000124e-02,3.046288529999999923e+02,8.245398894101729093e+04,8.229109424873741227e+04,1.975999999999999892e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.100000000000000000e+01,5.095399999999999929e-02,2.974430459999999812e+02,8.504946077182526642e+04,8.488437020295338880e+04,1.941000000000000017e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.200000000000000000e+01,5.186299999999999938e-02,2.899109619999999836e+02,8.764492594472707424e+04,8.747688827098440379e+04,1.917000000000000084e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.300000000000000000e+01,5.300400000000000250e-02,2.821452840000000037e+02,9.024038405869837152e+04,9.006865000122039055e+04,1.902999999999999961e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.400000000000000000e+01,5.437600000000000072e-02,2.742572170000000256e+02,9.283583468101150356e+04,9.265965626220987178e+04,1.897999999999999948e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.500000000000000000e+01,5.597799999999999998e-02,2.663524639999999977e+02,9.543127735973446397e+04,9.524990758407671819e+04,1.900999999999999912e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.600000000000000000e+01,5.781100000000000128e-02,2.585279419999999959e+02,9.802671163723665813e+04,9.783940452073107008e+04,1.910999999999999938e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.700000000000000000e+01,5.987300000000000261e-02,2.508694160000000011e+02,1.006221370647514705e+05,1.004281480004394980e+05,1.928000000000000026e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.800000000000000000e+01,6.216499999999999804e-02,2.434499739999999974e+02,1.032175532179714501e+05,1.030161396214366832e+05,1.951000000000000043e-03
5.999999999999999778e-01,8.000000000000000000e+01,3.900000000000000000e+01,6.468500000000000638e-02,2.363293429999999944e+02,1.058128076665968547e+05,1.056032297922187427e+05,1.981000000000000122e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.000000000000000000e+01,6.743200000000000582e-02,2.295538630000000069e+02,1.084074661493124440e+05,1.081889879090003960e+05,2.014999999999999864e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.100000000000000000e+01,7.040399999999999436e-02,2.231570010000000082e+02,1.110021188670637785e+05,1.107740084282203607e+05,2.054999999999999969e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.200000000000000000e+01,7.360200000000000076e-02,2.171602880000000084e+02,1.135967656286263809e+05,1.133582955342033238e+05,2.099000000000000171e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.300000000000000000e+01,7.702299999999999425e-02,2.115745139999999935e+02,1.161914063240913965e+05,1.159418528897399083e+05,2.148000000000000170e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.400000000000000000e+01,8.066600000000000159e-02,2.064011859999999956e+02,1.187860409392412839e+05,1.185246827693979430e+05,2.200000000000000133e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.500000000000000000e+01,8.453199999999999603e-02,2.016341140000000109e+02,1.213806695672495844e+05,1.211067852125007921e+05,2.256000000000000193e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.600000000000000000e+01,8.862200000000000633e-02,1.972611589999999921e+02,1.239752924150932522e+05,1.236881574493211956e+05,2.315999999999999916e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.700000000000000000e+01,9.293700000000000572e-02,1.932660500000000070e+02,1.265692988910056592e+05,1.262681829280253151e+05,2.379000000000000038e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.800000000000000000e+01,9.747999999999999721e-02,1.896301990000000046e+02,1.291630990683077398e+05,1.288472632908602391e+05,2.445000000000000125e-03
5.999999999999999778e-01,8.000000000000000000e+01,4.900000000000000000e+01,1.022539999999999977e-01,1.863343450000000132e+02,1.317568965873890556e+05,1.314255920560419909e+05,2.514999999999999875e-03
5.999999999999999778e-01,8.000000000000000000e+01,5.000000000000000000e+01,1.072629999999999972e-01,1.833599719999999991e+02,1.343506918927253573e+05,1.340031582653298683e+05,2.586999999999999890e-03
5.999999999999999778e-01,8.000000000000000000e+01,5.100000000000000000e+01,1.125109999999999999e-01,1.806907109999999932e+02,1.369438478271161148e+05,1.365793114030129800e+05,2.661999999999999870e-03
5.999999999999999778e-01,8.000000000000000000e+01,5.200000000000000000e+01,1.180029999999999968e-01,1.783145309999999881e+02,1.395367511255039426e+05,1.391544201281747082e+05,2.739999999999999814e-03
5.999999999999999778e-01,8.000000000000000000e+01,5.300000000000000000e+01,1.237499999999999989e-01,1.762298030000000040e+02,1.421290319631310704e+05,1.417280827946722857e+05,2.821000000000000157e-03
5.999999999999999778e-01,1.200000000000000000e+02,5.000000000000000000e+00,1.649500000000000133e-01,2.985671720000000278e+02,1.785076061242057767e+04,1.731632183996191452e+04,2.993900000000000033e-02
5.999999999999999778e-01,1.200000000000000000e+02,6.000000000000000000e+00,1.572079999999999866e-01,3.002336999999999989e+02,2.044319333737323541e+04,1.993383968604019174e+04,2.491600000000000065e-02
5.999999999999999778e-01,1.200000000000000000e+02,7.000000000000000000e+00,1.498079999999999967e-01,3.019737959999999930e+02,2.303547243466148211e+04,2.255009372486938810e+04,2.107099999999999945e-02
5.999999999999999778e-01,1.200000000000000000e+02,8.000000000000000000e+00,1.427559999999999940e-01,3.037766300000000115e+02,2.562760151363241312e+04,2.516507160554708025e+04,1.804800000000000154e-02
5.999999999999999778e-01,1.200000000000000000e+02,9.000000000000000000e+00,1.360590000000000133e-01,3.056218230000000062e+02,2.821958497697867642e+04,2.777875224818845891e+04,1.562200000000000047e-02
5.999999999999999778e-01,1.200000000000000000e+02,1.000000000000000000e+01,1.297270000000000090e-01,3.074797169999999937e+02,3.081142819512753704e+04,3.039111204060464661e+04,1.364199999999999961e-02
5.999999999999999778e-01,1.200000000000000000e+02,1.100000000000000000e+01,1.237680000000000030e-01,3.093128239999999778e+02,3.340313738505900255e+04,3.300213061068881507e+04,1.200500000000000005e-02
5.999999999999999778e-01,1.200000000000000000e+02,1.200000000000000000e+01,1.181870000000000004e-01,3.110776139999999828e+02,3.599471935182479501e+04,3.561179453194431699e+04,1.063799999999999989e-02
5.999999999999999778e-01,1.200000000000000000e+02,1.300000000000000000e+01,1.129880000000000051e-01,3.127261399999999867e+02,3.858533320350396389e+04,3.821925078948178270e+04,9.487999999999999906e-03
5.999999999999999778e-01,1.200000000000000000e+02,1.400000000000000000e+01,1.081740000000000063e-01,3.142074099999999817e+02,4.117578511248640280e+04,4.082530159191692655e+04,8.512000000000000469e-03
5.999999999999999778e-01,1.200000000000000000e+02,1.500000000000000000e+01,1.037420000000000009e-01,3.154685380000000237e+02,4.376616440233479807e+04,4.343003949238047062e+04,7.680000000000000195e-03
5.999999999999999778e-01,1.200000000000000000e+02,1.600000000000000000e+01,9.969100000000000183e-02,3.164558549999999855e+02,4.635647639369314857e+04,4.603347881189976761e+04,6.968000000000000235e-03
5.999999999999999778e-01,1.200000000000000000e+02,1.700000000000000000e+01,9.601500000000000312e-02,3.171160780000000159e+02,4.894672599828620878e+04,4.863563771970747621e+04,6.355999999999999671e-03
5.999999999999999778e-01,1.200000000000000000e+02,1.800000000000000000e+01,9.271000000000000074e-02,3.173976470000000063e+02,5.153691771716122457e+04,5.123653682642328204e+04,5.827999999999999847e-03
5.999999999999999778e-01,1.200000000000000000e+02,1.900000000000000000e+01,8.977100000000000357e-02,3.172522559999999885e+02,5.412705564837100246e+04,5.383619798228493892e+04,5.374000000000000304e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.000000000000000000e+01,8.719100000000000461e-02,3.166366049999999746e+02,5.671714349848760321e+04,5.643464329553636344e+04,4.981000000000000184e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.100000000000000000e+01,8.496599999999999986e-02,3.155142369999999801e+02,5.930718459475145937e+04,5.903189435475875507e+04,4.642000000000000293e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.200000000000000000e+01,8.308999999999999719e-02,3.138574300000000221e+02,6.189718189642989455e+04,6.162797162682923226e+04,4.348999999999999568e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.300000000000000000e+01,8.155700000000000449e-02,3.116489329999999995e+02,6.448713800509891735e+04,6.422289400035088329e+04,4.098000000000000080e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.400000000000000000e+01,8.036300000000000388e-02,3.088834079999999744e+02,6.707688011351392197e+04,6.681650338667049073e+04,3.882000000000000034e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.500000000000000000e+01,7.950500000000000622e-02,3.055684150000000159e+02,6.966609485793406202e+04,6.940849932026567694e+04,3.697999999999999898e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.600000000000000000e+01,7.897800000000000653e-02,3.017247849999999971e+02,7.225528931001902674e+04,7.199939977653152891e+04,3.540999999999999877e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.700000000000000000e+01,7.878100000000000380e-02,2.973863210000000095e+02,7.484446421974249824e+04,7.458921430512123334e+04,3.409999999999999837e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.800000000000000000e+01,7.891099999999999504e-02,2.925987880000000132e+02,7.743362013126845704e+04,7.717795009185865638e+04,3.301999999999999814e-03
5.999999999999999778e-01,1.200000000000000000e+02,2.900000000000000000e+01,7.936600000000000599e-02,2.874182309999999916e+02,8.002275739241602423e+04,7.976561196483740059e+04,3.213000000000000144e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.000000000000000000e+01,8.014599999999999502e-02,2.819087860000000205e+02,8.261187616533765686e+04,8.235220245089680247e+04,3.142999999999999960e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.100000000000000000e+01,8.125100000000000378e-02,2.761401159999999777e+02,8.520097643852431793e+04,8.493772188452845148e+04,3.089999999999999865e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.200000000000000000e+01,8.268200000000000549e-02,2.701846909999999866e+02,8.779005804020604410e+04,8.752216857452932163e+04,3.050999999999999893e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.300000000000000000e+01,8.443900000000000017e-02,2.641151330000000144e+02,9.037912065320702095e+04,9.010553903705810080e+04,3.027000000000000177e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.400000000000000000e+01,8.652300000000000268e-02,2.580017980000000080e+02,9.296816383133946510e+04,9.268782830719766207e+04,3.014999999999999885e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.500000000000000000e+01,8.893700000000000216e-02,2.519107300000000009e+02,9.555718701748017338e+04,9.526903034456908063e+04,3.016000000000000018e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.600000000000000000e+01,9.168199999999999961e-02,2.459021060000000034e+02,9.814600353384834307e+04,9.784895252187854203e+04,3.027000000000000177e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.700000000000000000e+01,9.476099999999999801e-02,2.400291809999999941e+02,1.007343669179962744e+05,1.004273425899365538e+05,3.047999999999999928e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.800000000000000000e+01,9.817299999999999638e-02,2.343377250000000060e+02,1.033227179033549037e+05,1.030046364366955386e+05,3.079000000000000140e-03
5.999999999999999778e-01,1.200000000000000000e+02,3.900000000000000000e+01,1.019209999999999977e-01,2.288659230000000093e+02,1.059110558492004784e+05,1.055808304565623112e+05,3.118000000000000112e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.000000000000000000e+01,1.060050000000000020e-01,2.236446050000000128e+02,1.084993801045279397e+05,1.081559240076995484e+05,3.165999999999999977e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.100000000000000000e+01,1.104229999999999934e-01,2.186977610000000141e+02,1.110876900291476486e+05,1.107299206377434748e+05,3.220999999999999905e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.200000000000000000e+01,1.151719999999999966e-01,2.140431910000000073e+02,1.136759850207332347e+05,1.133028293208389514e+05,3.282999999999999894e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.300000000000000000e+01,1.202470000000000067e-01,2.096931769999999915e+02,1.162642645505993860e+05,1.158746655056382733e+05,3.350999999999999812e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.400000000000000000e+01,1.256410000000000027e-01,2.056550819999999931e+02,1.188525282119923213e+05,1.184454516458063008e+05,3.425000000000000093e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.500000000000000000e+01,1.313449999999999895e-01,2.019317599999999970e+02,1.214401851550197171e+05,1.210146261261046020e+05,3.504000000000000170e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.600000000000000000e+01,1.373499999999999999e-01,1.985217440000000124e+02,1.240277463493054966e+05,1.235827335298813268e+05,3.588000000000000043e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.700000000000000000e+01,1.436429999999999929e-01,1.954192580000000135e+02,1.266152976115212514e+05,1.261498939376491908e+05,3.676000000000000014e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.800000000000000000e+01,1.502169999999999894e-01,1.926143030000000067e+02,1.292028391730895964e+05,1.287161375481798605e+05,3.766999999999999949e-03
5.999999999999999778e-01,1.200000000000000000e+02,4.900000000000000000e+01,1.570630000000000082e-01,1.900932589999999891e+02,1.317903216968838824e+05,1.312814362946405890e+05,3.860999999999999849e-03
5.999999999999999778e-01,1.200000000000000000e+02,5.000000000000000000e+01,1.641799999999999926e-01,1.878404429999999934e+02,1.343770713533204689e+05,1.338451275528986589e+05,3.958999999999999846e-03
5.999999999999999778e-01,1.200000000000000000e+02,5.100000000000000000e+01,1.715659999999999963e-01,1.858406620000000089e+02,1.369638164648252423e+05,1.364079429786817345e+05,4.059000000000000108e-03
5.999999999999999778e-01,1.200000000000000000e+02,5.200000000000000000e+01,1.792209999999999914e-01,1.840824250000000006e+02,1.395501198612424196e+05,1.389694422345454805e+05,4.160999999999999768e-03
5.999999999999999778e-01,1.200000000000000000e+02,5.300000000000000000e+01,1.871530000000000138e-01,1.825637949999999989e+02,1.421358318641429942e+05,1.415294574880238506e+05,4.265999999999999827e-03
5.999999999999999778e-01,1.600000000000000000e+02,5.000000000000000000e+00,2.174790000000000056e-01,2.998512400000000184e+02,1.815903655596753015e+04,1.745440392320381216e+04,3.880299999999999722e-02
5.999999999999999778e-01,1.600000000000000000e+02,6.000000000000000000e+00,2.079650000000000110e-01,3.011169080000000235e+02,2.074721890788932797e+04,2.007341154693740464e+04,3.247699999999999892e-02
5.999999999999999778e-01,1.600000000000000000e+02,7.000000000000000000e+00,1.988449999999999940e-01,3.024327739999999949e+02,2.333417716523585477e+04,2.268991898301432229e+04,2.760999999999999913e-02
5.999999999999999778e-01,1.600000000000000000e+02,8.000000000000000000e+00,1.901430000000000065e-01,3.037716750000000161e+02,2.592089520523644751e+04,2.530483195406832601e+04,2.376699999999999993e-02
5.999999999999999778e-01,1.600000000000000000e+02,9.000000000000000000e+00,1.818809999999999871e-01,3.051003150000000232e+02,2.850737616310096928e+04,2.791808283993416990e+04,2.067199999999999940e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.000000000000000000e+01,1.740750000000000075e-01,3.063828930000000241e+02,3.109362605060742862e+04,3.052962423646095340e+04,1.813899999999999887e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.100000000000000000e+01,1.667349999999999943e-01,3.075832130000000006e+02,3.367965299528108153e+04,3.313943015501171612e+04,1.603999999999999870e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.200000000000000000e+01,1.598680000000000101e-01,3.086654580000000010e+02,3.626546645057138812e+04,3.574749265140717034e+04,1.428300000000000056e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.300000000000000000e+01,1.534750000000000003e-01,3.095942580000000248e+02,3.885094241863315256e+04,3.835368293071264634e+04,1.279899999999999961e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.400000000000000000e+01,1.475539999999999907e-01,3.103344940000000065e+02,4.143544579136033281e+04,4.095736971424916555e+04,1.153799999999999965e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.500000000000000000e+01,1.421030000000000071e-01,3.108512029999999982e+02,4.401981023305341660e+04,4.355939594566068990e+04,1.045899999999999955e-02
5.999999999999999778e-01,1.600000000000000000e+02,1.600000000000000000e+01,1.371179999999999899e-01,3.111097229999999740e+02,4.660404431533534080e+04,4.615978263716678339e+04,9.532999999999999807e-03
5.999999999999999778e-01,1.600000000000000000e+02,1.700000000000000000e+01,1.325939999999999896e-01,3.110761610000000132e+02,4.918815622324874130e+04,4.875855203084884124e+04,8.734000000000000444e-03
5.999999999999999778e-01,1.600000000000000000e+02,1.800000000000000000e+01,1.285270000000000024e-01,3.107181760000000281e+02,5.177215372959284286e+04,5.135572657074000745e+04,8.042999999999999802e-03
5.999999999999999778e-01,1.600000000000000000e+02,1.900000000000000000e+01,1.249119999999999953e-01,3.100060379999999896e+02,5.435604417893449136e+04,5.395132824629821698e+04,7.446000000000000361e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.000000000000000000e+01,1.217459999999999931e-01,3.089138859999999909e+02,5.693983447360010177e+04,5.654537816327655310e+04,6.928000000000000130e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.100000000000000000e+01,1.190230000000000038e-01,3.074211010000000215e+02,5.952353105858783965e+04,5.913789624696227838e+04,6.479000000000000384e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.200000000000000000e+01,1.167399999999999965e-01,3.055136519999999791e+02,6.210713990501580702e+04,6.172890102076898620e+04,6.089999999999999927e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.300000000000000000e+01,1.148939999999999961e-01,3.031853179999999952e+02,6.469034044919591543e+04,6.431808338560198172e+04,5.753999999999999566e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.400000000000000000e+01,1.134809999999999985e-01,3.004386470000000031e+02,6.727318053611504729e+04,6.690550143324387318e+04,5.465000000000000240e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.500000000000000000e+01,1.124990000000000018e-01,2.972855260000000044e+02,6.985597150001896080e+04,6.949147542054108635e+04,5.218000000000000416e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.600000000000000000e+01,1.119450000000000028e-01,2.937473059999999805e+02,7.243871628232004878e+04,7.207601580395289056e+04,5.007000000000000166e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.700000000000000000e+01,1.118169999999999997e-01,2.898544110000000273e+02,7.502141742403816897e+04,7.465913117357902229e+04,4.828999999999999959e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.800000000000000000e+01,1.121140000000000053e-01,2.856454420000000027e+02,7.760407707033469342e+04,7.724082822717791714e+04,4.681000000000000265e-03
5.999999999999999778e-01,1.600000000000000000e+02,2.900000000000000000e+01,1.128350000000000047e-01,2.811658320000000231e+02,8.018669698007343686e+04,7.982111178033893520e+04,4.558999999999999685e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.000000000000000000e+01,1.139799999999999980e-01,2.764661469999999781e+02,8.276927854078894597e+04,8.239998481637633813e+04,4.461999999999999821e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.100000000000000000e+01,1.155479999999999979e-01,2.716001570000000243e+02,8.535182278927108564e+04,8.497744857924692042e+04,4.386000000000000142e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.200000000000000000e+01,1.175390000000000046e-01,2.666228459999999814e+02,8.793433043784326583e+04,8.755350271270646772e+04,4.330999999999999781e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.300000000000000000e+01,1.199559999999999932e-01,2.615884669999999801e+02,9.051680190631230653e+04,9.012814544922873029e+04,4.294000000000000074e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.400000000000000000e+01,1.227970000000000034e-01,2.565488110000000006e+02,9.309921444124721165e+04,9.270135093500951189e+04,4.274000000000000021e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.500000000000000000e+01,1.260660000000000114e-01,2.515517590000000041e+02,9.568111772728928190e+04,9.527266510283769458e+04,4.269000000000000225e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.600000000000000000e+01,1.297619999999999885e-01,2.466401779999999917e+02,9.826299932233324216e+04,9.784257143634904060e+04,4.278999999999999818e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.700000000000000000e+01,1.338870000000000060e-01,2.418512080000000140e+02,1.008448589977754746e+05,1.004110657265396148e+05,4.302000000000000268e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.800000000000000000e+01,1.384420000000000095e-01,2.372159069999999872e+02,1.034266964843162423e+05,1.029781443535761355e+05,4.336999999999999710e-03
5.999999999999999778e-01,1.600000000000000000e+02,3.900000000000000000e+01,1.434279999999999999e-01,2.327592579999999884e+02,1.060085115115013032e+05,1.055438050336419983e+05,4.383999999999999876e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.000000000000000000e+01,1.488440000000000041e-01,2.285004600000000039e+02,1.085903038480920077e+05,1.081080478147022659e+05,4.440999999999999635e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.100000000000000000e+01,1.546899999999999942e-01,2.244534889999999905e+02,1.111720733422920603e+05,1.106708764253694098e+05,4.507999999999999854e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.200000000000000000e+01,1.609629999999999950e-01,2.206278540000000135e+02,1.137538199607918505e+05,1.132323001023101679e+05,4.584999999999999666e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.300000000000000000e+01,1.676570000000000005e-01,2.170294989999999871e+02,1.163355438258093636e+05,1.157923360124858737e+05,4.669000000000000407e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.400000000000000000e+01,1.747630000000000017e-01,2.136617640000000051e+02,1.189168333435991663e+05,1.183506003942162934e+05,4.761999999999999740e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.500000000000000000e+01,1.822699999999999876e-01,2.105263180000000034e+02,1.214980044460049248e+05,1.209074512267449172e+05,4.860999999999999870e-03
5.999999999999999778e-01,1.600000000000000000e+02,4.600000000000000000e+01,1.901569999999999927e-01,2.076238749999999982e+02,1.240791635266650992e+05,1.234630542956616700e+05,4.964999999999999795e-03
