arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,6.000000000000000000e+01,4.900000000000000000e+01,2.393639999999999934e-01,1.654599890000000073e+02,1.317320488017763710e+05,1.312150230285939178e+05,3.924999999999999670e-03
4.000000000000000222e-01,6.000000000000000000e+01,5.000000000000000000e+01,2.509319999999999884e-01,1.633780539999999917e+02,1.343305098627648549e+05,1.337884964929147391e+05,4.035000000000000392e-03
4.000000000000000222e-01,6.000000000000000000e+01,5.100000000000000000e+01,2.626649999999999818e-01,1.614791500000000042e+02,1.369288183792564378e+05,1.363614614493183035e+05,4.142999999999999981e-03
4.000000000000000222e-01,6.000000000000000000e+01,5.200000000000000000e+01,2.745219999999999883e-01,1.597493920000000003e+02,1.395265641906999226e+05,1.389335959434208926e+05,4.250000000000000305e-03
4.000000000000000222e-01,6.000000000000000000e+01,5.300000000000000000e+01,2.864689999999999737e-01,1.581851870000000133e+02,1.421239732150251803e+05,1.415051991075651313e+05,4.354000000000000231e-03
4.000000000000000222e-01,8.000000000000000000e+01,5.000000000000000000e+00,3.679029999999999800e-01,2.724660850000000210e+02,1.743072616816905429e+04,1.663605556385318778e+04,4.558999999999999858e-02
4.000000000000000222e-01,8.000000000000000000e+01,6.000000000000000000e+00,3.479519999999999835e-01,2.735089520000000221e+02,2.003492761996073023e+04,1.928335164600081407e+04,3.751299999999999774e-02
4.000000000000000222e-01,8.000000000000000000e+01,7.000000000000000000e+00,3.287559999999999927e-01,2.746284449999999993e+02,2.263877057790684557e+04,2.192865656615810076e+04,3.136699999999999905e-02
4.000000000000000222e-01,8.000000000000000000e+01,8.000000000000000000e+00,3.103540000000000187e-01,2.758233450000000175e+02,2.524226178959281970e+04,2.457189772250021269e+04,2.655700000000000074e-02
4.000000000000000222e-01,8.000000000000000000e+01,9.000000000000000000e+00,2.927810000000000135e-01,2.770863780000000247e+02,2.784393394513393650e+04,2.721152665787876685e+04,2.271300000000000055e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.000000000000000000e+01,2.760739999999999861e-01,2.784038120000000163e+02,3.044523817516487179e+04,2.984891891875502552e+04,1.958700000000000024e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.100000000000000000e+01,2.602610000000000201e-01,2.797555760000000191e+02,3.304629258426895831e+04,3.248412928853983976e+04,1.701099999999999834e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.200000000000000000e+01,2.453639999999999988e-01,2.811155009999999947e+02,3.564710885198140750e+04,3.511712195050058654e+04,1.486799999999999927e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.300000000000000000e+01,2.313989999999999936e-01,2.824514179999999897e+02,3.824769927111986908e+04,3.774787779953436984e+04,1.306799999999999976e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.400000000000000000e+01,2.183720000000000105e-01,2.837250609999999824e+02,4.084807608360201266e+04,4.037639178608827206e+04,1.154699999999999997e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.500000000000000000e+01,2.062879999999999991e-01,2.848918649999999957e+02,4.344807301624275715e+04,4.300249140652023925e+04,1.025500000000000023e-02
4.000000000000000222e-01,8.000000000000000000e+01,1.600000000000000000e+01,1.951440000000000119e-01,2.859008259999999950e+02,4.604699429397377389e+04,4.562548254918156454e+04,9.154000000000000678e-03
4.000000000000000222e-01,8.000000000000000000e+01,1.700000000000000000e+01,1.849389999999999923e-01,2.866946219999999812e+02,4.864578769176801870e+04,4.824631980572421162e+04,8.212000000000000549e-03
4.000000000000000222e-01,8.000000000000000000e+01,1.800000000000000000e+01,1.756669999999999898e-01,2.872102570000000128e+02,5.124445917413282586e+04,5.086501902566314675e+04,7.405000000000000124e-03
4.000000000000000222e-01,8.000000000000000000e+01,1.900000000000000000e+01,1.673229999999999995e-01,2.873804279999999949e+02,5.384301349247944017e+04,5.348159650395175413e+04,6.712000000000000084e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.000000000000000000e+01,1.599009999999999876e-01,2.871358260000000087e+02,5.644145425373917533e+04,5.609606822261344496e+04,6.119000000000000307e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.100000000000000000e+01,1.533960000000000046e-01,2.864084649999999783e+02,5.903978402740029560e+04,5.870844957897038694e+04,5.611999999999999801e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.200000000000000000e+01,1.477999999999999869e-01,2.851359959999999774e+02,6.163800447491188243e+04,6.131875544921647815e+04,5.178999999999999576e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.300000000000000000e+01,1.431089999999999862e-01,2.832667319999999904e+02,6.423611648973399133e+04,6.392700046060567547e+04,4.812000000000000305e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.400000000000000000e+01,1.393149999999999944e-01,2.807649519999999939e+02,6.683412034025673347e+04,6.653319937677090638e+04,4.503000000000000058e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.500000000000000000e+01,1.364110000000000045e-01,2.776157590000000255e+02,6.943201581103126227e+04,6.913736753060152114e+04,4.244000000000000376e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.600000000000000000e+01,1.343890000000000085e-01,2.738287290000000098e+02,7.202929866761932499e+04,7.173901759145998221e+04,4.029999999999999728e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.700000000000000000e+01,1.332409999999999983e-01,2.694395920000000046e+02,7.462638646308868192e+04,7.433858566348195018e+04,3.857000000000000185e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.800000000000000000e+01,1.329569999999999919e-01,2.645094579999999951e+02,7.722340331480480381e+04,7.693621633469400695e+04,3.719000000000000083e-03
4.000000000000000222e-01,8.000000000000000000e+01,2.900000000000000000e+01,1.335260000000000058e-01,2.591214699999999880e+02,7.982034872561844531e+04,7.953193175064705429e+04,3.612999999999999892e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.000000000000000000e+01,1.349380000000000024e-01,2.533752529999999865e+02,8.241722232292062836e+04,8.212575659154237655e+04,3.536000000000000081e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.100000000000000000e+01,1.371779999999999944e-01,2.473799239999999884e+02,8.501402394609939074e+04,8.471771839341564919e+04,3.484999999999999817e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.200000000000000000e+01,1.402339999999999975e-01,2.412466379999999901e+02,8.761075373477146786e+04,8.730784788001528068e+04,3.457000000000000003e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.300000000000000000e+01,1.440889999999999949e-01,2.350816780000000108e+02,9.020741221823502565e+04,8.989617932490311796e+04,3.449999999999999942e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.400000000000000000e+01,1.487269999999999981e-01,2.289808460000000139e+02,9.280400040615929174e+04,9.248275096885890525e+04,3.461999999999999800e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.500000000000000000e+01,1.541269999999999862e-01,2.230256249999999909e+02,9.540051987998941331e+04,9.506760552440414904e+04,3.490000000000000047e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.600000000000000000e+01,1.602689999999999948e-01,2.172811849999999936e+02,9.799697288389789173e+04,9.765079080659100146e+04,3.533000000000000116e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.700000000000000000e+01,1.671300000000000008e-01,2.117960480000000132e+02,1.005933624133535486e+05,1.002323605354398751e+05,3.589000000000000176e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.800000000000000000e+01,1.746840000000000059e-01,2.066030580000000043e+02,1.031896922985070705e+05,1.028123753572750138e+05,3.657000000000000094e-03
4.000000000000000222e-01,8.000000000000000000e+01,3.900000000000000000e+01,1.829000000000000070e-01,2.017212159999999983e+02,1.057859672786193260e+05,1.053909041242538224e+05,3.735000000000000039e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.000000000000000000e+01,1.917439999999999978e-01,1.971579499999999996e+02,1.083821930627121619e+05,1.079680254455721006e+05,3.821000000000000178e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.100000000000000000e+01,2.011789999999999967e-01,1.929115209999999934e+02,1.109783763705448946e+05,1.105438294696577359e+05,3.916000000000000210e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.200000000000000000e+01,2.111599999999999866e-01,1.889732860000000016e+02,1.135742547819995089e+05,1.131181495977615705e+05,4.015999999999999605e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.300000000000000000e+01,2.216349999999999987e-01,1.853296550000000025e+02,1.161701015408651583e+05,1.156913690068639116e+05,4.120999999999999663e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.400000000000000000e+01,2.325480000000000047e-01,1.819636720000000025e+02,1.187659414715204039e+05,1.182636376908909879e+05,4.229000000000000120e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.500000000000000000e+01,2.438329999999999942e-01,1.788561500000000137e+02,1.213617811427810375e+05,1.208351025231156673e+05,4.340000000000000108e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.600000000000000000e+01,2.554179999999999784e-01,1.759864269999999919e+02,1.239576274426608725e+05,1.234059237945778441e+05,4.451000000000000095e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.700000000000000000e+01,2.672300000000000231e-01,1.733328469999999868e+02,1.265534873961174453e+05,1.259762705724327825e+05,4.560999999999999950e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.800000000000000000e+01,2.791919999999999957e-01,1.708732139999999902e+02,1.291493679401041591e+05,1.285463138573662145e+05,4.669000000000000407e-03
4.000000000000000222e-01,8.000000000000000000e+01,4.900000000000000000e+01,2.912299999999999889e-01,1.685856550000000027e+02,1.317452756839909998e+05,1.311162191014708660e+05,4.774999999999999731e-03
4.000000000000000222e-01,8.000000000000000000e+01,5.000000000000000000e+01,3.032759999999999900e-01,1.664502579999999909e+02,1.343410267834207334e+05,1.336859506013288919e+05,4.876000000000000126e-03
4.000000000000000222e-01,8.000000000000000000e+01,5.100000000000000000e+01,3.152679999999999927e-01,1.644515619999999956e+02,1.369364600447896228e+05,1.362554816084222693e+05,4.972999999999999990e-03
4.000000000000000222e-01,8.000000000000000000e+01,5.200000000000000000e+01,3.271519999999999984e-01,1.625818810000000099e+02,1.395319176580040366e+05,1.388252702850939240e+05,5.063999999999999925e-03
4.000000000000000222e-01,8.000000000000000000e+01,5.300000000000000000e+01,3.388900000000000245e-01,1.608479419999999891e+02,1.421266882380219758e+05,1.413946851540360658e+05,5.150000000000000064e-03
4.000000000000000222e-01,1.200000000000000000e+02,5.000000000000000000e+00,4.659900000000000153e-01,2.763022889999999734e+02,1.766690876193228905e+04,1.666037000509913923e+04,5.697300000000000281e-02
4.000000000000000222e-01,1.200000000000000000e+02,6.000000000000000000e+00,4.433590000000000031e-01,2.768763630000000262e+02,2.027528838263013313e+04,1.931763194700065651e+04,4.723299999999999721e-02
4.000000000000000222e-01,1.200000000000000000e+02,7.000000000000000000e+00,4.215610000000000190e-01,2.774758959999999774e+02,2.288106678908014510e+04,2.197049603693286554e+04,3.979599999999999804e-02
4.000000000000000222e-01,1.200000000000000000e+02,8.000000000000000000e+00,4.006959999999999966e-01,2.780846460000000206e+02,2.548603554111284029e+04,2.462053232778128950e+04,3.395999999999999713e-02
4.000000000000000222e-01,1.200000000000000000e+02,9.000000000000000000e+00,3.808429999999999871e-01,2.786831270000000131e+02,2.809037526370671912e+04,2.726775516532226902e+04,2.928499999999999853e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.000000000000000000e+01,3.620510000000000117e-01,2.792503550000000132e+02,3.068973697223406634e+04,2.990770658634875872e+04,2.548200000000000118e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.100000000000000000e+01,3.443499999999999894e-01,2.797643229999999903e+02,3.328648314252043201e+04,3.254268726916108062e+04,2.234500000000000028e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.200000000000000000e+01,3.277519999999999878e-01,2.802017759999999953e+02,3.588277581158094836e+04,3.517483131847478944e+04,1.972900000000000001e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.300000000000000000e+01,3.122599999999999820e-01,2.805377790000000005e+02,3.847865843264346040e+04,3.780417622260563803e+04,1.752899999999999944e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.400000000000000000e+01,2.978709999999999969e-01,2.807453639999999950e+02,4.107415756492281798e+04,4.043075550416784245e+04,1.566400000000000084e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.500000000000000000e+01,2.845790000000000264e-01,2.807953939999999875e+02,4.366929747678394779e+04,4.305460707291595463e+04,1.407599999999999997e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.600000000000000000e+01,2.723749999999999782e-01,2.806567729999999870e+02,4.626380479770772217e+04,4.567547384975977184e+04,1.271699999999999914e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.700000000000000000e+01,2.612530000000000130e-01,2.802969919999999888e+02,4.885736834025236749e+04,4.829306117516258382e+04,1.154999999999999950e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.800000000000000000e+01,2.512050000000000116e-01,2.796830840000000080e+02,5.145069537676573964e+04,5.090809178880295804e+04,1.054599999999999982e-02
4.000000000000000222e-01,1.200000000000000000e+02,1.900000000000000000e+01,2.422249999999999959e-01,2.787829419999999914e+02,5.404379598012348288e+04,5.352058962429259554e+04,9.681000000000000369e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.000000000000000000e+01,2.343069999999999875e-01,2.775669879999999807e+02,5.663667777109782037e+04,5.613057450768620038e+04,8.935999999999999499e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.100000000000000000e+01,2.274460000000000093e-01,2.760101000000000226e+02,5.922934611032698012e+04,5.873806262710869487e+04,8.295000000000000290e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.200000000000000000e+01,2.216380000000000017e-01,2.740936429999999859e+02,6.182180434519005939e+04,6.134306727205995412e+04,7.744000000000000015e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.300000000000000000e+01,2.168769999999999865e-01,2.718074419999999805e+02,6.441405410255002062e+04,6.394559976247286249e+04,7.272999999999999951e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.400000000000000000e+01,2.131599999999999884e-01,2.691514349999999922e+02,6.700609562112850836e+04,6.654567051862509106e+04,6.871000000000000371e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.500000000000000000e+01,2.104800000000000004e-01,2.661367859999999723e+02,6.959789951618631312e+04,6.914326164141985646e+04,6.531999999999999612e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.600000000000000000e+01,2.088329999999999909e-01,2.627862299999999891e+02,7.218910067577734299e+04,7.173802169253703323e+04,6.249000000000000214e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.700000000000000000e+01,2.082090000000000052e-01,2.591335369999999898e+02,7.478014754496919340e+04,7.433041593000103603e+04,6.014000000000000248e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.800000000000000000e+01,2.085990000000000066e-01,2.552220389999999952e+02,7.737103955071982637e+04,7.692046475643258600e+04,5.824000000000000184e-03
4.000000000000000222e-01,1.200000000000000000e+02,2.900000000000000000e+01,2.099920000000000120e-01,2.511023600000000044e+02,7.996177674023126019e+04,7.950819445983142941e+04,5.671999999999999958e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.000000000000000000e+01,2.123710000000000042e-01,2.468295469999999909e+02,8.255236019176253467e+04,8.209363881258042238e+04,5.557000000000000307e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.100000000000000000e+01,2.157179999999999931e-01,2.424599259999999958e+02,8.514279244654509239e+04,8.467684078092146956e+04,5.472999999999999567e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.200000000000000000e+01,2.200110000000000121e-01,2.380480019999999968e+02,8.773307795624966093e+04,8.725785433690356149e+04,5.416999999999999940e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.300000000000000000e+01,2.252210000000000045e-01,2.336437149999999860e+02,9.032322353641393420e+04,8.983674635150331596e+04,5.386000000000000162e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.400000000000000000e+01,2.313149999999999928e-01,2.292902699999999925e+02,9.291323881091328803e+04,9.241359852960807621e+04,5.376999999999999835e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.500000000000000000e+01,2.382529999999999926e-01,2.250226720000000000e+02,9.550313662595469214e+04,9.498850932481659402e+04,5.388999999999999693e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.600000000000000000e+01,2.459899999999999864e-01,2.208669899999999870e+02,9.809293340440557222e+04,9.756159574516610883e+04,5.416999999999999940e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.700000000000000000e+01,2.544699999999999740e-01,2.168402829999999994e+02,1.006826494030434114e+05,1.001329949316215207e+05,5.459000000000000311e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.800000000000000000e+01,2.636310000000000042e-01,2.129510960000000068e+02,1.032723088274708716e+05,1.027028653627439926e+05,5.513999999999999804e-03
4.000000000000000222e-01,1.200000000000000000e+02,3.900000000000000000e+01,2.734039999999999804e-01,2.092003760000000057e+02,1.058619397534808086e+05,1.052713875168059894e+05,5.578999999999999758e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.000000000000000000e+01,2.837080000000000157e-01,2.055827079999999967e+02,1.084515738016835094e+05,1.078387638145529781e+05,5.650999999999999773e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.100000000000000000e+01,2.944570000000000243e-01,2.020877399999999966e+02,1.110412455168844317e+05,1.104052176815385756e+05,5.727999999999999585e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.200000000000000000e+01,3.055550000000000210e-01,1.987017730000000029e+02,1.136309914179274783e+05,1.129709916177351406e+05,5.807999999999999795e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.300000000000000000e+01,3.169000000000000150e-01,1.954094269999999938e+02,1.162207111090267281e+05,1.155362066455344757e+05,5.890000000000000270e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.400000000000000000e+01,3.283829999999999805e-01,1.921954179999999894e+02,1.188105251815288793e+05,1.181012179081941576e+05,5.969999999999999613e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.500000000000000000e+01,3.398900000000000254e-01,1.890463770000000068e+02,1.214005691993225919e+05,1.206664057623950212e+05,6.047000000000000292e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.600000000000000000e+01,3.513060000000000072e-01,1.859526749999999993e+02,1.239908843219680566e+05,1.232320627860475506e+05,6.119999999999999572e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.700000000000000000e+01,3.625129999999999741e-01,1.829100229999999954e+02,1.265815036383539118e+05,1.257984750488342252e+05,6.185999999999999659e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.800000000000000000e+01,3.733969999999999789e-01,1.799204819999999927e+02,1.291724499795760930e+05,1.283659115369111969e+05,6.244000000000000418e-03
4.000000000000000222e-01,1.200000000000000000e+02,4.900000000000000000e+01,3.838550000000000018e-01,1.769922530000000052e+02,1.317637342654967506e+05,1.309346077716443688e+05,6.292999999999999983e-03
4.000000000000000222e-01,1.200000000000000000e+02,5.000000000000000000e+01,3.938019999999999854e-01,1.741377750000000049e+02,1.343553543860072677e+05,1.335047421888878453e+05,6.330999999999999822e-03
4.000000000000000222e-01,1.200000000000000000e+02,5.100000000000000000e+01,4.031859999999999888e-01,1.713710149999999999e+02,1.369470628986780648e+05,1.360761805555803876e+05,6.359000000000000069e-03
4.000000000000000222e-01,1.200000000000000000e+02,5.200000000000000000e+01,4.119920000000000249e-01,1.687083869999999877e+02,1.395388836843042809e+05,1.386489814473270962e+05,6.376999999999999856e-03
4.000000000000000222e-01,1.200000000000000000e+02,5.300000000000000000e+01,4.202480000000000104e-01,1.661820659999999918e+02,1.421303891825224855e+05,1.412226528702251671e+05,6.387000000000000316e-03
4.000000000000000222e-01,1.600000000000000000e+02,5.000000000000000000e+00,5.574050000000000393e-01,2.856173999999999751e+02,1.782426807278146225e+04,1.662027237530869388e+04,6.754799999999999693e-02
4.000000000000000222e-01,1.600000000000000000e+02,6.000000000000000000e+00,5.337480000000000002e-01,2.858281400000000190e+02,2.043598261166739394e+04,1.928308730989441756e+04,5.641499999999999987e-02
4.000000000000000222e-01,1.600000000000000000e+02,7.000000000000000000e+00,5.109299999999999953e-01,2.859837200000000053e+02,2.304505871945670515e+04,2.194144974641015142e+04,4.788900000000000101e-02
4.000000000000000222e-01,1.600000000000000000e+02,8.000000000000000000e+00,4.890800000000000147e-01,2.860709529999999745e+02,2.565142268931199578e+04,2.459501016071129197e+04,4.118299999999999739e-02
4.000000000000000222e-01,1.600000000000000000e+02,9.000000000000000000e+00,4.682749999999999968e-01,2.860797269999999912e+02,2.825624013819175161e+04,2.724476597754130853e+04,3.579600000000000143e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.000000000000000000e+01,4.485609999999999875e-01,2.860014540000000238e+02,3.085861656314367065e+04,2.988972558140747788e+04,3.139800000000000230e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.100000000000000000e+01,4.299620000000000108e-01,2.858274710000000027e+02,3.345984808653446817e+04,3.253112999164317080e+04,2.775599999999999942e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.200000000000000000e+01,4.124940000000000273e-01,2.855479849999999828e+02,3.605932786712994130e+04,3.516834070793317369e+04,2.470899999999999833e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.300000000000000000e+01,3.961649999999999894e-01,2.851515620000000126e+02,3.865764977113217174e+04,3.780193260354364611e+04,2.213599999999999943e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.400000000000000000e+01,3.809819999999999873e-01,2.846250529999999799e+02,4.125429896398482379e+04,4.043137841879137704e+04,1.994800000000000045e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.500000000000000000e+01,3.669479999999999964e-01,2.839538299999999822e+02,4.385037302602196723e+04,4.305776634610576730e+04,1.807500000000000079e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.600000000000000000e+01,3.540670000000000206e-01,2.831222680000000196e+02,4.644530542124398926e+04,4.568052137096981460e+04,1.646600000000000147e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.700000000000000000e+01,3.423430000000000084e-01,2.821144310000000246e+02,4.903924369817827392e+04,4.829978218131892208e+04,1.507900000000000039e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.800000000000000000e+01,3.317820000000000213e-01,2.809149140000000102e+02,5.163269216824337491e+04,5.091604313530080253e+04,1.387999999999999998e-02
4.000000000000000222e-01,1.600000000000000000e+02,1.900000000000000000e+01,3.223880000000000079e-01,2.795098320000000172e+02,5.422556186528241233e+04,5.352920397518728714e+04,1.284199999999999925e-02
4.000000000000000222e-01,1.600000000000000000e+02,2.000000000000000000e+01,3.141669999999999741e-01,2.778878960000000120e+02,5.681752571809054643e+04,5.613892515917061246e+04,1.194399999999999976e-02
4.000000000000000222e-01,1.600000000000000000e+02,2.100000000000000000e+01,3.071249999999999813e-01,2.760415009999999825e+02,5.940584764191182330e+04,5.874245747870270134e+04,1.116699999999999984e-02
4.000000000000000222e-01,1.600000000000000000e+02,2.200000000000000000e+01,3.012679999999999803e-01,2.739677409999999895e+02,6.199209619712700078e+04,6.134135658263395453e+04,1.049699999999999939e-02
4.000000000000000222e-01,1.600000000000000000e+02,2.300000000000000000e+01,2.966019999999999768e-01,2.716692380000000071e+02,6.457799330653130892e+04,6.393733288249580801e+04,9.920999999999999264e-03
4.000000000000000222e-01,1.600000000000000000e+02,2.400000000000000000e+01,2.931300000000000017e-01,2.691546710000000076e+02,6.716354002340641455e+04,6.653037882463044662e+04,9.426999999999999616e-03
4.000000000000000222e-01,1.600000000000000000e+02,2.500000000000000000e+01,2.908549999999999747e-01,2.664388860000000250e+02,6.974873625445576909e+04,6.912049043722701026e+04,9.006999999999999382e-03
4.000000000000000222e-01,1.600000000000000000e+02,2.600000000000000000e+01,2.897739999999999760e-01,2.635425329999999917e+02,7.233358194273589470e+04,7.170767067012154439e+04,8.652999999999999234e-03
4.000000000000000222e-01,1.600000000000000000e+02,2.700000000000000000e+01,2.898819999999999730e-01,2.604911930000000098e+02,7.491807846364784928e+04,7.429193329803060624e+04,8.358000000000000845e-03
4.000000000000000222e-01,1.600000000000000000e+02,2.800000000000000000e+01,2.911679999999999824e-01,2.573140280000000075e+02,7.750223023059834668e+04,7.687330740000589867e+04,8.115000000000000685e-03
4.000000000000000222e-01,1.600000000000000000e+02,2.900000000000000000e+01,2.936130000000000129e-01,2.540420650000000080e+02,8.008604649397885078e+04,7.945184240426454926e+04,7.919000000000000691e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.000000000000000000e+01,2.971900000000000097e-01,2.507062510000000088e+02,8.266954329523070191e+04,8.202761364224205317e+04,7.765000000000000201e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.100000000000000000e+01,3.018600000000000172e-01,2.473354769999999974e+02,8.525274550449287926e+04,8.460072828226716956e+04,7.648000000000000284e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.200000000000000000e+01,3.075729999999999853e-01,2.439547479999999950e+02,8.783568882367487822e+04,8.717133140561621985e+04,7.564000000000000411e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.300000000000000000e+01,3.142639999999999878e-01,2.405836679999999888e+02,9.041842157629183203e+04,8.973961184221434814e+04,7.506999999999999784e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.400000000000000000e+01,3.218509999999999982e-01,2.372353699999999890e+02,9.300042735437137890e+04,9.230522852264063840e+04,7.474999999999999874e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.500000000000000000e+01,3.302370000000000028e-01,2.339159760000000006e+02,9.558226257137325592e+04,9.486895095216078334e+04,7.463000000000000016e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.600000000000000000e+01,3.393039999999999945e-01,2.306246040000000050e+02,9.816408519803109812e+04,9.743118950431713893e+04,7.466000000000000414e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.700000000000000000e+01,3.489169999999999772e-01,2.273539169999999956e+02,1.007460190925084171e+05,9.999235924940055702e+04,7.480999999999999803e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.800000000000000000e+01,3.589249999999999940e-01,2.240911810000000060e+02,1.033274237194135203e+05,1.025521463606893958e+05,7.503000000000000121e-03
4.000000000000000222e-01,1.600000000000000000e+02,3.900000000000000000e+01,3.691630000000000189e-01,2.208197450000000117e+02,1.059090863816295023e+05,1.051116935327036190e+05,7.529000000000000102e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.000000000000000000e+01,3.794600000000000195e-01,2.175208639999999889e+02,1.084911152087140072e+05,1.076714822084549523e+05,7.555000000000000084e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.100000000000000000e+01,3.896390000000000131e-01,2.141757299999999873e+02,1.110731313228913350e+05,1.102315100662596960e+05,7.577000000000000401e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.200000000000000000e+01,3.995349999999999735e-01,2.107675619999999981e+02,1.136560864813794324e+05,1.127930908170815819e+05,7.592999999999999923e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.300000000000000000e+01,4.089949999999999974e-01,2.072835550000000069e+02,1.162392833049203764e+05,1.153558550843677367e+05,7.599999999999999985e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.400000000000000000e+01,4.178899999999999837e-01,2.037164840000000083e+02,1.188238131712832983e+05,1.179211700497260463e+05,7.596000000000000321e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.500000000000000000e+01,4.261249999999999760e-01,2.000657960000000060e+02,1.214090053876699676e+05,1.204885748099050543e+05,7.581000000000000065e-03
4.000000000000000222e-01,1.600000000000000000e+02,4.600000000000000000e+01,4.336349999999999927e-01,1.963381119999999953e+02,1.239956812140429975e+05,1.230590285399985441e+05,7.553999999999999951e-03
