arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,6.000000000000000000e+01,4.900000000000000000e+01,1.292200000000000015e-01,1.760787990000000036e+02,1.317377657514338789e+05,1.313888721786742390e+05,2.648000000000000180e-03
5.000000000000000000e-01,6.000000000000000000e+01,5.000000000000000000e+01,1.361519999999999953e-01,1.733529430000000104e+02,1.343353056854250026e+05,1.339676964386280742e+05,2.736999999999999850e-03
5.000000000000000000e-01,6.000000000000000000e+01,5.100000000000000000e+01,1.433879999999999877e-01,1.709173639999999921e+02,1.369321702149285411e+05,1.365450235539621790e+05,2.827000000000000086e-03
5.000000000000000000e-01,6.000000000000000000e+01,5.200000000000000000e+01,1.509280000000000066e-01,1.687557930000000113e+02,1.395290339462925622e+05,1.391215278079725977e+05,2.920999999999999985e-03
5.000000000000000000e-01,6.000000000000000000e+01,5.300000000000000000e+01,1.587780000000000025e-01,1.668618759999999952e+02,1.421251301539188426e+05,1.416964305223471019e+05,3.016000000000000018e-03
5.000000000000000000e-01,8.000000000000000000e+01,5.000000000000000000e+00,1.937460000000000016e-01,2.881291879999999992e+02,1.750103792576809792e+04,1.697792424908365865e+04,2.988999999999999990e-02
5.000000000000000000e-01,8.000000000000000000e+01,6.000000000000000000e+00,1.832110000000000127e-01,2.899142429999999990e+02,2.010066998218873414e+04,1.960599949623993962e+04,2.460999999999999993e-02
5.000000000000000000e-01,8.000000000000000000e+01,7.000000000000000000e+00,1.731709999999999916e-01,2.917927720000000136e+02,2.270015029948695155e+04,2.223258849910464414e+04,2.059700000000000072e-02
5.000000000000000000e-01,8.000000000000000000e+01,8.000000000000000000e+00,1.636229999999999907e-01,2.937631830000000264e+02,2.529948492115897534e+04,2.485770302944547439e+04,1.746199999999999836e-02
5.000000000000000000e-01,8.000000000000000000e+01,9.000000000000000000e+00,1.545670000000000099e-01,2.958188509999999951e+02,2.789867975244006448e+04,2.748134923793562120e+04,1.495900000000000007e-02
5.000000000000000000e-01,8.000000000000000000e+01,1.000000000000000000e+01,1.460049999999999959e-01,2.979461590000000228e+02,3.049774078164299135e+04,3.010352834979288309e+04,1.292599999999999999e-02
5.000000000000000000e-01,8.000000000000000000e+01,1.100000000000000000e+01,1.379390000000000061e-01,3.001231290000000058e+02,3.309627702322265395e+04,3.272384166657532114e+04,1.125300000000000085e-02
5.000000000000000000e-01,8.000000000000000000e+01,1.200000000000000000e+01,1.303729999999999889e-01,3.023187179999999898e+02,3.569405011698395538e+04,3.534204291368547274e+04,9.861999999999999239e-03
5.000000000000000000e-01,8.000000000000000000e+01,1.300000000000000000e+01,1.233090000000000019e-01,3.044926449999999818e+02,3.829174582584359450e+04,3.795881222023734881e+04,8.694999999999999604e-03
5.000000000000000000e-01,8.000000000000000000e+01,1.400000000000000000e+01,1.167470000000000036e-01,3.065955819999999790e+02,4.088936949383994215e+04,4.057415324717072508e+04,7.708999999999999707e-03
5.000000000000000000e-01,8.000000000000000000e+01,1.500000000000000000e+01,1.106860000000000066e-01,3.085696340000000077e+02,4.348692617024556966e+04,4.318807405136785383e+04,6.871999999999999637e-03
5.000000000000000000e-01,8.000000000000000000e+01,1.600000000000000000e+01,1.051239999999999952e-01,3.103490859999999998e+02,4.608442054972609185e+04,4.580058698341246054e+04,6.159000000000000412e-03
5.000000000000000000e-01,8.000000000000000000e+01,1.700000000000000000e+01,1.000550000000000050e-01,3.118615419999999858e+02,4.868185692076808482e+04,4.841170806178954081e+04,5.549000000000000113e-03
5.000000000000000000e-01,8.000000000000000000e+01,1.800000000000000000e+01,9.547500000000000431e-02,3.130295479999999770e+02,5.127923912688911514e+04,5.102145607625347475e+04,5.027000000000000218e-03
5.000000000000000000e-01,8.000000000000000000e+01,1.900000000000000000e+01,9.137699999999999989e-02,3.137728569999999877e+02,5.387657054250286455e+04,5.362985161867354327e+04,4.578999999999999737e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.000000000000000000e+01,8.775499999999999967e-02,3.140114040000000273e+02,5.647385406335652078e+04,5.623691617334253533e+04,4.196000000000000077e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.100000000000000000e+01,8.459999999999999465e-02,3.136690249999999764e+02,5.907109211018405040e+04,5.884267133961658692e+04,3.867000000000000211e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.200000000000000000e+01,8.190699999999999370e-02,3.126777579999999830e+02,6.166828664351818588e+04,6.144713821503076178e+04,3.586000000000000212e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.300000000000000000e+01,7.966800000000000270e-02,3.109825109999999881e+02,6.426534280094256974e+04,6.405024055096517986e+04,3.347000000000000149e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.400000000000000000e+01,7.787600000000000078e-02,3.085456399999999917e+02,6.686173246277608268e+04,6.665146797071321635e+04,3.144999999999999792e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.500000000000000000e+01,7.652499999999999580e-02,3.053509210000000280e+02,6.945809966895601247e+04,6.925148114907823037e+04,2.975000000000000214e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.600000000000000000e+01,7.561099999999999766e-02,3.014063760000000229e+02,7.205444455210736487e+04,7.185029559386026813e+04,2.833000000000000015e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.700000000000000000e+01,7.512699999999999934e-02,2.967454430000000229e+02,7.465076705655097612e+04,7.444792527749302099e+04,2.716999999999999797e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.800000000000000000e+01,7.506799999999999584e-02,2.914262200000000007e+02,7.724706696413166355e+04,7.704438262368379219e+04,2.624000000000000030e-03
5.000000000000000000e-01,8.000000000000000000e+01,2.900000000000000000e+01,7.543199999999999905e-02,2.855287230000000136e+02,7.984334391951478028e+04,7.963967853222940175e+04,2.550999999999999882e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.000000000000000000e+01,7.621300000000000296e-02,2.791504489999999805e+02,8.243959745480980200e+04,8.223382243918563472e+04,2.495999999999999955e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.100000000000000000e+01,7.740900000000000558e-02,2.724007419999999797e+02,8.503582701350588468e+04,8.482682241613966471e+04,2.458000000000000115e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.200000000000000000e+01,7.901700000000000390e-02,2.653946070000000077e+02,8.763203197380955680e+04,8.741868531805058592e+04,2.435000000000000098e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.300000000000000000e+01,8.103499999999999592e-02,2.582467080000000124e+02,9.022821167156164302e+04,9.000941699346581299e+04,2.425000000000000072e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.400000000000000000e+01,8.346000000000000640e-02,2.510660660000000064e+02,9.282436542298361019e+04,9.259902257324646052e+04,2.428000000000000037e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.500000000000000000e+01,8.629100000000000659e-02,2.439519300000000044e+02,9.542049254756810842e+04,9.518750685336858442e+04,2.442000000000000160e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.600000000000000000e+01,8.952499999999999347e-02,2.369909260000000017e+02,9.801657340361591196e+04,9.777485579491191311e+04,2.465999999999999876e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.700000000000000000e+01,9.316000000000000669e-02,2.302555270000000007e+02,1.006120181330114428e+05,1.003604858384272084e+05,2.500000000000000052e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.800000000000000000e+01,9.719300000000000161e-02,2.238036730000000034e+02,1.032074469896822993e+05,1.029450248909575748e+05,2.543000000000000121e-03
5.000000000000000000e-01,8.000000000000000000e+01,3.900000000000000000e+01,1.016210000000000030e-01,2.176792550000000119e+02,1.058028596148478100e+05,1.055284823081017239e+05,2.592999999999999819e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.000000000000000000e+01,1.064390000000000058e-01,2.119132089999999948e+02,1.083982557260997273e+05,1.081108702652983629e+05,2.651000000000000145e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.100000000000000000e+01,1.116410000000000041e-01,2.065249579999999980e+02,1.109936351378180407e+05,1.106922043260516366e+05,2.716000000000000098e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.200000000000000000e+01,1.172200000000000047e-01,2.015239630000000091e+02,1.135889977851198055e+05,1.132725037355808163e+05,2.785999999999999848e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.300000000000000000e+01,1.231679999999999997e-01,1.969112389999999948e+02,1.161843437523639295e+05,1.158517912820070051e+05,2.861999999999999961e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.400000000000000000e+01,1.294740000000000058e-01,1.926807389999999884e+02,1.187796733072515199e+05,1.184300925971065735e+05,2.942999999999999870e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.500000000000000000e+01,1.361300000000000010e-01,1.888205979999999897e+02,1.213749869412582484e+05,1.210074348784027679e+05,3.027999999999999876e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.600000000000000000e+01,1.431260000000000032e-01,1.853142929999999922e+02,1.239696283267902909e+05,1.235831881416632968e+05,3.116999999999999979e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.700000000000000000e+01,1.504520000000000024e-01,1.821418260000000089e+02,1.265642392381423851e+05,1.261580185479244683e+05,3.210000000000000180e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.800000000000000000e+01,1.581009999999999915e-01,1.792810770000000105e+02,1.291588427968083270e+05,1.287319708786201518e+05,3.305000000000000212e-03
5.000000000000000000e-01,8.000000000000000000e+01,4.900000000000000000e+01,1.660649999999999904e-01,1.767093380000000025e+02,1.317534400257644593e+05,1.313050656476853474e+05,3.403000000000000209e-03
5.000000000000000000e-01,8.000000000000000000e+01,5.000000000000000000e+01,1.743369999999999920e-01,1.744049269999999865e+02,1.343478325274568924e+05,1.338771232529707195e+05,3.504000000000000170e-03
5.000000000000000000e-01,8.000000000000000000e+01,5.100000000000000000e+01,1.829099999999999893e-01,1.723487690000000043e+02,1.369416285014261957e+05,1.364477707588807680e+05,3.605999999999999830e-03
5.000000000000000000e-01,8.000000000000000000e+01,5.200000000000000000e+01,1.917790000000000050e-01,1.705264170000000092e+02,1.395354234996002633e+05,1.390176204504604393e+05,3.710999999999999889e-03
5.000000000000000000e-01,8.000000000000000000e+01,5.300000000000000000e+01,2.009410000000000085e-01,1.689331679999999949e+02,1.421283723041673948e+05,1.415858316976706556e+05,3.817000000000000080e-03
5.000000000000000000e-01,1.200000000000000000e+02,5.000000000000000000e+00,2.619909999999999739e-01,2.857167989999999804e+02,1.779504779565542412e+04,1.708767254310315184e+04,3.975100000000000161e-02
5.000000000000000000e-01,1.200000000000000000e+02,6.000000000000000000e+00,2.491410000000000013e-01,2.869049890000000005e+02,2.039073992084486235e+04,1.971805897904903759e+04,3.298999999999999849e-02
5.000000000000000000e-01,1.200000000000000000e+02,7.000000000000000000e+00,2.368560000000000110e-01,2.881591050000000109e+02,2.298614410884984318e+04,2.234663294852528998e+04,2.782199999999999951e-02
5.000000000000000000e-01,1.200000000000000000e+02,8.000000000000000000e+00,2.251579999999999970e-01,2.894615709999999922e+02,2.558015007658455579e+04,2.497222365709330188e+04,2.376599999999999893e-02
5.000000000000000000e-01,1.200000000000000000e+02,9.000000000000000000e+00,2.140690000000000093e-01,2.907866849999999772e+02,2.817376032797558219e+04,2.759577297347594504e+04,2.051499999999999851e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.000000000000000000e+01,2.036090000000000122e-01,2.921029070000000161e+02,3.076715285833184680e+04,3.021740982645030817e+04,1.786799999999999847e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.100000000000000000e+01,1.937869999999999870e-01,2.933748870000000011e+02,3.336033710834194790e+04,3.283711165111344599e+04,1.568400000000000002e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.200000000000000000e+01,1.846109999999999973e-01,2.945647999999999911e+02,3.595332368438730919e+04,3.545487441564263281e+04,1.386399999999999959e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.300000000000000000e+01,1.760790000000000133e-01,2.956330659999999853e+02,3.854612371265559341e+04,3.807070939652175730e+04,1.233399999999999948e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.400000000000000000e+01,1.681890000000000052e-01,2.965387190000000146e+02,4.113874833333372226e+04,4.068463908182717569e+04,1.103799999999999920e-02
5.000000000000000000e-01,1.200000000000000000e+02,1.500000000000000000e+01,1.609309999999999907e-01,2.972397050000000149e+02,4.373096877370133006e+04,4.329645372773052077e+04,9.936000000000000387e-03
5.000000000000000000e-01,1.200000000000000000e+02,1.600000000000000000e+01,1.542989999999999917e-01,2.976932959999999753e+02,4.632239489334456448e+04,4.590578693605543231e+04,8.994000000000000258e-03
5.000000000000000000e-01,1.200000000000000000e+02,1.700000000000000000e+01,1.482819999999999971e-01,2.978567419999999970e+02,4.891371661515664891e+04,4.851335478456655983e+04,8.184999999999999568e-03
5.000000000000000000e-01,1.200000000000000000e+02,1.800000000000000000e+01,1.428699999999999970e-01,2.976882590000000164e+02,5.150494075673221232e+04,5.111919097435144795e+04,7.490000000000000130e-03
5.000000000000000000e-01,1.200000000000000000e+02,1.900000000000000000e+01,1.380540000000000100e-01,2.971483519999999885e+02,5.409607337675985764e+04,5.372332799926881853e+04,6.890000000000000291e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.000000000000000000e+01,1.338229999999999975e-01,2.962014270000000238e+02,5.668711977115078480e+04,5.632579635621959460e+04,6.374000000000000325e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.100000000000000000e+01,1.301710000000000089e-01,2.948176439999999729e+02,5.927808447968061955e+04,5.892662405589872651e+04,5.929000000000000242e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.200000000000000000e+01,1.270870000000000055e-01,2.929748329999999896e+02,6.186897130180323438e+04,6.152583635195753595e+04,5.545999999999999715e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.300000000000000000e+01,1.245659999999999962e-01,2.906603329999999801e+02,6.445978332123333530e+04,6.412345562674904795e+04,5.218000000000000416e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.400000000000000000e+01,1.226010000000000016e-01,2.878725339999999733e+02,6.705052293914857728e+04,6.671950138818056439e+04,4.937000000000000416e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.500000000000000000e+01,1.211860000000000021e-01,2.846219360000000052e+02,6.964119191580371989e+04,6.931399034486876917e+04,4.697999999999999919e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.600000000000000000e+01,1.203169999999999934e-01,2.809315560000000005e+02,7.223136747063067742e+04,7.190651258697800222e+04,4.497000000000000129e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.700000000000000000e+01,1.199889999999999984e-01,2.768365549999999757e+02,7.482131851131541771e+04,7.449734792830684455e+04,4.329999999999999648e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.800000000000000000e+01,1.202000000000000013e-01,2.723830859999999916e+02,7.741122527324109979e+04,7.708668568234120903e+04,4.192000000000000413e-03
5.000000000000000000e-01,1.200000000000000000e+02,2.900000000000000000e+01,1.209459999999999980e-01,2.676264069999999720e+02,8.000108760620305839e+04,7.967453310575369687e+04,4.081999999999999691e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.000000000000000000e+01,1.222260000000000013e-01,2.626284390000000144e+02,8.259090513597635436e+04,8.226089573813055176e+04,3.996000000000000420e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.100000000000000000e+01,1.240369999999999945e-01,2.574549660000000131e+02,8.518067732363834511e+04,8.484577766634253203e+04,3.931999999999999731e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.200000000000000000e+01,1.263779999999999903e-01,2.521727520000000027e+02,8.777040352847045870e+04,8.742918182914797217e+04,3.887999999999999963e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.300000000000000000e+01,1.292490000000000028e-01,2.468467990000000043e+02,9.036008307425241219e+04,9.001111037601361750e+04,3.861999999999999982e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.400000000000000000e+01,1.326479999999999881e-01,2.415379890000000103e+02,9.294971531875323853e+04,9.259156509890624147e+04,3.853000000000000088e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.500000000000000000e+01,1.365750000000000020e-01,2.363012099999999975e+02,9.553929972616443411e+04,9.517054796109251038e+04,3.860000000000000150e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.600000000000000000e+01,1.410270000000000135e-01,2.311840760000000046e+02,9.812883594210068986e+04,9.774806175294263812e+04,3.880000000000000202e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.700000000000000000e+01,1.460049999999999959e-01,2.262262279999999919e+02,1.007183238706000557e+05,1.003241109113903512e+05,3.913999999999999944e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.800000000000000000e+01,1.515039999999999998e-01,2.214591770000000110e+02,1.033075951061822998e+05,1.028985339006500581e+05,3.959999999999999978e-03
5.000000000000000000e-01,1.200000000000000000e+02,3.900000000000000000e+01,1.575219999999999954e-01,2.169066060000000107e+02,1.058965528377182636e+05,1.054712443221514113e+05,4.015999999999999605e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.000000000000000000e+01,1.640520000000000034e-01,2.125850259999999992e+02,1.084854830077275838e+05,1.080425435916260758e+05,4.082999999999999824e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.100000000000000000e+01,1.710859999999999881e-01,2.085046890000000133e+02,1.110743867641570541e+05,1.106124552678692562e+05,4.159000000000000370e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.200000000000000000e+01,1.786119999999999930e-01,2.046706489999999974e+02,1.136632656553229172e+05,1.131810125017981482e+05,4.243000000000000244e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.300000000000000000e+01,1.866150000000000031e-01,2.010838819999999885e+02,1.162521216561462352e+05,1.157482606369118730e+05,4.334000000000000179e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.400000000000000000e+01,1.950729999999999964e-01,1.977423359999999946e+02,1.188409571819484117e+05,1.183142599046673567e+05,4.432000000000000176e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.500000000000000000e+01,2.039580000000000004e-01,1.946418209999999931e+02,1.214297750875379134e+05,1.208790877213451458e+05,4.534999999999999969e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.600000000000000000e+01,2.132370000000000099e-01,1.917765829999999880e+02,1.240185786519359390e+05,1.234428396797069436e+05,4.642000000000000293e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.700000000000000000e+01,2.228680000000000105e-01,1.891394400000000076e+02,1.266071308728471340e+05,1.260053872098697466e+05,4.753000000000000280e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.800000000000000000e+01,2.328079999999999872e-01,1.867214539999999943e+02,1.291954116833103326e+05,1.285668291338593990e+05,4.865000000000000401e-03
5.000000000000000000e-01,1.200000000000000000e+02,4.900000000000000000e+01,2.430130000000000068e-01,1.845114100000000121e+02,1.317836916310107044e+05,1.311275555420739984e+05,4.978999999999999919e-03
5.000000000000000000e-01,1.200000000000000000e+02,5.000000000000000000e+01,2.534429999999999739e-01,1.824959409999999878e+02,1.343719730000817799e+05,1.336876781885341625e+05,5.093000000000000305e-03
5.000000000000000000e-01,1.200000000000000000e+02,5.100000000000000000e+01,2.640609999999999902e-01,1.806614490000000046e+02,1.369599020728437172e+05,1.362469373121513636e+05,5.205999999999999690e-03
5.000000000000000000e-01,1.200000000000000000e+02,5.200000000000000000e+01,2.748399999999999732e-01,1.789984019999999987e+02,1.395475149539810664e+05,1.388054481167152990e+05,5.317999999999999811e-03
5.000000000000000000e-01,1.200000000000000000e+02,5.300000000000000000e+01,2.857580000000000120e-01,1.775089790000000107e+02,1.421345390554018086e+05,1.413629935737122432e+05,5.427999999999999665e-03
5.000000000000000000e-01,1.600000000000000000e+02,5.000000000000000000e+00,3.325259999999999883e-01,2.909868329999999901e+02,1.804481107777626676e+04,1.714699125875673417e+04,4.975500000000000062e-02
5.000000000000000000e-01,1.600000000000000000e+02,6.000000000000000000e+00,3.177139999999999964e-01,2.917673250000000280e+02,2.064291780560571715e+04,1.978509062559792801e+04,4.155600000000000266e-02
5.000000000000000000e-01,1.600000000000000000e+02,7.000000000000000000e+00,3.035419999999999785e-01,2.925714039999999727e+02,2.323860290878432716e+04,2.241903891916960492e+04,3.526699999999999974e-02
5.000000000000000000e-01,1.600000000000000000e+02,8.000000000000000000e+00,2.900559999999999805e-01,2.933690189999999802e+02,2.583347166566634769e+04,2.505032007368699487e+04,3.031500000000000167e-02
5.000000000000000000e-01,1.600000000000000000e+02,9.000000000000000000e+00,2.772859999999999769e-01,2.941301169999999843e+02,2.842793302705749375e+04,2.767926148836534048e+04,2.633599999999999830e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.000000000000000000e+01,2.652470000000000105e-01,2.948264520000000175e+02,3.102199991128901456e+04,3.030583212843626825e+04,2.308599999999999888e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.100000000000000000e+01,2.539469999999999783e-01,2.954315310000000068e+02,3.361568787050764513e+04,3.293003129961197556e+04,2.039699999999999847e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.200000000000000000e+01,2.433839999999999892e-01,2.959198440000000119e+02,3.620813553658457386e+04,3.555099892738205381e+04,1.814899999999999847e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.300000000000000000e+01,2.335540000000000116e-01,2.962660440000000222e+02,3.879509990631633264e+04,3.816450312975508132e+04,1.625499999999999862e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.400000000000000000e+01,2.244520000000000126e-01,2.964444270000000188e+02,4.138180006555456930e+04,4.077577891793076560e+04,1.464500000000000003e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.500000000000000000e+01,2.160710000000000131e-01,2.964287790000000200e+02,4.396825088871589105e+04,4.338485893106889125e+04,1.326800000000000028e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.600000000000000000e+01,2.084040000000000059e-01,2.961926010000000247e+02,4.655446672281163046e+04,4.599177549042682949e+04,1.208700000000000052e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.700000000000000000e+01,2.014450000000000129e-01,2.957096639999999752e+02,4.914046122042396746e+04,4.859655957904803654e+04,1.106799999999999971e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.800000000000000000e+01,1.951880000000000004e-01,2.949548540000000116e+02,5.172624719609911699e+04,5.119924026133949519e+04,1.018799999999999914e-02
5.000000000000000000e-01,1.600000000000000000e+02,1.900000000000000000e+01,1.896269999999999900e-01,2.939052280000000223e+02,5.431183649791782227e+04,5.379984432936580561e+04,9.426999999999999616e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.000000000000000000e+01,1.847570000000000046e-01,2.925412200000000098e+02,5.689677639047188859e+04,5.639793256862548151e+04,8.767999999999999752e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.100000000000000000e+01,1.805740000000000123e-01,2.908479130000000055e+02,5.948137516395789862e+04,5.899382531311007187e+04,8.196999999999999426e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.200000000000000000e+01,1.770740000000000092e-01,2.888162709999999720e+02,6.206584692674359394e+04,6.158774723213056859e+04,7.702999999999999778e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.300000000000000000e+01,1.742529999999999912e-01,2.864442220000000248e+02,6.465019759675496607e+04,6.417971336273619818e+04,7.276999999999999615e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.400000000000000000e+01,1.721100000000000130e-01,2.837374770000000126e+02,6.723443205873377156e+04,6.676973635795868177e+04,6.911999999999999741e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.500000000000000000e+01,1.706399999999999861e-01,2.807099709999999959e+02,6.981855419065782917e+04,6.935782665828149766e+04,6.598999999999999831e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.600000000000000000e+01,1.698419999999999930e-01,2.773838579999999752e+02,7.240256691841197608e+04,7.194399274929244712e+04,6.334000000000000220e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.700000000000000000e+01,1.697150000000000047e-01,2.737890049999999746e+02,7.498647229970237822e+04,7.452824151022068691e+04,6.111000000000000112e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.800000000000000000e+01,1.702569999999999917e-01,2.699620009999999866e+02,7.757027163785076118e+04,7.711057865806212067e+04,5.925999999999999844e-03
5.000000000000000000e-01,1.600000000000000000e+02,2.900000000000000000e+01,1.714650000000000063e-01,2.659447359999999776e+02,8.015396562589738460e+04,7.969100929270904453e+04,5.775999999999999884e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.000000000000000000e+01,1.733389999999999931e-01,2.617826670000000036e+02,8.273755452130561753e+04,8.226953854968310043e+04,5.656999999999999702e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.100000000000000000e+01,1.758760000000000046e-01,2.575229019999999878e+02,8.532103835140753654e+04,8.484617236837094242e+04,5.565999999999999767e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.200000000000000000e+01,1.790740000000000109e-01,2.532122530000000040e+02,8.790414727305097040e+04,8.742064850824591122e+04,5.499999999999999681e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.300000000000000000e+01,1.829280000000000073e-01,2.488954170000000090e+02,9.048713444074834115e+04,8.999323017708510451e+04,5.458000000000000178e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.400000000000000000e+01,1.874329999999999885e-01,2.446134050000000002e+02,9.307005018355068751e+04,9.256398108081378450e+04,5.438000000000000125e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.500000000000000000e+01,1.925840000000000052e-01,2.404022970000000043e+02,9.565289611192983284e+04,9.513292052400136890e+04,5.435999999999999860e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.600000000000000000e+01,1.983709999999999918e-01,2.362923729999999978e+02,9.823567476917427848e+04,9.770007418004202191e+04,5.452000000000000249e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.700000000000000000e+01,2.047829999999999928e-01,2.323076250000000016e+02,1.008183898927680566e+05,1.002654755965386139e+05,5.484000000000000159e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.800000000000000000e+01,2.118069999999999953e-01,2.284656359999999893e+02,1.034010466745506419e+05,1.028291678202106705e+05,5.531000000000000326e-03
5.000000000000000000e-01,1.600000000000000000e+02,3.900000000000000000e+01,2.194250000000000089e-01,2.247777580000000057e+02,1.059836520074021828e+05,1.053912051227075426e+05,5.590000000000000351e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.000000000000000000e+01,2.276150000000000118e-01,2.212495570000000100e+02,1.085662147022403224e+05,1.079516548102604138e+05,5.661000000000000233e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.100000000000000000e+01,2.363510000000000055e-01,2.178814759999999922e+02,1.111487456547481997e+05,1.105105991154749354e+05,5.740999999999999576e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.200000000000000000e+01,2.456000000000000127e-01,2.146696689999999990e+02,1.137312579367970902e+05,1.130681372063961608e+05,5.831000000000000245e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.300000000000000000e+01,2.553259999999999974e-01,2.116069919999999911e+02,1.163137667834520980e+05,1.156243874089510500e+05,5.926999999999999977e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.400000000000000000e+01,2.654810000000000225e-01,2.086841520000000116e+02,1.188962894433318143e+05,1.181794898076015088e+05,6.028999999999999637e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.500000000000000000e+01,2.760130000000000083e-01,2.058909950000000038e+02,1.214788448584100988e+05,1.207336094000976736e+05,6.134999999999999828e-03
5.000000000000000000e-01,1.600000000000000000e+02,4.600000000000000000e+01,2.868569999999999731e-01,2.032178949999999986e+02,1.240614531390365883e+05,1.232869397677408415e+05,6.243000000000000285e-03
