arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,6.000000000000000000e+01,4.900000000000000000e+01,5.498849999999999572e-01,8.749183899999999880e+01,1.315562752737719857e+05,1.313478689591351722e+05,1.583999999999999905e-03
7.000000000000000666e-02,6.000000000000000000e+01,5.000000000000000000e+01,5.275130000000000097e-01,8.289509700000000691e+01,1.341904621120730299e+05,1.339905348078410898e+05,1.490000000000000005e-03
7.000000000000000666e-02,6.000000000000000000e+01,5.100000000000000000e+01,5.140860000000000429e-01,7.931018699999999910e+01,1.368241355345071352e+05,1.366292970631927892e+05,1.423999999999999919e-03
7.000000000000000666e-02,6.000000000000000000e+01,5.200000000000000000e+01,5.063980000000000148e-01,7.647336099999999703e+01,1.394571514682966808e+05,1.392652265891423740e+05,1.376000000000000053e-03
7.000000000000000666e-02,6.000000000000000000e+01,5.300000000000000000e+01,5.016490000000000116e-01,7.424271099999999990e+01,1.420892919892369246e+05,1.418991671040739166e+05,1.337999999999999997e-03
7.000000000000000666e-02,8.000000000000000000e+01,5.000000000000000000e+00,9.973610000000000531e-01,1.829749329999999929e+02,1.384065780968862055e+04,1.346265791479441214e+04,2.731099999999999847e-02
7.000000000000000666e-02,8.000000000000000000e+01,6.000000000000000000e+00,9.973610000000000531e-01,1.778453880000000140e+02,1.649951163713121059e+04,1.612151173701561311e+04,2.290999999999999981e-02
7.000000000000000666e-02,8.000000000000000000e+01,7.000000000000000000e+00,9.973610000000000531e-01,1.709421869999999899e+02,1.915135509201763489e+04,1.877335517911041097e+04,1.973799999999999860e-02
7.000000000000000666e-02,8.000000000000000000e+01,8.000000000000000000e+00,9.973610000000000531e-01,1.625182629999999904e+02,2.179833116506685110e+04,2.142033123419118419e+04,1.734099999999999878e-02
7.000000000000000666e-02,8.000000000000000000e+01,9.000000000000000000e+00,9.973610000000000531e-01,1.532227949999999908e+02,2.444495807544155105e+04,2.406695812574270531e+04,1.546299999999999931e-02
7.000000000000000666e-02,8.000000000000000000e+01,1.000000000000000000e+01,9.973610000000000531e-01,1.439991689999999949e+02,2.709676873796178552e+04,2.671876877256906664e+04,1.395000000000000059e-02
7.000000000000000666e-02,8.000000000000000000e+01,1.100000000000000000e+01,9.973610000000000531e-01,1.357386060000000043e+02,2.975737649021121615e+04,2.937937651378604642e+04,1.270300000000000075e-02
7.000000000000000666e-02,8.000000000000000000e+01,1.200000000000000000e+01,9.973610000000000531e-01,1.289186699999999917e+02,3.242667066707139020e+04,3.204867068363586441e+04,1.165700000000000069e-02
7.000000000000000666e-02,8.000000000000000000e+01,1.300000000000000000e+01,9.973610000000000531e-01,1.235516369999999995e+02,3.510211860614074976e+04,3.472411861847925320e+04,1.076900000000000079e-02
7.000000000000000666e-02,8.000000000000000000e+01,1.400000000000000000e+01,9.973610000000000531e-01,1.193984389999999962e+02,3.778109404210092907e+04,3.740309405206340307e+04,1.000500000000000000e-02
7.000000000000000666e-02,8.000000000000000000e+01,1.500000000000000000e+01,9.973610000000000531e-01,1.161765000000000043e+02,4.046188745091934106e+04,4.008388745986949652e+04,9.341999999999999610e-03
7.000000000000000666e-02,8.000000000000000000e+01,1.600000000000000000e+01,9.973610000000000531e-01,1.136508740000000017e+02,4.314360675628328318e+04,4.276560676540967688e+04,8.760999999999999691e-03
7.000000000000000666e-02,8.000000000000000000e+01,1.700000000000000000e+01,9.973610000000000531e-01,1.116483520000000027e+02,4.582583862196510745e+04,4.544783863247316185e+04,8.248999999999999388e-03
7.000000000000000666e-02,8.000000000000000000e+01,1.800000000000000000e+01,9.973610000000000531e-01,1.100457619999999963e+02,4.850840648083765700e+04,4.813040649412327184e+04,7.792000000000000315e-03
7.000000000000000666e-02,8.000000000000000000e+01,1.900000000000000000e+01,9.973610000000000531e-01,1.087557570000000027e+02,5.119124313982330204e+04,5.081324315769958048e+04,7.383999999999999939e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.000000000000000000e+01,9.973610000000000531e-01,1.077158569999999997e+02,5.387433179101580754e+04,5.349633181604775746e+04,7.015999999999999667e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.100000000000000000e+01,9.973610000000000531e-01,1.068808800000000048e+02,5.655768017293883167e+04,5.617968020896459348e+04,6.682999999999999705e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.200000000000000000e+01,9.973610000000000531e-01,1.062178739999999948e+02,5.924130960672357469e+04,5.886330965970143734e+04,6.381000000000000387e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.300000000000000000e+01,9.973610000000000531e-01,1.057027429999999981e+02,6.192525065340938454e+04,6.154725073284254904e+04,6.104000000000000051e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.400000000000000000e+01,9.973610000000000531e-01,1.053180040000000020e+02,6.460954182990775735e+04,6.423154195130884909e+04,5.851000000000000298e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.500000000000000000e+01,9.973610000000000531e-01,1.050512910000000062e+02,6.729422987388717593e+04,6.691623006314654776e+04,5.616999999999999597e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.600000000000000000e+01,9.973610000000000531e-01,1.048943689999999975e+02,6.997937095101129671e+04,6.960137125231977552e+04,5.401999999999999684e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.700000000000000000e+01,9.973600000000000243e-01,1.048425179999999983e+02,7.266503261613484938e+04,7.228703310668120685e+04,5.202000000000000027e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.800000000000000000e+01,9.973589999999999955e-01,1.048941810000000032e+02,7.535129655832986464e+04,7.497329737618459330e+04,5.015999999999999626e-03
7.000000000000000666e-02,8.000000000000000000e+01,2.900000000000000000e+01,9.973579999999999668e-01,1.050508480000000020e+02,7.803826230486827262e+04,7.766026370307012985e+04,4.844000000000000215e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.000000000000000000e+01,9.973549999999999915e-01,1.053171459999999939e+02,8.072605219446797855e+04,8.034805464822673821e+04,4.682000000000000398e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.100000000000000000e+01,9.973499999999999588e-01,1.057011370000000028e+02,8.341481809495958441e+04,8.303682251857253141e+04,4.531999999999999570e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.200000000000000000e+01,9.973400000000000043e-01,1.062148459999999943e+02,8.610475057102214487e+04,8.572675876534076815e+04,4.389999999999999805e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.300000000000000000e+01,9.973199999999999843e-01,1.068750660000000039e+02,8.879609154565373319e+04,8.841810713754630706e+04,4.257000000000000367e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.400000000000000000e+01,9.972809999999999730e-01,1.077044379999999961e+02,9.148704662953109073e+04,9.110907707567358739e+04,4.131000000000000123e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.500000000000000000e+01,9.972010000000000041e-01,1.087328140000000047e+02,9.417800817997353442e+04,9.380006910161924316e+04,4.013000000000000074e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.600000000000000000e+01,9.970320000000000293e-01,1.099986559999999969e+02,9.686963957424694672e+04,9.649176425782423757e+04,3.900999999999999954e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.700000000000000000e+01,9.966739999999999489e-01,1.115496610000000004e+02,9.956109611536255397e+04,9.918335659391664376e+04,3.794000000000000063e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.800000000000000000e+01,9.958989999999999787e-01,1.134401749999999964e+02,1.022544817486011452e+05,1.018770360391781142e+05,3.690999999999999837e-03
7.000000000000000666e-02,8.000000000000000000e+01,3.900000000000000000e+01,9.942010000000000014e-01,1.157190959999999933e+02,1.049487733502454939e+05,1.045719711881429103e+05,3.589999999999999875e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.904680000000000151e-01,1.183942210000000017e+02,1.076428872177067969e+05,1.072674997074942512e+05,3.487000000000000082e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.100000000000000000e+01,9.823849999999999527e-01,1.213486809999999991e+02,1.103370665148905973e+05,1.099647426517760614e+05,3.373999999999999829e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.200000000000000000e+01,9.656799999999999828e-01,1.241904949999999985e+02,1.130276160370553407e+05,1.126616232611931919e+05,3.237999999999999993e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.300000000000000000e+01,9.342489999999999961e-01,1.261056459999999930e+02,1.157058639613000851e+05,1.153517834532937995e+05,3.059999999999999786e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.400000000000000000e+01,8.833199999999999941e-01,1.260018630000000002e+02,1.183722147523486638e+05,1.180374363673860935e+05,2.827999999999999785e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.500000000000000000e+01,8.151220000000000132e-01,1.231523310000000038e+02,1.210246761523612367e+05,1.207157449252292863e+05,2.553000000000000148e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.600000000000000000e+01,7.399299999999999766e-01,1.177908869999999979e+02,1.236691816541418375e+05,1.233887483323192282e+05,2.268000000000000051e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.700000000000000000e+01,6.696379999999999555e-01,1.109664269999999959e+02,1.263068476796892646e+05,1.260530549640444078e+05,2.008999999999999935e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.800000000000000000e+01,6.117280000000000495e-01,1.039140919999999966e+02,1.289410393893643195e+05,1.287091946474591532e+05,1.797999999999999902e-03
7.000000000000000666e-02,8.000000000000000000e+01,4.900000000000000000e+01,5.684029999999999916e-01,9.754439899999999852e+01,1.315733745162542036e+05,1.313579498171687883e+05,1.637000000000000000e-03
7.000000000000000666e-02,8.000000000000000000e+01,5.000000000000000000e+01,5.384489999999999554e-01,9.224976900000000057e+01,1.342047246826287592e+05,1.340006523687429144e+05,1.521000000000000000e-03
7.000000000000000666e-02,8.000000000000000000e+01,5.100000000000000000e+01,5.191869999999999541e-01,8.798374099999999487e+01,1.368348599031154590e+05,1.366380880071215506e+05,1.438000000000000042e-03
7.000000000000000666e-02,8.000000000000000000e+01,5.200000000000000000e+01,5.079080000000000261e-01,8.455877200000000471e+01,1.394643579440332542e+05,1.392718606273282785e+05,1.379999999999999933e-03
7.000000000000000666e-02,8.000000000000000000e+01,5.300000000000000000e+01,5.019419999999999993e-01,8.194393399999999872e+01,1.420929689546964364e+05,1.419027329868059896e+05,1.338999999999999913e-03
7.000000000000000666e-02,1.200000000000000000e+02,5.000000000000000000e+00,9.973610000000000531e-01,1.949052320000000122e+02,1.379273166120971109e+04,1.341473190606945900e+04,2.740599999999999981e-02
7.000000000000000666e-02,1.200000000000000000e+02,6.000000000000000000e+00,9.973610000000000531e-01,1.872881619999999998e+02,1.644451676057214718e+04,1.606651695450279294e+04,2.298599999999999949e-02
7.000000000000000666e-02,1.200000000000000000e+02,7.000000000000000000e+00,9.973610000000000531e-01,1.777407819999999958e+02,1.909047266486433000e+04,1.871247280561148364e+04,1.980000000000000163e-02
7.000000000000000666e-02,1.200000000000000000e+02,8.000000000000000000e+00,9.973610000000000531e-01,1.669900360000000035e+02,2.173557823051070227e+04,2.135757832779684031e+04,1.739100000000000021e-02
7.000000000000000666e-02,1.200000000000000000e+02,9.000000000000000000e+00,9.973610000000000531e-01,1.563798009999999863e+02,2.438696615483636197e+04,2.400896622316227877e+04,1.549999999999999989e-02
7.000000000000000666e-02,1.200000000000000000e+02,1.000000000000000000e+01,9.973610000000000531e-01,1.472424599999999941e+02,2.704887312228661176e+04,2.667087317377045838e+04,1.397499999999999958e-02
7.000000000000000666e-02,1.200000000000000000e+02,1.100000000000000000e+01,9.973610000000000531e-01,1.401354670000000056e+02,2.971991252248034652e+04,2.934191256521374817e+04,1.271899999999999940e-02
7.000000000000000666e-02,1.200000000000000000e+02,1.200000000000000000e+01,9.973610000000000531e-01,1.348624309999999866e+02,3.239639794520615396e+04,3.201839798453123512e+04,1.166799999999999955e-02
7.000000000000000666e-02,1.200000000000000000e+02,1.300000000000000000e+01,9.973610000000000531e-01,1.309708960000000104e+02,3.507556714725986240e+04,3.469756718706344691e+04,1.077700000000000012e-02
7.000000000000000666e-02,1.200000000000000000e+02,1.400000000000000000e+01,9.973610000000000531e-01,1.280578529999999944e+02,3.775598748568497103e+04,3.737798752919024264e+04,1.001200000000000007e-02
7.000000000000000666e-02,1.200000000000000000e+02,1.500000000000000000e+01,9.973610000000000531e-01,1.258345359999999999e+02,4.043701405031543254e+04,4.005901410056750319e+04,9.348000000000000406e-03
7.000000000000000666e-02,1.200000000000000000e+02,1.600000000000000000e+01,9.973610000000000531e-01,1.241062940000000054e+02,4.311837043797974184e+04,4.274037049821487017e+04,8.767000000000000487e-03
7.000000000000000666e-02,1.200000000000000000e+02,1.700000000000000000e+01,9.973610000000000531e-01,1.227426700000000039e+02,4.579994145779631799e+04,4.542194153180220019e+04,8.252999999999999919e-03
7.000000000000000666e-02,1.200000000000000000e+02,1.800000000000000000e+01,9.973610000000000531e-01,1.216549219999999991e+02,4.848168225394263573e+04,4.810368234646962810e+04,7.797000000000000111e-03
7.000000000000000666e-02,1.200000000000000000e+02,1.900000000000000000e+01,9.973610000000000531e-01,1.207814510000000041e+02,5.116357971850103786e+04,5.078557983578077256e+04,7.387999999999999602e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.000000000000000000e+01,9.973610000000000531e-01,1.200786679999999933e+02,5.384563618652433070e+04,5.346763633697306068e+04,7.020000000000000198e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.100000000000000000e+01,9.973610000000000531e-01,1.195152350000000041e+02,5.652786255680498289e+04,5.614986275202633260e+04,6.687000000000000235e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.200000000000000000e+01,9.973610000000000531e-01,1.190683870000000013e+02,5.921027548758262856e+04,5.883227574384525360e+04,6.383999999999999918e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.300000000000000000e+01,9.973610000000000531e-01,1.187215240000000023e+02,6.189289644915481767e+04,6.151489678962176549e+04,6.106999999999999582e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.400000000000000000e+01,9.973600000000000243e-01,1.184626360000000034e+02,6.457575171070461511e+04,6.419775216886250564e+04,5.853999999999999829e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.500000000000000000e+01,9.973600000000000243e-01,1.182832389999999947e+02,6.725887288660231570e+04,6.688087351163171115e+04,5.619999999999999996e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.600000000000000000e+01,9.973589999999999955e-01,1.181776930000000050e+02,6.994229791340421070e+04,6.956429877874214435e+04,5.403999999999999949e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.700000000000000000e+01,9.973579999999999668e-01,1.181427659999999946e+02,7.262607245374402555e+04,7.224807367099124531e+04,5.205000000000000425e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.800000000000000000e+01,9.973570000000000491e-01,1.181773850000000010e+02,7.531025180373610056e+04,7.493225354568642797e+04,5.019000000000000024e-03
7.000000000000000666e-02,1.200000000000000000e+02,2.900000000000000000e+01,9.973549999999999915e-01,1.182825650000000053e+02,7.799490345241551404e+04,7.761690599197380652e+04,4.845999999999999613e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.000000000000000000e+01,9.973520000000000163e-01,1.184614650000000040e+02,8.068011052693714737e+04,8.030211430430848850e+04,4.684999999999999928e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.100000000000000000e+01,9.973459999999999548e-01,1.187196140000000071e+02,8.336597647528554080e+04,8.298798221661130083e+04,4.533999999999999836e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.200000000000000000e+01,9.973379999999999468e-01,1.190653089999999992e+02,8.605263151373853907e+04,8.567464044559259492e+04,4.393000000000000203e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.300000000000000000e+01,9.973239999999999883e-01,1.195102320000000020e+02,8.874024163591423712e+04,8.836225588293401233e+04,4.258999999999999765e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.400000000000000000e+01,9.972999999999999643e-01,1.200703809999999976e+02,9.142902140148621402e+04,9.105104474329315417e+04,4.133999999999999654e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.500000000000000000e+01,9.972579999999999778e-01,1.207673779999999937e+02,9.411925238662316406e+04,9.374129173997619364e+04,4.015999999999999605e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.600000000000000000e+01,9.971809999999999841e-01,1.216303199999999975e+02,9.681131022582050355e+04,9.643337863613241643e+04,3.903999999999999918e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.700000000000000000e+01,9.970369999999999511e-01,1.226982540000000057e+02,9.950570480982029403e+04,9.912782768770038092e+04,3.798000000000000161e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.800000000000000000e+01,9.967580000000000329e-01,1.240232189999999974e+02,1.022031406529738306e+05,1.018253692204809777e+05,3.696000000000000067e-03
7.000000000000000666e-02,1.200000000000000000e+02,3.900000000000000000e+01,9.961969999999999992e-01,1.256731050000000067e+02,1.049013369470615144e+05,1.045237781785797997e+05,3.599000000000000202e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.950259999999999661e-01,1.277313280000000049e+02,1.075982157918301673e+05,1.072211008094438002e+05,3.504999999999999869e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.100000000000000000e+01,9.925009999999999666e-01,1.302837590000000034e+02,1.102960881415469339e+05,1.099199301992473629e+05,3.409999999999999837e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.200000000000000000e+01,9.869299999999999740e-01,1.333653779999999927e+02,1.129939130197906052e+05,1.126198666423176765e+05,3.310000000000000008e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.300000000000000000e+01,9.746350000000000291e-01,1.368037640000000010e+02,1.156875972272280487e+05,1.153182107144674228e+05,3.193000000000000092e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.400000000000000000e+01,9.487659999999999982e-01,1.398971410000000049e+02,1.183732041358267452e+05,1.180136218450431770e+05,3.037999999999999902e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.500000000000000000e+01,9.009310000000000374e-01,1.411737439999999992e+02,1.210469739395137149e+05,1.207055210139290430e+05,2.821000000000000157e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.600000000000000000e+01,8.298210000000000308e-01,1.391318510000000117e+02,1.237062602612648334e+05,1.233917581391161511e+05,2.541999999999999989e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.700000000000000000e+01,7.477650000000000130e-01,1.337808019999999942e+02,1.263475632003873034e+05,1.260641603426570946e+05,2.243000000000000202e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.800000000000000000e+01,6.712280000000000468e-01,1.266566750000000070e+02,1.289801921037557186e+05,1.287257967310143140e+05,1.971999999999999795e-03
7.000000000000000666e-02,1.200000000000000000e+02,4.900000000000000000e+01,6.093889999999999585e-01,1.194074839999999966e+02,1.316078724248773069e+05,1.313769140811292746e+05,1.755000000000000050e-03
7.000000000000000666e-02,1.200000000000000000e+02,5.000000000000000000e+01,5.637060000000000404e-01,1.129367069999999984e+02,1.342331015771391394e+05,1.340194568389525812e+05,1.592000000000000099e-03
7.000000000000000666e-02,1.200000000000000000e+02,5.100000000000000000e+01,5.321029999999999927e-01,1.074547419999999960e+02,1.368567674746391713e+05,1.366551006230955536e+05,1.474000000000000050e-03
7.000000000000000666e-02,1.200000000000000000e+02,5.200000000000000000e+01,5.122630000000000239e-01,1.029304060000000050e+02,1.394792406172668270e+05,1.392850928267931449e+05,1.392000000000000008e-03
7.000000000000000666e-02,1.200000000000000000e+02,5.300000000000000000e+01,5.025380000000000402e-01,9.948510500000000434e+01,1.421005757413427345e+05,1.419101137584790704e+05,1.340000000000000045e-03
7.000000000000000666e-02,1.600000000000000000e+02,5.000000000000000000e+00,9.973610000000000531e-01,2.076134480000000053e+02,1.375909093004941678e+04,1.338109118628836222e+04,2.747300000000000089e-02
7.000000000000000666e-02,1.600000000000000000e+02,6.000000000000000000e+00,9.973610000000000531e-01,1.972856010000000140e+02,1.640400984766066904e+04,1.602601002670095841e+04,2.304300000000000098e-02
7.000000000000000666e-02,1.600000000000000000e+02,7.000000000000000000e+00,9.973610000000000531e-01,1.850890860000000089e+02,1.904601726290418082e+04,1.866801738856644442e+04,1.984700000000000006e-02
7.000000000000000666e-02,1.600000000000000000e+02,8.000000000000000000e+00,9.973610000000000531e-01,1.727646440000000041e+02,2.169425174069200511e+04,2.131625183799498700e+04,1.742399999999999852e-02
7.000000000000000666e-02,1.600000000000000000e+02,9.000000000000000000e+00,9.973610000000000531e-01,1.623925800000000095e+02,2.435507397282125021e+04,2.397707405859567007e+04,1.552000000000000081e-02
7.000000000000000666e-02,1.600000000000000000e+02,1.000000000000000000e+01,9.973610000000000531e-01,1.547787649999999928e+02,2.702632804597072391e+04,2.664832813022995106e+04,1.398600000000000017e-02
7.000000000000000666e-02,1.600000000000000000e+02,1.100000000000000000e+01,9.973610000000000531e-01,1.494728110000000072e+02,2.970306289073969674e+04,2.932506298002664334e+04,1.272599999999999947e-02
7.000000000000000666e-02,1.600000000000000000e+02,1.200000000000000000e+01,9.973610000000000531e-01,1.457554529999999886e+02,3.238218681610392377e+04,3.200418691542489978e+04,1.167299999999999935e-02
7.000000000000000666e-02,1.600000000000000000e+02,1.300000000000000000e+01,9.973610000000000531e-01,1.430812300000000050e+02,3.506233170603511098e+04,3.468433181986310228e+04,1.078100000000000065e-02
7.000000000000000666e-02,1.600000000000000000e+02,1.400000000000000000e+01,9.973610000000000531e-01,1.411002829999999904e+02,3.774294511470019643e+04,3.736494524759675551e+04,1.001499999999999960e-02
7.000000000000000666e-02,1.600000000000000000e+02,1.500000000000000000e+01,9.973610000000000531e-01,1.395944309999999859e+02,4.042380437319383782e+04,4.004580453028357442e+04,9.350999999999999937e-03
7.000000000000000666e-02,1.600000000000000000e+02,1.600000000000000000e+01,9.973610000000000531e-01,1.384254099999999994e+02,4.310481809953258926e+04,4.272681828693477291e+04,8.769000000000000752e-03
7.000000000000000666e-02,1.600000000000000000e+02,1.700000000000000000e+01,9.973610000000000531e-01,1.375031170000000031e+02,4.578594924726835598e+04,4.540794947255567240e+04,8.255999999999999450e-03
7.000000000000000666e-02,1.600000000000000000e+02,1.800000000000000000e+01,9.973610000000000531e-01,1.367670889999999986e+02,4.846718473710423132e+04,4.808918500985194260e+04,7.799000000000000377e-03
7.000000000000000666e-02,1.600000000000000000e+02,1.900000000000000000e+01,9.973610000000000531e-01,1.361756550000000061e+02,5.114852300631217804e+04,5.077052333880533843e+04,7.389999999999999868e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.973600000000000243e-01,1.356994369999999890e+02,5.382996873395663715e+04,5.345196914213897253e+04,7.021999999999999596e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.100000000000000000e+01,9.973600000000000243e-01,1.353173610000000053e+02,5.651153059625686001e+04,5.613353110103495419e+04,6.688999999999999634e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.200000000000000000e+01,9.973600000000000243e-01,1.350141289999999969e+02,5.919322038678282115e+04,5.881522101584935444e+04,6.386000000000000183e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.300000000000000000e+01,9.973589999999999955e-01,1.347785949999999957e+02,6.187505280964430131e+04,6.149705360006300180e+04,6.108999999999999847e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.400000000000000000e+01,9.973589999999999955e-01,1.346026940000000138e+02,6.455704565562764037e+04,6.417904665754811867e+04,5.854999999999999961e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.500000000000000000e+01,9.973579999999999668e-01,1.344807309999999916e+02,6.723922024804374087e+04,6.686122153011411137e+04,5.622000000000000261e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.600000000000000000e+01,9.973570000000000491e-01,1.344089189999999974e+02,6.992160213123989524e+04,6.954360378860862693e+04,5.406000000000000215e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.700000000000000000e+01,9.973560000000000203e-01,1.343850840000000062e+02,7.260422202534441021e+04,7.222622419167487533e+04,5.205999999999999690e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.800000000000000000e+01,9.973539999999999628e-01,1.344085019999999986e+02,7.528711711055449268e+04,7.490911997636902379e+04,5.021000000000000289e-03
7.000000000000000666e-02,1.600000000000000000e+02,2.900000000000000000e+01,9.973509999999999875e-01,1.344798480000000040e+02,7.797033274653104309e+04,7.759233658773115894e+04,4.847999999999999879e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.973480000000000123e-01,1.346012360000000001e+02,8.065392478747408313e+04,8.027593001056286448e+04,4.687000000000000194e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.100000000000000000e+01,9.973419999999999508e-01,1.347763740000000041e+02,8.333796273279654270e+04,8.295996994814145728e+04,4.536000000000000101e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.200000000000000000e+01,9.973349999999999715e-01,1.350108370000000093e+02,8.602253407373650407e+04,8.564454421707929578e+04,4.394000000000000336e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.300000000000000000e+01,9.973229999999999595e-01,1.353125000000000000e+02,8.870775038479905925e+04,8.832976492404876626e+04,4.261000000000000031e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.400000000000000000e+01,9.973049999999999971e-01,1.356921920000000057e+02,9.139375601153197931e+04,9.101577730882025207e+04,4.135999999999999920e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.500000000000000000e+01,9.972769999999999690e-01,1.361646609999999953e+02,9.408074070305263740e+04,9.370277266873895132e+04,4.016999999999999738e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.600000000000000000e+01,9.972309999999999786e-01,1.367500019999999950e+02,9.676895837181546085e+04,9.639100768722320208e+04,3.906000000000000184e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.700000000000000000e+01,9.971539999999999848e-01,1.374757569999999873e+02,9.945875559089497256e+04,9.908083408243081067e+04,3.799999999999999992e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.800000000000000000e+01,9.970200000000000173e-01,1.383800270000000125e+02,1.021506159163757548e+05,1.017727453595112165e+05,3.699000000000000031e-03
7.000000000000000666e-02,1.600000000000000000e+02,3.900000000000000000e+01,9.967749999999999666e-01,1.395159889999999905e+02,1.048452304167284310e+05,1.044674527004574338e+05,3.602999999999999866e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.963070000000000537e-01,1.409581070000000125e+02,1.075436119895782176e+05,1.071660116701098887e+05,3.510999999999999798e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.100000000000000000e+01,9.953640000000000265e-01,1.428091640000000098e+02,1.102472817514112248e+05,1.098700386225070106e+05,3.422000000000000128e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.200000000000000000e+01,9.933579999999999632e-01,1.452021550000000047e+02,1.129526834105137823e+05,1.125762008772813861e+05,3.333000000000000025e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.300000000000000000e+01,9.888449999999999740e-01,1.482720899999999915e+02,1.156547323367179779e+05,1.152799601511047222e+05,3.239999999999999825e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.400000000000000000e+01,9.782969999999999722e-01,1.520131599999999992e+02,1.183529822537600558e+05,1.179822075404101197e+05,3.132999999999999934e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.500000000000000000e+01,9.539050000000000029e-01,1.558260899999999936e+02,1.210437126548523665e+05,1.206821828342592344e+05,2.987000000000000072e-03
7.000000000000000666e-02,1.600000000000000000e+02,4.600000000000000000e+01,9.038220000000000143e-01,1.578332029999999975e+02,1.237198930304214009e+05,1.233773444091245619e+05,2.769000000000000194e-03
