arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,6.000000000000000000e+01,4.900000000000000000e+01,2.149900000000000075e-02,2.448763859999999966e+02,1.317456852892820607e+05,1.316295899604644801e+05,8.809999999999999472e-04
1.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+01,2.216299999999999867e-02,2.397571259999999995e+02,1.343416125675051007e+05,1.342219325299402117e+05,8.909999999999999734e-04
1.000000000000000000e+00,6.000000000000000000e+01,5.100000000000000000e+01,2.287700000000000150e-02,2.348957650000000115e+02,1.369370360627065238e+05,1.368135005825888948e+05,9.020000000000000240e-04
1.000000000000000000e+00,6.000000000000000000e+01,5.200000000000000000e+01,2.364499999999999935e-02,2.303176060000000120e+02,1.395320070141492179e+05,1.394043266469850787e+05,9.150000000000000147e-04
1.000000000000000000e+00,6.000000000000000000e+01,5.300000000000000000e+01,2.447099999999999970e-02,2.260653189999999881e+02,1.421266214306681650e+05,1.419944758410952636e+05,9.300000000000000541e-04
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+00,3.343900000000000344e-02,3.895451100000000224e+02,1.761302065211979789e+04,1.743244761793867292e+04,1.025200000000000070e-02
1.000000000000000000e+00,8.000000000000000000e+01,6.000000000000000000e+00,3.221700000000000258e-02,3.921198800000000233e+02,2.020847292942804052e+04,2.003449869396546637e+04,8.609000000000000333e-03
1.000000000000000000e+00,8.000000000000000000e+01,7.000000000000000000e+00,3.105700000000000127e-02,3.945914220000000228e+02,2.280389801755347071e+04,2.263619251773495489e+04,7.354000000000000294e-03
1.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000000e+00,2.995499999999999899e-02,3.969418380000000184e+02,2.539929966398767283e+04,2.523754263677193376e+04,6.368999999999999662e-03
1.000000000000000000e+00,8.000000000000000000e+01,9.000000000000000000e+00,2.891099999999999920e-02,3.991514700000000175e+02,2.799468089825932839e+04,2.783856083251403470e+04,5.577000000000000360e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,2.792299999999999990e-02,4.011990240000000085e+02,3.059004424235619808e+04,3.043925752776860827e+04,4.929000000000000221e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.100000000000000000e+01,2.699100000000000110e-02,4.030616509999999835e+02,3.318539184583380847e+04,3.303964202351097629e+04,4.392000000000000071e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.200000000000000000e+01,2.611199999999999979e-02,4.047149079999999799e+02,3.578072557550406782e+04,3.563972261379218253e+04,3.941000000000000059e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.300000000000000000e+01,2.528499999999999845e-02,4.061326419999999757e+02,3.837604707651605713e+04,3.823950661195942666e+04,3.557999999999999965e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.400000000000000000e+01,2.451100000000000154e-02,4.072868320000000040e+02,4.097135781472626695e+04,4.083900032338389428e+04,3.229999999999999798e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.500000000000000000e+01,2.378699999999999912e-02,4.081474269999999933e+02,4.356665910657736822e+04,4.343820900272218569e+04,2.948000000000000100e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.600000000000000000e+01,2.311399999999999913e-02,4.086823259999999891e+02,4.616195214061526349e+04,4.603713682933060045e+04,2.703999999999999806e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.700000000000000000e+01,2.249100000000000057e-02,4.088575999999999908e+02,4.875653222703578649e+04,4.863508115705586533e+04,2.491000000000000159e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.800000000000000000e+01,2.191799999999999998e-02,4.086379670000000033e+02,5.135103057069102942e+04,5.123267434136379597e+04,2.305000000000000191e-03
1.000000000000000000e+00,8.000000000000000000e+01,1.900000000000000000e+01,2.139500000000000082e-02,4.079876949999999738e+02,5.394552949562740105e+04,5.382999906855498557e+04,2.141999999999999807e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+01,2.092099999999999863e-02,4.068717579999999998e+02,5.654002932019103901e+04,5.642705537543765240e+04,1.998000000000000210e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.100000000000000000e+01,2.049799999999999886e-02,4.052573399999999992e+02,5.913453031018364709e+04,5.902384277271539031e+04,1.871999999999999966e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.200000000000000000e+01,2.012399999999999953e-02,4.031155089999999745e+02,6.172903268594370456e+04,6.162036043321080797e+04,1.760000000000000063e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.300000000000000000e+01,1.980200000000000016e-02,4.004230339999999728e+02,6.432353662900829659e+04,6.421660737725056970e+04,1.662000000000000066e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.400000000000000000e+01,1.952999999999999875e-02,3.971641089999999963e+02,6.691804228841727308e+04,6.681258264433093427e+04,1.575999999999999927e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.500000000000000000e+01,1.930799999999999877e-02,3.933319079999999985e+02,6.951254978667828254e+04,6.940828544276094181e+04,1.500000000000000031e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.600000000000000000e+01,1.913799999999999876e-02,3.889298150000000192e+02,7.210705922538555751e+04,7.200371527136681834e+04,1.433000000000000029e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.700000000000000000e+01,1.901800000000000018e-02,3.839721690000000081e+02,7.470157069047048572e+04,7.459887200932161068e+04,1.374999999999999920e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.800000000000000000e+01,1.895000000000000157e-02,3.784844770000000267e+02,7.729608425705356058e+04,7.719375597169603861e+04,1.324000000000000090e-03
1.000000000000000000e+00,8.000000000000000000e+01,2.900000000000000000e+01,1.893200000000000091e-02,3.725030140000000074e+02,7.989059999386096024e+04,7.978836792948367656e+04,1.280000000000000105e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.000000000000000000e+01,1.896499999999999922e-02,3.660738509999999906e+02,8.248511796716335812e+04,8.238270909376854252e+04,1.242000000000000048e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.100000000000000000e+01,1.904799999999999896e-02,3.592513680000000136e+02,8.507963824418891454e+04,8.497678106454914086e+04,1.209000000000000005e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.200000000000000000e+01,1.918100000000000013e-02,3.520963310000000206e+02,8.767416089595595258e+04,8.757058574568152835e+04,1.180999999999999975e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.300000000000000000e+01,1.936299999999999827e-02,3.446737360000000194e+02,9.026863396039934014e+04,9.016407318955511437e+04,1.157999999999999958e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.400000000000000000e+01,1.959500000000000131e-02,3.370505640000000085e+02,9.286236029630352277e+04,9.275654830636287807e+04,1.139000000000000038e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.500000000000000000e+01,1.987500000000000031e-02,3.292935860000000048e+02,9.545608869156427681e+04,9.534876180788334750e+04,1.123999999999999999e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.600000000000000000e+01,2.020399999999999974e-02,3.214674029999999902e+02,9.804981912504984939e+04,9.794071529385772010e+04,1.113000000000000057e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.700000000000000000e+01,2.058199999999999960e-02,3.136328090000000088e+02,1.006435515932442504e+05,1.005324099035042309e+05,1.103999999999999947e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.800000000000000000e+01,2.100700000000000137e-02,3.058455389999999738e+02,1.032372861099154397e+05,1.031238461539757263e+05,1.098999999999999934e-03
1.000000000000000000e+00,8.000000000000000000e+01,3.900000000000000000e+01,2.148100000000000009e-02,2.981554780000000164e+02,1.058310227050426183e+05,1.057150238066713500e+05,1.095999999999999969e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.000000000000000000e+01,2.200399999999999925e-02,2.906062699999999950e+02,1.084247614229266037e+05,1.083059417750383291e+05,1.095999999999999969e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.100000000000000000e+01,2.257500000000000132e-02,2.832353009999999927e+02,1.110185023194441164e+05,1.108965980834457878e+05,1.098000000000000018e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.200000000000000000e+01,2.319500000000000034e-02,2.760739720000000261e+02,1.136122454584634688e+05,1.134869898788601131e+05,1.101999999999999898e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.300000000000000000e+01,2.386599999999999833e-02,2.691481779999999731e+02,1.162059909075169853e+05,1.160771134857432480e+05,1.108999999999999960e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.400000000000000000e+01,2.458799999999999875e-02,2.624789079999999899e+02,1.187991390624905034e+05,1.186663648114884127e+05,1.118000000000000070e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.500000000000000000e+01,2.536100000000000160e-02,2.560828500000000076e+02,1.213920110304947448e+05,1.212550597989202361e+05,1.128000000000000096e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.600000000000000000e+01,2.618799999999999947e-02,2.499730040000000031e+02,1.239848843112261238e+05,1.238434701302051835e+05,1.141000000000000087e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.700000000000000000e+01,2.706799999999999831e-02,2.441592939999999885e+02,1.265777589661898091e+05,1.264315893398344488e+05,1.154999999999999994e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.800000000000000000e+01,2.800499999999999864e-02,2.386491739999999879e+02,1.291706350501442794e+05,1.290194100834340352e+05,1.170999999999999949e-03
1.000000000000000000e+00,8.000000000000000000e+01,4.900000000000000000e+01,2.899799999999999947e-02,2.334484030000000132e+02,1.317634956901439582e+05,1.316069069058576715e+05,1.188000000000000037e-03
1.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,3.005000000000000032e-02,2.285620879999999886e+02,1.343554408533845854e+05,1.341931694450922951e+05,1.208000000000000089e-03
1.000000000000000000e+00,8.000000000000000000e+01,5.100000000000000000e+01,3.116400000000000073e-02,2.239964129999999898e+02,1.369473867569110589e+05,1.367791007386640122e+05,1.229000000000000058e-03
1.000000000000000000e+00,8.000000000000000000e+01,5.200000000000000000e+01,3.234299999999999675e-02,2.197622149999999976e+02,1.395391946658974921e+05,1.393645434878614324e+05,1.252000000000000075e-03
1.000000000000000000e+00,8.000000000000000000e+01,5.300000000000000000e+01,3.359199999999999686e-02,2.158853909999999985e+02,1.421301739318486943e+05,1.419487753988624609e+05,1.276000000000000007e-03
1.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+00,5.043199999999999766e-02,3.579404719999999998e+02,1.795229710750712547e+04,1.767996355157807557e+04,1.516999999999999946e-02
1.000000000000000000e+00,1.200000000000000000e+02,6.000000000000000000e+00,4.845300000000000301e-02,3.605802760000000262e+02,2.054103190527713014e+04,2.027938381562045106e+04,1.273799999999999932e-02
1.000000000000000000e+00,1.200000000000000000e+02,7.000000000000000000e+00,4.655399999999999816e-02,3.632586309999999798e+02,2.312956188100977306e+04,2.287816966152122768e+04,1.086900000000000019e-02
1.000000000000000000e+00,1.200000000000000000e+02,8.000000000000000000e+00,4.473300000000000193e-02,3.659690939999999841e+02,2.571805073817832817e+04,2.547648996970254666e+04,9.393000000000000307e-03
1.000000000000000000e+00,1.200000000000000000e+02,9.000000000000000000e+00,4.299100000000000144e-02,3.687022890000000075e+02,2.830650257991080434e+04,2.807435195353785821e+04,8.200999999999999956e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+01,4.132600000000000162e-02,3.714444129999999973e+02,3.089492099422514730e+04,3.067175989879038389e+04,7.223000000000000254e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.100000000000000000e+01,3.973999999999999755e-02,3.741754579999999919e+02,3.348330918463313719e+04,3.326871490874126175e+04,6.408999999999999767e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.200000000000000000e+01,3.823200000000000209e-02,3.768675049999999942e+02,3.607167004356556572e+04,3.586521483630769944e+04,5.722999999999999789e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.300000000000000000e+01,3.680599999999999844e-02,3.794835479999999848e+02,3.866000619336645468e+04,3.846125454768793134e+04,5.140999999999999737e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.400000000000000000e+01,3.546200000000000047e-02,3.819769450000000006e+02,4.124832001019603194e+04,4.105682648629041796e+04,4.642000000000000293e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.500000000000000000e+01,3.420200000000000323e-02,3.842916299999999978e+02,4.383661364003107155e+04,4.365192141155731952e+04,4.212999999999999731e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.600000000000000000e+01,3.302999999999999686e-02,3.863629910000000223e+02,4.642488901191191690e+04,4.624652917391550727e+04,3.841999999999999929e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.700000000000000000e+01,3.194600000000000217e-02,3.881194120000000112e+02,4.901314785101446614e+04,4.884063941960561351e+04,3.520000000000000125e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.800000000000000000e+01,3.095399999999999888e-02,3.894843629999999735e+02,5.160139169257396134e+04,5.143424216483019700e+04,3.239000000000000126e-03
1.000000000000000000e+00,1.200000000000000000e+02,1.900000000000000000e+01,3.005400000000000085e-02,3.903790640000000280e+02,5.418962189682223834e+04,5.402732821867927851e+04,2.994999999999999832e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+01,2.925000000000000169e-02,3.907255739999999946e+02,5.677783966467732535e+04,5.661988946187752299e+04,2.782000000000000185e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.100000000000000000e+01,2.854200000000000140e-02,3.904502410000000054e+02,5.936591342221110972e+04,5.921178637217029609e+04,2.595999999999999783e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.200000000000000000e+01,2.793199999999999850e-02,3.894874040000000264e+02,6.195336678807245335e+04,6.180253603934324929e+04,2.435000000000000098e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.300000000000000000e+01,2.741999999999999993e-02,3.877830660000000194e+02,6.454081783492516115e+04,6.439275140973408998e+04,2.294000000000000032e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.400000000000000000e+01,2.700699999999999976e-02,3.852983120000000099e+02,6.712826676653878530e+04,6.698242890739045106e+04,2.173000000000000018e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.500000000000000000e+01,2.669399999999999898e-02,3.820122390000000223e+02,6.971571373621538805e+04,6.957156617842805281e+04,2.067999999999999960e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.600000000000000000e+01,2.648100000000000107e-02,3.779240310000000136e+02,7.230315885625265946e+04,7.216016202429409896e+04,1.978000000000000157e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.700000000000000000e+01,2.636799999999999908e-02,3.730540389999999888e+02,7.489060220636865415e+04,7.474821634334459668e+04,1.900999999999999912e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.800000000000000000e+01,2.635399999999999895e-02,3.674436170000000175e+02,7.747804384131403640e+04,7.733573008846690936e+04,1.837000000000000091e-03
1.000000000000000000e+00,1.200000000000000000e+02,2.900000000000000000e+01,2.644000000000000170e-02,3.611537559999999871e+02,8.006548379790240142e+04,7.992270524501573527e+04,1.783000000000000080e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.000000000000000000e+01,2.662499999999999936e-02,3.542625620000000026e+02,8.265292210168408928e+04,8.250914483021570777e+04,1.740000000000000010e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.100000000000000000e+01,2.690800000000000136e-02,3.468617990000000191e+02,8.524035877347517817e+04,8.509505291220397339e+04,1.704999999999999918e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.200000000000000000e+01,2.728900000000000076e-02,3.390527779999999893e+02,8.782779383592851809e+04,8.768043464382161619e+04,1.678000000000000021e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.300000000000000000e+01,2.776500000000000148e-02,3.309419829999999934e+02,9.041522732029765029e+04,9.026529630291611829e+04,1.657999999999999969e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.400000000000000000e+01,2.833600000000000008e-02,3.226367359999999849e+02,9.300265927349092090e+04,9.284964532716544636e+04,1.644999999999999978e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.500000000000000000e+01,2.900000000000000147e-02,3.142412049999999795e+02,9.559003238849212357e+04,9.543343295034320909e+04,1.637999999999999916e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.600000000000000000e+01,2.975500000000000020e-02,3.058530410000000188e+02,9.817669908873662644e+04,9.801602125026508293e+04,1.637000000000000000e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.700000000000000000e+01,3.059999999999999873e-02,2.975607170000000110e+02,1.007633653856165765e+05,1.005981269035471632e+05,1.639999999999999965e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.800000000000000000e+01,3.153100000000000347e-02,2.894416370000000143e+02,1.033500312377866649e+05,1.031797613497627608e+05,1.647999999999999942e-03
1.000000000000000000e+00,1.200000000000000000e+02,3.900000000000000000e+01,3.254800000000000054e-02,2.815610389999999938e+02,1.059366966453765053e+05,1.057609365734852327e+05,1.659000000000000101e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,3.364799999999999736e-02,2.739715449999999919e+02,1.085233616576809291e+05,1.083416646657543752e+05,1.673999999999999924e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.100000000000000000e+01,3.482799999999999785e-02,2.667133360000000266e+02,1.111100263802355912e+05,1.109219572506132390e+05,1.693000000000000060e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.200000000000000000e+01,3.608600000000000002e-02,2.598147789999999873e+02,1.136966909802969603e+05,1.135018248039232276e+05,1.714000000000000029e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.300000000000000000e+01,3.742199999999999693e-02,2.532935040000000129e+02,1.162833556894616195e+05,1.160812759310739057e+05,1.737999999999999962e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.400000000000000000e+01,3.883400000000000046e-02,2.471577660000000094e+02,1.188699322711738350e+05,1.186602281827833358e+05,1.763999999999999943e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.500000000000000000e+01,4.032199999999999673e-02,2.414081309999999974e+02,1.214557554854774789e+05,1.212380190811629291e+05,1.793000000000000106e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.600000000000000000e+01,4.188499999999999862e-02,2.360392989999999998e+02,1.240415788140476070e+05,1.238154017401282035e+05,1.822999999999999968e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.700000000000000000e+01,4.352400000000000019e-02,2.310420359999999960e+02,1.266274025394543278e+05,1.263923731966744672e+05,1.856000000000000011e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.800000000000000000e+01,4.524100000000000343e-02,2.264049579999999935e+02,1.292132269814808096e+05,1.289689281026911922e+05,1.891000000000000103e-03
1.000000000000000000e+00,1.200000000000000000e+02,4.900000000000000000e+01,4.703600000000000142e-02,2.221160900000000140e+02,1.317990336303737131e+05,1.315450401902866142e+05,1.926999999999999894e-03
1.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+01,4.891199999999999715e-02,2.181642200000000003e+02,1.343839506074523088e+05,1.341198275597287866e+05,1.965000000000000167e-03
1.000000000000000000e+00,1.200000000000000000e+02,5.100000000000000000e+01,5.087099999999999955e-02,2.145404430000000104e+02,1.369688682158943266e+05,1.366941671759215824e+05,2.005999999999999971e-03
1.000000000000000000e+00,1.200000000000000000e+02,5.200000000000000000e+01,5.291599999999999776e-02,2.112409729999999968e+02,1.395534956052744528e+05,1.392677487310344586e+05,2.047999999999999907e-03
1.000000000000000000e+00,1.200000000000000000e+02,5.300000000000000000e+01,5.505499999999999977e-02,2.082752509999999972e+02,1.421374612424095103e+05,1.418401665074790653e+05,2.092000000000000109e-03
1.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+00,6.937699999999999423e-02,3.454862840000000119e+02,1.829345648373145741e+04,1.791882168553903830e+04,2.047900000000000068e-02
1.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+00,6.659600000000000242e-02,3.478378579999999829e+02,2.087627030570650822e+04,2.051665445756842746e+04,1.722600000000000173e-02
1.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+00,6.391499999999999959e-02,3.502696809999999914e+02,2.345898944108789146e+04,2.311384728241914490e+04,1.471300000000000038e-02
1.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+00,6.133700000000000263e-02,3.527781160000000114e+02,2.604161808273778297e+04,2.571039876432057645e+04,1.271899999999999940e-02
1.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+00,5.886299999999999866e-02,3.553523829999999748e+02,2.862416026837442769e+04,2.830630093987359578e+04,1.110500000000000029e-02
1.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+01,5.649599999999999761e-02,3.579722130000000107e+02,3.120581380422942311e+04,3.090073337221848851e+04,9.775999999999999968e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.100000000000000000e+01,5.424199999999999855e-02,3.606068290000000047e+02,3.378728051648346445e+04,3.349437495083905378e+04,8.668999999999999623e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.200000000000000000e+01,5.210399999999999754e-02,3.632151499999999942e+02,3.636869859260381781e+04,3.608733853953973448e+04,7.735999999999999821e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.300000000000000000e+01,5.008699999999999958e-02,3.657468339999999785e+02,3.895007192077169020e+04,3.867960262761056947e+04,6.943999999999999652e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.400000000000000000e+01,4.819600000000000273e-02,3.681437869999999748e+02,4.153140410601474287e+04,4.127114717526775348e+04,6.267000000000000001e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.500000000000000000e+01,4.643400000000000305e-02,3.703418310000000133e+02,4.411269845790513500e+04,4.386195477693440625e+04,5.683999999999999816e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.600000000000000000e+01,4.480499999999999761e-02,3.722725149999999985e+02,4.669395799053608062e+04,4.645201122525179380e+04,5.181999999999999974e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.700000000000000000e+01,4.331100000000000227e-02,3.738649909999999750e+02,4.927518543270597002e+04,4.904130561334778758e+04,4.746000000000000218e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.800000000000000000e+01,4.195399999999999824e-02,3.750480650000000082e+02,5.185638324525179632e+04,5.162983013038562058e+04,4.368999999999999620e-03
1.000000000000000000e+00,1.600000000000000000e+02,1.900000000000000000e+01,4.073600000000000138e-02,3.757524060000000077e+02,5.443755364254161395e+04,5.421757968420692487e+04,4.041000000000000321e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+01,3.965699999999999781e-02,3.759129669999999805e+02,5.701869861567506450e+04,5.680455145086953416e+04,3.755999999999999790e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.100000000000000000e+01,3.871800000000000241e-02,3.754715570000000184e+02,5.959981995560960786e+04,5.939074441772830323e+04,3.507999999999999834e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.200000000000000000e+01,3.791900000000000132e-02,3.743794379999999933e+02,6.218091927505311469e+04,6.197615895992518927e+04,3.292999999999999920e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.300000000000000000e+01,3.726000000000000145e-02,3.725998739999999998e+02,6.476170079864659783e+04,6.456049924102553632e+04,3.106999999999999953e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.400000000000000000e+01,3.674000000000000182e-02,3.701103239999999914e+02,6.734205596202617744e+04,6.714365748654567869e+04,2.945999999999999834e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.500000000000000000e+01,3.636099999999999749e-02,3.669042019999999980e+02,6.992240294364451256e+04,6.972605325463711051e+04,2.808000000000000166e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.600000000000000000e+01,3.612100000000000033e-02,3.629919179999999983e+02,7.250274224103974120e+04,7.230768881204468198e+04,2.690000000000000117e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.700000000000000000e+01,3.602000000000000340e-02,3.584010949999999980e+02,7.508307428999224794e+04,7.488856660885114979e+04,2.590999999999999987e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.800000000000000000e+01,3.605699999999999877e-02,3.531758849999999939e+02,7.766339947018781095e+04,7.746868919100720086e+04,2.507000000000000114e-03
1.000000000000000000e+00,1.600000000000000000e+02,2.900000000000000000e+01,3.623300000000000132e-02,3.473753810000000044e+02,8.024371810991171515e+04,8.004805915984796593e+04,2.438000000000000063e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.000000000000000000e+01,3.654700000000000309e-02,3.410712780000000066e+02,8.282403049015787838e+04,8.262667917744492297e+04,2.383000000000000135e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.100000000000000000e+01,3.699700000000000211e-02,3.343449239999999918e+02,8.540433684853640443e+04,8.520455201853306789e+04,2.338999999999999933e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.200000000000000000e+01,3.758500000000000035e-02,3.272840120000000184e+02,8.798463738337498216e+04,8.778168067141342908e+04,2.307000000000000023e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.300000000000000000e+01,3.830800000000000177e-02,3.199792360000000144e+02,9.056493225843476830e+04,9.035806849128195609e+04,2.284000000000000006e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.400000000000000000e+01,3.916700000000000043e-02,3.125210509999999999e+02,9.314522160869880463e+04,9.293371940940151399e+04,2.271000000000000015e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.500000000000000000e+01,4.016100000000000225e-02,3.049968519999999899e+02,9.572550554773339536e+04,9.550863819977475214e+04,2.265999999999999785e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.600000000000000000e+01,4.128799999999999831e-02,2.974886210000000233e+02,9.830527938867820194e+04,9.808232601215531758e+04,2.268000000000000051e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.700000000000000000e+01,4.254700000000000149e-02,2.900711779999999749e+02,1.008848424750879203e+05,1.006550895563812810e+05,2.276999999999999944e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.800000000000000000e+01,4.393600000000000283e-02,2.828109969999999862e+02,1.034644030331225222e+05,1.032271463254095288e+05,2.292999999999999899e-03
1.000000000000000000e+00,1.600000000000000000e+02,3.900000000000000000e+01,4.545400000000000135e-02,2.757655369999999948e+02,1.060439609290102380e+05,1.057985076980219455e+05,2.314999999999999784e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,4.709800000000000098e-02,2.689830150000000231e+02,1.086235160516854376e+05,1.083691875730648317e+05,2.341000000000000199e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.100000000000000000e+01,4.886399999999999771e-02,2.625024639999999749e+02,1.112030683337592345e+05,1.109392024508133472e+05,2.373000000000000109e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.200000000000000000e+01,5.074900000000000244e-02,2.563540120000000115e+02,1.137826177775370452e+05,1.135085712029073475e+05,2.409000000000000117e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.300000000000000000e+01,5.274999999999999828e-02,2.505592379999999935e+02,1.163621644854891201e+05,1.160773143931976228e+05,2.448000000000000089e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.400000000000000000e+01,5.486200000000000104e-02,2.451315549999999917e+02,1.189414895746131806e+05,1.186452339212022634e+05,2.491000000000000159e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.500000000000000000e+01,5.708200000000000079e-02,2.400766700000000071e+02,1.215202382173464430e+05,1.212119942289578612e+05,2.537000000000000192e-03
1.000000000000000000e+00,1.600000000000000000e+02,4.600000000000000000e+01,5.940700000000000147e-02,2.353931839999999909e+02,1.240989849726042594e+05,1.237781854452038824e+05,2.585000000000000058e-03
