arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,6.000000000000000000e+01,4.900000000000000000e+01,2.710500000000000062e-02,2.332439799999999934e+02,1.317447724165974068e+05,1.316130399064963276e+05,1.000000000000000021e-03
9.000000000000000222e-01,6.000000000000000000e+01,5.000000000000000000e+01,2.807300000000000073e-02,2.281355320000000120e+02,1.343407053557352338e+05,1.342042718386101769e+05,1.015999999999999976e-03
9.000000000000000222e-01,6.000000000000000000e+01,5.100000000000000000e+01,2.910899999999999946e-02,2.233241069999999979e+02,1.369366391224231920e+05,1.367951708148277539e+05,1.033000000000000064e-03
9.000000000000000222e-01,6.000000000000000000e+01,5.200000000000000000e+01,3.021799999999999833e-02,2.188291199999999890e+02,1.395316637408347160e+05,1.393848065200095880e+05,1.052999999999999900e-03
9.000000000000000222e-01,6.000000000000000000e+01,5.300000000000000000e+01,3.140600000000000336e-02,2.146853409999999940e+02,1.421265096211556811e+05,1.419738765927571221e+05,1.074000000000000085e-03
9.000000000000000222e-01,8.000000000000000000e+01,5.000000000000000000e+00,4.200099999999999667e-02,3.713345590000000129e+02,1.760138607533128743e+04,1.739726137010686580e+04,1.159699999999999967e-02
9.000000000000000222e-01,8.000000000000000000e+01,6.000000000000000000e+00,4.033699999999999786e-02,3.741341039999999794e+02,2.019689236336093381e+04,2.000085322800220820e+04,9.705999999999999350e-03
9.000000000000000222e-01,8.000000000000000000e+01,7.000000000000000000e+00,3.875800000000000078e-02,3.768760760000000118e+02,2.279236995515549643e+04,2.260400488826822402e+04,8.264000000000000512e-03
9.000000000000000222e-01,8.000000000000000000e+01,8.000000000000000000e+00,3.726100000000000245e-02,3.795435289999999782e+02,2.538782281387923649e+04,2.520673263468442747e+04,7.132999999999999584e-03
9.000000000000000222e-01,8.000000000000000000e+01,9.000000000000000000e+00,3.584400000000000086e-02,3.821174149999999941e+02,2.798325416084966855e+04,2.780905088479996994e+04,6.224999999999999631e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.000000000000000000e+01,3.450500000000000095e-02,3.845764950000000226e+02,3.057866669395329882e+04,3.041097256801358890e+04,5.484000000000000159e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.100000000000000000e+01,3.324099999999999971e-02,3.868971419999999739e+02,3.317406272528877889e+04,3.301250928691559966e+04,4.870000000000000197e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.200000000000000000e+01,3.205199999999999716e-02,3.890529379999999833e+02,3.576944427068521327e+04,3.561367132652951113e+04,4.355000000000000364e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.300000000000000000e+01,3.093500000000000069e-02,3.910141469999999799e+02,3.836481310918153031e+04,3.821446757788193645e+04,3.918999999999999741e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.400000000000000000e+01,2.988999999999999990e-02,3.927472099999999955e+02,4.096017082328609104e+04,4.081490544605424657e+04,3.546999999999999806e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.500000000000000000e+01,2.891499999999999973e-02,3.942143889999999828e+02,4.355551882691570790e+04,4.341499080049135227e+04,3.226000000000000135e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.600000000000000000e+01,2.801000000000000018e-02,3.953736890000000130e+02,4.615085838555038208e+04,4.601472800073298276e+04,2.949999999999999931e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.700000000000000000e+01,2.717500000000000124e-02,3.961792780000000107e+02,4.874619063159330108e+04,4.861412000483882002e+04,2.709000000000000036e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.800000000000000000e+01,2.640899999999999845e-02,3.965823340000000030e+02,5.134151657687369152e+04,5.121316854849354422e+04,2.500000000000000052e-03
9.000000000000000222e-01,8.000000000000000000e+01,1.900000000000000000e+01,2.571299999999999975e-02,3.965324170000000095e+02,5.393683712350785936e+04,5.381187437257962301e+04,2.317000000000000049e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.000000000000000000e+01,2.508600000000000066e-02,3.959793329999999969e+02,5.653215307384307380e+04,5.641023747462936444e+04,2.157000000000000063e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.100000000000000000e+01,2.452800000000000119e-02,3.948753350000000069e+02,5.912746513988377410e+04,5.900825736229297036e+04,2.015999999999999997e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.200000000000000000e+01,2.404099999999999987e-02,3.931776290000000245e+02,6.172252903981866984e+04,6.160568837955180061e+04,1.892999999999999934e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.300000000000000000e+01,2.362500000000000017e-02,3.908509300000000053e+02,6.431707331654717564e+04,6.420225772946369398e+04,1.784999999999999911e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.400000000000000000e+01,2.327900000000000108e-02,3.878699460000000272e+02,6.691161914407563745e+04,6.679848545323776489e+04,1.691000000000000012e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.500000000000000000e+01,2.300299999999999914e-02,3.842215780000000223e+02,6.950616657355077041e+04,6.939437081511842553e+04,1.608000000000000054e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.600000000000000000e+01,2.279899999999999982e-02,3.799065570000000207e+02,7.210071563126417459e+04,7.198991350555223471e+04,1.536999999999999955e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.700000000000000000e+01,2.266500000000000112e-02,3.749404799999999796e+02,7.469526632464816794e+04,7.458511372000403935e+04,1.474999999999999966e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.800000000000000000e+01,2.260200000000000056e-02,3.693539969999999926e+02,7.728981864788167877e+04,7.717997220662077598e+04,1.420999999999999954e-03
9.000000000000000222e-01,8.000000000000000000e+01,2.900000000000000000e+01,2.261000000000000162e-02,3.631921800000000076e+02,7.988437258712016046e+04,7.977449028388859006e+04,1.376000000000000053e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.000000000000000000e+01,2.268699999999999883e-02,3.565130550000000085e+02,8.247892812535434496e+04,8.236866982858680421e+04,1.337000000000000081e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.100000000000000000e+01,2.283400000000000013e-02,3.493854240000000004e+02,8.507348524688837642e+04,8.496251323340326780e+04,1.304000000000000038e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.200000000000000000e+01,2.305000000000000104e-02,3.418861370000000193e+02,8.766804394140836666e+04,8.755602333282459585e+04,1.278000000000000056e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.300000000000000000e+01,2.333400000000000057e-02,3.340970550000000117e+02,9.026260420758917462e+04,9.014920329563808627e+04,1.255999999999999955e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.400000000000000000e+01,2.368500000000000119e-02,3.261019130000000246e+02,9.285716605616033485e+04,9.274205648286468931e+04,1.240000000000000000e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.500000000000000000e+01,2.410400000000000043e-02,3.179833100000000172e+02,9.545172951232554624e+04,9.533458627144331695e+04,1.227000000000000009e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.600000000000000000e+01,2.458799999999999875e-02,3.098200899999999933e+02,9.804629461740450643e+04,9.792679584672054625e+04,1.219000000000000031e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.700000000000000000e+01,2.513900000000000162e-02,3.016851330000000075e+02,1.006403490465547657e+05,1.005181755878406111e+05,1.214000000000000018e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.800000000000000000e+01,2.575399999999999912e-02,2.936437799999999925e+02,1.032341064915935422e+05,1.031089412074606225e+05,1.211999999999999970e-03
9.000000000000000222e-01,8.000000000000000000e+01,3.900000000000000000e+01,2.643500000000000016e-02,2.857528649999999857e+02,1.058278651294889423e+05,1.056993919844318152e+05,1.214000000000000018e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.000000000000000000e+01,2.717999999999999930e-02,2.780602700000000027e+02,1.084216249821111705e+05,1.082895279180496291e+05,1.217999999999999899e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.100000000000000000e+01,2.799099999999999852e-02,2.706050809999999842e+02,1.110153860935577104e+05,1.108793477554457204e+05,1.224999999999999960e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.200000000000000000e+01,2.886800000000000130e-02,2.634181239999999775e+02,1.136091485275261512e+05,1.134688489168220985e+05,1.234999999999999987e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.300000000000000000e+01,2.981200000000000169e-02,2.565228040000000078e+02,1.162029123632888950e+05,1.160580275084841269e+05,1.247000000000000062e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.400000000000000000e+01,3.082299999999999970e-02,2.499361539999999877e+02,1.187966776902767306e+05,1.186468784155313624e+05,1.260999999999999968e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.500000000000000000e+01,3.190300000000000080e-02,2.436699189999999930e+02,1.213904446014473651e+05,1.212353954408175487e+05,1.276999999999999923e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.600000000000000000e+01,3.305400000000000005e-02,2.377315529999999910e+02,1.239834290747321793e+05,1.238227873227277305e+05,1.296000000000000060e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.700000000000000000e+01,3.427700000000000191e-02,2.321252039999999965e+02,1.265763136286468362e+05,1.264097284509809979e+05,1.315999999999999896e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.800000000000000000e+01,3.557400000000000145e-02,2.268525300000000016e+02,1.291691991063410096e+05,1.289963105744570785e+05,1.337999999999999997e-03
9.000000000000000222e-01,8.000000000000000000e+01,4.900000000000000000e+01,3.694700000000000067e-02,2.219135919999999942e+02,1.317620855917714071e+05,1.315825234500416555e+05,1.363000000000000062e-03
9.000000000000000222e-01,8.000000000000000000e+01,5.000000000000000000e+01,3.839900000000000257e-02,2.173079270000000065e+02,1.343548353921049857e+05,1.341682172692609602e+05,1.389000000000000044e-03
9.000000000000000222e-01,8.000000000000000000e+01,5.100000000000000000e+01,3.993200000000000222e-02,2.130361939999999947e+02,1.369467858012146608e+05,1.367527142986943363e+05,1.417000000000000074e-03
9.000000000000000222e-01,8.000000000000000000e+01,5.200000000000000000e+01,4.155199999999999866e-02,2.091034620000000075e+02,1.395387367773465521e+05,1.393367939664858859e+05,1.446999999999999936e-03
9.000000000000000222e-01,8.000000000000000000e+01,5.300000000000000000e+01,4.326499999999999790e-02,2.055287069999999972e+02,1.421299530546431197e+05,1.419196870756880671e+05,1.479000000000000063e-03
9.000000000000000222e-01,1.200000000000000000e+02,5.000000000000000000e+00,6.351999999999999313e-02,3.430903289999999970e+02,1.793385641638713423e+04,1.762514801275386708e+04,1.721400000000000013e-02
9.000000000000000222e-01,1.200000000000000000e+02,6.000000000000000000e+00,6.093799999999999911e-02,3.455808089999999879e+02,2.052349442054342217e+04,2.022733505579600751e+04,1.443000000000000012e-02
9.000000000000000222e-01,1.200000000000000000e+02,7.000000000000000000e+00,5.846200000000000008e-02,3.481238549999999918e+02,2.311306368469095833e+04,2.282893918860147096e+04,1.229300000000000011e-02
9.000000000000000222e-01,1.200000000000000000e+02,8.000000000000000000e+00,5.609000000000000097e-02,3.507145729999999730e+02,2.570256915001924790e+04,2.542997133129321082e+04,1.060600000000000084e-02
9.000000000000000222e-01,1.200000000000000000e+02,9.000000000000000000e+00,5.382200000000000178e-02,3.533442420000000084e+02,2.829201519684925006e+04,2.803043872723977256e+04,9.246000000000000746e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.000000000000000000e+01,5.165899999999999659e-02,3.559982479999999896e+02,3.088140586591570172e+04,3.063034456773213969e+04,8.130000000000000074e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.100000000000000000e+01,4.959999999999999826e-02,3.586541050000000155e+02,3.347074496724861092e+04,3.322968786282868678e+04,7.202000000000000068e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.200000000000000000e+01,4.764899999999999691e-02,3.612800569999999993e+02,3.605952714886087779e+04,3.582795487242511444e+04,6.421999999999999757e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.300000000000000000e+01,4.580599999999999949e-02,3.638344819999999800e+02,3.864792738061874115e+04,3.842530945856397739e+04,5.760000000000000363e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.400000000000000000e+01,4.407500000000000306e-02,3.662661130000000185e+02,4.123630511282890802e+04,4.102209835978906631e+04,5.194999999999999965e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.500000000000000000e+01,4.245899999999999674e-02,3.685149119999999812e+02,4.382466261197092535e+04,4.361831063465263287e+04,4.708999999999999644e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.600000000000000000e+01,4.096000000000000335e-02,3.705135060000000067e+02,4.641300188878538756e+04,4.621393551910660608e+04,4.289000000000000278e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.700000000000000000e+01,3.958099999999999813e-02,3.721890839999999798e+02,4.900132471722157788e+04,4.880896312050025153e+04,3.925999999999999802e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.800000000000000000e+01,3.832300000000000290e-02,3.734656919999999900e+02,5.158963265466602024e+04,5.140338485377121106e+04,3.609999999999999928e-03
9.000000000000000222e-01,1.200000000000000000e+02,1.900000000000000000e+01,3.718799999999999883e-02,3.742669040000000109e+02,5.417792706280778657e+04,5.399719365515498794e+04,3.335999999999999990e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.000000000000000000e+01,3.617800000000000182e-02,3.745187950000000114e+02,5.676620912838410004e+04,5.659038402524890262e+04,3.096999999999999927e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.100000000000000000e+01,3.529399999999999898e-02,3.741531479999999874e+02,5.935447988314357644e+04,5.918295195459957904e+04,2.890000000000000208e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.200000000000000000e+01,3.453599999999999726e-02,3.731107799999999770e+02,6.194274022254251759e+04,6.177489477846737282e+04,2.710000000000000169e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.300000000000000000e+01,3.390499999999999764e-02,3.713447550000000206e+02,6.453099092288348766e+04,6.436621099801402306e+04,2.553999999999999847e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.400000000000000000e+01,3.340200000000000113e-02,3.688233069999999998e+02,6.711923265678141615e+04,6.695690009570040274e+04,2.419000000000000143e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.500000000000000000e+01,3.302499999999999880e-02,3.655322320000000218e+02,6.970746600698605471e+04,6.954696236451149161e+04,2.302999999999999926e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.600000000000000000e+01,3.277599999999999958e-02,3.614764640000000213e+02,7.229569147869970766e+04,7.213639876416689367e+04,2.203000000000000097e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.700000000000000000e+01,3.265400000000000247e-02,3.566807000000000016e+02,7.488358968415946583e+04,7.472489098621145240e+04,2.118999999999999790e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.800000000000000000e+01,3.265799999999999953e-02,3.511889459999999872e+02,7.747108343891240656e+04,7.731236347200922319e+04,2.049000000000000040e-03
9.000000000000000222e-01,1.200000000000000000e+02,2.900000000000000000e+01,3.278899999999999870e-02,3.450629809999999793e+02,8.005857524237726466e+04,7.989922085827680712e+04,1.990000000000000015e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.000000000000000000e+01,3.304499999999999799e-02,3.383798170000000027e+02,8.264606506980321137e+04,8.248546577732596779e+04,1.943000000000000066e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.100000000000000000e+01,3.342599999999999738e-02,3.312284359999999879e+02,8.523355287933767249e+04,8.507110141398631094e+04,1.905999999999999925e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.200000000000000000e+01,3.393100000000000283e-02,3.237059449999999856e+02,8.782103861669529579e+04,8.765613159795808315e+04,1.877999999999999895e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.300000000000000000e+01,3.456000000000000044e-02,3.159136040000000207e+02,9.040852222041042114e+04,9.024056092826726672e+04,1.858000000000000059e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.400000000000000000e+01,3.531000000000000111e-02,3.079529479999999921e+02,9.299600362793423119e+04,9.282439492028640234e+04,1.845000000000000069e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.500000000000000000e+01,3.618199999999999888e-02,2.999222280000000183e+02,9.558348278280306840e+04,9.540764016102957248e+04,1.840000000000000056e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.600000000000000000e+01,3.717199999999999671e-02,2.919134770000000003e+02,9.817095964304603694e+04,9.799030445223115385e+04,1.840000000000000056e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.700000000000000000e+01,3.827900000000000053e-02,2.840101700000000164e+02,1.007584341909070208e+05,1.005723969131347403e+05,1.845999999999999985e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.800000000000000000e+01,3.950200000000000239e-02,2.762856090000000222e+02,1.033459064438097266e+05,1.031539280065283674e+05,1.858000000000000059e-03
9.000000000000000222e-01,1.200000000000000000e+02,3.900000000000000000e+01,4.083699999999999830e-02,2.688019429999999943e+02,1.059330376464193687e+05,1.057345706239926512e+05,1.874000000000000015e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.000000000000000000e+01,4.228200000000000014e-02,2.616097700000000259e+02,1.085197350069839158e+05,1.083142445458418224e+05,1.894000000000000067e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.100000000000000000e+01,4.383499999999999897e-02,2.547481999999999971e+02,1.111064310106137855e+05,1.108933952654340974e+05,1.917000000000000084e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.200000000000000000e+01,4.549199999999999772e-02,2.482453120000000126e+02,1.136931256842523726e+05,1.134720355297475035e+05,1.944999999999999897e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.300000000000000000e+01,4.725100000000000133e-02,2.421189099999999996e+02,1.162798191318515746e+05,1.160501769350118848e+05,1.975000000000000193e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.400000000000000000e+01,4.911200000000000288e-02,2.363775349999999946e+02,1.188665115448846773e+05,1.186278288729797496e+05,2.007999999999999802e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.500000000000000000e+01,5.107099999999999834e-02,2.310217619999999954e+02,1.214532032077624608e+05,1.212049975262720982e+05,2.043999999999999810e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.600000000000000000e+01,5.312900000000000261e-02,2.260457499999999982e+02,1.240397981189677812e+05,1.237815887836271140e+05,2.082000000000000083e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.700000000000000000e+01,5.528700000000000281e-02,2.214390329999999949e+02,1.266256377057315985e+05,1.263569417856704385e+05,2.122000000000000188e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.800000000000000000e+01,5.754599999999999993e-02,2.171884369999999933e+02,1.292114769881177926e+05,1.289318055026601942e+05,2.164000000000000125e-03
9.000000000000000222e-01,1.200000000000000000e+02,4.900000000000000000e+01,5.990600000000000092e-02,2.132799060000000111e+02,1.317973163636999670e+05,1.315061712061766302e+05,2.209000000000000026e-03
9.000000000000000222e-01,1.200000000000000000e+02,5.000000000000000000e+01,6.237199999999999689e-02,2.097001260000000116e+02,1.343831542811165564e+05,1.340800254678063502e+05,2.256000000000000193e-03
9.000000000000000222e-01,1.200000000000000000e+02,5.100000000000000000e+01,6.494600000000000373e-02,2.064381190000000004e+02,1.369680792223539611e+05,1.366524413978904195e+05,2.304000000000000058e-03
9.000000000000000222e-01,1.200000000000000000e+02,5.200000000000000000e+01,6.763199999999999767e-02,2.034878659999999968e+02,1.395530046123313659e+05,1.392243107704402937e+05,2.354999999999999889e-03
9.000000000000000222e-01,1.200000000000000000e+02,5.300000000000000000e+01,7.043900000000000161e-02,2.008556869999999890e+02,1.421371435479697248e+05,1.417948098514012236e+05,2.407999999999999984e-03
9.000000000000000222e-01,1.600000000000000000e+02,5.000000000000000000e+00,8.728199999999999847e-02,3.335779719999999884e+02,1.827295249902798605e+04,1.784876180375434342e+04,2.321399999999999852e-02
9.000000000000000222e-01,1.600000000000000000e+02,6.000000000000000000e+00,8.372200000000000475e-02,3.357153959999999984e+02,2.085589172814747144e+04,2.044900475839863793e+04,1.950899999999999856e-02
9.000000000000000222e-01,1.600000000000000000e+02,7.000000000000000000e+00,8.029200000000000226e-02,3.379332220000000007e+02,2.343873076835311076e+04,2.304851002506256191e+04,1.664900000000000060e-02
9.000000000000000222e-01,1.600000000000000000e+02,8.000000000000000000e+00,7.699699999999999600e-02,3.402251899999999978e+02,2.602147399271055838e+04,2.564726999323488781e+04,1.438099999999999969e-02
9.000000000000000222e-01,1.600000000000000000e+02,9.000000000000000000e+00,7.383900000000000186e-02,3.425758510000000001e+02,2.860412588680471163e+04,2.824526840512465787e+04,1.254599999999999986e-02
9.000000000000000222e-01,1.600000000000000000e+02,1.000000000000000000e+01,7.082499999999999907e-02,3.449592809999999758e+02,3.118669116450560250e+04,3.084248251443331901e+04,1.103699999999999994e-02
9.000000000000000222e-01,1.600000000000000000e+02,1.100000000000000000e+01,6.796099999999999364e-02,3.473394660000000158e+02,3.376917472293102037e+04,3.343888650110008894e+04,9.780999999999999764e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.200000000000000000e+01,6.525200000000000444e-02,3.496716930000000048e+02,3.635158153052209673e+04,3.603445484738936648e+04,8.724000000000000851e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.300000000000000000e+01,6.270599999999999785e-02,3.519043219999999792e+02,3.893391650478226074e+04,3.862916484845957166e+04,7.827000000000000624e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.400000000000000000e+01,6.032599999999999768e-02,3.539805420000000140e+02,4.151618440881585411e+04,4.122299803420165699e+04,7.061999999999999701e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.500000000000000000e+01,5.811700000000000199e-02,3.558399890000000028e+02,4.409838977737005189e+04,4.381594065288983984e+04,6.405000000000000103e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.600000000000000000e+01,5.608099999999999891e-02,3.574202680000000214e+02,4.668031531712783180e+04,4.640776194641402981e+04,5.838999999999999573e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.700000000000000000e+01,5.421999999999999736e-02,3.586584690000000251e+02,4.926162221912581299e+04,4.899811393725952075e+04,5.348999999999999588e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.800000000000000000e+01,5.253499999999999837e-02,3.594927759999999921e+02,5.184289939032927214e+04,5.158757995345236122e+04,4.924999999999999691e-03
9.000000000000000222e-01,1.600000000000000000e+02,1.900000000000000000e+01,5.102700000000000291e-02,3.598642310000000180e+02,5.442414909631582850e+04,5.417615952963796008e+04,4.557000000000000287e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.000000000000000000e+01,4.969500000000000306e-02,3.597186879999999860e+02,5.700537337788639707e+04,5.676385413212526328e+04,4.237000000000000315e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.100000000000000000e+01,4.854100000000000081e-02,3.590088820000000283e+02,5.958657407770878490e+04,5.935066658509643457e+04,3.958999999999999846e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.200000000000000000e+01,4.756200000000000011e-02,3.576965829999999755e+02,6.216775286359676102e+04,6.193660059748104686e+04,3.717999999999999951e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.300000000000000000e+01,4.675900000000000195e-02,3.557546090000000163e+02,6.474891124824193685e+04,6.452166038698864577e+04,3.510000000000000099e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.400000000000000000e+01,4.613199999999999940e-02,3.531686030000000187e+02,6.733005060554033844e+04,6.710585039013362257e+04,3.330000000000000061e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.500000000000000000e+01,4.567800000000000332e-02,3.499383540000000039e+02,6.991117218384056468e+04,6.968917504453392758e+04,3.174999999999999871e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.600000000000000000e+01,4.539900000000000185e-02,3.460785050000000069e+02,7.249227711653248116e+04,7.227163863023566955e+04,3.043999999999999831e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.700000000000000000e+01,4.529199999999999893e-02,3.416185399999999959e+02,7.507336643043332151e+04,7.485324515894229989e+04,2.932000000000000144e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.800000000000000000e+01,4.535899999999999654e-02,3.366019860000000108e+02,7.765444105243562080e+04,7.743399830297387962e+04,2.838999999999999944e-03
9.000000000000000222e-01,1.600000000000000000e+02,2.900000000000000000e+01,4.559699999999999864e-02,3.310848790000000008e+02,8.023545104429600178e+04,8.001385058849376219e+04,2.762000000000000132e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.000000000000000000e+01,4.600699999999999928e-02,3.251335859999999798e+02,8.281582942845184880e+04,8.259223721394412860e+04,2.700000000000000143e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.100000000000000000e+01,4.658799999999999747e-02,3.188221570000000042e+02,8.539620217006636085e+04,8.516978606030810624e+04,2.651000000000000145e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.200000000000000000e+01,4.734000000000000014e-02,3.122294360000000211e+02,8.797656947624692111e+04,8.774649905878643040e+04,2.615000000000000137e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.300000000000000000e+01,4.826199999999999934e-02,3.054361420000000180e+02,9.055693149688270933e+04,9.032237800792690541e+04,2.589999999999999854e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.400000000000000000e+01,4.935500000000000304e-02,2.985221579999999904e+02,9.313728832586617500e+04,9.289742474895338819e+04,2.575000000000000032e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.500000000000000000e+01,5.061700000000000227e-02,2.915641550000000279e+02,9.571764000347378897e+04,9.547164141138426203e+04,2.569999999999999802e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.600000000000000000e+01,5.204899999999999805e-02,2.846337020000000280e+02,9.829798652052311809e+04,9.804503074028849369e+04,2.573000000000000200e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.700000000000000000e+01,5.364800000000000124e-02,2.777959030000000098e+02,1.008783278250754665e+05,1.006175965128450480e+05,2.585000000000000058e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.800000000000000000e+01,5.541599999999999998e-02,2.711085299999999734e+02,1.034586638326302345e+05,1.031893440430031915e+05,2.602999999999999845e-03
9.000000000000000222e-01,1.600000000000000000e+02,3.900000000000000000e+01,5.734800000000000314e-02,2.646216440000000034e+02,1.060389944409355958e+05,1.057602807563359238e+05,2.628000000000000128e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.000000000000000000e+01,5.944499999999999784e-02,2.583775630000000092e+02,1.086189796706989582e+05,1.083300769095353025e+05,2.660000000000000038e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.100000000000000000e+01,6.170199999999999990e-02,2.524110939999999914e+02,1.111985812894957344e+05,1.108987077236181794e+05,2.697000000000000178e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.200000000000000000e+01,6.411699999999999344e-02,2.467498999999999967e+02,1.137781794423816900e+05,1.134665703111023176e+05,2.739000000000000115e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.300000000000000000e+01,6.668499999999999428e-02,2.414148710000000051e+02,1.163577738999704161e+05,1.160336848033204442e+05,2.785000000000000149e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.400000000000000000e+01,6.940100000000000435e-02,2.364204259999999920e+02,1.189373645235976583e+05,1.186000740280072059e+05,2.835999999999999979e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.500000000000000000e+01,7.226100000000000578e-02,2.317746879999999976e+02,1.215169513197456981e+05,1.211657618804423400e+05,2.890000000000000208e-03
9.000000000000000222e-01,1.600000000000000000e+02,4.600000000000000000e+01,7.525999999999999357e-02,2.274795880000000068e+02,1.240965345016613137e+05,1.237307707432019815e+05,2.946999999999999967e-03
