arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,6.000000000000000000e+01,4.900000000000000000e+01,5.789969999999999839e-01,9.030849700000000269e+01,1.315545699393597024e+05,1.313669747762415500e+05,1.425999999999999967e-03
5.999999999999999778e-02,6.000000000000000000e+01,5.000000000000000000e+01,5.426720000000000432e-01,8.390898799999999369e+01,1.341894449882069894e+05,1.340136191033703508e+05,1.309999999999999967e-03
5.999999999999999778e-02,6.000000000000000000e+01,5.100000000000000000e+01,5.212579999999999991e-01,7.908777299999999855e+01,1.368235823781894578e+05,1.366546948861977726e+05,1.234000000000000071e-03
5.999999999999999778e-02,6.000000000000000000e+01,5.200000000000000000e+01,5.098589999999999511e-01,7.549197200000000407e+01,1.394566989234562207e+05,1.392915047391552653e+05,1.185000000000000072e-03
5.999999999999999778e-02,6.000000000000000000e+01,5.300000000000000000e+01,5.036460000000000381e-01,7.278223500000000001e+01,1.420891074089772592e+05,1.419259261083301972e+05,1.147999999999999932e-03
5.999999999999999778e-02,8.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.775027929999999969e+02,1.374985800975578240e+04,1.342585802859029172e+04,2.356400000000000161e-02
5.999999999999999778e-02,8.000000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.697049370000000010e+02,1.640311263368913933e+04,1.607911264884950106e+04,1.975199999999999873e-02
5.999999999999999778e-02,8.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.598566669999999874e+02,1.905080320980640681e+04,1.872680322043676642e+04,1.700700000000000128e-02
5.999999999999999778e-02,8.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.489898799999999994e+02,2.169879852674345966e+04,2.137479853332847779e+04,1.493200000000000083e-02
5.999999999999999778e-02,8.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.385978929999999991e+02,2.435400069210965012e+04,2.403000069592351065e+04,1.330399999999999985e-02
5.999999999999999778e-02,8.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.298669789999999864e+02,2.701939337401221928e+04,2.669539337623915708e+04,1.199099999999999992e-02
5.999999999999999778e-02,8.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.231295879999999983e+02,2.969285433577741424e+04,2.936885433716360058e+04,1.091199999999999982e-02
5.999999999999999778e-02,8.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.180951950000000039e+02,3.237080252633309647e+04,3.204680252728473351e+04,1.000900000000000054e-02
5.999999999999999778e-02,8.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.143216829999999931e+02,3.505081219554187555e+04,3.472681219628779218e+04,9.244000000000000480e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.114442209999999989e+02,3.773171364510354761e+04,3.740771364579273359e+04,8.586999999999999147e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,1.092075880000000012e+02,4.041302397993320483e+04,4.008902398067978356e+04,8.016999999999999821e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.074398979999999995e+02,4.309455823186363705e+04,4.277055823277164745e+04,7.518000000000000377e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.060247070000000065e+02,4.577625014461098908e+04,4.545225014579447452e+04,7.078000000000000090e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.048816219999999930e+02,4.845808042502339231e+04,4.813408042662745720e+04,6.686000000000000103e-03
5.999999999999999778e-02,8.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,1.039539390000000054e+02,5.114004919855059416e+04,5.081604920077746647e+04,6.335999999999999618e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.032008830000000046e+02,5.382216550895667751e+04,5.349816551210261241e+04,6.020000000000000177e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,1.025926900000000046e+02,5.650444340209509392e+04,5.618044340660707530e+04,5.734000000000000381e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.021074370000000044e+02,5.918690062768857752e+04,5.886290063425564585e+04,5.473999999999999699e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,1.017289540000000017e+02,6.186955844414029707e+04,6.154555845384510758e+04,5.237000000000000335e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,1.014454240000000027e+02,6.455244195195604698e+04,6.422844196653264225e+04,5.019000000000000024e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.012484429999999946e+02,6.723558075338695198e+04,6.691158077566942666e+04,4.819000000000000367e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,1.011323950000000025e+02,6.991900989185212529e+04,6.959500992657424649e+04,4.634000000000000098e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+00,1.010940549999999973e+02,7.260277110027335584e+04,7.227877115553020849e+04,4.462999999999999953e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,1.011323710000000062e+02,7.528691443714464549e+04,7.496291452713582839e+04,4.303999999999999666e-03
5.999999999999999778e-02,8.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,1.012483880000000056e+02,7.797150043722061673e+04,7.764750058754514612e+04,4.154999999999999839e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.000000000000000000e+01,9.999989999999999712e-01,1.014453199999999953e+02,8.065660296423584805e+04,8.033260322241397807e+04,4.016999999999999738e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.100000000000000000e+01,9.999989999999999712e-01,1.017287630000000007e+02,8.334231303876044694e+04,8.301831349577830406e+04,3.887999999999999963e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.200000000000000000e+01,9.999970000000000248e-01,1.021070799999999963e+02,8.602874404158265679e+04,8.570474487736551964e+04,3.765999999999999816e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.300000000000000000e+01,9.999949999999999672e-01,1.025920050000000003e+02,8.871603888705576537e+04,8.839204046937747626e+04,3.651999999999999864e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.400000000000000000e+01,9.999900000000000455e-01,1.031995280000000008e+02,9.140438006279969704e+04,9.108038316878148180e+04,3.544999999999999974e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.500000000000000000e+01,9.999799999999999800e-01,1.039511619999999965e+02,9.409400391066112206e+04,9.377001023658638587e+04,3.442999999999999880e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.600000000000000000e+01,9.999590000000000423e-01,1.048757209999999986e+02,9.678522129042979213e+04,9.646123465485876659e+04,3.347000000000000149e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.700000000000000000e+01,9.999099999999999655e-01,1.060117359999999991e+02,9.947615657949146407e+04,9.915218582606335985e+04,3.256999999999999913e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.800000000000000000e+01,9.997960000000000180e-01,1.074104659999999996e+02,1.021671836871958949e+05,1.018432498261889850e+05,3.171000000000000207e-03
5.999999999999999778e-02,8.000000000000000000e+01,3.900000000000000000e+01,9.995239999999999680e-01,1.091388350000000003e+02,1.048590236761519627e+05,1.045351777692210453e+05,3.088000000000000033e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.988620000000000276e-01,1.112792639999999977e+02,1.075514980067907891e+05,1.072278666825704277e+05,3.008999999999999956e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.100000000000000000e+01,9.972149999999999626e-01,1.139163300000000021e+02,1.102454564429450256e+05,1.099223586296329013e+05,2.931000000000000012e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.200000000000000000e+01,9.930889999999999995e-01,1.170822349999999972e+02,1.129396176096041308e+05,1.126178568863280816e+05,2.848999999999999970e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.300000000000000000e+01,9.829419999999999824e-01,1.206021439999999956e+02,1.156332914987509866e+05,1.153148184080013307e+05,2.753999999999999938e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.400000000000000000e+01,9.596879999999999855e-01,1.237856139999999954e+02,1.183232341299628024e+05,1.180122953112382238e+05,2.628000000000000128e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.500000000000000000e+01,9.137140000000000262e-01,1.251834329999999937e+02,1.209952577475304424e+05,1.206992143267197389e+05,2.446999999999999956e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.600000000000000000e+01,8.414740000000000553e-01,1.231985619999999955e+02,1.236527702103028860e+05,1.233801327886435029e+05,2.204999999999999929e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.700000000000000000e+01,7.543969999999999843e-01,1.175379999999999967e+02,1.262990489156301483e+05,1.260546241289298341e+05,1.935000000000000088e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.800000000000000000e+01,6.714090000000000336e-01,1.096021790000000067e+02,1.289372980107721669e+05,1.287197613971052633e+05,1.686999999999999915e-03
5.999999999999999778e-02,8.000000000000000000e+01,4.900000000000000000e+01,6.050929999999999920e-01,1.013524129999999985e+02,1.315713469578375807e+05,1.313752969512181880e+05,1.490000000000000005e-03
5.999999999999999778e-02,8.000000000000000000e+01,5.000000000000000000e+01,5.585250000000000492e-01,9.417865000000000464e+01,1.342033084961695713e+05,1.340223464686137449e+05,1.348000000000000023e-03
5.999999999999999778e-02,8.000000000000000000e+01,5.100000000000000000e+01,5.290580000000000283e-01,8.851892200000000344e+01,1.368341172279748716e+05,1.366627023165647406e+05,1.252999999999999991e-03
5.999999999999999778e-02,8.000000000000000000e+01,5.200000000000000000e+01,5.122820000000000151e-01,8.415550799999999754e+01,1.394640141299666429e+05,1.392980347892960126e+05,1.190000000000000085e-03
5.999999999999999778e-02,8.000000000000000000e+01,5.300000000000000000e+01,5.040379999999999860e-01,8.091002400000000705e+01,1.420928304428949486e+05,1.419295221185204573e+05,1.149000000000000065e-03
5.999999999999999778e-02,1.200000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.878827279999999860e+02,1.370872977377271127e+04,1.338472982377488734e+04,2.363499999999999976e-02
5.999999999999999778e-02,1.200000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.769967409999999859e+02,1.635584455874256673e+04,1.603184459202102698e+04,1.980900000000000022e-02
5.999999999999999778e-02,1.200000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.644739419999999939e+02,1.900178977526488598e+04,1.867778979592561882e+04,1.705100000000000018e-02
5.999999999999999778e-02,1.200000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.524282819999999958e+02,2.165570272880863922e+04,2.133170274203403460e+04,1.496100000000000034e-02
5.999999999999999778e-02,1.200000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.427124420000000100e+02,2.432148962450700492e+04,2.399748963390805147e+04,1.332200000000000051e-02
5.999999999999999778e-02,1.200000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.356793570000000102e+02,2.699566517887388909e+04,2.667166518650512808e+04,1.200200000000000052e-02
5.999999999999999778e-02,1.200000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,1.307301439999999957e+02,2.967384227272293356e+04,2.934984227978943818e+04,1.091899999999999989e-02
5.999999999999999778e-02,1.200000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.271931369999999930e+02,3.235365435630218781e+04,3.202965436359880914e+04,1.001400000000000033e-02
5.999999999999999778e-02,1.200000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,1.245932640000000049e+02,3.503413087551724311e+04,3.471013088364570285e+04,9.247999999999999277e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,1.226287800000000061e+02,3.771490358715126058e+04,3.739090359664017160e+04,8.590999999999999678e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.211095700000000051e+02,4.039583452232037962e+04,4.007183453370886127e+04,8.021000000000000352e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.199130090000000024e+02,4.307687266432506294e+04,4.275287267823224829e+04,7.520999999999999908e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,1.189575659999999999e+02,4.575800090077808272e+04,4.543400091797055939e+04,7.080999999999999621e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.181874540000000025e+02,4.843921624500505277e+04,4.811521626647350786e+04,6.688999999999999634e-03
5.999999999999999778e-02,1.200000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,1.175635280000000051e+02,5.112052227392267378e+04,5.079652230098011205e+04,6.337999999999999884e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.170577519999999936e+02,5.380192618659180152e+04,5.347792622100863809e+04,6.021999999999999575e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,1.166497320000000002e+02,5.648343770298871095e+04,5.615943774718617351e+04,5.735999999999999779e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,1.163244849999999957e+02,5.916506875214493630e+04,5.884106880947858008e+04,5.475999999999999965e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+00,1.160709860000000049e+02,6.184683354156842688e+04,6.152283361675180640e+04,5.238999999999999733e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,1.158811890000000062e+02,6.452874885146562156e+04,6.420474895121406735e+04,5.021000000000000289e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00,1.157493769999999955e+02,6.721083450332918437e+04,6.688683463735520490e+04,4.820999999999999765e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.600000000000000000e+01,9.999989999999999712e-01,1.156717349999999982e+02,6.989311400328857417e+04,6.956911418586852960e+04,4.636000000000000364e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.700000000000000000e+01,9.999989999999999712e-01,1.156460699999999946e+02,7.257561539159009408e+04,7.225161564407756669e+04,4.464000000000000086e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.800000000000000000e+01,9.999989999999999712e-01,1.156716650000000044e+02,7.525837235607428011e+04,7.493437271101413353e+04,4.304999999999999799e-03
5.999999999999999778e-02,1.200000000000000000e+02,2.900000000000000000e+01,9.999980000000000535e-01,1.157492249999999956e+02,7.794142569795357122e+04,7.761742620596352208e+04,4.157000000000000105e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.000000000000000000e+01,9.999980000000000535e-01,1.158809269999999998e+02,8.062482527936682163e+04,8.030082602091558510e+04,4.019000000000000003e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.100000000000000000e+01,9.999970000000000248e-01,1.160705650000000020e+02,8.330863264222154976e+04,8.298463374828880478e+04,3.889000000000000096e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.200000000000000000e+01,9.999949999999999672e-01,1.163238159999999937e+02,8.599292457877912966e+04,8.566892626805287728e+04,3.768000000000000082e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.300000000000000000e+01,9.999919999999999920e-01,1.166486589999999950e+02,8.867779807580373017e+04,8.835380072353921423e+04,3.654000000000000130e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.400000000000000000e+01,9.999869999999999592e-01,1.170559999999999974e+02,9.136337727873701078e+04,9.103938154804128862e+04,3.546000000000000107e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.500000000000000000e+01,9.999780000000000335e-01,1.175605869999999982e+02,9.404982348676696711e+04,9.372583058687089942e+04,3.445000000000000145e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.600000000000000000e+01,9.999620000000000175e-01,1.181823629999999952e+02,9.673734979215178464e+04,9.641336200372681196e+04,3.348999999999999980e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.700000000000000000e+01,9.999329999999999607e-01,1.189484360000000009e+02,9.942624298940981680e+04,9.910226477181716473e+04,3.258000000000000045e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.800000000000000000e+01,9.998749999999999583e-01,1.198959820000000036e+02,1.021168970991353708e+05,1.017929375155981834e+05,3.171999999999999906e-03
5.999999999999999778e-02,1.200000000000000000e+02,3.900000000000000000e+01,9.997580000000000355e-01,1.210764389999999935e+02,1.048098657763783121e+05,1.044859440314626409e+05,3.090999999999999998e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.995100000000000096e-01,1.225612299999999948e+02,1.075059457672467543e+05,1.071821044287613186e+05,3.011999999999999920e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.100000000000000000e+01,9.989569999999999839e-01,1.244483350000000002e+02,1.102044730504683102e+05,1.098808110845461197e+05,2.936999999999999941e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.200000000000000000e+01,9.976589999999999625e-01,1.268648519999999991e+02,1.129013277685686189e+05,1.125780863542512379e+05,2.863000000000000093e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.300000000000000000e+01,9.944760000000000266e-01,1.299455049999999972e+02,1.155994522423093586e+05,1.152772421490436682e+05,2.786999999999999981e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.400000000000000000e+01,9.864469999999999628e-01,1.337181359999999870e+02,1.182959869962458324e+05,1.179763781178251083e+05,2.701999999999999975e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.500000000000000000e+01,9.664989999999999970e-01,1.377247580000000085e+02,1.209859894220765855e+05,1.206728435862950573e+05,2.588000000000000023e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.600000000000000000e+01,9.221070000000000100e-01,1.403245479999999930e+02,1.236661259856318502e+05,1.233673632388043916e+05,2.416000000000000179e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.700000000000000000e+01,8.451330000000000231e-01,1.389681669999999940e+02,1.263294448704181996e+05,1.260556216647306137e+05,2.167999999999999788e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.800000000000000000e+01,7.497430000000000483e-01,1.329705800000000124e+02,1.289721970217188937e+05,1.287292802808037668e+05,1.882999999999999908e-03
5.999999999999999778e-02,1.200000000000000000e+02,4.900000000000000000e+01,6.615320000000000089e-01,1.245513619999999975e+02,1.316042874394790852e+05,1.313899509542207525e+05,1.629000000000000023e-03
5.999999999999999778e-02,1.200000000000000000e+02,5.000000000000000000e+01,5.940020000000000300e-01,1.162222739999999988e+02,1.342313644705829211e+05,1.340389077311478904e+05,1.433999999999999945e-03
5.999999999999999778e-02,1.200000000000000000e+02,5.100000000000000000e+01,5.477560000000000207e-01,1.091249580000000066e+02,1.368558041536540550e+05,1.366783312224482070e+05,1.296999999999999976e-03
5.999999999999999778e-02,1.200000000000000000e+02,5.200000000000000000e+01,5.190350000000000241e-01,1.033761930000000007e+02,1.394787472901925503e+05,1.393105799100709846e+05,1.206000000000000041e-03
5.999999999999999778e-02,1.200000000000000000e+02,5.300000000000000000e+01,5.049219999999999819e-01,9.903731999999999402e+01,1.421003494849845592e+05,1.419367547240165004e+05,1.150999999999999896e-03
5.999999999999999778e-02,1.600000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.986105780000000038e+02,1.367753420664732403e+04,1.335353426034831682e+04,2.368800000000000072e-02
5.999999999999999778e-02,1.600000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.845912920000000099e+02,1.632019487623831810e+04,1.599619491034835664e+04,1.985299999999999912e-02
5.999999999999999778e-02,1.600000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00,1.703773750000000007e+02,1.896962666347152481e+04,1.864562668811016556e+04,1.708000000000000143e-02
5.999999999999999778e-02,1.600000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.590627029999999991e+02,2.163331647065216021e+04,2.130931649179793749e+04,1.497700000000000073e-02
5.999999999999999778e-02,1.600000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00,1.513677030000000059e+02,2.430706841222431103e+04,2.398306843294641294e+04,1.332900000000000057e-02
5.999999999999999778e-02,1.600000000000000000e+02,1.000000000000000000e+01,1.000000000000000000e+00,1.463101440000000082e+02,2.698511641563830563e+04,2.666111643771728632e+04,1.200700000000000031e-02
5.999999999999999778e-02,1.600000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00,1.428920659999999998e+02,2.966473871700952077e+04,2.934073874168502152e+04,1.092199999999999942e-02
5.999999999999999778e-02,1.600000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.404843659999999943e+02,3.234495537655701628e+04,3.202095540487103062e+04,1.001699999999999986e-02
5.999999999999999778e-02,1.600000000000000000e+02,1.300000000000000000e+01,1.000000000000000000e+00,1.387226660000000038e+02,3.502542468385675602e+04,3.470142471684381599e+04,9.249999999999999542e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.400000000000000000e+01,1.000000000000000000e+00,1.373927740000000028e+02,3.770602270638388291e+04,3.738202274519600178e+04,8.592999999999999944e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,1.363638400000000104e+02,4.038670266345432174e+04,4.006270270946025266e+04,8.021999999999999617e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.355525849999999934e+02,4.306744713203710853e+04,4.274344718691986054e+04,7.523000000000000173e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00,1.349039879999999982e+02,4.574825085079378186e+04,4.542425091666294611e+04,7.081999999999999754e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.343805130000000077e+02,4.842911415220658091e+04,4.810511423174008087e+04,6.689999999999999766e-03
5.999999999999999778e-02,1.600000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,1.339558560000000114e+02,5.111004033430541313e+04,5.078604043093678047e+04,6.339000000000000017e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.336111909999999909e+02,5.379103459553068387e+04,5.346703471370245825e+04,6.022999999999999708e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.100000000000000000e+01,1.000000000000000000e+00,1.333328270000000089e+02,5.647210363874501490e+04,5.614810378425711679e+04,5.736999999999999912e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.200000000000000000e+01,9.999989999999999712e-01,1.331107059999999933e+02,5.915325559168209293e+04,5.882925577217707178e+04,5.477000000000000098e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.300000000000000000e+01,9.999989999999999712e-01,1.329374290000000087e+02,6.183450010136054334e+04,6.151050032700763404e+04,5.239999999999999866e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.400000000000000000e+01,9.999989999999999712e-01,1.328075949999999921e+02,6.451584854764817283e+04,6.419184883211967826e+04,5.022000000000000422e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.500000000000000000e+01,9.999989999999999712e-01,1.327173689999999908e+02,6.719731436159792065e+04,6.687331472348123498e+04,4.821999999999999897e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.600000000000000000e+01,9.999989999999999712e-01,1.326641879999999958e+02,6.987891345637598715e+04,6.955491392124394770e+04,4.636999999999999629e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.700000000000000000e+01,9.999980000000000535e-01,1.326465790000000027e+02,7.256066479470500781e+04,7.223666539819719037e+04,4.465000000000000219e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.800000000000000000e+01,9.999980000000000535e-01,1.326640570000000139e+02,7.524259113270328089e+04,7.491859192518617783e+04,4.305999999999999932e-03
5.999999999999999778e-02,1.600000000000000000e+02,2.900000000000000000e+01,9.999970000000000248e-01,1.327170920000000081e+02,7.792471999976816005e+04,7.760072105350709171e+04,4.158000000000000237e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.999959999999999960e-01,1.328071400000000040e+02,8.060708500164712314e+04,8.028308642205398064e+04,4.019000000000000003e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.100000000000000000e+01,9.999940000000000495e-01,1.329367399999999861e+02,8.328972757430087950e+04,8.296572951794195978e+04,3.889999999999999795e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.200000000000000000e+01,9.999919999999999920e-01,1.331096939999999904e+02,8.597269937767565716e+04,8.564870208176063898e+04,3.769000000000000215e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.300000000000000000e+01,9.999879999999999880e-01,1.333313469999999938e+02,8.865606561436540505e+04,8.833206944625033066e+04,3.654999999999999829e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.400000000000000000e+01,9.999829999999999552e-01,1.336090110000000095e+02,9.133990971103942138e+04,9.101591525363473920e+04,3.546999999999999806e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.500000000000000000e+01,9.999749999999999472e-01,1.339525930000000074e+02,9.402434005024329235e+04,9.370034825391115737e+04,3.445999999999999844e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.600000000000000000e+01,9.999620000000000175e-01,1.343755189999999970e+02,9.670949985856811691e+04,9.638551232055718719e+04,3.350000000000000113e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.700000000000000000e+01,9.999400000000000510e-01,1.348961329999999919e+02,9.939558207747354754e+04,9.907160157576017082e+04,3.259999999999999877e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.800000000000000000e+01,9.999029999999999863e-01,1.355398130000000094e+02,1.020828523193425790e+05,1.017588838765640976e+05,3.174000000000000172e-03
5.999999999999999778e-02,1.600000000000000000e+02,3.900000000000000000e+01,9.998359999999999470e-01,1.363422459999999887e+02,1.047716853396946535e+05,1.044477384464183124e+05,3.092000000000000130e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.997110000000000163e-01,1.373545420000000092e+02,1.074626248162092234e+05,1.071387183289464447e+05,3.014000000000000186e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.100000000000000000e+01,9.994640000000000191e-01,1.386512020000000120e+02,1.101564845106870489e+05,1.098326580912626669e+05,2.939999999999999905e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.200000000000000000e+01,9.989430000000000254e-01,1.403420120000000111e+02,1.128545243983951077e+05,1.125308669806084363e+05,2.867999999999999890e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.300000000000000000e+01,9.977610000000000090e-01,1.425867090000000132e+02,1.155587616337225772e+05,1.152354871560120228e+05,2.797000000000000007e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.400000000000000000e+01,9.948709999999999498e-01,1.455976799999999969e+02,1.182628529208788241e+05,1.179405148754244001e+05,2.726000000000000124e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.500000000000000000e+01,9.872900000000000009e-01,1.495534289999999942e+02,1.209650540812870022e+05,1.206451722444127372e+05,2.644000000000000083e-03
5.999999999999999778e-02,1.600000000000000000e+02,4.600000000000000000e+01,9.668379999999999752e-01,1.541303020000000004e+02,1.236589668012363254e+05,1.233457114346559974e+05,2.533000000000000095e-03
