arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,6.000000000000000000e+01,4.900000000000000000e+01,5.052500000000000047e-02,2.045662649999999871e+02,1.317424202342502831e+05,1.315514345295224630e+05,1.449999999999999900e-03
6.999999999999999556e-01,6.000000000000000000e+01,5.000000000000000000e+01,5.287499999999999839e-02,2.001615859999999998e+02,1.343389698333807464e+05,1.341391034604646266e+05,1.487999999999999956e-03
6.999999999999999556e-01,6.000000000000000000e+01,5.100000000000000000e+01,5.536800000000000055e-02,1.961136429999999962e+02,1.369349114994025149e+05,1.367256215199714352e+05,1.528000000000000061e-03
6.999999999999999556e-01,6.000000000000000000e+01,5.200000000000000000e+01,5.800999999999999907e-02,1.924219459999999913e+02,1.395308533063172072e+05,1.393115736459414766e+05,1.572000000000000047e-03
6.999999999999999556e-01,6.000000000000000000e+01,5.300000000000000000e+01,6.081299999999999900e-02,1.890978379999999959e+02,1.421259926514633989e+05,1.418961212105559534e+05,1.616999999999999948e-03
6.999999999999999556e-01,8.000000000000000000e+01,5.000000000000000000e+00,7.687800000000000189e-02,3.295721080000000143e+02,1.756571767858079693e+04,1.727511914983585302e+04,1.654399999999999968e-02
6.999999999999999556e-01,8.000000000000000000e+01,6.000000000000000000e+00,7.323999999999999955e-02,3.323290830000000255e+02,2.016237702793157223e+04,1.988553018490273462e+04,1.373100000000000015e-02
6.999999999999999556e-01,8.000000000000000000e+01,7.000000000000000000e+00,6.979000000000000481e-02,3.351273249999999848e+02,2.275898085365367660e+04,2.249517359136061350e+04,1.159100000000000061e-02
6.999999999999999556e-01,8.000000000000000000e+01,8.000000000000000000e+00,6.652399999999999980e-02,3.379561649999999986e+02,2.535553440983242399e+04,2.510407230809159955e+04,9.917000000000000468e-03
6.999999999999999556e-01,8.000000000000000000e+01,9.000000000000000000e+00,6.343799999999999439e-02,3.408019180000000006e+02,2.795204222174282404e+04,2.771224713065194010e+04,8.578999999999999820e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.000000000000000000e+01,6.052699999999999747e-02,3.436468399999999974e+02,3.054850830649212730e+04,3.031971671478618737e+04,7.488999999999999997e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.100000000000000000e+01,5.778799999999999909e-02,3.464677469999999744e+02,3.314493630225816014e+04,3.292649734770380746e+04,6.590000000000000371e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.200000000000000000e+01,5.521899999999999725e-02,3.492345490000000154e+02,3.574132954327522020e+04,3.553260277413125004e+04,5.839999999999999705e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.300000000000000000e+01,5.281700000000000284e-02,3.519090689999999881e+02,3.833769110287669173e+04,3.813804425036803877e+04,5.207999999999999956e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.400000000000000000e+01,5.057999999999999996e-02,3.544443459999999959e+02,4.093402381831093953e+04,4.074283085285627749e+04,4.670999999999999805e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.500000000000000000e+01,4.850800000000000251e-02,3.567846139999999764e+02,4.353033030564968067e+04,4.334696996575828234e+04,4.211999999999999598e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.600000000000000000e+01,4.659900000000000153e-02,3.588659670000000119e+02,4.612661296969250543e+04,4.595046783564754151e+04,3.818999999999999912e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.700000000000000000e+01,4.485299999999999704e-02,3.606177529999999933e+02,4.872287401163623872e+04,4.855333009288760513e+04,3.480000000000000020e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.800000000000000000e+01,4.326800000000000090e-02,3.619646260000000098e+02,5.131911543597146374e+04,5.115556217249113251e+04,3.187000000000000163e-03
6.999999999999999556e-01,8.000000000000000000e+01,1.900000000000000000e+01,4.184399999999999925e-02,3.628292030000000068e+02,5.391464933482943161e+04,5.375647988060119678e+04,2.933999999999999976e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.000000000000000000e+01,4.057899999999999702e-02,3.631352380000000153e+02,5.651009519764497236e+04,5.635670685159181448e+04,2.713999999999999833e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.100000000000000000e+01,3.947200000000000014e-02,3.628111630000000218e+02,5.910553602790066361e+04,5.895633069389333832e+04,2.524000000000000202e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.200000000000000000e+01,3.852300000000000169e-02,3.617937810000000241e+02,6.170097240833550313e+04,6.155535699243741692e+04,2.360000000000000119e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.300000000000000000e+01,3.772799999999999765e-02,3.600319559999999797e+02,6.429640481344478030e+04,6.415379149647131999e+04,2.217999999999999920e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.400000000000000000e+01,3.708800000000000291e-02,3.574899540000000115e+02,6.689183361854204850e+04,6.675163997093535727e+04,2.096000000000000207e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.500000000000000000e+01,3.660100000000000159e-02,3.541502120000000104e+02,6.948725910818515695e+04,6.934890803961628990e+04,1.991000000000000148e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.600000000000000000e+01,3.626499999999999863e-02,3.500152489999999830e+02,7.208268148419061617e+04,7.194560104102427431e+04,1.902000000000000045e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.700000000000000000e+01,3.607899999999999996e-02,3.451085429999999974e+02,7.467810087345307693e+04,7.454172391288826475e+04,1.825999999999999932e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.800000000000000000e+01,3.604099999999999665e-02,3.394742390000000114e+02,7.727351733576749393e+04,7.713728111617539253e+04,1.763000000000000027e-03
6.999999999999999556e-01,8.000000000000000000e+01,2.900000000000000000e+01,3.615199999999999664e-02,3.331756679999999733e+02,7.986893087182224554e+04,7.973227660476788878e+04,1.711000000000000064e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.000000000000000000e+01,3.640899999999999692e-02,3.262927789999999959e+02,8.246434143149555894e+04,8.232671384236284939e+04,1.668999999999999911e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.100000000000000000e+01,3.681299999999999850e-02,3.189187220000000025e+02,8.505974892254588485e+04,8.492059586369193858e+04,1.636000000000000084e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.200000000000000000e+01,3.736199999999999938e-02,3.111557849999999803e+02,8.765515321973765094e+04,8.751392537266371073e+04,1.611000000000000019e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.300000000000000000e+01,3.805499999999999855e-02,3.031110850000000028e+02,9.025055417438944278e+04,9.010670486543349398e+04,1.593999999999999931e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.400000000000000000e+01,3.889299999999999702e-02,2.948923090000000116e+02,9.284526998825366900e+04,9.269825512572402658e+04,1.582999999999999989e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.500000000000000000e+01,3.987399999999999972e-02,2.866037499999999909e+02,9.543991213999550382e+04,9.528919025963933382e+04,1.579000000000000108e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.600000000000000000e+01,4.099699999999999872e-02,2.783429269999999747e+02,9.803455263319559162e+04,9.787958501410642930e+04,1.580999999999999940e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.700000000000000000e+01,4.226200000000000095e-02,2.701979089999999815e+02,1.006291912555567542e+05,1.004694420416331704e+05,1.588000000000000002e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.800000000000000000e+01,4.366799999999999848e-02,2.622454190000000267e+02,1.032238278220982029e+05,1.030587640578785067e+05,1.598999999999999944e-03
6.999999999999999556e-01,8.000000000000000000e+01,3.900000000000000000e+01,4.521399999999999725e-02,2.545496909999999957e+02,1.058184621829197713e+05,1.056475536517376313e+05,1.614999999999999899e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.000000000000000000e+01,4.689999999999999725e-02,2.471620900000000063e+02,1.084130942303723859e+05,1.082358129740495206e+05,1.634999999999999952e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.100000000000000000e+01,4.872499999999999748e-02,2.401213419999999985e+02,1.110077239050233475e+05,1.108235433161714172e+05,1.659000000000000101e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.200000000000000000e+01,5.068999999999999895e-02,2.334543140000000108e+02,1.136023511996466696e+05,1.134107446185817389e+05,1.686999999999999915e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.300000000000000000e+01,5.279400000000000065e-02,2.271772100000000023e+02,1.161969557861470385e+05,1.159973946091935795e+05,1.716999999999999993e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.400000000000000000e+01,5.503899999999999765e-02,2.212970950000000130e+02,1.187907554196000128e+05,1.185827068286512367e+05,1.750999999999999952e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.500000000000000000e+01,5.742699999999999888e-02,2.158136220000000094e+02,1.213845536502375908e+05,1.211674781806947576e+05,1.788000000000000093e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.600000000000000000e+01,5.996100000000000041e-02,2.107208390000000122e+02,1.239783506159612298e+05,1.237516998440669122e+05,1.827999999999999981e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.700000000000000000e+01,6.264200000000000323e-02,2.060089419999999905e+02,1.265721464973677357e+05,1.263353610881528293e+05,1.871000000000000050e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.800000000000000000e+01,6.547400000000000442e-02,2.016658360000000130e+02,1.291659415036954742e+05,1.289184496821874345e+05,1.915999999999999951e-03
6.999999999999999556e-01,8.000000000000000000e+01,4.900000000000000000e+01,6.846099999999999408e-02,1.976784580000000062e+02,1.317593538075874094e+05,1.315005700388214318e+05,1.964000000000000034e-03
6.999999999999999556e-01,8.000000000000000000e+01,5.000000000000000000e+01,7.160800000000000498e-02,1.940339720000000057e+02,1.343522549548954703e+05,1.340815783404982649e+05,2.014999999999999864e-03
6.999999999999999556e-01,8.000000000000000000e+01,5.100000000000000000e+01,7.491799999999999848e-02,1.907211900000000071e+02,1.369451559541905299e+05,1.366619675444317691e+05,2.067999999999999960e-03
6.999999999999999556e-01,8.000000000000000000e+01,5.200000000000000000e+01,7.839799999999999547e-02,1.877331540000000132e+02,1.395376079320046701e+05,1.392412652738069592e+05,2.124000000000000020e-03
6.999999999999999556e-01,8.000000000000000000e+01,5.300000000000000000e+01,8.205700000000000494e-02,1.850744009999999946e+02,1.421295414843494655e+05,1.418193646493511915e+05,2.181999999999999912e-03
6.999999999999999556e-01,1.200000000000000000e+02,5.000000000000000000e+00,1.132729999999999987e-01,3.129848600000000260e+02,1.788705527455454285e+04,1.745888375751739295e+04,2.393800000000000094e-02
6.999999999999999556e-01,1.200000000000000000e+02,6.000000000000000000e+00,1.082280000000000048e-01,3.150051240000000234e+02,2.047804405948997373e+04,2.006894167343949812e+04,1.997799999999999923e-02
6.999999999999999556e-01,1.200000000000000000e+02,7.000000000000000000e+00,1.034019999999999939e-01,3.170967400000000112e+02,2.306892597721180937e+04,2.267806496139177398e+04,1.694299999999999973e-02
6.999999999999999556e-01,1.200000000000000000e+02,8.000000000000000000e+00,9.879499999999999393e-02,3.192535020000000259e+02,2.565970575057717360e+04,2.528625889040223046e+04,1.455399999999999923e-02
6.999999999999999556e-01,1.200000000000000000e+02,9.000000000000000000e+00,9.440900000000000680e-02,3.214613340000000221e+02,2.825038812976771806e+04,2.789352086819477699e+04,1.263200000000000087e-02
6.999999999999999556e-01,1.200000000000000000e+02,1.000000000000000000e+01,9.024799999999999489e-02,3.236966479999999819e+02,3.084097805104035069e+04,3.049984196907697333e+04,1.106099999999999965e-02
6.999999999999999556e-01,1.200000000000000000e+02,1.100000000000000000e+01,8.631500000000000283e-02,3.259261040000000094e+02,3.343148063226928934e+04,3.310520979984715814e+04,9.759000000000000313e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.200000000000000000e+01,8.261599999999999500e-02,3.281074560000000133e+02,3.602190108839550521e+04,3.570961158767135203e+04,8.668999999999999623e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.300000000000000000e+01,7.915600000000000414e-02,3.301909590000000208e+02,3.861224462069296715e+04,3.831303663794934255e+04,7.748999999999999812e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.400000000000000000e+01,7.593600000000000350e-02,3.321209850000000188e+02,4.120207119887539011e+04,4.091503272397467663e+04,6.967000000000000103e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.500000000000000000e+01,7.295999999999999708e-02,3.338376769999999851e+02,4.379143986438972934e+04,4.351565107810226618e+04,6.297999999999999779e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.600000000000000000e+01,7.022799999999999876e-02,3.352786449999999832e+02,4.638077047675235372e+04,4.611530812853462703e+04,5.723999999999999921e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.700000000000000000e+01,6.773999999999999466e-02,3.363806710000000066e+02,4.897006613990243932e+04,4.871400747159584716e+04,5.229000000000000141e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.800000000000000000e+01,6.549599999999999866e-02,3.370815690000000018e+02,5.155932965272099682e+04,5.131175563553493703e+04,4.801999999999999845e-03
6.999999999999999556e-01,1.200000000000000000e+02,1.900000000000000000e+01,6.349299999999999389e-02,3.373221599999999967e+02,5.414856353211920941e+04,5.390856133514532121e+04,4.432000000000000176e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.000000000000000000e+01,6.172899999999999915e-02,3.370483919999999785e+02,5.673777003629168757e+04,5.650443473979466944e+04,4.113000000000000336e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.100000000000000000e+01,6.020199999999999857e-02,3.362135359999999764e+02,5.932695118629568606e+04,5.909938680573239253e+04,3.836000000000000000e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.200000000000000000e+01,5.890999999999999709e-02,3.347803690000000074e+02,6.191610878496842633e+04,6.169342869598533434e+04,3.595999999999999804e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.300000000000000000e+01,5.784999999999999865e-02,3.327231939999999781e+02,6.450524443284711742e+04,6.428657129453188099e+04,3.389999999999999784e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.400000000000000000e+01,5.702000000000000124e-02,3.300295350000000099e+02,6.709435954120940005e+04,6.687882481250572891e+04,3.212000000000000011e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.500000000000000000e+01,5.641700000000000187e-02,3.267013479999999959e+02,6.968345534263408626e+04,6.947019848019501660e+04,3.059999999999999786e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.600000000000000000e+01,5.603999999999999954e-02,3.227555980000000204e+02,7.227253289963222051e+04,7.206070031759176345e+04,2.931000000000000012e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.700000000000000000e+01,5.588800000000000018e-02,3.182241250000000150e+02,7.486145100109095802e+04,7.465019486603558471e+04,2.821999999999999856e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.800000000000000000e+01,5.595800000000000080e-02,3.131527290000000221e+02,7.744981743727032153e+04,7.723829436601145426e+04,2.730999999999999921e-03
6.999999999999999556e-01,1.200000000000000000e+02,2.900000000000000000e+01,5.625100000000000239e-02,3.075995540000000119e+02,8.003817628309389693e+04,7.982554600710677914e+04,2.657000000000000074e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.000000000000000000e+01,5.676599999999999702e-02,3.016328480000000241e+02,8.262652766653925937e+04,8.241195172528807598e+04,2.596999999999999916e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.100000000000000000e+01,5.750299999999999856e-02,2.953283030000000053e+02,8.521487162642199837e+04,8.499751215221370512e+04,2.550999999999999882e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.200000000000000000e+01,5.846099999999999908e-02,2.887661410000000046e+02,8.780320811617388972e+04,8.758222677550374647e+04,2.517000000000000140e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.300000000000000000e+01,5.964099999999999957e-02,2.820282030000000191e+02,9.039153700866359577e+04,9.016609416887789848e+04,2.494000000000000123e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.400000000000000000e+01,6.104400000000000104e-02,2.751952120000000264e+02,9.297985810239212879e+04,9.274911229722935241e+04,2.481999999999999831e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.500000000000000000e+01,6.267000000000000348e-02,2.683443770000000086e+02,9.556817112943828397e+04,9.533127890143060358e+04,2.478999999999999867e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.600000000000000000e+01,6.451999999999999402e-02,2.615474600000000009e+02,9.815647576559576555e+04,9.791259196539639379e+04,2.484999999999999796e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.700000000000000000e+01,6.659299999999999942e-02,2.548693460000000073e+02,1.007447716432297748e+05,1.004930502624049113e+05,2.498999999999999919e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.800000000000000000e+01,6.889000000000000679e-02,2.483671219999999948e+02,1.033330583674756781e+05,1.030726539671434439e+05,2.520000000000000104e-03
6.999999999999999556e-01,1.200000000000000000e+02,3.900000000000000000e+01,7.141000000000000125e-02,2.420896150000000091e+02,1.059207878385625954e+05,1.056508576042749773e+05,2.547999999999999918e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.000000000000000000e+01,7.415199999999999569e-02,2.360773140000000012e+02,1.085083554100119800e+05,1.082280618040365225e+05,2.582999999999999793e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.100000000000000000e+01,7.711300000000000099e-02,2.303625670000000127e+02,1.110959169978766004e+05,1.108044308829621295e+05,2.624000000000000030e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.200000000000000000e+01,8.029000000000000026e-02,2.249699459999999931e+02,1.136834722124235559e+05,1.133799761779970577e+05,2.670000000000000064e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.300000000000000000e+01,8.368000000000000438e-02,2.199166859999999986e+02,1.162710207332526770e+05,1.159547121679473639e+05,2.720000000000000195e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.400000000000000000e+01,8.727699999999999347e-02,2.152131050000000130e+02,1.188585623497929482e+05,1.185286556006925239e+05,2.775999999999999822e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.500000000000000000e+01,9.107800000000000618e-02,2.108630090000000052e+02,1.214460970087225724e+05,1.211018238220944477e+05,2.834999999999999847e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.600000000000000000e+01,9.507699999999999485e-02,2.068640969999999868e+02,1.240332444569949439e+05,1.236738519467951410e+05,2.897999999999999968e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.700000000000000000e+01,9.927400000000000113e-02,2.032085700000000088e+02,1.266199850107451784e+05,1.262447308315488044e+05,2.964000000000000055e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.800000000000000000e+01,1.036649999999999933e-01,1.998841400000000021e+02,1.292067212635756005e+05,1.288148665606028953e+05,3.033000000000000106e-03
6.999999999999999556e-01,1.200000000000000000e+02,4.900000000000000000e+01,1.082540000000000030e-01,1.968756349999999884e+02,1.317934537743709516e+05,1.313842555277548672e+05,3.105000000000000121e-03
6.999999999999999556e-01,1.200000000000000000e+02,5.000000000000000000e+01,1.130410000000000026e-01,1.941671259999999961e+02,1.343798977039934834e+05,1.339526023055204714e+05,3.180000000000000101e-03
6.999999999999999556e-01,1.200000000000000000e+02,5.100000000000000000e+01,1.180319999999999980e-01,1.917442389999999932e+02,1.369657617964378151e+05,1.365196000833249709e+05,3.256999999999999913e-03
6.999999999999999556e-01,1.200000000000000000e+02,5.200000000000000000e+01,1.232329999999999953e-01,1.895968469999999968e+02,1.395515504053108161e+05,1.390857313344200084e+05,3.337999999999999821e-03
6.999999999999999556e-01,1.200000000000000000e+02,5.300000000000000000e+01,1.286519999999999886e-01,1.877251430000000028e+02,1.421364885507180006e+05,1.416501835052768292e+05,3.420999999999999996e-03
6.999999999999999556e-01,1.600000000000000000e+02,5.000000000000000000e+00,1.528430000000000066e-01,3.104393289999999865e+02,1.820899775750794652e+04,1.763125261192171456e+04,3.172900000000000026e-02
6.999999999999999556e-01,1.600000000000000000e+02,6.000000000000000000e+00,1.463240000000000096e-01,3.120548450000000003e+02,2.079459408326300763e+04,2.024148897223945460e+04,2.659900000000000111e-02
6.999999999999999556e-01,1.600000000000000000e+02,7.000000000000000000e+00,1.400619999999999921e-01,3.137375860000000216e+02,2.338001181393069419e+04,2.285057590626563251e+04,2.264499999999999846e-02
6.999999999999999556e-01,1.600000000000000000e+02,8.000000000000000000e+00,1.340699999999999947e-01,3.154684240000000273e+02,2.596525213854264439e+04,2.545846899493090314e+04,1.951800000000000063e-02
6.999999999999999556e-01,1.600000000000000000e+02,9.000000000000000000e+00,1.283600000000000019e-01,3.172182240000000206e+02,2.855031796065990784e+04,2.806511887334344647e+04,1.699499999999999969e-02
6.999999999999999556e-01,1.600000000000000000e+02,1.000000000000000000e+01,1.229449999999999987e-01,3.189506349999999770e+02,3.113521397574770526e+04,3.067048079306201544e+04,1.492600000000000003e-02
6.999999999999999556e-01,1.600000000000000000e+02,1.100000000000000000e+01,1.178379999999999983e-01,3.206249189999999771e+02,3.371981767739431234e+04,3.327439171209327469e+04,1.320999999999999952e-02
6.999999999999999556e-01,1.600000000000000000e+02,1.200000000000000000e+01,1.130440000000000056e-01,3.221980040000000258e+02,3.630343170462733542e+04,3.587612493090292264e+04,1.176999999999999921e-02
6.999999999999999556e-01,1.600000000000000000e+02,1.300000000000000000e+01,1.085699999999999998e-01,3.236257320000000277e+02,3.888693513216984866e+04,3.847654102490450168e+04,1.055399999999999915e-02
6.999999999999999556e-01,1.600000000000000000e+02,1.400000000000000000e+01,1.044169999999999959e-01,3.248635419999999954e+02,4.147033488997479435e+04,4.107563756604012451e+04,9.518000000000000418e-03
6.999999999999999556e-01,1.600000000000000000e+02,1.500000000000000000e+01,1.005869999999999959e-01,3.258669110000000160e+02,4.405363763449573162e+04,4.367341888997323986e+04,8.630999999999999783e-03
6.999999999999999556e-01,1.600000000000000000e+02,1.600000000000000000e+01,9.707799999999999763e-02,3.265918040000000246e+02,4.663684968247835786e+04,4.626989403809991200e+04,7.867999999999999994e-03
6.999999999999999556e-01,1.600000000000000000e+02,1.700000000000000000e+01,9.388900000000000023e-02,3.269952640000000201e+02,4.921997698736120947e+04,4.886507507358287694e+04,7.211000000000000396e-03
6.999999999999999556e-01,1.600000000000000000e+02,1.800000000000000000e+01,9.101800000000000168e-02,3.270362809999999740e+02,5.180302513988485589e+04,5.145897579814055644e+04,6.641000000000000202e-03
6.999999999999999556e-01,1.600000000000000000e+02,1.900000000000000000e+01,8.846299999999999997e-02,3.266768890000000169e+02,5.438599938027501776e+04,5.405161081839754479e+04,6.147999999999999819e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.000000000000000000e+01,8.622000000000000497e-02,3.258835080000000062e+02,5.696890461410997523e+04,5.664299488574387215e+04,5.721000000000000391e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.100000000000000000e+01,8.428700000000000081e-02,3.246284229999999980e+02,5.955174542742781341e+04,5.923314243555606663e+04,5.349999999999999721e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.200000000000000000e+01,8.266099999999999837e-02,3.228912900000000263e+02,6.213397844038234325e+04,6.182151960598288861e+04,5.028999999999999616e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.300000000000000000e+01,8.134099999999999664e-02,3.206605349999999817e+02,6.471604202183630696e+04,6.440857371360773686e+04,4.751000000000000015e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.400000000000000000e+01,8.032400000000000651e-02,3.179344980000000191e+02,6.729807261154944717e+04,6.699444940082843823e+04,4.512000000000000385e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.500000000000000000e+01,7.960699999999999721e-02,3.147221969999999942e+02,6.988007256850876729e+04,6.957915635252183711e+04,4.305999999999999932e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.600000000000000000e+01,7.919099999999999751e-02,3.110435860000000048e+02,7.246204403876123251e+04,7.216270306246528344e+04,4.131000000000000123e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.700000000000000000e+01,7.907200000000000339e-02,3.069292609999999968e+02,7.504398895566516148e+04,7.474509675518513541e+04,3.983000000000000429e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.800000000000000000e+01,7.925000000000000100e-02,3.024195920000000228e+02,7.762590903938180418e+04,7.732634332652787270e+04,3.859000000000000017e-03
6.999999999999999556e-01,1.600000000000000000e+02,2.900000000000000000e+01,7.972400000000000320e-02,2.975633349999999950e+02,8.020780579621580546e+04,7.990644730241553043e+04,3.756999999999999923e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.000000000000000000e+01,8.049399999999999611e-02,2.924158229999999890e+02,8.278968051830065087e+04,8.248541181672264065e+04,3.674999999999999881e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.100000000000000000e+01,8.155999999999999361e-02,2.870368619999999851e+02,8.537153428402909776e+04,8.506323861042498902e+04,3.611000000000000060e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.200000000000000000e+01,8.292099999999999471e-02,2.814885310000000231e+02,8.795336795955260459e+04,8.763992805561557179e+04,3.563999999999999894e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.300000000000000000e+01,8.457800000000000040e-02,2.758330010000000243e+02,9.053514868290295999e+04,9.021544569142298133e+04,3.530999999999999851e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.400000000000000000e+01,8.653099999999999681e-02,2.701305649999999901e+02,9.311635124934282794e+04,9.278926369930891087e+04,3.513000000000000064e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.500000000000000000e+01,8.878199999999999981e-02,2.644379729999999995e+02,9.569754390381462872e+04,9.536194683750616969e+04,3.507000000000000135e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.600000000000000000e+01,9.133199999999999652e-02,2.588071390000000065e+02,9.827872658361076901e+04,9.793349089860684762e+04,3.513000000000000064e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.700000000000000000e+01,9.418200000000000183e-02,2.532842860000000087e+02,1.008598990915678733e+05,1.005038912004734739e+05,3.530000000000000152e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.800000000000000000e+01,9.733300000000000285e-02,2.479094859999999869e+02,1.034410611010143184e+05,1.030731430518510751e+05,3.556999999999999832e-03
6.999999999999999556e-01,1.600000000000000000e+02,3.900000000000000000e+01,1.007860000000000006e-01,2.427166129999999953e+02,1.060222121626269654e+05,1.056412424124852550e+05,3.592999999999999840e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.000000000000000000e+01,1.045409999999999950e-01,2.377335970000000032e+02,1.086033517142442724e+05,1.082081868026506563e+05,3.638999999999999874e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.100000000000000000e+01,1.085990000000000011e-01,2.329829489999999907e+02,1.111844790954053460e+05,1.107739765080787038e+05,3.691999999999999969e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.200000000000000000e+01,1.129570000000000018e-01,2.284824490000000026e+02,1.137655743714858545e+05,1.133385968913483230e+05,3.752999999999999826e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.300000000000000000e+01,1.176129999999999953e-01,2.242459079999999858e+02,1.163460326638282422e+05,1.159014544238368253e+05,3.821000000000000178e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.400000000000000000e+01,1.225620000000000043e-01,2.202838570000000118e+02,1.189264824599371641e+05,1.184631966633379052e+05,3.896000000000000157e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.500000000000000000e+01,1.277969999999999939e-01,2.166040649999999914e+02,1.215069229292991658e+05,1.210238506889097334e+05,3.976000000000000367e-03
6.999999999999999556e-01,1.600000000000000000e+02,4.600000000000000000e+01,1.333070000000000088e-01,2.132116760000000113e+02,1.240873532845057343e+05,1.235834521836343192e+05,4.061000000000000373e-03
