arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,6.000000000000000000e+01,4.900000000000000000e+01,5.340449999999999919e-01,8.657482199999999750e+01,1.315572846678151982e+05,1.313265774172375677e+05,1.753999999999999917e-03
8.000000000000000167e-02,6.000000000000000000e+01,5.000000000000000000e+01,5.190609999999999946e-01,8.301690000000000680e+01,1.341914072340673010e+05,1.339671727282491338e+05,1.670999999999999959e-03
8.000000000000000167e-02,6.000000000000000000e+01,5.100000000000000000e+01,5.097770000000000357e-01,8.012136099999999317e+01,1.368245767934118921e+05,1.366043529835604422e+05,1.610000000000000103e-03
8.000000000000000167e-02,6.000000000000000000e+01,5.200000000000000000e+01,5.040559999999999485e-01,7.773693799999999499e+01,1.394574691780491848e+05,1.392397169594513543e+05,1.561000000000000104e-03
8.000000000000000167e-02,6.000000000000000000e+01,5.300000000000000000e+01,5.001900000000000235e-01,7.580643600000000504e+01,1.420894697259448003e+05,1.418733876744185109e+05,1.521000000000000000e-03
8.000000000000000167e-02,8.000000000000000000e+01,5.000000000000000000e+00,9.953689999999999483e-01,1.866699110000000132e+02,1.393084773187157589e+04,1.350084816357101226e+04,3.086699999999999861e-02
8.000000000000000167e-02,8.000000000000000000e+01,6.000000000000000000e+00,9.953689999999999483e-01,1.831613110000000120e+02,1.659425225425336612e+04,1.616425270309469306e+04,2.591299999999999853e-02
8.000000000000000167e-02,8.000000000000000000e+01,7.000000000000000000e+00,9.953689999999999483e-01,1.782722669999999994e+02,1.925096484265013351e+04,1.882096528443843636e+04,2.233699999999999922e-02
8.000000000000000167e-02,8.000000000000000000e+01,8.000000000000000000e+00,9.953689999999999483e-01,1.720022010000000137e+02,2.190140514151113530e+04,2.147140554968808283e+04,1.963300000000000115e-02
8.000000000000000167e-02,8.000000000000000000e+01,9.000000000000000000e+00,9.953699999999999770e-01,1.645619079999999883e+02,2.454761661119151177e+04,2.411761696344606025e+04,1.751700000000000132e-02
8.000000000000000167e-02,8.000000000000000000e+01,1.000000000000000000e+01,9.953699999999999770e-01,1.564068340000000035e+02,2.719334177740977975e+04,2.676334206256270772e+04,1.581300000000000067e-02
8.000000000000000167e-02,8.000000000000000000e+01,1.100000000000000000e+01,9.953699999999999770e-01,1.481800939999999969e+02,2.984312255584907325e+04,2.941312277641466426e+04,1.440899999999999993e-02
8.000000000000000167e-02,8.000000000000000000e+01,1.200000000000000000e+01,9.953699999999999770e-01,1.405345839999999953e+02,3.250044689076872237e+04,3.207044705876586522e+04,1.323099999999999971e-02
8.000000000000000167e-02,8.000000000000000000e+01,1.300000000000000000e+01,9.953699999999999770e-01,1.339180959999999914e+02,3.516623614130576607e+04,3.473623627123886399e+04,1.222799999999999929e-02
8.000000000000000167e-02,8.000000000000000000e+01,1.400000000000000000e+01,9.953699999999999770e-01,1.284773529999999937e+02,3.783906799999454233e+04,3.740906810452713398e+04,1.136400000000000084e-02
8.000000000000000167e-02,8.000000000000000000e+01,1.500000000000000000e+01,9.953699999999999770e-01,1.241272380000000055e+02,4.051666995366001356e+04,4.008667004282850394e+04,1.061299999999999917e-02
8.000000000000000167e-02,8.000000000000000000e+01,1.600000000000000000e+01,9.953699999999999770e-01,1.206826310000000007e+02,4.319712647238950012e+04,4.276712655462732801e+04,9.953999999999999307e-03
8.000000000000000167e-02,8.000000000000000000e+01,1.700000000000000000e+01,9.953699999999999770e-01,1.179524320000000017e+02,4.587921548579080263e+04,4.544921556940821756e+04,9.372000000000000122e-03
8.000000000000000167e-02,8.000000000000000000e+01,1.800000000000000000e+01,9.953699999999999770e-01,1.157779139999999956e+02,4.856226895388821868e+04,4.813226904845781974e+04,8.855000000000000024e-03
8.000000000000000167e-02,8.000000000000000000e+01,1.900000000000000000e+01,9.953699999999999770e-01,1.140382780000000054e+02,5.124595765930182824e+04,5.081595777713361167e+04,8.390999999999999154e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.000000000000000000e+01,9.953699999999999770e-01,1.126445020000000028e+02,5.393013632296329160e+04,5.350013648121061851e+04,7.972999999999999185e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.100000000000000000e+01,9.953699999999999770e-01,1.115315439999999967e+02,5.661475522362589982e+04,5.618475544771297427e+04,7.595000000000000188e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.200000000000000000e+01,9.953699999999999770e-01,1.106519299999999930e+02,5.929981522752465389e+04,5.886981555690892128e+04,7.250999999999999633e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.300000000000000000e+01,9.953689999999999483e-01,1.099710840000000047e+02,6.198534645601408556e+04,6.155534695404711965e+04,6.936999999999999590e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.400000000000000000e+01,9.953689999999999483e-01,1.094640469999999937e+02,6.467139894317419385e+04,6.424139971429814614e+04,6.649000000000000396e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.500000000000000000e+01,9.953680000000000305e-01,1.091132530000000003e+02,6.735803938379044121e+04,6.692804060410596139e+04,6.383999999999999918e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.600000000000000000e+01,9.953659999999999730e-01,1.089070349999999934e+02,7.004535120460510370e+04,6.961535317720500461e+04,6.139000000000000359e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.700000000000000000e+01,9.953629999999999978e-01,1.088386820000000057e+02,7.273343676132906694e+04,7.230344001817874960e+04,5.911999999999999721e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.800000000000000000e+01,9.953579999999999650e-01,1.089059010000000001e+02,7.542242126304718840e+04,7.499242675555986352e+04,5.701000000000000338e-03
8.000000000000000167e-02,8.000000000000000000e+01,2.900000000000000000e+01,9.953480000000000105e-01,1.091105919999999969e+02,7.811245848086687329e+04,7.768246794164192397e+04,5.505000000000000344e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.000000000000000000e+01,9.953319999999999945e-01,1.094589069999999964e+02,8.080373862124281004e+04,8.037375525992769690e+04,5.321000000000000209e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.100000000000000000e+01,9.953009999999999913e-01,1.099615370000000070e+02,8.349482608562351379e+04,8.306485594377008965e+04,5.150000000000000064e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.200000000000000000e+01,9.952440000000000175e-01,1.106342159999999950e+02,8.618556467940307630e+04,8.575561929739988409e+04,4.989000000000000379e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.300000000000000000e+01,9.951349999999999918e-01,1.114983179999999976e+02,8.887700356552367157e+04,8.844710528581001563e+04,4.837000000000000154e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.400000000000000000e+01,9.949240000000000306e-01,1.125813090000000045e+02,9.156900697447692801e+04,9.113919959014249616e+04,4.694000000000000256e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.500000000000000000e+01,9.945129999999999804e-01,1.139163389999999936e+02,9.426058213633183914e+04,9.383095246450824197e+04,4.558000000000000419e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.600000000000000000e+01,9.936989999999999990e-01,1.155393140000000045e+02,9.695430120230461762e+04,9.652502302141675318e+04,4.427999999999999645e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.700000000000000000e+01,9.920759999999999579e-01,1.174797439999999966e+02,9.964859871632466093e+04,9.922002172604858060e+04,4.301000000000000136e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.800000000000000000e+01,9.888320000000000443e-01,1.197382640000000009e+02,1.023427665895022219e+05,1.019155911353444535e+05,4.173999999999999759e-03
8.000000000000000167e-02,8.000000000000000000e+01,3.900000000000000000e+01,9.824180000000000135e-01,1.222398840000000035e+02,1.050376938444634143e+05,1.046132894740846241e+05,4.040000000000000188e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.701309999999999656e-01,1.247544900000000041e+02,1.077280280823726498e+05,1.073089313625350624e+05,3.889999999999999795e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.100000000000000000e+01,9.480079999999999618e-01,1.268073109999999986e+02,1.104135863276027958e+05,1.100040467374283908e+05,3.709000000000000057e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.200000000000000000e+01,9.119460000000000344e-01,1.276868950000000069e+02,1.130851909409492946e+05,1.126912301841939916e+05,3.484000000000000118e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.300000000000000000e+01,8.606080000000000396e-01,1.266971759999999989e+02,1.157451721290811547e+05,1.153733894011046505e+05,3.212000000000000011e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.400000000000000000e+01,7.979389999999999539e-01,1.235649400000000071e+02,1.183954625305449736e+05,1.180507526976453519e+05,2.912000000000000092e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.500000000000000000e+01,7.319069999999999743e-01,1.186302160000000043e+02,1.210387502266947122e+05,1.207225665713692142e+05,2.612000000000000172e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.600000000000000000e+01,6.704149999999999832e-01,1.126549080000000060e+02,1.236762021339139901e+05,1.233865827156277228e+05,2.341999999999999898e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.700000000000000000e+01,6.184359999999999857e-01,1.064733099999999979e+02,1.263106092143004789e+05,1.260434447908385482e+05,2.115000000000000126e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.800000000000000000e+01,5.777130000000000321e-01,1.007279450000000054e+02,1.289433597716667864e+05,1.286937878871496941e+05,1.936000000000000004e-03
8.000000000000000167e-02,8.000000000000000000e+01,4.900000000000000000e+01,5.477560000000000207e-01,9.575655999999999324e+01,1.315748186904703616e+05,1.313381882625555445e+05,1.797999999999999902e-03
8.000000000000000167e-02,8.000000000000000000e+01,5.000000000000000000e+01,5.269209999999999727e-01,9.160693799999999953e+01,1.342054617240433290e+05,1.339778317110605421e+05,1.696000000000000025e-03
8.000000000000000167e-02,8.000000000000000000e+01,5.100000000000000000e+01,5.132729999999999793e-01,8.815895600000000343e+01,1.368355609142387693e+05,1.366138269928215013e+05,1.619999999999999912e-03
8.000000000000000167e-02,8.000000000000000000e+01,5.200000000000000000e+01,5.050900000000000389e-01,8.531836400000000253e+01,1.394646863701816474e+05,1.392464874383936403e+05,1.564999999999999985e-03
8.000000000000000167e-02,8.000000000000000000e+01,5.300000000000000000e+01,5.004239999999999799e-01,8.310461200000000304e+01,1.420931022821387742e+05,1.418769191814898222e+05,1.521000000000000000e-03
8.000000000000000167e-02,1.200000000000000000e+02,5.000000000000000000e+00,9.953680000000000305e-01,1.994388969999999972e+02,1.387443350475353327e+04,1.344443436525483776e+04,3.099199999999999872e-02
8.000000000000000167e-02,1.200000000000000000e+02,6.000000000000000000e+00,9.953689999999999483e-01,1.939175930000000108e+02,1.653061492473471299e+04,1.610061568597995029e+04,2.601200000000000040e-02
8.000000000000000167e-02,1.200000000000000000e+02,7.000000000000000000e+00,9.953689999999999483e-01,1.867813649999999939e+02,1.918021299000125873e+04,1.875021361732710284e+04,2.241900000000000143e-02
8.000000000000000167e-02,1.200000000000000000e+02,8.000000000000000000e+00,9.953689999999999483e-01,1.781951520000000073e+02,2.182508688083674861e+04,2.139508736644599412e+04,1.970200000000000076e-02
8.000000000000000167e-02,1.200000000000000000e+02,9.000000000000000000e+00,9.953699999999999770e-01,1.687141269999999906e+02,2.446959649238526617e+04,2.403959685585861007e+04,1.757299999999999834e-02
8.000000000000000167e-02,1.200000000000000000e+02,1.000000000000000000e+01,9.953699999999999770e-01,1.592665609999999958e+02,2.711951952045236976e+04,2.668951979567512171e+04,1.585599999999999857e-02
8.000000000000000167e-02,1.200000000000000000e+02,1.100000000000000000e+01,9.953699999999999770e-01,1.508140879999999981e+02,2.977877387605760305e+04,2.934877409562240791e+04,1.443999999999999971e-02
8.000000000000000167e-02,1.200000000000000000e+02,1.200000000000000000e+01,9.953699999999999770e-01,1.438969759999999951e+02,3.244715617202785870e+04,3.201715636087520761e+04,1.325199999999999989e-02
8.000000000000000167e-02,1.200000000000000000e+02,1.300000000000000000e+01,9.953699999999999770e-01,1.385285090000000139e+02,3.512189607181740575e+04,3.469189624840363103e+04,1.224300000000000041e-02
8.000000000000000167e-02,1.200000000000000000e+02,1.400000000000000000e+01,9.953699999999999770e-01,1.344387199999999893e+02,3.780027166346296872e+04,3.737027184261025104e+04,1.137600000000000069e-02
8.000000000000000167e-02,1.200000000000000000e+02,1.500000000000000000e+01,9.953699999999999770e-01,1.313155710000000056e+02,4.048056195432455570e+04,4.005056214950137655e+04,1.062199999999999950e-02
8.000000000000000167e-02,1.200000000000000000e+02,1.600000000000000000e+01,9.953699999999999770e-01,1.289039860000000033e+02,4.316186656481502723e+04,4.273186678982387093e+04,9.962000000000000369e-03
8.000000000000000167e-02,1.200000000000000000e+02,1.700000000000000000e+01,9.953699999999999770e-01,1.270180689999999970e+02,4.584375205566524528e+04,4.541375232612530090e+04,9.379999999999999449e-03
8.000000000000000167e-02,1.200000000000000000e+02,1.800000000000000000e+01,9.953699999999999770e-01,1.255271460000000019e+02,4.852601926842704415e+04,4.809601960341446829e+04,8.861000000000000820e-03
8.000000000000000167e-02,1.200000000000000000e+02,1.900000000000000000e+01,9.953689999999999483e-01,1.243397290000000055e+02,5.120858279527853301e+04,5.077858321943313786e+04,8.396999999999999950e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.000000000000000000e+01,9.953689999999999483e-01,1.233912059999999968e+02,5.389141317645036906e+04,5.346141372288089042e+04,7.978999999999999981e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.100000000000000000e+01,9.953689999999999483e-01,1.226354089999999957e+02,5.657450997404593363e+04,5.614451068850566662e+04,7.601000000000000117e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.200000000000000000e+01,9.953680000000000305e-01,1.220390369999999933e+02,5.925788950227729219e+04,5.882789044934995763e+04,7.256000000000000297e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.300000000000000000e+01,9.953670000000000018e-01,1.215779919999999947e+02,6.194157951267797034e+04,6.151158078516366368e+04,6.942000000000000254e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.400000000000000000e+01,9.953659999999999730e-01,1.212349430000000012e+02,6.462561729483820818e+04,6.419561902828272287e+04,6.654000000000000192e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.500000000000000000e+01,9.953650000000000553e-01,1.209977219999999960e+02,6.731004960740356182e+04,6.688005200299914577e+04,6.387999999999999581e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.600000000000000000e+01,9.953629999999999978e-01,1.208582590000000039e+02,6.999493376804904256e+04,6.956493712936327211e+04,6.143000000000000023e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.700000000000000000e+01,9.953589999999999938e-01,1.208119240000000048e+02,7.268033967784199922e+04,7.225034447076366632e+04,5.916000000000000252e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.800000000000000000e+01,9.953539999999999610e-01,1.208571429999999935e+02,7.536635280329710804e+04,7.493635975564975524e+04,5.705000000000000002e-03
8.000000000000000167e-02,1.200000000000000000e+02,2.900000000000000000e+01,9.953469999999999818e-01,1.209952719999999999e+02,7.805307831558004546e+04,7.762308858577512729e+04,5.509000000000000008e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.000000000000000000e+01,9.953349999999999698e-01,1.212306619999999953e+02,8.074064675752510084e+04,8.031066222574187850e+04,5.326000000000000005e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.100000000000000000e+01,9.953149999999999498e-01,1.215709590000000020e+02,8.342922182050523406e+04,8.299924560185846349e+04,5.153999999999999727e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.200000000000000000e+01,9.952839999999999465e-01,1.220276269999999954e+02,8.611901110749728105e+04,8.568904847631590383e+04,4.993000000000000042e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.300000000000000000e+01,9.952309999999999768e-01,1.226167499999999961e+02,8.881028118762545637e+04,8.838034128111318569e+04,4.840999999999999817e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.400000000000000000e+01,9.951410000000000533e-01,1.233601529999999968e+02,9.150337887844907527e+04,9.107347791499020241e+04,4.697999999999999919e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.500000000000000000e+01,9.949829999999999508e-01,1.242868370000000056e+02,9.419876160459157836e+04,9.376892912190088828e+04,4.563000000000000216e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.600000000000000000e+01,9.946960000000000246e-01,1.254346180000000004e+02,9.689704091484224773e+04,9.646733217938881717e+04,4.434999999999999706e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.700000000000000000e+01,9.941640000000000477e-01,1.268513899999999950e+02,9.959489234162079811e+04,9.916541363046526385e+04,4.311999999999999861e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.800000000000000000e+01,9.931459999999999733e-01,1.285943269999999927e+02,1.022917636074398906e+05,1.018627246516935120e+05,4.193999999999999811e-03
8.000000000000000167e-02,1.200000000000000000e+02,3.900000000000000000e+01,9.911489999999999467e-01,1.307223429999999951e+02,1.049891739320001652e+05,1.045609974985094450e+05,4.078000000000000028e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.871569999999999512e-01,1.332699849999999913e+02,1.076881454343429214e+05,1.072616938152259536e+05,3.959999999999999978e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.100000000000000000e+01,9.791199999999999903e-01,1.361772479999999916e+02,1.103824103230680921e+05,1.099594306985359290e+05,3.831999999999999903e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.200000000000000000e+01,9.632450000000000179e-01,1.391408570000000111e+02,1.130720277789470420e+05,1.126559058364243392e+05,3.680000000000000111e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.300000000000000000e+01,9.338549999999999907e-01,1.414167150000000106e+02,1.157555132640790980e+05,1.153520879102440958e+05,3.484999999999999817e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.400000000000000000e+01,8.859810000000000185e-01,1.418599769999999864e+02,1.184250959966168448e+05,1.180423520127037045e+05,3.232000000000000064e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.500000000000000000e+01,8.211089999999999778e-01,1.396062239999999974e+02,1.210819197803044954e+05,1.207272007176803454e+05,2.929999999999999879e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.600000000000000000e+01,7.489270000000000094e-01,1.348581810000000019e+02,1.237224545072937472e+05,1.233989179250239104e+05,2.615000000000000137e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.700000000000000000e+01,6.807800000000000518e-01,1.286989680000000078e+02,1.263556636687976279e+05,1.260615665844361647e+05,2.328000000000000208e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.800000000000000000e+01,6.234650000000000469e-01,1.222859820000000042e+02,1.289841692441909254e+05,1.287148323973713559e+05,2.088000000000000012e-03
8.000000000000000167e-02,1.200000000000000000e+02,4.900000000000000000e+01,5.787780000000000147e-01,1.163482939999999957e+02,1.316100298014176078e+05,1.313599975947790954e+05,1.899999999999999996e-03
8.000000000000000167e-02,1.200000000000000000e+02,5.000000000000000000e+01,5.457330000000000236e-01,1.111475800000000049e+02,1.342343691216508450e+05,1.339986122541654040e+05,1.755999999999999965e-03
8.000000000000000167e-02,1.200000000000000000e+02,5.100000000000000000e+01,5.225870000000000237e-01,1.066848150000000004e+02,1.368575982826541876e+05,1.366318406941065623e+05,1.649999999999999991e-03
8.000000000000000167e-02,1.200000000000000000e+02,5.200000000000000000e+01,5.080519999999999481e-01,1.029562389999999965e+02,1.394797074877105770e+05,1.392602288970634982e+05,1.574000000000000095e-03
8.000000000000000167e-02,1.200000000000000000e+02,5.300000000000000000e+01,5.008700000000000374e-01,1.000972170000000006e+02,1.421007345993993513e+05,1.418843585924296058e+05,1.523000000000000048e-03
8.000000000000000167e-02,1.600000000000000000e+02,5.000000000000000000e+00,9.953680000000000305e-01,2.133295400000000086e+02,1.383741916024536113e+04,1.340742003790722265e+04,3.107499999999999846e-02
8.000000000000000167e-02,1.600000000000000000e+02,6.000000000000000000e+00,9.953689999999999483e-01,2.056359060000000056e+02,1.648645607951569764e+04,1.605645676178611575e+04,2.608200000000000102e-02
8.000000000000000167e-02,1.600000000000000000e+02,7.000000000000000000e+00,9.953689999999999483e-01,1.960713859999999897e+02,1.912944094794976263e+04,1.869944145545810534e+04,2.247800000000000145e-02
8.000000000000000167e-02,1.600000000000000000e+02,8.000000000000000000e+00,9.953689999999999483e-01,1.852057289999999909e+02,2.177100249112971869e+04,2.134100287545441824e+04,1.975100000000000119e-02
8.000000000000000167e-02,1.600000000000000000e+02,9.000000000000000000e+00,9.953699999999999770e-01,1.743153430000000128e+02,2.441869673385033093e+04,2.398869704914852991e+04,1.760899999999999965e-02
8.000000000000000167e-02,1.600000000000000000e+02,1.000000000000000000e+01,9.953699999999999770e-01,1.648606709999999964e+02,2.707773713511821916e+04,2.664773742149525060e+04,1.587999999999999828e-02
8.000000000000000167e-02,1.600000000000000000e+02,1.100000000000000000e+01,9.953699999999999770e-01,1.575466920000000073e+02,2.974701469229161376e+04,2.931701497666897194e+04,1.445500000000000083e-02
8.000000000000000167e-02,1.600000000000000000e+02,1.200000000000000000e+01,9.953699999999999770e-01,1.522000449999999887e+02,3.242249091128796863e+04,3.199249121322408610e+04,1.326199999999999948e-02
8.000000000000000167e-02,1.600000000000000000e+02,1.300000000000000000e+01,9.953699999999999770e-01,1.483256800000000055e+02,3.510106519844403374e+04,3.467106553426724713e+04,1.225000000000000047e-02
8.000000000000000167e-02,1.600000000000000000e+02,1.400000000000000000e+01,9.953689999999999483e-01,1.454776589999999885e+02,3.778111659855537437e+04,3.735111698382771283e+04,1.138100000000000049e-02
8.000000000000000167e-02,1.600000000000000000e+02,1.500000000000000000e+01,9.953689999999999483e-01,1.433395960000000002e+02,4.046190195958160621e+04,4.003190241081095883e+04,1.062699999999999929e-02
8.000000000000000167e-02,1.600000000000000000e+02,1.600000000000000000e+01,9.953689999999999483e-01,1.417015069999999923e+02,4.314309176770712656e+04,4.271309230383793329e+04,9.967000000000000165e-03
8.000000000000000167e-02,1.600000000000000000e+02,1.700000000000000000e+01,9.953689999999999483e-01,1.404249140000000011e+02,4.582454058892399917e+04,4.539454123287519178e+04,9.383999999999999980e-03
8.000000000000000167e-02,1.600000000000000000e+02,1.800000000000000000e+01,9.953689999999999483e-01,1.394171389999999917e+02,4.850618573132741585e+04,4.807618651177377615e+04,8.864999999999999616e-03
8.000000000000000167e-02,1.600000000000000000e+02,1.900000000000000000e+01,9.953680000000000305e-01,1.386148790000000020e+02,5.118800342539594567e+04,5.075800437900627003e+04,8.399999999999999481e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.953680000000000305e-01,1.379739989999999921e+02,5.386998960894538322e+04,5.343999078334752267e+04,7.981999999999999512e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.100000000000000000e+01,9.953670000000000018e-01,1.374631970000000081e+02,5.655215135687692964e+04,5.612215281471847265e+04,7.603999999999999648e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.200000000000000000e+01,9.953659999999999730e-01,1.370599890000000016e+02,5.923450309733866743e+04,5.880450492197289714e+04,7.258999999999999828e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.300000000000000000e+01,9.953650000000000553e-01,1.367481439999999964e+02,6.191706510886865726e+04,6.148706741245235025e+04,6.944999999999999785e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.400000000000000000e+01,9.953640000000000265e-01,1.365160050000000069e+02,6.459986320717597846e+04,6.416986614237749745e+04,6.655999999999999590e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.500000000000000000e+01,9.953619999999999690e-01,1.363553890000000024e+02,6.728292915175591770e+04,6.685293292893462058e+04,6.390999999999999980e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.600000000000000000e+01,9.953589999999999938e-01,1.362608740000000012e+02,6.996630159402491699e+04,6.953630650682613486e+04,6.146000000000000421e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.700000000000000000e+01,9.953549999999999898e-01,1.362293430000000001e+02,7.265002754238936177e+04,7.222003400649869582e+04,5.918999999999999782e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.800000000000000000e+01,9.953499999999999570e-01,1.362597440000000120e+02,7.533416442030553299e+04,7.490417303315474419e+04,5.708000000000000400e-03
8.000000000000000167e-02,1.600000000000000000e+02,2.900000000000000000e+01,9.953429999999999778e-01,1.363529900000000055e+02,7.801878288283324218e+04,7.758879451732432062e+04,5.511000000000000273e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.953330000000000233e-01,1.365120269999999891e+02,8.070397066196636297e+04,8.027398661661517690e+04,5.328000000000000271e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.100000000000000000e+01,9.953189999999999538e-01,1.367420470000000137e+02,8.338983785575165530e+04,8.295986010058430838e+04,5.155999999999999993e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.200000000000000000e+01,9.952969999999999873e-01,1.370508790000000090e+02,8.607652429273119196e+04,8.564655588179305778e+04,4.995000000000000308e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.300000000000000000e+01,9.952640000000000375e-01,1.374496100000000069e+02,8.876420994042731763e+04,8.833425572213722626e+04,4.844000000000000215e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.400000000000000000e+01,9.952130000000000143e-01,1.379535119999999893e+02,9.145312986428536533e+04,9.102319773995730793e+04,4.701000000000000317e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.500000000000000000e+01,9.951309999999999878e-01,1.385833810000000028e+02,9.414359611383217270e+04,9.371369933705027506e+04,4.565999999999999746e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.600000000000000000e+01,9.949959999999999916e-01,1.393674570000000017e+02,9.683603032937296666e+04,9.640619184841690003e+04,4.439000000000000237e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.700000000000000000e+01,9.947660000000000391e-01,1.403440740000000062e+02,9.953101314404941513e+04,9.910127409710542997e+04,4.317999999999999790e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.800000000000000000e+01,9.943589999999999929e-01,1.415651300000000106e+02,1.022293599762949452e+05,1.017997969392756204e+05,4.202000000000000006e-03
8.000000000000000167e-02,1.600000000000000000e+02,3.900000000000000000e+01,9.936080000000000467e-01,1.430998590000000092e+02,1.049322375975670730e+05,1.045029989626992901e+05,4.091000000000000018e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.921630000000000171e-01,1.450363969999999938e+02,1.076386480100870103e+05,1.072100335603844433e+05,3.982000000000000296e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.100000000000000000e+01,9.892600000000000282e-01,1.474721169999999972e+02,1.103407986834576441e+05,1.099134383485938451e+05,3.873000000000000140e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.200000000000000000e+01,9.832070000000000531e-01,1.504651409999999885e+02,1.130434788038512925e+05,1.126187333392071741e+05,3.756999999999999923e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.300000000000000000e+01,9.703770000000000451e-01,1.538776009999999985e+02,1.157376334546909202e+05,1.153184306421982765e+05,3.621999999999999786e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.400000000000000000e+01,9.440380000000000438e-01,1.570228879999999947e+02,1.184253568512153579e+05,1.180175324600733438e+05,3.444000000000000013e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.500000000000000000e+01,8.960930000000000284e-01,1.583746280000000013e+02,1.210987440344761126e+05,1.207116320271655859e+05,3.197000000000000189e-03
8.000000000000000167e-02,1.600000000000000000e+02,4.600000000000000000e+01,8.259940000000000060e-01,1.564118100000000027e+02,1.237554074419975514e+05,1.233985778366055019e+05,2.883000000000000146e-03
