arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,6.000000000000000000e+01,4.900000000000000000e+01,5.251230000000000064e-01,8.671374699999999791e+01,1.315582889197876502e+05,1.313030789295307768e+05,1.940000000000000101e-03
8.999999999999999667e-02,6.000000000000000000e+01,5.000000000000000000e+01,5.146110000000000406e-01,8.381448100000000068e+01,1.341920097236906295e+05,1.339419087342748826e+05,1.863999999999999988e-03
8.999999999999999667e-02,6.000000000000000000e+01,5.100000000000000000e+01,5.078270000000000284e-01,8.136423700000000281e+01,1.368250315862585267e+05,1.365782276116253051e+05,1.804000000000000048e-03
8.999999999999999667e-02,6.000000000000000000e+01,5.200000000000000000e+01,5.033349999999999769e-01,7.928898800000000335e+01,1.394576540436994110e+05,1.392130331348056789e+05,1.753999999999999917e-03
8.999999999999999667e-02,6.000000000000000000e+01,5.300000000000000000e+01,5.000940000000000385e-01,7.756787099999999668e+01,1.420895514329165453e+05,1.418465058251401933e+05,1.711000000000000064e-03
8.999999999999999667e-02,8.000000000000000000e+01,5.000000000000000000e+00,9.958820000000000450e-01,1.896861729999999966e+02,1.402888310508145878e+04,1.354488467691950245e+04,3.450000000000000289e-02
8.999999999999999667e-02,8.000000000000000000e+01,6.000000000000000000e+00,9.958810000000000162e-01,1.872726110000000119e+02,1.669621840169795178e+04,1.621222012952812656e+04,2.898799999999999988e-02
8.999999999999999667e-02,8.000000000000000000e+01,7.000000000000000000e+00,9.958810000000000162e-01,1.838123659999999973e+02,1.935758939622826438e+04,1.887359122960538298e+04,2.500300000000000092e-02
8.999999999999999667e-02,8.000000000000000000e+01,8.000000000000000000e+00,9.958810000000000162e-01,1.792270550000000071e+02,2.201265534778436631e+04,2.152865721407814272e+04,2.198699999999999960e-02
8.999999999999999667e-02,8.000000000000000000e+01,9.000000000000000000e+00,9.958810000000000162e-01,1.735440099999999859e+02,2.466203803128870277e+04,2.417803984338678492e+04,1.962500000000000008e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.000000000000000000e+01,9.958810000000000162e-01,1.669330779999999947e+02,2.730763031115946433e+04,2.682363198369859674e+04,1.772400000000000017e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.100000000000000000e+01,9.958820000000000450e-01,1.597213480000000061e+02,2.995258478849279345e+04,2.946858625928949914e+04,1.615899999999999975e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.200000000000000000e+01,9.958820000000000450e-01,1.523601679999999874e+02,3.260070393914892338e+04,3.211670518543369690e+04,1.484599999999999982e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.300000000000000000e+01,9.958829999999999627e-01,1.453299989999999866e+02,3.525523671455979638e+04,3.477123775282119459e+04,1.372800000000000062e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.400000000000000000e+01,9.958829999999999627e-01,1.390146560000000022e+02,3.791771482505031599e+04,3.743371569576084585e+04,1.276399999999999930e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.500000000000000000e+01,9.958829999999999627e-01,1.336163420000000031e+02,4.058769515895096265e+04,4.010369591007821145e+04,1.192499999999999984e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.600000000000000000e+01,9.958829999999999627e-01,1.291573309999999992e+02,4.326352386647718231e+04,4.277952454560522165e+04,1.118700000000000076e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.700000000000000000e+01,9.958829999999999627e-01,1.255449689999999947e+02,4.594335972156875505e+04,4.545936037648170168e+04,1.053499999999999923e-02
8.999999999999999667e-02,8.000000000000000000e+01,1.800000000000000000e+01,9.958829999999999627e-01,1.226436080000000004e+02,4.862576697925243207e+04,4.814176766410325217e+04,9.953999999999999307e-03
8.999999999999999667e-02,8.000000000000000000e+01,1.900000000000000000e+01,9.958829999999999627e-01,1.203203160000000054e+02,5.130982401904100698e+04,5.082582480413776648e+04,9.433000000000000412e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.000000000000000000e+01,9.958829999999999627e-01,1.184636519999999962e+02,5.399501059746481042e+04,5.351101158279289666e+04,8.963999999999999746e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.100000000000000000e+01,9.958820000000000450e-01,1.169867289999999969e+02,5.668106635565154284e+04,5.619706769130477915e+04,8.538999999999999715e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.200000000000000000e+01,9.958810000000000162e-01,1.158240959999999973e+02,5.936788587497846311e+04,5.888388779491284367e+04,8.153000000000000524e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.300000000000000000e+01,9.958789999999999587e-01,1.149273709999999937e+02,6.205545473806468362e+04,6.157145761794265854e+04,7.799000000000000377e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.400000000000000000e+01,9.958759999999999835e-01,1.142614080000000030e+02,6.474381493553689506e+04,6.425981939326103748e+04,7.476000000000000006e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.500000000000000000e+01,9.958700000000000330e-01,1.138013940000000019e+02,6.743304818051042093e+04,6.694905525277205743e+04,7.177000000000000220e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.600000000000000000e+01,9.958609999999999962e-01,1.135307779999999980e+02,7.012326958746940363e+04,6.963928104303877626e+04,6.902000000000000149e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.700000000000000000e+01,9.958460000000000090e-01,1.134398759999999982e+02,7.281462756725816871e+04,7.233064646860738867e+04,6.647000000000000131e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.800000000000000000e+01,9.958200000000000385e-01,1.135249979999999965e+02,7.550574779776294599e+04,7.502177951741566358e+04,6.409999999999999899e-03
8.999999999999999667e-02,8.000000000000000000e+01,2.900000000000000000e+01,9.957740000000000480e-01,1.137879659999999973e+02,7.819641156649866025e+04,7.771246564225936891e+04,6.189000000000000057e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.000000000000000000e+01,9.956920000000000215e-01,1.142359019999999958e+02,8.088762986094028747e+04,8.040372340981636080e+04,5.982000000000000338e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.100000000000000000e+01,9.955469999999999597e-01,1.148811139999999966e+02,8.357949258811229083e+04,8.309565663734103146e+04,5.788999999999999875e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.200000000000000000e+01,9.952849999999999753e-01,1.157408010000000047e+02,8.627084127638976497e+04,8.578713259118841961e+04,5.607000000000000005e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.300000000000000000e+01,9.948080000000000256e-01,1.168359920000000045e+02,8.896384311725197767e+04,8.848036642831451900e+04,5.434999999999999727e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.400000000000000000e+01,9.939299999999999802e-01,1.181885300000000001e+02,9.165776145940671267e+04,9.117471127856094972e+04,5.270000000000000379e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.500000000000000000e+01,9.923079999999999679e-01,1.198138519999999971e+02,9.435168758867149882e+04,9.386942606601855368e+04,5.111000000000000092e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.600000000000000000e+01,9.893060000000000187e-01,1.217057470000000023e+02,9.704604327512221062e+04,9.656524064813877339e+04,4.954000000000000070e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.700000000000000000e+01,9.838029999999999831e-01,1.238078699999999941e+02,9.974142326810437953e+04,9.926329489900171757e+04,4.793999999999999651e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.800000000000000000e+01,9.739529999999999577e-01,1.259684830000000062e+02,1.024318095600485394e+05,1.019584683840037469e+05,4.621000000000000107e-03
8.999999999999999667e-02,8.000000000000000000e+01,3.900000000000000000e+01,9.570800000000000418e-01,1.278879359999999963e+02,1.051222617438930320e+05,1.046571207350156619e+05,4.425000000000000114e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.000000000000000000e+01,9.301289999999999836e-01,1.291033009999999877e+02,1.077958415873229678e+05,1.073437988545449043e+05,4.193999999999999811e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.100000000000000000e+01,8.910679999999999712e-01,1.290848909999999989e+02,1.104632135633974831e+05,1.100301542835343134e+05,3.919999999999999873e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.200000000000000000e+01,8.407259999999999733e-01,1.274549020000000041e+02,1.131182004672296898e+05,1.127096077186469338e+05,3.612000000000000193e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.300000000000000000e+01,7.833179999999999588e-01,1.241865580000000051e+02,1.157663435704625444e+05,1.153856512659214350e+05,3.288000000000000124e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.400000000000000000e+01,7.248080000000000078e-01,1.196218790000000070e+02,1.184084898583624745e+05,1.180562332522936194e+05,2.975000000000000214e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.500000000000000000e+01,6.705250000000000377e-01,1.143174980000000005e+02,1.210457518854911759e+05,1.207198767024400295e+05,2.691999999999999948e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.600000000000000000e+01,6.238110000000000044e-01,1.088493509999999986e+02,1.236802800638800545e+05,1.233771078194562870e+05,2.451000000000000054e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.700000000000000000e+01,5.859720000000000484e-01,1.036723499999999945e+02,1.263133873416308197e+05,1.260286050338001805e+05,2.255000000000000060e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.800000000000000000e+01,5.568429999999999769e-01,9.905559999999999832e+01,1.289449073073245818e+05,1.286742816481039190e+05,2.099000000000000171e-03
8.999999999999999667e-02,8.000000000000000000e+01,4.900000000000000000e+01,5.354109999999999703e-01,9.508078500000000588e+01,1.315760711485771753e+05,1.313158615229459247e+05,1.978000000000000157e-03
8.999999999999999667e-02,8.000000000000000000e+01,5.000000000000000000e+01,5.203200000000000047e-01,9.169339999999999691e+01,1.342062072789621598e+05,1.339533319297701237e+05,1.884000000000000041e-03
8.999999999999999667e-02,8.000000000000000000e+01,5.100000000000000000e+01,5.102710000000000301e-01,8.880088100000000395e+01,1.368360083867859212e+05,1.365880166297021206e+05,1.812000000000000026e-03
8.999999999999999667e-02,8.000000000000000000e+01,5.200000000000000000e+01,5.040869999999999518e-01,8.637559400000000664e+01,1.394650259440715890e+05,1.392200395895791880e+05,1.757000000000000098e-03
8.999999999999999667e-02,8.000000000000000000e+01,5.300000000000000000e+01,5.002860000000000085e-01,8.444716599999999573e+01,1.420932407212940452e+05,1.418501016132769000e+05,1.711000000000000064e-03
8.999999999999999667e-02,1.200000000000000000e+02,5.000000000000000000e+00,9.958789999999999587e-01,2.029061729999999955e+02,1.396155004267068580e+04,1.347755267156340778e+04,3.466600000000000237e-02
8.999999999999999667e-02,1.200000000000000000e+02,6.000000000000000000e+00,9.958799999999999875e-01,1.988351230000000101e+02,1.662155983243669471e+04,1.613756234088150995e+04,2.911899999999999905e-02
8.999999999999999667e-02,1.200000000000000000e+02,7.000000000000000000e+00,9.958799999999999875e-01,1.934995999999999867e+02,1.927531909109767730e+04,1.879132136185956551e+04,2.511000000000000038e-02
8.999999999999999667e-02,1.200000000000000000e+02,8.000000000000000000e+00,9.958810000000000162e-01,1.868827829999999892e+02,2.192323620567883700e+04,2.143923815452442068e+04,2.207699999999999940e-02
8.999999999999999667e-02,1.200000000000000000e+02,9.000000000000000000e+00,9.958810000000000162e-01,1.791487490000000093e+02,2.456725524488070005e+04,2.408325684338476276e+04,1.970099999999999976e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.000000000000000000e+01,9.958820000000000450e-01,1.707169670000000110e+02,2.721115350314911484e+04,2.672715478362540671e+04,1.778700000000000073e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.100000000000000000e+01,9.958829999999999627e-01,1.622426609999999982e+02,2.985969924970147258e+04,2.937570028453108898e+04,1.620900000000000118e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.200000000000000000e+01,9.958829999999999627e-01,1.544301319999999862e+02,3.251649043655372589e+04,3.203249130702617913e+04,1.488500000000000066e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.300000000000000000e+01,9.958829999999999627e-01,1.477617600000000095e+02,3.518216217583970138e+04,3.469816295356195769e+04,1.375700000000000013e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.400000000000000000e+01,9.958829999999999627e-01,1.423703999999999894e+02,3.785488146511523519e+04,3.737088220994381845e+04,1.278600000000000049e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.500000000000000000e+01,9.958829999999999627e-01,1.381318620000000124e+02,4.053220311322579801e+04,4.004820387857676542e+04,1.194100000000000023e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.600000000000000000e+01,9.958829999999999627e-01,1.348267170000000021e+02,4.321224466392093746e+04,4.272824550310643099e+04,1.120099999999999915e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.700000000000000000e+01,9.958829999999999627e-01,1.322428179999999998e+02,4.589386230308551603e+04,4.540986327530784183e+04,1.054599999999999982e-02
8.999999999999999667e-02,1.200000000000000000e+02,1.800000000000000000e+01,9.958820000000000450e-01,1.302099929999999972e+02,4.857643887860864197e+04,4.809244005528005800e+04,9.964000000000000634e-03
8.999999999999999667e-02,1.200000000000000000e+02,1.900000000000000000e+01,9.958820000000000450e-01,1.286012969999999882e+02,5.125966394724116981e+04,5.077566541980941111e+04,9.442000000000000740e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.000000000000000000e+01,9.958810000000000162e-01,1.273245289999999983e+02,5.394339318734029075e+04,5.345939507809394127e+04,8.972000000000000808e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.100000000000000000e+01,9.958799999999999875e-01,1.263131640000000004e+02,5.662757155408750987e+04,5.614357403188724857e+04,8.547000000000000777e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.200000000000000000e+01,9.958780000000000410e-01,1.255191740000000067e+02,5.931219383509727049e+04,5.882819713891026186e+04,8.160000000000000586e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.300000000000000000e+01,9.958759999999999835e-01,1.249078899999999948e+02,6.199728524925810780e+04,6.151328972406449611e+04,7.806999999999999704e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.400000000000000000e+01,9.958719999999999795e-01,1.244544630000000041e+02,6.468289257710528909e+04,6.419889872964896495e+04,7.483000000000000068e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.500000000000000000e+01,9.958669999999999467e-01,1.241414919999999995e+02,6.736908095131663140e+04,6.688508953811785614e+04,7.184000000000000281e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.600000000000000000e+01,9.958599999999999675e-01,1.239574429999999978e+02,7.005593394255128806e+04,6.957194611112360144e+04,6.909000000000000211e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.700000000000000000e+01,9.958489999999999842e-01,1.238956450000000018e+02,7.274355590193948592e+04,7.225957342109136516e+04,6.653000000000000060e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.800000000000000000e+01,9.958320000000000505e-01,1.239537090000000035e+02,7.543207624725496862e+04,7.494810188899366767e+04,6.415999999999999828e-03
8.999999999999999667e-02,1.200000000000000000e+02,2.900000000000000000e+01,9.958059999999999690e-01,1.241332819999999941e+02,7.812165582890565565e+04,7.763769401283045590e+04,6.194999999999999986e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.000000000000000000e+01,9.957660000000000400e-01,1.244400870000000054e+02,8.081249586169852410e+04,8.032855376231033006e+04,5.988000000000000267e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.100000000000000000e+01,9.957009999999999472e-01,1.248842240000000032e+02,8.350485026155950618e+04,8.302093974796588009e+04,5.794999999999999804e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.200000000000000000e+01,9.955939999999999790e-01,1.254807150000000036e+02,8.619904264990516822e+04,8.571518375276372535e+04,5.612999999999999934e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.300000000000000000e+01,9.954169999999999963e-01,1.262502269999999953e+02,8.889548982302910008e+04,8.841171706022360013e+04,5.441999999999999789e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.400000000000000000e+01,9.951149999999999718e-01,1.272198559999999929e+02,9.159444557257859560e+04,9.111081972416857025e+04,5.279999999999999971e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.500000000000000000e+01,9.945880000000000276e-01,1.284235229999999888e+02,9.429181543429956946e+04,9.380844584857071459e+04,5.126000000000000348e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.600000000000000000e+01,9.936469999999999470e-01,1.299009409999999889e+02,9.698865143176491256e+04,9.650573880693486717e+04,4.978999999999999919e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.700000000000000000e+01,9.919369999999999576e-01,1.316926029999999912e+02,9.968592583221063251e+04,9.920384459814331785e+04,4.836000000000000021e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.800000000000000000e+01,9.887749999999999595e-01,1.338250109999999893e+02,1.023851232355858519e+05,1.019045787283359241e+05,4.693000000000000123e-03
8.999999999999999667e-02,1.200000000000000000e+02,3.900000000000000000e+01,9.828850000000000087e-01,1.362746290000000045e+02,1.050809926230212877e+05,1.046033105111097830e+05,4.545999999999999694e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.000000000000000000e+01,9.719959999999999711e-01,1.388939310000000091e+02,1.077737579885302257e+05,1.073013678553841310e+05,4.382999999999999743e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.100000000000000000e+01,9.525439999999999463e-01,1.412980939999999919e+02,1.104591632720923953e+05,1.099962269177620183e+05,4.191000000000000281e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.200000000000000000e+01,9.202949999999999742e-01,1.427925219999999911e+02,1.131372384712498897e+05,1.126899750156129739e+05,3.952999999999999917e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.300000000000000000e+01,8.729379999999999917e-01,1.425554170000000056e+02,1.158043255732180405e+05,1.153800778219109197e+05,3.663000000000000023e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.400000000000000000e+01,8.133169999999999566e-01,1.401432320000000118e+02,1.184580809160831996e+05,1.180628090439833613e+05,3.337000000000000122e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.500000000000000000e+01,7.490170000000000439e-01,1.358383169999999893e+02,1.210978213158001745e+05,1.207337988547944115e+05,3.005999999999999991e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.600000000000000000e+01,6.880100000000000104e-01,1.304283269999999959e+02,1.237312554958051333e+05,1.233968826927659975e+05,2.701999999999999975e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.700000000000000000e+01,6.352680000000000549e-01,1.247359220000000022e+02,1.263605352771150356e+05,1.260517949315954611e+05,2.442999999999999859e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.800000000000000000e+01,5.924880000000000146e-01,1.193258090000000067e+02,1.289869795811008662e+05,1.286990301729380881e+05,2.232000000000000043e-03
8.999999999999999667e-02,1.200000000000000000e+02,4.900000000000000000e+01,5.593099999999999739e-01,1.144552929999999975e+02,1.316117325607208477e+05,1.313399078812128573e+05,2.064999999999999995e-03
8.999999999999999667e-02,1.200000000000000000e+02,5.000000000000000000e+01,5.345509999999999984e-01,1.101677329999999984e+02,1.342353379298268701e+05,1.339755459143943153e+05,1.935000000000000088e-03
8.999999999999999667e-02,1.200000000000000000e+02,5.100000000000000000e+01,5.170730000000000048e-01,1.064385149999999953e+02,1.368581024936986214e+05,1.366068051273229648e+05,1.835999999999999958e-03
8.999999999999999667e-02,1.200000000000000000e+02,5.200000000000000000e+01,5.061550000000000216e-01,1.032969200000000001e+02,1.394800056537424680e+05,1.392340144278784865e+05,1.763999999999999943e-03
8.999999999999999667e-02,1.200000000000000000e+02,5.300000000000000000e+01,5.006389999999999452e-01,1.008693650000000019e+02,1.421008270523985848e+05,1.418575166315200040e+05,1.711999999999999980e-03
8.999999999999999667e-02,1.600000000000000000e+02,5.000000000000000000e+00,9.958789999999999587e-01,2.175534800000000075e+02,1.391973485529132631e+04,1.343573744238253857e+04,3.477100000000000329e-02
8.999999999999999667e-02,1.600000000000000000e+02,6.000000000000000000e+00,9.958799999999999875e-01,2.117401539999999898e+02,1.657271088405254704e+04,1.608871308195285746e+04,2.920499999999999832e-02
8.999999999999999667e-02,1.600000000000000000e+02,7.000000000000000000e+00,9.958810000000000162e-01,2.043816390000000069e+02,1.921911958899605816e+04,1.873512136146909324e+04,2.518300000000000052e-02
8.999999999999999667e-02,1.600000000000000000e+02,8.000000000000000000e+00,9.958820000000000450e-01,1.955918420000000140e+02,2.186069787467748392e+04,2.137669927049191756e+04,2.213999999999999996e-02
8.999999999999999667e-02,1.600000000000000000e+02,9.000000000000000000e+00,9.958820000000000450e-01,1.858611630000000048e+02,2.450181778516461054e+04,2.401781890890612340e+04,1.975400000000000073e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.000000000000000000e+01,9.958829999999999627e-01,1.761255960000000016e+02,2.714874253429911550e+04,2.666474349964785870e+04,1.782800000000000010e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.100000000000000000e+01,9.958829999999999627e-01,1.674408750000000055e+02,2.980592425378176631e+04,2.932192515343266859e+04,1.623799999999999896e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.200000000000000000e+01,9.958829999999999627e-01,1.604190890000000138e+02,3.247309238622122575e+04,3.198909328967460897e+04,1.490499999999999985e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.300000000000000000e+01,9.958829999999999627e-01,1.550627169999999921e+02,3.514709460455108638e+04,3.466309556739994878e+04,1.377100000000000025e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.400000000000000000e+01,9.958829999999999627e-01,1.510556330000000003e+02,3.782495650886920339e+04,3.734095758128514717e+04,1.279600000000000008e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.500000000000000000e+01,9.958820000000000450e-01,1.480472660000000076e+02,4.050485538688713859e+04,4.002085661960070138e+04,1.194899999999999955e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.600000000000000000e+01,9.958820000000000450e-01,1.457592500000000086e+02,4.318584817550599109e+04,4.270184962454057677e+04,1.120699999999999995e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.700000000000000000e+01,9.958810000000000162e-01,1.439934560000000090e+02,4.586747662233478331e+04,4.538347835363331251e+04,1.055200000000000062e-02
8.999999999999999667e-02,1.600000000000000000e+02,1.800000000000000000e+01,9.958799999999999875e-01,1.426132900000000063e+02,4.854952401242314227e+04,4.806552610713634931e+04,9.969000000000000430e-03
8.999999999999999667e-02,1.600000000000000000e+02,1.900000000000000000e+01,9.958799999999999875e-01,1.415246480000000133e+02,5.123189183374322602e+04,5.074789439482744638e+04,9.447000000000000536e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.000000000000000000e+01,9.958780000000000410e-01,1.406620179999999891e+02,5.391454098823059030e+04,5.343054414913182700e+04,8.977000000000000604e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.100000000000000000e+01,9.958770000000000122e-01,1.399792030000000125e+02,5.659746417700661550e+04,5.611346811351639917e+04,8.552000000000000574e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.200000000000000000e+01,9.958749999999999547e-01,1.394432810000000131e+02,5.928067297619758028e+04,5.879667792306740012e+04,8.163999999999999382e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.300000000000000000e+01,9.958719999999999795e-01,1.390306659999999965e+02,6.196419197145874932e+04,6.148019824615230027e+04,7.811000000000000235e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.400000000000000000e+01,9.958679999999999755e-01,1.387245360000000005e+02,6.464805646687906119e+04,6.416406450411032711e+04,7.486999999999999732e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.500000000000000000e+01,9.958630000000000537e-01,1.385131470000000036e+02,6.733231218508003803e+04,6.684832258784299484e+04,7.187999999999999945e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.600000000000000000e+01,9.958569999999999922e-01,1.383887310000000070e+02,7.001701627027163340e+04,6.953302988645780715e+04,6.911999999999999741e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.700000000000000000e+01,9.958479999999999555e-01,1.383468169999999873e+02,7.270223935827967944e+04,7.221825739766098559e+04,6.656999999999999723e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.800000000000000000e+01,9.958350000000000257e-01,1.383858360000000118e+02,7.538806874178291764e+04,7.490409295784421556e+04,6.420000000000000359e-03
8.999999999999999667e-02,1.600000000000000000e+02,2.900000000000000000e+01,9.958169999999999522e-01,1.385069790000000012e+02,7.807461285758140730e+04,7.759064583561518521e+04,6.198999999999999649e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.000000000000000000e+01,9.957909999999999817e-01,1.387142619999999908e+02,8.076200752458948409e+04,8.027805314764949435e+04,5.991999999999999930e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.100000000000000000e+01,9.957529999999999992e-01,1.390148110000000088e+02,8.345042461882148928e+04,8.296648883821997151e+04,5.799000000000000335e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.200000000000000000e+01,9.956949999999999967e-01,1.394193889999999953e+02,8.614008424130950880e+04,8.565617638136280584e+04,5.617999999999999730e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.300000000000000000e+01,9.956070000000000197e-01,1.399432099999999934e+02,8.883127199174134876e+04,8.834740701607077790e+04,5.446999999999999585e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.400000000000000000e+01,9.954680000000000195e-01,1.406071190000000115e+02,9.152436380971048493e+04,9.104056636542956403e+04,5.285999999999999900e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.500000000000000000e+01,9.952429999999999888e-01,1.414391770000000008e+02,9.421986212161756703e+04,9.373617396424138860e+04,5.133999999999999675e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.600000000000000000e+01,9.948679999999999746e-01,1.424766659999999945e+02,9.691844885249133222e+04,9.643494288709602552e+04,4.989000000000000379e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.700000000000000000e+01,9.942229999999999679e-01,1.437681589999999971e+02,9.962106311871801154e+04,9.913787076456521754e+04,4.850000000000000144e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.800000000000000000e+01,9.930740000000000123e-01,1.453744069999999908e+02,1.023278594954883010e+05,1.018452255712633487e+05,4.716999999999999839e-03
8.999999999999999667e-02,1.600000000000000000e+02,3.900000000000000000e+01,9.909559999999999480e-01,1.473641149999999982e+02,1.050308555055663601e+05,1.045492507910194399e+05,4.584999999999999666e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.000000000000000000e+01,9.869280000000000275e-01,1.497938609999999926e+02,1.077331157081926940e+05,1.072534688664646528e+05,4.452000000000000228e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.100000000000000000e+01,9.790959999999999663e-01,1.526460470000000100e+02,1.104317105126329116e+05,1.099558700069745100e+05,4.309000000000000330e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.200000000000000000e+01,9.638929999999999998e-01,1.556786669999999901e+02,1.131256641776682227e+05,1.126572123965337669e+05,4.140999999999999716e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.300000000000000000e+01,9.357480000000000242e-01,1.581854869999999949e+02,1.158088302329753642e+05,1.153540565686570189e+05,3.926999999999999935e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.400000000000000000e+01,8.894379999999999509e-01,1.589619899999999859e+02,1.184792854930871399e+05,1.180470185944267578e+05,3.648000000000000201e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.500000000000000000e+01,8.260999999999999455e-01,1.570390219999999886e+02,1.211349630284965242e+05,1.207334786190474697e+05,3.314000000000000105e-03
8.999999999999999667e-02,1.600000000000000000e+02,4.600000000000000000e+01,7.553619999999999779e-01,1.526428769999999986e+02,1.237757221936026035e+05,1.234086162491955765e+05,2.965999999999999887e-03
