arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,6.000000000000000000e+01,4.900000000000000000e+01,5.052229999999999777e-01,1.135713539999999995e+02,1.315648670855709934e+05,1.310192259952331660e+05,4.146999999999999645e-03
2.000000000000000111e-01,6.000000000000000000e+01,5.000000000000000000e+01,5.035870000000000068e-01,1.113873349999999931e+02,1.341966158075517742e+05,1.336527423610929400e+05,4.053000000000000179e-03
2.000000000000000111e-01,6.000000000000000000e+01,5.100000000000000000e+01,5.021459999999999813e-01,1.093485260000000068e+02,1.368284242944041616e+05,1.362861065327127872e+05,3.963000000000000377e-03
2.000000000000000111e-01,6.000000000000000000e+01,5.200000000000000000e+01,5.008839999999999959e-01,1.074511190000000056e+02,1.394597508748650143e+05,1.389187965199075115e+05,3.879000000000000069e-03
2.000000000000000111e-01,6.000000000000000000e+01,5.300000000000000000e+01,4.998150000000000093e-01,1.056975060000000042e+02,1.420906700247725530e+05,1.415508694524786551e+05,3.798999999999999860e-03
2.000000000000000111e-01,8.000000000000000000e+01,5.000000000000000000e+00,9.901879999999999571e-01,2.191435869999999966e+02,1.565707820831347453e+04,1.458767492023104387e+04,6.830200000000000160e-02
2.000000000000000111e-01,8.000000000000000000e+01,6.000000000000000000e+00,9.885669999999999735e-01,2.203436230000000080e+02,1.835915004885165763e+04,1.729149759688999620e+04,5.815399999999999736e-02
2.000000000000000111e-01,8.000000000000000000e+01,7.000000000000000000e+00,9.866190000000000238e-01,2.214980480000000114e+02,2.106010474746915861e+04,1.999455629919642161e+04,5.059600000000000208e-02
2.000000000000000111e-01,8.000000000000000000e+01,8.000000000000000000e+00,9.842880000000000518e-01,2.225770760000000053e+02,2.375990755489772710e+04,2.269687692296670866e+04,4.474100000000000299e-02
2.000000000000000111e-01,8.000000000000000000e+01,9.000000000000000000e+00,9.815099999999999936e-01,2.235550440000000094e+02,2.645681733084305233e+04,2.539678702973842883e+04,4.006599999999999745e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.000000000000000000e+01,9.782149999999999457e-01,2.244061409999999910e+02,2.915149105866711398e+04,2.809501913298843283e+04,3.624100000000000238e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.100000000000000000e+01,9.743290000000000006e-01,2.251017310000000009e+02,3.184202342113147461e+04,3.078974803255243023e+04,3.304699999999999999e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.200000000000000000e+01,9.697770000000000001e-01,2.256096159999999884e+02,3.452784921644325368e+04,3.348049033355412394e+04,3.033399999999999985e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.300000000000000000e+01,9.644829999999999792e-01,2.258945950000000096e+02,3.720966767750513100e+04,3.616802559363166802e+04,2.799400000000000152e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.400000000000000000e+01,9.583789999999999809e-01,2.259196619999999882e+02,3.988407904862300347e+04,3.884902993989837705e+04,2.595099999999999837e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.500000000000000000e+01,9.513989999999999947e-01,2.256474069999999870e+02,4.255118824939686601e+04,4.152367755670246697e+04,2.414799999999999933e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.600000000000000000e+01,9.434860000000000468e-01,2.250414260000000013e+02,4.520969968898504158e+04,4.419073459972616547e+04,2.253900000000000001e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.700000000000000000e+01,9.345900000000000318e-01,2.240677599999999927e+02,4.785338266902188479e+04,4.684402510895720479e+04,2.109300000000000064e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.800000000000000000e+01,9.246659999999999879e-01,2.226964670000000126e+02,5.048692729563158355e+04,4.948828830975803430e+04,1.977999999999999897e-02
2.000000000000000111e-01,8.000000000000000000e+01,1.900000000000000000e+01,9.136710000000000109e-01,2.209035690000000045e+02,5.311059704931669694e+04,5.212383208075828588e+04,1.857899999999999829e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.000000000000000000e+01,9.015720000000000400e-01,2.186736089999999990e+02,5.572244806795800832e+04,5.474875062440448528e+04,1.747399999999999995e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.100000000000000000e+01,8.883429999999999938e-01,2.160028949999999952e+02,5.832295077499264880e+04,5.736354007167476811e+04,1.644999999999999934e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.200000000000000000e+01,8.739839999999999831e-01,2.129031190000000038e+02,6.091739855941747373e+04,5.997349628286415827e+04,1.549500000000000009e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.300000000000000000e+01,8.585239999999999538e-01,2.094044480000000021e+02,6.350822000814806961e+04,6.258101371422407101e+04,1.460000000000000013e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.400000000000000000e+01,8.420410000000000394e-01,2.055566389999999899e+02,6.609789992566566798e+04,6.518849597124884167e+04,1.375799999999999940e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.500000000000000000e+01,8.246529999999999694e-01,2.014267230000000097e+02,6.868727291371604952e+04,6.779664814669624320e+04,1.296600000000000009e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.600000000000000000e+01,8.065139999999999532e-01,1.970926949999999920e+02,7.127914928742179472e+04,7.040811400451757072e+04,1.221999999999999996e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.700000000000000000e+01,7.877950000000000230e-01,1.926342400000000055e+02,7.387352015054151707e+04,7.302270179714693222e+04,1.151699999999999946e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.800000000000000000e+01,7.686589999999999812e-01,1.881229879999999923e+02,7.647221796940879722e+04,7.564206620857953385e+04,1.085599999999999933e-02
2.000000000000000111e-01,8.000000000000000000e+01,2.900000000000000000e+01,7.492560000000000331e-01,1.836152240000000120e+02,7.907582172859218554e+04,7.826662561248736165e+04,1.023300000000000078e-02
2.000000000000000111e-01,8.000000000000000000e+01,3.000000000000000000e+01,7.297190000000000065e-01,1.791490009999999984e+02,8.168407475052266091e+04,8.089597770793373638e+04,9.648000000000000326e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.100000000000000000e+01,7.101840000000000375e-01,1.747458650000000091e+02,8.429624388858402381e+04,8.352924500017119863e+04,9.098999999999999450e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.200000000000000000e+01,6.907980000000000231e-01,1.704157810000000097e+02,8.691245355722194654e+04,8.616639220895267499e+04,8.583999999999999617e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.300000000000000000e+01,6.717309999999999670e-01,1.661630869999999902e+02,8.953205767751223175e+04,8.880658809418004239e+04,8.103000000000000827e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.400000000000000000e+01,6.531780000000000364e-01,1.619915509999999870e+02,9.215443213330510480e+04,9.144899966555541323e+04,7.655000000000000346e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.500000000000000000e+01,6.353419999999999623e-01,1.579074090000000012e+02,9.477902011540399690e+04,9.409285056226540473e+04,7.239999999999999908e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.600000000000000000e+01,6.184180000000000232e-01,1.539202549999999974e+02,9.740519559064801433e+04,9.673730376804477419e+04,6.857000000000000248e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.700000000000000000e+01,6.025760000000000005e-01,1.500422749999999894e+02,1.000321963903941796e+05,9.938141386496575433e+04,6.505999999999999631e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.800000000000000000e+01,5.879469999999999974e-01,1.462865859999999998e+02,1.026601457797352778e+05,1.020251629678368481e+05,6.185000000000000393e-03
2.000000000000000111e-01,8.000000000000000000e+01,3.900000000000000000e+01,5.746149999999999869e-01,1.426653799999999990e+02,1.052888233960715588e+05,1.046682391810466943e+05,5.893999999999999934e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.000000000000000000e+01,5.626179999999999515e-01,1.391883339999999976e+02,1.079180573517884186e+05,1.073104295934779220e+05,5.629999999999999588e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.100000000000000000e+01,5.519519999999999982e-01,1.358615470000000016e+02,1.105477142543093214e+05,1.099516060011232767e+05,5.392000000000000091e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.200000000000000000e+01,5.425759999999999472e-01,1.326871150000000057e+02,1.131775976583269512e+05,1.125916155659113720e+05,5.178000000000000311e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.300000000000000000e+01,5.344229999999999814e-01,1.296633449999999925e+02,1.158068694232812268e+05,1.152296923134146782e+05,4.983999999999999715e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.400000000000000000e+01,5.274109999999999632e-01,1.267856100000000055e+02,1.184363090375883039e+05,1.178667056618955539e+05,4.808999999999999907e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.500000000000000000e+01,5.214480000000000226e-01,1.240477779999999939e+02,1.210658743931401114e+05,1.205027106823335344e+05,4.651999999999999885e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.600000000000000000e+01,5.164459999999999607e-01,1.214441170000000056e+02,1.236955329406907695e+05,1.231377709765049367e+05,4.508999999999999987e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.700000000000000000e+01,5.123199999999999976e-01,1.189713789999999989e+02,1.263248155364925915e+05,1.257715096991875762e+05,4.380000000000000213e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.800000000000000000e+01,5.089820000000000455e-01,1.166304779999999965e+02,1.289536175231162779e+05,1.284039170536336751e+05,4.263000000000000296e-03
2.000000000000000111e-01,8.000000000000000000e+01,4.900000000000000000e+01,5.063260000000000538e-01,1.144268749999999955e+02,1.315824558302491787e+05,1.310356235091540002e+05,4.155999999999999972e-03
2.000000000000000111e-01,8.000000000000000000e+01,5.000000000000000000e+01,5.042170000000000263e-01,1.123687010000000015e+02,1.342112701993842784e+05,1.336667155684566533e+05,4.056999999999999842e-03
2.000000000000000111e-01,8.000000000000000000e+01,5.100000000000000000e+01,5.025020000000000042e-01,1.104624579999999980e+02,1.368391790851440164e+05,1.362964764075519051e+05,3.965999999999999907e-03
2.000000000000000111e-01,8.000000000000000000e+01,5.200000000000000000e+01,5.010689999999999866e-01,1.087093830000000025e+02,1.394671083381323551e+05,1.389259537680908688e+05,3.880000000000000202e-03
2.000000000000000111e-01,8.000000000000000000e+01,5.300000000000000000e+01,4.998879999999999990e-01,1.071111559999999940e+02,1.420941813229724939e+05,1.415543025115607015e+05,3.798999999999999860e-03
2.000000000000000111e-01,1.200000000000000000e+02,5.000000000000000000e+00,9.939719999999999667e-01,2.278455050000000028e+02,1.536319885613348015e+04,1.428970907452923893e+04,6.987400000000000555e-02
2.000000000000000111e-01,1.200000000000000000e+02,6.000000000000000000e+00,9.932609999999999495e-01,2.282903660000000059e+02,1.806822699009912321e+04,1.699550508453586008e+04,5.937100000000000016e-02
2.000000000000000111e-01,1.200000000000000000e+02,7.000000000000000000e+00,9.924500000000000544e-01,2.285385109999999997e+02,2.077120297333201233e+04,1.969935658892709034e+04,5.160300000000000303e-02
2.000000000000000111e-01,1.200000000000000000e+02,8.000000000000000000e+00,9.915289999999999937e-01,2.285756059999999934e+02,2.347181823504421845e+04,2.240096732148405135e+04,4.562299999999999689e-02
2.000000000000000111e-01,1.200000000000000000e+02,9.000000000000000000e+00,9.904819999999999736e-01,2.283879509999999868e+02,2.616976149208280549e+04,2.510004050560180622e+04,4.087600000000000261e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.000000000000000000e+01,9.892959999999999532e-01,2.279591350000000034e+02,2.886229553252141341e+04,2.779385542253923995e+04,3.701900000000000329e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.100000000000000000e+01,9.879529999999999701e-01,2.272699010000000044e+02,3.154833806788393485e+04,3.048134858378181889e+04,3.382099999999999690e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.200000000000000000e+01,9.864330000000000043e-01,2.262995880000000000e+02,3.422850186132414092e+04,3.316315471439083922e+04,3.112499999999999989e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.300000000000000000e+01,9.847099999999999742e-01,2.250283550000000048e+02,3.690255558292621572e+04,3.583906894787687634e+04,2.881900000000000087e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.400000000000000000e+01,9.827550000000000452e-01,2.234398679999999899e+02,3.956952731347846566e+04,3.850815201666496432e+04,2.682299999999999962e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.500000000000000000e+01,9.805300000000000127e-01,2.215242839999999944e+02,4.222966458642830548e+04,4.117069208170305501e+04,2.507699999999999860e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.600000000000000000e+01,9.779889999999999972e-01,2.192814119999999889e+02,4.488385065290671628e+04,4.382762258159989142e+04,2.353200000000000083e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.700000000000000000e+01,9.750750000000000250e-01,2.167237900000000081e+02,4.753327971199488820e+04,4.648019864103984582e+04,2.215500000000000108e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.800000000000000000e+01,9.717209999999999459e-01,2.138792090000000030e+02,5.017659731253814243e+04,4.912713839770114282e+04,2.091499999999999956e-02
2.000000000000000111e-01,1.200000000000000000e+02,1.900000000000000000e+01,9.678480000000000416e-01,2.107919890000000009e+02,5.281378465323551063e+04,5.176850870976922306e+04,1.979200000000000056e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.000000000000000000e+01,9.633610000000000229e-01,2.075221559999999954e+02,5.544622909977342351e+04,5.440579885870827275e+04,1.876500000000000043e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.100000000000000000e+01,9.581460000000000532e-01,2.041418020000000126e+02,5.806819463068666664e+04,5.703339732013198227e+04,1.781999999999999904e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.200000000000000000e+01,9.520560000000000134e-01,2.007284150000000125e+02,6.068405558078226022e+04,5.965583539033927082e+04,1.694400000000000073e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.300000000000000000e+01,9.449049999999999949e-01,1.973558119999999860e+02,6.329649215110827208e+04,6.227599439475240797e+04,1.612299999999999844e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.400000000000000000e+01,9.364590000000000414e-01,1.940842000000000098e+02,6.591056706652184948e+04,6.489919117272731091e+04,1.534499999999999927e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.500000000000000000e+01,9.264339999999999797e-01,1.909514550000000099e+02,6.853095902080701489e+04,6.753041025814364548e+04,1.460000000000000013e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.600000000000000000e+01,9.145170000000000243e-01,1.879676800000000014e+02,7.115750181764943409e+04,7.016982388446602272e+04,1.387999999999999998e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.700000000000000000e+01,9.004020000000000357e-01,1.851144720000000063e+02,7.378915083541873901e+04,7.281671638407945284e+04,1.317899999999999974e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.800000000000000000e+01,8.838540000000000285e-01,1.823494479999999953e+02,7.642418976912298240e+04,7.546962756532053754e+04,1.248999999999999937e-02
2.000000000000000111e-01,1.200000000000000000e+02,2.900000000000000000e+01,8.647690000000000099e-01,1.796154329999999959e+02,7.906105556639286806e+04,7.812710459959029686e+04,1.181300000000000058e-02
2.000000000000000111e-01,1.200000000000000000e+02,3.000000000000000000e+01,8.432389999999999608e-01,1.768524679999999876e+02,8.169968536751503416e+04,8.078898738599139324e+04,1.114700000000000066e-02
2.000000000000000111e-01,1.200000000000000000e+02,3.100000000000000000e+01,8.195689999999999920e-01,1.740098539999999900e+02,8.433864349885881529e+04,8.345350899258260324e+04,1.049500000000000086e-02
2.000000000000000111e-01,1.200000000000000000e+02,3.200000000000000000e+01,7.942620000000000235e-01,1.710552450000000135e+02,8.697561740315008501e+04,8.611781412224023370e+04,9.863000000000000239e-03
2.000000000000000111e-01,1.200000000000000000e+02,3.300000000000000000e+01,7.679550000000000542e-01,1.679787919999999986e+02,8.960933332673714904e+04,8.877994225575114251e+04,9.256000000000000338e-03
2.000000000000000111e-01,1.200000000000000000e+02,3.400000000000000000e+01,7.413309999999999622e-01,1.647920750000000112e+02,9.224147818175285647e+04,9.144084098293454736e+04,8.680000000000000215e-03
2.000000000000000111e-01,1.200000000000000000e+02,3.500000000000000000e+01,7.150410000000000377e-01,1.615231359999999938e+02,9.487263575008547923e+04,9.410039093913804390e+04,8.139999999999999666e-03
2.000000000000000111e-01,1.200000000000000000e+02,3.600000000000000000e+01,6.896440000000000348e-01,1.582096870000000024e+02,9.750230330067421892e+04,9.675748809311578225e+04,7.638999999999999957e-03
2.000000000000000111e-01,1.200000000000000000e+02,3.700000000000000000e+01,6.655680000000000485e-01,1.548924240000000054e+02,1.001304570985633036e+05,9.941164399772300385e+04,7.178999999999999618e-03
2.000000000000000111e-01,1.200000000000000000e+02,3.800000000000000000e+01,6.431109999999999882e-01,1.516096550000000036e+02,1.027580487386791501e+05,1.020634889788077271e+05,6.759000000000000251e-03
2.000000000000000111e-01,1.200000000000000000e+02,3.900000000000000000e+01,6.224499999999999478e-01,1.483937119999999936e+02,1.053840115728452220e+05,1.047117661055134231e+05,6.379000000000000122e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.000000000000000000e+01,6.036589999999999456e-01,1.452691120000000069e+02,1.080098672539274849e+05,1.073579150770608976e+05,6.035999999999999699e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.100000000000000000e+01,5.867400000000000393e-01,1.422521710000000041e+02,1.106347427643065312e+05,1.100010633230564272e+05,5.727999999999999585e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.200000000000000000e+01,5.716379999999999795e-01,1.393517229999999927e+02,1.132591731122623605e+05,1.126418036241389054e+05,5.451000000000000116e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.300000000000000000e+01,5.582679999999999865e-01,1.365706250000000068e+02,1.158835582763913844e+05,1.152806286784373515e+05,5.203000000000000159e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.400000000000000000e+01,5.465290000000000425e-01,1.339077790000000050e+02,1.185069373048599809e+05,1.179166859852108755e+05,4.981000000000000184e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.500000000000000000e+01,5.363210000000000477e-01,1.313603769999999997e+02,1.211301163488002348e+05,1.205508897855737450e+05,4.781999999999999792e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.600000000000000000e+01,5.275560000000000249e-01,1.289260859999999980e+02,1.237532685015931638e+05,1.231835081685279001e+05,4.603999999999999586e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.700000000000000000e+01,5.201660000000000172e-01,1.266048650000000038e+02,1.263755841663472820e+05,1.258138053749702376e+05,4.445000000000000166e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.800000000000000000e+01,5.141010000000000302e-01,1.244002469999999931e+02,1.289976276806612586e+05,1.284423984860628407e+05,4.303999999999999666e-03
2.000000000000000111e-01,1.200000000000000000e+02,4.900000000000000000e+01,5.093189999999999662e-01,1.223203610000000054e+02,1.316196476816612994e+05,1.310695831492055440e+05,4.179000000000000423e-03
2.000000000000000111e-01,1.200000000000000000e+02,5.000000000000000000e+01,5.057420000000000249e-01,1.203793720000000036e+02,1.342407414571843110e+05,1.336945399504334200e+05,4.068999999999999700e-03
2.000000000000000111e-01,1.200000000000000000e+02,5.100000000000000000e+01,5.031940000000000301e-01,1.185987640000000027e+02,1.368617201342111221e+05,1.363182710400584328e+05,3.970999999999999704e-03
2.000000000000000111e-01,1.200000000000000000e+02,5.200000000000000000e+01,5.013659999999999783e-01,1.170024109999999951e+02,1.394820152595186664e+05,1.389405399245932058e+05,3.882000000000000034e-03
2.000000000000000111e-01,1.200000000000000000e+02,5.300000000000000000e+01,4.999830000000000108e-01,1.156023480000000063e+02,1.421017489533577173e+05,1.415617673735062999e+05,3.799999999999999992e-03
2.000000000000000111e-01,1.600000000000000000e+02,5.000000000000000000e+00,9.954129999999999923e-01,2.412997279999999876e+02,1.515522699029157411e+04,1.408018045459600035e+04,7.093599999999999905e-02
2.000000000000000111e-01,1.600000000000000000e+02,6.000000000000000000e+00,9.950609999999999733e-01,2.410921209999999917e+02,1.784589479247848067e+04,1.677122847178599113e+04,6.021900000000000169e-02
2.000000000000000111e-01,1.600000000000000000e+02,7.000000000000000000e+00,9.946970000000000534e-01,2.405815809999999999e+02,2.053240297367694802e+04,1.945812988408049932e+04,5.232099999999999945e-02
2.000000000000000111e-01,1.600000000000000000e+02,8.000000000000000000e+00,9.943250000000000144e-01,2.397558610000000101e+02,2.321442214411501118e+04,2.214055110777880691e+04,4.625900000000000151e-02
2.000000000000000111e-01,1.600000000000000000e+02,9.000000000000000000e+00,9.939480000000000537e-01,2.386013030000000015e+02,2.589163051870674826e+04,2.481816660731568845e+04,4.145999999999999686e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.000000000000000000e+01,9.935690000000000355e-01,2.371032500000000027e+02,2.856373168062149853e+04,2.749067717034911038e+04,3.756700000000000317e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.100000000000000000e+01,9.931889999999999885e-01,2.352475430000000074e+02,3.123049622796932817e+04,3.015785227705422949e+04,3.434600000000000153e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.200000000000000000e+01,9.928059999999999663e-01,2.330228439999999921e+02,3.389182507376141439e+04,3.281959422750427620e+04,3.163699999999999846e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.300000000000000000e+01,9.924169999999999936e-01,2.304237510000000100e+02,3.654783192604493524e+04,3.547602143756418809e+04,2.932600000000000137e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.400000000000000000e+01,9.920130000000000337e-01,2.274545990000000018e+02,3.919893839119947370e+04,3.812756425407472125e+04,2.733199999999999866e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.500000000000000000e+01,9.915819999999999634e-01,2.241336780000000033e+02,4.184596937812533724e+04,4.077506100662381505e+04,2.559200000000000016e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.600000000000000000e+01,9.911060000000000425e-01,2.204973280000000102e+02,4.449022900016823405e+04,4.341983476637725107e+04,2.405900000000000052e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.700000000000000000e+01,9.905610000000000248e-01,2.166030709999999999e+02,4.713352046155308926e+04,4.606371479592136166e+04,2.269699999999999843e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.800000000000000000e+01,9.899139999999999606e-01,2.125306860000000029e+02,4.977561929349806451e+04,4.870651256306513824e+04,2.147900000000000156e-02
2.000000000000000111e-01,1.600000000000000000e+02,1.900000000000000000e+01,9.891180000000000527e-01,2.083802049999999895e+02,5.241713325631762564e+04,5.134888581429392070e+04,2.037999999999999881e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.000000000000000000e+01,9.881100000000000438e-01,2.042662259999999890e+02,5.506028577600807330e+04,5.399312729191448307e+04,1.938199999999999992e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.100000000000000000e+01,9.868010000000000392e-01,2.003087580000000116e+02,5.770709420908582979e+04,5.664134905107967643e+04,1.846799999999999831e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.200000000000000000e+01,9.850740000000000052e-01,1.966216709999999921e+02,6.036013511208069394e+04,5.929625494514040474e+04,1.762599999999999931e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.300000000000000000e+01,9.827719999999999789e-01,1.933005339999999990e+02,6.301903269344654836e+04,6.195763884608771332e+04,1.684199999999999933e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.400000000000000000e+01,9.796859999999999458e-01,1.904119440000000054e+02,6.568104409786536417e+04,6.462298358410453511e+04,1.610899999999999832e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.500000000000000000e+01,9.755380000000000162e-01,1.879861199999999997e+02,6.834504893909159000e+04,6.729146741563729302e+04,1.541599999999999915e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.600000000000000000e+01,9.699710000000000276e-01,1.860135339999999928e+02,7.101462275648782088e+04,6.996705376247945242e+04,1.475100000000000022e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.700000000000000000e+01,9.625350000000000295e-01,1.844449820000000102e+02,7.368406808599518263e+04,7.264453005604166538e+04,1.410800000000000075e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.800000000000000000e+01,9.527029999999999665e-01,1.831939309999999921e+02,7.635320365741537535e+04,7.532428407375286042e+04,1.347600000000000013e-02
2.000000000000000111e-01,1.600000000000000000e+02,2.900000000000000000e+01,9.399159999999999737e-01,1.821411740000000066e+02,7.902492365493031684e+04,7.800981427461124258e+04,1.284500000000000051e-02
2.000000000000000111e-01,1.600000000000000000e+02,3.000000000000000000e+01,9.236720000000000486e-01,1.811438259999999900e+02,8.169349567639350425e+04,8.069593000505350938e+04,1.221099999999999963e-02
2.000000000000000111e-01,1.600000000000000000e+02,3.100000000000000000e+01,9.036589999999999900e-01,1.800514090000000067e+02,8.435503212136546790e+04,8.337908050011770683e+04,1.157000000000000042e-02
2.000000000000000111e-01,1.600000000000000000e+02,3.200000000000000000e+01,8.798930000000000362e-01,1.787289820000000020e+02,8.701375913492497057e+04,8.606347443714676774e+04,1.092100000000000015e-02
2.000000000000000111e-01,1.600000000000000000e+02,3.300000000000000000e+01,8.528010000000000312e-01,1.770814890000000048e+02,8.966852339434350142e+04,8.874749844243872212e+04,1.027100000000000062e-02
2.000000000000000111e-01,1.600000000000000000e+02,3.400000000000000000e+01,8.231880000000000308e-01,1.750696820000000002e+02,9.231675856289730291e+04,9.142771564774462604e+04,9.629999999999999671e-03
2.000000000000000111e-01,1.600000000000000000e+02,3.500000000000000000e+01,7.920989999999999975e-01,1.727107799999999997e+02,9.495859838009085797e+04,9.410313146480305295e+04,9.008999999999999647e-03
2.000000000000000111e-01,1.600000000000000000e+02,3.600000000000000000e+01,7.606249999999999956e-01,1.700649730000000091e+02,9.759561377067255671e+04,9.677413860121981998e+04,8.416999999999999135e-03
2.000000000000000111e-01,1.600000000000000000e+02,3.700000000000000000e+01,7.297369999999999690e-01,1.672150880000000086e+02,1.002295157024592627e+05,9.944140017944808642e+04,7.863000000000000198e-03
2.000000000000000111e-01,1.600000000000000000e+02,3.800000000000000000e+01,7.001870000000000038e-01,1.642473799999999926e+02,1.028566829285394633e+05,1.021004814438952890e+05,7.352000000000000028e-03
2.000000000000000111e-01,1.600000000000000000e+02,3.900000000000000000e+01,6.724879999999999747e-01,1.612380489999999895e+02,1.054809735321108310e+05,1.047546870190952322e+05,6.884999999999999627e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.000000000000000000e+01,6.469369999999999843e-01,1.582463649999999973e+02,1.081029383348563570e+05,1.074042469049875508e+05,6.462999999999999995e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.100000000000000000e+01,6.236629999999999674e-01,1.553131919999999866e+02,1.107235385119706771e+05,1.100499823670278711e+05,6.082999999999999866e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.200000000000000000e+01,6.026810000000000223e-01,1.524630720000000110e+02,1.133431588150950120e+05,1.126922636029042769e+05,5.742999999999999841e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.300000000000000000e+01,5.839320000000000066e-01,1.497082709999999963e+02,1.159612910364683339e+05,1.153306443915862037e+05,5.438000000000000125e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.400000000000000000e+01,5.673240000000000505e-01,1.470535450000000139e+02,1.185789991262851836e+05,1.179662887716997066e+05,5.166999999999999718e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.500000000000000000e+01,5.527560000000000251e-01,1.445007540000000006e+02,1.211956278533460427e+05,1.205986517408967775e+05,4.925999999999999823e-03
2.000000000000000111e-01,1.600000000000000000e+02,4.600000000000000000e+01,5.401319999999999455e-01,1.420525509999999940e+02,1.238120840379812435e+05,1.232287418980483199e+05,4.712000000000000043e-03
