arrival_rate, p_wbo, N_2SRA, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,6.000000000000000000e+01,4.900000000000000000e+01,3.585900000000000198e-02,2.196148560000000032e+02,1.317438886809628166e+05,1.315889793149181642e+05,1.175999999999999962e-03
8.000000000000000444e-01,6.000000000000000000e+01,5.000000000000000000e+01,3.732900000000000107e-02,2.147212660000000142e+02,1.343398265521114809e+05,1.341785636264261848e+05,1.199999999999999895e-03
8.000000000000000444e-01,6.000000000000000000e+01,5.100000000000000000e+01,3.889800000000000202e-02,2.101624419999999986e+02,1.369357649283508072e+05,1.367677270373835927e+05,1.227000000000000009e-03
8.000000000000000444e-01,6.000000000000000000e+01,5.200000000000000000e+01,4.056900000000000089e-02,2.059489059999999938e+02,1.395313339308994473e+05,1.393560776177534717e+05,1.255999999999999955e-03
8.000000000000000444e-01,6.000000000000000000e+01,5.300000000000000000e+01,4.234999999999999876e-02,2.021045579999999973e+02,1.421263099172922666e+05,1.419433570049302944e+05,1.286999999999999950e-03
8.000000000000000444e-01,8.000000000000000000e+01,5.000000000000000000e+00,5.514199999999999657e-02,3.511629330000000095e+02,1.758461457164205785e+04,1.734640228407331597e+04,1.354700000000000001e-02
8.000000000000000444e-01,8.000000000000000000e+01,6.000000000000000000e+00,5.275799999999999934e-02,3.540430519999999888e+02,2.018113984011024877e+04,1.995322610571189216e+04,1.129299999999999922e-02
8.000000000000000444e-01,8.000000000000000000e+01,7.000000000000000000e+00,5.049700000000000022e-02,3.569153200000000083e+02,2.277761569311645144e+04,2.255946815894094834e+04,9.577000000000000443e-03
8.000000000000000444e-01,8.000000000000000000e+01,8.000000000000000000e+00,4.835600000000000315e-02,3.597650540000000206e+02,2.537404696136325219e+04,2.516514850386463877e+04,8.233000000000000734e-03
8.000000000000000444e-01,8.000000000000000000e+01,9.000000000000000000e+00,4.633199999999999819e-02,3.625750859999999989e+02,2.797043772994388564e+04,2.777028527059096086e+04,7.156000000000000034e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.000000000000000000e+01,4.442100000000000215e-02,3.653253330000000005e+02,3.056679156407856135e+04,3.037489493579595000e+04,6.277999999999999726e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.100000000000000000e+01,4.261999999999999816e-02,3.679921079999999733e+02,3.316256223744163435e+04,3.297844291160699504e+04,5.551999999999999644e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.200000000000000000e+01,4.092799999999999910e-02,3.705471949999999879e+02,3.575800487739441451e+04,3.558119446081531351e+04,4.944999999999999743e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.300000000000000000e+01,3.934300000000000297e-02,3.729568929999999796e+02,3.835343400376728823e+04,3.818347253190705669e+04,4.431000000000000043e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.400000000000000000e+01,3.786199999999999982e-02,3.751812340000000177e+02,4.094885135184879618e+04,4.078528549274399120e+04,3.994000000000000154e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.500000000000000000e+01,3.648599999999999760e-02,3.771736409999999751e+02,4.354425846217602520e+04,4.338663977973604051e+04,3.619999999999999954e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.600000000000000000e+01,3.521200000000000024e-02,3.788810799999999972e+02,4.613965670008170127e+04,4.598754011074388836e+04,3.297000000000000017e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.700000000000000000e+01,3.404100000000000181e-02,3.802448630000000094e+02,4.873504727155253931e+04,4.858798978507993888e+04,3.017000000000000150e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.800000000000000000e+01,3.297200000000000131e-02,3.812020769999999743e+02,5.133043123700106662e+04,5.118799102146989753e+04,2.775000000000000123e-03
8.000000000000000444e-01,8.000000000000000000e+01,1.900000000000000000e+01,3.200599999999999973e-02,3.816876020000000267e+02,5.392580952382102259e+04,5.378754529066787654e+04,2.563999999999999873e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.000000000000000000e+01,3.114099999999999854e-02,3.816366629999999986e+02,5.652118293815782818e+04,5.638665361204902001e+04,2.380000000000000171e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.100000000000000000e+01,3.037899999999999975e-02,3.809877970000000005e+02,5.911655217608124076e+04,5.898531679727585288e+04,2.220000000000000185e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.200000000000000000e+01,2.971800000000000136e-02,3.796860389999999938e+02,6.171191783422690787e+04,6.158353563590061822e+04,2.079999999999999818e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.300000000000000000e+01,2.915999999999999842e-02,3.776861630000000218e+02,6.430728041992759245e+04,6.418131102629384259e+04,1.958999999999999804e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.400000000000000000e+01,2.870299999999999935e-02,3.749557199999999852e+02,6.690264036084967665e+04,6.677864406050652906e+04,1.853000000000000046e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.500000000000000000e+01,2.834800000000000167e-02,3.714776350000000207e+02,6.949799801416283299e+04,6.937553607405639195e+04,1.761999999999999894e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.600000000000000000e+01,2.809400000000000092e-02,3.672521459999999820e+02,7.209335367528651841e+04,7.197198867183251423e+04,1.683000000000000034e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.700000000000000000e+01,2.794100000000000056e-02,3.622978539999999725e+02,7.468870758626698807e+04,7.456800373996558483e+04,1.616000000000000032e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.800000000000000000e+01,2.788799999999999960e-02,3.566517460000000028e+02,7.728359398435040202e+04,7.716311749164755747e+04,1.559000000000000056e-03
8.000000000000000444e-01,8.000000000000000000e+01,2.900000000000000000e+01,2.793500000000000150e-02,3.503682289999999853e+02,7.987819177425578528e+04,7.975751113483771042e+04,1.510999999999999973e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.000000000000000000e+01,2.808199999999999932e-02,3.435170929999999885e+02,8.247279038182394288e+04,8.235147672067891108e+04,1.471000000000000085e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.100000000000000000e+01,2.832700000000000148e-02,3.361806960000000117e+02,8.506738968996099720e+04,8.494501707134924072e+04,1.438999999999999958e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.200000000000000000e+01,2.867000000000000104e-02,3.284504929999999945e+02,8.766198958151195257e+04,8.753813530663201527e+04,1.412999999999999977e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.300000000000000000e+01,2.911000000000000046e-02,3.204232259999999997e+02,9.025658994426741265e+04,9.013083481632771145e+04,1.392999999999999924e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.400000000000000000e+01,2.964599999999999874e-02,3.121970999999999776e+02,9.285119067591524799e+04,9.272311920627242944e+04,1.379000000000000017e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.500000000000000000e+01,3.027799999999999936e-02,3.038681240000000230e+02,9.544579168883917737e+04,9.531499220702002640e+04,1.369999999999999907e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.600000000000000000e+01,3.100400000000000031e-02,2.955269819999999754e+02,9.804039291460932873e+04,9.790645753508488997e+04,1.366000000000000027e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.700000000000000000e+01,3.182299999999999712e-02,2.872564540000000193e+02,1.006349943079488730e+05,1.004975186997631099e+05,1.366000000000000027e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.800000000000000000e+01,3.273500000000000021e-02,2.791295499999999947e+02,1.032295958499001572e+05,1.030881787545239058e+05,1.369999999999999907e-03
8.000000000000000444e-01,8.000000000000000000e+01,3.900000000000000000e+01,3.373999999999999916e-02,2.712084199999999896e+02,1.058241975498580578e+05,1.056784400011268299e+05,1.376999999999999969e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.000000000000000000e+01,3.483699999999999991e-02,2.635439030000000002e+02,1.084185573812377261e+05,1.082680616018256696e+05,1.387999999999999911e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.100000000000000000e+01,3.602600000000000247e-02,2.561757259999999974e+02,1.110123398319383123e+05,1.108567078149265435e+05,1.402000000000000034e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.200000000000000000e+01,3.730699999999999988e-02,2.491332370000000083e+02,1.136061223686901940e+05,1.134449541984589159e+05,1.418999999999999906e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.300000000000000000e+01,3.868200000000000111e-02,2.424365139999999883e+02,1.161999050512202666e+05,1.160327970675281395e+05,1.438000000000000042e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.400000000000000000e+01,4.015200000000000019e-02,2.360977530000000115e+02,1.187936879686447646e+05,1.186202309164111794e+05,1.459999999999999926e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.500000000000000000e+01,4.171799999999999814e-02,2.301227759999999876e+02,1.213874712336124649e+05,1.212072485475912108e+05,1.484999999999999992e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.600000000000000000e+01,4.338299999999999795e-02,2.245125219999999899e+02,1.239812549738331727e+05,1.237938413024639158e+05,1.512000000000000106e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.700000000000000000e+01,4.514800000000000063e-02,2.192643769999999961e+02,1.265749131244954915e+05,1.263798730969799508e+05,1.541000000000000052e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.800000000000000000e+01,4.701700000000000323e-02,2.143733709999999917e+02,1.291678074482033408e+05,1.289646945576711296e+05,1.572000000000000047e-03
8.000000000000000444e-01,8.000000000000000000e+01,4.900000000000000000e+01,4.899200000000000083e-02,2.098331949999999892e+02,1.317607021269006364e+05,1.315490574796297878e+05,1.606000000000000006e-03
8.000000000000000444e-01,8.000000000000000000e+01,5.000000000000000000e+01,5.107600000000000334e-02,2.056373130000000060e+02,1.343535972888419637e+05,1.341329478493299393e+05,1.642000000000000013e-03
8.000000000000000444e-01,8.000000000000000000e+01,5.100000000000000000e+01,5.327400000000000191e-02,2.017804930000000070e+02,1.369462080722538230e+05,1.367160637713132601e+05,1.680999999999999986e-03
8.000000000000000444e-01,8.000000000000000000e+01,5.200000000000000000e+01,5.559100000000000152e-02,1.982617710000000102e+02,1.395381628517262870e+05,1.392980110232827719e+05,1.721000000000000090e-03
8.000000000000000444e-01,8.000000000000000000e+01,5.300000000000000000e+01,5.803400000000000225e-02,1.950928839999999980e+02,1.421297426424138830e+05,1.418790342957858811e+05,1.763999999999999943e-03
8.000000000000000444e-01,1.200000000000000000e+02,5.000000000000000000e+00,8.284099999999999797e-02,3.280324769999999717e+02,1.791457132986315628e+04,1.755669752862904716e+04,1.997700000000000170e-02
8.000000000000000444e-01,1.200000000000000000e+02,6.000000000000000000e+00,7.932899999999999674e-02,3.303206910000000107e+02,2.050470220249623526e+04,2.016200026198052365e+04,1.671299999999999869e-02
8.000000000000000444e-01,1.200000000000000000e+02,7.000000000000000000e+00,7.596500000000000474e-02,3.326724950000000263e+02,2.309438426152939064e+04,2.276621476593028638e+04,1.421000000000000041e-02
8.000000000000000444e-01,1.200000000000000000e+02,8.000000000000000000e+00,7.274799999999999323e-02,3.350833589999999731e+02,2.568399787836884934e+04,2.536972689866697328e+04,1.223600000000000035e-02
8.000000000000000444e-01,1.200000000000000000e+02,9.000000000000000000e+00,6.967700000000000282e-02,3.375432279999999992e+02,2.827354790207472979e+04,2.797254196109429540e+04,1.064599999999999921e-02
8.000000000000000444e-01,1.200000000000000000e+02,1.000000000000000000e+01,6.675399999999999390e-02,3.400342069999999808e+02,3.086303890464493816e+04,3.057465955216245129e+04,9.343999999999999875e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.100000000000000000e+01,6.398199999999999721e-02,3.425290140000000179e+02,3.345247524397899542e+04,3.317607429476136895e+04,8.262000000000000247e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.200000000000000000e+01,6.136199999999999988e-02,3.449904930000000149e+02,3.604186106987439416e+04,3.577677735019975808e+04,7.355000000000000426e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.300000000000000000e+01,5.889899999999999997e-02,3.473720240000000103e+02,3.863120030634767318e+04,3.837675822230531048e+04,6.585999999999999840e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.400000000000000000e+01,5.659499999999999947e-02,3.496186149999999770e+02,4.122049662942043506e+04,4.097600639924266579e+04,5.930999999999999640e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.500000000000000000e+01,5.445400000000000240e-02,3.516683780000000183e+02,4.380975345009459852e+04,4.357451258228580264e+04,5.369999999999999774e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.600000000000000000e+01,5.247799999999999687e-02,3.534543209999999931e+02,4.639897390623101091e+04,4.617226943814234255e+04,4.885999999999999718e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.700000000000000000e+01,5.066899999999999876e-02,3.549063390000000027e+02,4.898816086353398714e+04,4.876927192740498867e+04,4.467999999999999750e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.800000000000000000e+01,4.902800000000000213e-02,3.559534360000000106e+02,5.157731692408025265e+04,5.136551731082273909e+04,4.106000000000000275e-03
8.000000000000000444e-01,1.200000000000000000e+02,1.900000000000000000e+01,4.755500000000000005e-02,3.565261469999999804e+02,5.416613233261289133e+04,5.396069283334691136e+04,3.792999999999999931e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.000000000000000000e+01,4.625200000000000145e-02,3.565591600000000199e+02,5.675448896170175431e+04,5.655467936127397843e+04,3.520999999999999824e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.100000000000000000e+01,4.511799999999999838e-02,3.559940379999999891e+02,5.934283410642405215e+04,5.914792477469363803e+04,3.284000000000000027e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.200000000000000000e+01,4.415199999999999680e-02,3.547819620000000214e+02,6.193116866929574462e+04,6.174043174562542845e+04,3.079999999999999839e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.300000000000000000e+01,4.335399999999999671e-02,3.528863309999999842e+02,6.451949343070098985e+04,6.433220362888117961e+04,2.903000000000000198e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.400000000000000000e+01,4.272299999999999709e-02,3.502850290000000086e+02,6.710780906274486915e+04,6.692324414224253269e+04,2.749999999999999840e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.500000000000000000e+01,4.225899999999999795e-02,3.469721509999999967e+02,6.969611614064199966e+04,6.951355709984021087e+04,2.618999999999999800e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.600000000000000000e+01,4.195999999999999730e-02,3.429590440000000058e+02,7.228441515204124153e+04,7.210314620335363725e+04,2.507999999999999813e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.700000000000000000e+01,4.182700000000000307e-02,3.382744789999999853e+02,7.487270650472829584e+04,7.469201489254737680e+04,2.413000000000000214e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.800000000000000000e+01,4.185699999999999837e-02,3.329639189999999758e+02,7.746099053316205391e+04,7.728016625515678606e+04,2.334000000000000137e-03
8.000000000000000444e-01,1.200000000000000000e+02,2.900000000000000000e+01,4.205199999999999910e-02,3.270879180000000019e+02,8.004926750429855019e+04,7.986760299561709689e+04,2.269000000000000183e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.000000000000000000e+01,4.241000000000000325e-02,3.207197160000000054e+02,8.263753762314398773e+04,8.245432746211992344e+04,2.216999999999999787e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.100000000000000000e+01,4.293000000000000288e-02,3.139422620000000279e+02,8.522580103846314887e+04,8.504034173158535850e+04,2.175999999999999983e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.200000000000000000e+01,4.361299999999999899e-02,3.068448839999999791e+02,8.781405784905320616e+04,8.762564775199446012e+04,2.145999999999999904e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.300000000000000000e+01,4.445799999999999752e-02,2.995198300000000131e+02,9.040187620347512711e+04,9.020981563324679155e+04,2.125000000000000153e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.400000000000000000e+01,4.546499999999999847e-02,2.920590100000000007e+02,9.298941252703740611e+04,9.279300411675623036e+04,2.112000000000000162e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.500000000000000000e+01,4.663199999999999984e-02,2.845510340000000156e+02,9.557694595512439264e+04,9.537549529579248338e+04,2.108000000000000065e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.600000000000000000e+01,4.795900000000000163e-02,2.770787859999999796e+02,9.816447628588817315e+04,9.795729288667974470e+04,2.111000000000000029e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.700000000000000000e+01,4.944500000000000284e-02,2.697175449999999728e+02,1.007520033117405401e+05,1.005384018885307451e+05,2.119999999999999923e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.800000000000000000e+01,5.108700000000000047e-02,2.625336970000000179e+02,1.033395268307945953e+05,1.031188288984430401e+05,2.135999999999999878e-03
8.000000000000000444e-01,1.200000000000000000e+02,3.900000000000000000e+01,5.288500000000000145e-02,2.555839729999999861e+02,1.059270466611771844e+05,1.056985823547319305e+05,2.157000000000000063e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.000000000000000000e+01,5.483600000000000280e-02,2.489151659999999993e+02,1.085145626583837584e+05,1.082776726394798752e+05,2.183000000000000045e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.100000000000000000e+01,5.693600000000000050e-02,2.425641830000000141e+02,1.111020747355375497e+05,1.108561119541850640e+05,2.213999999999999822e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.200000000000000000e+01,5.918299999999999950e-02,2.365583560000000034e+02,1.136895828858812747e+05,1.134339138739880145e+05,2.249000000000000131e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.300000000000000000e+01,6.157300000000000273e-02,2.309159400000000062e+02,1.162763700988815544e+05,1.160103753937287547e+05,2.288000000000000103e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.400000000000000000e+01,6.410299999999999332e-02,2.256467340000000092e+02,1.188630925602096977e+05,1.185861658370899677e+05,2.330000000000000040e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.500000000000000000e+01,6.677199999999999802e-02,2.207528629999999907e+02,1.214498124128862110e+05,1.211613580088294839e+05,2.374999999999999941e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.600000000000000000e+01,6.957699999999999996e-02,2.162297829999999976e+02,1.240365298737361009e+05,1.237359586692440207e+05,2.422999999999999807e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.700000000000000000e+01,7.251799999999999913e-02,2.120676049999999861e+02,1.266232453091806528e+05,1.263099693991979730e+05,2.474000000000000071e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.800000000000000000e+01,7.559599999999999653e-02,2.082527990000000102e+02,1.292097911799659778e+05,1.288832182402313192e+05,2.527000000000000166e-03
8.000000000000000444e-01,1.200000000000000000e+02,4.900000000000000000e+01,7.881299999999999417e-02,2.047701480000000060e+02,1.317956448237565637e+05,1.314551731749529426e+05,2.582999999999999793e-03
8.000000000000000444e-01,1.200000000000000000e+02,5.000000000000000000e+01,8.217299999999999605e-02,2.016047130000000038e+02,1.343814977068774460e+05,1.340265124048086582e+05,2.641999999999999817e-03
8.000000000000000444e-01,1.200000000000000000e+02,5.100000000000000000e+01,8.567800000000000415e-02,1.987437050000000056e+02,1.369673276396015717e+05,1.365971966020475666e+05,2.701999999999999975e-03
8.000000000000000444e-01,1.200000000000000000e+02,5.200000000000000000e+01,8.933599999999999874e-02,1.961790100000000052e+02,1.395522596900830977e+05,1.391663273286966141e+05,2.765999999999999796e-03
8.000000000000000444e-01,1.200000000000000000e+02,5.300000000000000000e+01,9.315500000000000169e-02,1.939138629999999921e+02,1.421368444372676895e+05,1.417344160647760436e+05,2.831000000000000183e-03
8.000000000000000444e-01,1.600000000000000000e+02,5.000000000000000000e+00,1.131979999999999931e-01,3.218444039999999973e+02,1.824492289557406912e+04,1.775590839281056833e+04,2.680300000000000044e-02
8.000000000000000444e-01,1.600000000000000000e+02,6.000000000000000000e+00,1.084849999999999981e-01,3.237409949999999981e+02,2.082912206958227034e+04,2.036046836936246473e+04,2.249999999999999917e-02
8.000000000000000444e-01,1.600000000000000000e+02,7.000000000000000000e+00,1.039500000000000007e-01,3.257142000000000053e+02,2.341318686661630636e+04,2.296412313501877725e+04,1.917999999999999913e-02
8.000000000000000444e-01,1.600000000000000000e+02,8.000000000000000000e+00,9.959899999999999309e-02,3.277525689999999940e+02,2.599712017618761820e+04,2.556685141644469695e+04,1.655099999999999974e-02
8.000000000000000444e-01,1.600000000000000000e+02,9.000000000000000000e+00,9.543999999999999706e-02,3.298340329999999767e+02,2.858092566333973446e+04,2.816862270867953339e+04,1.442599999999999959e-02
8.000000000000000444e-01,1.600000000000000000e+02,1.000000000000000000e+01,9.148299999999999488e-02,3.319265449999999760e+02,3.116460789443203976e+04,3.076940285515312644e+04,1.268099999999999956e-02
8.000000000000000444e-01,1.600000000000000000e+02,1.100000000000000000e+01,8.773400000000000643e-02,3.339900260000000003e+02,3.374817219008121901e+04,3.336915944536203460e+04,1.123099999999999966e-02
8.000000000000000444e-01,1.600000000000000000e+02,1.200000000000000000e+01,8.420300000000000007e-02,3.359785790000000247e+02,3.633145244109453779e+04,3.596769355024486140e+04,1.001200000000000007e-02
8.000000000000000444e-01,1.600000000000000000e+02,1.300000000000000000e+01,8.089599999999999569e-02,3.378423900000000231e+02,3.891389881538622285e+04,3.856442936916354665e+04,8.980999999999999400e-03
8.000000000000000444e-01,1.600000000000000000e+02,1.400000000000000000e+01,7.781599999999999628e-02,3.395292000000000030e+02,4.149627642451706197e+04,4.116011325949432648e+04,8.101000000000000562e-03
8.000000000000000444e-01,1.600000000000000000e+02,1.500000000000000000e+01,7.496600000000000485e-02,3.409854510000000118e+02,4.407859017910238617e+04,4.375473797577551159e+04,7.347000000000000232e-03
8.000000000000000444e-01,1.600000000000000000e+02,1.600000000000000000e+01,7.234799999999999565e-02,3.421572919999999840e+02,4.666084464002749883e+04,4.634830143671848782e+04,6.697999999999999961e-03
8.000000000000000444e-01,1.600000000000000000e+02,1.700000000000000000e+01,6.996299999999999741e-02,3.429915809999999965e+02,4.924304402034585655e+04,4.894080552109570999e+04,6.138000000000000227e-03
8.000000000000000444e-01,1.600000000000000000e+02,1.800000000000000000e+01,6.780999999999999528e-02,3.434370559999999841e+02,5.182519220213210792e+04,5.153225495313564898e+04,5.651999999999999906e-03
8.000000000000000444e-01,1.600000000000000000e+02,1.900000000000000000e+01,6.588800000000000212e-02,3.434456809999999791e+02,5.440729276056383969e+04,5.412265635926487448e+04,5.231999999999999672e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.000000000000000000e+01,6.419700000000000406e-02,3.429742039999999861e+02,5.698934899004713952e+04,5.671201751493861229e+04,4.865999999999999666e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.100000000000000000e+01,6.273499999999999910e-02,3.419858679999999822e+02,5.957136392922991945e+04,5.930034676719955314e+04,4.549000000000000092e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.200000000000000000e+01,6.150200000000000111e-02,3.404521619999999871e+02,6.215334038320835680e+04,6.188765260467444750e+04,4.275000000000000154e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.300000000000000000e+01,6.049500000000000016e-02,3.383544779999999719e+02,6.473528094220897765e+04,6.447394334379932843e+04,4.036999999999999790e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.400000000000000000e+01,5.971300000000000219e-02,3.356855340000000183e+02,6.731696953587369353e+04,6.705900844197730476e+04,3.831999999999999903e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.500000000000000000e+01,5.915600000000000025e-02,3.324503599999999892e+02,6.989818115236236190e+04,6.964262804311332002e+04,3.655999999999999962e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.600000000000000000e+01,5.882199999999999929e-02,3.286667689999999880e+02,7.247937660665146541e+04,7.222526762147636327e+04,3.506000000000000002e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.700000000000000000e+01,5.870899999999999730e-02,3.243651629999999955e+02,7.506055702434171690e+04,7.480693237687596411e+04,3.379000000000000059e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.800000000000000000e+01,5.881900000000000323e-02,3.195877039999999738e+02,7.764172341582238732e+04,7.738762674718203198e+04,3.272999999999999868e-03
8.000000000000000444e-01,1.600000000000000000e+02,2.900000000000000000e+01,5.914900000000000019e-02,3.143868439999999964e+02,8.022287667725517531e+04,7.996735436973572359e+04,3.184999999999999897e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.000000000000000000e+01,5.969900000000000206e-02,3.088233240000000137e+02,8.280401759076304734e+04,8.254611806258383149e+04,3.115000000000000147e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.100000000000000000e+01,6.046900000000000192e-02,3.029638340000000198e+02,8.538514682420600730e+04,8.512391982773649215e+04,3.059000000000000087e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.200000000000000000e+01,6.145899999999999974e-02,2.968784790000000271e+02,8.796626493091235170e+04,8.770076088197546778e+04,3.017999999999999849e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.300000000000000000e+01,6.266900000000000248e-02,2.906382770000000164e+02,9.054737234974770399e+04,9.027664172437890375e+04,2.990000000000000036e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.400000000000000000e+01,6.409900000000000320e-02,2.843128449999999816e+02,9.312846940594913031e+04,9.285156225379323587e+04,2.972999999999999948e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.500000000000000000e+01,6.574900000000000189e-02,2.779684359999999970e+02,9.570955631323753914e+04,9.542552195387470420e+04,2.968000000000000152e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.600000000000000000e+01,6.761899999999999855e-02,2.716663940000000252e+02,9.829028143433939840e+04,9.799816842407789954e+04,2.971999999999999816e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.700000000000000000e+01,6.970899999999999319e-02,2.654620889999999918e+02,1.008706980921788490e+05,1.005695545730236045e+05,2.984999999999999806e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.800000000000000000e+01,7.202000000000000068e-02,2.594043159999999943e+02,1.034511096843064443e+05,1.031399842507501162e+05,3.007000000000000124e-03
8.000000000000000444e-01,1.600000000000000000e+02,3.900000000000000000e+01,7.455000000000000515e-02,2.535351249999999936e+02,1.060315158967333409e+05,1.057094591332786076e+05,3.037000000000000203e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.000000000000000000e+01,7.729900000000000659e-02,2.478899680000000103e+02,1.086119163492779771e+05,1.082779831906424661e+05,3.075000000000000042e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.100000000000000000e+01,8.026600000000000401e-02,2.424981180000000052e+02,1.111923106117831194e+05,1.108455636398378410e+05,3.118000000000000112e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.200000000000000000e+01,8.344600000000000628e-02,2.373832010000000139e+02,1.137726982299846131e+05,1.134122119192444807e+05,3.167999999999999809e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.300000000000000000e+01,8.683699999999999752e-02,2.325637299999999925e+02,1.163530787646824610e+05,1.159779444871801243e+05,3.223999999999999869e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.400000000000000000e+01,9.043299999999999950e-02,2.280535380000000032e+02,1.189331497145974718e+05,1.185424809840837115e+05,3.285000000000000159e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.500000000000000000e+01,9.422800000000000620e-02,2.238619559999999922e+02,1.215127874936164153e+05,1.211057244697710121e+05,3.350000000000000113e-03
8.000000000000000444e-01,1.600000000000000000e+02,4.600000000000000000e+01,9.821499999999999675e-02,2.199937400000000025e+02,1.240924197516287095e+05,1.236681315331706282e+05,3.419000000000000164e-03
