arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,2.800000000000000000e+01,8.000000000000000444e-01,8.666540000000000354e-01,1.591732320000000129e+02,1.311154358903035245e+03,8.899604851787789812e+02,3.212389999999999968e-01
8.999999999999999667e-02,2.800000000000000000e+01,9.000000000000000222e-01,8.909949999999999815e-01,1.552974140000000034e+02,1.327007834965310849e+03,8.939844221406146971e+02,3.263159999999999950e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.000000000000000000e+00,9.078859999999999708e-01,1.531839860000000044e+02,1.334497035927380239e+03,8.932645431365317563e+02,3.306359999999999855e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.100000000000000089e+00,9.183189999999999964e-01,1.516111710000000130e+02,1.325676023875540068e+03,8.793729759384002591e+02,3.366609999999999880e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.199999999999999956e+00,9.273839999999999861e-01,1.503854629999999872e+02,1.321328485481994676e+03,8.706199586305172033e+02,3.411029999999999895e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.300000000000000044e+00,9.350690000000000390e-01,1.495110919999999908e+02,1.320320965542779504e+03,8.658773039846611255e+02,3.441919999999999980e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.399999999999999911e+00,9.413660000000000361e-01,1.487364970000000142e+02,1.321345484384850806e+03,8.638416501701951802e+02,3.462410000000000210e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.500000000000000000e+00,9.461310000000000553e-01,1.481014549999999872e+02,1.327514281815843333e+03,8.676946836253654283e+02,3.463760000000000172e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.600000000000000089e+00,9.502279999999999616e-01,1.477083389999999952e+02,1.331224702857054126e+03,8.694138815921999139e+02,3.469070000000000209e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.699999999999999956e+00,9.517790000000000417e-01,1.473180539999999894e+02,1.339180560176312611e+03,8.766157845189713953e+02,3.454090000000000216e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.800000000000000044e+00,9.548470000000000013e-01,1.470954810000000066e+02,1.343772635121463509e+03,8.797170449853585978e+02,3.453379999999999783e-01
8.999999999999999667e-02,2.800000000000000000e+01,1.899999999999999911e+00,9.571809999999999485e-01,1.469248350000000016e+02,1.348110723122033960e+03,8.829205621892615454e+02,3.450679999999999858e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.000000000000000000e+00,9.589670000000000138e-01,1.467637190000000089e+02,1.354339400793324103e+03,8.882812519350485445e+02,3.441219999999999835e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.100000000000000089e+00,9.608680000000000554e-01,1.467117560000000083e+02,1.361514286643161995e+03,8.945322317611407925e+02,3.429869999999999863e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.200000000000000178e+00,9.616749999999999465e-01,1.467017960000000016e+02,1.364859878262459915e+03,8.974858360468920182e+02,3.424340000000000162e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.299999999999999822e+00,9.624239999999999462e-01,1.466561499999999967e+02,1.371979001872921344e+03,9.042410678011519849e+02,3.409220000000000028e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.399999999999999911e+00,9.635320000000000551e-01,1.466714839999999924e+02,1.376079199463613804e+03,9.078027610336489488e+02,3.402979999999999894e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.500000000000000000e+00,9.646080000000000210e-01,1.466846140000000105e+02,1.380071466428369376e+03,9.112718513132333555e+02,3.396919999999999940e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.600000000000000089e+00,9.655030000000000001e-01,1.467050010000000100e+02,1.382419223251611584e+03,9.131845272019975255e+02,3.394300000000000095e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.700000000000000178e+00,9.662340000000000373e-01,1.467114899999999977e+02,1.385760618547901686e+03,9.161709535520174086e+02,3.388680000000000025e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.799999999999999822e+00,9.673040000000000527e-01,1.467511939999999981e+02,1.388140227634655048e+03,9.180303547039743535e+02,3.386620000000000186e-01
8.999999999999999667e-02,2.800000000000000000e+01,2.899999999999999911e+00,9.680560000000000276e-01,1.467554690000000051e+02,1.392349805992208530e+03,9.218746694613193995e+02,3.378999999999999782e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.000000000000000000e+00,9.690170000000000172e-01,1.467915849999999978e+02,1.395776810102521267e+03,9.248343301571271695e+02,3.374050000000000105e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.100000000000000089e+00,9.697930000000000161e-01,1.468164510000000007e+02,1.398336825255476469e+03,9.270174822142480480e+02,3.370569999999999955e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.200000000000000178e+00,9.701999999999999513e-01,1.468074049999999886e+02,1.403781749097363445e+03,9.322644923032999031e+02,3.358909999999999951e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.299999999999999822e+00,9.705059999999999798e-01,1.468132730000000095e+02,1.406566133557426610e+03,9.349003661811500479e+02,3.353309999999999902e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.399999999999999911e+00,9.707700000000000218e-01,1.468122730000000047e+02,1.409255363254699660e+03,9.374611097792994769e+02,3.347829999999999973e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.500000000000000000e+00,9.710889999999999800e-01,1.468155639999999948e+02,1.412961044562945517e+03,9.410117019749657175e+02,3.340139999999999776e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.600000000000000089e+00,9.710400000000000142e-01,1.467789600000000121e+02,1.419529399647529317e+03,9.476041161428302075e+02,3.324520000000000253e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.700000000000000178e+00,9.711319999999999952e-01,1.467754610000000071e+02,1.421370668907442450e+03,9.494005262766695523e+02,3.320529999999999871e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.799999999999999822e+00,9.713060000000000027e-01,1.467722589999999911e+02,1.424139604399701511e+03,9.520850603989172214e+02,3.314659999999999829e-01
8.999999999999999667e-02,2.800000000000000000e+01,3.899999999999999911e+00,9.713479999999999892e-01,1.467663459999999986e+02,1.425984800093173362e+03,9.539095658358467062e+02,3.310520000000000129e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.000000000000000000e+00,9.711990000000000345e-01,1.467356959999999901e+02,1.430692704342415936e+03,9.586898705050062972e+02,3.299119999999999830e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.099999999999999645e+00,9.710590000000000055e-01,1.467140530000000069e+02,1.433529845625983853e+03,9.615952982422113564e+02,3.292120000000000046e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.200000000000000178e+00,9.709950000000000525e-01,1.466964849999999956e+02,1.436364593208373890e+03,9.644611624050507999e+02,3.285399999999999987e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.299999999999999822e+00,9.707850000000000090e-01,1.466683030000000088e+02,1.440170450668685589e+03,9.683687726018210924e+02,3.276009999999999756e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.400000000000000355e+00,9.705249999999999710e-01,1.466377500000000111e+02,1.444004577096542107e+03,9.723293464391244925e+02,3.266439999999999899e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.500000000000000000e+00,9.705829999999999735e-01,1.466424920000000043e+02,1.443992429933130552e+03,9.722891263204173811e+02,3.266660000000000119e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.599999999999999645e+00,9.704139999999999988e-01,1.466201519999999903e+02,1.447849355153732176e+03,9.762279578414634216e+02,3.257390000000000008e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.700000000000000178e+00,9.704139999999999988e-01,1.466201519999999903e+02,1.447849355153732176e+03,9.762279578414634216e+02,3.257390000000000008e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.799999999999999822e+00,9.701560000000000183e-01,1.465944140000000004e+02,1.450773726795766379e+03,9.792778837898509892e+02,3.249960000000000071e-01
8.999999999999999667e-02,2.800000000000000000e+01,4.900000000000000355e+00,9.702629999999999866e-01,1.466032079999999951e+02,1.450755724682030632e+03,9.792079683677411595e+02,3.250359999999999916e-01
8.999999999999999667e-02,2.800000000000000000e+01,5.000000000000000000e+00,9.701070000000000526e-01,1.465851470000000063e+02,1.453679384545587254e+03,9.822071787085757251e+02,3.243300000000000072e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,2.900000000000000000e+01,2.000000000000000111e-01,7.370200000000000362e-02,2.126226369999999974e+02,8.493985162206241739e+02,8.135792342261975136e+02,4.216999999999999915e-02
8.999999999999999667e-02,2.900000000000000000e+01,2.999999999999999889e-01,2.901110000000000078e-01,1.973458359999999914e+02,1.092973535693884969e+03,9.519793628189315768e+02,1.290010000000000046e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.000000000000000222e-01,5.224609999999999532e-01,1.839342110000000048e+02,1.202285064822576715e+03,9.483691000201332599e+02,2.111939999999999928e-01
8.999999999999999667e-02,2.900000000000000000e+01,5.000000000000000000e-01,6.745170000000000332e-01,1.757823249999999859e+02,1.243310847746024592e+03,9.154956246949764136e+02,2.636629999999999807e-01
8.999999999999999667e-02,2.900000000000000000e+01,5.999999999999999778e-01,7.656110000000000415e-01,1.694345120000000122e+02,1.269206649298881757e+03,8.971194931840968820e+02,2.931650000000000089e-01
8.999999999999999667e-02,2.900000000000000000e+01,6.999999999999999556e-01,8.300450000000000328e-01,1.633480959999999982e+02,1.292380490128952715e+03,8.889786798698729626e+02,3.121389999999999998e-01
8.999999999999999667e-02,2.900000000000000000e+01,8.000000000000000444e-01,8.653469999999999773e-01,1.586277000000000044e+02,1.308376891614329907e+03,8.878182681216703713e+02,3.214350000000000263e-01
8.999999999999999667e-02,2.900000000000000000e+01,9.000000000000000222e-01,8.879639999999999755e-01,1.553592170000000010e+02,1.324106415757813920e+03,8.925557746856075028e+02,3.259179999999999855e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.000000000000000000e+00,9.037760000000000238e-01,1.527496930000000077e+02,1.331890709087274445e+03,8.926557229052591538e+02,3.297829999999999928e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.100000000000000089e+00,9.144339999999999691e-01,1.510476140000000100e+02,1.321180181351394822e+03,8.767654881698134659e+02,3.363769999999999816e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.199999999999999956e+00,9.243010000000000392e-01,1.501082560000000115e+02,1.315915524360209247e+03,8.667054531283097276e+02,3.413669999999999760e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.300000000000000044e+00,9.329640000000000155e-01,1.491084759999999960e+02,1.314306411927893123e+03,8.608857442281999965e+02,3.449889999999999901e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.399999999999999911e+00,9.390849999999999476e-01,1.483454150000000027e+02,1.316270538124546874e+03,8.598751800993261440e+02,3.467339999999999867e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.500000000000000000e+00,9.427330000000000432e-01,1.478807649999999967e+02,1.321567002275240611e+03,8.633986648191298627e+02,3.466859999999999942e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.600000000000000089e+00,9.468999999999999639e-01,1.473600539999999910e+02,1.326816445026097426e+03,8.666228294892126769e+02,3.468399999999999817e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.699999999999999956e+00,9.490570000000000395e-01,1.470249029999999948e+02,1.335781953379812194e+03,8.745404912319909272e+02,3.452970000000000206e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.511460000000000470e-01,1.468268630000000030e+02,1.341758789658954129e+03,8.795017001094934130e+02,3.445159999999999889e-01
8.999999999999999667e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.532939999999999747e-01,1.464941929999999957e+02,1.351824734652321467e+03,8.885240454728179884e+02,3.427220000000000266e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.000000000000000000e+00,9.548250000000000348e-01,1.463720759999999927e+02,1.357666612505706325e+03,8.936218657678396085e+02,3.417959999999999887e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.100000000000000089e+00,9.564979999999999594e-01,1.463839780000000133e+02,1.362778798094854665e+03,8.979210011448020623e+02,3.411100000000000243e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.200000000000000178e+00,9.575240000000000418e-01,1.463603940000000136e+02,1.370087273907986400e+03,9.047304505152922047e+02,3.396549999999999847e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.299999999999999822e+00,9.584749999999999659e-01,1.463766380000000140e+02,1.375948742558745835e+03,9.101297913380759610e+02,3.385440000000000116e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.399999999999999911e+00,9.592270000000000518e-01,1.463847289999999930e+02,1.381641321734116445e+03,9.154570024977643925e+02,3.374130000000000185e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.500000000000000000e+00,9.598489999999999522e-01,1.463791950000000099e+02,1.388277702905014849e+03,9.217909945124210935e+02,3.360179999999999834e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.600000000000000089e+00,9.608590000000000186e-01,1.464234519999999975e+02,1.391946894892793580e+03,9.249694532898546413e+02,3.354849999999999777e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.700000000000000178e+00,9.620450000000000390e-01,1.464718320000000062e+02,1.394331871051091639e+03,9.267778312934935911e+02,3.353249999999999842e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.799999999999999822e+00,9.631490000000000329e-01,1.465082360000000108e+02,1.397596873616287212e+03,9.295063714310138039e+02,3.349249999999999727e-01
8.999999999999999667e-02,2.900000000000000000e+01,2.899999999999999911e+00,9.638959999999999750e-01,1.465377169999999865e+02,1.399230275991027611e+03,9.307769522001410678e+02,3.347939999999999805e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.000000000000000000e+00,9.649440000000000239e-01,1.465704529999999863e+02,1.403518176010568823e+03,9.345555313153574843e+02,3.341339999999999866e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.100000000000000089e+00,9.654570000000000096e-01,1.465723050000000001e+02,1.408074195444402449e+03,9.388622304491664181e+02,3.332300000000000262e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.200000000000000178e+00,9.662889999999999535e-01,1.466177370000000053e+02,1.409734003201384212e+03,9.401173954086132198e+02,3.331239999999999757e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.299999999999999822e+00,9.666559999999999597e-01,1.466240610000000117e+02,1.413447970002341208e+03,9.436532797966154931e+02,3.323749999999999760e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.399999999999999911e+00,9.668510000000000160e-01,1.466216450000000009e+02,1.416211913065315457e+03,9.463223151860727285e+02,3.317930000000000046e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.500000000000000000e+00,9.669929999999999914e-01,1.466097780000000057e+02,1.420955895088801299e+03,9.509970745089992761e+02,3.307339999999999725e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.600000000000000089e+00,9.673100000000000032e-01,1.466255390000000034e+02,1.421796625532831968e+03,9.516839092803854783e+02,3.306470000000000242e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.700000000000000178e+00,9.674030000000000129e-01,1.466131990000000087e+02,1.426552727351005615e+03,9.563946787472591495e+02,3.295759999999999801e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.799999999999999822e+00,9.674979999999999691e-01,1.466098149999999976e+02,1.429393815054832885e+03,9.591896054718590676e+02,3.289540000000000242e-01
8.999999999999999667e-02,2.900000000000000000e+01,3.899999999999999911e+00,9.674779999999999491e-01,1.465946680000000129e+02,1.432202034272694164e+03,9.620078431169667965e+02,3.283019999999999827e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.000000000000000000e+00,9.672830000000000039e-01,1.465674449999999922e+02,1.436046429468976385e+03,9.659470674364499700e+02,3.273570000000000091e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.099999999999999645e+00,9.671480000000000077e-01,1.465509409999999946e+02,1.438957890470287111e+03,9.689240185434066461e+02,3.266490000000000227e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.200000000000000178e+00,9.670299999999999452e-01,1.465281160000000114e+02,1.442758317726621499e+03,9.727818221240895582e+02,3.257490000000000108e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.299999999999999822e+00,9.668069999999999720e-01,1.465015219999999943e+02,1.445618870691708253e+03,9.757508382200924189e+02,3.250290000000000123e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.400000000000000355e+00,9.666709999999999470e-01,1.464866110000000106e+02,1.447544527887554977e+03,9.777422072537901840e+02,3.245509999999999784e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.500000000000000000e+00,9.664009999999999545e-01,1.464573519999999860e+02,1.450415239329507131e+03,9.807441582195617684e+02,3.238179999999999947e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.599999999999999645e+00,9.662469999999999670e-01,1.464415840000000060e+02,1.452349914118945208e+03,9.827539953562848041e+02,3.233349999999999835e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.700000000000000178e+00,9.659010000000000096e-01,1.464023850000000095e+02,1.456177371470311755e+03,9.867496763583494612e+02,3.223699999999999899e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.799999999999999822e+00,9.657810000000000006e-01,1.463918899999999894e+02,1.458132858225799282e+03,9.887632617257443144e+02,3.218980000000000175e-01
8.999999999999999667e-02,2.900000000000000000e+01,4.900000000000000355e+00,9.652169999999999916e-01,1.463372070000000065e+02,1.461983337093582350e+03,9.928878793483570462e+02,3.208619999999999806e-01
8.999999999999999667e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.652479999999999949e-01,1.463395700000000090e+02,1.462958971271476457e+03,9.938482687397274731e+02,3.206590000000000273e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,3.000000000000000000e+01,2.000000000000000111e-01,7.374500000000000499e-02,2.125593690000000038e+02,8.493983407291684671e+02,8.135585094421622898e+02,4.219400000000000234e-02
8.999999999999999667e-02,3.000000000000000000e+01,2.999999999999999889e-01,2.901920000000000055e-01,1.973415019999999913e+02,1.092973237103189831e+03,9.519396942622886399e+02,1.290370000000000128e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.225760000000000405e-01,1.839402000000000044e+02,1.202284109168936766e+03,9.483121459010271792e+02,2.112410000000000121e-01
8.999999999999999667e-02,3.000000000000000000e+01,5.000000000000000000e-01,6.743940000000000490e-01,1.752025059999999996e+02,1.241295182329799673e+03,9.135398619755344498e+02,2.640430000000000277e-01
8.999999999999999667e-02,3.000000000000000000e+01,5.999999999999999778e-01,7.652710000000000345e-01,1.686128050000000087e+02,1.266109786606863508e+03,8.941878733445000762e+02,2.937520000000000131e-01
8.999999999999999667e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.270089999999999941e-01,1.628886170000000106e+02,1.288425605369808409e+03,8.864992813675763728e+02,3.119520000000000071e-01
8.999999999999999667e-02,3.000000000000000000e+01,8.000000000000000444e-01,8.632229999999999626e-01,1.582176139999999975e+02,1.306287370340054167e+03,8.867610714774798453e+02,3.211589999999999723e-01
8.999999999999999667e-02,3.000000000000000000e+01,9.000000000000000222e-01,8.866490000000000204e-01,1.547949859999999944e+02,1.321339872980317068e+03,8.904282235241109902e+02,3.261169999999999902e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.011190000000000033e-01,1.521420640000000049e+02,1.328312110468637002e+03,8.903681705262297328e+02,3.296999999999999931e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.117459999999999454e-01,1.508080909999999903e+02,1.318233898436334357e+03,8.751253772810902092e+02,3.361379999999999924e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.204160000000000119e-01,1.496432220000000086e+02,1.312706253764299618e+03,8.653842154819549251e+02,3.407629999999999826e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.295179999999999554e-01,1.486519189999999924e+02,1.310077459372838348e+03,8.583316585122635161e+02,3.448240000000000194e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.358899999999999997e-01,1.480818260000000066e+02,1.311226817957146750e+03,8.563841336113721354e+02,3.468829999999999969e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.402580000000000382e-01,1.476469820000000084e+02,1.316608780099214982e+03,8.596434914163355643e+02,3.470779999999999976e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.444559999999999622e-01,1.472378539999999987e+02,1.322198997707381523e+03,8.631936245191450325e+02,3.471529999999999894e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.459830000000000183e-01,1.468290269999999964e+02,1.331457491806608459e+03,8.717098971615936307e+02,3.452959999999999918e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.484489999999999865e-01,1.465612000000000137e+02,1.338478883986957953e+03,8.775324994067564148e+02,3.443809999999999927e-01
8.999999999999999667e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.498269999999999769e-01,1.463560970000000054e+02,1.346226417655306250e+03,8.846106507712911480e+02,3.428959999999999786e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.000000000000000000e+00,9.514399999999999524e-01,1.462160619999999938e+02,1.354537522057799833e+03,8.921376305752264670e+02,3.413709999999999800e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.100000000000000089e+00,9.526559999999999473e-01,1.461856879999999990e+02,1.362992988480822078e+03,9.000019839837493691e+02,3.396870000000000167e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.200000000000000178e+00,9.532789999999999875e-01,1.461796280000000081e+02,1.371401627595777427e+03,9.081080456913529133e+02,3.378249999999999864e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.299999999999999822e+00,9.539050000000000029e-01,1.461567510000000141e+02,1.381265780440765411e+03,9.176679546093181443e+02,3.356330000000000147e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.399999999999999911e+00,9.552340000000000275e-01,1.462345850000000098e+02,1.387511870310007907e+03,9.232683355041056075e+02,3.345870000000000233e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.500000000000000000e+00,9.559320000000000039e-01,1.462538189999999929e+02,1.392329983022521446e+03,9.277468059265063403e+02,3.336729999999999974e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.600000000000000089e+00,9.567259999999999653e-01,1.462773099999999999e+02,1.398095195588978640e+03,9.331262321306087415e+02,3.325730000000000075e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.700000000000000178e+00,9.576270000000000060e-01,1.463315420000000131e+02,1.402128760533668128e+03,9.367222683039769890e+02,3.319280000000000008e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.799999999999999822e+00,9.584589999999999499e-01,1.463848769999999888e+02,1.407296484492054333e+03,9.414856130966672936e+02,3.309969999999999857e-01
8.999999999999999667e-02,3.000000000000000000e+01,2.899999999999999911e+00,9.592819999999999681e-01,1.464138130000000046e+02,1.411918145458665549e+03,9.457072231065287724e+02,3.301970000000000183e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.000000000000000000e+00,9.600940000000000030e-01,1.464502359999999896e+02,1.415593109012671903e+03,9.489871878056462720e+02,3.296189999999999953e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.100000000000000089e+00,9.610899999999999999e-01,1.465025609999999858e+02,1.418211575435540226e+03,9.511216937783975709e+02,3.293510000000000049e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.200000000000000178e+00,9.617339999999999778e-01,1.465366019999999878e+02,1.419928458223091184e+03,9.525256567626111064e+02,3.291729999999999934e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.299999999999999822e+00,9.618029999999999635e-01,1.465257890000000032e+02,1.422757702869095056e+03,9.553215779625710411e+02,3.285420000000000007e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.399999999999999911e+00,9.622899999999999787e-01,1.465491110000000106e+02,1.425526812571098390e+03,9.578536948876724182e+02,3.280699999999999728e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.500000000000000000e+00,9.624390000000000445e-01,1.465364059999999995e+02,1.429202119513745856e+03,9.614565963189069180e+02,3.272769999999999846e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.600000000000000089e+00,9.626550000000000384e-01,1.465398690000000101e+02,1.432032578725842086e+03,9.641824567941188207e+02,3.267039999999999944e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.700000000000000178e+00,9.626339999999999897e-01,1.465264349999999922e+02,1.434919482491246526e+03,9.670795287545173551e+02,3.260390000000000232e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.799999999999999822e+00,9.629419999999999646e-01,1.465388710000000003e+02,1.437685979481648928e+03,9.696962698364025073e+02,3.255160000000000275e-01
8.999999999999999667e-02,3.000000000000000000e+01,3.899999999999999911e+00,9.628790000000000404e-01,1.465288979999999981e+02,1.439638920401264613e+03,9.716796259512234428e+02,3.250529999999999808e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.000000000000000000e+00,9.629320000000000102e-01,1.465197300000000098e+02,1.442451579586096614e+03,9.744663851412959730e+02,3.244369999999999754e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.099999999999999645e+00,9.627649999999999819e-01,1.464990369999999871e+02,1.446298454169583010e+03,9.783945003346070735e+02,3.235179999999999723e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.200000000000000178e+00,9.624439999999999662e-01,1.464697580000000130e+02,1.449283843813177782e+03,9.815361712550675293e+02,3.227439999999999753e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.299999999999999822e+00,9.622770000000000490e-01,1.464516959999999983e+02,1.451185182532524777e+03,9.835187343341765427e+02,3.222650000000000237e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.400000000000000355e+00,9.619809999999999750e-01,1.464245679999999936e+02,1.454151766092316393e+03,9.866290932816671102e+02,3.215089999999999892e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.500000000000000000e+00,9.615949999999999775e-01,1.463914399999999887e+02,1.458116984751528889e+03,9.907816315196373580e+02,3.205060000000000131e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.599999999999999645e+00,9.615120000000000333e-01,1.463794249999999977e+02,1.460025527986311317e+03,9.927306108499801667e+02,3.200589999999999824e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.700000000000000178e+00,9.611560000000000104e-01,1.463495790000000056e+02,1.463997412220997376e+03,9.968757836644831514e+02,3.190729999999999955e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.799999999999999822e+00,9.609389999999999876e-01,1.463283289999999965e+02,1.465922562995948965e+03,9.989063047448455563e+02,3.185819999999999763e-01
8.999999999999999667e-02,3.000000000000000000e+01,4.900000000000000355e+00,9.607219999999999649e-01,1.463065379999999891e+02,1.467847431636236024e+03,1.000936642638882404e+03,3.180919999999999859e-01
8.999999999999999667e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.604129999999999612e-01,1.462754579999999862e+02,1.471732809996366768e+03,1.004971909057019957e+03,3.171510000000000162e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,3.100000000000000000e+01,2.000000000000000111e-01,7.380200000000000649e-02,2.124705500000000029e+02,8.493981257489128893e+02,8.135301183604096877e+02,4.222800000000000165e-02
