arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,3.100000000000000000e+01,1.100000000000000089e+00,1.143099999999999949e-01,3.336320880000000102e+02,3.669463950992167156e+03,3.360827054293362380e+03,8.411000000000000421e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.199999999999999956e+00,1.156090000000000034e-01,3.342453249999999798e+02,3.669106888466781129e+03,3.356961867631167479e+03,8.507399999999999685e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.300000000000000044e+00,1.163959999999999995e-01,3.344262919999999895e+02,3.668610641605036108e+03,3.354342772304835307e+03,8.566400000000000403e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.399999999999999911e+00,1.171940000000000065e-01,3.346571789999999851e+02,3.668165984919178754e+03,3.351741528712026593e+03,8.626200000000000534e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.500000000000000000e+00,1.177460000000000034e-01,3.347582499999999754e+02,3.667893887317624831e+03,3.349979884269281229e+03,8.667500000000000204e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.600000000000000089e+00,1.182570000000000010e-01,3.350225520000000188e+02,3.667528318133176526e+03,3.348235532380374480e+03,8.705899999999999750e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.699999999999999956e+00,1.186620000000000036e-01,3.353228530000000092e+02,3.667416095018039414e+03,3.347029383832240001e+03,8.735999999999999321e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.800000000000000044e+00,1.191190000000000027e-01,3.356675410000000284e+02,3.667415758028244909e+03,3.345794785564394715e+03,8.769699999999999718e-02
5.000000000000000000e-01,3.100000000000000000e+01,1.899999999999999911e+00,1.193479999999999958e-01,3.358332330000000070e+02,3.667317255386053603e+03,3.345076707352213816e+03,8.786800000000000166e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.000000000000000000e+00,1.194609999999999977e-01,3.359202149999999847e+02,3.667317240283247884e+03,3.344771919272670402e+03,8.795100000000000140e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.100000000000000089e+00,1.195979999999999960e-01,3.360279059999999731e+02,3.667230217500541585e+03,3.344316067393340745e+03,8.805399999999999339e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.200000000000000178e+00,1.197190000000000060e-01,3.361306339999999864e+02,3.667152662805802720e+03,3.343911130508205588e+03,8.814500000000000113e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.299999999999999822e+00,1.198110000000000008e-01,3.361990210000000161e+02,3.667152638201697755e+03,3.343663252144977832e+03,8.821299999999999975e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.399999999999999911e+00,1.197819999999999996e-01,3.362813219999999887e+02,3.667025052734167275e+03,3.343614416239174716e+03,8.819399999999999462e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.500000000000000000e+00,1.199189999999999978e-01,3.363963089999999738e+02,3.666962122291552987e+03,3.343181861521248720e+03,8.829700000000000049e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.600000000000000089e+00,1.200230000000000047e-01,3.364787840000000188e+02,3.666962114253882646e+03,3.342900733717333424e+03,8.837299999999999323e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.700000000000000178e+00,1.200750000000000012e-01,3.365254029999999830e+02,3.666904933183028788e+03,3.342702463813242503e+03,8.841300000000000547e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.799999999999999822e+00,1.201880000000000032e-01,3.366197399999999789e+02,3.666852672611965318e+03,3.342344640051916031e+03,8.849799999999999334e-02
5.000000000000000000e-01,3.100000000000000000e+01,2.899999999999999911e+00,1.202499999999999958e-01,3.366668169999999805e+02,3.666852665971712213e+03,3.342177123403604128e+03,8.854299999999999671e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.000000000000000000e+00,1.203390000000000015e-01,3.367411410000000274e+02,3.666804639505807245e+03,3.341889161739443807e+03,8.860999999999999432e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.100000000000000089e+00,1.202759999999999940e-01,3.368107929999999897e+02,3.666727120898305202e+03,3.341981833665748127e+03,8.856500000000000483e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.200000000000000178e+00,1.203560000000000046e-01,3.368706730000000107e+02,3.666727111545581010e+03,3.341766192808149754e+03,8.862399999999999445e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.299999999999999822e+00,1.203960000000000030e-01,3.369015029999999911e+02,3.666685890907539033e+03,3.341617555254385934e+03,8.865499999999999770e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.399999999999999911e+00,1.204820000000000058e-01,3.369654709999999795e+02,3.666647456163527295e+03,3.341347147331141514e+03,8.871900000000000619e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.500000000000000000e+00,1.204999999999999960e-01,3.369816690000000108e+02,3.666647456163527295e+03,3.341296191904693387e+03,8.873300000000000631e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.600000000000000089e+00,1.205169999999999991e-01,3.369902609999999754e+02,3.666611486541197337e+03,3.341215479637388853e+03,8.874600000000000544e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.700000000000000178e+00,1.205350000000000033e-01,3.369972460000000183e+02,3.666577695024684090e+03,3.341133584654156493e+03,8.876000000000000556e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.799999999999999822e+00,1.205729999999999996e-01,3.370276969999999892e+02,3.666577695024684090e+03,3.341030201303186004e+03,8.878800000000000581e-02
5.000000000000000000e-01,3.100000000000000000e+01,3.899999999999999911e+00,1.204660000000000036e-01,3.370572559999999953e+02,3.666526254006260842e+03,3.341268717014080721e+03,8.870999999999999719e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.000000000000000000e+00,1.204839999999999939e-01,3.370712530000000129e+02,3.666526254006260842e+03,3.341219928484780212e+03,8.872299999999999631e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.099999999999999645e+00,1.205190000000000011e-01,3.370880510000000072e+02,3.666496127725471524e+03,3.341093742246272996e+03,8.874999999999999556e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.200000000000000178e+00,1.205389999999999934e-01,3.370901020000000017e+02,3.666467593368286543e+03,3.341011113291507172e+03,8.876599999999999768e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.299999999999999822e+00,1.205389999999999934e-01,3.370901020000000017e+02,3.666467593368286543e+03,3.341011113291507172e+03,8.876599999999999768e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.400000000000000355e+00,1.205750000000000016e-01,3.371029679999999757e+02,3.666440516094133272e+03,3.340888231069976882e+03,8.879199999999999593e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.500000000000000000e+00,1.206089999999999940e-01,3.371140139999999974e+02,3.666414783413105852e+03,3.340769583297117606e+03,8.881799999999999418e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.599999999999999645e+00,1.206229999999999941e-01,3.371246520000000260e+02,3.666414783413105852e+03,3.340732439889115085e+03,8.882900000000000518e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.700000000000000178e+00,1.205380000000000063e-01,3.371647740000000226e+02,3.666378753382907234e+03,3.340926542280265039e+03,8.876699999999999868e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.799999999999999822e+00,1.205510000000000054e-01,3.371748799999999733e+02,3.666378753382907234e+03,3.340891257435210719e+03,8.877599999999999381e-02
5.000000000000000000e-01,3.100000000000000000e+01,4.900000000000000355e+00,1.205630000000000035e-01,3.371845050000000015e+02,3.666378753382907234e+03,3.340857643246871248e+03,8.878500000000000281e-02
5.000000000000000000e-01,3.100000000000000000e+01,5.000000000000000000e+00,1.205869999999999997e-01,3.372030389999999898e+02,3.666378753382907234e+03,3.340794565450424670e+03,8.880300000000000693e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.000000000000000056e-01,8.570000000000000144e-04,3.130140979999999900e+02,2.167230158910557293e+03,2.164915241051997327e+03,1.067999999999999939e-03
5.000000000000000000e-01,3.200000000000000000e+01,2.000000000000000111e-01,2.406200000000000006e-02,2.863299329999999827e+02,3.073154850490755962e+03,3.008188214596584658e+03,2.113999999999999907e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.999999999999999889e-01,7.398899999999999921e-02,3.100827100000000200e+02,3.502021110005454830e+03,3.302250348008920355e+03,5.704399999999999749e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.000000000000000222e-01,8.865499999999999770e-02,3.181396100000000047e+02,3.565915652617363776e+03,3.326546279493946713e+03,6.712700000000000611e-02
5.000000000000000000e-01,3.200000000000000000e+01,5.000000000000000000e-01,9.667399999999999605e-02,3.232630839999999921e+02,3.597814249961010773e+03,3.336794453960272676e+03,7.255000000000000338e-02
5.000000000000000000e-01,3.200000000000000000e+01,5.999999999999999778e-01,1.030890000000000001e-01,3.261407060000000229e+02,3.620741279507580202e+03,3.342401581163659557e+03,7.687399999999999789e-02
5.000000000000000000e-01,3.200000000000000000e+01,6.999999999999999556e-01,1.076730000000000048e-01,3.276243549999999800e+02,3.636156594033803231e+03,3.345439906300293842e+03,7.995199999999999529e-02
5.000000000000000000e-01,3.200000000000000000e+01,8.000000000000000444e-01,1.109109999999999957e-01,3.295047230000000127e+02,3.652011221527780435e+03,3.352550731251722027e+03,8.199900000000000244e-02
5.000000000000000000e-01,3.200000000000000000e+01,9.000000000000000222e-01,1.129290000000000016e-01,3.306524479999999926e+02,3.662601328484082387e+03,3.357693238046815168e+03,8.324900000000000355e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.000000000000000000e+00,1.145550000000000040e-01,3.313715970000000084e+02,3.669283150966875837e+03,3.359983682529305952e+03,8.429399999999999393e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.100000000000000089e+00,1.160289999999999933e-01,3.319941799999999716e+02,3.668689742482859401e+03,3.355410418814737568e+03,8.539299999999999669e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.199999999999999956e+00,1.173170000000000046e-01,3.326100539999999910e+02,3.668334295384919187e+03,3.351577106672938498e+03,8.634899999999999520e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.300000000000000044e+00,1.180960000000000065e-01,3.327963889999999765e+02,3.667840509037986521e+03,3.348981266582711669e+03,8.693399999999999739e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.399999999999999911e+00,1.187089999999999951e-01,3.328933630000000221e+02,3.667398272770985841e+03,3.346883904546279155e+03,8.739600000000000146e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.500000000000000000e+00,1.194329999999999975e-01,3.331360240000000204e+02,3.667127262935232011e+03,3.344656854781762377e+03,8.793499999999999928e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.600000000000000089e+00,1.200340000000000018e-01,3.333293380000000070e+02,3.666642174118927414e+03,3.342551031157559919e+03,8.838899999999999535e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.699999999999999956e+00,1.204319999999999974e-01,3.336265900000000215e+02,3.666530633071971806e+03,3.341365377813750456e+03,8.868499999999999994e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.800000000000000044e+00,1.206990000000000007e-01,3.338241919999999823e+02,3.666530395842057260e+03,3.340643492287046683e+03,8.888200000000000267e-02
5.000000000000000000e-01,3.200000000000000000e+01,1.899999999999999911e+00,1.210490000000000038e-01,3.340880700000000161e+02,3.666432432395582964e+03,3.339601023708363755e+03,8.914199999999999902e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.000000000000000000e+00,1.212180000000000063e-01,3.342179459999999835e+02,3.666432401782583383e+03,3.339143608501210110e+03,8.926599999999999813e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.100000000000000089e+00,1.213000000000000050e-01,3.342865100000000211e+02,3.666345957578273101e+03,3.338834762258163209e+03,8.932900000000000562e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.200000000000000178e+00,1.214230000000000032e-01,3.343895890000000009e+02,3.666268907167459929e+03,3.338427269479790994e+03,8.942100000000000048e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.299999999999999822e+00,1.215149999999999980e-01,3.344602980000000230e+02,3.666268894743400779e+03,3.338179109031912049e+03,8.948899999999999910e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.399999999999999911e+00,1.215259999999999951e-01,3.345735950000000116e+02,3.666142319710261290e+03,3.338021120696096204e+03,8.949999999999999623e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.500000000000000000e+00,1.216210000000000069e-01,3.346580169999999725e+02,3.666079837148710340e+03,3.337704241598294175e+03,8.957099999999999784e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.600000000000000089e+00,1.217260000000000009e-01,3.347403180000000020e+02,3.666079820943093182e+03,3.337419225426559933e+03,8.964900000000000646e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.700000000000000178e+00,1.218120000000000036e-01,3.348142219999999725e+02,3.666023046746478485e+03,3.337131646217482739e+03,8.971300000000000108e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.799999999999999822e+00,1.218899999999999983e-01,3.348835460000000239e+02,3.665971170487984182e+03,3.336869276662937409e+03,8.977200000000000457e-02
5.000000000000000000e-01,3.200000000000000000e+01,2.899999999999999911e+00,1.219819999999999932e-01,3.349536620000000084e+02,3.665971157129524272e+03,3.336618605190492417e+03,8.984000000000000319e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.000000000000000000e+00,1.219959999999999933e-01,3.349696490000000040e+02,3.665923487758498595e+03,3.336533727625396750e+03,8.985200000000000131e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.100000000000000089e+00,1.219770000000000021e-01,3.350734669999999937e+02,3.665846686149996458e+03,3.336507808450928678e+03,8.984000000000000319e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.200000000000000178e+00,1.220549999999999968e-01,3.351343800000000215e+02,3.665846681456456281e+03,3.336297023168930536e+03,8.989700000000000468e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.299999999999999822e+00,1.220949999999999952e-01,3.351650440000000231e+02,3.665805760960730368e+03,3.336148922449563543e+03,8.992799999999999405e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.399999999999999911e+00,1.221349999999999936e-01,3.351944740000000138e+02,3.665767614803674860e+03,3.336002464970468282e+03,8.995799999999999630e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.500000000000000000e+00,1.222030000000000061e-01,3.352470920000000092e+02,3.665767610693198549e+03,3.335819845904644353e+03,9.000800000000000467e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.600000000000000089e+00,1.222369999999999984e-01,3.352714680000000271e+02,3.665731906698209514e+03,3.335692577451758552e+03,9.003400000000000292e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.700000000000000178e+00,1.222369999999999984e-01,3.352714680000000271e+02,3.665731906698209514e+03,3.335692577451758552e+03,9.003400000000000292e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.799999999999999822e+00,1.222720000000000057e-01,3.352937519999999836e+02,3.665698363399078062e+03,3.335563093455846683e+03,9.006100000000000216e-02
5.000000000000000000e-01,3.200000000000000000e+01,3.899999999999999911e+00,1.221829999999999999e-01,3.353364670000000274e+02,3.665647461867075435e+03,3.335754659622780764e+03,8.999600000000000655e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.000000000000000000e+00,1.222000000000000031e-01,3.353502290000000130e+02,3.665647461867075435e+03,3.335706887421360989e+03,9.000900000000000567e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.099999999999999645e+00,1.222020000000000051e-01,3.353406390000000101e+02,3.665617552351077848e+03,3.335672774339272110e+03,9.001099999999999379e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.200000000000000178e+00,1.222379999999999994e-01,3.353567879999999946e+02,3.665589220578579443e+03,3.335546040347159305e+03,9.003800000000000692e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.299999999999999822e+00,1.222540000000000016e-01,3.353690589999999929e+02,3.665589220578579443e+03,3.335503419050189223e+03,9.005000000000000504e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.400000000000000355e+00,1.222739999999999938e-01,3.353702279999999973e+02,3.665562332631475783e+03,3.335421674131703185e+03,9.006500000000000616e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.500000000000000000e+00,1.223080000000000001e-01,3.353817629999999781e+02,3.665536776904599719e+03,3.335305662583021331e+03,9.009100000000000441e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.599999999999999645e+00,1.223220000000000002e-01,3.353927679999999896e+02,3.665536776904599719e+03,3.335267406780129022e+03,9.010100000000000053e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.700000000000000178e+00,1.222359999999999974e-01,3.354314249999999902e+02,3.665501162866569302e+03,3.335462834910912989e+03,9.003899999999999404e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.799999999999999822e+00,1.222710000000000047e-01,3.354405290000000264e+02,3.665477983973396022e+03,3.335347071138176943e+03,9.006500000000000616e-02
5.000000000000000000e-01,3.200000000000000000e+01,4.900000000000000355e+00,1.222710000000000047e-01,3.354405290000000264e+02,3.665477983973396022e+03,3.335347071138176943e+03,9.006500000000000616e-02
5.000000000000000000e-01,3.200000000000000000e+01,5.000000000000000000e+00,1.222830000000000028e-01,3.354499809999999798e+02,3.665477983973396022e+03,3.335314206542082957e+03,9.007400000000000129e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.000000000000000056e-01,8.639999999999999677e-04,3.112818090000000097e+02,2.167230145353207263e+03,2.164898325811347149e+03,1.075999999999999917e-03
5.000000000000000000e-01,3.300000000000000000e+01,2.000000000000000111e-01,2.473300000000000151e-02,2.834105390000000284e+02,3.073152775800028849e+03,3.006373505424701307e+03,2.172999999999999932e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.999999999999999889e-01,7.521700000000000608e-02,3.084596020000000181e+02,3.502017241929713691e+03,3.298932484521057631e+03,5.799100000000000088e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.000000000000000222e-01,9.017600000000000615e-02,3.161011260000000220e+02,3.564910563285551689e+03,3.321435027827875729e+03,6.829799999999999760e-02
5.000000000000000000e-01,3.300000000000000000e+01,5.000000000000000000e-01,9.819200000000000150e-02,3.212812049999999999e+02,3.596810621485784395e+03,3.331691844528679212e+03,7.370899999999999674e-02
5.000000000000000000e-01,3.300000000000000000e+01,5.999999999999999778e-01,1.048020000000000063e-01,3.244099540000000275e+02,3.620736391916027060e+03,3.337770128848505010e+03,7.815199999999999925e-02
5.000000000000000000e-01,3.300000000000000000e+01,6.999999999999999556e-01,1.091970000000000024e-01,3.257991509999999948e+02,3.635144891688539246e+03,3.340312405973110799e+03,8.110599999999999754e-02
5.000000000000000000e-01,3.300000000000000000e+01,8.000000000000000444e-01,1.128630000000000050e-01,3.276748380000000225e+02,3.651988816045124622e+03,3.347258448875135400e+03,8.344200000000000228e-02
5.000000000000000000e-01,3.300000000000000000e+01,9.000000000000000222e-01,1.145710000000000062e-01,3.285973349999999868e+02,3.660541791624813413e+03,3.351199986379428083e+03,8.450699999999999878e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.000000000000000000e+00,1.164800000000000002e-01,3.295535520000000247e+02,3.668465622667146818e+03,3.353970047774643717e+03,8.572899999999999965e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.100000000000000089e+00,1.178199999999999942e-01,3.300957099999999969e+02,3.667876092510765830e+03,3.349761316587916554e+03,8.673000000000000154e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.199999999999999956e+00,1.192180000000000045e-01,3.308019449999999892e+02,3.667521635157541823e+03,3.345633892259307686e+03,8.776699999999999779e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.300000000000000044e+00,1.198889999999999956e-01,3.309199029999999766e+02,3.667030752273672988e+03,3.343331498991986336e+03,8.827300000000000424e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.399999999999999911e+00,1.205050000000000010e-01,3.310262700000000109e+02,3.666590846041644454e+03,3.341228161014434136e+03,8.873699999999999644e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.500000000000000000e+00,1.212379999999999985e-01,3.312783789999999726e+02,3.666321188791563600e+03,3.338979309127857050e+03,8.928300000000000125e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.600000000000000089e+00,1.217519999999999991e-01,3.314246779999999717e+02,3.665839281811280671e+03,3.337107770573802554e+03,8.967400000000000371e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.699999999999999956e+00,1.222659999999999997e-01,3.316789620000000127e+02,3.665722709679028867e+03,3.335604467543877945e+03,9.005499999999999616e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.800000000000000044e+00,1.225870000000000015e-01,3.319133899999999926e+02,3.665611956724228094e+03,3.334625801923742074e+03,9.029500000000000026e-02
5.000000000000000000e-01,3.300000000000000000e+01,1.899999999999999911e+00,1.229940000000000061e-01,3.322229550000000131e+02,3.665514668059800897e+03,3.333430989559243244e+03,9.059699999999999698e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.000000000000000000e+00,1.231059999999999932e-01,3.323098160000000121e+02,3.665514652567184385e+03,3.333128962991480876e+03,9.067899999999999572e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.100000000000000089e+00,1.231909999999999950e-01,3.323797640000000229e+02,3.665428823235252366e+03,3.332814086134602348e+03,9.074400000000000521e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.200000000000000178e+00,1.233110000000000039e-01,3.324848920000000021e+02,3.665352363104994765e+03,3.332412432715371324e+03,9.083399999999999808e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.299999999999999822e+00,1.234490000000000032e-01,3.325903839999999718e+02,3.665352338006959144e+03,3.332040444237296470e+03,9.093600000000000294e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.399999999999999911e+00,1.234559999999999963e-01,3.327010680000000207e+02,3.665226894787310812e+03,3.331895236503401975e+03,9.094399999999999706e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.500000000000000000e+00,1.234740000000000004e-01,3.327247719999999731e+02,3.665164901910544813e+03,3.331785718969693335e+03,9.095899999999999819e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.600000000000000089e+00,1.236219999999999958e-01,3.328402619999999956e+02,3.665164885916768071e+03,3.331385603730293042e+03,9.106799999999999617e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.700000000000000178e+00,1.236990000000000034e-01,3.329127869999999803e+02,3.665108572061503310e+03,3.331120475456707027e+03,9.112599999999999867e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.799999999999999822e+00,1.237790000000000001e-01,3.329818629999999757e+02,3.665057108618323582e+03,3.330854671755831077e+03,9.118600000000000316e-02
5.000000000000000000e-01,3.300000000000000000e+01,2.899999999999999911e+00,1.238400000000000056e-01,3.330297469999999862e+02,3.665057101908051663e+03,3.330690047159059759e+03,9.123100000000000653e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.000000000000000000e+00,1.239119999999999944e-01,3.330913980000000265e+02,3.665009816342919748e+03,3.330447810781405678e+03,9.128500000000000503e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.100000000000000089e+00,1.238469999999999988e-01,3.331587279999999964e+02,3.664933819905157179e+03,3.330545865177034102e+03,9.124000000000000166e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.200000000000000178e+00,1.239399999999999946e-01,3.332321820000000230e+02,3.664933810486782477e+03,3.330295235864254209e+03,9.130800000000000027e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.299999999999999822e+00,1.239790000000000059e-01,3.332643990000000258e+02,3.664893232658973375e+03,3.330149081906192805e+03,9.133800000000000252e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.399999999999999911e+00,1.240509999999999946e-01,3.333187480000000278e+02,3.664893224146463581e+03,3.329954956319097619e+03,9.139100000000000001e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.500000000000000000e+00,1.241089999999999971e-01,3.333634309999999914e+02,3.664855393609798739e+03,3.329762408605198289e+03,9.143400000000000138e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.600000000000000089e+00,1.241020000000000040e-01,3.333558429999999930e+02,3.664819983965800020e+03,3.329743704254309705e+03,9.142999999999999738e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.700000000000000178e+00,1.241410000000000013e-01,3.333873810000000049e+02,3.664819983965800020e+03,3.329639693739316044e+03,9.145899999999999863e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.799999999999999822e+00,1.241570000000000035e-01,3.333944619999999759e+02,3.664786715448636642e+03,3.329563347497635732e+03,9.147099999999999675e-02
5.000000000000000000e-01,3.300000000000000000e+01,3.899999999999999911e+00,1.240829999999999989e-01,3.334502449999999953e+02,3.664736410473676642e+03,3.329711145571353882e+03,9.141900000000000026e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.000000000000000000e+00,1.240829999999999989e-01,3.334502449999999953e+02,3.664736410473676642e+03,3.329711145571353882e+03,9.141900000000000026e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.099999999999999645e+00,1.241020000000000040e-01,3.334545360000000187e+02,3.664706740446254571e+03,3.329631644205779139e+03,9.143300000000000038e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.200000000000000178e+00,1.241369999999999973e-01,3.334705379999999764e+02,3.664678632284986179e+03,3.329508201247567740e+03,9.145999999999999963e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.299999999999999822e+00,1.241369999999999973e-01,3.334705379999999764e+02,3.664678632284986179e+03,3.329508201247567740e+03,9.145999999999999963e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.400000000000000355e+00,1.241580000000000045e-01,3.334725349999999935e+02,3.664651953130481616e+03,3.329426158922942250e+03,9.147500000000000075e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.500000000000000000e+00,1.241929999999999978e-01,3.334849320000000148e+02,3.664626592392294242e+03,3.329306162441768720e+03,9.150200000000000000e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.599999999999999645e+00,1.242189999999999961e-01,3.335061190000000124e+02,3.664626592392294242e+03,3.329236191780240915e+03,9.152100000000000513e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.700000000000000178e+00,1.241189999999999932e-01,3.335327760000000126e+02,3.664591438176635165e+03,3.329471171505359962e+03,9.144800000000000151e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.799999999999999822e+00,1.241410000000000013e-01,3.335323819999999841e+02,3.664568429576989729e+03,3.329388862572494872e+03,9.146500000000000463e-02
5.000000000000000000e-01,3.300000000000000000e+01,4.900000000000000355e+00,1.241649999999999976e-01,3.335521239999999921e+02,3.664568429576989729e+03,3.329322225485424497e+03,9.148299999999999488e-02
5.000000000000000000e-01,3.300000000000000000e+01,5.000000000000000000e+00,1.241870000000000057e-01,3.335507410000000164e+02,3.664546503675072927e+03,3.329242436530861141e+03,9.149899999999999700e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.000000000000000056e-01,8.720000000000000537e-04,3.090838979999999765e+02,2.167230127972846276e+03,2.164876489170933382e+03,1.085999999999999943e-03
5.000000000000000000e-01,3.400000000000000000e+01,2.000000000000000111e-01,2.530500000000000110e-02,2.798095119999999838e+02,3.070150620655223065e+03,3.001828028637072748e+03,2.225399999999999948e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.999999999999999889e-01,7.646500000000000519e-02,3.064924899999999752e+02,3.501012997876840018e+03,3.294556987882202520e+03,5.897000000000000158e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.000000000000000222e-01,9.190199999999999758e-02,3.138612279999999828e+02,3.563907427024115350e+03,3.315770687235986770e+03,6.962500000000000633e-02
5.000000000000000000e-01,3.400000000000000000e+01,5.000000000000000000e-01,9.991600000000000481e-02,3.191102359999999862e+02,3.595805687293215215e+03,3.326032849060337867e+03,7.502399999999999347e-02
