arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,3.200000000000000000e+01,4.900000000000000355e+00,9.980839999999999712e-01,1.166407099999999986e+02,8.617963491526197686e+02,5.923138005626686891e+02,3.126990000000000047e-01
5.000000000000000278e-02,3.200000000000000000e+01,5.000000000000000000e+00,9.981179999999999497e-01,1.166389259999999979e+02,8.638376414244523858e+02,5.943457921742572125e+02,3.119700000000000251e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,3.300000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,3.300000000000000000e+01,2.999999999999999889e-01,3.271470000000000211e-01,1.963828239999999994e+02,6.390723641666320418e+02,5.507425752742851728e+02,1.382160000000000055e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.000000000000000222e-01,5.646820000000000173e-01,1.825455839999999910e+02,6.961652584430146362e+02,5.437012316764601110e+02,2.190060000000000062e-01
5.000000000000000278e-02,3.300000000000000000e+01,5.000000000000000000e-01,7.198510000000000186e-01,1.695543639999999925e+02,7.147913136594665957e+02,5.204314353959530308e+02,2.719110000000000138e-01
5.000000000000000278e-02,3.300000000000000000e+01,5.999999999999999778e-01,8.279870000000000285e-01,1.561778620000000046e+02,7.240877380357288757e+02,5.005311488853539004e+02,3.087420000000000164e-01
5.000000000000000278e-02,3.300000000000000000e+01,6.999999999999999556e-01,8.839789999999999592e-01,1.446974309999999946e+02,7.247626975452301394e+02,4.860884910569708950e+02,3.293139999999999956e-01
5.000000000000000278e-02,3.300000000000000000e+01,8.000000000000000444e-01,9.197889999999999677e-01,1.357517049999999870e+02,7.279581288933712813e+02,4.796150982901468751e+02,3.411500000000000088e-01
5.000000000000000278e-02,3.300000000000000000e+01,9.000000000000000222e-01,9.344909999999999606e-01,1.315975479999999891e+02,7.345101941397582550e+02,4.821976900818463037e+02,3.435110000000000108e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.000000000000000000e+00,9.460480000000000000e-01,1.284794349999999952e+02,7.358206979419010167e+02,4.803876561402848893e+02,3.471400000000000041e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.100000000000000089e+00,9.558740000000000014e-01,1.260001539999999949e+02,7.264903066131976175e+02,4.684044244125287833e+02,3.552500000000000102e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.199999999999999956e+00,9.664819999999999522e-01,1.245680899999999980e+02,7.213118196047734045e+02,4.603616839461544146e+02,3.617719999999999825e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.300000000000000044e+00,9.714699999999999447e-01,1.233217899999999929e+02,7.197608487057507318e+02,4.574640188617299259e+02,3.644220000000000237e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.399999999999999911e+00,9.744279999999999609e-01,1.218555269999999950e+02,7.204161373123893100e+02,4.573204570815040597e+02,3.652000000000000246e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.500000000000000000e+00,9.789930000000000021e-01,1.211627229999999997e+02,7.198814607753271275e+02,4.555532674563561955e+02,3.671829999999999816e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.600000000000000089e+00,9.810710000000000264e-01,1.206830070000000035e+02,7.237630367121510062e+02,4.588739945613405098e+02,3.659890000000000088e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.699999999999999956e+00,9.847120000000000317e-01,1.201542960000000022e+02,7.274856617556497440e+02,4.616135254181845653e+02,3.654669999999999863e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.800000000000000044e+00,9.868639999999999635e-01,1.197354710000000040e+02,7.323885078132868784e+02,4.659352879683565334e+02,3.638140000000000263e-01
5.000000000000000278e-02,3.300000000000000000e+01,1.899999999999999911e+00,9.881529999999999481e-01,1.193652170000000012e+02,7.366909426767276727e+02,4.698896544720474822e+02,3.621619999999999839e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.000000000000000000e+00,9.892159999999999842e-01,1.189009489999999971e+02,7.463849188935403163e+02,4.792965111855909299e+02,3.578430000000000222e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.100000000000000089e+00,9.904859999999999776e-01,1.186156249999999943e+02,7.506611897621718299e+02,4.832298502902574455e+02,3.562609999999999943e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.200000000000000178e+00,9.915230000000000432e-01,1.183641020000000026e+02,7.549585175601666833e+02,4.872472935693696172e+02,3.546039999999999748e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.299999999999999822e+00,9.920409999999999506e-01,1.181168899999999979e+02,7.585955580021534388e+02,4.907444652066952813e+02,3.530880000000000130e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.399999999999999911e+00,9.931130000000000235e-01,1.179682030000000026e+02,7.623923560109358277e+02,4.942518559194442105e+02,3.517089999999999939e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.500000000000000000e+00,9.940099999999999492e-01,1.178255029999999977e+02,7.664026510093923434e+02,4.980199631214088640e+02,3.501850000000000240e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.600000000000000089e+00,9.944319999999999826e-01,1.176965390000000014e+02,7.698133017155259950e+02,5.013165789103371708e+02,3.487819999999999809e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.700000000000000178e+00,9.947859999999999481e-01,1.175152879999999982e+02,7.761096196217520173e+02,5.075173810989427921e+02,3.460750000000000215e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.799999999999999822e+00,9.952619999999999800e-01,1.174156009999999952e+02,7.806096447874840578e+02,5.118889817142533616e+02,3.442450000000000232e-01
5.000000000000000278e-02,3.300000000000000000e+01,2.899999999999999911e+00,9.952779999999999960e-01,1.173447560000000038e+02,7.868179412573920217e+02,5.180929037787179823e+02,3.415340000000000042e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.000000000000000000e+00,9.957719999999999905e-01,1.172961420000000032e+02,7.905065985320404707e+02,5.216481476422418382e+02,3.401089999999999947e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.100000000000000089e+00,9.961290000000000422e-01,1.172444380000000024e+02,7.943595706293792773e+02,5.254048748784908867e+02,3.385810000000000208e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.200000000000000178e+00,9.963549999999999907e-01,1.171457120000000032e+02,7.977502183871455372e+02,5.287342722018836412e+02,3.372180000000000177e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.299999999999999822e+00,9.965389999999999526e-01,1.170921069999999986e+02,8.015460198345822391e+02,5.324804119029212188e+02,3.356830000000000092e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.399999999999999911e+00,9.966760000000000064e-01,1.170323970000000031e+02,8.043060534137570130e+02,5.352034779647663072e+02,3.345770000000000133e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.500000000000000000e+00,9.968099999999999739e-01,1.169758800000000036e+02,8.059192408375588457e+02,5.367805814016264776e+02,3.339520000000000266e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.600000000000000089e+00,9.971160000000000023e-01,1.169259710000000041e+02,8.117163294510698961e+02,5.424951230239616962e+02,3.316689999999999916e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.700000000000000178e+00,9.970360000000000333e-01,1.169166060000000016e+02,8.149622952387152282e+02,5.457626954573602234e+02,3.303220000000000045e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.799999999999999822e+00,9.971210000000000351e-01,1.168960679999999996e+02,8.179357051799634064e+02,5.487131282800348799e+02,3.291490000000000249e-01
5.000000000000000278e-02,3.300000000000000000e+01,3.899999999999999911e+00,9.972130000000000161e-01,1.168845630000000000e+02,8.220654335116278162e+02,5.528180441386334678e+02,3.275250000000000106e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.000000000000000000e+00,9.973870000000000235e-01,1.168641690000000040e+02,8.249983561640303833e+02,5.557039742610268149e+02,3.264179999999999859e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.099999999999999645e+00,9.973300000000000498e-01,1.168481259999999935e+02,8.302289539993566905e+02,5.609497274695627311e+02,3.243429999999999924e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.200000000000000178e+00,9.973659999999999748e-01,1.168421179999999993e+02,8.354642948855844224e+02,5.661755493586255170e+02,3.223219999999999974e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.299999999999999822e+00,9.975199999999999623e-01,1.168412079999999946e+02,8.363769600179548434e+02,5.670465269167061706e+02,3.220199999999999729e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.400000000000000355e+00,9.975889999999999480e-01,1.168533520000000010e+02,8.417105155917395223e+02,5.723614945539247856e+02,3.200020000000000087e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.500000000000000000e+00,9.977000000000000313e-01,1.168683330000000069e+02,8.469949322223966419e+02,5.776159342943294632e+02,3.180410000000000181e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.599999999999999645e+00,9.978979999999999517e-01,1.168870260000000059e+02,8.501348603522375242e+02,5.807024625495023429e+02,3.169290000000000163e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.700000000000000178e+00,9.979019999999999557e-01,1.169208280000000002e+02,8.546094400801719075e+02,5.851759101025171503e+02,3.152710000000000234e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.799999999999999822e+00,9.979219999999999757e-01,1.169185049999999961e+02,8.566734735805409855e+02,5.872345908272518500e+02,3.145180000000000198e-01
5.000000000000000278e-02,3.300000000000000000e+01,4.900000000000000355e+00,9.979170000000000540e-01,1.169545020000000051e+02,8.622004773187345563e+02,5.927629500266389186e+02,3.125000000000000000e-01
5.000000000000000278e-02,3.300000000000000000e+01,5.000000000000000000e+00,9.979770000000000030e-01,1.169766300000000001e+02,8.675486237728077867e+02,5.980947733536612532e+02,3.105919999999999792e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,3.400000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,3.400000000000000000e+01,2.999999999999999889e-01,3.277249999999999885e-01,1.954053780000000131e+02,6.380632204041394289e+02,5.495775103803387083e+02,1.386789999999999967e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.000000000000000222e-01,5.680779999999999719e-01,1.826840760000000046e+02,6.961354642913072439e+02,5.427545007753049049e+02,2.203320000000000001e-01
5.000000000000000278e-02,3.400000000000000000e+01,5.000000000000000000e-01,7.209419999999999717e-01,1.691279309999999896e+02,7.137926197869551288e+02,5.191383221831771380e+02,2.727040000000000020e-01
5.000000000000000278e-02,3.400000000000000000e+01,5.999999999999999778e-01,8.276930000000000121e-01,1.559030529999999999e+02,7.230631751966348020e+02,4.995861715383924775e+02,3.090700000000000114e-01
5.000000000000000278e-02,3.400000000000000000e+01,6.999999999999999556e-01,8.834509999999999863e-01,1.445578319999999906e+02,7.238962339888214501e+02,4.853645365895067698e+02,3.295109999999999983e-01
5.000000000000000278e-02,3.400000000000000000e+01,8.000000000000000444e-01,9.199779999999999625e-01,1.354229080000000067e+02,7.270165928434039415e+02,4.786225131292129618e+02,3.416620000000000212e-01
5.000000000000000278e-02,3.400000000000000000e+01,9.000000000000000222e-01,9.341530000000000111e-01,1.316052439999999990e+02,7.338061087870421488e+02,4.815847703296033160e+02,3.437169999999999948e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.000000000000000000e+00,9.448800000000000532e-01,1.285287040000000047e+02,7.354216379732649784e+02,4.803039285150870228e+02,3.468999999999999861e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.100000000000000089e+00,9.557949999999999502e-01,1.259530460000000005e+02,7.260462202252045927e+02,4.679815160235091867e+02,3.554379999999999762e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.199999999999999956e+00,9.638299999999999645e-01,1.243696079999999995e+02,7.237168144094013087e+02,4.634825917686607681e+02,3.595800000000000107e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.300000000000000044e+00,9.709839999999999582e-01,1.231892280000000000e+02,7.211392972299934172e+02,4.589735294861679904e+02,3.635439999999999783e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.399999999999999911e+00,9.749309999999999921e-01,1.220024439999999970e+02,7.195354266271008328e+02,4.563039875674492123e+02,3.658350000000000213e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.500000000000000000e+00,9.779489999999999572e-01,1.211572610000000054e+02,7.204565813611684462e+02,4.564104717659740231e+02,3.664979999999999905e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.600000000000000089e+00,9.810550000000000104e-01,1.206596940000000018e+02,7.227371617293363215e+02,4.578524256495490476e+02,3.665019999999999945e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.699999999999999956e+00,9.836650000000000116e-01,1.202431140000000056e+02,7.276590908288308128e+02,4.620695379288267759e+02,3.649919999999999831e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.800000000000000044e+00,9.859999999999999876e-01,1.197572619999999972e+02,7.318702299642702656e+02,4.656503384230650227e+02,3.637529999999999930e-01
5.000000000000000278e-02,3.400000000000000000e+01,1.899999999999999911e+00,9.871779999999999999e-01,1.194166799999999995e+02,7.362810469532465731e+02,4.697430537161166058e+02,3.620059999999999945e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.000000000000000000e+00,9.890710000000000335e-01,1.191028629999999993e+02,7.412694782667263098e+02,4.742204350186152624e+02,3.602589999999999959e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.100000000000000089e+00,9.906850000000000378e-01,1.188427049999999952e+02,7.480942159079859266e+02,4.806092254742403043e+02,3.575550000000000117e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.200000000000000178e+00,9.912560000000000260e-01,1.186204089999999951e+02,7.523630189562061332e+02,4.847238820253070912e+02,3.557310000000000194e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.299999999999999822e+00,9.920409999999999506e-01,1.184182279999999992e+02,7.571152112901770579e+02,4.892640180255672249e+02,3.537790000000000101e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.399999999999999911e+00,9.925349999999999451e-01,1.182119959999999992e+02,7.601031628734223204e+02,4.921187522294154633e+02,3.525630000000000153e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.500000000000000000e+00,9.928749999999999520e-01,1.180377220000000023e+02,7.642863236984732112e+02,4.962101727933097663e+02,3.507540000000000102e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.600000000000000089e+00,9.935850000000000515e-01,1.178953530000000001e+02,7.694344059203893949e+02,5.011664034752224666e+02,3.486560000000000215e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.700000000000000178e+00,9.941290000000000404e-01,1.177626219999999932e+02,7.737515212648311262e+02,5.053366186339787873e+02,3.469010000000000149e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.799999999999999822e+00,9.947449999999999903e-01,1.176342590000000001e+02,7.789719785696540839e+02,5.103908968482128330e+02,3.447890000000000121e-01
5.000000000000000278e-02,3.400000000000000000e+01,2.899999999999999911e+00,9.952239999999999975e-01,1.175777449999999931e+02,7.838661295218173564e+02,5.151555742066864241e+02,3.428019999999999956e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.000000000000000000e+00,9.954150000000000498e-01,1.175234289999999930e+02,7.878230044077160983e+02,5.190608884423193103e+02,3.411449999999999760e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.100000000000000089e+00,9.954690000000000483e-01,1.175173070000000024e+02,7.944943179683498329e+02,5.257175641014972598e+02,3.382990000000000164e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.200000000000000178e+00,9.958219999999999850e-01,1.174644930000000045e+02,7.971679677680615441e+02,5.282960352869741882e+02,3.372839999999999727e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.299999999999999822e+00,9.959189999999999987e-01,1.174066399999999959e+02,8.032204459856575340e+02,5.343224314220750557e+02,3.347749999999999893e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.399999999999999911e+00,9.963870000000000227e-01,1.173360109999999992e+02,8.054867145545142648e+02,5.364621995494055682e+02,3.339900000000000091e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.500000000000000000e+00,9.964260000000000339e-01,1.172852890000000059e+02,8.094070722121922472e+02,5.403721429218221601e+02,3.323849999999999860e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.600000000000000089e+00,9.965509999999999646e-01,1.172758350000000007e+02,8.136157678782127505e+02,5.445470892521168480e+02,3.307069999999999732e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.700000000000000178e+00,9.967160000000000464e-01,1.172355409999999978e+02,8.152784169437950368e+02,5.461651067681775658e+02,3.300879999999999925e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.799999999999999822e+00,9.968219999999999859e-01,1.172274649999999951e+02,8.204819562116290399e+02,5.513400601798862226e+02,3.280290000000000150e-01
5.000000000000000278e-02,3.400000000000000000e+01,3.899999999999999911e+00,9.969519999999999493e-01,1.171947140000000047e+02,8.233115768420735776e+02,5.541345316270438843e+02,3.269440000000000124e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.000000000000000000e+00,9.969550000000000356e-01,1.171993889999999965e+02,8.276178315697518428e+02,5.584399808402832832e+02,3.252439999999999776e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.099999999999999645e+00,9.972220000000000528e-01,1.171941949999999935e+02,8.305401678195244131e+02,5.612902131090971807e+02,3.241870000000000029e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.200000000000000178e+00,9.973210000000000131e-01,1.172093500000000006e+02,8.337673475174948408e+02,5.644906160006200935e+02,3.229639999999999733e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.299999999999999822e+00,9.974380000000000468e-01,1.172167769999999933e+02,8.400824908363451868e+02,5.707743539056243662e+02,3.205729999999999968e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.400000000000000355e+00,9.975739999999999608e-01,1.172014139999999998e+02,8.408808664163575486e+02,5.715358302360291418e+02,3.203130000000000144e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.500000000000000000e+00,9.975760000000000183e-01,1.172214319999999930e+02,8.484146271336005611e+02,5.790691424888570964e+02,3.174690000000000012e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.599999999999999645e+00,9.976610000000000200e-01,1.172312710000000067e+02,8.494665164404541429e+02,5.800979250718494313e+02,3.171030000000000237e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.700000000000000178e+00,9.977019999999999778e-01,1.172439499999999981e+02,8.537428513385530096e+02,5.843633263929039003e+02,3.155279999999999752e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.799999999999999822e+00,9.976439999999999753e-01,1.172801659999999941e+02,8.593235171813831812e+02,5.899595715070913684e+02,3.134600000000000164e-01
5.000000000000000278e-02,3.400000000000000000e+01,4.900000000000000355e+00,9.977580000000000338e-01,1.172722049999999996e+02,8.622920599905364725e+02,5.928975116021439362e+02,3.124170000000000003e-01
5.000000000000000278e-02,3.400000000000000000e+01,5.000000000000000000e+00,9.977430000000000465e-01,1.173179140000000018e+02,8.668537997502220378e+02,5.974631939319044704e+02,3.107679999999999887e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,3.500000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,3.500000000000000000e+01,2.999999999999999889e-01,3.304819999999999980e-01,1.952857610000000079e+02,6.380518434379675909e+02,5.488215796446065724e+02,1.398480000000000001e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.000000000000000222e-01,5.584010000000000362e-01,1.833952500000000043e+02,6.951929274677727335e+02,5.444247629885484230e+02,2.168720000000000092e-01
5.000000000000000278e-02,3.500000000000000000e+01,5.000000000000000000e-01,7.214739999999999487e-01,1.687858479999999872e+02,7.127787981760300227e+02,5.179807361073178527e+02,2.732939999999999814e-01
5.000000000000000278e-02,3.500000000000000000e+01,5.999999999999999778e-01,8.281290000000000040e-01,1.555640510000000063e+02,7.220974050936335971e+02,4.985026773949125527e+02,3.096459999999999768e-01
5.000000000000000278e-02,3.500000000000000000e+01,6.999999999999999556e-01,8.825220000000000287e-01,1.447208860000000072e+02,7.235737569743722588e+02,4.852927961056698223e+02,3.293110000000000204e-01
5.000000000000000278e-02,3.500000000000000000e+01,8.000000000000000444e-01,9.195980000000000265e-01,1.355174539999999865e+02,7.264151576960816783e+02,4.781236399562669703e+02,3.418039999999999967e-01
5.000000000000000278e-02,3.500000000000000000e+01,9.000000000000000222e-01,9.339840000000000364e-01,1.313861119999999971e+02,7.325022034760979750e+02,4.803265818838654013e+02,3.442660000000000164e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.000000000000000000e+00,9.442329999999999890e-01,1.282482819999999890e+02,7.352197288519089398e+02,4.802768279563948681e+02,3.467569999999999819e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.100000000000000089e+00,9.564690000000000136e-01,1.262299260000000061e+02,7.254807365460707160e+02,4.672340160080967166e+02,3.559660000000000046e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.199999999999999956e+00,9.635569999999999968e-01,1.244801599999999979e+02,7.236240014943575716e+02,4.634637256963208074e+02,3.595240000000000102e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.300000000000000044e+00,9.706249999999999600e-01,1.231697159999999940e+02,7.203232962359529665e+02,4.582545017868474133e+02,3.638210000000000055e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.399999999999999911e+00,9.740779999999999994e-01,1.220017239999999958e+02,7.197314650233153088e+02,4.567302800495637030e+02,3.654160000000000186e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.500000000000000000e+00,9.782279999999999864e-01,1.212034629999999993e+02,7.185298379871534280e+02,4.544084010942369787e+02,3.675860000000000238e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.600000000000000089e+00,9.811910000000000354e-01,1.206030229999999932e+02,7.241307797247574172e+02,4.592091778037058134e+02,3.658480000000000065e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.699999999999999956e+00,9.826899999999999524e-01,1.202780329999999935e+02,7.260947561425433605e+02,4.607683479878610342e+02,3.654160000000000186e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.800000000000000044e+00,9.851149999999999629e-01,1.198696000000000055e+02,7.318894684514849587e+02,4.659083177503168827e+02,3.634169999999999900e-01
5.000000000000000278e-02,3.500000000000000000e+01,1.899999999999999911e+00,9.868590000000000417e-01,1.194934379999999976e+02,7.353391003042049761e+02,4.688870580767024876e+02,3.623529999999999807e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.000000000000000000e+00,9.886129999999999640e-01,1.191906330000000054e+02,7.408737128605612270e+02,4.739483110845126248e+02,3.602850000000000219e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.100000000000000089e+00,9.898270000000000124e-01,1.189976769999999959e+02,7.458052796762908656e+02,4.785520575605301588e+02,3.583419999999999939e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.200000000000000178e+00,9.905110000000000303e-01,1.187880389999999977e+02,7.517398574279270633e+02,4.843019334634585107e+02,3.557589999999999919e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.299999999999999822e+00,9.913330000000000197e-01,1.186753329999999949e+02,7.568250993394783563e+02,4.891651989902568971e+02,3.536619999999999764e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.399999999999999911e+00,9.924439999999999928e-01,1.185126170000000059e+02,7.594024746216791755e+02,4.914424894759333711e+02,3.528560000000000030e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.500000000000000000e+00,9.929580000000000073e-01,1.183288649999999933e+02,7.644696970733245962e+02,4.963709093666756758e+02,3.506989999999999830e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.600000000000000089e+00,9.935340000000000282e-01,1.181249760000000038e+02,7.681648227764015928e+02,4.999107178225209509e+02,3.492140000000000244e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.700000000000000178e+00,9.940609999999999724e-01,1.180508169999999950e+02,7.717275518238523091e+02,5.033310651167610104e+02,3.477870000000000128e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.799999999999999822e+00,9.942910000000000359e-01,1.179568040000000053e+02,7.755181547435105358e+02,5.070595029546908563e+02,3.461670000000000025e-01
5.000000000000000278e-02,3.500000000000000000e+01,2.899999999999999911e+00,9.947230000000000238e-01,1.179015420000000063e+02,7.803611348880881451e+02,5.117858811082288639e+02,3.441679999999999739e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.000000000000000000e+00,9.950369999999999493e-01,1.178421079999999961e+02,7.863729111239797476e+02,5.177129454050188997e+02,3.416440000000000032e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.100000000000000089e+00,9.950560000000000516e-01,1.177937790000000007e+02,7.905989376537045246e+02,5.219338441066021232e+02,3.398249999999999882e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.200000000000000178e+00,9.955530000000000213e-01,1.177659510000000012e+02,7.944184399501123153e+02,5.256191867964580524e+02,3.383599999999999941e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.299999999999999822e+00,9.955429999999999557e-01,1.177675500000000000e+02,7.999568125334735669e+02,5.311602339701036044e+02,3.360139999999999794e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.399999999999999911e+00,9.958460000000000090e-01,1.177393040000000042e+02,8.038707298209110377e+02,5.349922814833651046e+02,3.344799999999999995e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.500000000000000000e+00,9.962590000000000057e-01,1.177370399999999933e+02,8.057838009459255773e+02,5.367939274483536565e+02,3.338240000000000096e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.600000000000000089e+00,9.965330000000000021e-01,1.177160350000000051e+02,8.097196240454773033e+02,5.406556967414408064e+02,3.322930000000000050e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.700000000000000178e+00,9.966420000000000279e-01,1.176987309999999951e+02,8.137948376228813459e+02,5.447015040740901668e+02,3.306649999999999867e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.799999999999999822e+00,9.968040000000000234e-01,1.176865640000000042e+02,8.167741807396633931e+02,5.476370322796299206e+02,3.295120000000000271e-01
5.000000000000000278e-02,3.500000000000000000e+01,3.899999999999999911e+00,9.968310000000000226e-01,1.176675970000000007e+02,8.198231284960399989e+02,5.506788508027435682e+02,3.282959999999999767e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.000000000000000000e+00,9.969559999999999533e-01,1.176663790000000063e+02,8.239655883456289303e+02,5.547876009655503822e+02,3.266859999999999764e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.099999999999999645e+00,9.970879999999999743e-01,1.176420959999999951e+02,8.268606112341761900e+02,5.576467764516066836e+02,3.255859999999999865e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.200000000000000178e+00,9.971200000000000063e-01,1.176338400000000064e+02,8.310074133919838459e+02,5.617850438292558692e+02,3.239710000000000090e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.299999999999999822e+00,9.972239999999999993e-01,1.176214310000000012e+02,8.339978332581226823e+02,5.647474651166587591e+02,3.228429999999999911e-01
