arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,3.100000000000000000e+01,4.700000000000000178e+00,4.914999999999999925e-02,3.572171240000000125e+02,3.713072832943625599e+03,3.527287396535089101e+03,5.003500000000000308e-02
6.999999999999999556e-01,3.100000000000000000e+01,4.799999999999999822e+00,4.914999999999999925e-02,3.572171240000000125e+02,3.713072832943625599e+03,3.527287396535089101e+03,5.003500000000000308e-02
6.999999999999999556e-01,3.100000000000000000e+01,4.900000000000000355e+00,4.914799999999999724e-02,3.572374040000000264e+02,3.713050688066810835e+03,3.527271818507628723e+03,5.003400000000000208e-02
6.999999999999999556e-01,3.100000000000000000e+01,5.000000000000000000e+00,4.915599999999999831e-02,3.572507780000000253e+02,3.713050688066810835e+03,3.527240020704094604e+03,5.004299999999999721e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.000000000000000056e-01,5.619999999999999996e-04,3.283826530000000048e+02,2.641497876274733699e+03,2.639374454872207934e+03,8.040000000000000271e-04
6.999999999999999556e-01,3.200000000000000000e+01,2.000000000000000111e-01,1.440199999999999987e-02,3.173596989999999778e+02,3.509480536134290560e+03,3.455042188866637844e+03,1.551199999999999975e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.999999999999999889e-01,2.231599999999999903e-02,3.298151869999999803e+02,3.593451716436990409e+03,3.509098190129313025e+03,2.347399999999999834e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.000000000000000222e-01,2.849399999999999850e-02,3.396015740000000278e+02,3.631410339300441592e+03,3.523704771882215937e+03,2.965900000000000133e-02
6.999999999999999556e-01,3.200000000000000000e+01,5.000000000000000000e-01,3.382600000000000190e-02,3.443262799999999970e+02,3.658353619871491446e+03,3.530491480931856131e+03,3.495100000000000290e-02
6.999999999999999556e-01,3.200000000000000000e+01,5.999999999999999778e-01,3.669200000000000239e-02,3.468379719999999793e+02,3.673242899918860530e+03,3.534548615622966281e+03,3.775799999999999990e-02
6.999999999999999556e-01,3.200000000000000000e+01,6.999999999999999556e-01,3.943599999999999883e-02,3.493401220000000080e+02,3.689181981404679391e+03,3.540113152705565881e+03,4.040699999999999847e-02
6.999999999999999556e-01,3.200000000000000000e+01,8.000000000000000444e-01,4.142599999999999755e-02,3.506569220000000087e+02,3.700672812961158797e+03,3.544082668263522464e+03,4.231399999999999745e-02
6.999999999999999556e-01,3.200000000000000000e+01,9.000000000000000222e-01,4.268000000000000266e-02,3.512892069999999762e+02,3.708587873095924806e+03,3.547256526694327022e+03,4.350199999999999900e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.000000000000000000e+00,4.402899999999999869e-02,3.517019319999999993e+02,3.715806480103715785e+03,3.549377032390450040e+03,4.479000000000000342e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.100000000000000089e+00,4.520400000000000112e-02,3.517756889999999999e+02,3.714910403491599027e+03,3.544040383530950749e+03,4.599600000000000216e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.199999999999999956e+00,4.602699999999999847e-02,3.524309529999999882e+02,3.714575961640550304e+03,3.540594811986452896e+03,4.683699999999999669e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.300000000000000044e+00,4.630999999999999700e-02,3.529040309999999749e+02,3.714575894063594660e+03,3.539525870591254261e+03,4.712500000000000022e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.399999999999999911e+00,4.674999999999999989e-02,3.533704050000000052e+02,3.714415163262439364e+03,3.537699045684346856e+03,4.757600000000000023e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.500000000000000000e+00,4.710799999999999710e-02,3.537112230000000181e+02,3.714269663959164973e+03,3.536200268800545928e+03,4.794199999999999851e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.600000000000000089e+00,4.738400000000000251e-02,3.539242140000000063e+02,3.714137425777851149e+03,3.535024543942473429e+03,4.822499999999999704e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.699999999999999956e+00,4.769899999999999834e-02,3.541274210000000267e+02,3.713895649254373438e+03,3.533592334497779120e+03,4.854800000000000088e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.800000000000000044e+00,4.797099999999999975e-02,3.543767179999999826e+02,3.713785296860679864e+03,3.532456555393535382e+03,4.882600000000000134e-02
6.999999999999999556e-01,3.200000000000000000e+01,1.899999999999999911e+00,4.822599999999999804e-02,3.546032060000000001e+02,3.713683956306410892e+03,3.531390058473180943e+03,4.908699999999999869e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.000000000000000000e+00,4.838300000000000239e-02,3.546864600000000110e+02,3.713590626039374456e+03,3.530702204870533023e+03,4.924800000000000011e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.100000000000000089e+00,4.856599999999999806e-02,3.548272590000000264e+02,3.713504414849777731e+03,3.529924812162063972e+03,4.943600000000000078e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.200000000000000178e+00,4.863100000000000062e-02,3.547553520000000162e+02,3.713342814965834805e+03,3.529518429065557029e+03,4.950399999999999939e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.299999999999999822e+00,4.875199999999999673e-02,3.548266259999999761e+02,3.713268614616405557e+03,3.528985180420867437e+03,4.962799999999999850e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.399999999999999911e+00,4.883799999999999947e-02,3.548435549999999807e+02,3.713199517005768939e+03,3.528591538418671007e+03,4.971699999999999731e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.500000000000000000e+00,4.889500000000000096e-02,3.549321929999999838e+02,3.713199517005768939e+03,3.528374685113433770e+03,4.977499999999999980e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.600000000000000089e+00,4.897300000000000264e-02,3.549416370000000143e+02,3.713135021860316556e+03,3.528018944482279039e+03,4.985400000000000248e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.700000000000000178e+00,4.902100000000000207e-02,3.549107940000000099e+02,3.713074691799827178e+03,3.527774762625223502e+03,4.990499999999999797e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.799999999999999822e+00,4.912899999999999906e-02,3.549748940000000061e+02,3.712959585716985202e+03,3.527252086111511289e+03,5.001599999999999796e-02
6.999999999999999556e-01,3.200000000000000000e+01,2.899999999999999911e+00,4.917200000000000043e-02,3.549461820000000216e+02,3.712906467797041387e+03,3.527037074276672683e+03,5.006000000000000033e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.000000000000000000e+00,4.923299999999999899e-02,3.549534729999999740e+02,3.712856494362599733e+03,3.526753899206314600e+03,5.012400000000000189e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.100000000000000089e+00,4.928699999999999748e-02,3.549548869999999852e+02,3.712809399716886674e+03,3.526505082524742193e+03,5.017900000000000138e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.200000000000000178e+00,4.936200000000000310e-02,3.549906720000000178e+02,3.712764947057889003e+03,3.526178385124531360e+03,5.025500000000000106e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.299999999999999822e+00,4.941999999999999865e-02,3.550169169999999781e+02,3.712679033059879657e+03,3.525870146019572985e+03,5.031599999999999961e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.399999999999999911e+00,4.945299999999999696e-02,3.549949290000000133e+02,3.712639242072083562e+03,3.525705939002122250e+03,5.035099999999999992e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.500000000000000000e+00,4.950199999999999739e-02,3.550702449999999999e+02,3.712639242072083562e+03,3.525522981075212556e+03,5.040000000000000036e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.600000000000000089e+00,4.951699999999999852e-02,3.550936970000000201e+02,3.712639242072083562e+03,3.525464697778094887e+03,5.041500000000000148e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.700000000000000178e+00,4.954700000000000076e-02,3.551398990000000140e+02,3.712639242072083562e+03,3.525353436389822491e+03,5.044499999999999679e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.799999999999999822e+00,4.958800000000000013e-02,3.552052410000000009e+02,3.712639242072083562e+03,3.525197249452416145e+03,5.048799999999999816e-02
6.999999999999999556e-01,3.200000000000000000e+01,3.899999999999999911e+00,4.960400000000000226e-02,3.552470250000000078e+02,3.712605201090010269e+03,3.525102300880404073e+03,5.050400000000000028e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.000000000000000000e+00,4.962899999999999950e-02,3.552867289999999798e+02,3.712605201090010269e+03,3.525006311276386441e+03,5.052999999999999853e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.099999999999999645e+00,4.964199999999999863e-02,3.553056809999999928e+02,3.712605201090010269e+03,3.524958959221656642e+03,5.054299999999999765e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.200000000000000178e+00,4.965300000000000269e-02,3.553243340000000217e+02,3.712605201090010269e+03,3.524915240804436962e+03,5.055500000000000271e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.299999999999999822e+00,4.966399999999999981e-02,3.553426989999999819e+02,3.712605201090010269e+03,3.524874710848383984e+03,5.056599999999999984e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.400000000000000355e+00,4.966399999999999981e-02,3.553636609999999791e+02,3.712578064994803299e+03,3.524848473765122890e+03,5.056599999999999984e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.500000000000000000e+00,4.966399999999999981e-02,3.553636609999999791e+02,3.712578064994803299e+03,3.524848473765122890e+03,5.056599999999999984e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.599999999999999645e+00,4.967400000000000287e-02,3.553798499999999763e+02,3.712578064994803299e+03,3.524810491430911497e+03,5.057600000000000290e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.700000000000000178e+00,4.970000000000000112e-02,3.554239719999999920e+02,3.712578064994803299e+03,3.524712575332200231e+03,5.060200000000000115e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.799999999999999822e+00,4.970000000000000112e-02,3.554239719999999920e+02,3.712578064994803299e+03,3.524712575332200231e+03,5.060200000000000115e-02
6.999999999999999556e-01,3.200000000000000000e+01,4.900000000000000355e+00,4.969799999999999912e-02,3.554438109999999824e+02,3.712555940596314031e+03,3.524697812315225292e+03,5.060100000000000015e-02
6.999999999999999556e-01,3.200000000000000000e+01,5.000000000000000000e+00,4.969799999999999912e-02,3.554438109999999824e+02,3.712555940596314031e+03,3.524697812315225292e+03,5.060100000000000015e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.000000000000000056e-01,5.680000000000000370e-04,3.264232630000000199e+02,2.641497875564161859e+03,2.639352216945504097e+03,8.120000000000000048e-04
6.999999999999999556e-01,3.300000000000000000e+01,2.000000000000000111e-01,1.457299999999999915e-02,3.156453010000000177e+02,3.509480303179110251e+03,3.454394225184520110e+03,1.569600000000000162e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.999999999999999889e-01,2.267100000000000018e-02,3.274964059999999790e+02,3.593451410844163547e+03,3.507753815299923190e+03,2.384800000000000114e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.000000000000000222e-01,2.885400000000000117e-02,3.376685200000000009e+02,3.631410006082177006e+03,3.522343334261419841e+03,3.003400000000000167e-02
6.999999999999999556e-01,3.300000000000000000e+01,5.000000000000000000e-01,3.436299999999999771e-02,3.421650179999999750e+02,3.658349102740030958e+03,3.528457023449693224e+03,3.550600000000000284e-02
6.999999999999999556e-01,3.300000000000000000e+01,5.999999999999999778e-01,3.709500000000000297e-02,3.444831909999999766e+02,3.672238449352932548e+03,3.532018589114347833e+03,3.818400000000000266e-02
6.999999999999999556e-01,3.300000000000000000e+01,6.999999999999999556e-01,3.996799999999999659e-02,3.474085200000000100e+02,3.689177564289118891e+03,3.538096864502897915e+03,4.095200000000000229e-02
6.999999999999999556e-01,3.300000000000000000e+01,8.000000000000000444e-01,4.195499999999999924e-02,3.487943280000000073e+02,3.700657468430610152e+03,3.542069262505198822e+03,4.285400000000000320e-02
6.999999999999999556e-01,3.300000000000000000e+01,9.000000000000000222e-01,4.320600000000000135e-02,3.494690840000000094e+02,3.708572595939838720e+03,3.545252955196949642e+03,4.403800000000000076e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.000000000000000000e+00,4.455200000000000132e-02,3.499274560000000065e+02,3.715493984957266548e+03,3.547087943904348322e+03,4.532499999999999724e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.100000000000000089e+00,4.572400000000000075e-02,3.500421569999999747e+02,3.714598519052239226e+03,3.541762763943060236e+03,4.652900000000000091e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.199999999999999956e+00,4.655800000000000216e-02,3.503679569999999899e+02,3.714114035570726173e+03,3.538123763418660928e+03,4.738400000000000251e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.300000000000000044e+00,4.691700000000000037e-02,3.509684399999999869e+02,3.714113932539954476e+03,3.536767836388473370e+03,4.774899999999999978e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.399999999999999911e+00,4.735400000000000026e-02,3.514417750000000069e+02,3.713953325763066005e+03,3.534953449088861817e+03,4.819699999999999679e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.500000000000000000e+00,4.765400000000000191e-02,3.516910909999999717e+02,3.713807942788925629e+03,3.533675435212820048e+03,4.850299999999999750e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.600000000000000089e+00,4.798399999999999888e-02,3.520079600000000255e+02,3.713675813744349853e+03,3.532295668006829146e+03,4.884100000000000247e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.699999999999999956e+00,4.824699999999999822e-02,3.521423780000000079e+02,3.713434294526417943e+03,3.531061156649539953e+03,4.911200000000000288e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.800000000000000044e+00,4.852000000000000063e-02,3.523987139999999840e+02,3.713324019617098202e+03,3.529916987042459368e+03,4.939199999999999841e-02
6.999999999999999556e-01,3.300000000000000000e+01,1.899999999999999911e+00,4.881900000000000128e-02,3.527025780000000168e+02,3.713222769139367756e+03,3.528686287371296203e+03,4.969699999999999812e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.000000000000000000e+00,4.897499999999999770e-02,3.527895219999999767e+02,3.713129523480918124e+03,3.528002675814915619e+03,4.985699999999999854e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.100000000000000089e+00,4.912099999999999800e-02,3.528767369999999914e+02,3.713043391844773396e+03,3.527367198378889952e+03,5.000600000000000184e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.200000000000000178e+00,4.922100000000000086e-02,3.528645060000000058e+02,3.712881964897424950e+03,3.526827043928131388e+03,5.011100000000000276e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.299999999999999822e+00,4.934100000000000291e-02,3.529377240000000029e+02,3.712807835111484565e+03,3.526298482447296465e+03,5.023400000000000087e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.399999999999999911e+00,4.939799999999999747e-02,3.529092340000000263e+02,3.712738804077590430e+03,3.526015229465160701e+03,5.029299999999999743e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.500000000000000000e+00,4.948299999999999921e-02,3.530455919999999992e+02,3.712738804077590430e+03,3.525692983356704190e+03,5.037900000000000017e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.600000000000000089e+00,4.955899999999999889e-02,3.530569320000000175e+02,3.712674371799153050e+03,3.525339808566330248e+03,5.045800000000000285e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.700000000000000178e+00,4.960799999999999932e-02,3.530279229999999870e+02,3.712614101148709778e+03,3.525096898904554109e+03,5.050799999999999734e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.799999999999999822e+00,4.969099999999999906e-02,3.530579359999999838e+02,3.712499124522685179e+03,3.524665794194607770e+03,5.059500000000000108e-02
6.999999999999999556e-01,3.300000000000000000e+01,2.899999999999999911e+00,4.975700000000000262e-02,3.530665020000000140e+02,3.712446059765451992e+03,3.524365227456548382e+03,5.066199999999999870e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.000000000000000000e+00,4.981800000000000117e-02,3.530752529999999751e+02,3.712396136683691111e+03,3.524084123419542266e+03,5.072499999999999926e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.100000000000000089e+00,4.987099999999999866e-02,3.530778189999999768e+02,3.712349089767083569e+03,3.523837364392006748e+03,5.077999999999999875e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.200000000000000178e+00,4.992599999999999816e-02,3.530863259999999855e+02,3.712304682388553374e+03,3.523583251693854436e+03,5.083700000000000024e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.299999999999999822e+00,4.998600000000000265e-02,3.531140340000000037e+02,3.712218868063454465e+03,3.523272516499079757e+03,5.089799999999999880e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.399999999999999911e+00,5.003599999999999715e-02,3.531212590000000091e+02,3.712179117932724694e+03,3.523044808479175572e+03,5.095000000000000223e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.500000000000000000e+00,5.008200000000000152e-02,3.531274129999999900e+02,3.712141435127444311e+03,3.522830087813353202e+03,5.099800000000000166e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.600000000000000089e+00,5.011299999999999782e-02,3.531752769999999941e+02,3.712141435127444311e+03,3.522712737865370400e+03,5.102899999999999797e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.700000000000000178e+00,5.014199999999999907e-02,3.532214230000000157e+02,3.712141435127444311e+03,3.522602971944323144e+03,5.105900000000000022e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.799999999999999822e+00,5.016899999999999832e-02,3.532655550000000062e+02,3.712141435127444311e+03,3.522500808957590380e+03,5.108700000000000047e-02
6.999999999999999556e-01,3.300000000000000000e+01,3.899999999999999911e+00,5.018600000000000144e-02,3.533077059999999960e+02,3.712107431745383110e+03,3.522405838157319522e+03,5.110300000000000259e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.000000000000000000e+00,5.021199999999999969e-02,3.533476580000000240e+02,3.712107431745383110e+03,3.522307462697474875e+03,5.113000000000000184e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.099999999999999645e+00,5.023600000000000287e-02,3.533866530000000239e+02,3.712107431745383110e+03,3.522214352725323806e+03,5.115499999999999908e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.200000000000000178e+00,5.023600000000000287e-02,3.533866530000000239e+02,3.712107431745383110e+03,3.522214352725323806e+03,5.115499999999999908e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.299999999999999822e+00,5.025799999999999712e-02,3.534234289999999987e+02,3.712107431745383110e+03,3.522131582792560948e+03,5.117700000000000027e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.400000000000000355e+00,5.025799999999999712e-02,3.534439429999999902e+02,3.712080325552159138e+03,3.522106319113148857e+03,5.117700000000000027e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.500000000000000000e+00,5.025799999999999712e-02,3.534439429999999902e+02,3.712080325552159138e+03,3.522106319113148857e+03,5.117700000000000027e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.599999999999999645e+00,5.026800000000000018e-02,3.534600689999999759e+02,3.712080325552159138e+03,3.522068930347403239e+03,5.118700000000000333e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.700000000000000178e+00,5.026800000000000018e-02,3.534600689999999759e+02,3.712080325552159138e+03,3.522068930347403239e+03,5.118700000000000333e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.799999999999999822e+00,5.029299999999999743e-02,3.535037540000000149e+02,3.712080325552159138e+03,3.521972983513313466e+03,5.121300000000000158e-02
6.999999999999999556e-01,3.300000000000000000e+01,4.900000000000000355e+00,5.029299999999999743e-02,3.535037540000000149e+02,3.712080325552159138e+03,3.521972983513313466e+03,5.121300000000000158e-02
6.999999999999999556e-01,3.300000000000000000e+01,5.000000000000000000e+00,5.029100000000000237e-02,3.535231410000000096e+02,3.712058225478486747e+03,3.521959047742423536e+03,5.121099999999999958e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.000000000000000056e-01,5.720000000000000258e-04,3.248839760000000183e+02,2.641497874970401426e+03,2.639335486950213181e+03,8.189999999999999581e-04
6.999999999999999556e-01,3.400000000000000000e+01,2.000000000000000111e-01,1.477599999999999920e-02,3.136642350000000192e+02,3.509480031845102985e+03,3.453627639462085426e+03,1.591499999999999859e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.999999999999999889e-01,2.307599999999999929e-02,3.249181940000000282e+02,3.593451059655438257e+03,3.506224964612037184e+03,2.427400000000000044e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.000000000000000222e-01,2.926300000000000082e-02,3.355053520000000162e+02,3.631409625065731689e+03,3.520795696898893311e+03,3.046000000000000096e-02
6.999999999999999556e-01,3.400000000000000000e+01,5.000000000000000000e-01,3.477399999999999936e-02,3.402933770000000209e+02,3.658347558348298207e+03,3.526903194534909744e+03,3.592999999999999666e-02
6.999999999999999556e-01,3.400000000000000000e+01,5.999999999999999778e-01,3.767999999999999822e-02,3.422820479999999748e+02,3.672233841799758011e+03,3.529803974168899913e+03,3.878600000000000103e-02
6.999999999999999556e-01,3.400000000000000000e+01,6.999999999999999556e-01,4.055000000000000271e-02,3.453157760000000280e+02,3.689172994400463722e+03,3.535895398401279635e+03,4.154800000000000160e-02
6.999999999999999556e-01,3.400000000000000000e+01,8.000000000000000444e-01,4.241500000000000131e-02,3.465710589999999911e+02,3.699642034620440427e+03,3.539313894118311509e+03,4.333599999999999952e-02
6.999999999999999556e-01,3.400000000000000000e+01,9.000000000000000222e-01,4.378100000000000047e-02,3.474937469999999848e+02,3.708556856112578771e+03,3.543065018725085793e+03,4.462399999999999700e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.000000000000000000e+00,4.512300000000000338e-02,3.480004030000000057e+02,3.715170293780030988e+03,3.544604301709749961e+03,4.591100000000000042e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.100000000000000089e+00,4.629199999999999982e-02,3.481585289999999873e+02,3.714275520992589463e+03,3.539291211351865968e+03,4.711100000000000010e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.199999999999999956e+00,4.721299999999999802e-02,3.483014400000000137e+02,3.713646412952130959e+03,3.535180526222612571e+03,4.805700000000000249e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.300000000000000044e+00,4.750999999999999668e-02,3.487904760000000124e+02,3.713646310141673894e+03,3.534058798838434541e+03,4.835899999999999921e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.399999999999999911e+00,4.793900000000000244e-02,3.492825379999999882e+02,3.713485874475406035e+03,3.532277713250514353e+03,4.879700000000000010e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.500000000000000000e+00,4.830099999999999671e-02,3.496412220000000275e+02,3.713340594381594656e+03,3.530762379710864479e+03,4.916800000000000337e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.600000000000000089e+00,4.862899999999999862e-02,3.499643189999999890e+02,3.713208589689400924e+03,3.529391787358496003e+03,4.950299999999999839e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.699999999999999956e+00,4.884200000000000347e-02,3.500227290000000266e+02,3.712967339712730336e+03,3.528344026886728443e+03,4.972399999999999737e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.800000000000000044e+00,4.912099999999999800e-02,3.502942540000000236e+02,3.712857173987339593e+03,3.527178293240458515e+03,5.000999999999999890e-02
6.999999999999999556e-01,3.400000000000000000e+01,1.899999999999999911e+00,4.941500000000000059e-02,3.506109860000000253e+02,3.712756041696654847e+03,3.525968313454785402e+03,5.031000000000000055e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.000000000000000000e+00,4.961200000000000332e-02,3.507659360000000106e+02,3.712662876442901961e+03,3.525128535897887105e+03,5.051200000000000134e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.100000000000000089e+00,4.975600000000000162e-02,3.508562660000000051e+02,3.712576835147584461e+03,3.524497693990001608e+03,5.065999999999999670e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.200000000000000178e+00,4.982199999999999823e-02,3.507935360000000173e+02,3.712415603070109228e+03,3.524088434604825125e+03,5.072900000000000326e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.299999999999999822e+00,4.994699999999999834e-02,3.508728560000000130e+02,3.712341553301494514e+03,3.523542209652900510e+03,5.085699999999999943e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.399999999999999911e+00,5.003099999999999908e-02,3.508962680000000205e+02,3.712272597714963922e+03,3.523155617263488239e+03,5.094400000000000317e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.500000000000000000e+00,5.008800000000000058e-02,3.509893690000000106e+02,3.712272597714963922e+03,3.522940557890931814e+03,5.100199999999999873e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.600000000000000089e+00,5.016600000000000226e-02,3.510038670000000138e+02,3.712208236638984999e+03,3.522581357176947677e+03,5.108200000000000240e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.700000000000000178e+00,5.023899999999999894e-02,3.510190709999999967e+02,3.712148033242820929e+03,3.522244656987369581e+03,5.115700000000000108e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.799999999999999822e+00,5.030099999999999849e-02,3.510140920000000051e+02,3.712033202417952907e+03,3.521895448015055081e+03,5.122199999999999670e-02
6.999999999999999556e-01,3.400000000000000000e+01,2.899999999999999911e+00,5.036500000000000005e-02,3.510268469999999752e+02,3.711980197800100086e+03,3.521601065842764001e+03,5.128800000000000026e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.000000000000000000e+00,5.044699999999999879e-02,3.510713030000000003e+02,3.711930331666311758e+03,3.521240055347357156e+03,5.137200000000000100e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.100000000000000089e+00,5.048600000000000310e-02,3.510490849999999909e+02,3.711883338722753251e+03,3.521047977078893382e+03,5.141199999999999937e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.200000000000000178e+00,5.055400000000000171e-02,3.510849670000000060e+02,3.711838982544475584e+03,3.520743144102158112e+03,5.148300000000000098e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.299999999999999822e+00,5.057999999999999996e-02,3.510582890000000020e+02,3.711753280495866420e+03,3.520561515509381934e+03,5.151000000000000023e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.399999999999999911e+00,5.066199999999999870e-02,3.511221259999999802e+02,3.711713576563866809e+03,3.520209452370923827e+03,5.159500000000000197e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.500000000000000000e+00,5.069400000000000295e-02,3.511038950000000227e+02,3.711675937715426699e+03,3.520054405791056070e+03,5.162699999999999928e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.600000000000000089e+00,5.073899999999999938e-02,3.511123400000000174e+02,3.711640209628335469e+03,3.519848399526933463e+03,5.167299999999999671e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.700000000000000178e+00,5.076800000000000063e-02,3.511585349999999721e+02,3.711640209628335469e+03,3.519736576037615578e+03,5.170299999999999896e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.799999999999999822e+00,5.079600000000000087e-02,3.512038180000000125e+02,3.711640209628335469e+03,3.519630205749550441e+03,5.173200000000000021e-02
6.999999999999999556e-01,3.400000000000000000e+01,3.899999999999999911e+00,5.082500000000000212e-02,3.512676870000000235e+02,3.711606249792675499e+03,3.519489450161668174e+03,5.176100000000000145e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.000000000000000000e+00,5.083800000000000124e-02,3.512880319999999870e+02,3.711606249792675499e+03,3.519440034687090701e+03,5.177400000000000058e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.099999999999999645e+00,5.087499999999999661e-02,3.513466450000000236e+02,3.711606249792675499e+03,3.519300424398047653e+03,5.181199999999999695e-02
