arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,3.300000000000000000e+01,3.600000000000000089e+00,3.688299999999999912e-02,3.606060840000000098e+02,3.729175102995208817e+03,3.569840822357617981e+03,4.272600000000000009e-02
8.000000000000000444e-01,3.300000000000000000e+01,3.700000000000000178e+00,3.689599999999999824e-02,3.606324599999999805e+02,3.729175102995208817e+03,3.569784608789459526e+03,4.274100000000000121e-02
8.000000000000000444e-01,3.300000000000000000e+01,3.799999999999999822e+00,3.691799999999999943e-02,3.606797930000000179e+02,3.729175102995208817e+03,3.569689338922969000e+03,4.276699999999999946e-02
8.000000000000000444e-01,3.300000000000000000e+01,3.899999999999999911e+00,3.692999999999999755e-02,3.606804389999999785e+02,3.729145696380523987e+03,3.569608919719245932e+03,4.278099999999999958e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.000000000000000000e+00,3.694100000000000161e-02,3.607034840000000031e+02,3.729145696380523987e+03,3.569559698033943278e+03,4.279399999999999871e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.099999999999999645e+00,3.695199999999999874e-02,3.607251140000000191e+02,3.729145696380523987e+03,3.569513464279035361e+03,4.280699999999999783e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.200000000000000178e+00,3.696200000000000180e-02,3.607454599999999800e+02,3.729145696380523987e+03,3.569469955938398925e+03,4.281800000000000189e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.299999999999999822e+00,3.697099999999999692e-02,3.607478679999999827e+02,3.729121559873950446e+03,3.569405180843973540e+03,4.282899999999999902e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.400000000000000355e+00,3.698099999999999998e-02,3.607670069999999782e+02,3.729121559873950446e+03,3.569364217092029321e+03,4.284000000000000308e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.500000000000000000e+00,3.699000000000000205e-02,3.607850700000000188e+02,3.729121559873950446e+03,3.569325536038188147e+03,4.285100000000000020e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.599999999999999645e+00,3.699000000000000205e-02,3.607850700000000188e+02,3.729121559873950446e+03,3.569325536038188147e+03,4.285100000000000020e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.700000000000000178e+00,3.700599999999999723e-02,3.608196740000000204e+02,3.729121559873950446e+03,3.569253746630079149e+03,4.286999999999999839e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.799999999999999822e+00,3.701399999999999829e-02,3.608215010000000120e+02,3.729101397168320545e+03,3.569200842222944630e+03,4.287900000000000045e-02
8.000000000000000444e-01,3.300000000000000000e+01,4.900000000000000355e+00,3.701399999999999829e-02,3.608215010000000120e+02,3.729101397168320545e+03,3.569200842222944630e+03,4.287900000000000045e-02
8.000000000000000444e-01,3.300000000000000000e+01,5.000000000000000000e+00,3.702199999999999935e-02,3.608368070000000216e+02,3.729101397168320545e+03,3.569168010852881707e+03,4.288800000000000251e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.000000000000000056e-01,4.910000000000000085e-04,3.290847979999999779e+02,2.811572289100129638e+03,2.809449848625831692e+03,7.550000000000000287e-04
8.000000000000000444e-01,3.400000000000000000e+01,2.000000000000000111e-01,8.422000000000000666e-03,3.190852310000000216e+02,3.549554918374898079e+03,3.513171915336372876e+03,1.025000000000000043e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.999999999999999889e-01,1.448900000000000014e-02,3.365069419999999809e+02,3.616521661928150024e+03,3.553928999298439976e+03,1.730699999999999947e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.000000000000000222e-01,1.958899999999999877e-02,3.450062100000000100e+02,3.650476148491803542e+03,3.565852626483468157e+03,2.318200000000000122e-02
8.000000000000000444e-01,3.400000000000000000e+01,5.000000000000000000e-01,2.355700000000000155e-02,3.484044380000000274e+02,3.672418502072757292e+03,3.570653145092165232e+03,2.771099999999999952e-02
8.000000000000000444e-01,3.400000000000000000e+01,5.999999999999999778e-01,2.646499999999999894e-02,3.526442499999999995e+02,3.691390839325734305e+03,3.577063920046775820e+03,3.097099999999999853e-02
8.000000000000000444e-01,3.400000000000000000e+01,6.999999999999999556e-01,2.850700000000000109e-02,3.537490740000000073e+02,3.703369512444568045e+03,3.580217967758061604e+03,3.325399999999999884e-02
8.000000000000000444e-01,3.400000000000000000e+01,8.000000000000000444e-01,3.015100000000000072e-02,3.548093729999999937e+02,3.714352850940889766e+03,3.584102593601987792e+03,3.506700000000000095e-02
8.000000000000000444e-01,3.400000000000000000e+01,9.000000000000000222e-01,3.145900000000000085e-02,3.552083749999999895e+02,3.723301135962809894e+03,3.587397656508142063e+03,3.650099999999999872e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.000000000000000000e+00,3.279100000000000070e-02,3.555341030000000160e+02,3.731224204473743157e+03,3.589566195022201100e+03,3.796599999999999975e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.100000000000000089e+00,3.348700000000000288e-02,3.556120829999999842e+02,3.730822072848362950e+03,3.586159307382084990e+03,3.877499999999999697e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.199999999999999956e+00,3.398799999999999738e-02,3.562882109999999898e+02,3.730675020435427541e+03,3.583847416369401799e+03,3.935700000000000309e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.300000000000000044e+00,3.437599999999999684e-02,3.567384720000000016e+02,3.730540828716382293e+03,3.582036477372806985e+03,3.980800000000000310e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.399999999999999911e+00,3.478699999999999848e-02,3.572569920000000252e+02,3.730418074623415123e+03,3.580139666518375634e+03,4.028500000000000136e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.500000000000000000e+00,3.513700000000000156e-02,3.574671769999999924e+02,3.730182396134686769e+03,3.578390961024058015e+03,4.069300000000000000e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.600000000000000089e+00,3.548199999999999965e-02,3.578847610000000259e+02,3.730078863626846214e+03,3.576795294557516172e+03,4.109399999999999858e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.699999999999999956e+00,3.575300000000000006e-02,3.581638810000000035e+02,3.729983395020575244e+03,3.575532363059036470e+03,4.140800000000000036e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.800000000000000044e+00,3.592100000000000154e-02,3.582593699999999899e+02,3.729895170518711893e+03,3.574718355513366987e+03,4.160400000000000209e-02
8.000000000000000444e-01,3.400000000000000000e+01,1.899999999999999911e+00,3.610599999999999921e-02,3.584250069999999937e+02,3.729813416923864679e+03,3.573836943122644698e+03,4.181900000000000200e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.000000000000000000e+00,3.625699999999999756e-02,3.582133789999999749e+02,3.729581929067786859e+03,3.572950854693947349e+03,4.199699999999999961e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.100000000000000089e+00,3.635200000000000237e-02,3.582245260000000258e+02,3.729515903034348867e+03,3.572473353909598700e+03,4.210799999999999960e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.200000000000000178e+00,3.644100000000000117e-02,3.582371009999999956e+02,3.729454151313253533e+03,3.572029533184825596e+03,4.221099999999999852e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.299999999999999822e+00,3.657699999999999840e-02,3.583600650000000201e+02,3.729396282625447839e+03,3.571383901220052849e+03,4.236899999999999694e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.399999999999999911e+00,3.663700000000000290e-02,3.582532249999999863e+02,3.729280320080793445e+03,3.571008116500798224e+03,4.243999999999999856e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.500000000000000000e+00,3.675300000000000095e-02,3.583537460000000010e+02,3.729229212749706676e+03,3.570456041174444636e+03,4.257500000000000173e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.600000000000000089e+00,3.681999999999999856e-02,3.583584099999999921e+02,3.729181061565196160e+03,3.570117076029318923e+03,4.265399999999999747e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.700000000000000178e+00,3.690500000000000030e-02,3.584059340000000020e+02,3.729135622297551436e+03,3.569706911953061081e+03,4.275199999999999834e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.799999999999999822e+00,3.696499999999999786e-02,3.584102199999999812e+02,3.729092676310838669e+03,3.569403431042602278e+03,4.282299999999999995e-02
8.000000000000000444e-01,3.400000000000000000e+01,2.899999999999999911e+00,3.704600000000000254e-02,3.584085380000000214e+02,3.729005316758808021e+03,3.568967854297708982e+03,4.291699999999999682e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.000000000000000000e+00,3.708100000000000285e-02,3.583737320000000182e+02,3.728966784676812495e+03,3.568775781787820961e+03,4.295899999999999719e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.100000000000000089e+00,3.716599999999999765e-02,3.584457209999999918e+02,3.728930213853896475e+03,3.568374198041899945e+03,4.305699999999999805e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.200000000000000178e+00,3.721399999999999708e-02,3.584469379999999887e+02,3.728895460215181174e+03,3.568132852518488562e+03,4.311299999999999855e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.299999999999999822e+00,3.724500000000000033e-02,3.585083999999999946e+02,3.728895460215181174e+03,3.567995396110812180e+03,4.315000000000000085e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.399999999999999911e+00,3.727699999999999764e-02,3.585373880000000213e+02,3.728858885315702537e+03,3.567820745442640145e+03,4.318700000000000316e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.500000000000000000e+00,3.731899999999999801e-02,3.586225939999999923e+02,3.728858885315702537e+03,3.567641562785352107e+03,4.323500000000000260e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.600000000000000089e+00,3.731899999999999801e-02,3.586225939999999923e+02,3.728858885315702537e+03,3.567641562785352107e+03,4.323500000000000260e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.700000000000000178e+00,3.733199999999999713e-02,3.586490019999999959e+02,3.728858885315702537e+03,3.567586082237392475e+03,4.324999999999999678e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.799999999999999822e+00,3.735299999999999732e-02,3.586961230000000000e+02,3.728858885315702537e+03,3.567492441064257036e+03,4.327500000000000097e-02
8.000000000000000444e-01,3.400000000000000000e+01,3.899999999999999911e+00,3.736500000000000238e-02,3.586970059999999876e+02,3.728829496128478695e+03,3.567413043623701924e+03,4.328900000000000109e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.000000000000000000e+00,3.737599999999999950e-02,3.587200770000000034e+02,3.728829496128478695e+03,3.567364471650085761e+03,4.330200000000000021e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.099999999999999645e+00,3.738699999999999662e-02,3.587417320000000132e+02,3.728829496128478695e+03,3.567318851216930852e+03,4.331399999999999834e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.200000000000000178e+00,3.738699999999999662e-02,3.587417320000000132e+02,3.728829496128478695e+03,3.567318851216930852e+03,4.331399999999999834e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.299999999999999822e+00,3.740600000000000175e-02,3.587646480000000224e+02,3.728805373910071921e+03,3.567212026731769129e+03,4.333599999999999952e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.400000000000000355e+00,3.741499999999999687e-02,3.587838080000000218e+02,3.728805373910071921e+03,3.567171611677083547e+03,4.334699999999999664e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.500000000000000000e+00,3.741499999999999687e-02,3.587838080000000218e+02,3.728805373910071921e+03,3.567171611677083547e+03,4.334699999999999664e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.599999999999999645e+00,3.742399999999999893e-02,3.588018900000000144e+02,3.728805373910071921e+03,3.567133450825176169e+03,4.335800000000000071e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.700000000000000178e+00,3.744000000000000106e-02,3.588364280000000122e+02,3.728805373910071921e+03,3.567062771311974302e+03,4.337699999999999889e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.799999999999999822e+00,3.744000000000000106e-02,3.588222850000000221e+02,3.728785223146784574e+03,3.567044628015643411e+03,4.337599999999999789e-02
8.000000000000000444e-01,3.400000000000000000e+01,4.900000000000000355e+00,3.744800000000000212e-02,3.588384459999999763e+02,3.728785223146784574e+03,3.567010483711594588e+03,4.338499999999999995e-02
8.000000000000000444e-01,3.400000000000000000e+01,5.000000000000000000e+00,3.745500000000000218e-02,3.588537670000000048e+02,3.728785223146784574e+03,3.566978098834087177e+03,4.339400000000000202e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.000000000000000056e-01,4.939999999999999730e-04,3.280564079999999763e+02,2.811572288748212031e+03,2.809438201551861766e+03,7.590000000000000175e-04
8.000000000000000444e-01,3.500000000000000000e+01,2.000000000000000111e-01,8.524000000000000327e-03,3.172256570000000124e+02,3.549554763363950769e+03,3.512730915607889983e+03,1.037399999999999954e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.999999999999999889e-01,1.473700000000000010e-02,3.337074549999999817e+02,3.616521457791375269e+03,3.552858524407055938e+03,1.760300000000000059e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.000000000000000222e-01,1.983899999999999900e-02,3.428272999999999797e+02,3.650475922471337981e+03,3.564771605962435387e+03,2.347799999999999887e-02
8.000000000000000444e-01,3.500000000000000000e+01,5.000000000000000000e-01,2.395299999999999860e-02,3.459286749999999984e+02,3.672417707246146620e+03,3.568939616039369412e+03,2.817700000000000066e-02
8.000000000000000444e-01,3.500000000000000000e+01,5.999999999999999778e-01,2.673899999999999888e-02,3.500775479999999789e+02,3.690390867591036113e+03,3.574878395847801130e+03,3.130100000000000243e-02
8.000000000000000444e-01,3.500000000000000000e+01,6.999999999999999556e-01,2.890099999999999961e-02,3.516171979999999735e+02,3.703368725568742320e+03,3.578517605433531116e+03,3.371299999999999991e-02
8.000000000000000444e-01,3.500000000000000000e+01,8.000000000000000444e-01,3.054199999999999970e-02,3.527735920000000078e+02,3.714352073107095293e+03,3.582411785968684853e+03,3.552199999999999802e-02
8.000000000000000444e-01,3.500000000000000000e+01,9.000000000000000222e-01,3.184800000000000131e-02,3.532474270000000161e+02,3.723286815218798438e+03,3.585701586465131641e+03,3.695299999999999974e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.000000000000000000e+00,3.317799999999999916e-02,3.536432199999999852e+02,3.731054964393062619e+03,3.587725770608193670e+03,3.841499999999999776e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.100000000000000089e+00,3.395700000000000107e-02,3.534612809999999854e+02,3.730538272991734630e+03,3.583843678762345917e+03,3.932299999999999685e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.199999999999999956e+00,3.445600000000000052e-02,3.541543409999999881e+02,3.730391286177340589e+03,3.581542564565297653e+03,3.990199999999999997e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.300000000000000044e+00,3.484199999999999797e-02,3.546183679999999754e+02,3.730257156781260164e+03,3.579740214054375429e+03,4.034999999999999698e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.399999999999999911e+00,3.519599999999999812e-02,3.550265539999999760e+02,3.730134461688075135e+03,3.578087543955936781e+03,4.076199999999999962e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.500000000000000000e+00,3.559899999999999870e-02,3.553746479999999792e+02,3.729898919722356368e+03,3.576113052514261199e+03,4.123099999999999682e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.600000000000000089e+00,3.594200000000000172e-02,3.558029950000000099e+02,3.729795439792058005e+03,3.574526236476137001e+03,4.162899999999999934e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.699999999999999956e+00,3.616899999999999976e-02,3.559991610000000151e+02,3.729700020781734565e+03,3.573451323536100972e+03,4.189299999999999968e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.800000000000000044e+00,3.637800000000000061e-02,3.561931860000000256e+02,3.729611842973123203e+03,3.572460353938505250e+03,4.213599999999999984e-02
8.000000000000000444e-01,3.500000000000000000e+01,1.899999999999999911e+00,3.652500000000000191e-02,3.562897889999999848e+02,3.729530133387157548e+03,3.571743959225935669e+03,4.230699999999999739e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.000000000000000000e+00,3.667900000000000327e-02,3.560910069999999905e+02,3.729298785489506372e+03,3.570845617390451480e+03,4.248899999999999899e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.100000000000000089e+00,3.677500000000000213e-02,3.561138129999999933e+02,3.729232796523224351e+03,3.570364515130650943e+03,4.260099999999999998e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.200000000000000178e+00,3.689499999999999724e-02,3.561939179999999965e+02,3.729171079853829269e+03,3.569786431376477594e+03,4.274000000000000021e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.299999999999999822e+00,3.697500000000000092e-02,3.562077699999999822e+02,3.729113244336581374e+03,3.569381126980150839e+03,4.283399999999999708e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.399999999999999911e+00,3.708899999999999697e-02,3.562179070000000252e+02,3.728997357900395855e+03,3.568771314811281172e+03,4.296799999999999925e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.500000000000000000e+00,3.717999999999999777e-02,3.562730879999999729e+02,3.728946280344819115e+03,3.568328471936970800e+03,4.307300000000000018e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.600000000000000089e+00,3.724899999999999739e-02,3.562818300000000136e+02,3.728898157408409133e+03,3.567982318938078606e+03,4.315399999999999792e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.700000000000000178e+00,3.733299999999999813e-02,3.563363580000000184e+02,3.728852744964281101e+03,3.567572356281323664e+03,4.325199999999999878e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.799999999999999822e+00,3.741499999999999687e-02,3.563856569999999806e+02,3.728809824472434229e+03,3.567177843205147838e+03,4.334699999999999664e-02
8.000000000000000444e-01,3.500000000000000000e+01,2.899999999999999911e+00,3.747600000000000237e-02,3.563481570000000147e+02,3.728722523928660394e+03,3.566825076488785271e+03,4.341899999999999926e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.000000000000000000e+00,3.753000000000000086e-02,3.563544229999999970e+02,3.728684014943703460e+03,3.566553758758956519e+03,4.348199999999999982e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.100000000000000089e+00,3.759799999999999948e-02,3.563935169999999744e+02,3.728647466138525488e+03,3.566223228691704207e+03,4.356100000000000250e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.200000000000000178e+00,3.764599999999999891e-02,3.563985999999999876e+02,3.728612733509344707e+03,3.565983689458319986e+03,4.361700000000000299e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.299999999999999822e+00,3.770699999999999746e-02,3.564339360000000170e+02,3.728579686564574786e+03,3.565684425795505376e+03,4.368799999999999767e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.399999999999999911e+00,3.773900000000000171e-02,3.564636610000000019e+02,3.728543136554653302e+03,3.565511492430529415e+03,4.372499999999999998e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.500000000000000000e+00,3.775300000000000183e-02,3.564920589999999834e+02,3.728543136554653302e+03,3.565448839703052727e+03,4.374200000000000310e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.600000000000000089e+00,3.778000000000000108e-02,3.565489590000000248e+02,3.728543136554653302e+03,3.565334654504684295e+03,4.377299999999999941e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.700000000000000178e+00,3.779199999999999920e-02,3.565754009999999994e+02,3.728543136554653302e+03,3.565279898600886554e+03,4.378699999999999953e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.799999999999999822e+00,3.779199999999999920e-02,3.565754009999999994e+02,3.728543136554653302e+03,3.565279898600886554e+03,4.378699999999999953e-02
8.000000000000000444e-01,3.500000000000000000e+01,3.899999999999999911e+00,3.781400000000000039e-02,3.565996109999999817e+02,3.728513767401166660e+03,3.565155936908865442e+03,4.381299999999999778e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.000000000000000000e+00,3.783600000000000158e-02,3.566465329999999767e+02,3.728513767401166660e+03,3.565061540601041997e+03,4.383800000000000197e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.099999999999999645e+00,3.783600000000000158e-02,3.566465329999999767e+02,3.728513767401166660e+03,3.565061540601041997e+03,4.383800000000000197e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.200000000000000178e+00,3.784699999999999870e-02,3.566682139999999777e+02,3.728513767401166660e+03,3.565016526254500604e+03,4.385100000000000109e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.299999999999999822e+00,3.785600000000000076e-02,3.566711129999999912e+02,3.728489661650608468e+03,3.564950603447313370e+03,4.386199999999999821e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.400000000000000355e+00,3.786500000000000282e-02,3.566913059999999973e+02,3.728489661650608468e+03,3.564911147730957055e+03,4.387300000000000227e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.500000000000000000e+00,3.787499999999999895e-02,3.567104840000000081e+02,3.728489661650608468e+03,3.564871274786230970e+03,4.388299999999999840e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.599999999999999645e+00,3.788300000000000001e-02,3.567285830000000146e+02,3.728489661650608468e+03,3.564833627845481715e+03,4.389300000000000146e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.700000000000000178e+00,3.789200000000000207e-02,3.567456930000000170e+02,3.728489661650608468e+03,3.564798026380106421e+03,4.390299999999999758e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.799999999999999822e+00,3.789900000000000213e-02,3.567490869999999745e+02,3.728469524676996571e+03,3.564746051108823849e+03,4.391199999999999964e-02
8.000000000000000444e-01,3.500000000000000000e+01,4.900000000000000355e+00,3.790700000000000319e-02,3.567652610000000095e+02,3.728469524676996571e+03,3.564712370232220110e+03,4.392100000000000171e-02
8.000000000000000444e-01,3.500000000000000000e+01,5.000000000000000000e+00,3.791400000000000325e-02,3.567805970000000002e+02,3.728469524676996571e+03,3.564680426339468795e+03,4.392900000000000277e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.000000000000000056e-01,4.970000000000000459e-04,3.267366220000000112e+02,2.811572288284157821e+03,2.809423098952388500e+03,7.640000000000000306e-04
8.000000000000000444e-01,3.600000000000000000e+01,2.000000000000000111e-01,8.602000000000000271e-03,3.146523980000000051e+02,3.548555029275763900e+03,3.511394334181061822e+03,1.047200000000000041e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.999999999999999889e-01,1.501399999999999957e-02,3.306765280000000189e+02,3.616521222547856723e+03,3.551662547178482328e+03,1.793399999999999855e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.000000000000000222e-01,2.011800000000000047e-02,3.404474369999999794e+02,3.650475663669098140e+03,3.563564042116678593e+03,2.380799999999999930e-02
8.000000000000000444e-01,3.600000000000000000e+01,5.000000000000000000e-01,2.425599999999999978e-02,3.428499719999999797e+02,3.671416878834997533e+03,3.566629635041319489e+03,2.854100000000000040e-02
8.000000000000000444e-01,3.600000000000000000e+01,5.999999999999999778e-01,2.716400000000000065e-02,3.476667209999999955e+02,3.690390039214610169e+03,3.573040813418340804e+03,3.179900000000000088e-02
8.000000000000000444e-01,3.600000000000000000e+01,6.999999999999999556e-01,2.921199999999999838e-02,3.490839070000000106e+02,3.702368239095839272e+03,3.576174363715206709e+03,3.408499999999999724e-02
8.000000000000000444e-01,3.600000000000000000e+01,8.000000000000000444e-01,3.096300000000000094e-02,3.506120480000000157e+02,3.714351264190000165e+03,3.580593161769806102e+03,3.601100000000000134e-02
8.000000000000000444e-01,3.600000000000000000e+01,9.000000000000000222e-01,3.226699999999999707e-02,3.511631390000000010e+02,3.723272107209778824e+03,3.583877702072926695e+03,3.743900000000000006e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.000000000000000000e+00,3.359399999999999886e-02,3.516314459999999826e+02,3.730880595138364242e+03,3.585753228984769521e+03,3.889900000000000302e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.100000000000000089e+00,3.437199999999999978e-02,3.514937489999999798e+02,3.730364107786480872e+03,3.581878657593661046e+03,3.980500000000000010e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.199999999999999956e+00,3.495000000000000190e-02,3.519278019999999856e+02,3.730106086568929186e+03,3.579121470110114842e+03,4.047699999999999909e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.300000000000000044e+00,3.533399999999999735e-02,3.524056239999999889e+02,3.729972027508818428e+03,3.577327798799500670e+03,4.092400000000000204e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.399999999999999911e+00,3.568700000000000344e-02,3.528265779999999836e+02,3.729849399021991303e+03,3.575683042232344633e+03,4.133300000000000168e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.500000000000000000e+00,3.608700000000000102e-02,3.531896160000000009e+02,3.729614009923637695e+03,3.573719176675608196e+03,4.179900000000000282e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.600000000000000089e+00,3.642800000000000205e-02,3.536287609999999972e+02,3.729510589360171252e+03,3.572141284540236029e+03,4.219599999999999740e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.699999999999999956e+00,3.665399999999999908e-02,3.538335410000000252e+02,3.729415226348168289e+03,3.571071644406059022e+03,4.245800000000000268e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.800000000000000044e+00,3.686099999999999793e-02,3.540346400000000244e+02,3.729327101263562781e+03,3.570086557554216142e+03,4.270000000000000184e-02
8.000000000000000444e-01,3.600000000000000000e+01,1.899999999999999911e+00,3.700699999999999823e-02,3.541362090000000080e+02,3.729245441369830587e+03,3.569375099765914001e+03,4.286899999999999739e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.000000000000000000e+00,3.716099999999999959e-02,3.539477600000000166e+02,3.729014250721017561e+03,3.568480256507513332e+03,4.304999999999999799e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.100000000000000089e+00,3.725599999999999745e-02,3.539745199999999841e+02,3.728948303599597693e+03,3.568002000514307838e+03,4.316099999999999798e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.200000000000000178e+00,3.737499999999999850e-02,3.540587400000000002e+02,3.728886626499193881e+03,3.567427639982899109e+03,4.329999999999999821e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.299999999999999822e+00,3.745500000000000218e-02,3.540757550000000151e+02,3.728828828427943336e+03,3.567024992775090595e+03,4.339300000000000102e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.399999999999999911e+00,3.756799999999999723e-02,3.540907199999999762e+02,3.728713027412441988e+03,3.566418861459114851e+03,4.352600000000000219e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.500000000000000000e+00,3.765799999999999703e-02,3.541486320000000205e+02,3.728661983473802593e+03,3.565979482348717283e+03,4.363000000000000211e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.600000000000000089e+00,3.772699999999999665e-02,3.541603160000000230e+02,3.728613892433030742e+03,3.565635254335216814e+03,4.370999999999999885e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.700000000000000178e+00,3.779099999999999820e-02,3.541730289999999854e+02,3.728568510279581005e+03,3.565312477812813086e+03,4.378499999999999753e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.799999999999999822e+00,3.789100000000000107e-02,3.542693929999999796e+02,3.728525618581782055e+03,3.564836618418425132e+03,4.390199999999999658e-02
8.000000000000000444e-01,3.600000000000000000e+01,2.899999999999999911e+00,3.793300000000000144e-02,3.541969900000000280e+02,3.728438384317781129e+03,3.564567747191268609e+03,4.395199999999999801e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.000000000000000000e+00,3.800599999999999812e-02,3.542435140000000047e+02,3.728399901425751068e+03,3.564216132440795263e+03,4.403599999999999876e-02
