arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,2.800000000000000000e+01,2.600000000000000089e+00,9.856449999999999934e-01,1.320922360000000140e+02,1.073635371208043807e+03,7.000759736373289570e+02,3.479389999999999983e-01
7.000000000000000666e-02,2.800000000000000000e+01,2.700000000000000178e+00,9.863490000000000313e-01,1.320096739999999897e+02,1.077581237951525054e+03,7.037550149147082266e+02,3.469119999999999981e-01
7.000000000000000666e-02,2.800000000000000000e+01,2.799999999999999822e+00,9.870510000000000117e-01,1.319277409999999975e+02,1.081510317370411485e+03,7.074178170633426816e+02,3.458979999999999833e-01
7.000000000000000666e-02,2.800000000000000000e+01,2.899999999999999911e+00,9.874889999999999501e-01,1.318397620000000074e+02,1.087828495987649148e+03,7.135703029254010517e+02,3.440420000000000145e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.000000000000000000e+00,9.881959999999999633e-01,1.317972200000000100e+02,1.093137690573496684e+03,7.186115192488799721e+02,3.426159999999999761e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.100000000000000089e+00,9.886300000000000088e-01,1.317612970000000132e+02,1.097660960248122592e+03,7.229702526281486143e+02,3.413539999999999908e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.200000000000000178e+00,9.891489999999999450e-01,1.317332100000000139e+02,1.102184696049210743e+03,7.272971305745980999e+02,3.401310000000000167e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.299999999999999822e+00,9.895000000000000462e-01,1.317034470000000113e+02,1.105774398577823831e+03,7.307540336830704746e+02,3.391469999999999763e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.399999999999999911e+00,9.897399999999999531e-01,1.316759529999999927e+02,1.109501654006664239e+03,7.343901893447487055e+02,3.380900000000000016e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.500000000000000000e+00,9.899139999999999606e-01,1.316301599999999894e+02,1.116222506463253922e+03,7.410452451105192040e+02,3.361129999999999951e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.600000000000000089e+00,9.901529999999999498e-01,1.316348429999999894e+02,1.117080342554967956e+03,7.418123165572093285e+02,3.359360000000000124e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.700000000000000178e+00,9.903269999999999573e-01,1.316073250000000030e+02,1.121871128624183257e+03,7.465370096177712185e+02,3.345609999999999973e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.799999999999999822e+00,9.905749999999999833e-01,1.316126869999999940e+02,1.124800658949234503e+03,7.493729112312223606e+02,3.337729999999999864e-01
7.000000000000000666e-02,2.800000000000000000e+01,3.899999999999999911e+00,9.908029999999999893e-01,1.315992709999999875e+02,1.128591692744871125e+03,7.530773223424695288e+02,3.327280000000000237e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.000000000000000000e+00,9.908280000000000420e-01,1.315831520000000125e+02,1.131476333399299847e+03,7.559523979520671446e+02,3.318880000000000163e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.099999999999999645e+00,9.908559999999999590e-01,1.315655500000000018e+02,1.134391648364334742e+03,7.588572254577126159e+02,3.310449999999999782e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.200000000000000178e+00,9.911699999999999955e-01,1.315721460000000036e+02,1.137166794261857831e+03,7.615133360764004919e+02,3.303420000000000245e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.299999999999999822e+00,9.912889999999999757e-01,1.315553740000000005e+02,1.139980226858066771e+03,7.642815322466233283e+02,3.295660000000000256e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.400000000000000355e+00,9.914800000000000280e-01,1.315521730000000105e+02,1.143880875410872704e+03,7.681100548270941317e+02,3.285049999999999915e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.500000000000000000e+00,9.914800000000000280e-01,1.315521730000000105e+02,1.143880875410872704e+03,7.681100548270941317e+02,3.285049999999999915e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.599999999999999645e+00,9.915899999999999714e-01,1.315522220000000004e+02,1.146868767506205813e+03,7.710559741037658341e+02,3.276859999999999773e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.700000000000000178e+00,9.917909999999999782e-01,1.315631869999999992e+02,1.147807492079024314e+03,7.719186135298916724e+02,3.274839999999999973e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.799999999999999822e+00,9.919059999999999544e-01,1.315654719999999998e+02,1.150827749582117121e+03,7.748953660150521046e+02,3.266629999999999812e-01
7.000000000000000666e-02,2.800000000000000000e+01,4.900000000000000355e+00,9.919550000000000312e-01,1.315609469999999988e+02,1.152735018747592221e+03,7.767839757105850822e+02,3.261379999999999835e-01
7.000000000000000666e-02,2.800000000000000000e+01,5.000000000000000000e+00,9.919609999999999816e-01,1.315615919999999903e+02,1.154791016584231102e+03,7.788379751385498366e+02,3.255589999999999873e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,2.900000000000000000e+01,2.000000000000000111e-01,8.753600000000000270e-02,2.156338810000000024e+02,6.930291453494600091e+02,6.598531508555797700e+02,4.787099999999999689e-02
7.000000000000000666e-02,2.900000000000000000e+01,2.999999999999999889e-01,2.992299999999999960e-01,2.000793130000000133e+02,8.696868886379585319e+02,7.562789036786510906e+02,1.304009999999999891e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.000000000000000222e-01,5.280700000000000394e-01,1.869348400000000083e+02,9.549573668968142783e+02,7.548187182734739054e+02,2.095789999999999875e-01
7.000000000000000666e-02,2.900000000000000000e+01,5.000000000000000000e-01,7.024519999999999653e-01,1.706553710000000024e+02,9.848351779965330479e+02,7.186059963797214323e+02,2.703289999999999860e-01
7.000000000000000666e-02,2.900000000000000000e+01,5.999999999999999778e-01,8.016349999999999865e-01,1.590319739999999911e+02,9.940861321721977220e+02,6.902664784107519154e+02,3.056269999999999820e-01
7.000000000000000666e-02,2.900000000000000000e+01,6.999999999999999556e-01,8.538620000000000099e-01,1.531832970000000103e+02,1.006685296734574877e+03,6.830716704912922523e+02,3.214650000000000007e-01
7.000000000000000666e-02,2.900000000000000000e+01,8.000000000000000444e-01,8.887519999999999865e-01,1.481449029999999993e+02,1.017111161780987914e+03,6.802741763095395982e+02,3.311700000000000199e-01
7.000000000000000666e-02,2.900000000000000000e+01,9.000000000000000222e-01,9.162069999999999936e-01,1.441912159999999972e+02,1.032957256033403155e+03,6.857147107255100309e+02,3.361640000000000184e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.000000000000000000e+00,9.281310000000000393e-01,1.414947860000000048e+02,1.033207722084046736e+03,6.814459283776239999e+02,3.404559999999999809e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.100000000000000089e+00,9.415529999999999733e-01,1.392364670000000046e+02,1.021300614815354038e+03,6.644519314590154409e+02,3.494059999999999944e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.199999999999999956e+00,9.505449999999999733e-01,1.372947069999999883e+02,1.017646363356382608e+03,6.573896780471770853e+02,3.540099999999999913e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.300000000000000044e+00,9.576839999999999797e-01,1.360681260000000066e+02,1.013288230004765637e+03,6.503261540068119757e+02,3.582020000000000204e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.399999999999999911e+00,9.630469999999999864e-01,1.351357539999999915e+02,1.017133106219177762e+03,6.521381051657709804e+02,3.588470000000000271e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.500000000000000000e+00,9.654080000000000439e-01,1.344434860000000072e+02,1.025261462524291801e+03,6.593718957075143408e+02,3.568740000000000245e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.600000000000000089e+00,9.695970000000000422e-01,1.339884270000000015e+02,1.027297800502461087e+03,6.598205319001367570e+02,3.577130000000000032e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.699999999999999956e+00,9.723570000000000269e-01,1.336467110000000105e+02,1.031226210942182661e+03,6.627030593576597539e+02,3.573640000000000150e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.745730000000000226e-01,1.333467129999999941e+02,1.037402955111214851e+03,6.680397891707903000e+02,3.560459999999999736e-01
7.000000000000000666e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.757209999999999495e-01,1.330684750000000065e+02,1.043159167598898648e+03,6.733610866459796398e+02,3.544979999999999798e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.000000000000000000e+00,9.773530000000000273e-01,1.328950930000000028e+02,1.046964418658821614e+03,6.765475002667915305e+02,3.538009999999999766e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.100000000000000089e+00,9.789470000000000116e-01,1.327074440000000095e+02,1.052724286981430623e+03,6.817033262830314015e+02,3.524390000000000023e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.200000000000000178e+00,9.805190000000000294e-01,1.326079009999999982e+02,1.056030979986694092e+03,6.844143436951650301e+02,3.518990000000000173e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.299999999999999822e+00,9.816709999999999603e-01,1.324587229999999920e+02,1.062310803146150192e+03,6.902573379426280553e+02,3.502299999999999858e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.399999999999999911e+00,9.829769999999999897e-01,1.323418069999999886e+02,1.065593192232609454e+03,6.930450184937577660e+02,3.496159999999999823e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.500000000000000000e+00,9.839590000000000281e-01,1.322347159999999917e+02,1.070044245578765413e+03,6.971237415706242473e+02,3.485090000000000132e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.600000000000000089e+00,9.848959999999999937e-01,1.321224980000000073e+02,1.075703152532445984e+03,7.024274958245298421e+02,3.470059999999999811e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.700000000000000178e+00,9.857709999999999528e-01,1.320375970000000052e+02,1.079334720588941536e+03,7.057273874210421809e+02,3.461460000000000092e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.799999999999999822e+00,9.863969999999999683e-01,1.319708280000000116e+02,1.084594737315357179e+03,7.107502079220937503e+02,3.446859999999999924e-01
7.000000000000000666e-02,2.900000000000000000e+01,2.899999999999999911e+00,9.869850000000000012e-01,1.319129979999999875e+02,1.089972880918762712e+03,7.159054507333024731e+02,3.431899999999999951e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.000000000000000000e+00,9.875650000000000261e-01,1.318565810000000056e+02,1.096459468664943643e+03,7.221721842254316925e+02,3.413599999999999968e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.100000000000000089e+00,9.879620000000000068e-01,1.318280719999999917e+02,1.099961327653605167e+03,7.255237587161118427e+02,3.404099999999999904e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.200000000000000178e+00,9.882589999999999986e-01,1.317723080000000095e+02,1.104478800351331756e+03,7.299285625690371262e+02,3.391190000000000038e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.299999999999999822e+00,9.885049999999999670e-01,1.317443230000000085e+02,1.108232783928003073e+03,7.335894291393655067e+02,3.380549999999999944e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.399999999999999911e+00,9.889620000000000077e-01,1.317321090000000083e+02,1.115129883336353032e+03,7.403133997728128861e+02,3.361190000000000011e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.500000000000000000e+00,9.894720000000000182e-01,1.317238999999999862e+02,1.118600239323132882e+03,7.435901914102009869e+02,3.352490000000000192e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.600000000000000089e+00,9.895129999999999759e-01,1.317063229999999976e+02,1.122674094429952220e+03,7.476485679393538248e+02,3.340469999999999828e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.700000000000000178e+00,9.894279999999999742e-01,1.316768859999999961e+02,1.127727776743620780e+03,7.527346994175132977e+02,3.325210000000000110e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.799999999999999822e+00,9.895380000000000287e-01,1.316599080000000015e+02,1.130566630399846190e+03,7.555318059819900327e+02,3.317229999999999901e-01
7.000000000000000666e-02,2.900000000000000000e+01,3.899999999999999911e+00,9.898019999999999596e-01,1.316577340000000049e+02,1.136562616130874858e+03,7.614275938410531808e+02,3.300609999999999933e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.000000000000000000e+00,9.898320000000000451e-01,1.316496180000000038e+02,1.139575380659671282e+03,7.644290785673954360e+02,3.291979999999999906e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.099999999999999645e+00,9.900470000000000104e-01,1.316415000000000077e+02,1.142394063168053435e+03,7.671660954625604063e+02,3.284580000000000277e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.200000000000000178e+00,9.900569999999999649e-01,1.316346839999999929e+02,1.145444148293531043e+03,7.702125597618733082e+02,3.275859999999999883e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.299999999999999822e+00,9.902250000000000218e-01,1.316355000000000075e+02,1.146326559513529901e+03,7.710312369966193273e+02,3.273900000000000143e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.400000000000000355e+00,9.903929999999999678e-01,1.316360929999999883e+02,1.151348244372894214e+03,7.759894198671720460e+02,3.260170000000000012e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.500000000000000000e+00,9.904399999999999871e-01,1.316426910000000134e+02,1.154475906347819091e+03,7.790990784497337245e+02,3.251490000000000213e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.599999999999999645e+00,9.905469999999999553e-01,1.316407489999999996e+02,1.157437440369900060e+03,7.820200608460673948e+02,3.243519999999999737e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.700000000000000178e+00,9.906660000000000466e-01,1.316475120000000061e+02,1.159462694445771376e+03,7.840002933780418743e+02,3.238240000000000007e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.799999999999999822e+00,9.907820000000000515e-01,1.316595619999999940e+02,1.160504401285842278e+03,7.849979817776765003e+02,3.235720000000000263e-01
7.000000000000000666e-02,2.900000000000000000e+01,4.900000000000000355e+00,9.907939999999999525e-01,1.316511790000000133e+02,1.163485804404289865e+03,7.879748456745252270e+02,3.227459999999999773e-01
7.000000000000000666e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.909959999999999880e-01,1.316656529999999918e+02,1.165489367031227630e+03,7.899019320697934745e+02,3.222570000000000157e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,3.000000000000000000e+01,2.000000000000000111e-01,8.772000000000000630e-02,2.154266450000000077e+02,6.930284745850196941e+02,6.597824312923783054e+02,4.797200000000000075e-02
7.000000000000000666e-02,3.000000000000000000e+01,2.999999999999999889e-01,2.980030000000000179e-01,1.996863009999999861e+02,8.686941346298741564e+02,7.557510563986231773e+02,1.300149999999999917e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.268770000000000397e-01,1.864468919999999912e+02,9.539570675544078995e+02,7.542705736899290514e+02,2.093240000000000101e-01
7.000000000000000666e-02,3.000000000000000000e+01,5.000000000000000000e-01,7.040790000000000104e-01,1.711058290000000000e+02,9.858067056243564821e+02,7.189609315080724627e+02,2.706879999999999842e-01
7.000000000000000666e-02,3.000000000000000000e+01,5.999999999999999778e-01,8.006860000000000088e-01,1.591987560000000030e+02,9.941259281198019835e+02,6.906660650983656069e+02,3.052529999999999966e-01
7.000000000000000666e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.552880000000000482e-01,1.526772709999999904e+02,1.005789772277310021e+03,6.816355708444921220e+02,3.222880000000000189e-01
7.000000000000000666e-02,3.000000000000000000e+01,8.000000000000000444e-01,8.875490000000000324e-01,1.476922720000000027e+02,1.015609338526977126e+03,6.792281941216219820e+02,3.312109999999999776e-01
7.000000000000000666e-02,3.000000000000000000e+01,9.000000000000000222e-01,9.130009999999999515e-01,1.436646529999999871e+02,1.029533409658842629e+03,6.835058565740781660e+02,3.361009999999999831e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.272979999999999556e-01,1.411716360000000066e+02,1.030686814316725986e+03,6.792406997466991925e+02,3.409820000000000073e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.389960000000000528e-01,1.389305270000000121e+02,1.021170425088325374e+03,6.652907952268512872e+02,3.485019999999999785e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.489400000000000057e-01,1.371607429999999965e+02,1.014897264519107466e+03,6.552489281981283966e+02,3.543689999999999896e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.558630000000000182e-01,1.358376989999999864e+02,1.011903407330071900e+03,6.496312939050217210e+02,3.580110000000000237e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.618769999999999820e-01,1.349828379999999868e+02,1.014096002957622090e+03,6.495445024651683070e+02,3.594840000000000257e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.647280000000000300e-01,1.343927459999999883e+02,1.022889385861727533e+03,6.572574385629710605e+02,3.574499999999999900e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.674089999999999634e-01,1.338917950000000019e+02,1.028783309442598011e+03,6.621354642829514887e+02,3.563899999999999846e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.700180000000000469e-01,1.336084030000000098e+02,1.032511881113947538e+03,6.648749646752113449e+02,3.560610000000000164e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.717980000000000507e-01,1.333190309999999954e+02,1.040412203723515404e+03,6.721009158591325559e+02,3.540050000000000141e-01
7.000000000000000666e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.736019999999999675e-01,1.330301100000000076e+02,1.046504578394866712e+03,6.775092712394821319e+02,3.525980000000000225e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.000000000000000000e+00,9.758890000000000065e-01,1.328170409999999890e+02,1.051652964795574917e+03,6.817909043832664793e+02,3.516960000000000086e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.100000000000000089e+00,9.771450000000000413e-01,1.327052810000000136e+02,1.057840891608075026e+03,6.875029514934690269e+02,3.500889999999999835e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.200000000000000178e+00,9.784650000000000292e-01,1.325997830000000022e+02,1.062496379211591375e+03,6.916582004670671040e+02,3.490249999999999742e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.299999999999999822e+00,9.801549999999999985e-01,1.324639750000000049e+02,1.068570817004765559e+03,6.970920422471390339e+02,3.476409999999999778e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.399999999999999911e+00,9.811779999999999946e-01,1.323669769999999914e+02,1.072253626169717791e+03,7.003872635652861618e+02,3.468080000000000052e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.500000000000000000e+00,9.824479999999999880e-01,1.322632079999999917e+02,1.076528135197894017e+03,7.041802866934601752e+02,3.458780000000000188e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.600000000000000089e+00,9.834039999999999448e-01,1.321707830000000001e+02,1.081269069571334740e+03,7.085589335477056920e+02,3.446969999999999756e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.700000000000000178e+00,9.844770000000000465e-01,1.321128199999999993e+02,1.084016066796209770e+03,7.108993673442174668e+02,3.441980000000000040e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.799999999999999822e+00,9.851400000000000157e-01,1.320363879999999881e+02,1.089123857174642126e+03,7.157558073791901734e+02,3.428149999999999809e-01
7.000000000000000666e-02,3.000000000000000000e+01,2.899999999999999911e+00,9.860780000000000101e-01,1.320382490000000075e+02,1.093743801204600913e+03,7.200203261308531637e+02,3.416919999999999957e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.000000000000000000e+00,9.866449999999999942e-01,1.319950859999999864e+02,1.099290479599129412e+03,7.253519944955851315e+02,3.401629999999999932e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.100000000000000089e+00,9.871320000000000094e-01,1.319717750000000080e+02,1.100669257205432359e+03,7.265462180085801265e+02,3.399050000000000127e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.200000000000000178e+00,9.874479999999999924e-01,1.319190900000000113e+02,1.108421893528477085e+03,7.341789654125150264e+02,3.376359999999999917e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.299999999999999822e+00,9.877110000000000056e-01,1.318968910000000108e+02,1.113282240609226392e+03,7.389398480950521844e+02,3.362510000000000221e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.399999999999999911e+00,9.879369999999999541e-01,1.318792510000000107e+02,1.116070718247974582e+03,7.416424707890225818e+02,3.354880000000000084e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.500000000000000000e+00,9.882980000000000098e-01,1.318593909999999880e+02,1.120801213113370295e+03,7.462362244206822197e+02,3.341939999999999911e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.600000000000000089e+00,9.885669999999999735e-01,1.318701059999999927e+02,1.124927255603577578e+03,7.502605374216007021e+02,3.330589999999999939e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.700000000000000178e+00,9.886490000000000000e-01,1.318697050000000104e+02,1.129101387216896910e+03,7.544033362705926038e+02,3.318550000000000111e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.799999999999999822e+00,9.886200000000000543e-01,1.318400509999999883e+02,1.134020393402278160e+03,7.593335764217803217e+02,3.304059999999999775e-01
7.000000000000000666e-02,3.000000000000000000e+01,3.899999999999999911e+00,9.890170000000000350e-01,1.318556120000000078e+02,1.139038558091518325e+03,7.642010186133952629e+02,3.290819999999999856e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.000000000000000000e+00,9.891780000000000017e-01,1.318504259999999988e+02,1.141982592890406522e+03,7.670842127663872816e+02,3.282869999999999955e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.099999999999999645e+00,9.893309999999999604e-01,1.318490590000000111e+02,1.147030505848715620e+03,7.720739141333938278e+02,3.268929999999999891e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.200000000000000178e+00,9.894579999999999487e-01,1.318467149999999890e+02,1.148978258109923900e+03,7.739735078814189819e+02,3.263809999999999767e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.299999999999999822e+00,9.893229999999999524e-01,1.318330559999999991e+02,1.154180243403071927e+03,7.792268682327653551e+02,3.248659999999999881e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.400000000000000355e+00,9.895650000000000279e-01,1.318550539999999955e+02,1.156243049359813085e+03,7.811978425804607014e+02,3.243650000000000144e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.500000000000000000e+00,9.895340000000000247e-01,1.318499319999999955e+02,1.160382555731883258e+03,7.853493203578157136e+02,3.231979999999999853e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.599999999999999645e+00,9.895650000000000279e-01,1.318555959999999914e+02,1.163516750945254898e+03,7.884717290423948270e+02,3.223369999999999846e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.700000000000000178e+00,9.895589999999999664e-01,1.318522429999999872e+02,1.166601900196525548e+03,7.915590450132929163e+02,3.214830000000000187e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.799999999999999822e+00,9.898059999999999636e-01,1.318829169999999920e+02,1.168748494279099532e+03,7.936121163630537012e+02,3.209730000000000083e-01
7.000000000000000666e-02,3.000000000000000000e+01,4.900000000000000355e+00,9.898190000000000044e-01,1.318786450000000059e+02,1.172789857164734940e+03,7.976483887534675432e+02,3.198710000000000164e-01
7.000000000000000666e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.898069999999999924e-01,1.318828080000000114e+02,1.175946528582419432e+03,8.008095915549836263e+02,3.190080000000000138e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,3.100000000000000000e+01,2.000000000000000111e-01,8.796500000000000152e-02,2.151398049999999955e+02,6.930276993883576324e+02,6.596889067478331299e+02,4.810600000000000293e-02
7.000000000000000666e-02,3.100000000000000000e+01,2.999999999999999889e-01,2.984550000000000258e-01,1.996634229999999945e+02,8.686912116105477253e+02,7.555768577916117010e+02,1.302119999999999944e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.000000000000000222e-01,5.275039999999999729e-01,1.864749380000000087e+02,9.539530867926320070e+02,7.540291591647637688e+02,2.095740000000000103e-01
7.000000000000000666e-02,3.100000000000000000e+01,5.000000000000000000e-01,7.032500000000000417e-01,1.707207209999999975e+02,9.848001522933053593e+02,7.182685621482148690e+02,2.706450000000000244e-01
7.000000000000000666e-02,3.100000000000000000e+01,5.999999999999999778e-01,8.011369999999999880e-01,1.591978900000000010e+02,9.940701522262289700e+02,6.904391457697040551e+02,3.054419999999999913e-01
7.000000000000000666e-02,3.100000000000000000e+01,6.999999999999999556e-01,8.541370000000000351e-01,1.524917670000000101e+02,1.004752467315074114e+03,6.810346422300128779e+02,3.221870000000000012e-01
7.000000000000000666e-02,3.100000000000000000e+01,8.000000000000000444e-01,8.851620000000000044e-01,1.476016940000000091e+02,1.014591773356991212e+03,6.791153478555913807e+02,3.306520000000000015e-01
7.000000000000000666e-02,3.100000000000000000e+01,9.000000000000000222e-01,9.102449999999999708e-01,1.438160770000000070e+02,1.027846050210747080e+03,6.828631595661076972e+02,3.356370000000000187e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.000000000000000000e+00,9.269859999999999767e-01,1.410989109999999869e+02,1.029305400776856459e+03,6.779775953524226679e+02,3.413249999999999895e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.100000000000000089e+00,9.362549999999999484e-01,1.386912480000000016e+02,1.021447997689610702e+03,6.666074984152533034e+02,3.473899999999999766e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.199999999999999956e+00,9.470309999999999562e-01,1.369701000000000022e+02,1.013704906484892945e+03,6.547801343682403967e+02,3.540719999999999978e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.300000000000000044e+00,9.548980000000000246e-01,1.357974609999999984e+02,1.010715853605448615e+03,6.488093953694778975e+02,3.580690000000000262e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.399999999999999911e+00,9.598339999999999650e-01,1.349930950000000109e+02,1.012346117856672208e+03,6.485688889543555433e+02,3.593410000000000215e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.500000000000000000e+00,9.629769999999999719e-01,1.343160379999999918e+02,1.021249925390847920e+03,6.562814875391288751e+02,3.573740000000000250e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.600000000000000089e+00,9.663559999999999928e-01,1.338848490000000027e+02,1.027279552625293263e+03,6.610307017085415282e+02,3.565229999999999788e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.699999999999999956e+00,9.684190000000000298e-01,1.335463939999999923e+02,1.036616336135115489e+03,6.695853875581483408e+02,3.540659999999999918e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.800000000000000044e+00,9.704220000000000068e-01,1.332514810000000125e+02,1.046619202238670596e+03,6.788294166708789135e+02,3.514070000000000249e-01
7.000000000000000666e-02,3.100000000000000000e+01,1.899999999999999911e+00,9.728010000000000268e-01,1.330927470000000028e+02,1.050180050473755728e+03,6.814883722292464654e+02,3.510750000000000259e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.000000000000000000e+00,9.746380000000000043e-01,1.328932570000000055e+02,1.055970368545904421e+03,6.865826638784903935e+02,3.498089999999999811e-01
