arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,2.400000000000000000e+01,2.600000000000000089e+00,2.650599999999999831e-02,3.793095210000000179e+02,3.741239141865095007e+03,3.612420064215126331e+03,3.443199999999999733e-02
9.000000000000000222e-01,2.400000000000000000e+01,2.700000000000000178e+00,2.658299999999999899e-02,3.794674469999999928e+02,3.741239141865095007e+03,3.612047076027423827e+03,3.453200000000000019e-02
9.000000000000000222e-01,2.400000000000000000e+01,2.799999999999999822e+00,2.665199999999999861e-02,3.796123759999999834e+02,3.741239141865095007e+03,3.611708210505391435e+03,3.462200000000000000e-02
9.000000000000000222e-01,2.400000000000000000e+01,2.899999999999999911e+00,2.666900000000000173e-02,3.796475100000000111e+02,3.741239141865095007e+03,3.611626566759928210e+03,3.464400000000000118e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.000000000000000000e+00,2.669300000000000145e-02,3.796100010000000111e+02,3.741193354020559127e+03,3.611465200145347353e+03,3.467599999999999849e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.100000000000000089e+00,2.670900000000000010e-02,3.796428430000000276e+02,3.741193354020559127e+03,3.611388770678028322e+03,3.469599999999999768e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.200000000000000178e+00,2.672400000000000123e-02,3.796736700000000155e+02,3.741193354020559127e+03,3.611316955308928300e+03,3.471500000000000280e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.299999999999999822e+00,2.675100000000000047e-02,3.797324619999999982e+02,3.741193354020559127e+03,3.611185497747751015e+03,3.475000000000000311e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.399999999999999911e+00,2.676999999999999866e-02,3.797021849999999858e+02,3.741156388568142575e+03,3.611053718447356005e+03,3.477600000000000136e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.500000000000000000e+00,2.678200000000000025e-02,3.797279040000000236e+02,3.741156388568142575e+03,3.610993600875301581e+03,3.479199999999999654e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.600000000000000089e+00,2.680599999999999997e-02,3.797778860000000236e+02,3.741156388568142575e+03,3.610881574834595995e+03,3.482199999999999879e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.700000000000000178e+00,2.682100000000000109e-02,3.798172220000000152e+02,3.741156388568142575e+03,3.610805713399682645e+03,3.484199999999999797e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.799999999999999822e+00,2.683200000000000168e-02,3.798401769999999829e+02,3.741156388568142575e+03,3.610751840357664605e+03,3.485699999999999910e-02
9.000000000000000222e-01,2.400000000000000000e+01,3.899999999999999911e+00,2.685799999999999993e-02,3.798371549999999957e+02,3.741125934230075927e+03,3.610598204164530216e+03,3.488999999999999740e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.000000000000000000e+00,2.686799999999999952e-02,3.798577819999999861e+02,3.741125934230075927e+03,3.610549718457684321e+03,3.490300000000000347e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.099999999999999645e+00,2.687700000000000158e-02,3.798773879999999963e+02,3.741125934230075927e+03,3.610503603348054639e+03,3.491500000000000159e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.200000000000000178e+00,2.689499999999999877e-02,3.799156790000000115e+02,3.741125934230075927e+03,3.610417266057502275e+03,3.493799999999999684e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.299999999999999822e+00,2.689899999999999930e-02,3.798764009999999871e+02,3.741100416941850199e+03,3.610372335078007382e+03,3.494400000000000284e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.400000000000000355e+00,2.690700000000000036e-02,3.798941560000000095e+02,3.741100416941850199e+03,3.610330515496126282e+03,3.495499999999999996e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.500000000000000000e+00,2.692299999999999902e-02,3.799284700000000043e+02,3.741100416941850199e+03,3.610252999547555191e+03,3.497600000000000015e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.599999999999999645e+00,2.693100000000000008e-02,3.799446260000000279e+02,3.741100416941850199e+03,3.610214867890749701e+03,3.498600000000000321e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.700000000000000178e+00,2.694900000000000073e-02,3.799424809999999866e+02,3.741078729503450631e+03,3.610108844642197710e+03,3.500899999999999845e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.799999999999999822e+00,2.696300000000000086e-02,3.799727199999999812e+02,3.741078729503450631e+03,3.610040408483259853e+03,3.502700000000000258e-02
9.000000000000000222e-01,2.400000000000000000e+01,4.900000000000000355e+00,2.696899999999999992e-02,3.799868490000000065e+02,3.741078729503450631e+03,3.610006991505578299e+03,3.503599999999999770e-02
9.000000000000000222e-01,2.400000000000000000e+01,5.000000000000000000e+00,2.696899999999999992e-02,3.799868490000000065e+02,3.741078729503450631e+03,3.610006991505578299e+03,3.503599999999999770e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000056e-01,3.989999999999999949e-04,3.570423650000000180e+02,2.963648134309215948e+03,2.961710587256854069e+03,6.539999999999999590e-04
9.000000000000000222e-01,2.500000000000000000e+01,2.000000000000000111e-01,4.870000000000000197e-03,3.399371669999999881e+02,3.574634047245671354e+03,3.550966564659830965e+03,6.621000000000000149e-03
9.000000000000000222e-01,2.500000000000000000e+01,2.999999999999999889e-01,9.090000000000000857e-03,3.578415289999999800e+02,3.631599434298474989e+03,3.587422039159364431e+03,1.216500000000000047e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.000000000000000222e-01,1.281000000000000021e-02,3.678700559999999768e+02,3.664557135490838846e+03,3.602298579310826426e+03,1.698900000000000063e-02
9.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e-01,1.595200000000000090e-02,3.716961509999999862e+02,3.687500989456067600e+03,3.609975753252083905e+03,2.102400000000000102e-02
9.000000000000000222e-01,2.500000000000000000e+01,5.999999999999999778e-01,1.833699999999999913e-02,3.713410190000000171e+02,3.702464874819973829e+03,3.613348417431981034e+03,2.406900000000000012e-02
9.000000000000000222e-01,2.500000000000000000e+01,6.999999999999999556e-01,2.024700000000000111e-02,3.722749410000000125e+02,3.716445120665604918e+03,3.618046300577980219e+03,2.647700000000000053e-02
9.000000000000000222e-01,2.500000000000000000e+01,8.000000000000000444e-01,2.154999999999999971e-02,3.746732900000000086e+02,3.728687865458086890e+03,3.623954116738068933e+03,2.808899999999999939e-02
9.000000000000000222e-01,2.500000000000000000e+01,9.000000000000000222e-01,2.256999999999999978e-02,3.757459830000000238e+02,3.738198996761856051e+03,3.628506774962473628e+03,2.934399999999999856e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.000000000000000000e+00,2.312000000000000166e-02,3.763025789999999802e+02,3.742737148524846361e+03,3.630374795566882312e+03,3.002099999999999907e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.100000000000000089e+00,2.368500000000000119e-02,3.763994940000000042e+02,3.742410522875436527e+03,3.627299170051268447e+03,3.075900000000000162e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.199999999999999956e+00,2.425199999999999925e-02,3.771410989999999970e+02,3.742266302674929193e+03,3.624400624614665048e+03,3.149600000000000316e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.300000000000000044e+00,2.469700000000000020e-02,3.772564189999999940e+02,3.741985696347869634e+03,3.621959371268201267e+03,3.207600000000000035e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.399999999999999911e+00,2.506500000000000047e-02,3.775978870000000143e+02,3.741862771684237487e+03,3.620047277778948228e+03,3.255500000000000060e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.500000000000000000e+00,2.539800000000000044e-02,3.779135110000000282e+02,3.741748938250844731e+03,3.618316866201672383e+03,3.298800000000000343e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.600000000000000089e+00,2.552899999999999961e-02,3.778307290000000194e+02,3.741643327551249513e+03,3.617570790710034089e+03,3.316000000000000197e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.699999999999999956e+00,2.575399999999999912e-02,3.774384949999999890e+02,3.741350034474437507e+03,3.616184212130078322e+03,3.345499999999999863e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.800000000000000044e+00,2.593300000000000119e-02,3.775393199999999752e+02,3.741264519888086852e+03,3.615231783127945164e+03,3.368700000000000166e-02
9.000000000000000222e-01,2.500000000000000000e+01,1.899999999999999911e+00,2.609200000000000061e-02,3.776199399999999855e+02,3.741184499974498976e+03,3.614376631392853142e+03,3.389500000000000152e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.000000000000000000e+00,2.618399999999999894e-02,3.775647069999999985e+02,3.741109482097329419e+03,3.613853347808450053e+03,3.401599999999999763e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.100000000000000089e+00,2.632699999999999971e-02,3.776344429999999761e+02,3.741039027742071085e+03,3.613091871429067396e+03,3.420100000000000223e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.200000000000000178e+00,2.639899999999999886e-02,3.776207229999999981e+02,3.740962928001048567e+03,3.612665660450929863e+03,3.429499999999999910e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.299999999999999822e+00,2.647599999999999953e-02,3.777790079999999762e+02,3.740962928001048567e+03,3.612291525174200615e+03,3.439500000000000196e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.399999999999999911e+00,2.656899999999999887e-02,3.779758479999999849e+02,3.740962928001048567e+03,3.611839280681251694e+03,3.451599999999999807e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.500000000000000000e+00,2.663499999999999895e-02,3.781110059999999748e+02,3.740962928001048567e+03,3.611515679601197007e+03,3.460300000000000181e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.600000000000000089e+00,2.670900000000000010e-02,3.781439389999999889e+02,3.740904797825118749e+03,3.611099001350835806e+03,3.469900000000000068e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.700000000000000178e+00,2.678499999999999978e-02,3.783022849999999835e+02,3.740904797825118749e+03,3.610729955488618998e+03,3.479800000000000254e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.799999999999999822e+00,2.681800000000000156e-02,3.783747389999999768e+02,3.740904797825118749e+03,3.610568973268998889e+03,3.484099999999999697e-02
9.000000000000000222e-01,2.500000000000000000e+01,2.899999999999999911e+00,2.685399999999999940e-02,3.784473639999999932e+02,3.740904797825118749e+03,3.610395040413665811e+03,3.488700000000000134e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.000000000000000000e+00,2.687900000000000011e-02,3.784110140000000229e+02,3.740859014104493326e+03,3.610227648521365154e+03,3.491999999999999965e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.100000000000000089e+00,2.690999999999999989e-02,3.784786910000000262e+02,3.740859014104493326e+03,3.610078751313348221e+03,3.495999999999999802e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.200000000000000178e+00,2.692400000000000002e-02,3.785095640000000117e+02,3.740859014104493326e+03,3.610007767256271109e+03,3.497900000000000315e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.299999999999999822e+00,2.693800000000000014e-02,3.785385939999999891e+02,3.740859014104493326e+03,3.609940952272325376e+03,3.499700000000000033e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.399999999999999911e+00,2.697000000000000092e-02,3.785387269999999944e+02,3.740822051799593737e+03,3.609747224009659476e+03,3.503900000000000070e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.500000000000000000e+00,2.697000000000000092e-02,3.785387269999999944e+02,3.740822051799593737e+03,3.609747224009659476e+03,3.503900000000000070e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.600000000000000089e+00,2.698199999999999904e-02,3.785644810000000007e+02,3.740822051799593737e+03,3.609687815661166951e+03,3.505500000000000282e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.700000000000000178e+00,2.700500000000000123e-02,3.786143759999999929e+02,3.740822051799593737e+03,3.609577353514066544e+03,3.508399999999999713e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.799999999999999822e+00,2.703099999999999947e-02,3.786760840000000030e+02,3.740822051799593737e+03,3.609450155869330956e+03,3.511800000000000338e-02
9.000000000000000222e-01,2.500000000000000000e+01,3.899999999999999911e+00,2.704700000000000160e-02,3.786513249999999857e+02,3.740791599955727179e+03,3.609345363931220163e+03,3.513899999999999663e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.000000000000000000e+00,2.706599999999999978e-02,3.786942000000000235e+02,3.740791599955727179e+03,3.609250130472765250e+03,3.516400000000000081e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.099999999999999645e+00,2.707599999999999937e-02,3.787138289999999756e+02,3.740791599955727179e+03,3.609204572327033929e+03,3.517599999999999894e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.200000000000000178e+00,2.707599999999999937e-02,3.787138289999999756e+02,3.740791599955727179e+03,3.609204572327033929e+03,3.517599999999999894e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.299999999999999822e+00,2.709699999999999956e-02,3.787132300000000100e+02,3.740766084719155970e+03,3.609074633150836235e+03,3.520399999999999918e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.400000000000000355e+00,2.710600000000000162e-02,3.787310049999999819e+02,3.740766084719155970e+03,3.609033322678577861e+03,3.521500000000000324e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.500000000000000000e+00,2.711399999999999921e-02,3.787479549999999904e+02,3.740766084719155970e+03,3.608993898048235678e+03,3.522600000000000037e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.599999999999999645e+00,2.712900000000000034e-02,3.787814240000000154e+02,3.740766084719155970e+03,3.608919255988801524e+03,3.524599999999999955e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.700000000000000178e+00,2.714000000000000093e-02,3.787638810000000262e+02,3.740744399029559190e+03,3.608845383827194382e+03,3.525999999999999968e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.799999999999999822e+00,2.714599999999999999e-02,3.787794910000000073e+02,3.740744399029559190e+03,3.608814477228476335e+03,3.526800000000000074e-02
9.000000000000000222e-01,2.500000000000000000e+01,4.900000000000000355e+00,2.716000000000000011e-02,3.788096639999999979e+02,3.740744399029559190e+03,3.608747034639159665e+03,3.528599999999999792e-02
9.000000000000000222e-01,2.500000000000000000e+01,5.000000000000000000e+00,2.716700000000000018e-02,3.788238099999999804e+02,3.740744399029559190e+03,3.608714030852319866e+03,3.529499999999999998e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000056e-01,3.980000000000000248e-04,3.571600020000000200e+02,2.964648127419317916e+03,2.962712529831457232e+03,6.530000000000000431e-04
9.000000000000000222e-01,2.600000000000000000e+01,2.000000000000000111e-01,4.877000000000000259e-03,3.399411200000000122e+02,3.574634036161291078e+03,3.550930327879809283e+03,6.630999999999999742e-03
9.000000000000000222e-01,2.600000000000000000e+01,2.999999999999999889e-01,9.098000000000000184e-03,3.578336180000000013e+02,3.631599416806137924e+03,3.587381966453192035e+03,1.217599999999999932e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.000000000000000222e-01,1.291400000000000013e-02,3.669160610000000133e+02,3.664556676460705148e+03,3.601794247974758946e+03,1.712699999999999986e-02
9.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e-01,1.605600000000000083e-02,3.709055260000000089e+02,3.687500525908269083e+03,3.609469322072196519e+03,2.116099999999999925e-02
9.000000000000000222e-01,2.600000000000000000e+01,5.999999999999999778e-01,1.844000000000000153e-02,3.706533289999999852e+02,3.702464412387305401e+03,3.612844026710711205e+03,2.420599999999999835e-02
9.000000000000000222e-01,2.600000000000000000e+01,6.999999999999999556e-01,2.034899999999999903e-02,3.716446859999999788e+02,3.716444659600662362e+03,3.617546151112127518e+03,2.661099999999999924e-02
9.000000000000000222e-01,2.600000000000000000e+01,8.000000000000000444e-01,2.169799999999999854e-02,3.731836180000000240e+02,3.728431898097087469e+03,3.622977940024522923e+03,2.828400000000000011e-02
9.000000000000000222e-01,2.600000000000000000e+01,9.000000000000000222e-01,2.278000000000000164e-02,3.745082049999999754e+02,3.738118890771926999e+03,3.627410482337785652e+03,2.961599999999999996e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.000000000000000000e+00,2.332700000000000051e-02,3.750855569999999943e+02,3.742470572986012485e+03,3.629099688533409790e+03,3.029300000000000048e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.100000000000000089e+00,2.389099999999999904e-02,3.752065519999999879e+02,3.742143974321743372e+03,3.626032858669227153e+03,3.102800000000000002e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.199999999999999956e+00,2.445599999999999857e-02,3.759643500000000245e+02,3.741999766538308450e+03,3.623145713114810405e+03,3.176199999999999857e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.300000000000000044e+00,2.484300000000000050e-02,3.759859470000000101e+02,3.741719222626610190e+03,3.620982845056071710e+03,3.226799999999999807e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.399999999999999911e+00,2.526499999999999926e-02,3.764488489999999956e+02,3.741596278885811898e+03,3.618807701494612502e+03,3.281699999999999895e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.500000000000000000e+00,2.559600000000000070e-02,3.767733650000000125e+02,3.741482455841548472e+03,3.617085369438123053e+03,3.324799999999999978e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.600000000000000089e+00,2.572699999999999987e-02,3.766959820000000150e+02,3.741376854882633324e+03,3.616341898478134681e+03,3.341999999999999832e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.699999999999999956e+00,2.595099999999999837e-02,3.763147020000000111e+02,3.741083594328892559e+03,3.614959685500984506e+03,3.371299999999999991e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.800000000000000044e+00,2.612899999999999945e-02,3.764200599999999781e+02,3.740998087906746605e+03,3.614012473898564622e+03,3.394400000000000195e-02
9.000000000000000222e-01,2.600000000000000000e+01,1.899999999999999911e+00,2.625399999999999956e-02,3.764370809999999778e+02,3.740918075693451556e+03,3.613322043619227770e+03,3.410799999999999943e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.000000000000000000e+00,2.637899999999999967e-02,3.764526169999999752e+02,3.740843065082539852e+03,3.612641304907869198e+03,3.427100000000000285e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.100000000000000089e+00,2.649299999999999919e-02,3.764642840000000206e+02,3.740772617588052071e+03,3.612018821571668013e+03,3.441899999999999821e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.200000000000000178e+00,2.661799999999999930e-02,3.763522689999999784e+02,3.740630251227431472e+03,3.611266711277874492e+03,3.458300000000000263e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.299999999999999822e+00,2.669399999999999898e-02,3.765115040000000022e+02,3.740630251227431472e+03,3.610895840199946178e+03,3.468299999999999855e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.399999999999999911e+00,2.676500000000000060e-02,3.766585600000000227e+02,3.740630251227431472e+03,3.610551385824982390e+03,3.477500000000000036e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.500000000000000000e+00,2.685200000000000087e-02,3.768450439999999730e+02,3.740630251227431472e+03,3.610127500968484128e+03,3.488800000000000234e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.600000000000000089e+00,2.690499999999999836e-02,3.768395790000000147e+02,3.740572127369050122e+03,3.609812515968417756e+03,3.495700000000000196e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.700000000000000178e+00,2.694500000000000020e-02,3.769190489999999727e+02,3.740572127369050122e+03,3.609618180537902845e+03,3.500899999999999845e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.799999999999999822e+00,2.701900000000000135e-02,3.770753460000000246e+02,3.740572127369050122e+03,3.609258907727917631e+03,3.510499999999999732e-02
9.000000000000000222e-01,2.600000000000000000e+01,2.899999999999999911e+00,2.706899999999999931e-02,3.771842629999999872e+02,3.740572127369050122e+03,3.609017586669617685e+03,3.516999999999999987e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.000000000000000000e+00,2.709400000000000003e-02,3.771489500000000135e+02,3.740526348358732321e+03,3.608851288508139987e+03,3.520199999999999718e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.100000000000000089e+00,2.712399999999999881e-02,3.772165889999999990e+02,3.740526348358732321e+03,3.608704397836655517e+03,3.524200000000000249e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.200000000000000178e+00,2.713799999999999893e-02,3.772475360000000251e+02,3.740526348358732321e+03,3.608634233924708496e+03,3.525999999999999968e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.299999999999999822e+00,2.715199999999999905e-02,3.772766330000000039e+02,3.740526348358732321e+03,3.608568195864210793e+03,3.527799999999999686e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.399999999999999911e+00,2.717100000000000071e-02,3.772500969999999825e+02,3.740489389691474116e+03,3.608438507535056942e+03,3.530300000000000105e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.500000000000000000e+00,2.718399999999999983e-02,3.772774570000000267e+02,3.740489389691474116e+03,3.608376339821537840e+03,3.531999999999999723e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.600000000000000089e+00,2.719600000000000142e-02,3.773032699999999977e+02,3.740489389691474116e+03,3.608317630914819802e+03,3.533499999999999835e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.700000000000000178e+00,2.721799999999999914e-02,3.773531199999999899e+02,3.740489389691474116e+03,3.608208703825468547e+03,3.536500000000000060e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.799999999999999822e+00,2.723799999999999832e-02,3.773987500000000068e+02,3.740489389691474116e+03,3.608112188398265062e+03,3.538999999999999785e-02
9.000000000000000222e-01,2.600000000000000000e+01,3.899999999999999911e+00,2.725899999999999851e-02,3.773901860000000283e+02,3.740458940755320782e+03,3.607979890123902805e+03,3.541799999999999810e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.000000000000000000e+00,2.726900000000000157e-02,3.774123190000000250e+02,3.740458940755320782e+03,3.607933327662801275e+03,3.543000000000000316e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.099999999999999645e+00,2.727800000000000016e-02,3.774330180000000041e+02,3.740458940755320782e+03,3.607886000245453943e+03,3.544300000000000228e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.200000000000000178e+00,2.728799999999999976e-02,3.774526880000000233e+02,3.740458940755320782e+03,3.607840991129717622e+03,3.545500000000000040e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.299999999999999822e+00,2.730899999999999994e-02,3.774525350000000117e+02,3.740433427921796465e+03,3.607712356437078597e+03,3.548300000000000065e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.400000000000000355e+00,2.731700000000000100e-02,3.774703430000000139e+02,3.740433427921796465e+03,3.607671547746467695e+03,3.549399999999999777e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.500000000000000000e+00,2.732499999999999860e-02,3.774873289999999884e+02,3.740433427921796465e+03,3.607632603574464156e+03,3.550400000000000084e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.599999999999999645e+00,2.733999999999999972e-02,3.775207560000000058e+02,3.740433427921796465e+03,3.607559033930981059e+03,3.552400000000000002e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.700000000000000178e+00,2.734400000000000025e-02,3.774881780000000049e+02,3.740411744281290339e+03,3.607521228833211808e+03,3.552799999999999708e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.799999999999999822e+00,2.735699999999999937e-02,3.775190880000000107e+02,3.740411744281290339e+03,3.607455469236002955e+03,3.554600000000000121e-02
9.000000000000000222e-01,2.600000000000000000e+01,4.900000000000000355e+00,2.737099999999999950e-02,3.775492239999999811e+02,3.740411744281290339e+03,3.607389001019571424e+03,3.556399999999999839e-02
9.000000000000000222e-01,2.600000000000000000e+01,5.000000000000000000e+00,2.737799999999999956e-02,3.775633940000000166e+02,3.740411744281290339e+03,3.607356404351713081e+03,3.557199999999999945e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000056e-01,3.989999999999999949e-04,3.565494410000000016e+02,2.965648117749922221e+03,2.963707751254110462e+03,6.539999999999999590e-04
9.000000000000000222e-01,2.700000000000000000e+01,2.000000000000000111e-01,4.862000000000000002e-03,3.389210330000000226e+02,3.573634021479735566e+03,3.550004315088824114e+03,6.611999999999999822e-03
9.000000000000000222e-01,2.700000000000000000e+01,2.999999999999999889e-01,9.119999999999999635e-03,3.575134049999999775e+02,3.631599394548184591e+03,3.587276129691290407e+03,1.220500000000000057e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.000000000000000222e-01,1.303600000000000071e-02,3.657074400000000196e+02,3.664556191366830262e+03,3.601202104382012294e+03,1.728800000000000128e-02
9.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e-01,1.617800000000000141e-02,3.699031140000000164e+02,3.687500036094601455e+03,3.608874963402537105e+03,2.132200000000000067e-02
9.000000000000000222e-01,2.700000000000000000e+01,5.999999999999999778e-01,1.856199999999999864e-02,3.697799299999999789e+02,3.702463923847663409e+03,3.612251860490548097e+03,2.436500000000000124e-02
9.000000000000000222e-01,2.700000000000000000e+01,6.999999999999999556e-01,2.046999999999999861e-02,3.708443129999999996e+02,3.716444172588897800e+03,3.616958520551133461e+03,2.676900000000000113e-02
9.000000000000000222e-01,2.700000000000000000e+01,8.000000000000000444e-01,2.192600000000000104e-02,3.717796979999999962e+02,3.728428854512370890e+03,3.621868918237122671e+03,2.858000000000000124e-02
9.000000000000000222e-01,2.700000000000000000e+01,9.000000000000000222e-01,2.292500000000000093e-02,3.729342819999999961e+02,3.737159498867125421e+03,3.625745157866213503e+03,2.981299999999999922e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.000000000000000000e+00,2.355000000000000149e-02,3.737488129999999842e+02,3.742201807641066353e+03,3.627748656896591001e+03,3.058400000000000007e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.100000000000000089e+00,2.411200000000000149e-02,3.738959449999999833e+02,3.741875238130174694e+03,3.624690732664890675e+03,3.131699999999999762e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.199999999999999956e+00,2.461400000000000046e-02,3.745350639999999771e+02,3.741731043782699999e+03,3.622108219651036961e+03,3.196999999999999842e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.300000000000000044e+00,2.505999999999999894e-02,3.747099539999999820e+02,3.741450534632839208e+03,3.619659155683726567e+03,3.255199999999999760e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.399999999999999911e+00,2.547999999999999918e-02,3.751863849999999729e+02,3.741327602880941868e+03,3.617492600590544498e+03,3.309900000000000342e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.500000000000000000e+00,2.576499999999999971e-02,3.754173069999999939e+02,3.741213791097619833e+03,3.615994724798575589e+03,3.346999999999999975e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.600000000000000089e+00,2.594000000000000125e-02,3.754492159999999785e+02,3.741108200704056344e+03,3.615037565736495708e+03,3.369899999999999979e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.699999999999999956e+00,2.616399999999999976e-02,3.750798090000000116e+02,3.740814975353588125e+03,3.613659754640242227e+03,3.399100000000000038e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.800000000000000044e+00,2.630400000000000099e-02,3.751156100000000038e+02,3.740729477797637628e+03,3.612890546119914688e+03,3.417499999999999705e-02
9.000000000000000222e-01,2.700000000000000000e+01,1.899999999999999911e+00,2.646499999999999894e-02,3.752109839999999963e+02,3.740649473950521042e+03,3.612031382022056277e+03,3.438399999999999790e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.000000000000000000e+00,2.658900000000000152e-02,3.752307159999999726e+02,3.740574471237908256e+03,3.611353903187881770e+03,3.454600000000000032e-02
