arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,2.600000000000000000e+01,4.500000000000000000e+00,6.071060000000000345e-01,2.437755970000000048e+02,2.594048369509549957e+03,1.938374207784916507e+03,2.527610000000000134e-01
2.000000000000000111e-01,2.600000000000000000e+01,4.599999999999999645e+00,6.071659999999999835e-01,2.438394529999999918e+02,2.595028810574824092e+03,1.939289691769098908e+03,2.526900000000000257e-01
2.000000000000000111e-01,2.600000000000000000e+01,4.700000000000000178e+00,6.072469999999999812e-01,2.438514830000000018e+02,2.594891798295710032e+03,1.939065001072880705e+03,2.527380000000000182e-01
2.000000000000000111e-01,2.600000000000000000e+01,4.799999999999999822e+00,6.073129999999999917e-01,2.438588379999999916e+02,2.594735607797139437e+03,1.938837689356184001e+03,2.527800000000000047e-01
2.000000000000000111e-01,2.600000000000000000e+01,4.900000000000000355e+00,6.073589999999999822e-01,2.438632159999999942e+02,2.594609297718004200e+03,1.938661059018020524e+03,2.528119999999999812e-01
2.000000000000000111e-01,2.600000000000000000e+01,5.000000000000000000e+00,6.074270000000000502e-01,2.438751340000000027e+02,2.594531880559258752e+03,1.938511134166723650e+03,2.528469999999999884e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195642169999999851e+02,9.783958193797803915e+02,9.761089151190079747e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.700000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890270000000044e+02,1.776281718830628733e+03,1.709893030638404070e+03,3.737499999999999850e-02
2.000000000000000111e-01,2.700000000000000000e+01,2.999999999999999889e-01,2.168700000000000072e-01,2.209647280000000080e+02,2.222954505011353376e+03,1.988734814480350451e+03,1.053639999999999993e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.000000000000000222e-01,3.459099999999999953e-01,2.267104820000000132e+02,2.396625263721214651e+03,2.023042110765963344e+03,1.558789999999999898e-01
2.000000000000000111e-01,2.700000000000000000e+01,5.000000000000000000e-01,4.269959999999999867e-01,2.335245030000000099e+02,2.488116564011283572e+03,2.026960441179883674e+03,1.853430000000000077e-01
2.000000000000000111e-01,2.700000000000000000e+01,5.999999999999999778e-01,4.807020000000000182e-01,2.358841419999999971e+02,2.544722502214070118e+03,2.025564201924426698e+03,2.040140000000000009e-01
2.000000000000000111e-01,2.700000000000000000e+01,6.999999999999999556e-01,5.169660000000000366e-01,2.375813249999999925e+02,2.590675148230120612e+03,2.032352190753875220e+03,2.155130000000000101e-01
2.000000000000000111e-01,2.700000000000000000e+01,8.000000000000000444e-01,5.411369999999999791e-01,2.374805660000000103e+02,2.626891787401940292e+03,2.042463572851144818e+03,2.224790000000000101e-01
2.000000000000000111e-01,2.700000000000000000e+01,9.000000000000000222e-01,5.559749999999999970e-01,2.383371140000000139e+02,2.657351577911248569e+03,2.056898070731559528e+03,2.259589999999999932e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.000000000000000000e+00,5.662439999999999696e-01,2.387986989999999992e+02,2.670463570704578160e+03,2.058920469923281871e+03,2.290030000000000121e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.100000000000000089e+00,5.724900000000000544e-01,2.387564230000000123e+02,2.638598014019203674e+03,2.020309317909042875e+03,2.343250000000000055e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.199999999999999956e+00,5.787740000000000107e-01,2.390779379999999890e+02,2.613278618667334740e+03,1.988202998352482609e+03,2.391919999999999880e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.300000000000000044e+00,5.819400000000000128e-01,2.389717980000000068e+02,2.594958948060375405e+03,1.966463743650429478e+03,2.421989999999999976e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.399999999999999911e+00,5.851779999999999760e-01,2.392524439999999970e+02,2.583874458842089552e+03,1.951882053059640839e+03,2.445910000000000029e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.500000000000000000e+00,5.873119999999999452e-01,2.394486159999999870e+02,2.576708116915327537e+03,1.942410699286138424e+03,2.461659999999999959e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.600000000000000089e+00,5.888499999999999845e-01,2.396094769999999983e+02,2.571481704084996636e+03,1.935523183583713489e+03,2.473120000000000041e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.699999999999999956e+00,5.900870000000000282e-01,2.396687009999999987e+02,2.566292353411386102e+03,1.928998510011140979e+03,2.483329999999999982e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.800000000000000044e+00,5.905529999999999946e-01,2.396739550000000065e+02,2.563267419762168629e+03,1.925470109599074931e+03,2.488219999999999876e-01
2.000000000000000111e-01,2.700000000000000000e+01,1.899999999999999911e+00,5.915249999999999675e-01,2.397593630000000076e+02,2.559690381637597511e+03,1.920843056638756934e+03,2.495799999999999963e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.000000000000000000e+00,5.922640000000000127e-01,2.398110690000000034e+02,2.557027079083426543e+03,1.917381433761678863e+03,2.501519999999999855e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.100000000000000089e+00,5.930940000000000101e-01,2.398990420000000086e+02,2.554615016368733450e+03,1.914074011920836256e+03,2.507389999999999897e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.200000000000000178e+00,5.938820000000000210e-01,2.399737649999999860e+02,2.552288003516947811e+03,1.910895684548093868e+03,2.513009999999999966e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.299999999999999822e+00,5.943180000000000129e-01,2.400256909999999948e+02,2.551138588817467280e+03,1.909275037912504104e+03,2.515990000000000171e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.399999999999999911e+00,5.947940000000000449e-01,2.400489870000000110e+02,2.549288967078899987e+03,1.906911706158427023e+03,2.519830000000000125e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.500000000000000000e+00,5.951079999999999703e-01,2.401078980000000058e+02,2.548798739618548552e+03,1.906082145370001172e+03,2.521649999999999725e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.600000000000000089e+00,5.954979999999999718e-01,2.401382590000000050e+02,2.547510174701110373e+03,1.904371908222700313e+03,2.524580000000000157e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.700000000000000178e+00,5.956320000000000503e-01,2.402656470000000013e+02,2.549311428963668732e+03,1.906028447645746382e+03,2.523360000000000047e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.799999999999999822e+00,5.957459999999999978e-01,2.403222030000000018e+02,2.549740003295144561e+03,1.906334271402371542e+03,2.523420000000000107e-01
2.000000000000000111e-01,2.700000000000000000e+01,2.899999999999999911e+00,5.960050000000000070e-01,2.403456229999999891e+02,2.548952033828636559e+03,1.905266099184452742e+03,2.525299999999999767e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.000000000000000000e+00,5.961119999999999752e-01,2.404005129999999895e+02,2.549371879533000083e+03,1.905570453218496596e+03,2.525330000000000075e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.100000000000000089e+00,5.963450000000000140e-01,2.404156649999999900e+02,2.548556386135835055e+03,1.904503253583269498e+03,2.527130000000000210e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.200000000000000178e+00,5.963319999999999732e-01,2.405091859999999997e+02,2.550312255648997962e+03,1.906273914700786918e+03,2.525330000000000075e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.299999999999999822e+00,5.965120000000000422e-01,2.405269099999999867e+02,2.549803237463966070e+03,1.905570471666959293e+03,2.526599999999999957e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.399999999999999911e+00,5.966019999999999657e-01,2.405931870000000004e+02,2.550512814134228393e+03,1.906182574968540621e+03,2.526280000000000192e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.500000000000000000e+00,5.966510000000000424e-01,2.406488029999999867e+02,2.551206573811634371e+03,1.906823825465549362e+03,2.525800000000000267e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.600000000000000089e+00,5.967989999999999684e-01,2.406690340000000106e+02,2.550896899267578192e+03,1.906354172595866203e+03,2.526729999999999809e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.700000000000000178e+00,5.968080000000000052e-01,2.407716800000000035e+02,2.552689307654115510e+03,1.908136303155706855e+03,2.525000000000000022e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.799999999999999822e+00,5.968949999999999534e-01,2.407778690000000097e+02,2.552401168432680151e+03,1.907754274888654891e+03,2.525649999999999840e-01
2.000000000000000111e-01,2.700000000000000000e+01,3.899999999999999911e+00,5.969940000000000246e-01,2.408530069999999910e+02,2.553230582410141778e+03,1.908477412957808610e+03,2.525240000000000262e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.000000000000000000e+00,5.970379999999999576e-01,2.408557010000000105e+02,2.553075122525396182e+03,1.908273927998188810e+03,2.525589999999999780e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.099999999999999645e+00,5.970529999999999449e-01,2.409183960000000013e+02,2.554052681929969822e+03,1.909235487067650865e+03,2.524680000000000257e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.200000000000000178e+00,5.970410000000000439e-01,2.409779169999999908e+02,2.555088442523899175e+03,1.910283691690631258e+03,2.523610000000000020e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.299999999999999822e+00,5.971039999999999681e-01,2.410359070000000088e+02,2.555918893927054341e+03,1.911046447708205505e+03,2.523059999999999747e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.400000000000000355e+00,5.970710000000000184e-01,2.410937419999999918e+02,2.557019349107466041e+03,1.912182571067001618e+03,2.521829999999999905e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.500000000000000000e+00,5.971210000000000129e-01,2.410972350000000120e+02,2.556856616123111962e+03,1.911966378790834824e+03,2.522199999999999998e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.599999999999999645e+00,5.971469999999999834e-01,2.411643599999999878e+02,2.557857178166355880e+03,1.912938409231402375e+03,2.521320000000000228e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.700000000000000178e+00,5.972159999999999691e-01,2.411729060000000118e+02,2.557701044553950396e+03,1.912707589672904533e+03,2.521769999999999845e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.799999999999999822e+00,5.972359999999999891e-01,2.412321719999999914e+02,2.558743509587103290e+03,1.913728225213193127e+03,2.520830000000000015e-01
2.000000000000000111e-01,2.700000000000000000e+01,4.900000000000000355e+00,5.972709999999999964e-01,2.412356450000000052e+02,2.558648878073390733e+03,1.913595888482045666e+03,2.521070000000000255e-01
2.000000000000000111e-01,2.700000000000000000e+01,5.000000000000000000e+00,5.973330000000000028e-01,2.412432709999999929e+02,2.558511675827830459e+03,1.913392344493019664e+03,2.521459999999999813e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195642199999999775e+02,9.783958193764359521e+02,9.761089145256930806e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.800000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890250000000094e+02,1.776281718826184942e+03,1.709893029693118478e+03,3.737499999999999850e-02
2.000000000000000111e-01,2.800000000000000000e+01,2.999999999999999889e-01,2.172270000000000034e-01,2.204039799999999900e+02,2.219950893195667959e+03,1.985345318618733472e+03,1.056809999999999972e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.000000000000000222e-01,3.450610000000000066e-01,2.251694699999999898e+02,2.384622740679512390e+03,2.011956494904709643e+03,1.562790000000000012e-01
2.000000000000000111e-01,2.800000000000000000e+01,5.000000000000000000e-01,4.224640000000000062e-01,2.310948879999999974e+02,2.462080668420570873e+03,2.005819950532399844e+03,1.853150000000000075e-01
2.000000000000000111e-01,2.800000000000000000e+01,5.999999999999999778e-01,4.768839999999999746e-01,2.342010400000000061e+02,2.520627133361411325e+03,2.005592089692232548e+03,2.043280000000000096e-01
2.000000000000000111e-01,2.800000000000000000e+01,6.999999999999999556e-01,5.118479999999999697e-01,2.356356509999999957e+02,2.563165973589797431e+03,2.010369663446175764e+03,2.156689999999999996e-01
2.000000000000000111e-01,2.800000000000000000e+01,8.000000000000000444e-01,5.343719999999999581e-01,2.353195790000000045e+02,2.595795316554559122e+03,2.018673239223988503e+03,2.223299999999999998e-01
2.000000000000000111e-01,2.800000000000000000e+01,9.000000000000000222e-01,5.488279999999999825e-01,2.358598949999999945e+02,2.624294605948080061e+03,2.031560789741316285e+03,2.258640000000000092e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.000000000000000000e+00,5.585609999999999742e-01,2.363092790000000036e+02,2.636740906681829983e+03,2.033494501925344593e+03,2.287849999999999884e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.100000000000000089e+00,5.649640000000000217e-01,2.364003820000000076e+02,2.606110933009070322e+03,1.995950133526072477e+03,2.341270000000000018e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.199999999999999956e+00,5.697010000000000129e-01,2.363903589999999895e+02,2.581513866170666006e+03,1.966236607625003444e+03,2.383399999999999963e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.300000000000000044e+00,5.742049999999999654e-01,2.366184220000000096e+02,2.562754622725381523e+03,1.942613358905157156e+03,2.419820000000000026e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.399999999999999911e+00,5.772570000000000201e-01,2.366022189999999910e+02,2.546778792518826776e+03,1.923341323627097154e+03,2.447950000000000126e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.500000000000000000e+00,5.782690000000000330e-01,2.365402080000000069e+02,2.540125099000599221e+03,1.915594664689903766e+03,2.458660000000000012e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.600000000000000089e+00,5.799720000000000431e-01,2.367089420000000075e+02,2.534398532037774203e+03,1.908028280653975344e+03,2.471470000000000056e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.699999999999999956e+00,5.812150000000000372e-01,2.368256529999999884e+02,2.530100353509843899e+03,1.902388118725426466e+03,2.480980000000000130e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.800000000000000044e+00,5.820429999999999771e-01,2.369257049999999936e+02,2.526925363030775770e+03,1.898319443022050336e+03,2.487630000000000119e-01
2.000000000000000111e-01,2.800000000000000000e+01,1.899999999999999911e+00,5.828830000000000400e-01,2.370102799999999945e+02,2.523876227604352607e+03,1.894362686567040782e+03,2.494230000000000058e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.000000000000000000e+00,5.835150000000000059e-01,2.370684190000000058e+02,2.521268513037542107e+03,1.891072740115280794e+03,2.499520000000000075e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.100000000000000089e+00,5.838999999999999746e-01,2.370797699999999963e+02,2.519074451780567415e+03,1.888462879240567872e+03,2.503349999999999742e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.200000000000000178e+00,5.843899999999999650e-01,2.371525239999999997e+02,2.517986178309188290e+03,1.886844716172443668e+03,2.506530000000000147e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.299999999999999822e+00,5.850279999999999925e-01,2.371740340000000060e+02,2.515270702552052171e+03,1.883440156017706158e+03,2.511979999999999769e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.399999999999999911e+00,5.853410000000000002e-01,2.371965869999999938e+02,2.514074464412204179e+03,1.881906110741489556e+03,2.514520000000000088e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.500000000000000000e+00,5.857560000000000544e-01,2.372123650000000055e+02,2.512329569187408651e+03,1.879713295953858960e+03,2.518050000000000010e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.600000000000000089e+00,5.859980000000000189e-01,2.372486920000000055e+02,2.511742489183086036e+03,1.878864455874473151e+03,2.519680000000000253e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.700000000000000178e+00,5.863239999999999563e-01,2.372648140000000012e+02,2.510445946808894405e+03,1.877215493323186820e+03,2.522380000000000178e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.799999999999999822e+00,5.864219999999999988e-01,2.373794169999999895e+02,2.512101124123952104e+03,1.878765453054151521e+03,2.521140000000000048e-01
2.000000000000000111e-01,2.800000000000000000e+01,2.899999999999999911e+00,5.866240000000000343e-01,2.373922849999999869e+02,2.511356920706567962e+03,1.877802741267272722e+03,2.522760000000000002e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.000000000000000000e+00,5.867269999999999985e-01,2.374426860000000090e+02,2.511671959558347226e+03,1.878006709287056538e+03,2.522880000000000122e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.100000000000000089e+00,5.867900000000000338e-01,2.374924039999999934e+02,2.512161229781086149e+03,1.878427625333266406e+03,2.522659999999999902e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.200000000000000178e+00,5.869309999999999805e-01,2.375004270000000020e+02,2.511632331326693020e+03,1.877747116941004151e+03,2.523799999999999932e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.299999999999999822e+00,5.870170000000000110e-01,2.376021719999999959e+02,2.513005593904417765e+03,1.879026924227754080e+03,2.522789999999999755e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.399999999999999911e+00,5.871370000000000200e-01,2.376080969999999866e+02,2.512541334118657687e+03,1.878433796939364129e+03,2.523770000000000180e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.500000000000000000e+00,5.871840000000000392e-01,2.376666789999999878e+02,2.513262821873662233e+03,1.879104306689579062e+03,2.523250000000000215e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.600000000000000089e+00,5.872859999999999747e-01,2.376760910000000138e+02,2.512949043943666766e+03,1.878679926220397192e+03,2.524000000000000132e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.700000000000000178e+00,5.873460000000000347e-01,2.377340509999999938e+02,2.513593479262864093e+03,1.879259287554706134e+03,2.523610000000000020e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.799999999999999822e+00,5.874669999999999614e-01,2.377488270000000057e+02,2.513297218352489381e+03,1.878833247367411332e+03,2.524429999999999730e-01
2.000000000000000111e-01,2.800000000000000000e+01,3.899999999999999911e+00,5.873770000000000380e-01,2.378387749999999983e+02,2.515268710188116984e+03,1.880901811293869741e+03,2.522059999999999858e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.000000000000000000e+00,5.874219999999999997e-01,2.379001130000000046e+02,2.516038384023866456e+03,1.881622622529928321e+03,2.521490000000000120e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.099999999999999645e+00,5.874930000000000430e-01,2.379048999999999978e+02,2.515788634464547613e+03,1.881295832082471861e+03,2.522039999999999837e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.200000000000000178e+00,5.875019999999999687e-01,2.379657070000000090e+02,2.516720941887014305e+03,1.882219007985624103e+03,2.521149999999999780e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.299999999999999822e+00,5.875510000000000455e-01,2.379680500000000052e+02,2.516532880475315324e+03,1.881978335588670689e+03,2.521539999999999893e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.400000000000000355e+00,5.875709999999999544e-01,2.380856389999999863e+02,2.518474305318512961e+03,1.883897463084206720e+03,2.519689999999999985e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.500000000000000000e+00,5.876040000000000152e-01,2.380871380000000102e+02,2.518348358245378222e+03,1.883736317403759585e+03,2.519950000000000245e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.599999999999999645e+00,5.875799999999999912e-01,2.381452610000000050e+02,2.519376573709668264e+03,1.884790133960844287e+03,2.518819999999999948e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.700000000000000178e+00,5.876259999999999817e-01,2.381493199999999888e+02,2.519235546048869764e+03,1.884599419990573097e+03,2.519159999999999733e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.799999999999999822e+00,5.875979999999999537e-01,2.382076309999999921e+02,2.520286994051851707e+03,1.885681531484402967e+03,2.517989999999999950e-01
2.000000000000000111e-01,2.800000000000000000e+01,4.900000000000000355e+00,5.876430000000000264e-01,2.382124870000000101e+02,2.520163842018757805e+03,1.885509268672042253e+03,2.518310000000000271e-01
2.000000000000000111e-01,2.800000000000000000e+01,5.000000000000000000e+00,5.875949999999999784e-01,2.383210180000000094e+02,2.522251953089500603e+03,1.887649428668860764e+03,2.516019999999999923e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195638280000000009e+02,9.783958193702551398e+02,9.761089125859800788e+02,2.337000000000000102e-03
2.000000000000000111e-01,2.900000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890199999999936e+02,1.776281718817957199e+03,1.709893026971352356e+03,3.737499999999999850e-02
2.000000000000000111e-01,2.900000000000000000e+01,2.999999999999999889e-01,2.179500000000000048e-01,2.193184540000000027e+02,2.216947855847639403e+03,1.981562100668254516e+03,1.061760000000000065e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.000000000000000222e-01,3.455570000000000030e-01,2.242816420000000051e+02,2.373615882654246889e+03,2.000413942960288296e+03,1.572290000000000076e-01
2.000000000000000111e-01,2.900000000000000000e+01,5.000000000000000000e-01,4.211799999999999988e-01,2.287464600000000132e+02,2.438046976835052192e+03,1.983172389522706908e+03,1.865729999999999889e-01
2.000000000000000111e-01,2.900000000000000000e+01,5.999999999999999778e-01,4.722000000000000086e-01,2.316500369999999975e+02,2.491538081577088178e+03,1.981562191685446578e+03,2.046830000000000038e-01
2.000000000000000111e-01,2.900000000000000000e+01,6.999999999999999556e-01,5.064100000000000268e-01,2.329339610000000107e+02,2.531108375580973643e+03,1.984185777174114719e+03,2.160799999999999943e-01
2.000000000000000111e-01,2.900000000000000000e+01,8.000000000000000444e-01,5.297140000000000182e-01,2.331768950000000018e+02,2.566554803451534099e+03,1.994464215442106706e+03,2.229019999999999890e-01
2.000000000000000111e-01,2.900000000000000000e+01,9.000000000000000222e-01,5.433189999999999964e-01,2.334751190000000065e+02,2.592558514761569313e+03,2.005773527763168204e+03,2.263340000000000074e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.000000000000000000e+00,5.513860000000000428e-01,2.335394870000000083e+02,2.601442045928076368e+03,2.005944642345547436e+03,2.289110000000000034e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.100000000000000089e+00,5.570910000000000029e-01,2.334890049999999917e+02,2.569749860094323139e+03,1.968091553930278678e+03,2.341310000000000058e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.199999999999999956e+00,5.623280000000000500e-01,2.337235180000000128e+02,2.546946403976902275e+03,1.939632139333232772e+03,2.384479999999999933e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.300000000000000044e+00,5.661760000000000126e-01,2.337688249999999925e+02,2.527712498504121868e+03,1.916242648807579371e+03,2.419060000000000099e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.399999999999999911e+00,5.687640000000000473e-01,2.336698489999999993e+02,2.512248283322653606e+03,1.897983702534233089e+03,2.445080000000000031e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.500000000000000000e+00,5.709309999999999663e-01,2.336861910000000080e+02,2.501042249874383742e+03,1.884436835679741762e+03,2.465390000000000081e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.600000000000000089e+00,5.721990000000000132e-01,2.337450479999999970e+02,2.495261885660814187e+03,1.877286931430941877e+03,2.476589999999999903e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.699999999999999956e+00,5.730979999999999963e-01,2.337949659999999881e+02,2.490902569882929129e+03,1.871956307604045151e+03,2.484830000000000094e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.800000000000000044e+00,5.738199999999999967e-01,2.338603530000000035e+02,2.488093818405244292e+03,1.868368711181219169e+03,2.490759999999999919e-01
2.000000000000000111e-01,2.900000000000000000e+01,1.899999999999999911e+00,5.744930000000000314e-01,2.339177840000000117e+02,2.485241323390628168e+03,1.864788441820003527e+03,2.496549999999999880e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.000000000000000000e+00,5.749530000000000474e-01,2.339350650000000087e+02,2.482830117209367017e+03,1.861880586539231899e+03,2.500970000000000137e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.100000000000000089e+00,5.753470000000000528e-01,2.340323930000000132e+02,2.481674237383502259e+03,1.860299085679501331e+03,2.503850000000000242e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.200000000000000178e+00,5.757970000000000033e-01,2.340693559999999991e+02,2.479640439897275428e+03,1.857779399102825209e+03,2.507869999999999822e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.299999999999999822e+00,5.761300000000000310e-01,2.341113799999999969e+02,2.478734368393067598e+03,1.856514487780542140e+03,2.510229999999999961e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.399999999999999911e+00,5.765540000000000109e-01,2.341199699999999950e+02,2.476753937879745081e+03,1.854075517940990494e+03,2.514089999999999936e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.500000000000000000e+00,5.767590000000000217e-01,2.341438990000000047e+02,2.476045010489884135e+03,1.853145553966051466e+03,2.515700000000000158e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.600000000000000089e+00,5.770790000000000086e-01,2.341338949999999954e+02,2.474250322585578033e+03,1.851005504864929662e+03,2.518920000000000048e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.700000000000000178e+00,5.772450000000000081e-01,2.341508849999999882e+02,2.473605551097730768e+03,1.850181403522156415e+03,2.520310000000000050e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.799999999999999822e+00,5.775749999999999496e-01,2.341700400000000002e+02,2.472311577768757161e+03,1.848530989431542139e+03,2.523070000000000035e-01
2.000000000000000111e-01,2.900000000000000000e+01,2.899999999999999911e+00,5.776900000000000368e-01,2.342834499999999878e+02,2.473786441159046262e+03,1.849881693655022900e+03,2.522059999999999858e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.000000000000000000e+00,5.778469999999999995e-01,2.342739779999999996e+02,2.472841205033960250e+03,1.848766805187110549e+03,2.523710000000000120e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.100000000000000089e+00,5.779590000000000005e-01,2.343259209999999939e+02,2.473084273904434667e+03,1.848888440666397855e+03,2.523960000000000092e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.200000000000000178e+00,5.780629999999999935e-01,2.343294400000000053e+02,2.472637071243947503e+03,1.848329389102909772e+03,2.524870000000000170e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.299999999999999822e+00,5.780509999999999815e-01,2.343490250000000117e+02,2.472933480959601184e+03,1.848638323879333711e+03,2.524509999999999810e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.399999999999999911e+00,5.781809999999999450e-01,2.343605509999999867e+02,2.472505774333371846e+03,1.848069981639770958e+03,2.525519999999999987e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.500000000000000000e+00,5.781830000000000025e-01,2.344454139999999995e+02,2.473919280932293987e+03,1.849481200984831958e+03,2.524080000000000212e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.600000000000000089e+00,5.783040000000000402e-01,2.344649019999999950e+02,2.473675442110282347e+03,1.849107449049301067e+03,2.524859999999999882e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.700000000000000178e+00,5.783239999999999492e-01,2.345155410000000131e+02,2.474343345029363263e+03,1.849753121545305930e+03,2.524270000000000125e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.799999999999999822e+00,5.783479999999999732e-01,2.345659369999999910e+02,2.474982667335524184e+03,1.850366612949282171e+03,2.523719999999999852e-01
2.000000000000000111e-01,2.900000000000000000e+01,3.899999999999999911e+00,5.784350000000000325e-01,2.345758099999999899e+02,2.474734575573120310e+03,1.850024569226206950e+03,2.524350000000000205e-01
