arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,2.900000000000000000e+01,4.000000000000000000e+00,2.316500000000000156e-02,3.767611509999999839e+02,3.748370311406852124e+03,3.623280296825876576e+03,3.337199999999999889e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.099999999999999645e+00,2.318200000000000122e-02,3.768060080000000198e+02,3.748370311406852124e+03,3.623188317425359855e+03,3.339600000000000207e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.200000000000000178e+00,2.319500000000000034e-02,3.767788719999999785e+02,3.748343829971362084e+03,3.623088649566238928e+03,3.341600000000000126e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.299999999999999822e+00,2.321000000000000146e-02,3.768196780000000103e+02,3.748343829971362084e+03,3.623007791745603299e+03,3.343800000000000244e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.400000000000000355e+00,2.322499999999999912e-02,3.768592409999999973e+02,3.748343829971362084e+03,3.622926476495963470e+03,3.345900000000000263e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.500000000000000000e+00,2.323300000000000018e-02,3.768777939999999944e+02,3.748343829971362084e+03,3.622886704215396094e+03,3.346999999999999975e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.599999999999999645e+00,2.324400000000000077e-02,3.768536700000000224e+02,3.748321005849491939e+03,3.622801856318755654e+03,3.348700000000000288e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.700000000000000178e+00,2.325800000000000090e-02,3.768888440000000060e+02,3.748321005849491939e+03,3.622729449206761728e+03,3.350600000000000106e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.799999999999999822e+00,2.326399999999999996e-02,3.769052270000000249e+02,3.748321005849491939e+03,3.622694266332618099e+03,3.351500000000000312e-02
1.000000000000000000e+00,2.900000000000000000e+01,4.900000000000000355e+00,2.327600000000000155e-02,3.769373340000000212e+02,3.748321005849491939e+03,3.622628034193202893e+03,3.353300000000000031e-02
1.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+00,2.328600000000000114e-02,3.769157420000000229e+02,3.748301132462320311e+03,3.622554807486497339e+03,3.354800000000000143e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000056e-01,3.469999999999999777e-04,3.603181710000000066e+02,3.104723519327508711e+03,3.102848266868008523e+03,6.040000000000000447e-04
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000111e-01,3.197999999999999888e-03,3.461994879999999739e+02,3.590712181756785412e+03,3.573443719411734037e+03,4.808999999999999907e-03
1.000000000000000000e+00,3.000000000000000000e+01,2.999999999999999889e-01,7.066000000000000232e-03,3.627984539999999924e+02,3.646673895996446390e+03,3.608519696240617122e+03,1.046300000000000008e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000222e-01,1.054000000000000076e-02,3.672217130000000225e+02,3.676599825252570099e+03,3.619682302898757371e+03,1.548099999999999997e-02
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e-01,1.337099999999999921e-02,3.714901830000000018e+02,3.699567054745018140e+03,3.627363043611354442e+03,1.951699999999999963e-02
1.000000000000000000e+00,3.000000000000000000e+01,5.999999999999999778e-01,1.530300000000000063e-02,3.716905110000000150e+02,3.713542032189528527e+03,3.630908015546617207e+03,2.225200000000000095e-02
1.000000000000000000e+00,3.000000000000000000e+01,6.999999999999999556e-01,1.728400000000000075e-02,3.713752089999999839e+02,3.727938483543921848e+03,3.634606401799770538e+03,2.503599999999999923e-02
1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000444e-01,1.849299999999999902e-02,3.714068500000000199e+02,3.737853673817247454e+03,3.637992517017987211e+03,2.671600000000000016e-02
1.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000222e-01,1.911799999999999958e-02,3.724598030000000222e+02,3.744832035326279311e+03,3.641597493183213373e+03,2.756700000000000123e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,1.975500000000000173e-02,3.728649659999999812e+02,3.750305710589910632e+03,3.643630107729803058e+03,2.844500000000000153e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000089e+00,2.032300000000000079e-02,3.738442370000000210e+02,3.750141932623968387e+03,3.640395658905212258e+03,2.926499999999999935e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.199999999999999956e+00,2.083199999999999982e-02,3.741768280000000004e+02,3.749819382481604407e+03,3.637325626290812124e+03,2.999999999999999889e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000044e+00,2.134700000000000139e-02,3.745440270000000282e+02,3.749547033143083809e+03,3.634272988811609139e+03,3.074299999999999949e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.399999999999999911e+00,2.153499999999999859e-02,3.746085770000000252e+02,3.749424764482220326e+03,3.633135549878693382e+03,3.101500000000000090e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+00,2.170700000000000060e-02,3.746590299999999729e+02,3.749310628041435393e+03,3.632090951825135107e+03,3.126400000000000012e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.600000000000000089e+00,2.196800000000000141e-02,3.743236319999999751e+02,3.748982175156479570e+03,3.630353230923941737e+03,3.164299999999999752e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.699999999999999956e+00,2.213999999999999996e-02,3.744596999999999980e+02,3.748888380386866174e+03,3.629334801141427306e+03,3.189000000000000168e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.800000000000000044e+00,2.227099999999999913e-02,3.744945910000000140e+02,3.748800233769608894e+03,3.628534424557745297e+03,3.208099999999999841e-02
1.000000000000000000e+00,3.000000000000000000e+01,1.899999999999999911e+00,2.242200000000000096e-02,3.746044499999999857e+02,3.748717263250187898e+03,3.627639899252195391e+03,3.229800000000000032e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,2.258200000000000138e-02,3.742738800000000197e+02,3.748474675603406922e+03,3.626530684330938129e+03,3.253199999999999842e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.100000000000000089e+00,2.266100000000000059e-02,3.742322770000000105e+02,3.748404852034636406e+03,3.626035671278680638e+03,3.264600000000000141e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.200000000000000178e+00,2.280599999999999988e-02,3.743828169999999886e+02,3.748338743633944887e+03,3.625185124225728032e+03,3.285600000000000326e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.299999999999999822e+00,2.291199999999999834e-02,3.742745120000000156e+02,3.748206387076658302e+03,3.624480615545308865e+03,3.300899999999999668e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.399999999999999911e+00,2.297599999999999990e-02,3.744357039999999870e+02,3.748206387076658302e+03,3.624134554983163980e+03,3.310199999999999948e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.500000000000000000e+00,2.305499999999999911e-02,3.746398820000000001e+02,3.748206387076658302e+03,3.623708171044546816e+03,3.321500000000000147e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.600000000000000089e+00,2.310900000000000107e-02,3.747824709999999868e+02,3.748206387076658302e+03,3.623420474732901312e+03,3.329200000000000215e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.700000000000000178e+00,2.313799999999999885e-02,3.747301499999999805e+02,3.748151191810315140e+03,3.623207492742602881e+03,3.333499999999999658e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.799999999999999822e+00,2.316999999999999962e-02,3.748185560000000009e+02,3.748151191810315140e+03,3.623032253756070077e+03,3.338200000000000195e-02
1.000000000000000000e+00,3.000000000000000000e+01,2.899999999999999911e+00,2.318599999999999828e-02,3.748590419999999881e+02,3.748151191810315140e+03,3.622948566136838508e+03,3.340400000000000313e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+00,2.321399999999999852e-02,3.749358730000000151e+02,3.748151191810315140e+03,3.622795576420253383e+03,3.344500000000000250e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.100000000000000089e+00,2.323700000000000071e-02,3.748921109999999999e+02,3.748106437227734659e+03,3.622626888862965188e+03,3.347800000000000081e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.200000000000000178e+00,2.324999999999999983e-02,3.749259650000000192e+02,3.748106437227734659e+03,3.622556634501828285e+03,3.349699999999999900e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.299999999999999822e+00,2.327399999999999955e-02,3.749913809999999899e+02,3.748106437227734659e+03,3.622425967416934782e+03,3.353199999999999931e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.399999999999999911e+00,2.330199999999999980e-02,3.750723919999999794e+02,3.748106437227734659e+03,3.622274688622532267e+03,3.357199999999999768e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.500000000000000000e+00,2.331000000000000086e-02,3.750062859999999887e+02,3.748069439388026694e+03,3.622198054849312484e+03,3.358300000000000174e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.600000000000000089e+00,2.333100000000000104e-02,3.750640309999999999e+02,3.748069439388026694e+03,3.622082214803631359e+03,3.361399999999999805e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.700000000000000178e+00,2.334100000000000064e-02,3.750912299999999959e+02,3.748069439388026694e+03,3.622025382267557234e+03,3.362899999999999917e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.799999999999999822e+00,2.335200000000000123e-02,3.751170960000000036e+02,3.748069439388026694e+03,3.621971292068438743e+03,3.364299999999999929e-02
1.000000000000000000e+00,3.000000000000000000e+01,3.899999999999999911e+00,2.337600000000000094e-02,3.751116630000000214e+02,3.748038354294869805e+03,3.621806379379333976e+03,3.367900000000000060e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.000000000000000000e+00,2.338499999999999954e-02,3.751351050000000100e+02,3.748038354294869805e+03,3.621757271921623669e+03,3.369300000000000073e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.099999999999999645e+00,2.339400000000000160e-02,3.751574729999999818e+02,3.748038354294869805e+03,3.621710377613871060e+03,3.370499999999999885e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.200000000000000178e+00,2.341599999999999931e-02,3.751539589999999862e+02,3.748011875858319399e+03,3.621567346089959756e+03,3.373600000000000210e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.299999999999999822e+00,2.342999999999999944e-02,3.751947890000000143e+02,3.748011875858319399e+03,3.621487693951426991e+03,3.375800000000000328e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.400000000000000355e+00,2.344500000000000056e-02,3.752345070000000078e+02,3.748011875858319399e+03,3.621407415490882613e+03,3.377900000000000347e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.500000000000000000e+00,2.345300000000000162e-02,3.752531930000000102e+02,3.748011875858319399e+03,3.621368077257592176e+03,3.379000000000000059e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.599999999999999645e+00,2.346399999999999875e-02,3.752298789999999826e+02,3.747989054353939537e+03,3.621283707439415139e+03,3.380600000000000271e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.700000000000000178e+00,2.347700000000000134e-02,3.752651870000000258e+02,3.747989054353939537e+03,3.621212232736051646e+03,3.382500000000000090e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.799999999999999822e+00,2.348400000000000140e-02,3.752816829999999868e+02,3.747989054353939537e+03,3.621177437181846926e+03,3.383499999999999702e-02
1.000000000000000000e+00,3.000000000000000000e+01,4.900000000000000355e+00,2.349000000000000046e-02,3.752975420000000213e+02,3.747989054353939537e+03,3.621143973710621140e+03,3.384399999999999908e-02
1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+00,2.350599999999999912e-02,3.752930220000000077e+02,3.747969183281275036e+03,3.621039246338554221e+03,3.386600000000000027e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000056e-01,3.490000000000000263e-04,3.591599079999999731e+02,3.104723515328643771e+03,3.102837864152335442e+03,6.070000000000000092e-04
1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000111e-01,3.243999999999999922e-03,3.435623239999999896e+02,3.590712164030921485e+03,3.573194212115227856e+03,4.878999999999999657e-03
1.000000000000000000e+00,3.100000000000000000e+01,2.999999999999999889e-01,7.113000000000000399e-03,3.614941089999999804e+02,3.646673868943717935e+03,3.608265283015872228e+03,1.053199999999999970e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.000000000000000222e-01,1.067899999999999926e-02,3.652259169999999813e+02,3.676599320762169555e+03,3.618932048812805988e+03,1.568500000000000102e-02
1.000000000000000000e+00,3.100000000000000000e+01,5.000000000000000000e-01,1.350999999999999944e-02,3.698699060000000145e+02,3.699566542123103773e+03,3.626610909687547064e+03,1.972000000000000142e-02
1.000000000000000000e+00,3.100000000000000000e+01,5.999999999999999778e-01,1.544099999999999986e-02,3.702695489999999836e+02,3.713541519932977735e+03,3.630158101811227880e+03,2.245399999999999827e-02
1.000000000000000000e+00,3.100000000000000000e+01,6.999999999999999556e-01,1.735599999999999990e-02,3.698288299999999822e+02,3.727509054863531219e+03,3.633789156433431344e+03,2.514299999999999868e-02
1.000000000000000000e+00,3.100000000000000000e+01,8.000000000000000444e-01,1.872300000000000006e-02,3.695767349999999851e+02,3.737841740346108509e+03,3.636739616297620159e+03,2.704799999999999913e-02
1.000000000000000000e+00,3.100000000000000000e+01,9.000000000000000222e-01,1.934599999999999861e-02,3.706716299999999933e+02,3.744797471621648583e+03,3.640330385651966935e+03,2.789700000000000166e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00,1.998099999999999876e-02,3.711244500000000244e+02,3.750034550022502572e+03,3.642135417476131806e+03,2.877299999999999996e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.100000000000000089e+00,2.054800000000000029e-02,3.721354089999999815e+02,3.749870784105607527e+03,3.638911704976410419e+03,2.959000000000000172e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.199999999999999956e+00,2.105500000000000080e-02,3.725013880000000199e+02,3.749548265903805259e+03,3.635850486910346717e+03,3.032299999999999926e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.300000000000000044e+00,2.152300000000000046e-02,3.727588329999999814e+02,3.749275937629425698e+03,3.633050713488050860e+03,3.099899999999999878e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.399999999999999911e+00,2.175500000000000003e-02,3.729757020000000125e+02,3.749153678601689080e+03,3.631674874953348990e+03,3.133500000000000174e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.500000000000000000e+00,2.192699999999999858e-02,3.730365090000000237e+02,3.749039551262065743e+03,3.630634241321336049e+03,3.158299999999999996e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000089e+00,2.218699999999999839e-02,3.727205430000000206e+02,3.748711130283058537e+03,3.628902345828849320e+03,3.196000000000000230e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.699999999999999956e+00,2.235699999999999840e-02,3.728648559999999748e+02,3.748617343208705734e+03,3.627889068915013468e+03,3.220599999999999852e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.800000000000000044e+00,2.248800000000000104e-02,3.729071410000000242e+02,3.748529203874034465e+03,3.627092018754475248e+03,3.239600000000000118e-02
1.000000000000000000e+00,3.100000000000000000e+01,1.899999999999999911e+00,2.263799999999999840e-02,3.730242109999999798e+02,3.748446240252008010e+03,3.626202002279124827e+03,3.261200000000000210e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,2.277099999999999957e-02,3.726323929999999791e+02,3.748203676895087938e+03,3.625241110272209426e+03,3.280600000000000183e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.100000000000000089e+00,2.287600000000000050e-02,3.726696769999999788e+02,3.748133859221906732e+03,3.624602852571996664e+03,3.295800000000000118e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.200000000000000178e+00,2.299700000000000008e-02,3.727668830000000071e+02,3.748067756426066808e+03,3.623885306563853646e+03,3.313200000000000173e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.299999999999999822e+00,2.312399999999999872e-02,3.725235650000000192e+02,3.747875925273211124e+03,3.623003759326143609e+03,3.331800000000000039e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.399999999999999911e+00,2.318900000000000128e-02,3.726902240000000006e+02,3.747875925273211124e+03,3.622653039531136528e+03,3.341199999999999726e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.500000000000000000e+00,2.326900000000000149e-02,3.728995889999999918e+02,3.747875925273211124e+03,3.622223845268417790e+03,3.352600000000000025e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.600000000000000089e+00,2.334100000000000064e-02,3.730912240000000111e+02,3.747875925273211124e+03,3.621833744505691811e+03,3.363000000000000017e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.700000000000000178e+00,2.336999999999999841e-02,3.730410219999999981e+02,3.747820736825894073e+03,3.621621872484418418e+03,3.367300000000000154e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.799999999999999822e+00,2.340199999999999919e-02,3.731298340000000167e+02,3.747820736825894073e+03,3.621448691155571396e+03,3.371899999999999897e-02
1.000000000000000000e+00,3.100000000000000000e+01,2.899999999999999911e+00,2.341800000000000131e-02,3.731706199999999853e+02,3.747820736825894073e+03,3.621365850446796685e+03,3.374100000000000016e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.000000000000000000e+00,2.343200000000000144e-02,3.732090049999999906e+02,3.747820736825894073e+03,3.621287792744772560e+03,3.376200000000000034e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.100000000000000089e+00,2.346799999999999928e-02,3.732057080000000155e+02,3.747775987767995503e+03,3.621046892607113477e+03,3.381399999999999684e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.200000000000000178e+00,2.348099999999999840e-02,3.732398069999999848e+02,3.747775987767995503e+03,3.620977364414540261e+03,3.383300000000000196e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.299999999999999822e+00,2.348099999999999840e-02,3.732398069999999848e+02,3.747775987767995503e+03,3.620977364414540261e+03,3.383300000000000196e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.399999999999999911e+00,2.350500000000000159e-02,3.733055009999999925e+02,3.747775987767995503e+03,3.620848285620712431e+03,3.386700000000000127e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.500000000000000000e+00,2.353999999999999843e-02,3.733213480000000004e+02,3.747738994505591108e+03,3.620623015377836964e+03,3.391799999999999676e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.600000000000000089e+00,2.356099999999999861e-02,3.733793360000000234e+02,3.747738994505591108e+03,3.620508598774372331e+03,3.394900000000000001e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.700000000000000178e+00,2.357199999999999920e-02,3.734067319999999768e+02,3.747738994505591108e+03,3.620452366584137053e+03,3.396400000000000113e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.799999999999999822e+00,2.358199999999999880e-02,3.734327819999999747e+02,3.747738994505591108e+03,3.620398850288580434e+03,3.397800000000000126e-02
1.000000000000000000e+00,3.100000000000000000e+01,3.899999999999999911e+00,2.360599999999999851e-02,3.734285140000000069e+02,3.747707913279759850e+03,3.620235281961755391e+03,3.401300000000000157e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.000000000000000000e+00,2.361500000000000057e-02,3.734521189999999820e+02,3.747707913279759850e+03,3.620186700158314579e+03,3.402600000000000069e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.099999999999999645e+00,2.362399999999999917e-02,3.734746440000000121e+02,3.747707913279759850e+03,3.620140309672386138e+03,3.403899999999999981e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.200000000000000178e+00,2.364499999999999935e-02,3.734721170000000257e+02,3.747681438166722273e+03,3.619998469959668000e+03,3.407000000000000306e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.299999999999999822e+00,2.365300000000000041e-02,3.734926629999999932e+02,3.747681438166722273e+03,3.619956085312416690e+03,3.408100000000000018e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.400000000000000355e+00,2.366700000000000054e-02,3.735326249999999959e+02,3.747681438166722273e+03,3.619879405244581903e+03,3.410200000000000037e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.500000000000000000e+00,2.368100000000000066e-02,3.735716620000000034e+02,3.747681438166722273e+03,3.619801828024801580e+03,3.412199999999999955e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.599999999999999645e+00,2.369299999999999878e-02,3.735491759999999886e+02,3.747658619560664192e+03,3.619717930718041316e+03,3.413900000000000268e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.700000000000000178e+00,2.369299999999999878e-02,3.735491759999999886e+02,3.747658619560664192e+03,3.619717930718041316e+03,3.413900000000000268e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.799999999999999822e+00,2.370600000000000138e-02,3.735846169999999802e+02,3.747658619560664192e+03,3.619647372460173756e+03,3.415800000000000086e-02
1.000000000000000000e+00,3.100000000000000000e+01,4.900000000000000355e+00,2.371200000000000044e-02,3.736012289999999894e+02,3.747658619560664192e+03,3.619612959139692066e+03,3.416700000000000292e-02
1.000000000000000000e+00,3.100000000000000000e+01,5.000000000000000000e+00,2.372799999999999909e-02,3.735980559999999855e+02,3.747638751047289134e+03,3.619507842469580282e+03,3.418999999999999817e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000056e-01,3.519999999999999908e-04,3.575643360000000257e+02,3.104723509879501762e+03,3.102823308613959853e+03,6.120000000000000223e-04
1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000111e-01,3.299999999999999982e-03,3.404432530000000270e+02,3.590712141665023864e+03,3.572893471756222425e+03,4.962000000000000265e-03
1.000000000000000000e+00,3.200000000000000000e+01,2.999999999999999889e-01,7.169000000000000025e-03,3.599264759999999796e+02,3.646673835944645816e+03,3.607958936808397993e+03,1.061600000000000044e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.000000000000000222e-01,1.083100000000000035e-02,3.630594970000000217e+02,3.676598794707756042e+03,3.618113800106073541e+03,1.590700000000000100e-02
1.000000000000000000e+00,3.200000000000000000e+01,5.000000000000000000e-01,1.366200000000000053e-02,3.681022209999999859e+02,3.699566007570512284e+03,3.625790708995975820e+03,1.994200000000000139e-02
1.000000000000000000e+00,3.200000000000000000e+01,5.999999999999999778e-01,1.559299999999999922e-02,3.687152320000000145e+02,3.713540985827744407e+03,3.629340251808760513e+03,2.267399999999999971e-02
1.000000000000000000e+00,3.200000000000000000e+01,6.999999999999999556e-01,1.750600000000000073e-02,3.684453599999999938e+02,3.727508524099656370e+03,3.632976067309680275e+03,2.536100000000000160e-02
1.000000000000000000e+00,3.200000000000000000e+01,8.000000000000000444e-01,1.888099999999999848e-02,3.674251639999999952e+02,3.736810432540930378e+03,3.634853855194116932e+03,2.728399999999999923e-02
1.000000000000000000e+00,3.200000000000000000e+01,9.000000000000000222e-01,1.958400000000000071e-02,3.688125689999999963e+02,3.744763065059619294e+03,3.639007983851882727e+03,2.824099999999999874e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,2.021799999999999986e-02,3.693135909999999740e+02,3.749761888889979673e+03,3.640583873638825935e+03,2.911599999999999952e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.100000000000000089e+00,2.078299999999999939e-02,3.703565820000000031e+02,3.749598136199177134e+03,3.637370986758906838e+03,2.992999999999999827e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999956e+00,2.128800000000000137e-02,3.707564350000000104e+02,3.749275652837238795e+03,3.634318668358055675e+03,3.066100000000000075e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.300000000000000044e+00,2.175500000000000003e-02,3.710445070000000101e+02,3.749003347781512275e+03,3.631527397833963278e+03,3.133500000000000174e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.399999999999999911e+00,2.198599999999999860e-02,3.712739750000000072e+02,3.748881099396820900e+03,3.630157619255880491e+03,3.166900000000000270e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.500000000000000000e+00,2.215699999999999961e-02,3.713453160000000253e+02,3.748766982124343031e+03,3.629120972294704188e+03,3.191599999999999993e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000089e+00,2.238100000000000159e-02,3.709422309999999925e+02,3.748438596253103697e+03,3.627581320201814833e+03,3.224199999999999983e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.699999999999999956e+00,2.258500000000000091e-02,3.712018780000000220e+02,3.748344817715132194e+03,3.626386806074294782e+03,3.253600000000000242e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.800000000000000044e+00,2.271499999999999908e-02,3.712516969999999787e+02,3.748256686465843359e+03,3.625593097715020122e+03,3.272599999999999815e-02
1.000000000000000000e+00,3.200000000000000000e+01,1.899999999999999911e+00,2.283500000000000113e-02,3.712945990000000052e+02,3.748173730507529399e+03,3.624864615400251751e+03,3.289799999999999669e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,2.299700000000000008e-02,3.709966220000000021e+02,3.747931193977418843e+03,3.623748957375315058e+03,3.313399999999999679e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.100000000000000089e+00,2.310100000000000001e-02,3.710395930000000249e+02,3.747861382867687553e+03,3.623113556317166513e+03,3.328500000000000208e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.200000000000000178e+00,2.322099999999999859e-02,3.711423689999999738e+02,3.747795286315248632e+03,3.622399873043474599e+03,3.345800000000000163e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.299999999999999822e+00,2.334900000000000170e-02,3.709089299999999980e+02,3.747603476689502713e+03,3.621521142792430510e+03,3.364299999999999929e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.399999999999999911e+00,2.343299999999999897e-02,3.709414699999999812e+02,3.747546942707117978e+03,3.621010604541911562e+03,3.376500000000000334e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.500000000000000000e+00,2.351100000000000065e-02,3.711525990000000093e+02,3.747546942707117978e+03,3.620585352685576709e+03,3.387899999999999939e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.600000000000000089e+00,2.358299999999999980e-02,3.713455839999999739e+02,3.747546942707117978e+03,3.620199178574662710e+03,3.398199999999999832e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.700000000000000178e+00,2.361200000000000104e-02,3.712975289999999973e+02,3.747491761821171622e+03,3.619988405780346511e+03,3.402399999999999869e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.799999999999999822e+00,2.364300000000000082e-02,3.713867369999999823e+02,3.747491761821171622e+03,3.619817250849523134e+03,3.406900000000000206e-02
1.000000000000000000e+00,3.200000000000000000e+01,2.899999999999999911e+00,2.365899999999999948e-02,3.714278180000000020e+02,3.747491761821171622e+03,3.619735247192661973e+03,3.409100000000000324e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.000000000000000000e+00,2.365899999999999948e-02,3.714278180000000020e+02,3.747491761821171622e+03,3.619735247192661973e+03,3.409100000000000324e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.100000000000000089e+00,2.369500000000000078e-02,3.714285659999999893e+02,3.747447018904822016e+03,3.619491769103377464e+03,3.414500000000000174e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.200000000000000178e+00,2.370900000000000091e-02,3.714649360000000229e+02,3.747447018904822016e+03,3.619418971431812679e+03,3.416399999999999992e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.299999999999999822e+00,2.372200000000000003e-02,3.714992750000000115e+02,3.747447018904822016e+03,3.619350160695718841e+03,3.418199999999999711e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.399999999999999911e+00,2.374499999999999875e-02,3.715652440000000070e+02,3.747447018904822016e+03,3.619222644962461345e+03,3.421600000000000336e-02
