arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,3.400000000000000000e+01,1.899999999999999911e+00,4.405689999999999884e-01,2.929399869999999737e+02,3.339854285169156356e+03,2.626132234308718580e+03,2.136990000000000001e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.000000000000000000e+00,4.411309999999999953e-01,2.931433410000000208e+02,3.340191579899042154e+03,2.625558579633394857e+03,2.139500000000000013e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.100000000000000089e+00,4.416390000000000038e-01,2.933318409999999972e+02,3.340529029970244210e+03,2.625073632502547753e+03,2.141740000000000033e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.200000000000000178e+00,4.418590000000000018e-01,2.935429290000000151e+02,3.341510090685280375e+03,2.625698601477274678e+03,2.142179999999999918e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.299999999999999822e+00,4.419890000000000208e-01,2.936379779999999755e+02,3.341873865221695723e+03,2.625852030959314106e+03,2.142580000000000040e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.399999999999999911e+00,4.423099999999999810e-01,2.937836040000000253e+02,3.342228873884307632e+03,2.625686792071740456e+03,2.143899999999999972e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.500000000000000000e+00,4.421680000000000055e-01,2.939025690000000282e+02,3.343246690630285684e+03,2.626934954040373668e+03,2.142560000000000020e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.600000000000000089e+00,4.423880000000000035e-01,2.940158519999999953e+02,3.343577608852255253e+03,2.626908881434160321e+03,2.143420000000000047e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.700000000000000178e+00,4.425870000000000082e-01,2.941224619999999845e+02,3.343892473375899499e+03,2.626900978884750657e+03,2.144179999999999975e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.799999999999999822e+00,4.423659999999999815e-01,2.942185739999999896e+02,3.344896167495223381e+03,2.628264051324519642e+03,2.142459999999999920e-01
2.999999999999999889e-01,3.400000000000000000e+01,2.899999999999999911e+00,4.424409999999999732e-01,2.942883269999999811e+02,3.345173008867589033e+03,2.628417892502215182e+03,2.142650000000000110e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.000000000000000000e+00,4.425200000000000244e-01,2.943528069999999843e+02,3.345423066730135361e+03,2.628539950293796664e+03,2.142880000000000063e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.100000000000000089e+00,4.420350000000000112e-01,2.944825240000000122e+02,3.347216582127638958e+03,2.631120192558068993e+03,2.139379999999999893e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.200000000000000178e+00,4.421209999999999862e-01,2.945386770000000070e+02,3.347393069230780839e+03,2.631157776630350781e+03,2.139679999999999915e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.299999999999999822e+00,4.421269999999999922e-01,2.945689699999999789e+02,3.347542484816898650e+03,2.631296394813397910e+03,2.139620000000000133e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.399999999999999911e+00,4.420279999999999765e-01,2.946774219999999787e+02,3.348316507118584923e+03,2.632231711153249307e+03,2.138639999999999985e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.500000000000000000e+00,4.421359999999999735e-01,2.947064560000000029e+02,3.348315494687036789e+03,2.632054931495257279e+03,2.139169999999999960e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.600000000000000089e+00,4.422809999999999797e-01,2.947437400000000025e+02,3.348313747628442798e+03,2.631819309923429500e+03,2.139870000000000105e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.700000000000000178e+00,4.421550000000000202e-01,2.948219290000000115e+02,3.348975322784824129e+03,2.632684946733133984e+03,2.138829999999999898e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.799999999999999822e+00,4.421869999999999967e-01,2.948304729999999836e+02,3.348975098874232117e+03,2.632631706309948186e+03,2.138990000000000058e-01
2.999999999999999889e-01,3.400000000000000000e+01,3.899999999999999911e+00,4.422490000000000032e-01,2.948470159999999964e+02,3.348974820199703117e+03,2.632530949618029354e+03,2.139290000000000080e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.000000000000000000e+00,4.420470000000000232e-01,2.949058110000000283e+02,3.349641315978784405e+03,2.633525407039905076e+03,2.137890000000000068e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.099999999999999645e+00,4.421039999999999970e-01,2.949210889999999949e+02,3.349641063546894657e+03,2.633432349983148015e+03,2.138170000000000071e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.200000000000000178e+00,4.421829999999999927e-01,2.949427360000000249e+02,3.349640820546530904e+03,2.633304789913123386e+03,2.138549999999999895e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.299999999999999822e+00,4.419739999999999780e-01,2.949999980000000050e+02,3.350307865123788361e+03,2.634309271944135162e+03,2.137110000000000121e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.400000000000000355e+00,4.420250000000000012e-01,2.950133700000000090e+02,3.350307646169772397e+03,2.634227767391739690e+03,2.137360000000000093e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.500000000000000000e+00,4.420490000000000252e-01,2.950196869999999763e+02,3.350307484164039124e+03,2.634188352713441418e+03,2.137469999999999926e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.599999999999999645e+00,4.415830000000000033e-01,2.951286089999999831e+02,3.351755596058030733e+03,2.636390409916451063e+03,2.134300000000000086e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.700000000000000178e+00,4.416280000000000205e-01,2.951404779999999732e+02,3.351755407528354226e+03,2.636318044485793962e+03,2.134520000000000028e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.799999999999999822e+00,4.416689999999999783e-01,2.951518330000000105e+02,3.351755264245911803e+03,2.636251445643263196e+03,2.134709999999999941e-01
2.999999999999999889e-01,3.400000000000000000e+01,4.900000000000000355e+00,4.414870000000000183e-01,2.952154209999999921e+02,3.352414636504126975e+03,2.637205983045962967e+03,2.133410000000000029e-01
2.999999999999999889e-01,3.400000000000000000e+01,5.000000000000000000e+00,4.415229999999999988e-01,2.952254859999999894e+02,3.352414505995075160e+03,2.637147719275117652e+03,2.133589999999999931e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135589999999979e+02,1.408715932963697924e+03,1.406357881443047063e+03,1.673999999999999924e-03
2.999999999999999889e-01,3.500000000000000000e+01,2.000000000000000111e-01,4.560999999999999777e-02,2.301322790000000111e+02,2.395663788732133980e+03,2.321774959313181171e+03,3.084299999999999889e-02
2.999999999999999889e-01,3.500000000000000000e+01,2.999999999999999889e-01,1.465140000000000053e-01,2.461254329999999868e+02,2.741466999481804578e+03,2.504114716219144611e+03,8.657900000000000318e-02
2.999999999999999889e-01,3.500000000000000000e+01,4.000000000000000222e-01,2.385889999999999955e-01,2.609662480000000073e+02,2.922038774441506575e+03,2.535524544164071813e+03,1.322760000000000047e-01
2.999999999999999889e-01,3.500000000000000000e+01,5.000000000000000000e-01,3.100959999999999828e-01,2.685103300000000104e+02,3.048753064848441682e+03,2.546398140617296121e+03,1.647740000000000038e-01
2.999999999999999889e-01,3.500000000000000000e+01,5.999999999999999778e-01,3.564160000000000106e-01,2.742533230000000231e+02,3.139475916147254793e+03,2.562081693380395336e+03,1.839139999999999942e-01
2.999999999999999889e-01,3.500000000000000000e+01,6.999999999999999556e-01,3.836300000000000265e-01,2.778000559999999837e+02,3.198685293738740711e+03,2.577204036564452508e+03,1.942929999999999935e-01
2.999999999999999889e-01,3.500000000000000000e+01,8.000000000000000444e-01,4.018039999999999945e-01,2.807024809999999775e+02,3.249846267718242871e+03,2.598923795828353832e+03,2.002929999999999988e-01
2.999999999999999889e-01,3.500000000000000000e+01,9.000000000000000222e-01,4.142120000000000246e-01,2.830316589999999906e+02,3.294201398808831527e+03,2.623178462915246655e+03,2.036979999999999902e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.000000000000000000e+00,4.227489999999999859e-01,2.846214949999999817e+02,3.324096516506579974e+03,2.639243657288934628e+03,2.060269999999999879e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.100000000000000089e+00,4.286519999999999775e-01,2.858252079999999751e+02,3.318467120191556660e+03,2.624050539892129564e+03,2.092579999999999996e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.199999999999999956e+00,4.333870000000000222e-01,2.868193620000000124e+02,3.314986135064782502e+03,2.612898931354291562e+03,2.117920000000000080e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.300000000000000044e+00,4.366809999999999858e-01,2.875753040000000169e+02,3.313357465546167987e+03,2.605934711774262269e+03,2.135060000000000013e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.399999999999999911e+00,4.394199999999999773e-01,2.881487109999999916e+02,3.311796129926975482e+03,2.599936028850380353e+03,2.149469999999999992e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.500000000000000000e+00,4.413860000000000006e-01,2.885536430000000223e+02,3.310775431330861920e+03,2.595729593162481706e+03,2.159750000000000003e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.600000000000000089e+00,4.429250000000000131e-01,2.891065399999999954e+02,3.312154955212817640e+03,2.594615995330600981e+03,2.166379999999999972e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.699999999999999956e+00,4.440319999999999823e-01,2.894232569999999782e+02,3.312370682757667510e+03,2.593039565290349401e+03,2.171649999999999969e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.800000000000000044e+00,4.450439999999999952e-01,2.897252550000000042e+02,3.312679773486372596e+03,2.591708699073742537e+03,2.176400000000000001e-01
2.999999999999999889e-01,3.500000000000000000e+01,1.899999999999999911e+00,4.457320000000000171e-01,2.900329750000000217e+02,3.313775657771880105e+03,2.591689266483786923e+03,2.179039999999999866e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.000000000000000000e+00,4.462070000000000203e-01,2.902095560000000205e+02,3.314160780684920610e+03,2.591306209817114905e+03,2.181109999999999993e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.100000000000000089e+00,4.468090000000000117e-01,2.904250379999999723e+02,3.314555030856363828e+03,2.590724647352386455e+03,2.183789999999999898e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.200000000000000178e+00,4.468889999999999807e-01,2.905951089999999795e+02,3.315675037484534641e+03,2.591715228494830626e+03,2.183450000000000113e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.299999999999999822e+00,4.473119999999999874e-01,2.907679210000000012e+02,3.316081820823718317e+03,2.591435948277463012e+03,2.185249999999999970e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.399999999999999911e+00,4.475700000000000234e-01,2.908945790000000216e+02,3.316488426307577356e+03,2.591425710930990135e+03,2.186240000000000128e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.500000000000000000e+00,4.475569999999999826e-01,2.910508889999999838e+02,3.317653702970438644e+03,2.592611527523323275e+03,2.185410000000000130e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.600000000000000089e+00,4.477079999999999949e-01,2.911493019999999774e+02,3.318043057243543444e+03,2.592755404450287642e+03,2.185890000000000055e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.700000000000000178e+00,4.479060000000000263e-01,2.912570709999999963e+02,3.318412425988295126e+03,2.592804084437729671e+03,2.186609999999999943e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.799999999999999822e+00,4.477450000000000041e-01,2.913678990000000226e+02,3.319557892891169104e+03,2.594211630969632097e+03,2.185070000000000068e-01
2.999999999999999889e-01,3.500000000000000000e+01,2.899999999999999911e+00,4.478260000000000018e-01,2.914378199999999879e+02,3.319882551144703484e+03,2.594403733313019984e+03,2.185249999999999970e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.000000000000000000e+00,4.479060000000000263e-01,2.915040999999999940e+02,3.320179657573564782e+03,2.594571295089685009e+03,2.185449999999999893e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.100000000000000089e+00,4.474429999999999796e-01,2.916371239999999716e+02,3.322212951248695390e+03,2.597355373540422079e+03,2.181849999999999901e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.200000000000000178e+00,4.475629999999999886e-01,2.917063089999999761e+02,3.322447950443655827e+03,2.597396299728837676e+03,2.182280000000000053e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.299999999999999822e+00,4.475660000000000194e-01,2.917381589999999960e+02,3.322649255287274173e+03,2.597592757505575719e+03,2.182159999999999933e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.399999999999999911e+00,4.474440000000000084e-01,2.918399880000000053e+02,3.323654338670438392e+03,2.598795127495165616e+03,2.180910000000000071e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.500000000000000000e+00,4.474629999999999996e-01,2.918655150000000162e+02,3.323784222553204017e+03,2.598894023214488698e+03,2.180920000000000081e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.600000000000000089e+00,4.475700000000000234e-01,2.918938499999999863e+02,3.323783203754286660e+03,2.598719395236102173e+03,2.181440000000000046e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.700000000000000178e+00,4.476720000000000144e-01,2.919200430000000210e+02,3.323781647038826122e+03,2.598552495274564535e+03,2.181939999999999991e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.799999999999999822e+00,4.475520000000000054e-01,2.919976790000000051e+02,3.324631751697109848e+03,2.599597884816756959e+03,2.180789999999999951e-01
2.999999999999999889e-01,3.500000000000000000e+01,3.899999999999999911e+00,4.476049999999999751e-01,2.920124759999999924e+02,3.324631144853724891e+03,2.599510402513731606e+03,2.181059999999999943e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.000000000000000000e+00,4.477519999999999833e-01,2.920516759999999863e+02,3.324629719756856502e+03,2.599271751282426521e+03,2.181770000000000098e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.099999999999999645e+00,4.475870000000000126e-01,2.921184569999999781e+02,3.325485812027932297e+03,2.600395260826820049e+03,2.180400000000000116e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.200000000000000178e+00,4.476140000000000119e-01,2.921257439999999974e+02,3.325485628099696441e+03,2.600350354786966818e+03,2.180539999999999978e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.299999999999999822e+00,4.476660000000000084e-01,2.921397180000000162e+02,3.325485400813969136e+03,2.600266124709123233e+03,2.180789999999999951e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.400000000000000355e+00,4.474440000000000084e-01,2.921905039999999758e+02,3.326342486950972216e+03,2.601483959427620903e+03,2.179149999999999976e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.500000000000000000e+00,4.475149999999999961e-01,2.922101369999999747e+02,3.326342266761235351e+03,2.601368116759568693e+03,2.179490000000000038e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.599999999999999645e+00,4.475379999999999914e-01,2.922162190000000237e+02,3.326342114812746786e+03,2.601330613534153599e+03,2.179609999999999881e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.700000000000000178e+00,4.470950000000000202e-01,2.923257610000000000e+02,3.328142419597382741e+03,2.603848118092444111e+03,2.176269999999999871e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.799999999999999822e+00,4.471370000000000067e-01,2.923373270000000161e+02,3.328142271605738188e+03,2.603779814938969139e+03,2.176480000000000081e-01
2.999999999999999889e-01,3.500000000000000000e+01,4.900000000000000355e+00,4.471789999999999932e-01,2.923484310000000050e+02,3.328142101468303736e+03,2.603712889486830136e+03,2.176680000000000004e-01
2.999999999999999889e-01,3.500000000000000000e+01,5.000000000000000000e+00,4.469540000000000179e-01,2.923977390000000014e+02,3.328887546715896860e+03,2.604821776122360006e+03,2.175100000000000089e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135599999999954e+02,1.408715932963631985e+03,1.406357881374061662e+03,1.673999999999999924e-03
2.999999999999999889e-01,3.600000000000000000e+01,2.000000000000000111e-01,4.567399999999999932e-02,2.294126789999999971e+02,2.393663519753415130e+03,2.319672279454161071e+03,3.091100000000000098e-02
2.999999999999999889e-01,3.600000000000000000e+01,2.999999999999999889e-01,1.484050000000000091e-01,2.444120499999999936e+02,2.736464249634009320e+03,2.496048913105248175e+03,8.785600000000000354e-02
2.999999999999999889e-01,3.600000000000000000e+01,4.000000000000000222e-01,2.417739999999999889e-01,2.579030379999999809e+02,2.905025375958824043e+03,2.513351294676471298e+03,1.348260000000000014e-01
2.999999999999999889e-01,3.600000000000000000e+01,5.000000000000000000e-01,3.135789999999999966e-01,2.654488129999999728e+02,3.026731652037332424e+03,2.518734454998997535e+03,1.678369999999999862e-01
2.999999999999999889e-01,3.600000000000000000e+01,5.999999999999999778e-01,3.592020000000000213e-01,2.709914340000000266e+02,3.114414361467697745e+03,2.532506841443087978e+03,1.868430000000000091e-01
2.999999999999999889e-01,3.600000000000000000e+01,6.999999999999999556e-01,3.866140000000000132e-01,2.747231289999999717e+02,3.173610459280327632e+03,2.547295469526380657e+03,1.973509999999999986e-01
2.999999999999999889e-01,3.600000000000000000e+01,8.000000000000000444e-01,4.057919999999999860e-01,2.773529429999999820e+02,3.224862910111072324e+03,2.567480373352823335e+03,2.038480000000000014e-01
2.999999999999999889e-01,3.600000000000000000e+01,9.000000000000000222e-01,4.178959999999999897e-01,2.796349979999999960e+02,3.268551567175321907e+03,2.591559837170706487e+03,2.071230000000000016e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.000000000000000000e+00,4.266119999999999912e-01,2.812904639999999858e+02,3.297849696932586994e+03,2.606737595978766876e+03,2.095640000000000003e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.100000000000000089e+00,4.334720000000000240e-01,2.826717689999999834e+02,3.289993181198287857e+03,2.587768925421412405e+03,2.134419999999999928e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.199999999999999956e+00,4.377099999999999880e-01,2.835502700000000118e+02,3.286189279837556569e+03,2.577099471978802285e+03,2.157789999999999986e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.300000000000000044e+00,4.406959999999999766e-01,2.842326990000000251e+02,3.284507567625801585e+03,2.570579868419147715e+03,2.173619999999999997e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.399999999999999911e+00,4.434930000000000261e-01,2.848045539999999960e+02,3.282458459670057891e+03,2.564000451638165941e+03,2.188779999999999892e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.500000000000000000e+00,4.458230000000000248e-01,2.853103740000000244e+02,3.281179673939500844e+03,2.558946322389523630e+03,2.201140000000000041e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.600000000000000089e+00,4.474560000000000204e-01,2.858431879999999978e+02,3.282212782268266437e+03,2.557333318538030198e+03,2.208509999999999918e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.699999999999999956e+00,4.488960000000000172e-01,2.862396390000000110e+02,3.282341810256003100e+03,2.555130774535928595e+03,2.215529999999999999e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.800000000000000044e+00,4.498969999999999914e-01,2.865389279999999985e+02,3.282675638992312088e+03,2.553843212714338733e+03,2.220239999999999991e-01
2.999999999999999889e-01,3.600000000000000000e+01,1.899999999999999911e+00,4.506979999999999875e-01,2.868727460000000065e+02,3.283759122638605731e+03,2.553627766520810837e+03,2.223459999999999881e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.000000000000000000e+00,4.512610000000000232e-01,2.870750049999999760e+02,3.284188961529558128e+03,2.553146092647325986e+03,2.225949999999999873e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.100000000000000089e+00,4.518570000000000086e-01,2.872846650000000182e+02,3.284612662220261882e+03,2.552604326740954093e+03,2.228600000000000025e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.200000000000000178e+00,4.523659999999999903e-01,2.874808739999999716e+02,3.285070995837541886e+03,2.552238223263297186e+03,2.230800000000000005e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.299999999999999822e+00,4.525020000000000153e-01,2.876673880000000167e+02,3.286346594983601335e+03,2.553293880599969270e+03,2.230600000000000083e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.399999999999999911e+00,4.529900000000000038e-01,2.877898030000000063e+02,3.286321263870024268e+03,2.552476990072670560e+03,2.233030000000000015e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.500000000000000000e+00,4.532129999999999770e-01,2.879094160000000215e+02,3.286794499991642624e+03,2.552589113229011673e+03,2.233799999999999952e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.600000000000000089e+00,4.530810000000000115e-01,2.880304310000000214e+02,3.288115007022401187e+03,2.554124021743433332e+03,2.232250000000000068e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.700000000000000178e+00,4.532180000000000097e-01,2.881281040000000075e+02,3.288572845987343044e+03,2.554359671280267776e+03,2.232619999999999882e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.799999999999999822e+00,4.534440000000000137e-01,2.882472859999999741e+02,3.289008830994845539e+03,2.554428881944784280e+03,2.233439999999999870e-01
2.999999999999999889e-01,3.600000000000000000e+01,2.899999999999999911e+00,4.532840000000000202e-01,2.883579740000000129e+02,3.290309134198770153e+03,2.555988808971958861e+03,2.231769999999999865e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.000000000000000000e+00,4.533499999999999752e-01,2.884274639999999863e+02,3.290696541631300079e+03,2.556268766967455576e+03,2.231829999999999925e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.100000000000000089e+00,4.534170000000000145e-01,2.884921790000000215e+02,3.291050667326379880e+03,2.556515185774921974e+03,2.231920000000000015e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.200000000000000178e+00,4.531069999999999820e-01,2.886597840000000019e+02,3.293304762342549111e+03,2.559271468578759595e+03,2.228870000000000018e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.299999999999999822e+00,4.530950000000000255e-01,2.886953300000000127e+02,3.293592295469212331e+03,2.559578029500239609e+03,2.228610000000000035e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.399999999999999911e+00,4.531299999999999772e-01,2.887386379999999804e+02,3.293840857837460135e+03,2.559770389450247421e+03,2.228620000000000045e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.500000000000000000e+00,4.529719999999999858e-01,2.888305349999999976e+02,3.294982179421240744e+03,2.561167835323745749e+03,2.227069999999999883e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.600000000000000089e+00,4.529830000000000245e-01,2.888569620000000100e+02,3.295150246880262330e+03,2.561317296048938260e+03,2.227010000000000101e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.700000000000000178e+00,4.530339999999999923e-01,2.888890870000000177e+02,3.295277473405725686e+03,2.561362567290424522e+03,2.227169999999999983e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.799999999999999822e+00,4.529250000000000220e-01,2.889677379999999971e+02,3.296221885285034205e+03,2.562482616047375814e+03,2.225999999999999923e-01
2.999999999999999889e-01,3.600000000000000000e+01,3.899999999999999911e+00,4.529880000000000018e-01,2.889841769999999883e+02,3.296221076321632609e+03,2.562380159333769370e+03,2.226309999999999956e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.000000000000000000e+00,4.531069999999999820e-01,2.890154939999999897e+02,3.296219681271486479e+03,2.562187040719289143e+03,2.226889999999999981e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.099999999999999645e+00,4.531350000000000100e-01,2.890227620000000002e+02,3.296219141540155761e+03,2.562140526264904565e+03,2.227030000000000121e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.200000000000000178e+00,4.529810000000000225e-01,2.890893510000000219e+02,3.297169611866597734e+03,2.563339917194769441e+03,2.225640000000000118e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.299999999999999822e+00,4.530600000000000183e-01,2.891105670000000032e+02,3.297168919490905409e+03,2.563212295081278626e+03,2.226019999999999943e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.400000000000000355e+00,4.531600000000000072e-01,2.891370059999999853e+02,3.297167749807125347e+03,2.563049063491606830e+03,2.226509999999999878e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.500000000000000000e+00,4.529659999999999798e-01,2.891938779999999838e+02,3.298120064955286580e+03,2.564315028831365453e+03,2.224919999999999953e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.599999999999999645e+00,4.530089999999999950e-01,2.892061620000000062e+02,3.298119913864976752e+03,2.564244572236428212e+03,2.225129999999999886e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.700000000000000178e+00,4.530540000000000123e-01,2.892186829999999986e+02,3.298119856724003967e+03,2.564173064465336211e+03,2.225350000000000106e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.799999999999999822e+00,4.526200000000000223e-01,2.893239919999999756e+02,3.300152883299941550e+03,2.566908443766668825e+03,2.221849999999999936e-01
2.999999999999999889e-01,3.600000000000000000e+01,4.900000000000000355e+00,4.526410000000000156e-01,2.893295979999999759e+02,3.300152750438421663e+03,2.566874321912298001e+03,2.221950000000000036e-01
2.999999999999999889e-01,3.600000000000000000e+01,5.000000000000000000e+00,4.526800000000000268e-01,2.893404019999999832e+02,3.300152613699011908e+03,2.566811226021493894e+03,2.222139999999999949e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135619999999903e+02,1.408715932963516480e+03,1.406357881252492916e+03,1.673999999999999924e-03
2.999999999999999889e-01,3.700000000000000000e+01,2.000000000000000111e-01,4.615799999999999764e-02,2.282334360000000117e+02,2.393662880623896399e+03,2.318887084779449651e+03,3.123899999999999941e-02
2.999999999999999889e-01,3.700000000000000000e+01,2.999999999999999889e-01,1.496510000000000062e-01,2.427438620000000071e+02,2.731465798298403570e+03,2.489031026501659198e+03,8.875600000000000156e-02
2.999999999999999889e-01,3.700000000000000000e+01,4.000000000000000222e-01,2.455829999999999957e-01,2.547018019999999865e+02,2.887007535845913480e+03,2.489162369481656697e+03,1.378050000000000108e-01
2.999999999999999889e-01,3.700000000000000000e+01,5.000000000000000000e-01,3.170729999999999937e-01,2.625329619999999977e+02,3.006709938535484980e+03,2.493051992423209413e+03,1.708369999999999889e-01
2.999999999999999889e-01,3.700000000000000000e+01,5.999999999999999778e-01,3.631119999999999903e-01,2.680873829999999884e+02,3.091282976974926441e+03,2.503041620181726557e+03,1.902899999999999869e-01
2.999999999999999889e-01,3.700000000000000000e+01,6.999999999999999556e-01,3.910270000000000135e-01,2.716486360000000104e+02,3.150449477097640738e+03,2.516985834806013372e+03,2.010709999999999997e-01
2.999999999999999889e-01,3.700000000000000000e+01,8.000000000000000444e-01,4.094030000000000169e-01,2.739936619999999721e+02,3.198822293563307539e+03,2.535589208450770457e+03,2.073369999999999935e-01
2.999999999999999889e-01,3.700000000000000000e+01,9.000000000000000222e-01,4.215169999999999750e-01,2.760698489999999765e+02,3.239498283745048866e+03,2.556641327067100065e+03,2.107910000000000061e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.000000000000000000e+00,4.308359999999999967e-01,2.779135009999999966e+02,3.269503284939775767e+03,2.571549416827000641e+03,2.134739999999999971e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.100000000000000089e+00,4.374089999999999923e-01,2.791837879999999927e+02,3.260236914246345805e+03,2.551634190066472911e+03,2.173470000000000124e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.199999999999999956e+00,4.421700000000000075e-01,2.801303040000000237e+02,3.254741182427041167e+03,2.538426428048373054e+03,2.200830000000000009e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.300000000000000044e+00,4.455770000000000008e-01,2.809239190000000121e+02,3.252547753581944107e+03,2.530713602108915893e+03,2.219289999999999874e-01
