arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,3.200000000000000000e+01,8.000000000000000444e-01,8.705490000000000173e-01,1.526417439999999885e+02,1.153307399860619171e+03,7.772304294300172387e+02,3.260859999999999870e-01
8.000000000000000167e-02,3.200000000000000000e+01,9.000000000000000222e-01,8.956030000000000380e-01,1.487631690000000049e+02,1.170064072960282829e+03,7.831636877554647072e+02,3.306660000000000155e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.000000000000000000e+00,9.129429999999999490e-01,1.461136569999999892e+02,1.176073910992075071e+03,7.816823639300182549e+02,3.353459999999999774e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.100000000000000089e+00,9.256870000000000376e-01,1.440404990000000112e+02,1.165157563814630521e+03,7.652606915192459383e+02,3.432129999999999903e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.199999999999999956e+00,9.332869999999999777e-01,1.426654220000000066e+02,1.162010588425505830e+03,7.588303998178012080e+02,3.469679999999999986e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.300000000000000044e+00,9.385590000000000321e-01,1.416998159999999984e+02,1.163919419010079537e+03,7.584620266116316998e+02,3.483550000000000257e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.399999999999999911e+00,9.420749999999999957e-01,1.411444720000000075e+02,1.166504985847980151e+03,7.595283835371536725e+02,3.488850000000000007e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.500000000000000000e+00,9.465120000000000200e-01,1.408361969999999985e+02,1.170292217444860853e+03,7.613988713271219240e+02,3.493939999999999824e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.600000000000000089e+00,9.506809999999999983e-01,1.404402409999999861e+02,1.174989947943725383e+03,7.642959095426763270e+02,3.495300000000000074e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.699999999999999956e+00,9.537799999999999612e-01,1.402012670000000014e+02,1.180645010836221672e+03,7.686122015019616356e+02,3.489900000000000224e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.800000000000000044e+00,9.573509999999999520e-01,1.399960849999999937e+02,1.184169415941827538e+03,7.705938627423365688e+02,3.492540000000000089e-01
8.000000000000000167e-02,3.200000000000000000e+01,1.899999999999999911e+00,9.602880000000000305e-01,1.398691629999999861e+02,1.187236858375825250e+03,7.723926541978045179e+02,3.494200000000000084e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.000000000000000000e+00,9.624960000000000182e-01,1.397543239999999969e+02,1.193190422190536538e+03,7.773919739243834783e+02,3.484760000000000080e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.100000000000000089e+00,9.645240000000000480e-01,1.396395530000000065e+02,1.198829846585408404e+03,7.821552725272213138e+02,3.475679999999999881e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.200000000000000178e+00,9.658849999999999936e-01,1.395037279999999953e+02,1.205577592415103027e+03,7.883152594965085882e+02,3.461099999999999732e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.299999999999999822e+00,9.672420000000000462e-01,1.394270899999999926e+02,1.211249189660860338e+03,7.934006119999608018e+02,3.449729999999999741e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.399999999999999911e+00,9.678170000000000384e-01,1.393220860000000130e+02,1.219570489631495093e+03,8.014734668403697242e+02,3.428229999999999889e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.500000000000000000e+00,9.686120000000000285e-01,1.393402710000000013e+02,1.224584845718905854e+03,8.061443823895783680e+02,3.417000000000000037e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.600000000000000089e+00,9.697000000000000064e-01,1.393362449999999910e+02,1.233028078341620130e+03,8.141177194938193225e+02,3.397410000000000152e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.700000000000000178e+00,9.701980000000000048e-01,1.393536819999999921e+02,1.239407234974677067e+03,8.202817966986284546e+02,3.381660000000000221e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.799999999999999822e+00,9.706770000000000120e-01,1.393948780000000056e+02,1.246025068963507920e+03,8.266924349675588246e+02,3.365360000000000018e-01
8.000000000000000167e-02,3.200000000000000000e+01,2.899999999999999911e+00,9.708339999999999748e-01,1.394025829999999928e+02,1.255661228356457286e+03,8.362611482515642365e+02,3.340069999999999983e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.000000000000000000e+00,9.709550000000000125e-01,1.394427129999999977e+02,1.262573679430241327e+03,8.431212719337770523e+02,3.322200000000000153e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.100000000000000089e+00,9.708259999999999668e-01,1.394507659999999873e+02,1.270374544907649124e+03,8.509778550244036524e+02,3.301359999999999850e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.200000000000000178e+00,9.711539999999999617e-01,1.395083769999999959e+02,1.273963425062508804e+03,8.544250671258861303e+02,3.293170000000000264e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.299999999999999822e+00,9.712250000000000050e-01,1.395445220000000006e+02,1.280765823851770847e+03,8.611967465198147238e+02,3.275919999999999943e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.399999999999999911e+00,9.717400000000000482e-01,1.396058350000000132e+02,1.285225854711031616e+03,8.654342616750707293e+02,3.266290000000000027e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.500000000000000000e+00,9.713509999999999645e-01,1.396226320000000101e+02,1.293323630734144899e+03,8.736999370335554431e+02,3.244540000000000202e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.600000000000000089e+00,9.717419999999999947e-01,1.396913130000000081e+02,1.298014564176647809e+03,8.782218674987682334e+02,3.234110000000000040e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.700000000000000178e+00,9.717949999999999644e-01,1.397093089999999904e+02,1.302398910176223808e+03,8.825835854977096915e+02,3.223400000000000154e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.799999999999999822e+00,9.719670000000000254e-01,1.397500579999999957e+02,1.306936353629317637e+03,8.870466457483581735e+02,3.212780000000000080e-01
8.000000000000000167e-02,3.200000000000000000e+01,3.899999999999999911e+00,9.719050000000000189e-01,1.397743100000000140e+02,1.311523697862179006e+03,8.916607234518039604e+02,3.201339999999999741e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.000000000000000000e+00,9.724880000000000191e-01,1.398210170000000119e+02,1.313535271994136110e+03,8.934203249061147289e+02,3.198349999999999804e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.099999999999999645e+00,9.725500000000000256e-01,1.398656180000000120e+02,1.320275992735257432e+03,9.001344521736327806e+02,3.182229999999999781e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.200000000000000178e+00,9.729210000000000358e-01,1.399113179999999943e+02,1.322544296981036950e+03,9.022423799384664562e+02,3.177980000000000249e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.299999999999999822e+00,9.730469999999999953e-01,1.399297420000000045e+02,1.325740658608584909e+03,9.053841800822081041e+02,3.170729999999999937e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.400000000000000355e+00,9.732889999999999597e-01,1.399698960000000056e+02,1.329099419543816566e+03,9.086385405012578076e+02,3.163500000000000201e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.500000000000000000e+00,9.735989999999999922e-01,1.399929199999999980e+02,1.331055951455499780e+03,9.104612539704546634e+02,3.159859999999999891e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.599999999999999645e+00,9.738200000000000189e-01,1.400361739999999884e+02,1.334475849301613607e+03,9.137858154154284875e+02,3.152469999999999994e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.700000000000000178e+00,9.739659999999999984e-01,1.400532069999999862e+02,1.337575037624071683e+03,9.168219133931636406e+02,3.145640000000000103e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.799999999999999822e+00,9.741619999999999724e-01,1.400864310000000046e+02,1.339844055369438593e+03,9.190061863527441801e+02,3.140950000000000131e-01
8.000000000000000167e-02,3.200000000000000000e+01,4.900000000000000355e+00,9.744220000000000104e-01,1.401332810000000109e+02,1.343222602244708241e+03,9.222724934922819102e+02,3.133879999999999999e-01
8.000000000000000167e-02,3.200000000000000000e+01,5.000000000000000000e+00,9.746369999999999756e-01,1.401555390000000045e+02,1.345308635746799609e+03,9.242652725115599424e+02,3.129719999999999724e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,3.300000000000000000e+01,2.000000000000000111e-01,8.072500000000000508e-02,2.218419240000000059e+02,7.712076402884713389e+02,7.363344546611738224e+02,4.521900000000000225e-02
8.000000000000000167e-02,3.300000000000000000e+01,2.999999999999999889e-01,2.919459999999999833e-01,1.982561750000000131e+02,9.778539736984446336e+02,8.517332645467507746e+02,1.289770000000000083e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.000000000000000222e-01,5.220529999999999893e-01,1.860879860000000008e+02,1.076098783165462464e+03,8.505718476349343291e+02,2.095779999999999865e-01
8.000000000000000167e-02,3.300000000000000000e+01,5.000000000000000000e-01,6.934360000000000523e-01,1.719143129999999928e+02,1.112187621118831430e+03,8.126233685934796540e+02,2.693470000000000031e-01
8.000000000000000167e-02,3.300000000000000000e+01,5.999999999999999778e-01,7.768920000000000270e-01,1.629434190000000058e+02,1.120607142188892794e+03,7.849896013947104620e+02,2.994959999999999845e-01
8.000000000000000167e-02,3.300000000000000000e+01,6.999999999999999556e-01,8.329469999999999930e-01,1.570146479999999940e+02,1.136655799491027210e+03,7.768228519305878308e+02,3.165720000000000200e-01
8.000000000000000167e-02,3.300000000000000000e+01,8.000000000000000444e-01,8.688949999999999729e-01,1.522482880000000023e+02,1.151003644686198186e+03,7.756409235018097661e+02,3.261180000000000190e-01
8.000000000000000167e-02,3.300000000000000000e+01,9.000000000000000222e-01,8.939399999999999569e-01,1.485022219999999891e+02,1.167475500180124072e+03,7.812933296858118410e+02,3.307840000000000225e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.000000000000000000e+00,9.096159999999999801e-01,1.457857620000000054e+02,1.176864856578792114e+03,7.839105413962113289e+02,3.338990000000000014e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.100000000000000089e+00,9.217250000000000165e-01,1.438548140000000046e+02,1.165221445460085533e+03,7.670364356320628758e+02,3.417250000000000010e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.199999999999999956e+00,9.310019999999999962e-01,1.424849030000000027e+02,1.161709022054816614e+03,7.595162180613342571e+02,3.462080000000000157e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.300000000000000044e+00,9.369600000000000151e-01,1.414803459999999973e+02,1.162525418869872055e+03,7.577588494303959123e+02,3.481790000000000163e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.399999999999999911e+00,9.405040000000000067e-01,1.411089189999999860e+02,1.165058589887919879e+03,7.587606734753495630e+02,3.487359999999999904e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.500000000000000000e+00,9.450030000000000374e-01,1.407412319999999966e+02,1.169088928676097794e+03,7.608478342723251444e+02,3.491960000000000064e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.600000000000000089e+00,9.485999999999999988e-01,1.404138810000000035e+02,1.173320294247248057e+03,7.635250366945448377e+02,3.492609999999999881e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.699999999999999956e+00,9.519819999999999949e-01,1.402159749999999860e+02,1.177671064717781064e+03,7.664150294537594164e+02,3.492109999999999936e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.800000000000000044e+00,9.551819999999999755e-01,1.401057839999999999e+02,1.181242641715158697e+03,7.686038558145339721e+02,3.493260000000000254e-01
8.000000000000000167e-02,3.300000000000000000e+01,1.899999999999999911e+00,9.582279999999999687e-01,1.399777369999999905e+02,1.185984112141870355e+03,7.720296393633669823e+02,3.490389999999999882e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.000000000000000000e+00,9.602610000000000312e-01,1.398241480000000081e+02,1.191922637712199503e+03,7.770900849993248585e+02,3.480360000000000120e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.100000000000000089e+00,9.624890000000000390e-01,1.397400759999999877e+02,1.196939270302885006e+03,7.811441414906726095e+02,3.473820000000000241e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.200000000000000178e+00,9.637090000000000378e-01,1.396470970000000023e+02,1.202745721253412739e+03,7.864236360947600133e+02,3.461429999999999785e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.299999999999999822e+00,9.647879999999999789e-01,1.395983170000000086e+02,1.208148072759146089e+03,7.913595001539229088e+02,3.449809999999999821e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.399999999999999911e+00,9.660490000000000466e-01,1.395583880000000079e+02,1.216411003108839850e+03,7.990777726924593480e+02,3.430860000000000021e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.500000000000000000e+00,9.669140000000000512e-01,1.395705690000000061e+02,1.221304902543024127e+03,8.035982307710319219e+02,3.420170000000000154e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.600000000000000089e+00,9.673169999999999824e-01,1.395565679999999986e+02,1.229652604254422386e+03,8.117714546042673192e+02,3.398370000000000002e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.700000000000000178e+00,9.681539999999999591e-01,1.395939669999999921e+02,1.234663642676342988e+03,8.164210485787295966e+02,3.387499999999999956e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.799999999999999822e+00,9.686240000000000405e-01,1.396265850000000057e+02,1.243328578385022865e+03,8.248832058281732316e+02,3.365529999999999911e-01
8.000000000000000167e-02,3.300000000000000000e+01,2.899999999999999911e+00,9.688099999999999490e-01,1.396613759999999900e+02,1.248985963438262843e+03,8.304599828984989927e+02,3.350929999999999742e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.000000000000000000e+00,9.690649999999999542e-01,1.397334879999999941e+02,1.257207160507343133e+03,8.385710425002587272e+02,3.329889999999999795e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.100000000000000089e+00,9.693230000000000457e-01,1.397617740000000026e+02,1.262643691853048949e+03,8.438963258964490706e+02,3.316430000000000211e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.200000000000000178e+00,9.696780000000000399e-01,1.398404759999999953e+02,1.268673377857132209e+03,8.497723731447731552e+02,3.301879999999999815e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.299999999999999822e+00,9.697369999999999601e-01,1.398741540000000043e+02,1.276525384828645883e+03,8.575988161966363350e+02,3.281769999999999965e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.399999999999999911e+00,9.695700000000000429e-01,1.399232090000000142e+02,1.284813141604324301e+03,8.659588704928323750e+02,3.260040000000000160e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.500000000000000000e+00,9.698670000000000346e-01,1.399861600000000124e+02,1.289562074483443439e+03,8.705795659999225791e+02,3.249029999999999974e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.600000000000000089e+00,9.698039999999999994e-01,1.400264259999999865e+02,1.295437707534498031e+03,8.764822925840589960e+02,3.234079999999999733e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.700000000000000178e+00,9.699410000000000531e-01,1.400797540000000083e+02,1.300217376839061217e+03,8.812027428486326244e+02,3.222650000000000237e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.799999999999999822e+00,9.701809999999999601e-01,1.401292610000000138e+02,1.305781587930725436e+03,8.866633077472903324e+02,3.209710000000000063e-01
8.000000000000000167e-02,3.300000000000000000e+01,3.899999999999999911e+00,9.701100000000000279e-01,1.401857929999999897e+02,1.311871266971778823e+03,8.927836687813100980e+02,3.194580000000000197e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.000000000000000000e+00,9.701779999999999848e-01,1.402444470000000081e+02,1.317763840049362216e+03,8.986471210567278831e+02,3.180509999999999726e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.099999999999999645e+00,9.702439999999999953e-01,1.402832209999999975e+02,1.321305312165265605e+03,9.021600350606568099e+02,3.172209999999999752e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.200000000000000178e+00,9.704869999999999886e-01,1.403018480000000068e+02,1.325417829961913185e+03,9.061675077097561370e+02,3.163159999999999861e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.299999999999999822e+00,9.708189999999999875e-01,1.403694649999999911e+02,1.329029452676968049e+03,9.096358243813625677e+02,3.155640000000000112e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.400000000000000355e+00,9.707540000000000058e-01,1.404053089999999884e+02,1.333660505799576640e+03,9.142945967935077078e+02,3.144469999999999765e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.500000000000000000e+00,9.709569999999999590e-01,1.404391599999999869e+02,1.338983873595074556e+03,9.195305468111016580e+02,3.132619999999999849e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.599999999999999645e+00,9.709959999999999702e-01,1.404910910000000115e+02,1.343705821704388427e+03,9.242357376685245072e+02,3.121740000000000070e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.700000000000000178e+00,9.710400000000000142e-01,1.405307070000000067e+02,1.347256762149298538e+03,9.277675153316681644e+02,3.113650000000000029e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.799999999999999822e+00,9.711319999999999952e-01,1.405482869999999878e+02,1.348413228842614444e+03,9.288842765450053776e+02,3.111280000000000157e-01
8.000000000000000167e-02,3.300000000000000000e+01,4.900000000000000355e+00,9.711760000000000392e-01,1.405678880000000106e+02,1.351690890024463215e+03,9.321428226145883400e+02,3.103879999999999972e-01
8.000000000000000167e-02,3.300000000000000000e+01,5.000000000000000000e+00,9.711319999999999952e-01,1.405896669999999915e+02,1.354073854527691537e+03,9.345449124444083964e+02,3.098270000000000191e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,3.400000000000000000e+01,2.000000000000000111e-01,8.094600000000000406e-02,2.215208580000000040e+02,7.712069844204152105e+02,7.362382085645856478e+02,4.534300000000000136e-02
8.000000000000000167e-02,3.400000000000000000e+01,2.999999999999999889e-01,2.923359999999999848e-01,1.982199290000000076e+02,9.778528795968078384e+02,8.515638867885469381e+02,1.291490000000000138e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.000000000000000222e-01,5.225940000000000030e-01,1.861023910000000114e+02,1.076095284695911459e+03,8.503347178644297628e+02,2.097960000000000103e-01
8.000000000000000167e-02,3.400000000000000000e+01,5.000000000000000000e-01,6.917429999999999968e-01,1.716444390000000055e+02,1.111213567469253576e+03,8.123804599229995347e+02,2.689250000000000251e-01
8.000000000000000167e-02,3.400000000000000000e+01,5.999999999999999778e-01,7.773149999999999782e-01,1.629415459999999882e+02,1.120570194366367105e+03,7.847702033939569901e+02,2.996690000000000187e-01
8.000000000000000167e-02,3.400000000000000000e+01,6.999999999999999556e-01,8.334289999999999754e-01,1.569884680000000117e+02,1.135802455738305525e+03,7.757610804805808584e+02,3.169930000000000248e-01
8.000000000000000167e-02,3.400000000000000000e+01,8.000000000000000444e-01,8.680039999999999978e-01,1.516956969999999956e+02,1.149412471928124432e+03,7.744347582757874306e+02,3.262340000000000240e-01
8.000000000000000167e-02,3.400000000000000000e+01,9.000000000000000222e-01,8.910339999999999927e-01,1.483677140000000065e+02,1.164046387725457862e+03,7.791195088258450596e+02,3.306799999999999740e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.000000000000000000e+00,9.083809999999999940e-01,1.457595609999999908e+02,1.174827905534053571e+03,7.824073956372626526e+02,3.340239999999999876e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.100000000000000089e+00,9.201500000000000234e-01,1.436235839999999939e+02,1.165416088411971486e+03,7.679113024886437415e+02,3.410839999999999983e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.199999999999999956e+00,9.299230000000000551e-01,1.422948729999999955e+02,1.159985552700434255e+03,7.582588531844805857e+02,3.463200000000000167e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.300000000000000044e+00,9.357609999999999539e-01,1.416113149999999905e+02,1.158988451924591345e+03,7.547396473592903021e+02,3.487950000000000217e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.399999999999999911e+00,9.402129999999999654e-01,1.410816509999999937e+02,1.161811814436663099e+03,7.556398600839889923e+02,3.496020000000000238e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.500000000000000000e+00,9.434249999999999581e-01,1.406674390000000017e+02,1.167604231235885891e+03,7.600444548233957676e+02,3.490559999999999774e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.600000000000000089e+00,9.470349999999999602e-01,1.403914059999999893e+02,1.171415390362966036e+03,7.622961369179929534e+02,3.492520000000000069e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.699999999999999956e+00,9.507139999999999480e-01,1.402735849999999971e+02,1.177287160428089919e+03,7.665786733016590233e+02,3.488600000000000034e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.800000000000000044e+00,9.541169999999999929e-01,1.401057240000000093e+02,1.181751971124136617e+03,7.695733244029067919e+02,3.487859999999999849e-01
8.000000000000000167e-02,3.400000000000000000e+01,1.899999999999999911e+00,9.557390000000000052e-01,1.399961619999999982e+02,1.184947139011906074e+03,7.720677855634324942e+02,3.484369999999999967e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.000000000000000000e+00,9.579839999999999467e-01,1.399368870000000129e+02,1.190201931391397920e+03,7.763526729531289448e+02,3.477129999999999943e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.100000000000000089e+00,9.598740000000000050e-01,1.398586119999999937e+02,1.196465931387617729e+03,7.818003873127108818e+02,3.465750000000000219e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.200000000000000178e+00,9.609459999999999669e-01,1.397903630000000135e+02,1.202624319453744192e+03,7.874955014748070425e+02,3.451859999999999928e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.299999999999999822e+00,9.625479999999999592e-01,1.397938409999999863e+02,1.209008683876210171e+03,7.931879113086088182e+02,3.439349999999999907e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.399999999999999911e+00,9.636839999999999851e-01,1.397962609999999870e+02,1.215724824504441585e+03,7.994131494587331872e+02,3.424389999999999934e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.500000000000000000e+00,9.647259999999999724e-01,1.398241030000000080e+02,1.221681874164140936e+03,8.049200368973494051e+02,3.411379999999999968e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.600000000000000089e+00,9.654859999999999554e-01,1.398206429999999898e+02,1.228642960165672093e+03,8.115528659204213682e+02,3.394719999999999960e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.700000000000000178e+00,9.660760000000000458e-01,1.398648729999999887e+02,1.235179544229308704e+03,8.178345452972300791e+02,3.378820000000000157e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.799999999999999822e+00,9.665799999999999947e-01,1.398916010000000085e+02,1.240392883137534682e+03,8.228303452323764304e+02,3.366370000000000196e-01
8.000000000000000167e-02,3.400000000000000000e+01,2.899999999999999911e+00,9.671440000000000037e-01,1.399790969999999959e+02,1.247383493943905478e+03,8.295773664616269798e+02,3.349460000000000215e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.000000000000000000e+00,9.671910000000000229e-01,1.400271689999999865e+02,1.255561826987333916e+03,8.377355237799192764e+02,3.327800000000000202e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.100000000000000089e+00,9.674279999999999546e-01,1.401178260000000080e+02,1.261686090260346646e+03,8.437573109232796469e+02,3.312459999999999849e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.200000000000000178e+00,9.674209999999999754e-01,1.401552120000000059e+02,1.269743588888034765e+03,8.518177437751699017e+02,3.291419999999999901e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.299999999999999822e+00,9.677780000000000271e-01,1.402358289999999954e+02,1.275746798413429133e+03,8.576668655876878802e+02,3.277140000000000053e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.399999999999999911e+00,9.676430000000000309e-01,1.402802509999999927e+02,1.281847672000650164e+03,8.638257282573924840e+02,3.261089999999999822e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.500000000000000000e+00,9.681030000000000468e-01,1.403454680000000110e+02,1.286386368598612080e+03,8.681660036103423863e+02,3.251129999999999853e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.600000000000000089e+00,9.682460000000000511e-01,1.404066149999999880e+02,1.291272670589881955e+03,8.729905701890837690e+02,3.239299999999999957e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.700000000000000178e+00,9.682030000000000358e-01,1.404718279999999879e+02,1.300627147756314116e+03,8.823632432191836870e+02,3.215859999999999830e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.799999999999999822e+00,9.685040000000000315e-01,1.405454839999999876e+02,1.304396058568835542e+03,8.860022657271058506e+02,3.207570000000000143e-01
8.000000000000000167e-02,3.400000000000000000e+01,3.899999999999999911e+00,9.684519999999999795e-01,1.405976080000000081e+02,1.310379757356690789e+03,8.920083483967830489e+02,3.192749999999999755e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.000000000000000000e+00,9.687189999999999968e-01,1.406771300000000053e+02,1.315275139778258563e+03,8.967887341252019269e+02,3.181740000000000124e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.099999999999999645e+00,9.685580000000000300e-01,1.407393050000000017e+02,1.321487400441981208e+03,9.030703536203261592e+02,3.166260000000000185e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.200000000000000178e+00,9.685580000000000300e-01,1.407936469999999929e+02,1.326965776102959808e+03,9.085485774295374313e+02,3.153190000000000159e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.299999999999999822e+00,9.688830000000000497e-01,1.408343380000000025e+02,1.330210433107452445e+03,9.116530346296178777e+02,3.146550000000000180e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.400000000000000355e+00,9.688369999999999482e-01,1.408940629999999885e+02,1.334145830328912780e+03,9.156081712630337961e+02,3.137119999999999909e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.500000000000000000e+00,9.685470000000000468e-01,1.409481480000000033e+02,1.339340952613610625e+03,9.209287623612457310e+02,3.124020000000000130e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.599999999999999645e+00,9.688710000000000377e-01,1.409721279999999979e+02,1.340284034524383515e+03,9.217316257216241411e+02,3.122860000000000080e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.700000000000000178e+00,9.683310000000000528e-01,1.409928610000000049e+02,1.346335077550628284e+03,9.280161298566017649e+02,3.107090000000000130e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.799999999999999822e+00,9.680630000000000068e-01,1.410338360000000080e+02,1.351259359863694726e+03,9.330562761958669853e+02,3.094910000000000161e-01
8.000000000000000167e-02,3.400000000000000000e+01,4.900000000000000355e+00,9.680839999999999446e-01,1.410398460000000114e+02,1.353343599733667816e+03,9.351312485344864172e+02,3.090220000000000189e-01
8.000000000000000167e-02,3.400000000000000000e+01,5.000000000000000000e+00,9.676169999999999494e-01,1.410704440000000091e+02,1.358336117006242148e+03,9.403256144317167582e+02,3.077369999999999828e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,3.500000000000000000e+01,2.000000000000000111e-01,8.069099999999999884e-02,2.202899659999999926e+02,7.702081058920009582e+02,7.353495923412924640e+02,4.525900000000000062e-02
