arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,2.900000000000000000e+01,2.700000000000000178e+00,2.188599999999999990e-01,3.267381720000000200e+02,3.617161892670112138e+03,3.144423300215877589e+03,1.306930000000000036e-01
4.000000000000000222e-01,2.900000000000000000e+01,2.799999999999999822e+00,2.188740000000000130e-01,3.268312920000000190e+02,3.617144561112923839e+03,3.144375994549421193e+03,1.307020000000000126e-01
4.000000000000000222e-01,2.900000000000000000e+01,2.899999999999999911e+00,2.189899999999999902e-01,3.268832019999999829e+02,3.617144516811132235e+03,3.144126524826056539e+03,1.307709999999999984e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.000000000000000000e+00,2.187159999999999938e-01,3.269886050000000068e+02,3.617142903569616010e+03,3.144715811126317021e+03,1.306080000000000019e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.100000000000000089e+00,2.187870000000000092e-01,3.270195090000000278e+02,3.617142869060355224e+03,3.144563404370003809e+03,1.306499999999999884e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.200000000000000178e+00,2.187129999999999908e-01,3.270699389999999767e+02,3.617132891999428011e+03,3.144711757559872240e+03,1.306070000000000009e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.299999999999999822e+00,2.187959999999999905e-01,3.271096729999999866e+02,3.617132887460715210e+03,3.144534526168240973e+03,1.306559999999999944e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.399999999999999911e+00,2.187219999999999998e-01,3.271562670000000139e+02,3.617125285652668481e+03,3.144686675761185597e+03,1.306120000000000059e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.500000000000000000e+00,2.187489999999999990e-01,3.271687830000000190e+02,3.617125281567139609e+03,3.144626470742250149e+03,1.306279999999999941e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.600000000000000089e+00,2.186770000000000103e-01,3.272118689999999788e+02,3.617119380878503762e+03,3.144777389243879497e+03,1.305850000000000066e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.700000000000000178e+00,2.187020000000000075e-01,3.272231850000000009e+02,3.617119377181999425e+03,3.144722940661920802e+03,1.305999999999999939e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.799999999999999822e+00,2.186079999999999968e-01,3.272521580000000085e+02,3.617114626141638382e+03,3.144920775915847571e+03,1.305439999999999934e-01
4.000000000000000222e-01,2.900000000000000000e+01,3.899999999999999911e+00,2.186539999999999873e-01,3.272736259999999788e+02,3.617114622619249531e+03,3.144822214801902192e+03,1.305719999999999936e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.000000000000000000e+00,2.183180000000000121e-01,3.273417000000000030e+02,3.617137738589529818e+03,3.145571063678276914e+03,1.303700000000000137e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.099999999999999645e+00,2.183609999999999995e-01,3.273615919999999733e+02,3.617137735957950099e+03,3.145477715719920525e+03,1.303960000000000119e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.200000000000000178e+00,2.182820000000000038e-01,3.273863440000000082e+02,3.617133916209188101e+03,3.145645689083336947e+03,1.303489999999999926e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.299999999999999822e+00,2.182300000000000073e-01,3.274184189999999717e+02,3.617130111999107612e+03,3.145754259260615981e+03,1.303179999999999894e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.400000000000000355e+00,2.182659999999999878e-01,3.274355140000000119e+02,3.617130109693662689e+03,3.145675781787631422e+03,1.303390000000000104e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.500000000000000000e+00,2.182199999999999973e-01,3.274645269999999755e+02,3.617126077393221294e+03,3.145771659909530172e+03,1.303120000000000112e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.599999999999999645e+00,2.182369999999999866e-01,3.274724249999999870e+02,3.617126075272830803e+03,3.145733636170837599e+03,1.303219999999999934e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.700000000000000178e+00,2.181970000000000021e-01,3.274985239999999749e+02,3.617121625159937594e+03,3.145815658009963499e+03,1.302989999999999982e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.799999999999999822e+00,2.182129999999999903e-01,3.275058080000000018e+02,3.617121623203305262e+03,3.145780580368225401e+03,1.303080000000000072e-01
4.000000000000000222e-01,2.900000000000000000e+01,4.900000000000000355e+00,2.179139999999999966e-01,3.275654190000000199e+02,3.617151540131781530e+03,3.146456496026415152e+03,1.301289999999999947e-01
4.000000000000000222e-01,2.900000000000000000e+01,5.000000000000000000e+00,2.179699999999999971e-01,3.275923760000000016e+02,3.617151538596921455e+03,3.146335472237824433e+03,1.301619999999999999e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884078870e+03,1.275000000000000092e-03
4.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000111e-01,3.042600000000000166e-02,2.593338979999999765e+02,2.770890998026241050e+03,2.705169976946781389e+03,2.371799999999999950e-02
4.000000000000000222e-01,3.000000000000000000e+01,2.999999999999999889e-01,1.030110000000000053e-01,2.934019359999999779e+02,3.219743928910473187e+03,2.997240340382220893e+03,6.910600000000000076e-02
4.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000222e-01,1.679829999999999934e-01,3.068123640000000023e+02,3.462587157833687343e+03,3.099743449446993509e+03,1.047899999999999943e-01
4.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e-01,1.863730000000000109e-01,3.134029269999999769e+02,3.523530101367030056e+03,3.120964902191793044e+03,1.142510000000000053e-01
4.000000000000000222e-01,3.000000000000000000e+01,5.999999999999999778e-01,1.966569999999999985e-01,3.168795359999999732e+02,3.557406654563440952e+03,3.132627890382377245e+03,1.194069999999999993e-01
4.000000000000000222e-01,3.000000000000000000e+01,6.999999999999999556e-01,2.033449999999999980e-01,3.188018410000000245e+02,3.579279212519016255e+03,3.140054115278975587e+03,1.227130000000000026e-01
4.000000000000000222e-01,3.000000000000000000e+01,8.000000000000000444e-01,2.078859999999999875e-01,3.198765490000000113e+02,3.594164103162045194e+03,3.145131309358576345e+03,1.249340000000000034e-01
4.000000000000000222e-01,3.000000000000000000e+01,9.000000000000000222e-01,2.116149999999999975e-01,3.211988020000000006e+02,3.610907927372398717e+03,3.153818898714859642e+03,1.265860000000000041e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.000000000000000000e+00,2.133730000000000071e-01,3.218758510000000115e+02,3.617782121140672643e+03,3.156897297226575574e+03,1.273940000000000072e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.100000000000000089e+00,2.150299999999999989e-01,3.225380119999999806e+02,3.617598939467237415e+03,3.153134312816003330e+03,1.283900000000000041e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.199999999999999956e+00,2.166829999999999867e-01,3.231431489999999940e+02,3.617139535757584326e+03,3.149103743333196235e+03,1.293940000000000090e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.300000000000000044e+00,2.175320000000000031e-01,3.234525629999999978e+02,3.616993842698607295e+03,3.147124423449102324e+03,1.299059999999999937e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.399999999999999911e+00,2.183740000000000125e-01,3.237618360000000166e+02,3.616626970768302272e+03,3.144939280990092811e+03,1.304220000000000101e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.500000000000000000e+00,2.191369999999999985e-01,3.240456819999999993e+02,3.616504648309184176e+03,3.143169586925568183e+03,1.308819999999999983e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.600000000000000089e+00,2.197099999999999886e-01,3.242510199999999827e+02,3.616197680191932704e+03,3.141623729827807892e+03,1.312359999999999915e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.699999999999999956e+00,2.202770000000000006e-01,3.243914429999999811e+02,3.615989496223772221e+03,3.140191834185796324e+03,1.315820000000000045e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.800000000000000044e+00,2.207830000000000070e-01,3.246266259999999875e+02,3.615827886359367767e+03,3.138937377694851875e+03,1.318900000000000072e-01
4.000000000000000222e-01,3.000000000000000000e+01,1.899999999999999911e+00,2.212300000000000100e-01,3.247052980000000275e+02,3.615640752995691400e+03,3.137784086743765329e+03,1.321640000000000037e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.000000000000000000e+00,2.210799999999999987e-01,3.248380999999999972e+02,3.615570053027799531e+03,3.138036776327222469e+03,1.320770000000000000e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.100000000000000089e+00,2.213410000000000100e-01,3.249550199999999904e+02,3.615569897199410207e+03,3.137473269232672465e+03,1.322329999999999894e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.200000000000000178e+00,2.213110000000000077e-01,3.250256699999999910e+02,3.615532796285322092e+03,3.137501916466570492e+03,1.322160000000000002e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.299999999999999822e+00,2.215880000000000072e-01,3.251521940000000086e+02,3.615532664108227436e+03,3.136902498447648213e+03,1.323819999999999997e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.399999999999999911e+00,2.215940000000000132e-01,3.252402149999999779e+02,3.615504329210008109e+03,3.136862167881329697e+03,1.323860000000000037e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.500000000000000000e+00,2.217889999999999862e-01,3.253272029999999972e+02,3.615504219765682137e+03,3.136440165729437467e+03,1.325030000000000097e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.600000000000000089e+00,2.217280000000000084e-01,3.253871889999999780e+02,3.615482825144448270e+03,3.136549933553966639e+03,1.324670000000000014e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.700000000000000178e+00,2.218610000000000027e-01,3.254448170000000005e+02,3.615482730310821808e+03,3.136263977879804315e+03,1.325459999999999972e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.799999999999999822e+00,2.219099999999999961e-01,3.255552890000000161e+02,3.615466645193255317e+03,3.136141395309494328e+03,1.325759999999999994e-01
4.000000000000000222e-01,3.000000000000000000e+01,2.899999999999999911e+00,2.219879999999999909e-01,3.255886600000000044e+02,3.615466571922861931e+03,3.135972574894975878e+03,1.326229999999999909e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.000000000000000000e+00,2.217079999999999884e-01,3.256929850000000215e+02,3.615467310847702720e+03,3.136577228183567058e+03,1.324559999999999904e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.100000000000000089e+00,2.218150000000000122e-01,3.257392039999999724e+02,3.615467247404561931e+03,3.136347347319073833e+03,1.325189999999999979e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.200000000000000178e+00,2.217379999999999907e-01,3.257888259999999718e+02,3.615458359583777110e+03,3.136503271505730481e+03,1.324740000000000084e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.299999999999999822e+00,2.217699999999999949e-01,3.258030380000000150e+02,3.615458354931027770e+03,3.136434912910862295e+03,1.324929999999999997e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.399999999999999911e+00,2.217139999999999944e-01,3.258601949999999761e+02,3.615451776327822699e+03,3.136549845379091948e+03,1.324599999999999944e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.500000000000000000e+00,2.217699999999999949e-01,3.258861430000000041e+02,3.615451772152654485e+03,3.136428000913046162e+03,1.324929999999999997e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.600000000000000089e+00,2.216700000000000059e-01,3.259166250000000105e+02,3.615446834963471247e+03,3.136640542014980383e+03,1.324339999999999962e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.700000000000000178e+00,2.217200000000000004e-01,3.259399490000000128e+02,3.615446831196479252e+03,3.136530968778950864e+03,1.324639999999999984e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.799999999999999822e+00,2.216249999999999887e-01,3.259683039999999892e+02,3.615442985376501838e+03,3.136733046364528946e+03,1.324069999999999969e-01
4.000000000000000222e-01,3.000000000000000000e+01,3.899999999999999911e+00,2.216710000000000069e-01,3.259893819999999778e+02,3.615442981961010901e+03,3.136633991118206723e+03,1.324339999999999962e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.000000000000000000e+00,2.213509999999999922e-01,3.260653229999999780e+02,3.615467860593170826e+03,3.137350355156779187e+03,1.322419999999999984e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.099999999999999645e+00,2.213720000000000132e-01,3.260748009999999795e+02,3.615467858042347871e+03,3.137304723638112591e+03,1.322550000000000114e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.200000000000000178e+00,2.212899999999999867e-01,3.260995100000000093e+02,3.615464850400959676e+03,3.137478994581270399e+03,1.322059999999999902e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.299999999999999822e+00,2.213100000000000067e-01,3.261085659999999962e+02,3.615464847962789918e+03,3.137435392772938940e+03,1.322180000000000022e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.400000000000000355e+00,2.212540000000000062e-01,3.261396770000000060e+02,3.615461807551410857e+03,3.137552304589346022e+03,1.321849999999999969e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.500000000000000000e+00,2.212729999999999975e-01,3.261479709999999841e+02,3.615461805317436756e+03,3.137512366693760214e+03,1.321960000000000079e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.599999999999999645e+00,2.212399999999999922e-01,3.261842310000000111e+02,3.615458492522994675e+03,3.137580604894308635e+03,1.321759999999999879e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.700000000000000178e+00,2.212570000000000092e-01,3.261918519999999830e+02,3.615458490468736272e+03,3.137543890412994187e+03,1.321859999999999979e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.799999999999999822e+00,2.212139999999999940e-01,3.262171940000000063e+02,3.615454716698856373e+03,3.137633229286568167e+03,1.321610000000000007e-01
4.000000000000000222e-01,3.000000000000000000e+01,4.900000000000000355e+00,2.212290000000000090e-01,3.262242219999999975e+02,3.615454714803583556e+03,3.137599365406702418e+03,1.321700000000000097e-01
4.000000000000000222e-01,3.000000000000000000e+01,5.000000000000000000e+00,2.209260000000000113e-01,3.262818060000000173e+02,3.615486028165543303e+03,3.138285333148108293e+03,1.319879999999999942e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884078415e+03,1.275000000000000092e-03
4.000000000000000222e-01,3.100000000000000000e+01,2.000000000000000111e-01,3.111299999999999830e-02,2.574696389999999724e+02,2.770889463583645465e+03,2.703684817877784553e+03,2.425400000000000125e-02
4.000000000000000222e-01,3.100000000000000000e+01,2.999999999999999889e-01,1.037669999999999981e-01,2.912970409999999788e+02,3.212741326585943170e+03,2.988604432720931527e+03,6.976499999999999369e-02
4.000000000000000222e-01,3.100000000000000000e+01,4.000000000000000222e-01,1.696130000000000138e-01,3.051721450000000004e+02,3.457583988171572855e+03,3.091219359603483554e+03,1.059599999999999986e-01
4.000000000000000222e-01,3.100000000000000000e+01,5.000000000000000000e-01,1.897310000000000108e-01,3.120771110000000022e+02,3.522521328111656203e+03,3.112703067853917673e+03,1.163420000000000010e-01
4.000000000000000222e-01,3.100000000000000000e+01,5.999999999999999778e-01,1.995119999999999949e-01,3.153147870000000239e+02,3.554392480377221545e+03,3.123447618594720097e+03,1.212430000000000035e-01
4.000000000000000222e-01,3.100000000000000000e+01,6.999999999999999556e-01,2.062130000000000074e-01,3.172684679999999844e+02,3.576264767506611406e+03,3.130844624930443842e+03,1.245490000000000069e-01
4.000000000000000222e-01,3.100000000000000000e+01,8.000000000000000444e-01,2.111709999999999976e-01,3.185510850000000005e+02,3.593144334906485710e+03,3.137014876271106004e+03,1.269440000000000013e-01
4.000000000000000222e-01,3.100000000000000000e+01,9.000000000000000222e-01,2.148279999999999912e-01,3.196227390000000241e+02,3.607782578900842509e+03,3.143753310186452836e+03,1.286190000000000111e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.000000000000000000e+00,2.166260000000000130e-01,3.203203819999999951e+02,3.616042620881989023e+03,3.148130389081461544e+03,1.293989999999999863e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.100000000000000089e+00,2.187149999999999928e-01,3.211811700000000087e+02,3.615859357379500580e+03,3.143434954766602004e+03,1.306529999999999914e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.199999999999999956e+00,2.200580000000000036e-01,3.216613909999999805e+02,3.615411228515273706e+03,3.140086493448812689e+03,1.314720000000000055e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.300000000000000044e+00,2.211559999999999915e-01,3.220794139999999857e+02,3.615266306760203406e+03,3.137568797481619640e+03,1.321330000000000005e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.399999999999999911e+00,2.218549999999999967e-01,3.223350350000000049e+02,3.614907983622349548e+03,3.135701064764216881e+03,1.325639999999999874e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.500000000000000000e+00,2.223449999999999871e-01,3.224936579999999822e+02,3.614788261478810909e+03,3.134523147438089836e+03,1.328610000000000069e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.600000000000000089e+00,2.230749999999999955e-01,3.227802149999999983e+02,3.614488169765343628e+03,3.132645805522342471e+03,1.333090000000000108e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.699999999999999956e+00,2.237490000000000034e-01,3.230243639999999914e+02,3.614383282237032745e+03,3.131085625264028749e+03,1.337150000000000005e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.800000000000000044e+00,2.240610000000000102e-01,3.231254270000000020e+02,3.614126743147138768e+03,3.130154486803840882e+03,1.339110000000000023e-01
4.000000000000000222e-01,3.100000000000000000e+01,1.899999999999999911e+00,2.246620000000000006e-01,3.233317270000000008e+02,3.614032669534929028e+03,3.128762074841527919e+03,1.342740000000000045e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.000000000000000000e+00,2.245669999999999888e-01,3.233779799999999796e+02,3.613788727260407541e+03,3.128723725583990017e+03,1.342260000000000120e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.100000000000000089e+00,2.248259999999999981e-01,3.234935879999999884e+02,3.613788569405781345e+03,3.128165454604701608e+03,1.343810000000000004e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.200000000000000178e+00,2.248509999999999953e-01,3.235889129999999909e+02,3.613753157524171002e+03,3.128074921518380961e+03,1.343969999999999887e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.299999999999999822e+00,2.249569999999999903e-01,3.236378280000000132e+02,3.613753097161249116e+03,3.127845503511742209e+03,1.344609999999999972e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.399999999999999911e+00,2.250149999999999928e-01,3.237511989999999855e+02,3.613726368256327532e+03,3.127694187479002721e+03,1.344960000000000044e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.500000000000000000e+00,2.251660000000000050e-01,3.238172690000000102e+02,3.613726257472319958e+03,3.127367183444826878e+03,1.345870000000000122e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.600000000000000089e+00,2.251950000000000063e-01,3.239182159999999726e+02,3.613706301856225764e+03,3.127284824296936677e+03,1.346050000000000024e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.700000000000000178e+00,2.252830000000000110e-01,3.239570140000000151e+02,3.613706250617304249e+03,3.127093994353402195e+03,1.346569999999999989e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.799999999999999822e+00,2.252939999999999943e-01,3.240489200000000096e+02,3.613691542754881539e+03,3.127056584858766655e+03,1.346640000000000059e-01
4.000000000000000222e-01,3.100000000000000000e+01,2.899999999999999911e+00,2.254450000000000065e-01,3.241167370000000005e+02,3.613691461858533330e+03,3.126729569854534020e+03,1.347550000000000137e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.000000000000000000e+00,2.251239999999999908e-01,3.242013349999999718e+02,3.613694752820378653e+03,3.127426690183419396e+03,1.345629999999999882e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.100000000000000089e+00,2.252629999999999910e-01,3.242631129999999757e+02,3.613694689400660081e+03,3.127125616915445789e+03,1.346459999999999879e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.200000000000000178e+00,2.251859999999999973e-01,3.243111200000000167e+02,3.613686978383664609e+03,3.127286049940736575e+03,1.345999999999999974e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.299999999999999822e+00,2.252460000000000018e-01,3.243390430000000038e+02,3.613686973879973721e+03,3.127154866126159504e+03,1.346360000000000057e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.399999999999999911e+00,2.251090000000000035e-01,3.243576419999999985e+02,3.613681531222309786e+03,3.127446246022948799e+03,1.345540000000000069e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.500000000000000000e+00,2.252109999999999945e-01,3.244064859999999726e+02,3.613681526959813709e+03,3.127226020306890405e+03,1.346150000000000124e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.600000000000000089e+00,2.251080000000000025e-01,3.244365730000000099e+02,3.613677655199137916e+03,3.127444278348702028e+03,1.345540000000000069e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.700000000000000178e+00,2.251340000000000008e-01,3.244482189999999946e+02,3.613677651364845133e+03,3.127388172416107409e+03,1.345689999999999942e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.799999999999999822e+00,2.250610000000000110e-01,3.244875240000000076e+02,3.613674810340863587e+03,3.127543899462915761e+03,1.345250000000000057e-01
4.000000000000000222e-01,3.100000000000000000e+01,3.899999999999999911e+00,2.250840000000000063e-01,3.244980469999999855e+02,3.613674806873762918e+03,3.127493186417822926e+03,1.345389999999999919e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.000000000000000000e+00,2.247609999999999886e-01,3.245718299999999772e+02,3.613701628181090655e+03,3.128217943403558820e+03,1.343449999999999922e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.099999999999999645e+00,2.248020000000000018e-01,3.245910709999999995e+02,3.613701625598380815e+03,3.128129473609086745e+03,1.343699999999999894e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.200000000000000178e+00,2.247170000000000001e-01,3.246148190000000113e+02,3.613699510299608846e+03,3.128310000026928719e+03,1.343189999999999940e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.299999999999999822e+00,2.247560000000000113e-01,3.246327939999999899e+02,3.613699507943034405e+03,3.128225511492892110e+03,1.343429999999999902e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.400000000000000355e+00,2.246609999999999996e-01,3.246460839999999735e+02,3.613697313720767397e+03,3.128430114009597219e+03,1.342859999999999887e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.500000000000000000e+00,2.246970000000000078e-01,3.246628450000000043e+02,3.613697311466317842e+03,3.128351278940418524e+03,1.343070000000000097e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.599999999999999645e+00,2.246289999999999953e-01,3.246827099999999859e+02,3.613694793288950223e+03,3.128496947348719004e+03,1.342659999999999965e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.700000000000000178e+00,2.246779999999999888e-01,3.247057469999999739e+02,3.613694791219962553e+03,3.128391029841379805e+03,1.342959999999999987e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.799999999999999822e+00,2.246170000000000111e-01,3.247234950000000140e+02,3.613691764093602615e+03,3.128519126819403937e+03,1.342599999999999905e-01
4.000000000000000222e-01,3.100000000000000000e+01,4.900000000000000355e+00,2.246329999999999993e-01,3.247305359999999723e+02,3.613691762188216671e+03,3.128485183949574093e+03,1.342689999999999995e-01
4.000000000000000222e-01,3.100000000000000000e+01,5.000000000000000000e+00,2.243410000000000126e-01,3.247931080000000179e+02,3.613724616056821105e+03,3.129148365237515463e+03,1.340929999999999900e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884076596e+03,1.275000000000000092e-03
4.000000000000000222e-01,3.200000000000000000e+01,2.000000000000000111e-01,3.186300000000000243e-02,2.556642919999999890e+02,2.770888406866864898e+03,2.702064912303539586e+03,2.483799999999999897e-02
4.000000000000000222e-01,3.200000000000000000e+01,2.999999999999999889e-01,1.055949999999999944e-01,2.890360249999999951e+02,3.208734510428129852e+03,2.980648489467917443e+03,7.108299999999999341e-02
4.000000000000000222e-01,3.200000000000000000e+01,4.000000000000000222e-01,1.711439999999999906e-01,3.031208960000000161e+02,3.450578339375219002e+03,3.080907704777385334e+03,1.071330000000000060e-01
4.000000000000000222e-01,3.200000000000000000e+01,5.000000000000000000e-01,1.925649999999999862e-01,3.100609630000000152e+02,3.517518404809945423e+03,3.101578461937848260e+03,1.182480000000000059e-01
4.000000000000000222e-01,3.200000000000000000e+01,5.999999999999999778e-01,2.030839999999999868e-01,3.136652050000000145e+02,3.552368899677086119e+03,3.113708013213640243e+03,1.234839999999999965e-01
4.000000000000000222e-01,3.200000000000000000e+01,6.999999999999999556e-01,2.098710000000000020e-01,3.159302129999999806e+02,3.576245941912532544e+03,3.122925080451095710e+03,1.267590000000000106e-01
4.000000000000000222e-01,3.200000000000000000e+01,8.000000000000000444e-01,2.145120000000000082e-01,3.168597159999999917e+02,3.590125866465879426e+03,3.126779779907444208e+03,1.290610000000000090e-01
4.000000000000000222e-01,3.200000000000000000e+01,9.000000000000000222e-01,2.188589999999999980e-01,3.180467600000000061e+02,3.606625820082494556e+03,3.133891003856311727e+03,1.310739999999999961e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.000000000000000000e+00,2.207939999999999903e-01,3.188055630000000065e+02,3.614189832435909921e+03,3.137275273513932461e+03,1.319559999999999900e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.100000000000000089e+00,2.222540000000000071e-01,3.193866709999999784e+02,3.614013411756423920e+03,3.133945435519267903e+03,1.328350000000000086e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.199999999999999956e+00,2.238709999999999867e-01,3.200065789999999879e+02,3.613574599267799840e+03,3.130014285274451140e+03,1.338179999999999925e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.300000000000000044e+00,2.248489999999999933e-01,3.203661549999999920e+02,3.613431088392809215e+03,3.127757566393423076e+03,1.344079999999999997e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.399999999999999911e+00,2.256660000000000055e-01,3.206798580000000243e+02,3.613080852236245391e+03,3.125642651810938787e+03,1.349090000000000011e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.500000000000000000e+00,2.262560000000000127e-01,3.208906099999999810e+02,3.612964122018801390e+03,3.124252214057409219e+03,1.352659999999999973e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.600000000000000089e+00,2.267280000000000129e-01,3.210617790000000014e+02,3.612671805824584226e+03,3.122940292752171445e+03,1.355590000000000128e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.699999999999999956e+00,2.275409999999999933e-01,3.213785310000000095e+02,3.612569221561908307e+03,3.121080655223694976e+03,1.360500000000000043e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.800000000000000044e+00,2.280050000000000132e-01,3.215500129999999785e+02,3.612318944981198001e+03,3.119827351375198305e+03,1.363370000000000137e-01
4.000000000000000222e-01,3.200000000000000000e+01,1.899999999999999911e+00,2.284420000000000062e-01,3.216890149999999835e+02,3.612227278446679520e+03,3.118793569819873028e+03,1.366010000000000002e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.000000000000000000e+00,2.284120000000000039e-01,3.217655570000000012e+02,3.611990785868527837e+03,3.118620247607368128e+03,1.365919999999999912e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.100000000000000089e+00,2.286130000000000106e-01,3.217996029999999905e+02,3.611907755630340034e+03,3.118103099304957141e+03,1.367160000000000042e-01
