arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,2.900000000000000000e+01,1.800000000000000044e+00,9.835570000000000146e-01,1.262963720000000052e+02,8.836175642174978293e+02,5.649450074003923419e+02,3.606449999999999934e-01
5.999999999999999778e-02,2.900000000000000000e+01,1.899999999999999911e+00,9.857590000000000519e-01,1.258535470000000061e+02,8.904171302346591119e+02,5.710313152969056318e+02,3.586920000000000108e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.000000000000000000e+00,9.874969999999999581e-01,1.256142689999999931e+02,8.952705109800662058e+02,5.753215527232202930e+02,3.573770000000000002e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.100000000000000089e+00,9.885930000000000550e-01,1.253852009999999950e+02,8.996530186483705620e+02,5.793488675613011765e+02,3.560309999999999864e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.200000000000000178e+00,9.888599999999999612e-01,1.251190699999999936e+02,9.066598948161872613e+02,5.862693341297654115e+02,3.533749999999999947e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.299999999999999822e+00,9.899120000000000141e-01,1.249629429999999957e+02,9.103648390053333515e+02,5.896332727393952382e+02,3.523109999999999853e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.399999999999999911e+00,9.906230000000000313e-01,1.247967540000000071e+02,9.151708201428248231e+02,5.942090199956313654e+02,3.507120000000000237e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.500000000000000000e+00,9.910520000000000440e-01,1.246968470000000053e+02,9.184841459687239649e+02,5.973834440762573195e+02,3.495989999999999931e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.600000000000000089e+00,9.916169999999999707e-01,1.245712410000000006e+02,9.247162388945496332e+02,6.034323942086000443e+02,3.474400000000000266e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.700000000000000178e+00,9.921280000000000099e-01,1.244741070000000036e+02,9.323168512241545614e+02,6.108672293525626174e+02,3.447859999999999814e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.799999999999999822e+00,9.923640000000000239e-01,1.244187510000000003e+02,9.361308156689685802e+02,6.146050417681904037e+02,3.434619999999999895e-01
5.999999999999999778e-02,2.900000000000000000e+01,2.899999999999999911e+00,9.931149999999999700e-01,1.243992429999999985e+02,9.374640658235498449e+02,6.156947968841276406e+02,3.432339999999999836e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.000000000000000000e+00,9.933009999999999895e-01,1.243084790000000055e+02,9.429701852407101796e+02,6.211407273074451041e+02,3.412930000000000130e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.100000000000000089e+00,9.938040000000000207e-01,1.242696990000000028e+02,9.432435516378955072e+02,6.212509676958178488e+02,3.413669999999999760e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.200000000000000178e+00,9.941799999999999526e-01,1.242131839999999983e+02,9.477998139598139460e+02,6.256855942646636777e+02,3.398550000000000182e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.299999999999999822e+00,9.943959999999999466e-01,1.241520430000000061e+02,9.523488162523799474e+02,6.301645118701717365e+02,3.383050000000000224e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.399999999999999911e+00,9.948059999999999681e-01,1.240991590000000002e+02,9.546792865947504652e+02,6.323620318026601126e+02,3.376179999999999737e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.500000000000000000e+00,9.949569999999999803e-01,1.240952400000000040e+02,9.566564497893729140e+02,6.342903727725314411e+02,3.369719999999999938e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.600000000000000089e+00,9.952820000000000000e-01,1.240504860000000065e+02,9.612882197232570434e+02,6.388168938567140458e+02,3.354570000000000052e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.700000000000000178e+00,9.955469999999999597e-01,1.240252440000000007e+02,9.650660900093721466e+02,6.425089907971624825e+02,3.342330000000000023e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.799999999999999822e+00,9.957799999999999985e-01,1.240019989999999979e+02,9.677820083516836576e+02,6.451493766591408985e+02,3.333729999999999749e-01
5.999999999999999778e-02,2.900000000000000000e+01,3.899999999999999911e+00,9.959480000000000555e-01,1.239862629999999939e+02,9.685241753823484032e+02,6.458369116678334194e+02,3.331740000000000257e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.000000000000000000e+00,9.960679999999999534e-01,1.239507370000000037e+02,9.722797371962119541e+02,6.495537722582331526e+02,3.319270000000000276e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.099999999999999645e+00,9.962879999999999514e-01,1.239257819999999981e+02,9.749677083083888647e+02,6.521703524690980203e+02,3.310850000000000182e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.200000000000000178e+00,9.964499999999999469e-01,1.239149689999999993e+02,9.757642402825757699e+02,6.529144505268711782e+02,3.308690000000000242e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.299999999999999822e+00,9.965260000000000229e-01,1.238897319999999951e+02,9.806605529502126046e+02,6.577860308834355010e+02,3.292419999999999791e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.400000000000000355e+00,9.967650000000000121e-01,1.238694109999999995e+02,9.833657103469035974e+02,6.604139080592173059e+02,3.284150000000000125e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.500000000000000000e+00,9.968040000000000234e-01,1.238599130000000059e+02,9.853117062580527090e+02,6.623471385493278376e+02,3.277789999999999870e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.599999999999999645e+00,9.969470000000000276e-01,1.238411890000000000e+02,9.881138559536168486e+02,6.651030776725223177e+02,3.268960000000000199e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.700000000000000178e+00,9.971130000000000271e-01,1.238312180000000069e+02,9.909778735437947716e+02,6.679131996028525009e+02,3.260060000000000180e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.799999999999999822e+00,9.971970000000000001e-01,1.238191659999999956e+02,9.938910075585233699e+02,6.707990468206975265e+02,3.250779999999999781e-01
5.999999999999999778e-02,2.900000000000000000e+01,4.900000000000000355e+00,9.972830000000000306e-01,1.238109180000000009e+02,9.968336888250905758e+02,6.737140686655566242e+02,3.241459999999999897e-01
5.999999999999999778e-02,2.900000000000000000e+01,5.000000000000000000e+00,9.973649999999999460e-01,1.238049100000000067e+02,9.998149565258831899e+02,6.766687406823086803e+02,3.232059999999999933e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,3.000000000000000000e+01,2.000000000000000111e-01,9.168700000000000461e-02,2.110648439999999937e+02,6.018573738489772040e+02,5.721507037465887606e+02,4.935799999999999910e-02
5.999999999999999778e-02,3.000000000000000000e+01,2.999999999999999889e-01,3.113079999999999736e-01,1.997400550000000123e+02,7.563900018601221973e+02,6.555262169701076118e+02,1.333489999999999953e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.000000000000000222e-01,5.454510000000000192e-01,1.836081430000000125e+02,8.256017905151570631e+02,6.488757316073456423e+02,2.140569999999999973e-01
5.999999999999999778e-02,3.000000000000000000e+01,5.000000000000000000e-01,7.107710000000000417e-01,1.700906080000000031e+02,8.504395932424120019e+02,6.201498903855292610e+02,2.707890000000000019e-01
5.999999999999999778e-02,3.000000000000000000e+01,5.999999999999999778e-01,8.083280000000000465e-01,1.573779759999999897e+02,8.577511059044798003e+02,5.958529314022958943e+02,3.053310000000000191e-01
5.999999999999999778e-02,3.000000000000000000e+01,6.999999999999999556e-01,8.716610000000000191e-01,1.480854620000000068e+02,8.644223939615797008e+02,5.820043026123582877e+02,3.267129999999999757e-01
5.999999999999999778e-02,3.000000000000000000e+01,8.000000000000000444e-01,9.026469999999999771e-01,1.425589980000000025e+02,8.715696195881819222e+02,5.791119496441671117e+02,3.355529999999999902e-01
5.999999999999999778e-02,3.000000000000000000e+01,9.000000000000000222e-01,9.270779999999999577e-01,1.382439579999999921e+02,8.831273516108824424e+02,5.827539813430862523e+02,3.401250000000000107e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.000000000000000000e+00,9.381199999999999539e-01,1.350577370000000030e+02,8.827994947974198112e+02,5.788486333882431154e+02,3.443030000000000257e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.100000000000000089e+00,9.506200000000000205e-01,1.324164179999999931e+02,8.718676641950784187e+02,5.638666547779197344e+02,3.532660000000000244e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.199999999999999956e+00,9.591180000000000261e-01,1.310833499999999958e+02,8.686789557596712257e+02,5.579247219884006199e+02,3.577319999999999944e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.300000000000000044e+00,9.655460000000000154e-01,1.299190719999999999e+02,8.705775997789846770e+02,5.577406305788142618e+02,3.593439999999999968e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.399999999999999911e+00,9.703349999999999476e-01,1.288083389999999895e+02,8.711252155565335897e+02,5.567366998270420027e+02,3.608990000000000253e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.500000000000000000e+00,9.757190000000000030e-01,1.279845409999999930e+02,8.715308844764620062e+02,5.553979468874354097e+02,3.627330000000000276e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.600000000000000089e+00,9.785449999999999982e-01,1.273325719999999990e+02,8.730144875428293290e+02,5.559659073450779943e+02,3.631650000000000156e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.699999999999999956e+00,9.814659999999999496e-01,1.267051510000000007e+02,8.766689738215502530e+02,5.586741220550378557e+02,3.627310000000000256e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.800000000000000044e+00,9.835930000000000506e-01,1.262540280000000052e+02,8.825847221378791119e+02,5.639005347603653036e+02,3.610809999999999853e-01
5.999999999999999778e-02,3.000000000000000000e+01,1.899999999999999911e+00,9.853450000000000264e-01,1.258954090000000008e+02,8.885785865201821707e+02,5.693267238400781025e+02,3.592839999999999923e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.000000000000000000e+00,9.863990000000000258e-01,1.256739740000000012e+02,8.943987819458899367e+02,5.748056490419871807e+02,3.573270000000000057e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.100000000000000089e+00,9.874910000000000077e-01,1.253461429999999979e+02,9.002228851673407917e+02,5.802759436658336654e+02,3.554089999999999749e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.200000000000000178e+00,9.884990000000000165e-01,1.251315989999999942e+02,9.057365548460302307e+02,5.854630331619958952e+02,3.536059999999999759e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.299999999999999822e+00,9.897070000000000034e-01,1.250587850000000003e+02,9.110476089398171098e+02,5.903824009913156488e+02,3.519740000000000091e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.399999999999999911e+00,9.899769999999999959e-01,1.249047709999999967e+02,9.176131105339616170e+02,5.968605842898484752e+02,3.495510000000000006e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.500000000000000000e+00,9.906479999999999730e-01,1.248191580000000016e+02,9.231250632031863006e+02,6.021550393930085647e+02,3.476989999999999803e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.600000000000000089e+00,9.912419999999999565e-01,1.246973859999999945e+02,9.282337314144451739e+02,6.070711658666073163e+02,3.459929999999999950e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.700000000000000178e+00,9.918040000000000189e-01,1.246270209999999992e+02,9.330018974100769356e+02,6.116574319221982705e+02,3.444200000000000039e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.799999999999999822e+00,9.922339999999999494e-01,1.245826040000000035e+02,9.364625287495118755e+02,6.149786491859545094e+02,3.432959999999999900e-01
5.999999999999999778e-02,3.000000000000000000e+01,2.899999999999999911e+00,9.926139999999999963e-01,1.245444209999999998e+02,9.414998234788354239e+02,6.198930352413858600e+02,3.415900000000000047e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.000000000000000000e+00,9.927620000000000333e-01,1.244826730000000055e+02,9.475124428386480986e+02,6.258576660034614179e+02,3.394730000000000247e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.100000000000000089e+00,9.932800000000000518e-01,1.244274970000000025e+02,9.530778517118212676e+02,6.312552468647672868e+02,3.376669999999999949e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.200000000000000178e+00,9.936479999999999757e-01,1.243918230000000023e+02,9.545561014276433980e+02,6.326141573411960053e+02,3.372689999999999855e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.299999999999999822e+00,9.940849999999999964e-01,1.243491870000000006e+02,9.570018105787186187e+02,6.349184238913591116e+02,3.365549999999999931e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.399999999999999911e+00,9.943549999999999889e-01,1.243022440000000017e+02,9.605985680398581508e+02,6.384274861074022738e+02,3.353860000000000174e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.500000000000000000e+00,9.945479999999999876e-01,1.242761500000000012e+02,9.632977037987809581e+02,6.410640528764017745e+02,3.345110000000000028e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.600000000000000089e+00,9.948850000000000193e-01,1.242505900000000025e+02,9.659769680394500710e+02,6.436343340825465020e+02,3.336959999999999926e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.700000000000000178e+00,9.952130000000000143e-01,1.242417999999999978e+02,9.688285472546474466e+02,6.463796851893795292e+02,3.328229999999999800e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.799999999999999822e+00,9.955460000000000420e-01,1.242137960000000021e+02,9.725188040019043001e+02,6.499620297404355824e+02,3.316720000000000224e-01
5.999999999999999778e-02,3.000000000000000000e+01,3.899999999999999911e+00,9.956720000000000015e-01,1.241971070000000026e+02,9.753681477915170035e+02,6.527704055439695594e+02,3.307450000000000112e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.000000000000000000e+00,9.958960000000000035e-01,1.241688220000000058e+02,9.791422589079409136e+02,6.564719446496374076e+02,3.295440000000000036e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.099999999999999645e+00,9.960390000000000077e-01,1.241539120000000054e+02,9.798983273917538099e+02,6.571815347478606100e+02,3.293369999999999909e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.200000000000000178e+00,9.961809999999999832e-01,1.241205400000000054e+02,9.835998796785427203e+02,6.608370751680232615e+02,3.281439999999999912e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.299999999999999822e+00,9.963300000000000489e-01,1.241112860000000069e+02,9.854838512704691311e+02,6.626730236346512584e+02,3.275660000000000238e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.400000000000000355e+00,9.965180000000000149e-01,1.240966190000000040e+02,9.872662833404041294e+02,6.643945674371002497e+02,3.270359999999999934e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.500000000000000000e+00,9.966040000000000454e-01,1.240765930000000026e+02,9.900689289340938330e+02,6.671691715000794147e+02,3.261390000000000122e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.599999999999999645e+00,9.967380000000000129e-01,1.240629840000000002e+02,9.929705175358840279e+02,6.700273699662217268e+02,3.252289999999999903e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.700000000000000178e+00,9.968209999999999571e-01,1.240448289999999929e+02,9.957714400820246965e+02,6.728013836738440432e+02,3.243420000000000192e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.799999999999999822e+00,9.968390000000000306e-01,1.240310640000000006e+02,9.987389068908861418e+02,6.757632158187111600e+02,3.233840000000000048e-01
5.999999999999999778e-02,3.000000000000000000e+01,4.900000000000000355e+00,9.970539999999999958e-01,1.240345130000000040e+02,1.000656476334946774e+03,6.776110421581574883e+02,3.228340000000000098e-01
5.999999999999999778e-02,3.000000000000000000e+01,5.000000000000000000e+00,9.971250000000000391e-01,1.240162160000000000e+02,1.004552845393257144e+03,6.814842336395732900e+02,3.216040000000000010e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,3.100000000000000000e+01,2.000000000000000111e-01,9.214700000000000668e-02,2.105797599999999932e+02,6.018560161767702539e+02,5.720002833139523091e+02,4.960599999999999732e-02
5.999999999999999778e-02,3.100000000000000000e+01,2.999999999999999889e-01,3.099169999999999980e-01,1.994110699999999952e+02,7.553972973209929478e+02,6.549842702919149815e+02,1.329269999999999896e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.000000000000000222e-01,5.445229999999999793e-01,1.839478679999999997e+02,8.255917313730662954e+02,6.491662563737545497e+02,2.136959999999999971e-01
5.999999999999999778e-02,3.100000000000000000e+01,5.000000000000000000e-01,7.119609999999999550e-01,1.701451140000000066e+02,8.504127903598584908e+02,6.197373848582381015e+02,2.712510000000000199e-01
5.999999999999999778e-02,3.100000000000000000e+01,5.999999999999999778e-01,8.091899999999999649e-01,1.573768489999999929e+02,8.576513824455040549e+02,5.954738078862555994e+02,3.056920000000000193e-01
5.999999999999999778e-02,3.100000000000000000e+01,6.999999999999999556e-01,8.720069999999999766e-01,1.479983949999999879e+02,8.638991028757824324e+02,5.813688201770107753e+02,3.270410000000000261e-01
5.999999999999999778e-02,3.100000000000000000e+01,8.000000000000000444e-01,9.011099999999999666e-01,1.421094740000000058e+02,8.698378100279639966e+02,5.778782371493252867e+02,3.356480000000000019e-01
5.999999999999999778e-02,3.100000000000000000e+01,9.000000000000000222e-01,9.222540000000000182e-01,1.380564599999999871e+02,8.798893245836595725e+02,5.810791501316609811e+02,3.396000000000000130e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.000000000000000000e+00,9.367309999999999803e-01,1.351295340000000067e+02,8.814792610017785819e+02,5.779782690442018520e+02,3.443089999999999762e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.100000000000000089e+00,9.493169999999999664e-01,1.323351260000000025e+02,8.710619969659491062e+02,5.634832338826779505e+02,3.531079999999999774e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.199999999999999956e+00,9.584610000000000074e-01,1.309520669999999996e+02,8.676342900906206523e+02,5.570928151397547481e+02,3.579169999999999852e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.300000000000000044e+00,9.642249999999999988e-01,1.298116760000000056e+02,8.702997583344993018e+02,5.578908765670662433e+02,3.589669999999999805e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.399999999999999911e+00,9.691819999999999879e-01,1.289461489999999912e+02,8.686063712950758600e+02,5.545914226940823255e+02,3.615160000000000040e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.500000000000000000e+00,9.741530000000000467e-01,1.280629399999999976e+02,8.685746812429680404e+02,5.529490580716314980e+02,3.633830000000000116e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.600000000000000089e+00,9.778799999999999715e-01,1.272928220000000010e+02,8.708980304814712099e+02,5.540649752973401974e+02,3.638000000000000123e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.699999999999999956e+00,9.809740000000000126e-01,1.267243030000000061e+02,8.751753800993100185e+02,5.573399500224408030e+02,3.631679999999999908e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.800000000000000044e+00,9.831600000000000339e-01,1.262376569999999987e+02,8.798358435759421354e+02,5.612919885964598734e+02,3.620490000000000097e-01
5.999999999999999778e-02,3.100000000000000000e+01,1.899999999999999911e+00,9.846409999999999885e-01,1.259769519999999972e+02,8.863782890328684516e+02,5.673544940512377934e+02,3.599180000000000157e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.000000000000000000e+00,9.863250000000000073e-01,1.257836690000000033e+02,8.921851377222245674e+02,5.726159127862450759e+02,3.581869999999999776e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.100000000000000089e+00,9.873170000000000002e-01,1.255221240000000051e+02,8.999624346023588259e+02,5.800715738729526265e+02,3.554490000000000149e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.200000000000000178e+00,9.881959999999999633e-01,1.253394080000000059e+02,9.048706801010775962e+02,5.846951592509144575e+02,3.538359999999999839e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.299999999999999822e+00,9.890910000000000535e-01,1.251564319999999952e+02,9.093599609144526994e+02,5.888943706520564092e+02,3.524079999999999990e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.399999999999999911e+00,9.896869999999999834e-01,1.250285870000000017e+02,9.158773578847481076e+02,5.952188651928165655e+02,3.501110000000000055e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.500000000000000000e+00,9.899639999999999551e-01,1.249192759999999964e+02,9.228454728495714789e+02,6.020972959028223386e+02,3.475639999999999841e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.600000000000000089e+00,9.907359999999999500e-01,1.248630809999999940e+02,9.285657899541286042e+02,6.075673911187275280e+02,3.456929999999999725e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.700000000000000178e+00,9.910299999999999665e-01,1.248308159999999987e+02,9.348505855015889665e+02,6.137568189348824035e+02,3.434710000000000263e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.799999999999999822e+00,9.913119999999999710e-01,1.247553300000000007e+02,9.395043992445430376e+02,6.183192366130450637e+02,3.418669999999999765e-01
5.999999999999999778e-02,3.100000000000000000e+01,2.899999999999999911e+00,9.918970000000000287e-01,1.246775899999999950e+02,9.471007415686137847e+02,6.257261296953228111e+02,3.393249999999999877e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.000000000000000000e+00,9.921670000000000211e-01,1.246578480000000013e+02,9.511233783871617788e+02,6.296614037104931185e+02,3.379809999999999759e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.100000000000000089e+00,9.925209999999999866e-01,1.246383100000000042e+02,9.561730406304830012e+02,6.345961323832975722e+02,3.363169999999999771e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.200000000000000178e+00,9.928320000000000478e-01,1.246095449999999971e+02,9.589480589052978985e+02,6.372704147015984972e+02,3.354480000000000239e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.299999999999999822e+00,9.931489999999999485e-01,1.245965879999999970e+02,9.640370652258686732e+02,6.422569108417851567e+02,3.337840000000000251e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.399999999999999911e+00,9.934939999999999882e-01,1.245582469999999944e+02,9.665272012379722355e+02,6.446351540839809786e+02,3.330400000000000027e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.500000000000000000e+00,9.938639999999999697e-01,1.245164819999999963e+02,9.711486324773768501e+02,6.491367828932418433e+02,3.315779999999999839e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.600000000000000089e+00,9.940339999999999732e-01,1.244999009999999942e+02,9.740475053154261786e+02,6.519805301690264514e+02,3.306479999999999975e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.700000000000000178e+00,9.943800000000000416e-01,1.244927200000000056e+02,9.747401635168746452e+02,6.525611694131871445e+02,3.305279999999999885e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.799999999999999822e+00,9.946639999999999926e-01,1.244602610000000027e+02,9.783805324629939832e+02,6.561092551606840289e+02,3.293929999999999914e-01
5.999999999999999778e-02,3.100000000000000000e+01,3.899999999999999911e+00,9.948949999999999738e-01,1.244465440000000029e+02,9.812203063013741939e+02,6.588743574043510307e+02,3.285150000000000015e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.000000000000000000e+00,9.951290000000000413e-01,1.244302210000000031e+02,9.850974474057436510e+02,6.626757905116655820e+02,3.272990000000000066e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.099999999999999645e+00,9.952860000000000040e-01,1.244212600000000037e+02,9.869787058102460833e+02,6.645060341750527186e+02,3.267269999999999897e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.200000000000000178e+00,9.954910000000000148e-01,1.244045260000000042e+02,9.897709629486048470e+02,6.672318987195769751e+02,3.258719999999999950e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.299999999999999822e+00,9.956509999999999527e-01,1.243842709999999983e+02,9.925413394798650870e+02,6.699503409679139168e+02,3.250149999999999983e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.400000000000000355e+00,9.958040000000000225e-01,1.243764280000000042e+02,9.944258899762780857e+02,6.717854921455957538e+02,3.244489999999999874e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.500000000000000000e+00,9.959789999999999477e-01,1.243610129999999998e+02,9.961788613562846422e+02,6.734816640488668327e+02,3.239349999999999730e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.599999999999999645e+00,9.960489999999999622e-01,1.243508199999999988e+02,9.980955841138500091e+02,6.753757853321156972e+02,3.233360000000000123e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.700000000000000178e+00,9.962259999999999449e-01,1.243356399999999979e+02,1.001923450003847393e+03,6.791462172252907976e+02,3.221579999999999999e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.799999999999999822e+00,9.964460000000000539e-01,1.243356780000000015e+02,1.003790572808655384e+03,6.809420048977688111e+02,3.216289999999999982e-01
5.999999999999999778e-02,3.100000000000000000e+01,4.900000000000000355e+00,9.965209999999999901e-01,1.243287100000000009e+02,1.005723283327762601e+03,6.828504844555748150e+02,3.210350000000000148e-01
5.999999999999999778e-02,3.100000000000000000e+01,5.000000000000000000e+00,9.966169999999999751e-01,1.243231200000000030e+02,1.007649129582704973e+03,6.847450978578511922e+02,3.204529999999999879e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,3.200000000000000000e+01,2.000000000000000111e-01,9.271400000000000474e-02,2.099688529999999957e+02,6.018545069536254459e+02,5.718151127980435149e+02,4.991099999999999703e-02
5.999999999999999778e-02,3.200000000000000000e+01,2.999999999999999889e-01,3.109879999999999867e-01,1.993606709999999964e+02,7.553915186325878039e+02,6.546313526582684972e+02,1.333880000000000066e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.000000000000000222e-01,5.441080000000000361e-01,1.834226360000000113e+02,8.246024801842465877e+02,6.483115229659263150e+02,2.137890000000000068e-01
5.999999999999999778e-02,3.200000000000000000e+01,5.000000000000000000e-01,7.092119999999999536e-01,1.699596219999999960e+02,8.494740815376012506e+02,6.196893571188691112e+02,2.705020000000000202e-01
5.999999999999999778e-02,3.200000000000000000e+01,5.999999999999999778e-01,8.102129999999999610e-01,1.573666230000000041e+02,8.575059459646720370e+02,5.949969419939511681e+02,3.061309999999999865e-01
5.999999999999999778e-02,3.200000000000000000e+01,6.999999999999999556e-01,8.705140000000000100e-01,1.477065059999999903e+02,8.635181037314021069e+02,5.814715120849682535e+02,3.266249999999999987e-01
5.999999999999999778e-02,3.200000000000000000e+01,8.000000000000000444e-01,9.001080000000000192e-01,1.417423809999999946e+02,8.686706348458562843e+02,5.770354852199506013e+02,3.357260000000000244e-01
5.999999999999999778e-02,3.200000000000000000e+01,9.000000000000000222e-01,9.224040000000000017e-01,1.380465800000000058e+02,8.804769637502845399e+02,5.816181552880216259e+02,3.394280000000000075e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.000000000000000000e+00,9.358790000000000164e-01,1.347161619999999971e+02,8.816402059962260864e+02,5.784155535777942987e+02,3.439320000000000155e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.100000000000000089e+00,9.498769999999999714e-01,1.324610319999999888e+02,8.689503247465786444e+02,5.611902999711633129e+02,3.541739999999999888e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.199999999999999956e+00,9.574030000000000040e-01,1.309337739999999997e+02,8.666594071481997617e+02,5.564608381541493145e+02,3.579240000000000199e-01
