arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,2.700000000000000000e+01,1.399999999999999911e+00,6.707899999999999974e-02,3.508773830000000089e+02,3.697894496335602071e+03,3.480560082761153353e+03,5.877199999999999785e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.500000000000000000e+00,6.743699999999999695e-02,3.512892610000000104e+02,3.697894420423095198e+03,3.479398060587124291e+03,5.908700000000000063e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.600000000000000089e+00,6.767499999999999905e-02,3.514252950000000055e+02,3.697770315592084899e+03,3.478504017728996587e+03,5.929700000000000248e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.699999999999999956e+00,6.800200000000000689e-02,3.516906670000000190e+02,3.697658887349599354e+03,3.477333084460330610e+03,5.958499999999999908e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.800000000000000044e+00,6.823400000000000298e-02,3.518524830000000065e+02,3.697558347687454898e+03,3.476478649045092880e+03,5.979099999999999693e-02
5.999999999999999778e-01,2.700000000000000000e+01,1.899999999999999911e+00,6.848899999999999433e-02,3.521408190000000218e+02,3.697558311152242368e+03,3.475652531152309621e+03,6.001399999999999790e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.000000000000000000e+00,6.864000000000000656e-02,3.522206209999999942e+02,3.697377806417683132e+03,3.474985402231391163e+03,6.014900000000000108e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.100000000000000089e+00,6.888199999999999878e-02,3.524012329999999906e+02,3.697294766738806629e+03,3.474116632445867253e+03,6.036299999999999999e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.200000000000000178e+00,6.902700000000000502e-02,3.524770629999999869e+02,3.697218847429542620e+03,3.473571667068906208e+03,6.049100000000000310e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.299999999999999822e+00,6.923200000000000187e-02,3.526330159999999978e+02,3.697149155196220818e+03,3.472837438162971466e+03,6.067199999999999677e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.399999999999999911e+00,6.933899999999999786e-02,3.527481210000000260e+02,3.697149134970515206e+03,3.472489830608350985e+03,6.076600000000000057e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.500000000000000000e+00,6.945900000000000685e-02,3.528086099999999874e+02,3.697084936220235704e+03,3.472039350726064185e+03,6.087100000000000150e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.600000000000000089e+00,6.947699999999999709e-02,3.528068989999999872e+02,3.696967012957181396e+03,3.471860397681929044e+03,6.088999999999999968e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.700000000000000178e+00,6.952600000000000446e-02,3.527947700000000282e+02,3.696911957088470899e+03,3.471648248092685208e+03,6.093300000000000105e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.799999999999999822e+00,6.959999999999999520e-02,3.528151740000000132e+02,3.696860754342857490e+03,3.471358236924309494e+03,6.099799999999999667e-02
5.999999999999999778e-01,2.700000000000000000e+01,2.899999999999999911e+00,6.964900000000000257e-02,3.528739330000000223e+02,3.696860754342857490e+03,3.471197061417444274e+03,6.104199999999999904e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.000000000000000000e+00,6.971700000000000119e-02,3.528889459999999758e+02,3.696813008546701440e+03,3.470931538139785971e+03,6.110199999999999659e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.100000000000000089e+00,6.975800000000000056e-02,3.528755509999999731e+02,3.696768377763326043e+03,3.470752738072915690e+03,6.113899999999999890e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.200000000000000178e+00,6.978199999999999681e-02,3.529098579999999856e+02,3.696685555318833394e+03,3.470590629779378105e+03,6.116200000000000109e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.299999999999999822e+00,6.982399999999999718e-02,3.529564500000000180e+02,3.696685555318833394e+03,3.470454587129268930e+03,6.119800000000000240e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.399999999999999911e+00,6.987999999999999767e-02,3.529639940000000138e+02,3.696646284138993906e+03,3.470235271455185739e+03,6.124799999999999689e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.500000000000000000e+00,6.991600000000000592e-02,3.530061910000000012e+02,3.696646284138993906e+03,3.470119009305722557e+03,6.127900000000000014e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.600000000000000089e+00,6.995099999999999929e-02,3.530464339999999765e+02,3.696646284138993906e+03,3.470004783889679857e+03,6.131000000000000338e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.700000000000000178e+00,6.996800000000000241e-02,3.530653669999999806e+02,3.696646284138993906e+03,3.469949290197534992e+03,6.132499999999999757e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.799999999999999822e+00,7.000000000000000666e-02,3.531020520000000147e+02,3.696646284138993906e+03,3.469844989608365722e+03,6.135299999999999782e-02
5.999999999999999778e-01,2.700000000000000000e+01,3.899999999999999911e+00,6.998899999999999566e-02,3.531619919999999979e+02,3.696616229895209926e+03,3.469851643349510141e+03,6.134400000000000269e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.000000000000000000e+00,7.000399999999999678e-02,3.531786619999999743e+02,3.696616229895209926e+03,3.469802685048403418e+03,6.135700000000000182e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.099999999999999645e+00,7.004599999999999715e-02,3.532281070000000227e+02,3.696616229895209926e+03,3.469665952203426968e+03,6.139399999999999719e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.200000000000000178e+00,7.005999999999999728e-02,3.532434880000000135e+02,3.696616229895209926e+03,3.469620707589319409e+03,6.140600000000000225e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.299999999999999822e+00,7.008699999999999652e-02,3.532736869999999954e+02,3.696616229895209926e+03,3.469534573413671296e+03,6.142999999999999849e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.400000000000000355e+00,7.011199999999999377e-02,3.533016440000000102e+02,3.696616229895209926e+03,3.469452222563912073e+03,6.145199999999999968e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.500000000000000000e+00,7.009799999999999365e-02,3.533592840000000024e+02,3.696593404096716768e+03,3.469474393309208608e+03,6.144000000000000156e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.599999999999999645e+00,7.012100000000000277e-02,3.533852110000000266e+02,3.696593404096716768e+03,3.469402392295297886e+03,6.146000000000000074e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.700000000000000178e+00,7.014299999999999702e-02,3.534105099999999879e+02,3.696593404096716768e+03,3.469330068217217558e+03,6.147899999999999893e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.799999999999999822e+00,7.015399999999999414e-02,3.534223840000000223e+02,3.696593404096716768e+03,3.469295007416145836e+03,6.148900000000000199e-02
5.999999999999999778e-01,2.700000000000000000e+01,4.900000000000000355e+00,7.017500000000000127e-02,3.534458740000000034e+02,3.696593404096716768e+03,3.469227783464792537e+03,6.150699999999999917e-02
5.999999999999999778e-01,2.700000000000000000e+01,5.000000000000000000e+00,7.017500000000000127e-02,3.534458740000000034e+02,3.696593404096716768e+03,3.469227783464792537e+03,6.150699999999999917e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.000000000000000056e-01,6.790000000000000245e-04,3.204853949999999827e+02,2.442422639259341395e+03,2.440224112160433378e+03,8.999999999999999754e-04
5.999999999999999778e-01,2.800000000000000000e+01,2.000000000000000111e-01,1.974499999999999866e-02,3.107670880000000011e+02,3.350402063376905517e+03,3.286427790791957250e+03,1.909500000000000086e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.999999999999999889e-01,3.798200000000000187e-02,3.253232709999999770e+02,3.564306556602621640e+03,3.441244616831969324e+03,3.452600000000000113e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.000000000000000222e-01,4.565799999999999720e-02,3.341912239999999770e+02,3.606185190824423444e+03,3.458253182335682595e+03,4.102200000000000291e-02
5.999999999999999778e-01,2.800000000000000000e+01,5.000000000000000000e-01,5.171699999999999908e-02,3.392103399999999738e+02,3.634106597914100348e+03,3.466542401599507230e+03,4.610899999999999721e-02
5.999999999999999778e-01,2.800000000000000000e+01,5.999999999999999778e-01,5.606799999999999978e-02,3.431661849999999845e+02,3.656024991539726216e+03,3.474366179619975810e+03,4.968800000000000300e-02
5.999999999999999778e-01,2.800000000000000000e+01,6.999999999999999556e-01,5.868199999999999805e-02,3.448939560000000029e+02,3.668940171947586350e+03,3.478809721810061546e+03,5.182200000000000001e-02
5.999999999999999778e-01,2.800000000000000000e+01,8.000000000000000444e-01,6.127200000000000008e-02,3.468471880000000169e+02,3.683897746457214907e+03,3.485375630252376141e+03,5.388899999999999940e-02
5.999999999999999778e-01,2.800000000000000000e+01,9.000000000000000222e-01,6.314000000000000168e-02,3.475091560000000186e+02,3.693850472097372403e+03,3.489278139056999862e+03,5.538200000000000067e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.000000000000000000e+00,6.434099999999999542e-02,3.481824330000000032e+02,3.698893126051316813e+03,3.490427927737248865e+03,5.635899999999999938e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.100000000000000089e+00,6.550400000000000666e-02,3.486118510000000015e+02,3.698362709760574944e+03,3.486130367046194806e+03,5.738499999999999851e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.199999999999999956e+00,6.638199999999999656e-02,3.487704949999999826e+02,3.697882390547109935e+03,3.482806283661666839e+03,5.816199999999999842e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.300000000000000044e+00,6.714399999999999535e-02,3.494001769999999851e+02,3.697576268533014172e+03,3.480029407943634396e+03,5.883499999999999841e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.399999999999999911e+00,6.766999999999999404e-02,3.498335609999999747e+02,3.697436978167885172e+03,3.478184743741241618e+03,5.929799999999999655e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.500000000000000000e+00,6.795700000000000351e-02,3.501674189999999953e+02,3.697436926698527259e+03,3.477256481905948931e+03,5.954899999999999777e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.600000000000000089e+00,6.826100000000000223e-02,3.503804769999999849e+02,3.697312923070187480e+03,3.476145849625293522e+03,5.981800000000000311e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.699999999999999956e+00,6.858499999999999319e-02,3.506449929999999995e+02,3.697201610684150637e+03,3.474986432273738501e+03,6.010399999999999771e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.800000000000000044e+00,6.881500000000000117e-02,3.508065879999999765e+02,3.697101178420502038e+03,3.474140217218306134e+03,6.030699999999999950e-02
5.999999999999999778e-01,2.800000000000000000e+01,1.899999999999999911e+00,6.901899999999999702e-02,3.510375399999999786e+02,3.697101142028886443e+03,3.473480029146352535e+03,6.048599999999999810e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.000000000000000000e+00,6.917099999999999638e-02,3.511218220000000088e+02,3.696920879150211022e+03,3.472808067643310551e+03,6.062100000000000127e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.100000000000000089e+00,6.941300000000000248e-02,3.513085720000000265e+02,3.696837944753360716e+03,3.471939209589098027e+03,6.083500000000000019e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.200000000000000178e+00,6.959899999999999420e-02,3.514302480000000060e+02,3.696762100821342756e+03,3.471261019095383745e+03,6.099999999999999867e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.299999999999999822e+00,6.980200000000000293e-02,3.515855639999999767e+02,3.696692490694352273e+03,3.470534849631143516e+03,6.117800000000000321e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.399999999999999911e+00,6.990799999999999792e-02,3.517001809999999864e+02,3.696692470562454673e+03,3.470190710002450032e+03,6.127099999999999907e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.500000000000000000e+00,6.999500000000000166e-02,3.517239900000000148e+02,3.696628349129493472e+03,3.469844542583537987e+03,6.134900000000000075e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.600000000000000089e+00,7.004399999999999515e-02,3.517591530000000262e+02,3.696510597672874610e+03,3.469568369370385881e+03,6.139399999999999719e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.700000000000000178e+00,7.009200000000000153e-02,3.517475630000000137e+02,3.696455610792155767e+03,3.469357977007520276e+03,6.143699999999999856e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.799999999999999822e+00,7.016500000000000514e-02,3.517681329999999775e+02,3.696404473381257958e+03,3.469070940054278253e+03,6.150100000000000011e-02
5.999999999999999778e-01,2.800000000000000000e+01,2.899999999999999911e+00,7.021399999999999864e-02,3.518262510000000134e+02,3.696404473381257958e+03,3.468912223699224342e+03,6.154400000000000148e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.000000000000000000e+00,7.027999999999999525e-02,3.518414440000000241e+02,3.696356789513171861e+03,3.468649381563011957e+03,6.160299999999999804e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.100000000000000089e+00,7.032099999999999462e-02,3.518285169999999766e+02,3.696312217459868407e+03,3.468471960440900602e+03,6.164000000000000035e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.200000000000000178e+00,7.034500000000000475e-02,3.518623460000000023e+02,3.696229523377090572e+03,3.468312794266417768e+03,6.166200000000000153e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.299999999999999822e+00,7.036599999999999799e-02,3.518860270000000128e+02,3.696229523377090572e+03,3.468244041661126630e+03,6.168099999999999972e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.399999999999999911e+00,7.042199999999999849e-02,3.518948159999999916e+02,3.696190305033580898e+03,3.468023803445706108e+03,6.173000000000000015e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.500000000000000000e+00,7.047399999999999498e-02,3.519025790000000029e+02,3.696153419967639365e+03,3.467817136092791770e+03,6.177699999999999858e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.600000000000000089e+00,7.049300000000000010e-02,3.519230989999999792e+02,3.696153419967639365e+03,3.467757420702802847e+03,6.179300000000000070e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.700000000000000178e+00,7.054399999999999560e-02,3.519816829999999754e+02,3.696153419967639365e+03,3.467590294685266599e+03,6.183799999999999714e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.799999999999999822e+00,7.055999999999999772e-02,3.519996709999999780e+02,3.696153419967639365e+03,3.467537845960751838e+03,6.185199999999999726e-02
5.999999999999999778e-01,2.800000000000000000e+01,3.899999999999999911e+00,7.055300000000000460e-02,3.520622849999999744e+02,3.696123404046637461e+03,3.467532035125839229e+03,6.184599999999999820e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.000000000000000000e+00,7.057900000000000285e-02,3.520932119999999941e+02,3.696123404046637461e+03,3.467448496666720530e+03,6.186900000000000038e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.099999999999999645e+00,7.062000000000000222e-02,3.521419779999999946e+02,3.696123404046637461e+03,3.467314286961136077e+03,6.190500000000000169e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.200000000000000178e+00,7.063400000000000234e-02,3.521572279999999751e+02,3.696123404046637461e+03,3.467269686363904384e+03,6.191699999999999982e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.299999999999999822e+00,7.066000000000000059e-02,3.521870949999999993e+02,3.696123404046637461e+03,3.467184955778492622e+03,6.194000000000000200e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.400000000000000355e+00,7.067299999999999971e-02,3.522012119999999982e+02,3.696123404046637461e+03,3.467143620330430167e+03,6.195099999999999912e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.500000000000000000e+00,7.065899999999999959e-02,3.522583440000000223e+02,3.696100606156695449e+03,3.467166204110358649e+03,6.193900000000000100e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.599999999999999645e+00,7.067099999999999771e-02,3.522714419999999791e+02,3.696100606156695449e+03,3.467127818484945692e+03,6.194999999999999812e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.700000000000000178e+00,7.070300000000000196e-02,3.523098309999999742e+02,3.696100606156695449e+03,3.467021811168663589e+03,6.197899999999999937e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.799999999999999822e+00,7.071399999999999908e-02,3.523220190000000116e+02,3.696100606156695449e+03,3.466986047012007020e+03,6.198800000000000143e-02
5.999999999999999778e-01,2.800000000000000000e+01,4.900000000000000355e+00,7.074500000000000233e-02,3.523570159999999873e+02,3.696100606156695449e+03,3.466885385440929440e+03,6.201500000000000068e-02
5.999999999999999778e-01,2.800000000000000000e+01,5.000000000000000000e+00,7.074500000000000233e-02,3.523570159999999873e+02,3.696100606156695449e+03,3.466885385440929440e+03,6.201500000000000068e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.000000000000000056e-01,6.819999999999999890e-04,3.195300340000000006e+02,2.442422638707748320e+03,2.440213925863588884e+03,9.039999999999999642e-04
5.999999999999999778e-01,2.900000000000000000e+01,2.000000000000000111e-01,1.985200000000000159e-02,3.097509099999999762e+02,3.349401890454842942e+03,3.285082630738265834e+03,1.920300000000000132e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.999999999999999889e-01,3.835000000000000214e-02,3.242571710000000280e+02,3.564305049493996194e+03,3.440050739561443606e+03,3.486100000000000310e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.000000000000000222e-01,4.603299999999999753e-02,3.332431940000000168e+02,3.606183615435037609e+03,3.457036128769303559e+03,4.135899999999999993e-02
5.999999999999999778e-01,2.900000000000000000e+01,5.000000000000000000e-01,5.209400000000000142e-02,3.383382710000000202e+02,3.634105003072696491e+03,3.465319641827444684e+03,4.644500000000000017e-02
5.999999999999999778e-01,2.900000000000000000e+01,5.999999999999999778e-01,5.650199999999999667e-02,3.417695289999999773e+02,3.655020951726147359e+03,3.471954939573012780e+03,5.008599999999999858e-02
5.999999999999999778e-01,2.900000000000000000e+01,6.999999999999999556e-01,5.912300000000000194e-02,3.435697799999999802e+02,3.667936762346585510e+03,3.476377452978315432e+03,5.222500000000000059e-02
5.999999999999999778e-01,2.900000000000000000e+01,8.000000000000000444e-01,6.185700000000000226e-02,3.457275549999999953e+02,3.683893317549553558e+03,3.483476624845156948e+03,5.440400000000000097e-02
5.999999999999999778e-01,2.900000000000000000e+01,9.000000000000000222e-01,6.371999999999999886e-02,3.464123139999999808e+02,3.693835075571190828e+03,3.487383587848895331e+03,5.589100000000000318e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.000000000000000000e+00,6.491700000000000248e-02,3.470957129999999893e+02,3.698569085366837953e+03,3.488237746068628894e+03,5.686800000000000188e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.100000000000000089e+00,6.597500000000000586e-02,3.474248400000000174e+02,3.698039461910519549e+03,3.484281970541331702e+03,5.780300000000000021e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.199999999999999956e+00,6.706199999999999661e-02,3.475329259999999749e+02,3.697416998656196029e+03,3.480136340258627570e+03,5.876599999999999879e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.300000000000000044e+00,6.781900000000000428e-02,3.481648200000000202e+02,3.697111296617830249e+03,3.477378227739574413e+03,5.943400000000000072e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.399999999999999911e+00,6.834099999999999897e-02,3.485999639999999999e+02,3.696972167610772885e+03,3.475545922679311388e+03,5.989400000000000279e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.500000000000000000e+00,6.862500000000000544e-02,3.489325549999999794e+02,3.696972116311520040e+03,3.474626325802163592e+03,6.014300000000000201e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.600000000000000089e+00,6.886399999999999466e-02,3.490768299999999726e+02,3.696848282601649316e+03,3.473728896463515866e+03,6.035399999999999793e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.699999999999999956e+00,6.924700000000000299e-02,3.494108079999999745e+02,3.696737084213680191e+03,3.472376713678525448e+03,6.069100000000000189e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.800000000000000044e+00,6.947499999999999509e-02,3.495725469999999859e+02,3.696636778161365328e+03,3.471538818957213607e+03,6.089300000000000268e-02
5.999999999999999778e-01,2.900000000000000000e+01,1.899999999999999911e+00,6.967600000000000182e-02,3.498024859999999876e+02,3.696636741923075533e+03,3.470885501298703730e+03,6.106899999999999828e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.000000000000000000e+00,6.982599999999999918e-02,3.498873970000000213e+02,3.696456757304789789e+03,3.470220090890353276e+03,6.120400000000000146e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.100000000000000089e+00,7.002400000000000291e-02,3.500263499999999794e+02,3.696373932139623321e+03,3.469495024830690909e+03,6.137900000000000300e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.200000000000000178e+00,7.017199999999999827e-02,3.501095349999999939e+02,3.696298201568107743e+03,3.468942190711134117e+03,6.150900000000000117e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.299999999999999822e+00,7.034200000000000175e-02,3.502282369999999787e+02,3.696228686511171418e+03,3.468321000414262471e+03,6.165999999999999953e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.399999999999999911e+00,7.055500000000000660e-02,3.504656330000000253e+02,3.696228655991034884e+03,3.467629221991267968e+03,6.184699999999999920e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.500000000000000000e+00,7.064199999999999646e-02,3.504901080000000206e+02,3.696164624512083265e+03,3.467286161772778541e+03,6.192299999999999888e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.600000000000000089e+00,7.068900000000000183e-02,3.505250540000000115e+02,3.696047070277526018e+03,3.467014148561252568e+03,6.196700000000000125e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.700000000000000178e+00,7.073699999999999433e-02,3.505141239999999812e+02,3.695992163259369590e+03,3.466805552361282480e+03,6.200900000000000162e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.799999999999999822e+00,7.080899999999999694e-02,3.505350060000000099e+02,3.695941101297811656e+03,3.466521523599350076e+03,6.207300000000000317e-02
5.999999999999999778e-01,2.900000000000000000e+01,2.899999999999999911e+00,7.085700000000000331e-02,3.505925340000000006e+02,3.695941101297811656e+03,3.466365260067556846e+03,6.211599999999999761e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.000000000000000000e+00,7.092199999999999893e-02,3.506080460000000016e+02,3.695893488781343422e+03,3.466105129180366021e+03,6.217400000000000010e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.100000000000000089e+00,7.096299999999999830e-02,3.505956949999999779e+02,3.695848984253113031e+03,3.465929116534915465e+03,6.221000000000000141e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.200000000000000178e+00,7.096500000000000030e-02,3.506042810000000145e+02,3.695766437085742382e+03,3.465840240810412070e+03,6.221299999999999747e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.299999999999999822e+00,7.100700000000000067e-02,3.506526069999999891e+02,3.695766437085742382e+03,3.465705105133600227e+03,6.224999999999999978e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.399999999999999911e+00,7.104299999999999504e-02,3.506394890000000260e+02,3.695727279279335107e+03,3.465547351654187423e+03,6.228299999999999809e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.500000000000000000e+00,7.109699999999999354e-02,3.506488550000000259e+02,3.695690451565486455e+03,3.465335913954382249e+03,6.233099999999999752e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.600000000000000089e+00,7.114800000000000291e-02,3.506571119999999837e+02,3.695655755697991481e+03,3.465137836053269893e+03,6.237499999999999989e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.700000000000000178e+00,7.118199999999999528e-02,3.506965260000000058e+02,3.695655755697991481e+03,3.465027232445458139e+03,6.240500000000000214e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.799999999999999822e+00,7.119799999999999740e-02,3.507151620000000207e+02,3.695655755697991481e+03,3.464973290273473140e+03,6.242000000000000326e-02
5.999999999999999778e-01,2.900000000000000000e+01,3.899999999999999911e+00,7.119100000000000428e-02,3.507773690000000215e+02,3.695625787186700109e+03,3.464967650593318467e+03,6.241399999999999726e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.000000000000000000e+00,7.121700000000000252e-02,3.508084979999999860e+02,3.695625787186700109e+03,3.464883877433721864e+03,6.243599999999999844e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.099999999999999645e+00,7.125900000000000289e-02,3.508570760000000064e+02,3.695625787186700109e+03,3.464745760586548386e+03,6.247400000000000175e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.200000000000000178e+00,7.128600000000000214e-02,3.508881739999999922e+02,3.695625787186700109e+03,3.464660627438020128e+03,6.249699999999999700e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.299999999999999822e+00,7.129900000000000126e-02,3.509027330000000120e+02,3.695625787186700109e+03,3.464618326063118730e+03,6.250799999999999412e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.400000000000000355e+00,7.132399999999999851e-02,3.509317480000000273e+02,3.695625787186700109e+03,3.464536554092196639e+03,6.253000000000000225e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.500000000000000000e+00,7.129800000000000026e-02,3.509740289999999732e+02,3.695603024681679472e+03,3.464598701258504207e+03,6.250799999999999412e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.599999999999999645e+00,7.132099999999999551e-02,3.510007800000000202e+02,3.695603024681679472e+03,3.464523230604364016e+03,6.252800000000000025e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.700000000000000178e+00,7.133200000000000651e-02,3.510133180000000266e+02,3.695603024681679472e+03,3.464486731422620323e+03,6.253799999999999637e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.799999999999999822e+00,7.136399999999999688e-02,3.510507600000000252e+02,3.695603024681679472e+03,3.464383985280457182e+03,6.256599999999999662e-02
5.999999999999999778e-01,2.900000000000000000e+01,4.900000000000000355e+00,7.137400000000000688e-02,3.510624389999999835e+02,3.695603024681679472e+03,3.464349939762797021e+03,6.257500000000000562e-02
5.999999999999999778e-01,2.900000000000000000e+01,5.000000000000000000e+00,7.139399999999999913e-02,3.510854259999999840e+02,3.695603024681679472e+03,3.464284937219764288e+03,6.259299999999999586e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.000000000000000056e-01,6.859999999999999779e-04,3.183252200000000016e+02,2.442422637947953262e+03,2.440201325753124820e+03,9.089999999999999773e-04
5.999999999999999778e-01,3.000000000000000000e+01,2.000000000000000111e-01,2.001999999999999960e-02,3.081453339999999912e+02,3.348401691500893321e+03,3.283536603403733807e+03,1.937200000000000033e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.999999999999999889e-01,3.867899999999999811e-02,3.226351220000000239e+02,3.563303328398680605e+03,3.437981863537726440e+03,3.516999999999999987e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.000000000000000222e-01,4.649500000000000161e-02,3.320228480000000104e+02,3.606181819571393589e+03,3.455537332737396810e+03,4.177399999999999863e-02
5.999999999999999778e-01,3.000000000000000000e+01,5.000000000000000000e-01,5.255800000000000055e-02,3.372158820000000219e+02,3.634103187815127512e+03,3.463814551515563835e+03,4.685899999999999788e-02
5.999999999999999778e-01,3.000000000000000000e+01,5.999999999999999778e-01,5.718299999999999772e-02,3.403736200000000167e+02,3.655016165700460078e+03,3.469741652396866357e+03,5.068999999999999895e-02
5.999999999999999778e-01,3.000000000000000000e+01,6.999999999999999556e-01,5.979999999999999899e-02,3.422109429999999861e+02,3.667932094218629118e+03,3.474178550429066490e+03,5.282400000000000290e-02
5.999999999999999778e-01,3.000000000000000000e+01,8.000000000000000444e-01,6.225599999999999884e-02,3.440664939999999774e+02,3.681889695651218972e+03,3.480181136981082545e+03,5.478399999999999936e-02
