arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,3.000000000000000000e+01,4.700000000000000178e+00,9.183879999999999821e-01,1.516219429999999875e+02,1.603495812898951272e+03,1.107566313531523519e+03,3.092799999999999994e-01
1.000000000000000056e-01,3.000000000000000000e+01,4.799999999999999822e+00,9.184029999999999694e-01,1.516170999999999935e+02,1.604381681081307761e+03,1.108444034446003570e+03,3.091149999999999731e-01
1.000000000000000056e-01,3.000000000000000000e+01,4.900000000000000355e+00,9.184099999999999486e-01,1.516134849999999972e+02,1.605314475299112019e+03,1.109373161941605304e+03,3.089370000000000172e-01
1.000000000000000056e-01,3.000000000000000000e+01,5.000000000000000000e+00,9.184590000000000254e-01,1.516165660000000059e+02,1.605288575488855713e+03,1.109320569492471805e+03,3.089589999999999836e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,3.100000000000000000e+01,2.000000000000000111e-01,7.299700000000000633e-02,2.114653270000000020e+02,9.375760725918203207e+02,8.981574977153163672e+02,4.204299999999999704e-02
1.000000000000000056e-01,3.100000000000000000e+01,2.999999999999999889e-01,2.831899999999999973e-01,2.000624829999999861e+02,1.205094838737943519e+03,1.052172253494893766e+03,1.268970000000000098e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.000000000000000222e-01,5.142250000000000432e-01,1.857828529999999887e+02,1.329434220180839020e+03,1.051752806968424011e+03,2.088720000000000021e-01
1.000000000000000056e-01,3.100000000000000000e+01,5.000000000000000000e-01,6.577600000000000113e-01,1.796136060000000043e+02,1.373521340853888432e+03,1.018330869396316302e+03,2.585979999999999945e-01
1.000000000000000056e-01,3.100000000000000000e+01,5.999999999999999778e-01,7.516549999999999621e-01,1.730052220000000034e+02,1.404257546616513537e+03,9.983636418671817410e+02,2.890449999999999964e-01
1.000000000000000056e-01,3.100000000000000000e+01,6.999999999999999556e-01,8.080270000000000508e-01,1.672086820000000102e+02,1.425410529895561922e+03,9.890758656500868256e+02,3.061119999999999952e-01
1.000000000000000056e-01,3.100000000000000000e+01,8.000000000000000444e-01,8.446270000000000167e-01,1.628865769999999884e+02,1.445855630555545758e+03,9.897570897782992461e+02,3.154520000000000102e-01
1.000000000000000056e-01,3.100000000000000000e+01,9.000000000000000222e-01,8.651010000000000089e-01,1.598357619999999883e+02,1.462473546391195669e+03,9.953191223482049281e+02,3.194279999999999897e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.000000000000000000e+00,8.801660000000000039e-01,1.579663189999999986e+02,1.472115601886947616e+03,9.968257287581222954e+02,3.228619999999999823e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.100000000000000089e+00,8.932050000000000267e-01,1.565331020000000137e+02,1.459966336070440775e+03,9.776356323185298152e+02,3.303710000000000258e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.199999999999999956e+00,9.022090000000000387e-01,1.553607460000000060e+02,1.455421144086578124e+03,9.682283736627623512e+02,3.347439999999999860e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.300000000000000044e+00,9.069939999999999669e-01,1.543850360000000137e+02,1.457104325861939060e+03,9.673275764248739961e+02,3.361299999999999844e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.399999999999999911e+00,9.113719999999999599e-01,1.537881610000000023e+02,1.462565385337644557e+03,9.704243134198013649e+02,3.364920000000000133e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.500000000000000000e+00,9.145940000000000181e-01,1.532975380000000030e+02,1.466695284062804603e+03,9.728147265365704470e+02,3.367299999999999738e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.600000000000000089e+00,9.175860000000000127e-01,1.530029220000000123e+02,1.472130065244263506e+03,9.766336611756469210e+02,3.365850000000000231e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.699999999999999956e+00,9.189190000000000413e-01,1.527357020000000034e+02,1.480474802755292103e+03,9.842586074458772600e+02,3.351740000000000275e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.800000000000000044e+00,9.211390000000000411e-01,1.527396779999999978e+02,1.488287879647314867e+03,9.908725613460098884e+02,3.342200000000000171e-01
1.000000000000000056e-01,3.100000000000000000e+01,1.899999999999999911e+00,9.222529999999999895e-01,1.527058140000000037e+02,1.497597042919068599e+03,9.995804985798215512e+02,3.325440000000000063e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.000000000000000000e+00,9.230949999999999989e-01,1.527473549999999989e+02,1.505868488180027725e+03,1.007397260616588710e+03,3.310190000000000077e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.100000000000000089e+00,9.233170000000000543e-01,1.527090479999999957e+02,1.514618528172733022e+03,1.016027202904668684e+03,3.291859999999999786e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.200000000000000178e+00,9.233780000000000321e-01,1.526832310000000064e+02,1.523869193928155255e+03,1.025244970063872415e+03,3.272090000000000276e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.299999999999999822e+00,9.232320000000000526e-01,1.526469629999999995e+02,1.528717082608202873e+03,1.030171808257491421e+03,3.261200000000000210e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.399999999999999911e+00,9.229399999999999826e-01,1.525953590000000020e+02,1.533413239463570335e+03,1.035025487384014014e+03,3.250190000000000023e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.500000000000000000e+00,9.224790000000000489e-01,1.525015620000000069e+02,1.538548694341223836e+03,1.040410276825153232e+03,3.237720000000000042e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.600000000000000089e+00,9.223109999999999919e-01,1.524619340000000136e+02,1.542139976253958821e+03,1.044091974531278538e+03,3.229589999999999961e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.700000000000000178e+00,9.216339999999999533e-01,1.523750290000000120e+02,1.546546703909418511e+03,1.048864333036905919e+03,3.218019999999999770e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.799999999999999822e+00,9.212759999999999838e-01,1.523247839999999940e+02,1.550177820097003860e+03,1.052688525035481462e+03,3.209239999999999871e-01
1.000000000000000056e-01,3.100000000000000000e+01,2.899999999999999911e+00,9.207400000000000029e-01,1.522599690000000123e+02,1.554803398118924633e+03,1.057603571107220660e+03,3.197829999999999839e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.000000000000000000e+00,9.197290000000000187e-01,1.521595790000000079e+02,1.559426467458540174e+03,1.062772596753103699e+03,3.184850000000000181e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.100000000000000089e+00,9.193639999999999590e-01,1.521180410000000052e+02,1.563175157015449258e+03,1.066718545840565412e+03,3.175950000000000162e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.200000000000000178e+00,9.181350000000000344e-01,1.520008039999999880e+02,1.568802417690848642e+03,1.073009485808989211e+03,3.160330000000000084e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.299999999999999822e+00,9.175969999999999960e-01,1.519565130000000011e+02,1.571703779399336327e+03,1.076201588305489167e+03,3.152639999999999887e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.399999999999999911e+00,9.167070000000000496e-01,1.518716200000000072e+02,1.575425941036374297e+03,1.080404064270676145e+03,3.142150000000000221e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.500000000000000000e+00,9.159359999999999724e-01,1.518065320000000042e+02,1.579310606644859490e+03,1.084705265815284747e+03,3.131780000000000119e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.600000000000000089e+00,9.144780000000000131e-01,1.516848080000000039e+02,1.585131478941400928e+03,1.091313614736734507e+03,3.115310000000000024e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.700000000000000178e+00,9.137370000000000214e-01,1.516146190000000047e+02,1.587951902719099280e+03,1.094533662761482674e+03,3.107260000000000022e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.799999999999999822e+00,9.129810000000000425e-01,1.515424040000000048e+02,1.591710184198292609e+03,1.098700668073498036e+03,3.097360000000000113e-01
1.000000000000000056e-01,3.100000000000000000e+01,3.899999999999999911e+00,9.115689999999999626e-01,1.514203229999999962e+02,1.596450714048292411e+03,1.104203239205352929e+03,3.083389999999999742e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.000000000000000000e+00,9.111240000000000450e-01,1.513813210000000140e+02,1.597404221319554608e+03,1.105397452131115415e+03,3.080040000000000000e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.099999999999999645e+00,9.098659999999999526e-01,1.512724890000000073e+02,1.602213648909242693e+03,1.110885846613302647e+03,3.066559999999999842e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.200000000000000178e+00,9.087600000000000122e-01,1.511818700000000035e+02,1.605120655069816166e+03,1.114390212686109408e+03,3.057279999999999998e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.299999999999999822e+00,9.077129999999999921e-01,1.510915770000000009e+02,1.608002735687192853e+03,1.117837958309751230e+03,3.048279999999999879e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.400000000000000355e+00,9.071439999999999504e-01,1.510394650000000070e+02,1.611823000325143312e+03,1.121965108659187990e+03,3.039149999999999907e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.500000000000000000e+00,9.068749999999999867e-01,1.510134789999999896e+02,1.612771614256384964e+03,1.123059141704967715e+03,3.036470000000000002e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.599999999999999645e+00,9.060599999999999765e-01,1.509495499999999879e+02,1.615724536594376332e+03,1.126452123323607111e+03,3.028190000000000048e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.700000000000000178e+00,9.055670000000000108e-01,1.509083579999999927e+02,1.617669616523100558e+03,1.128663241781604711e+03,3.022909999999999764e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.799999999999999822e+00,9.050340000000000051e-01,1.508656870000000083e+02,1.619668374435671922e+03,1.130950127684133122e+03,3.017400000000000082e-01
1.000000000000000056e-01,3.100000000000000000e+01,4.900000000000000355e+00,9.048699999999999521e-01,1.508577620000000081e+02,1.620687257652383323e+03,1.132057312214414196e+03,3.014959999999999862e-01
1.000000000000000056e-01,3.100000000000000000e+01,5.000000000000000000e+00,9.044349999999999890e-01,1.508156209999999930e+02,1.622623474935143577e+03,1.134228668027254344e+03,3.009910000000000085e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,3.200000000000000000e+01,2.000000000000000111e-01,7.303300000000000070e-02,2.114092320000000029e+02,9.375759369722608199e+02,8.981379760091551816e+02,4.206399999999999723e-02
1.000000000000000056e-01,3.200000000000000000e+01,2.999999999999999889e-01,2.832549999999999790e-01,2.000560059999999964e+02,1.205094604438853366e+03,1.052137091803803742e+03,1.269260000000000110e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.000000000000000222e-01,5.140810000000000102e-01,1.858005589999999927e+02,1.329423974314779571e+03,1.051820242538333787e+03,2.088150000000000006e-01
1.000000000000000056e-01,3.200000000000000000e+01,5.000000000000000000e-01,6.592310000000000114e-01,1.785432480000000055e+02,1.370500641156628035e+03,1.014515730660929648e+03,2.597479999999999789e-01
1.000000000000000056e-01,3.200000000000000000e+01,5.999999999999999778e-01,7.498040000000000260e-01,1.722615710000000036e+02,1.399263245613032723e+03,9.943689038796455861e+02,2.893629999999999813e-01
1.000000000000000056e-01,3.200000000000000000e+01,6.999999999999999556e-01,8.067290000000000294e-01,1.665734339999999918e+02,1.421703721017675889e+03,9.860697962057091672e+02,3.064169999999999949e-01
1.000000000000000056e-01,3.200000000000000000e+01,8.000000000000000444e-01,8.426019999999999621e-01,1.625159209999999916e+02,1.442147669491973602e+03,9.871428349592752056e+02,3.155049999999999799e-01
1.000000000000000056e-01,3.200000000000000000e+01,9.000000000000000222e-01,8.624920000000000364e-01,1.594781849999999963e+02,1.458079562542956410e+03,9.923338149523549419e+02,3.194239999999999857e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.000000000000000000e+00,8.778139999999999832e-01,1.573254550000000052e+02,1.467491162183491042e+03,9.934716070878560004e+02,3.230140000000000233e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.100000000000000089e+00,8.879500000000000171e-01,1.558602610000000084e+02,1.457235941855449255e+03,9.777432121198017967e+02,3.290429999999999744e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.199999999999999956e+00,8.969679999999999875e-01,1.548715060000000108e+02,1.452290472892561411e+03,9.679276828294574671e+02,3.335159999999999791e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.300000000000000044e+00,9.032909999999999551e-01,1.540584029999999984e+02,1.452994488857497799e+03,9.652171955322342001e+02,3.357049999999999756e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.399999999999999911e+00,9.079840000000000133e-01,1.534959310000000130e+02,1.457073860138309556e+03,9.667622821318495880e+02,3.365040000000000253e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.500000000000000000e+00,9.116769999999999596e-01,1.530677709999999934e+02,1.460552049329383863e+03,9.682466248280165928e+02,3.370679999999999787e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.600000000000000089e+00,9.134079999999999977e-01,1.527172799999999881e+02,1.467048838121774452e+03,9.738084377509471778e+02,3.362129999999999841e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.699999999999999956e+00,9.155929999999999902e-01,1.524839939999999956e+02,1.475393439408501763e+03,9.809734176462768573e+02,3.351109999999999922e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.800000000000000044e+00,9.167689999999999451e-01,1.524627020000000073e+02,1.483107425988871682e+03,9.880524153152950930e+02,3.337959999999999816e-01
1.000000000000000056e-01,3.200000000000000000e+01,1.899999999999999911e+00,9.175090000000000190e-01,1.524730000000000132e+02,1.490771446402126003e+03,9.953165459435339244e+02,3.323479999999999768e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.000000000000000000e+00,9.175219999999999487e-01,1.524553539999999998e+02,1.500349360937391339e+03,1.004887405500293653e+03,3.302309999999999968e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.100000000000000089e+00,9.175360000000000182e-01,1.524217590000000087e+02,1.510516926848104504e+03,1.015047522137941087e+03,3.280129999999999990e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.200000000000000178e+00,9.171000000000000263e-01,1.524387169999999969e+02,1.519636088705108250e+03,1.024402126212155054e+03,3.258900000000000130e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.299999999999999822e+00,9.162810000000000121e-01,1.523674860000000137e+02,1.527982352828714056e+03,1.033190717633244503e+03,3.238199999999999967e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.399999999999999911e+00,9.156689999999999552e-01,1.523367140000000006e+02,1.532494376993515289e+03,1.038033078696891607e+03,3.226510000000000211e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.500000000000000000e+00,9.145229999999999748e-01,1.522417120000000068e+02,1.539323646310302593e+03,1.045481446462193617e+03,3.208179999999999921e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.600000000000000089e+00,9.132700000000000262e-01,1.521458240000000046e+02,1.544414856130710632e+03,1.051249006999268659e+03,3.193219999999999947e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.700000000000000178e+00,9.127640000000000198e-01,1.520864400000000103e+02,1.548075595763458296e+03,1.055183058937934447e+03,3.183900000000000063e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.799999999999999822e+00,9.125739999999999963e-01,1.520523650000000089e+02,1.549729011214505363e+03,1.056938961462730731e+03,3.179850000000000176e-01
1.000000000000000056e-01,3.200000000000000000e+01,2.899999999999999911e+00,9.120219999999999994e-01,1.519869119999999896e+02,1.554347646439504842e+03,1.061855841633689124e+03,3.168480000000000185e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.000000000000000000e+00,9.116410000000000347e-01,1.519465779999999882e+02,1.557160378445601509e+03,1.064874040271072090e+03,3.161439999999999806e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.100000000000000089e+00,9.106999999999999540e-01,1.518557350000000099e+02,1.561830035505088290e+03,1.070051993555070112e+03,3.148730000000000140e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.200000000000000178e+00,9.100390000000000423e-01,1.517894640000000095e+02,1.564563962658501623e+03,1.073142655464806921e+03,3.140950000000000131e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.299999999999999822e+00,9.096269999999999634e-01,1.517492619999999874e+02,1.568398575394585350e+03,1.077199729475900313e+03,3.131849999999999912e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.399999999999999911e+00,9.090840000000000032e-01,1.517063139999999919e+02,1.571314213564461852e+03,1.080408652781220326e+03,3.124170000000000003e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.500000000000000000e+00,9.078060000000000018e-01,1.515907219999999995e+02,1.577103626687032829e+03,1.086888521934330129e+03,3.108330000000000259e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.600000000000000089e+00,9.069059999999999899e-01,1.515183629999999937e+02,1.581018971031578303e+03,1.091289492168839843e+03,3.097559999999999758e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.700000000000000178e+00,9.062820000000000320e-01,1.514560299999999984e+02,1.583816693732686872e+03,1.094424665293104226e+03,3.089950000000000196e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.799999999999999822e+00,9.048730000000000384e-01,1.513447170000000028e+02,1.588749028892932984e+03,1.100117700672568844e+03,3.075570000000000248e-01
1.000000000000000056e-01,3.200000000000000000e+01,3.899999999999999911e+00,9.039239999999999498e-01,1.512683550000000139e+02,1.591775328084769626e+03,1.103656247987185679e+03,3.066510000000000069e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.000000000000000000e+00,9.027260000000000284e-01,1.511773310000000095e+02,1.596765181760049018e+03,1.109292947023529905e+03,3.052869999999999751e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.099999999999999645e+00,9.017859999999999765e-01,1.510935719999999947e+02,1.599621051421018137e+03,1.112656472028832695e+03,3.044250000000000012e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.200000000000000178e+00,9.012080000000000091e-01,1.510448680000000081e+02,1.602524057527461082e+03,1.115871808335341711e+03,3.036789999999999767e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.299999999999999822e+00,8.997300000000000297e-01,1.509168999999999983e+02,1.606345054332492055e+03,1.120490961519350549e+03,3.024589999999999779e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.400000000000000355e+00,8.990080000000000293e-01,1.508510520000000099e+02,1.610219808990506408e+03,1.124755670266400557e+03,3.014890000000000070e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.500000000000000000e+00,8.978679999999999994e-01,1.507537820000000011e+02,1.613109942445715205e+03,1.128261444276100519e+03,3.005680000000000018e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.599999999999999645e+00,8.967669999999999808e-01,1.506646409999999889e+02,1.616022387768146928e+03,1.131768465830930381e+03,2.996579999999999799e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.700000000000000178e+00,8.955119999999999747e-01,1.505532000000000039e+02,1.619890033182805382e+03,1.136313735521147237e+03,2.985240000000000116e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.799999999999999822e+00,8.943379999999999663e-01,1.504617550000000108e+02,1.622856657403404824e+03,1.139914147371418494e+03,2.975880000000000192e-01
1.000000000000000056e-01,3.200000000000000000e+01,4.900000000000000355e+00,8.929949999999999832e-01,1.503433929999999918e+02,1.625707072703988388e+03,1.143490027917550378e+03,2.966199999999999948e-01
1.000000000000000056e-01,3.200000000000000000e+01,5.000000000000000000e+00,8.923889999999999878e-01,1.503002850000000024e+02,1.627715172174580857e+03,1.145825121871401052e+03,2.960530000000000106e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,3.300000000000000000e+01,2.000000000000000111e-01,7.307800000000000407e-02,2.113385600000000011e+02,9.375757712669502553e+02,8.981134819138749208e+02,4.209000000000000241e-02
1.000000000000000056e-01,3.300000000000000000e+01,2.999999999999999889e-01,2.833350000000000035e-01,2.000475549999999885e+02,1.205094317905275147e+03,1.052093270308138472e+03,1.269619999999999915e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.000000000000000222e-01,5.141930000000000112e-01,1.858034749999999917e+02,1.329423076843109129e+03,1.051758660642450195e+03,2.088609999999999911e-01
1.000000000000000056e-01,3.300000000000000000e+01,5.000000000000000000e-01,6.551820000000000421e-01,1.782143100000000118e+02,1.365528398432034237e+03,1.011730324827884260e+03,2.590919999999999890e-01
1.000000000000000056e-01,3.300000000000000000e+01,5.999999999999999778e-01,7.487690000000000179e-01,1.714872180000000128e+02,1.394456580647050487e+03,9.901212629841458011e+02,2.899590000000000223e-01
1.000000000000000056e-01,3.300000000000000000e+01,6.999999999999999556e-01,8.066569999999999574e-01,1.663116990000000044e+02,1.419637592444179973e+03,9.840428803615832294e+02,3.068350000000000244e-01
1.000000000000000056e-01,3.300000000000000000e+01,8.000000000000000444e-01,8.407210000000000516e-01,1.621351940000000127e+02,1.438275529039989578e+03,9.842860415794689288e+02,3.156479999999999841e-01
1.000000000000000056e-01,3.300000000000000000e+01,9.000000000000000222e-01,8.598489999999999744e-01,1.589445399999999893e+02,1.453539396301140414e+03,9.892209768702958854e+02,3.194400000000000017e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.000000000000000000e+00,8.748860000000000525e-01,1.569484830000000102e+02,1.464174683152743455e+03,9.917365111877065829e+02,3.226649999999999796e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.100000000000000089e+00,8.851560000000000539e-01,1.554525360000000092e+02,1.453908869455919557e+03,9.759248157715260277e+02,3.287579999999999947e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.199999999999999956e+00,8.935659999999999714e-01,1.543209520000000055e+02,1.449422680511968338e+03,9.668972238836217912e+02,3.329090000000000105e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.300000000000000044e+00,9.003120000000000012e-01,1.537544939999999940e+02,1.448975034119094516e+03,9.628065148605760442e+02,3.355259999999999909e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.399999999999999911e+00,9.047560000000000047e-01,1.532759430000000123e+02,1.453254479808200358e+03,9.646864947206605621e+02,3.361890000000000156e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.500000000000000000e+00,9.088060000000000027e-01,1.528354380000000106e+02,1.457722109855779991e+03,9.669669798319357596e+02,3.366589999999999860e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.600000000000000089e+00,9.112019999999999564e-01,1.525169420000000002e+02,1.463000209429730603e+03,9.709510318309692138e+02,3.363289999999999891e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.699999999999999956e+00,9.121470000000000411e-01,1.522867080000000044e+02,1.470746037417718981e+03,9.781865038781174917e+02,3.349050000000000082e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.800000000000000044e+00,9.135450000000000514e-01,1.522969469999999887e+02,1.478185320012917146e+03,9.848708824823514760e+02,3.337300000000000266e-01
1.000000000000000056e-01,3.300000000000000000e+01,1.899999999999999911e+00,9.138340000000000352e-01,1.522794440000000122e+02,1.487355301243660961e+03,9.938851087645704183e+02,3.317769999999999886e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.000000000000000000e+00,9.123339999999999783e-01,1.522157229999999970e+02,1.495493610537213954e+03,1.002833152832413589e+03,3.294300000000000006e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.100000000000000089e+00,9.117210000000000036e-01,1.521693689999999890e+02,1.505215535713474537e+03,1.012885947672248903e+03,3.270819999999999839e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.200000000000000178e+00,9.106710000000000083e-01,1.522037530000000061e+02,1.515283637432014075e+03,1.023521178318356306e+03,3.245350000000000179e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.299999999999999822e+00,9.097229999999999484e-01,1.521479300000000023e+02,1.522876411670440575e+03,1.031625889321417617e+03,3.225810000000000066e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.399999999999999911e+00,9.086319999999999952e-01,1.520887270000000058e+02,1.530509709693778404e+03,1.039848504000825869e+03,3.205870000000000108e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.500000000000000000e+00,9.076309999999999656e-01,1.520536519999999996e+02,1.536784214795519802e+03,1.046663520260700352e+03,3.189259999999999873e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.600000000000000089e+00,9.058319999999999705e-01,1.519572599999999909e+02,1.542563174912002523e+03,1.053413963258788726e+03,3.171019999999999950e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.700000000000000178e+00,9.044579999999999842e-01,1.518964650000000063e+02,1.546434109409142820e+03,1.058026777826983562e+03,3.158279999999999976e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.799999999999999822e+00,9.031310000000000171e-01,1.518114710000000116e+02,1.550608053475287761e+03,1.062917421935671427e+03,3.145160000000000178e-01
1.000000000000000056e-01,3.300000000000000000e+01,2.899999999999999911e+00,9.023109999999999742e-01,1.517452169999999967e+02,1.554585614866354717e+03,1.067337849372463324e+03,3.134259999999999824e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.000000000000000000e+00,9.016720000000000290e-01,1.516742659999999887e+02,1.559285564401146075e+03,1.072382953653488585e+03,3.122599999999999820e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.100000000000000089e+00,9.013079999999999981e-01,1.516409280000000024e+02,1.562102651234501991e+03,1.075396282601475377e+03,3.115709999999999869e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.200000000000000178e+00,9.009059999999999846e-01,1.515969240000000013e+02,1.564858158969581609e+03,1.078368693643404185e+03,3.108839999999999937e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.299999999999999822e+00,9.001749999999999474e-01,1.515350799999999936e+02,1.567773584618252471e+03,1.081679001518155928e+03,3.100539999999999963e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.399999999999999911e+00,8.997910000000000075e-01,1.515004490000000033e+02,1.570694937095641080e+03,1.084807844512383099e+03,3.093449999999999811e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.500000000000000000e+00,8.989369999999999861e-01,1.514204839999999876e+02,1.574430525824500819e+03,1.089004505631376787e+03,3.083179999999999810e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.600000000000000089e+00,8.983870000000000466e-01,1.513754779999999869e+02,1.576422816055775911e+03,1.091293721353715000e+03,3.077400000000000135e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.700000000000000178e+00,8.970749999999999558e-01,1.512666719999999998e+02,1.581335593906241229e+03,1.096914994398235194e+03,3.063359999999999972e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.799999999999999822e+00,8.963710000000000289e-01,1.512090660000000071e+02,1.584343757494916872e+03,1.100303561840521752e+03,3.055149999999999810e-01
1.000000000000000056e-01,3.300000000000000000e+01,3.899999999999999911e+00,8.956450000000000244e-01,1.511469840000000033e+02,1.587164457330741243e+03,1.103515928577552813e+03,3.047250000000000236e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.000000000000000000e+00,8.943769999999999776e-01,1.510433319999999924e+02,1.591131069173547303e+03,1.108167238084048677e+03,3.035349999999999993e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.099999999999999645e+00,8.931729999999999947e-01,1.509528599999999869e+02,1.595193967340885138e+03,1.112880429377923519e+03,3.023540000000000116e-01
